,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"prediction[14,1]",156.17587095987292,2.4911493980338055,32.278389819773075,100.85664702593692,134.50321898067108,151.6981107066158,175.8756453620037,227.58740598703756,167.88974795041966,0.985055042066039
"prediction[15,1]",186.90750375095342,2.902331602094597,37.50120641534936,122.6564350639023,162.26926251720488,181.57032997802634,210.67744706896525,270.7150497610732,166.9538417843366,0.9846943134201367
"prediction[16,1]",223.6967382421745,3.3807543998215537,43.556398461844076,149.60720842338333,195.38784326739113,218.38377875562992,251.32779980141856,322.0145041379038,165.98799555476208,0.9843243792173082
"prediction[17,1]",267.7397011732201,3.937446118982796,50.576410029671784,182.48413400839047,234.63253144205805,262.297973074673,300.48850505254654,383.03292881640317,164.99346800975417,0.9839469752698446
"prediction[18,1]",320.46932693808304,4.585357159298626,58.71633796852156,222.5917967417612,282.1609484670762,313.9260765133,357.3200943636364,455.75637774702295,163.9727140279627,0.98356459336902
"prediction[19,1]",383.60173691409767,5.339716020176336,68.15817383675065,269.8778652955833,338.3159728344709,376.95857932543777,425.63811046777346,542.5962956557148,162.9294420268899,0.9831805612109655
"prediction[20,1]",459.1921654698946,6.21847966470608,79.11626105856512,326.4538315196893,406.92640607403933,450.0531969053301,506.8859632521963,645.9728167260619,161.8687722714122,0.9827991750859179
"prediction[21,1]",549.7019841358286,7.2428973181589305,91.84424243977982,394.89949672961774,488.2711927315553,538.4806220267042,602.9008908958032,766.3724389879031,160.79747177194912,0.9824258620490286
"prediction[22,1]",658.0788931596117,8.438215660567067,106.64389980866594,477.7062357588698,583.2428234271326,645.2801180103677,718.8341992677524,909.0890037584728,159.7242269885845,0.9820673494328765
"prediction[23,1]",787.8528234869999,9.834563574688657,123.87643820834661,577.7670584396283,700.298428321898,771.1634929061669,856.3042004380839,1078.4408102216853,158.65992151456695,0.9817318203660513
"prediction[24,1]",939.2694362882942,11.419663260664658,143.36926130268748,694.0451143926788,843.9245047837392,918.4070584551287,1018.524498118066,1269.586654613584,157.61788645980218,0.9814290293235565
"prediction[25,1]",1124.3578908430939,13.323554128230569,166.73872340806528,836.4578394088875,1009.4456373009739,1104.450244703662,1218.454109490036,1497.9873544586665,156.61478656555047,0.9811705200037789
"prediction[26,1]",1345.432003468261,15.55303594616514,194.05141283536827,1006.6447918963588,1196.2518375989926,1325.7810131088238,1447.9105366191225,1766.7487261286446,155.66940542898143,0.980969092066792
"prediction[27,1]",1609.6828209534701,18.17184949736383,226.09308943846744,1211.190185510786,1435.321260874314,1595.162754572317,1739.350449185627,2083.2160930051823,154.801909721041,0.98083857556491
"prediction[28,1]",1895.463919969977,20.924059555419973,259.6906286528388,1434.2635103440698,1682.8680942776973,1882.3994613199857,2046.2295580656714,2423.8661305224123,154.03544248193037,0.9807939007096218
"prediction[29,1]",2235.8504688763687,24.173808042804133,299.4007447123113,1701.277520869198,1997.5025419570438,2228.1233738373558,2397.4978175481765,2859.8872409018873,153.39655777514008,0.9808498832651522
"prediction[30,1]",2667.5616121595153,28.302252443334165,349.97761936415725,2040.9688742340948,2391.5862727715426,2666.585051682565,2859.961671311482,3417.062359539544,152.9109352419657,0.9810189168395146
"prediction[31,1]",3176.361568311291,33.13969987795988,409.37846500956647,2450.0541407846927,2873.9036106017948,3165.5760207065982,3402.2280809710583,4058.4823487939966,152.5994064798443,0.9813114913722804
"prediction[32,1]",1109.6331972644225,11.410181294440505,140.89688162588038,862.9758576836662,1009.3466552189961,1105.7449414590167,1187.9647315260165,1399.0463770420727,152.48168157422856,0.9817365943502795
"prediction[33,1]",1280.0094686949951,13.025680408564266,160.88128880820656,1002.6057256301444,1161.7639813286157,1270.1622334251988,1378.2620270145258,1595.1448915653507,152.5493061753177,0.9822217571209544
"prediction[34,1]",1376.7138103785503,13.918417015109027,171.99861541786336,1081.1373686489776,1247.8909710071762,1361.8210313513468,1482.4493799897177,1700.4391263655061,152.71096196658857,0.9826602003736126
"prediction[35,1]",1410.9645505727606,14.19716364535583,175.5751725811324,1108.4185269993895,1274.7097880413835,1395.6019619913948,1515.2538602757309,1732.683852633224,152.940685115751,0.9830938623742436
"prediction[36,1]",1406.9972101786268,14.10480246869748,174.61002837587392,1104.3888826758343,1270.0389086633454,1394.5211116521673,1510.8265347728538,1721.2207138137412,153.25136412298193,0.9835656942087802
"prediction[37,1]",1383.151457951566,13.827678587555637,171.406482566696,1085.7619958037862,1252.4092470796154,1374.905328448177,1481.6179198080945,1685.3201113883265,153.65826789626504,0.9840969975011636
"prediction[38,1]",1350.4213417941348,13.478486552420065,167.3556175435548,1055.5321114637568,1225.9010388100942,1341.3364431112118,1446.7047487853456,1642.8437761851812,154.1694524724426,0.9846920426508041
"prediction[39,1]",1314.564707188755,13.11624404079867,163.18253480029918,1020.6813230423608,1194.3498129715038,1306.8360523641063,1405.0872600165026,1597.9801780772852,154.78482226907315,0.985344657013715
"prediction[40,1]",1278.269256750592,12.767916006753957,159.21450744025714,1002.2142227336598,1162.7188605064275,1270.5823091684508,1369.3969368052149,1561.9500532346915,155.49815525805332,0.986043696579429
"prediction[41,1]",1242.633740300302,12.443643641122193,155.57027956740373,968.9566359618875,1130.5206293454075,1233.7739422507943,1326.7923832477848,1529.0625771491207,156.2996960951124,0.9867767252632464
"prediction[42,1]",1208.0200385603064,12.14571178031685,152.27164050971763,935.2088788817408,1096.7373405987855,1199.6303421843331,1292.614565996067,1496.902799091664,157.17812773586866,0.9875319336599291
"prediction[43,1]",1174.4886470746176,11.873211938318486,149.3014049971795,906.7483808905166,1064.0418440247283,1164.518734436068,1259.0230916867704,1465.840980374372,158.1216542228958,0.9882988065700807
"prediction[44,1]",1141.9984501537408,11.624202178427215,146.6301960320371,885.075242038336,1033.213366451663,1131.471344052028,1227.2686188966895,1437.5357593797519,159.11844296303227,0.9890681520588618
"prediction[45,1]",1110.4874541941927,11.396579841183058,144.22720677969346,859.623839896057,1003.6935124108747,1101.0740137594444,1197.7538089602017,1407.2499745222135,160.15677336513227,0.9898319348373191
"prediction[46,1]",1079.8995157799106,11.188366377124366,142.06367436648156,830.6410483991415,975.0521515444811,1072.5915229205027,1164.7999074176578,1375.7242179867383,161.22512689870464,0.9905831292920245
"prediction[47,1]",1050.1895395754239,10.997759885172378,140.11349591035423,802.64647786784,945.9399829325916,1040.9074115194087,1131.574618878513,1347.0601850234768,162.31231473242732,0.9913156470588401
"prediction[48,1]",1021.3217166987164,10.82311549955224,138.35296945072542,775.5980313659659,918.9158956121158,1010.8318653907552,1098.3235007407798,1318.9832805285703,163.4076496455548,0.9920243193582853
"prediction[49,1]",993.2665307294741,10.662915455262562,136.76041575744244,749.4593409254198,892.8714977980826,981.4747892832065,1067.932606799703,1291.4761247443032,164.50113291714808,0.9927048971882068
"prediction[50,1]",965.9983343972857,10.515746985429416,135.31589667410327,724.1978067188372,869.4548813192948,952.9697024507807,1038.2786986077774,1265.5019378699792,165.583623874725,0.9933540412580056
"prediction[51,1]",939.493780152432,10.380289702810256,134.00104508500783,699.7832723873909,845.6843306243983,929.6166811936529,1008.842536711968,1240.0401145460678,166.64697020563082,0.9939692881821203
"prediction[52,1]",913.7309229679748,10.255309526773821,132.79896837049517,676.1872387166183,823.4007505084842,907.937452587465,981.6453384899635,1215.0732595504421,167.6840894538192,0.9945489911296407
"prediction[53,1]",888.6887512297843,10.139656030153729,131.69418727913538,653.3824341214573,802.006103817926,880.931008964552,956.8078513755509,1190.5923632936324,168.6890015955403,0.9950922398217754
"prediction[54,1]",864.3469582915001,10.032261053795061,130.67258535106265,631.342592285115,779.1958078434797,855.2529755758176,930.2886590558919,1166.5886579401174,169.6568183279966,0.9955987673492033
"prediction[55,1]",840.6858369450875,9.93213739800164,129.72135623792573,610.042339056634,758.9982039820161,830.6458716801284,903.8189547850802,1143.0535313687406,170.58369740810846,0.9960688512997234
"prediction[56,1]",817.6862312926667,9.838377058874052,128.82894426349313,589.4571323443804,737.2130234164077,806.7711682180478,878.3334074616071,1119.978498145492,171.46677106210922,0.9965032154519021
"prediction[57,1]",795.3295128997978,9.750148853885275,127.98497787170612,569.217579249453,715.654930351787,782.3696661391607,853.7076214733261,1097.222638700387,172.3040569993508,0.9969029366499371
"prediction[58,1]",773.5975659593345,9.6666954666687,127.18019750532035,549.4656096082921,693.6514081541914,757.9527719620512,831.6299846656907,1076.2602156565895,173.09435948349937,0.9972693598845361
"prediction[59,1]",752.4727751361168,9.587330017162065,126.4063800295544,530.3965578112405,675.4805206696138,736.6228456334042,810.372548320463,1055.8761134524452,173.83716659696472,0.997604023263195
"prediction[60,1]",731.9380138431585,9.51143228366668,125.65626175540913,511.9870046355956,657.7114915133545,714.611001072511,789.6510259274851,1035.865469518943,174.5325484873141,0.9979085935164652
"prediction[61,1]",711.9766323673728,9.438444698487674,124.92346180932131,494.2143191502375,637.0456609537514,693.2515501327821,767.880919258377,1016.2219377527082,175.18106012473382,0.9981848119402967
"prediction[62,1]",692.5724458406247,9.367868224095671,124.20240722668312,477.0566336521469,615.2494802261275,674.2660791338058,749.2681512401514,996.9392600045412,175.78365098981513,0.9984344501756408
"prediction[63,1]",673.7097221905857,9.299258199353893,123.48826079683592,460.49281911367626,597.3821336831213,656.3890879788687,730.5721379548247,978.0112659342622,176.34158317930954,0.9986592749249209
"prediction[64,1]",655.3731701964996,9.232220228313487,122.77685238471827,444.5024612167524,578.4905325033536,637.1266012905025,711.8659535899093,959.4318726555105,176.85635866960936,0.9988610205527011
"prediction[65,1]",637.5479277327382,9.166406168538813,122.06461420480946,429.0658370279324,562.9912623041589,620.1675069031395,693.6329909493575,941.6841564748778,177.3296559042335,0.9990413684730394
"prediction[66,1]",620.219550245988,9.1015102622428,121.34852032295947,414.1638923409588,545.3406541899824,604.2580175738585,675.3882970151922,924.9810778560538,177.76327545398996,0.9992019322542407
"prediction[67,1]",603.3739994874619,9.037265441737555,120.62603050493668,399.63128980445623,529.5482420173025,589.8723970895295,658.5402898062058,908.5664666719047,178.1590942133794,0.999344247446022
"prediction[68,1]",586.9976325077068,8.973439830761588,119.89503841049635,385.1204820847633,514.6116342393485,573.8883770257557,641.5583425700249,892.4356708374952,178.5190274194941,0.9994697652341491
"prediction[69,1]",571.0771909145756,8.909833455002667,119.1538240423134,371.12162572474824,499.37081362336323,557.0149949873482,625.0965763147724,877.7264960880134,178.84499768638753,0.9995798491387622
"prediction[70,1]",555.5997903917246,8.846275168436174,118.4010102947171,357.47270355152716,483.7948553896076,539.9543032344168,608.9859678790417,864.2789471742453,179.1389102173397,0.9996757740848414
"prediction[71,1]",540.5529104737213,8.782619796771096,117.63552340298605,344.32445918843985,467.7632222104351,523.4137876768549,591.9111171744223,851.0305992764731,179.40263337148178,0.9997587272801125
"prediction[72,1]",525.9243845733928,8.71874549516053,116.8565570658334,331.6586205359457,453.34503053908804,507.3777551200551,575.1426707580563,836.1678887480773,179.63798380511315,0.9998298104333885
"prediction[73,1]",511.70239025694525,8.654551314217501,116.06353999810403,319.4575755082776,439.3330767540551,491.8309749663797,560.2120401416416,821.0844556714786,179.84671547017595,0.9998900429330451
"prediction[74,1]",497.8754397623741,8.589954966113496,115.25610666464924,307.70434868805245,425.2214762588127,476.4824957314534,546.3307354316391,806.2649896118279,180.03051182406068,0.9999403656804569
"prediction[75,1]",484.4323707567024,8.524890780976287,114.43407094741539,296.38257877058186,411.4348351308805,462.69895568593506,530.4273965884463,791.7051673333086,180.19098067988608,0.9999816453371287
"prediction[76,1]",471.3623373275862,8.459307842809702,113.59740250400637,285.4764967737779,398.0932205808207,449.7075089532419,514.3187533389315,777.4007255046428,180.32965120029982,1.000014678797715
"prediction[77,1]",458.65480120482425,8.393168293614757,112.74620558579242,274.9709049901216,385.1826875661291,438.1394273852858,500.48276917022275,763.3474602850071,180.44797260781962,1.0000401977452353
"prediction[78,1]",446.2995232073043,8.326445794198124,111.88070009581125,265.2252293658196,372.689410856604,426.2124195219245,488.6826375438835,749.5412268947307,180.54731424913288,1.0000588731807223
"prediction[79,1]",434.2865549109051,8.259124130227649,111.0012046802949,256.08863374695744,361.1485425762264,415.3604254888147,476.1339748158134,735.97793917175,180.62896670869017,1.0000713198484645
"prediction[80,1]",422.6062305328816,8.191195952365474,110.10812166194599,247.2663752671641,350.08074040613474,403.24688159819465,463.9644214558929,722.6535691147594,180.69414371815458,1.000078100501016
"prediction[81,1]",411.2491590282515,8.122661639722404,109.20192363754686,238.7476757306473,339.3198025896115,391.07241677708697,452.1040903589362,709.5641464139635,180.7439846528748,1.0000797299662418
"prediction[82,1]",400.20621639372365,8.053528276386439,108.28314157673516,230.19785277874558,328.84854846431404,379.35777116598973,439.8794235905905,696.7057579703079,180.77955744496415,1.0000766789927353
"prediction[83,1]",389.4685381747151,7.983808731349667,107.35235427255179,221.92092943559686,319.1252597305473,368.75855781866744,427.9310935741699,684.0745474040244,180.801861775264,1.0000693778606993
"prediction[84,1]",379.0275121710351,7.913520832762577,106.4101790074821,213.94134430110668,309.74676380585936,358.9359740842288,416.30529428803663,671.6667145533013,180.81183243406136,1.0000582197535337
"prediction[85,1]",368.8747713368386,7.842686628062909,105.4572633110608,206.24844331986876,300.6428602551798,350.21332823014245,404.99342892062,659.4785149638573,180.81034276351156,1.0000435638913652
"prediction[86,1]",359.0021868704866,7.771331722141273,104.49427769663286,198.83195194043344,291.80556957469395,341.1579337138443,394.2202017925229,647.5062593701573,180.79820811387407,1.0000257384321218
"prediction[87,1]",349.4018614899938,7.699484686307121,103.52190927553605,191.68196176699794,283.2271406135867,330.73890994636866,384.0526835546832,635.7463131689974,180.77618926144183,1.0000050431487817
"prediction[88,1]",340.0661228897826,7.627176531397089,102.54085615679809,184.78891766812086,274.8905639823438,320.6375622862572,374.49989302164727,624.1950958861337,180.74499574895597,0.9999817518934635
"prediction[89,1]",330.98751737451596,7.5544402389191845,101.55182254944899,178.14360532773077,266.7910457937437,310.84425592879836,365.7357306938778,612.8490806366227,180.70528911975873,0.9999561148602664
"prediction[90,1]",322.15880366582815,7.481310344645865,100.55551449276855,171.7371392240937,258.7753223471932,302.18962755845826,357.38472675253513,601.704793579501,180.6576860253828,0.9999283606594327
"prediction[91,1]",313.572946877832,7.407822569556402,99.55263614726866,165.56095102281705,250.67625753921104,293.81249625637105,349.22389694791923,588.7128345212981,180.6027611929982,0.9998986982156279
"prediction[92,1]",305.22311265733316,7.334013493481958,98.54388658599422,159.60677837035362,243.2094786651857,285.7374299802158,341.0206641394693,575.4836510520229,180.54105024447767,0.9998673185030288
"prediction[93,1]",297.1026614847471,7.259920267226986,97.52995703186949,153.86665407486427,235.8699551309906,278.24616660761177,332.37975076792236,562.5498458875238,180.47305236301125,0.9998343961295852
"prediction[94,1]",289.20514313177284,7.18558035932792,96.511528492365,148.3328956616752,228.69025476484563,270.9504300793811,323.95665263582373,549.9049575006162,180.39923280642486,0.999800090782328
"prediction[95,1]",281.52429127194216,7.111031333966104,95.48926974776668,142.99809529094279,221.58801539345976,263.6674494730072,315.7459391520825,537.5426586789838,180.3200252688236,0.9997645485450061
"prediction[96,1]",274.0540182402279,7.036310656878487,94.46383565383903,137.85511002550356,214.62716239955597,256.3087464409995,307.74231202360085,525.676938998559,180.23583409400663,0.9997279030986821
"prediction[97,1]",266.7884099379633,6.961455526407852,93.43586572373297,132.8970524372476,207.88449269042428,249.15549748832086,300.1800399214171,515.2773591571508,180.14703634544293,0.9996902768152255
"prediction[98,1]",259.7217208793898,6.886502727106658,92.40598295763982,128.1172815407055,201.23679966531478,242.4534218067741,292.85563850786946,505.0821265007544,180.05398373852933,0.9996517817529575
"prediction[99,1]",252.8483693762163,6.811488503556494,91.37479289197174,123.50939404287952,194.72323976954857,235.99051159697066,285.32480416862927,495.08730995934536,179.95700444147155,0.9996125205630065
"prediction[100,1]",246.16293285665137,6.7364484522904835,90.34288284279609,119.06721589869144,188.42022640276204,229.77545997833147,277.7801843435471,485.28905003281693,179.85640475150603,0.9995725873142787
"prediction[101,1]",239.66014331542522,6.661417429910867,89.31082132089493,114.78479416174005,182.31509419523746,223.74471603325458,271.07586482885415,475.6835576700148,179.7524706533501,0.9995320682443051
"prediction[102,1]",233.33488289140175,6.586429475679556,88.27915759819435,110.57733271926064,176.76518779912752,217.87169156329884,264.29258850840324,466.5263077460349,179.64546926680555,0.9994910424426288
"prediction[103,1]",227.18217956943877,6.511517747027929,87.24842140743833,106.47460086289391,171.4610527783776,211.85925581986507,257.58295479308464,457.8745551988095,179.5356501903543,0.9994495824728254
"prediction[104,1]",221.1972030032348,6.43671446658443,86.21912275889107,102.52411892808647,166.41067789704468,205.67791835173563,251.0592093165492,449.38091569982265,179.42324674742184,0.9994077549387299
"prediction[105,1]",215.37526045595857,6.362050879456656,85.19175185956607,98.72023992058679,161.39849462385314,199.67834394518263,244.70009648821247,441.0425901812602,179.30847714175823,0.9993656209999402
"prediction[106,1]",209.71179285554018,6.287557219629334,84.16677912201648,95.05752589335724,156.54681624952644,194.2547058239798,238.50149444940521,432.85682568077584,179.19154552812014,0.9993232368412301
"prediction[107,1]",204.20237096155708,6.21326268445251,83.14465525109975,91.530740244498,151.84086900992503,189.0716122827857,232.45938281282514,424.820914714244,179.07264300414218,0.9992806541000755
"prediction[108,1]",198.8426916407294,6.139195416296213,82.12581139836571,88.13484029597186,147.26582388686847,183.951966987902,226.5199364746074,416.93219465173405,178.95194852897936,0.9992379202561196
"prediction[109,1]",193.62857424809758,6.065382490540098,81.11065937482586,84.86497014311956,142.80959107553664,178.7223860255727,220.65918994671483,409.18804709693734,178.82962977398265,0.9991950789860552
"prediction[110,1]",188.55595711102663,5.991849909149763,80.09959191385624,81.71645376529932,138.36884154476598,173.59768843145557,214.9495361792339,401.58589727027174,178.70584391035555,0.9991521704870792
"prediction[111,1]",183.6208941132484,5.918622599166741,79.09298297687835,78.68478838831163,134.02688334125003,168.55437453913538,209.51689623192703,394.12321339586913,178.58073833842383,0.9991092317717811
"prediction[112,1]",178.81955137621534,5.845724415506993,78.0911880952624,75.76563808958842,129.94628299621786,163.4700247623523,204.5319711355611,386.79750609264147,178.4544513628496,0.99906629693707
"prediction[113,1]",174.14820403510774,5.773178147524108,77.09454474261526,72.95482763743682,126.1513723151048,158.85842231815286,199.68712066054024,379.6063277696083,178.32711281782485,0.9990233974094919
"prediction[114,1]",169.6032331068966,5.701005528848743,76.10337273225957,70.24833655592451,122.46724785040968,154.39413667088235,194.49921922184018,372.8253683265326,178.19884464600432,0.9989805621690809
"prediction[115,1]",165.1811224479329,5.62922725006592,75.11797463528758,67.64229340728882,118.88166929729178,150.0554381616688,189.3645151604677,366.9407900232429,178.0697614346599,0.9989378179536821
"prediction[116,1]",160.87845579858808,5.557862973836748,74.13863621509218,65.13297028402687,115.15078460688163,145.83879738675415,184.37444831364212,361.56770001995244,177.9399709123021,0.9988951894455042
"prediction[117,1]",156.6919139125424,5.486931352112076,73.16562687474246,62.71677750310395,111.53706947101259,141.74078362630667,179.51559393763637,356.27339636571025,177.80957440876134,0.9988526994415015
"prediction[118,1]",152.61827176836331,5.416450045122176,72.1992001139877,60.390258494970276,108.01712504697721,137.75806212200652,174.9835738173084,351.1408723963813,177.6786672815088,0.9988103690090293
"prediction[119,1]",148.65439586109287,5.3464357418598505,71.23959399304879,58.150084880345595,104.59755038894427,133.88739142741542,170.6279983809091,346.11752106882255,177.54733931078573,0.9987682176280901
"prediction[120,1]",144.79724157160348,5.276904181804211,70.28703160069057,55.991113448660094,101.30311752002686,130.12562082931893,166.39250258182193,341.1653194873047,177.4156750659129,0.9987262633213589
"prediction[121,1]",141.0438506115537,5.2078701776595056,69.34172152437093,53.8226709888893,98.12295350429176,126.482615166518,162.28031163496485,336.2832894756581,177.283754244976,0.998684522773075
"prediction[122,1]",137.3913485418185,5.139347638907679,68.40385832053077,51.73824966090592,95.02722838415512,123.00342921165905,158.26957948733298,331.4704652861505,177.15165198990812,0.9986430114377775
"prediction[123,1]",133.83694236233376,5.071349595995325,67.47362298333223,49.73459348888043,92.02942753213591,119.53359359811368,154.35781431302559,326.72589347503197,177.01943917884233,0.9986017436397818
"prediction[124,1]",130.37791817134146,5.003888224995669,66.55118341036864,47.808572600603256,89.21189046252437,116.1446449740788,150.54258484565088,321.96778691961936,176.88718269745533,0.9985607326642056
"prediction[125,1]",127.01163889207989,4.936974872603928,65.636694864064,45.95717835270714,86.500426785956,112.85166038062923,146.82151893999443,316.15886187814,176.75494569089636,0.9985199908402823
"prediction[126,1]",123.73554206500819,4.870620081340709,64.73030042765373,44.177518643490544,83.77684488041278,109.65192989249982,143.1923021661365,310.45356489808614,176.6227877977659,0.9984795296176311
"prediction[127,1]",120.5471377037125,4.804833614852553,63.832131454794066,42.46681340619487,81.09245896896925,106.54281966662131,139.65267643537777,304.85009042691627,176.49076536749834,0.9984393596360951
"prediction[128,1]",117.44400621268625,4.73962448321187,62.94230801198673,40.82239027585131,78.5523155784725,103.52176983167297,136.20043865733484,299.34666279920305,176.35893166239885,0.9983994907897004
"prediction[129,1]",114.42379636522352,4.675000968130333,62.060939313129694,39.24168042306969,76.10559783378795,100.58629243471376,132.8334394275775,293.94153579966184,176.22733704548213,0.9983599322852426
"prediction[130,1]",111.48422333971791,4.610970648010473,61.18812414561663,37.722214548394966,73.73527253746839,97.73396944343517,129.64704415468532,288.63299223037615,176.09602915517738,0.9983206926959577
"prediction[131,1]",108.62306681269726,4.547540422769671,60.323951287505736,36.26161903108876,71.41794596984244,94.96245080260348,126.53710093593051,283.41934348226937,175.96505306787827,0.9982817800106999
"prediction[132,1]",105.83816910697928,4.4847165383795895,59.46849991536842,34.88207237265546,69.16859209822698,92.26945254330138,123.50157416287355,278.29892911087427,175.83445144923905,0.9982432016790056
"prediction[133,1]",103.12743339336767,4.422504611071574,58.62184000250571,33.59612894797819,67.00911807513887,89.65275494360057,120.53869191421902,273.27011641643844,175.70426469505279,0.9982049646523916
"prediction[134,1]",100.48882194435619,4.360909651165718,57.78403270729111,32.357581914180685,64.96946327979433,87.1102007393327,117.6289185806167,268.33130002840045,175.5745310624801,0.9981670754222057
"prediction[135,1]",97.92035443835414,4.29993608648748,56.95513075146069,31.164685165575655,62.991890661044025,84.63969338366162,114.75256525790796,263.4809014942786,175.44528679233602,0.9981295400543211
"prediction[136,1]",95.42010631297762,4.239587785341311,56.13517878822584,30.015756864801297,61.07451200188788,82.23919535417863,111.94640880895601,258.7173688729897,175.316566223093,0.9980923642209335
