,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
alpha_hier[1],0.8351571951992028,0.0195433367521968,0.20112903694238282,0.4377668798632565,0.6805370646068334,0.8409103322434452,0.9762129371884095,1.2008030004275196,105.91369446910763,1.0142478695983181
alpha_hier[2],0.06826324940354814,0.012262359376248462,0.12318845006781379,8.578123222428793e-09,0.0001277486572051707,0.003721608196380854,0.06791225977685902,0.4351777317894054,100.9234067798384,1.0164675041297457
alpha_hier[3],0.044466541842984604,0.006768024472947776,0.08099913711200914,1.739415710649159e-13,9.163200491934879e-05,0.003046376073325323,0.04654764869386202,0.32934289990093557,143.2309735390464,0.9811856080370918
alpha_hier[4],0.12131663805826294,0.01665360485029146,0.17147274712093305,1.518923359755032e-09,0.00012051315733339167,0.026341211870653213,0.18989462350433217,0.5891711998582932,106.01655796091062,0.9972271122135165
alpha_hier[5],0.03994413937074833,0.007764829297842812,0.0820151547282868,3.314533621541367e-11,0.00014252078562395585,0.002005294768147048,0.04336184463533957,0.3062296479264912,111.56408088259921,1.0220529655692827
alpha_hier[6],0.046487805493806114,0.006755004206424441,0.09128478297622683,2.6620336281671304e-11,3.2398895076342645e-05,0.00308594407648989,0.038476925786219224,0.3319393395475351,182.6188178728016,0.9844045815402378
alpha_hier[7],0.06436450339656857,0.011640948116524155,0.11877687738562544,3.827706805878468e-09,0.0001693242190152333,0.006989620178540839,0.06260042165238398,0.4242751752779953,104.10871833976347,1.00526549986486
alpha_hier[8],0.01933505550601666,0.003327350733927293,0.04027432110119497,1.1298990181222387e-12,3.307069867942959e-05,0.0010673600594589617,0.020294867986192205,0.1510239749585025,146.5073094055168,0.9906730150011563
gamma,0.14534321261818803,0.010251199020804083,0.10870736388753378,0.006110020275270228,0.05874725753838153,0.12306070197452867,0.22220976246752572,0.3715108777706057,112.45236626592458,1.0067382838776684
kappa,0.42167329402368314,0.01124495953052254,0.1223646659875304,0.24875766118977946,0.33832161710163106,0.4096974674605973,0.48990390510039883,0.7013020100651124,118.41214943117603,1.0141773243307541
y[1],101.39219044381286,3.172988895527581,42.92726542208117,48.02919242428898,70.43149398413823,95.55103977071073,117.82867285018017,224.89063823665276,183.0329767664011,0.9775048025530322
y[2],62.49745620174466,1.76266983273002,25.67769291161951,26.21512847405285,44.61267735968205,55.051932693902174,77.59806656968928,123.38992209834879,212.2120582884261,1.0009610311541703
y[3],107.86417914627366,4.198451695152116,49.65989209651772,43.47125620496887,69.17474649000246,97.36933062338152,130.9469516583696,227.1977756849057,139.9049953823477,1.017317378289763
y[4],57.45695032231848,2.6400822437094007,29.22910049993498,18.48565152018985,35.738060604389425,51.72143182588162,73.39461140263803,123.98904928662438,122.57333105647294,1.0089806980292093
y[5],14.907796065226822,0.6071943477686429,8.17749531724207,3.9843847713184157,8.549821383598129,12.843077396987816,19.114626237989043,35.32002137664069,181.37823351492983,0.9786197473196452
y[6],128.29986489636485,4.813516257709647,54.00880254495371,55.136694293955145,91.38272624649534,114.92211449811879,151.70980632282448,285.58801922387465,125.89376183282243,1.0133145010924838
y[7],32.08775033204115,1.412182163812646,16.57734446067709,8.898404530965118,20.028301630542096,28.848615471258647,38.96318044779018,72.3326833324997,137.7997658566293,0.995305056689356
y[8],240.51428185944687,8.97714655893401,104.85209538044204,76.46351571621267,170.79429471256617,218.59258643349034,301.8143913105126,495.03557306038545,136.41985918710827,1.0147078388988044
y[9],485.0908994964407,14.405774039987076,164.90304715598575,246.13557715665212,380.0993349350979,453.44738461203656,551.6603814279943,948.2697775048321,131.03405011755993,0.9881402870186656
y[10],672.3991829893943,16.448259685368,204.2478407897384,352.593499615097,528.0666598979542,647.4098890557991,777.4519290310913,1138.7536014535378,154.19668606127556,1.0125521841550367
y[11],457.6231051123113,13.934038789222571,166.5402148327143,217.7663785859017,355.83822390482817,433.3004971499712,537.6950355804192,896.8408411402282,142.85130452894586,1.0203282782002034
y[12],369.088305011445,15.384310708476733,160.06041792338073,125.44926141405104,252.5971381489008,353.33724988784394,460.1175108968948,780.0661764077533,108.24598780862885,1.0108351028139846
y[13],83.59703778528628,2.878714772090554,34.3716115895708,34.09754603751014,58.143268616435435,79.17289824672444,101.00552693848034,179.34626611665902,142.56158598129736,0.9928413404346508
y[14],190.17867392816308,7.135441041438741,82.80249463600624,70.65772594599335,134.69229996070925,170.7391004366077,242.05064730820527,388.4596409397006,134.6620428125344,0.9852366102946567
y[15],132.99020834984844,4.449187092927623,51.09182901033892,55.88728137526307,101.73875520850237,122.91129288982633,156.33943393704055,277.9503633737686,131.86865079734272,0.9899565942614361
y[16],508.30500576881366,16.905363418730108,197.2289779243077,243.42137873180945,352.24307739947454,483.1763499286863,633.7904863247811,908.9199729070066,136.11074954441483,1.0213560327419073
phi,1.3535549550785202,0.007124155472963984,0.09389644598785969,1.1599760935110501,1.286878450964878,1.3559706205024604,1.412776552000124,1.527413850620152,173.7126843673753,1.0214896169988428
tau,186.26272088297907,4.930046150682929,53.88786196613851,107.56219519525632,144.54445690338952,172.1467700859691,225.658934891134,306.03779288810415,119.47579706459997,1.0244211014596825
ifr_noise[1],0.9906625836868573,0.006869090971814834,0.09991843741359095,0.7781632890233218,0.9236114352260513,0.9946918646725145,1.0680357089291266,1.1984116967628442,211.58882712174625,0.9801162751026343
ifr_noise[2],1.0026612594902289,0.00860694924171385,0.11326411790726773,0.7612244971479193,0.9332891048540316,0.9983851580532352,1.1002137730042276,1.205955738497967,173.17540445007702,1.0101523817917188
ifr_noise[3],0.9925690105395961,0.007591126136930004,0.112278445709837,0.7598182235640829,0.9283351434260545,0.994517041653937,1.0778534792145131,1.1958239160963635,218.7662730927258,1.0020660469793812
ifr_noise[4],0.9976531563611296,0.007042008810342638,0.09013571046528307,0.8035333613401123,0.932187590203021,1.001311193013934,1.0503948404752614,1.181710216391848,163.83272104112922,0.9935116181129198
ifr_noise[5],0.9890987337079977,0.007196263993937842,0.09369461232902643,0.8058299506998523,0.9219744870035398,0.9876397907078596,1.061223543002741,1.1585092770984275,169.51770465822972,1.0193788886823794
ifr_noise[6],0.9945908428599681,0.010443038839007069,0.10803850844360727,0.7844180365904524,0.9082328886751556,0.9962026689493828,1.066208842974634,1.237739961195738,107.02946958281865,1.0012420589975937
ifr_noise[7],0.9923826581216578,0.007402986230093715,0.09468212605728225,0.8186673094190077,0.9185898542527786,0.9946576577023041,1.0564436467115983,1.1777623390817624,163.57695499121152,1.0044725725446544
ifr_noise[8],0.9950450955072007,0.006743329078193198,0.10081874209964353,0.8166711823949462,0.9196131291781084,0.988511579340958,1.0697406163011396,1.1805892713459893,223.52898239009147,0.9793311893981194
ifr_noise[9],1.0055205140719798,0.0095563350948899,0.1004303211170639,0.8160784609331856,0.9273259770408546,1.002559117582869,1.0874724957343118,1.2034685013811341,110.44522967941667,1.0067231243376669
ifr_noise[10],1.0165952674867695,0.00790098626086009,0.09968133450858317,0.822020777134061,0.9456772210456401,1.011014787626392,1.0812170717479148,1.2093005667245604,159.17141385872318,0.9971366082754645
ifr_noise[11],1.0124852225764058,0.006970707665065856,0.08632972006493901,0.8409664896120523,0.9562116695466562,1.004088148482941,1.0751762745387679,1.2086472902692578,153.3793615418622,0.9938743542858189
ifr_noise[12],0.9901231174095401,0.008910634528273434,0.09960624006075468,0.8350085575107525,0.9080267830306228,0.9879650227724712,1.0552879556496961,1.1979812039001478,124.95563061339044,0.9995314199629456
ifr_noise[13],1.3307475845521166,0.005042828843191695,0.07521281697106906,1.1974963343956502,1.2791313503196815,1.3276145947747466,1.3789220674568416,1.466281754964514,222.4514562582706,0.9884098665736784
ifr_noise[14],0.9848604369748349,0.009119861783940239,0.11126218290740315,0.7512474490505704,0.9129171901048069,0.9846720726897475,1.0590520662296303,1.1843149780776692,148.8396498959204,1.024209770695204
ifr_noise[15],0.986478945380825,0.007449458006781829,0.09789761767307947,0.7928124433531447,0.9162164260129497,0.9834430273827915,1.0613840557143732,1.1667209276292827,172.70101665242723,0.9908997829203703
ifr_noise[16],1.0095716124488847,0.008808365112040075,0.10789941230743233,0.7634967528525776,0.9471079866774126,1.0121113379497313,1.0827346101178077,1.2084257190632794,150.05398801681943,0.9852050918841369
alpha[1],0.8270255011709642,0.019543336752196785,0.20112903694238277,0.4296351858350179,0.6724053705785946,0.8327786382152067,0.9680812431601709,1.1926713063992809,105.91369446910772,1.0142478695983181
alpha[2],0.060131555375309474,0.012262359376248465,0.12318845006781382,-0.008131685450115453,-0.008003945371033504,-0.0044100858318578216,0.05978056574862035,0.4270460377611667,100.9234067798384,1.0164675041297457
alpha[3],0.03633484781474593,0.006768024472947776,0.08099913711200914,-0.008131694028064735,-0.008040062023319326,-0.005085317954913352,0.038415954665623336,0.32121120587269697,143.2309735390464,0.9811856080370918
alpha[4],0.11318494403002428,0.016653604850291465,0.17147274712093308,-0.008131692509315315,-0.008011180870905283,0.018209517842414535,0.1817629294760935,0.5810395058300546,106.01655796091059,0.9972271122135165
alpha[5],0.031812445342509654,0.007764829297842812,0.0820151547282868,-0.00813169399509334,-0.007989173242614719,-0.006126399260091627,0.03523015060710089,0.29809795389825255,111.56408088259921,1.0220529655692827
alpha[6],0.038356111465567444,0.006755004206424441,0.09128478297622683,-0.00813169400161834,-0.008099295133162333,-0.005045749951748785,0.030345231757980547,0.3238076455192964,182.6188178728016,0.9844045815402378
alpha[7],0.05623280936832989,0.011640948116524162,0.11877687738562545,-0.008131690200531871,-0.007962369809223442,-0.0011420738496978364,0.054468727624145306,0.4161434812497566,104.10871833976341,1.00526549986486
alpha[8],0.011203361477777986,0.003327350733927293,0.04027432110119497,-0.008131694027108775,-0.008098623329559245,-0.0070643339687797135,0.01216317395795353,0.14289228093026382,146.5073094055168,0.9906730150011563
"prediction[1,1]",101.39219044381286,3.172988895527581,42.92726542208117,48.02919242428898,70.43149398413823,95.55103977071073,117.82867285018017,224.89063823665276,183.0329767664011,0.9775048025530322
"prediction[2,1]",101.39219044381286,3.172988895527581,42.92726542208117,48.02919242428898,70.43149398413823,95.55103977071073,117.82867285018017,224.89063823665276,183.0329767664011,0.9775048025530322
"prediction[3,1]",101.39219044381286,3.172988895527581,42.92726542208117,48.02919242428898,70.43149398413823,95.55103977071073,117.82867285018017,224.89063823665276,183.0329767664011,0.9775048025530322
"prediction[4,1]",101.39219044381286,3.172988895527581,42.92726542208117,48.02919242428898,70.43149398413823,95.55103977071073,117.82867285018017,224.89063823665276,183.0329767664011,0.9775048025530322
"prediction[5,1]",101.39219044381286,3.172988895527581,42.92726542208117,48.02919242428898,70.43149398413823,95.55103977071073,117.82867285018017,224.89063823665276,183.0329767664011,0.9775048025530322
"prediction[6,1]",101.39219044381286,3.172988895527581,42.92726542208117,48.02919242428898,70.43149398413823,95.55103977071073,117.82867285018017,224.89063823665276,183.0329767664011,0.9775048025530322
"prediction[7,1]",184.80600423035517,4.876988448615481,65.92710017767001,98.65311995939182,136.84452695455948,178.60898130188787,212.87720008589554,369.90674583817986,182.7361595179117,0.9767468299441185
"prediction[8,1]",223.43647912574525,5.8442399424684,78.99344039364959,120.0221999859235,165.67594422736408,215.72536377556526,257.62878274999287,444.4869546708323,182.69471397096032,0.9767305316018906
"prediction[9,1]",273.17563338596926,6.9552208631974475,93.9727276292862,148.87067090422516,202.6500481106114,262.9388096399771,315.4985443262546,533.3640597811443,182.5499903675916,0.9766960453010862
"prediction[10,1]",337.55367330957307,8.295432835709352,112.0082230677345,187.37563753754145,251.04740499867918,323.6353649434993,387.26155778902955,642.9886172610861,182.3147105298524,0.9766886725374659
"prediction[11,1]",418.93492393194583,9.915246685496374,133.76485929381076,237.04880775582762,315.31450770575634,402.2809303172555,480.45022583126337,777.2451512140024,182.00236306640065,0.976734636217983
"prediction[12,1]",520.6052212174817,11.86364668351761,159.8802773088778,300.2211216774727,399.0472820132859,498.2933102279728,601.1000225259409,943.2096765600377,181.61569505879282,0.9768447527357034
"prediction[13,1]",647.1524071540857,14.200857094141,191.13164592777096,379.9071517281798,504.93722271761123,618.3856458176374,750.4207540154732,1145.0013390417812,181.14906024060963,0.9770273602816203
"prediction[14,1]",804.5578449149323,17.003003227297462,228.49463014391435,479.3876473232385,639.8826909084175,769.6647455988755,930.5384074891789,1390.0204092364784,180.59292069805312,0.9772923844793253
"prediction[15,1]",1000.367139377087,20.36501384312573,273.1771770754751,610.2754154811926,809.0106494399158,957.8895080335659,1152.1235817653828,1687.457884363721,179.93655709925352,0.9776513930311932
"prediction[16,1]",1243.997530921424,24.404386181270528,326.66271775189733,775.682446278777,1016.6142250339376,1200.3843850275366,1423.338514267632,2049.2462891987752,179.16920406823633,0.9781170507880537
"prediction[17,1]",1547.1735007726613,29.266739417838966,390.77474721734,978.5370198609569,1275.627732844328,1485.4175462320243,1758.334110496454,2521.400514539225,178.28068748249123,0.9787026336078996
"prediction[18,1]",1903.0091344743212,33.2575119670745,464.2271043626647,1252.4038361437256,1561.7557138877405,1835.5026606356942,2162.509626911563,3106.0372291228005,194.84150482009937,0.9785481558993434
"prediction[19,1]",2366.05845348499,39.78276371048908,555.5771680801643,1605.8673050167613,1950.1454972076885,2281.8326795552775,2656.548817901471,3806.014253461739,195.02885850788206,0.9791125581743938
"prediction[20,1]",2939.1505089113816,47.50290556530477,666.2512233549741,2050.43459501227,2440.4637669170197,2852.796862254627,3322.1641764145033,4549.680322857584,196.71419044797287,0.9796872768260335
"prediction[21,1]",3649.6813340588483,56.787243496054145,801.1612385398712,2500.9233697294426,3059.5101277461968,3527.6768138174784,4119.61742331678,5490.547204916856,199.0390463709615,0.9802734947439502
"prediction[22,1]",4222.6833052716365,64.52216852023533,893.8178297835467,2847.797640306975,3561.641746703888,4068.318498510206,4716.789400961866,6339.026042116437,191.9022722424343,0.9818463251350461
"prediction[23,1]",4945.87477851103,77.9435886514734,1043.2772645208818,3286.5747084043114,4199.508076532367,4848.188489461958,5460.393083197842,7332.875213735022,179.15902539216208,0.9821464075041416
"prediction[24,1]",6076.897379709299,97.29577903613388,1296.0585771156154,4040.2479570745154,5178.626864143219,5880.988278782801,6799.974779878428,9269.836689633612,177.44397652963454,0.9828206455298826
"prediction[25,1]",7415.6419376096765,125.04802522950294,1650.1100037620163,4836.033944281134,6431.6712770064105,7178.457025735035,8449.90150854506,11556.686818566626,174.1294061904381,0.9837110936600233
"prediction[26,1]",3156.1500393093556,39.174012921686334,529.7457653987783,2316.2009782754794,2752.4815382045567,3115.623981121518,3442.80244766497,4218.386693220674,182.86848339328114,0.981439386756104
"prediction[27,1]",3706.9755740658284,46.174569336998815,610.4605707549022,2672.7717788452746,3260.40089440982,3694.5549964731426,4049.2588855913978,5023.452428349775,174.78716155182005,0.9815896792531921
"prediction[28,1]",4071.5240977156714,50.96867237110365,666.9652767002983,2929.6302096845493,3592.3021771764934,4060.8573942190524,4424.58793729147,5593.4954023473565,171.2378657636949,0.9818068407939994
"prediction[29,1]",4279.768583297579,53.50177087012784,695.4748227073721,3083.8037462422562,3756.4021440944507,4256.0465354140215,4639.494732843355,5902.092273739126,168.976577966111,0.9820372226661483
"prediction[30,1]",4395.675356318967,54.62098157094268,705.9249238206916,3171.0419028686424,3827.990597126448,4370.344871452766,4763.918861391696,6020.322403897654,167.03136509144096,0.9823134928123061
"prediction[31,1]",4465.671731457999,55.04580161866523,707.6134369751902,3226.106118688099,3876.840089869308,4459.829689891006,4832.375451619342,6039.221582365091,165.25086487465637,0.982665740064295
"prediction[32,1]",4516.060067223218,55.210129904397256,706.3889903288251,3268.013111599005,3966.2838796578017,4519.52365815552,4899.090309755145,6026.597590739735,163.70061294880844,0.9831055571604365
"prediction[33,1]",4559.627121764598,55.332921473641,705.3105871219316,3305.5831578432053,4044.2247623122066,4562.6120632331185,4975.556040197581,6044.585558658922,162.4776407616373,0.9836302636079864
"prediction[34,1]",4601.76175993524,55.50988632513803,705.7757864258178,3342.125176017944,4084.1669409869246,4592.096231198492,5032.6244416950985,6076.707035351419,161.65637402650364,0.9842298571134452
"prediction[35,1]",4644.344285575772,55.776912733771695,708.3456767200764,3372.1839052167843,4138.817849928681,4624.805541664127,5048.346285722249,6112.249710872526,161.2803846779874,0.9848917628467337
"prediction[36,1]",4687.813535415007,56.14498062661516,713.2144786795005,3402.6772367590256,4199.007725099593,4683.662965769894,5115.271197391579,6149.6461719702875,161.3683764163565,0.98560288891963
"prediction[37,1]",4732.124395607836,56.61656074170079,720.4367150522309,3430.6576897274977,4193.307845110554,4715.461251528118,5171.120957106983,6187.318298242869,161.92157022554392,0.9863501013569288
"prediction[38,1]",4777.130942987423,57.1921645298055,730.0209701043583,3458.013378767913,4213.978169431135,4750.9484620689755,5202.2288665149,6250.0644326020865,162.9287044785979,0.9871202373454521
"prediction[39,1]",4822.709547788606,57.87239644622907,741.9610352611899,3485.5579390912,4291.052043654157,4797.959705036779,5302.708211077179,6338.579930157202,164.36875439900092,0.9879002379869959
"prediction[40,1]",4868.780738593485,58.65827060753065,756.2424162862048,3513.2322731740096,4342.948115006694,4820.327864831072,5339.857480197869,6430.513114301989,166.2124516881027,0.9886775207751667
"prediction[41,1]",4915.300108593406,59.60671357581032,772.8416398149742,3535.7785654912786,4376.1289714483755,4872.117272875485,5412.170471623964,6472.974521433559,168.1088864617142,0.9894404859887648
"prediction[42,1]",4962.2448402399905,61.026596122231965,791.7250096735022,3546.687599826614,4402.1549075290595,4933.399854608113,5503.672748794897,6546.926421331977,168.31019920845898,0.9901790043801465
"prediction[43,1]",5009.60352213542,62.59551001896363,812.8485964730137,3549.583463638681,4435.309667357771,4980.892237413738,5565.819169592286,6622.25385879545,168.62926833849602,0.9908847738890085
"prediction[44,1]",5057.370003099224,64.31057496382127,836.1594273212288,3497.3391568945876,4481.299836491462,5042.667668677129,5611.738337165327,6721.205697100714,169.04930765807103,0.9915514956137158
"prediction[45,1]",5105.540159347848,66.16853320627746,861.5973783973659,3519.6958897412005,4484.644629338645,5074.419027533922,5694.396988714237,6840.912770712523,169.5530953701936,0.9921748716074817
"prediction[46,1]",5154.110374518216,68.16584731324551,889.097303883464,3559.6581518355724,4482.761729217978,5101.330873060731,5778.954776815279,6931.916083421691,170.12373609090065,0.9927524590720772
"prediction[47,1]",5203.07690117784,70.29879958383677,918.5910875350321,3574.891993908849,4536.143260943166,5136.705767313946,5827.357941976514,7033.829642449979,170.74525230873155,0.993283428458002
"prediction[48,1]",5252.4356265296,72.56358219681535,950.0094450403557,3590.1353130203934,4539.030666823028,5203.016936157093,5909.0596924534875,7198.4518096599495,171.4029996182674,0.9937682723775817
"prediction[49,1]",5302.182001361438,74.95637329811966,983.2834049473518,3605.387878019498,4564.559235291608,5217.680005508577,5943.018962958867,7323.269549443689,172.08391911022593,0.9942085040482267
"prediction[50,1]",5352.311023908695,77.47339777525266,1018.3454569833509,3616.114853936065,4585.636465287329,5270.775010191124,6023.096627323348,7463.003535650714,172.77665185490295,0.9946063729343784
"prediction[51,1]",5402.817235971026,80.11097332536593,1055.130390303508,3614.917479430629,4613.888773948514,5297.160937788937,6121.796533036848,7597.173020937644,173.471545304383,0.9949646144378751
"prediction[52,1]",5453.694717555452,82.86554330972012,1093.575860488312,3613.5555680291413,4663.5637941538735,5377.573427959913,6156.499346570887,7684.895324102918,174.16058139808771,0.9952862415273068
"prediction[53,1]",5504.937077397029,85.73369823727198,1133.6227298762242,3626.1225963373254,4697.796976901301,5417.171495629093,6185.301248234664,7858.950458028483,174.83725303343098,0.9955743796607713
"prediction[54,1]",5556.537440092151,88.71218778068497,1175.2152254907473,3638.9774594218484,4726.061403346518,5454.987091001745,6256.990984487093,8046.93561749871,175.496410917203,0.9958321421496125
"prediction[55,1]",5608.488431103941,91.79792513325008,1218.3009551750497,3651.7571214213444,4741.172231286771,5509.083606411343,6343.5479445186265,8238.328002058728,176.13409777344978,0.9960625408147424
"prediction[56,1]",5660.782160605127,94.98798534000196,1262.8308173177754,3664.459223685228,4743.785870799387,5549.234678182525,6410.035005331442,8405.7786223004,176.74738216033808,0.9962684258866991
"prediction[57,1]",5713.410206744103,98.27959902506693,1308.7588338215285,3655.292557551775,4746.077017911353,5574.455988435562,6502.439170919576,8572.00296293362,177.33420011256928,0.9964524491150911
"prediction[58,1]",5766.363598649038,101.67014271751388,1356.0419303822737,3643.8518838746586,4748.045028698249,5614.815003322684,6555.936184673806,8740.288717000605,177.89320960771732,0.9966170445960124
"prediction[59,1]",5819.6327993303985,105.15712676684286,1404.6396830764384,3623.2302393410846,4749.689346637423,5674.022450234985,6609.278908173376,8910.60393907185,178.4236604350004,0.9967644226180786
"prediction[60,1]",5873.207688567697,108.73818164681477,1454.5140458623264,3610.737064703835,4751.00950290069,5740.98452645249,6694.3639448318445,9082.913440671913,178.925280324587,0.9968965726855594
"prediction[61,1]",5927.077545835856,112.41104327764592,1505.6290699378571,3606.762060900305,4752.983851412536,5794.843343258877,6803.53833229277,9257.178694414855,179.39817704466273,0.9970152726923478
"prediction[62,1]",5981.231033318228,116.17353785322754,1557.9506229261617,3602.638461454352,4745.329018056416,5845.238517050145,6862.138652417892,9433.357740092046,179.84275546070538,0.9971221019381757
"prediction[63,1]",6035.656179053919,120.02356654125691,1611.446113512267,3584.4692297756305,4736.0477308907975,5895.565188641254,6944.237638865282,9611.405093090742,180.25964815947057,0.9972184562782513
"prediction[64,1]",6090.340360271075,123.95909032791982,1666.0842253388305,3555.6450487280435,4748.718303555577,5945.8094272259905,7012.569432243301,9813.006856038592,180.64965807226395,0.9973055641796663
"prediction[65,1]",6145.270286962511,127.97811520229983,1721.8346625954352,3519.256729744073,4766.855476918776,5995.957084131069,7065.893019220631,10031.343477243894,181.01371151274026,0.9973845028337539
"prediction[66,1]",6200.431985764756,132.07867781607655,1778.667908719114,3478.688148246923,4777.957736250011,6045.993797441553,7127.415114219706,10253.48575999622,181.35282011748848,0.9974562137588167
"prediction[67,1]",6255.810784206029,136.25883170846205,1836.5549988887415,3456.038599578162,4788.569762459742,6095.904996945741,7202.851162993304,10478.77296417356,181.66805030287492,0.9975215175389655
"prediction[68,1]",6311.391295392852,140.51663415210274,1895.4673064794933,3453.266436832345,4798.877940517461,6134.874209341571,7282.490545890256,10707.156186923377,181.96049900146465,0.9975811274976534
"prediction[69,1]",6367.157403209097,144.85013365058762,1955.37634329386,3434.573382039621,4807.6079911705365,6173.009243028651,7362.173155223572,10938.580593457262,182.2312745976702,0.9976356622122692
"prediction[70,1]",6423.092248105161,149.2573581003035,2016.2535731612147,3415.869431495904,4815.8594271050915,6225.454807708284,7441.871884811322,11172.985211654239,182.48148213390215,0.9976856568499322
"prediction[71,1]",6479.17821355888,153.7363036170754,2078.0702383659072,3397.1569640536773,4817.1976166013355,6287.922381545368,7517.891999762105,11410.302730369149,182.71221199894472,0.9977315733532864
"prediction[72,1]",6535.39691329344,158.28492402001808,2140.7971982989466,3373.8174754233532,4815.823749649006,6322.806166605553,7581.372156954862,11650.459302413994,182.92453143638673,0.9977738095354849
"prediction[73,1]",6591.729179341295,162.90112096024848,2204.404779711149,3346.703614502162,4825.905278994911,6385.20944425941,7671.337227610567,11893.374353234349,183.11947832164793,0.997812707160989
"prediction[74,1]",6648.1550510464895,167.58273467974968,2268.8626379614498,3322.8894190328892,4838.639678646403,6447.100496984809,7757.020107706059,12138.960396355884,183.29805675167316,0.9978485590972008
"prediction[75,1]",6704.653765101124,172.32753538506606,2334.139628691944,3299.6214786739474,4852.4695634398995,6497.50360464603,7829.635752038024,12387.122856727376,183.46123407274743,0.9978816156242195
"prediction[76,1]",6761.203746714834,177.13321522115882,2400.2036894130197,3276.3741588423404,4870.665669685337,6570.339829847908,7919.8866261888015,12637.759903135795,183.6099390404569,0.9979120899882862
"prediction[77,1]",6817.782602018919,181.99738083224372,2467.021730541692,3253.150356665381,4887.339279158505,6619.876940443313,7977.610433129006,12901.264183312927,183.7450608631489,0.997940163280248
"prediction[78,1]",6874.367111809345,186.91754649849761,2534.559535499707,3229.9529214536665,4903.714833145988,6665.277990076202,8045.484133943459,13172.254641290845,183.86744892779672,0.9979659887147219
"prediction[79,1]",6930.9332267350155,191.89112783990166,2602.781669542029,3206.7846545723237,4917.122468021687,6711.041684704294,8116.731329548504,13445.964154007188,183.977913046423,0.997989695379275
"prediction[80,1]",6987.456064039526,196.91543608103285,2671.6513970488327,3183.6483093374654,4914.025689121991,6754.997346285563,8187.577029273148,13722.262992563981,184.07722409344154,0.9980113915163824
"prediction[81,1]",7043.909905965955,201.98767287318418,2741.130607073665,3160.5465909373315,4927.258188284577,6801.01116061763,8257.990540913492,14001.01242611826,184.16611493060242,0.9980311673944747
"prediction[82,1]",7100.268199935139,207.1049256726937,2811.179746995904,3134.68163840674,4952.187982222766,6867.398452559006,8342.910678240225,14282.064571141505,184.24528153764777,0.9980490978182456
