,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
alpha_hier[1],0.09912924865906741,0.013827102460594353,0.1403091379641121,8.997246609312512e-08,0.0013720926463066667,0.020275202169463144,0.1827936475714055,0.5058028879560976,102.96972449301846,1.0136296380329588
alpha_hier[2],0.2032665634807705,0.025652040530288845,0.28976713562608114,1.063391383949999e-08,0.0013132013924572056,0.04702885348448262,0.3207783375386376,0.9439054844748807,127.60110070109353,1.0000996101967903
alpha_hier[3],0.10515900135918976,0.01602930449481604,0.19082099264194952,2.77359251411217e-10,0.0010054958461363428,0.012047721257903965,0.1213598690029446,0.7780301232963779,141.71732416289788,0.9899940198260992
alpha_hier[4],0.16125130901430312,0.022476165856252575,0.2692947889936825,2.0892353905591208e-11,0.00011441798984499673,0.009454824691507954,0.20523113687855854,0.9384389578523572,143.55272565948115,0.9852630994167978
alpha_hier[5],0.04858801937699342,0.010358246967888342,0.11512890056076726,5.431265679610616e-10,0.00010371860905668989,0.004664727090865897,0.031476102280221054,0.37589175244378786,123.53675564511192,1.0043468114878666
alpha_hier[6],0.08530670144758416,0.01101141185633432,0.14545311807569308,6.723177486147806e-10,0.00031463318937906926,0.008379943547520717,0.10163585445192536,0.5052270152985393,174.48578749019387,0.9889736965204866
alpha_hier[7],0.31232950035278756,0.028564059147465428,0.34957819208715385,1.2954795761988412e-08,0.0043938224464696515,0.1866592855010153,0.5616016227294829,1.1673209901896573,149.7782722758823,0.9843967199113769
alpha_hier[8],0.27440795403726065,0.04039975792972679,0.34065266099628483,2.0325641127354873e-11,0.0021230994754006752,0.10857444445507144,0.46192216609168835,1.0963556897624513,71.09941800618277,1.0234770306446217
gamma,0.15417909110749606,0.009619108656318733,0.10747835020178734,0.007856976549028111,0.06135896320743028,0.13538349824328105,0.23612579338679296,0.40670037199691195,124.84533577456762,0.9977460072695298
kappa,0.6307821817219555,0.012293956307311171,0.14129954171119935,0.3829882343822649,0.5378996185075523,0.609821417501663,0.7223252224300296,0.9327976331253519,132.0985881367396,0.988089798193753
y[1],203.6512140727335,7.080914379561528,83.72423111474434,65.601809102484,146.56868380048076,200.93474487230839,245.79283269337458,400.1765608418417,139.80530446362206,1.0106456135010997
y[2],262.7025630738621,9.304940751170676,100.53615628798406,108.9806439533776,188.75732619235313,249.6688368408923,318.0082732523826,495.3163208529262,116.73936594378806,0.9913335500614346
y[3],207.17606660869714,11.196750708424283,114.86396629040513,44.27494508110809,111.13434735078678,178.6018277973456,281.2376087516644,475.8826878059331,105.24066877788053,1.0142894949980108
y[4],366.41193981975795,18.915876353555333,190.48379075715616,159.43663732600595,232.45215477310262,314.6573352215306,452.9892019326814,845.5297504143512,101.40587514933168,1.0062552525791109
y[5],169.96212848133243,8.508633970719776,87.35398135551046,63.020529336464165,115.34242105896533,155.82230291434243,198.45998764697893,394.0771601882613,105.40124111518885,1.0063713729635235
y[6],290.1611013515116,17.9412384810335,163.35392241533933,76.24791940996174,177.4706299405446,250.5795630299647,363.9703555441249,699.8982463136645,82.8999552606385,1.0174002077529096
y[7],203.74632364487488,7.710621374621692,103.68104022255912,50.90833157516845,120.35207051088496,181.28372626254819,266.35633442454457,443.0595529830463,180.80895485576042,0.9996391182355262
y[8],181.68062572917347,11.225811474643468,104.32600222759781,42.283257173875384,106.40647965504145,152.72144010196007,234.39471648437546,462.3409923150146,86.3673595064771,1.0082423705612318
y[9],101.10827137867814,5.5090292415698405,60.97135327869566,32.999383825411726,56.747516122326914,83.6643322662596,131.7808881254022,264.6908578370828,122.49024793138578,1.004456411551162
y[10],337.7853617619462,14.137668654349481,148.9777963623789,84.98331830047029,232.00473422710593,304.81514032779955,410.3261802340632,729.9672412274501,111.04205599457633,0.9917736066807485
y[11],238.90739634071298,8.476955720492882,94.37979270635405,95.82012110298997,169.28068868793977,230.59882846540827,292.1023966419426,467.08529716455166,123.95904138105018,0.9940132383325698
y[12],234.21131359873428,11.24616120057721,110.50482938135772,74.394253169492,149.26267741620717,219.79915496733435,309.02640691224246,498.5096858406953,96.55036236637869,1.0126503038668417
y[13],39.07311929208205,2.414166297616631,24.93757645833758,9.584497928212999,20.418771213986638,34.64277524969398,47.28663887250126,104.34045126835683,106.7023842093879,0.9967413055797325
y[14],152.27199904235522,7.53973229026865,78.92125834386952,48.82800292739641,95.05571706840769,136.70601925273803,192.5180490559236,314.6269836550719,109.56608672217827,0.9970857080441061
y[15],222.11704518774002,9.434678134945283,97.8719482762375,84.76813943613311,148.51425301227187,201.6377532762718,279.7124215944638,451.7989584689197,107.6123931901098,1.0356047834830386
y[16],548.3394426455537,15.190635769507502,202.04514454404367,273.3357617529856,416.20194263630606,523.4483505989516,653.0185781260357,1058.8542218438636,176.90696627572228,0.9855443256606072
phi,1.8141020492330038,0.013798704836712783,0.1906066167134481,1.501875394933629,1.6842407768003531,1.7828226839782886,1.9345697376485624,2.192688688412643,190.80919332591716,0.9865844637229101
tau,185.12259363166208,5.218295770389892,52.64790563177449,93.35282946818742,147.20258003385226,178.75554982000264,214.74071256047375,300.1093910298144,101.78993020530092,1.0044995975083957
ifr_noise[1],1.0088469176388895,0.008540253298247641,0.11134429732983893,0.7971575268244666,0.9264826087715996,1.00698532490236,1.0897286790876493,1.2193929786878395,169.97868074212172,0.9756512266123744
ifr_noise[2],1.0085086439241326,0.007659599583101197,0.09432326461413611,0.8434514602948193,0.9368883275078226,1.010239726690004,1.0791192618883332,1.2100140963060357,151.6440985132576,0.9929696033133247
ifr_noise[3],1.0039858376921322,0.006939161439231309,0.09919906547493738,0.8167653000912577,0.9357930298921077,1.0052160308322247,1.0712136351216472,1.2170495826612913,204.3624867752576,0.9848118484381834
ifr_noise[4],1.0143938350659378,0.007545351606119284,0.10293009821672572,0.8062001269754961,0.9377922785588143,1.0166709804925644,1.0889457682790415,1.2314593190087078,186.09118858955097,1.0079131604830187
ifr_noise[5],1.0035054694540158,0.009726605020292656,0.10349402728361554,0.7807700936680413,0.9356603701751324,1.0033107835778816,1.0701720221724749,1.2002486008610467,113.21605385303415,1.024582637913478
ifr_noise[6],0.9905148542725235,0.008481946570011497,0.09338281348793541,0.8330346143859704,0.9165376865155404,0.9838499218511374,1.0527632368730107,1.1707786803994455,121.21122604160155,1.0114568563005222
ifr_noise[7],1.0067770616693466,0.008848917457155247,0.09865624505999893,0.8294416828186075,0.9406608332070683,1.0047522331113963,1.0676497868904984,1.2217329116220514,124.29935516173117,1.0173688099753222
ifr_noise[8],0.9946758157472552,0.00933672232007006,0.10735384890947373,0.8093788619060138,0.9040810168850264,1.00296358339138,1.0694405420400905,1.1899805220411868,132.20453519587443,1.016349037027753
ifr_noise[9],0.9853243866836661,0.006688891080547425,0.09624437978845962,0.8079399586882312,0.9143609625516018,0.9758669214666884,1.0558443909450541,1.1879811097716944,207.03439813796402,0.9903141303209207
ifr_noise[10],1.0142619839973606,0.007636785653478115,0.0955839214693334,0.8321643159643302,0.9530022052656362,1.0163501386962295,1.077273360361216,1.2101362080854106,156.65652400756167,1.0062875215373825
ifr_noise[11],1.0082837059566747,0.007023003237754003,0.0962822557712874,0.8415349361063432,0.9422175556100609,1.0054422675645558,1.0708119854579832,1.2061850216542886,187.9519241363997,1.0164883509766574
ifr_noise[12],1.0139220477686752,0.007337175793213647,0.10385359896998647,0.8138897047977208,0.9550934348854637,1.0156968223394542,1.0782111958946718,1.2203694105718244,200.34811166136967,1.008698582852067
ifr_noise[13],0.9973627700049671,0.00675815698703508,0.09726445003410313,0.8043928492724675,0.9385273861766592,1.0045024658582065,1.0587726582852064,1.1808714248522385,207.13415604992105,0.9950376350804839
ifr_noise[14],0.9849219980398549,0.007555544015577536,0.09696588387147191,0.7931117495719784,0.9232924470398998,0.9829346827088101,1.0472231211194192,1.1725681641706602,164.70487021551335,1.0007542580456654
ifr_noise[15],1.0074616515272197,0.008556278640621036,0.1056560617168719,0.8086651054461932,0.9311977704457268,1.008825299500463,1.0713414118570646,1.2208937494015952,152.48214709707244,0.9931188451762962
ifr_noise[16],1.010344446453358,0.00637101280863698,0.09216074892300713,0.8423476040070201,0.9455887942382724,1.0086167967629647,1.0712100282074388,1.2283312129047963,209.25460981686453,0.9875791224066627
alpha[1],0.09099755463082876,0.013827102460594353,0.1403091379641121,-0.008131604055772582,-0.006759601381932009,0.012143508141224467,0.17466195354316683,0.49767119392785897,102.96972449301846,1.0136296380329588
alpha[2],0.19513486945253183,0.02565204053028885,0.2897671356260812,-0.008131683394324836,-0.00681849263578147,0.038897159456243946,0.31264664351039895,0.9357737904466419,127.60110070109353,1.0000996101967903
alpha[3],0.09702730733095108,0.01602930449481604,0.19082099264194952,-0.008131693750879423,-0.007126198182102332,0.003916027229665289,0.11322817497470591,0.7698984292681392,141.71732416289788,0.9899940198260992
alpha[4],0.15311961498606444,0.022476165856252575,0.2692947889936825,-0.008131694007346322,-0.008017276038393679,0.0013231306632692785,0.19709944285031986,0.9303072638241185,143.55272565948115,0.9852630994167978
alpha[5],0.04045632534875474,0.01035824696788834,0.11512890056076726,-0.008131693485112107,-0.008027975419181986,-0.003466966937372779,0.023344408251982376,0.3677600584155492,123.53675564511197,1.0043468114878666
alpha[6],0.07717500741934549,0.01101141185633432,0.14545311807569308,-0.008131693355920927,-0.007817060838859606,0.00024824951928204084,0.0935041604236867,0.4970953212703006,174.48578749019387,0.9889736965204866
alpha[7],0.3041978063245489,0.028564059147465425,0.3495781920871538,-0.008131681073442913,-0.003737871581769024,0.17852759147277664,0.5534699287012443,1.1591892961614185,149.7782722758823,0.9843967199113769
alpha[8],0.266276260009022,0.04039975792972679,0.34065266099628483,-0.008131694007913033,-0.006008594552838,0.10044275042683277,0.4537904720634497,1.0882239957342126,71.09941800618277,1.0234770306446217
"prediction[1,1]",203.6512140727335,7.080914379561528,83.72423111474434,65.601809102484,146.56868380048076,200.93474487230839,245.79283269337458,400.1765608418417,139.80530446362206,1.0106456135010997
"prediction[2,1]",203.6512140727335,7.080914379561528,83.72423111474434,65.601809102484,146.56868380048076,200.93474487230839,245.79283269337458,400.1765608418417,139.80530446362206,1.0106456135010997
"prediction[3,1]",203.6512140727335,7.080914379561528,83.72423111474434,65.601809102484,146.56868380048076,200.93474487230839,245.79283269337458,400.1765608418417,139.80530446362206,1.0106456135010997
"prediction[4,1]",203.6512140727335,7.080914379561528,83.72423111474434,65.601809102484,146.56868380048076,200.93474487230839,245.79283269337458,400.1765608418417,139.80530446362206,1.0106456135010997
"prediction[5,1]",203.6512140727335,7.080914379561528,83.72423111474434,65.601809102484,146.56868380048076,200.93474487230839,245.79283269337458,400.1765608418417,139.80530446362206,1.0106456135010997
"prediction[6,1]",203.6512140727335,7.080914379561528,83.72423111474434,65.601809102484,146.56868380048076,200.93474487230839,245.79283269337458,400.1765608418417,139.80530446362206,1.0106456135010997
"prediction[7,1]",163.1343242650816,6.834097560679143,74.8141058542092,60.74336377322043,113.15334469353822,149.6829844972417,199.56114463878725,366.2200613958456,119.84078109197092,1.0052871145691116
"prediction[8,1]",125.10051287607953,3.3129886912639366,40.03442371810688,54.23493388585911,99.89445215232422,122.7350723518756,148.23765790188713,213.15819549875872,146.0250137662197,1.0085019429454685
"prediction[9,1]",137.99940901646326,3.5857323482446986,43.17502380814683,61.10606818211682,111.31264159617739,135.4631684735118,162.57693283484718,233.27542641686756,144.98044656838368,1.0067570813366784
"prediction[10,1]",145.0249444930449,3.6810915310195256,44.27179216143572,66.30125714954819,118.00587701269362,141.40280581606896,170.87564429870042,239.81781061815894,144.6441831183001,1.005406358209914
"prediction[11,1]",148.2246417365978,3.6557977200392235,44.04750776787021,70.49382632060197,120.44965914462134,143.3904840545469,174.89212667098383,242.4913481563209,145.17049789147387,1.0044089731352295
"prediction[12,1]",149.3980828758982,3.5637123993475037,43.12481285887032,74.26312020509796,120.83583881239036,145.18276101408418,176.1701535906606,241.90960107274782,146.43643610075785,1.0035807870225153
"prediction[13,1]",149.6453001500233,3.441631621930129,41.91337941898495,77.16991482630135,120.96067703382809,146.33120702411975,174.89803555711256,239.33618793056743,148.31210225530694,1.0028011963663377
"prediction[14,1]",149.53560824582974,3.3106960909670393,40.64254115301664,79.11125681216268,120.73860915646773,146.47147934103828,173.18374572394276,235.92696862119857,150.70340893455025,1.0020045132192141
"prediction[15,1]",149.32706687338035,3.181696812880682,39.42614573188525,80.56317505320197,121.35530389686934,147.452679836484,172.46435532591877,231.16487794372262,153.55043810728466,1.0011598566804394
"prediction[16,1]",149.12045749396952,3.1017664045334077,38.31544438935244,83.71080124467304,121.18889291964828,147.18112488521882,174.13722765230565,227.214655356495,152.5912245670703,1.000257069139173
"prediction[17,1]",148.94672083412976,3.044152755381892,37.332088539375725,87.98025070273803,120.86247191552206,146.71327267141473,175.21330031753064,224.8246717582797,150.3944089617421,0.9992981133996076
"prediction[18,1]",148.81019823357664,2.9957700217949914,36.48560895562109,91.84088626659467,120.69414643404642,145.8050256741925,173.78561226155065,224.52448787528687,148.32906434542608,0.9982923120421787
"prediction[19,1]",148.7074507073114,2.9566667976839214,35.78141959354311,92.92468805383825,121.40679984221396,144.07922862536554,171.99415397635286,224.22839253968883,146.45707789650862,0.9972539315079016
"prediction[20,1]",148.63424058508156,2.9267945570690013,35.223849735682805,93.13558912266174,120.4750227772595,144.09033076405422,173.7549881809948,224.09629072984535,144.840215432939,0.9962008682395139
"prediction[21,1]",148.58746416166525,2.9060938357090276,34.81689596472294,94.08011346368599,120.10830243456905,144.2744095572839,173.61207644672075,223.9330789998421,143.53599793725576,0.9951535763317898
"prediction[22,1]",148.5652630046452,2.894506654404248,34.56409443868196,94.68366746683297,121.78407239069759,144.74869482017237,172.77912112353403,223.7462130557792,142.59400315532892,0.9941337890563624
"prediction[23,1]",148.56666266355538,2.8919678264177557,34.46816251874645,93.74567279281608,121.70646988493414,146.9408529079774,170.39630410967013,223.6110711665331,142.0526532550782,0.9931629371002647
"prediction[24,1]",148.5912107497643,2.8983952579814303,34.530675691140985,93.47984042612934,121.35215382262862,145.7590864719654,172.82132820984384,223.9049725878379,141.93677470016496,0.9922604124483109
"prediction[25,1]",148.63872761752714,2.9136848226240675,34.75187009281798,93.08651352841505,122.12338869997916,146.30933354143798,173.82104858582636,225.17059050482692,142.25620435777853,0.9914419549939998
"prediction[26,1]",148.7091614456827,2.9377098886446578,35.130586698437845,92.7673976715028,120.66527931106373,145.8966922405752,174.70593391831403,226.41879107086484,143.0055838065962,0.9907184498688764
"prediction[27,1]",148.80251308044163,2.9703240634046373,35.66434258529262,90.4793439543209,121.05445784601159,145.96449247833442,173.7314754162886,228.98544197854872,144.16531281511098,0.9900953364740053
"prediction[28,1]",148.91880055184566,3.011365699616938,36.349501340149565,89.00944214146583,121.71494327537096,147.64135963095978,173.7446785101089,228.54693698689368,145.7034771227469,0.9895726869752443
"prediction[29,1]",149.05804368336948,3.060663099370745,37.18150904230351,87.15292486024464,121.8224791699889,148.2765615787397,174.715660567801,227.29389012743852,147.5784582397619,0.9891458665907532
"prediction[30,1]",149.22025783861082,3.1180397433563805,38.155161764986275,84.88794634721756,120.37509967798789,147.39561131516314,175.37460049210875,226.92783299695043,149.741888242543,0.9888065865542376
"prediction[31,1]",149.40545132006145,3.1833191541464134,39.264874304289236,82.67756384040416,119.34492315405572,147.63003530505,175.9962677909505,226.5222993658867,152.14162766397484,0.9885441249101781
"prediction[32,1]",149.613623942484,3.2563291754116315,40.5049266738148,80.51945998009329,117.0707649639096,148.14390769094732,178.52105948630134,226.4124519549306,154.72450427392712,0.988346514442965
"prediction[33,1]",149.8447657851738,3.3369055481415657,41.869673105533,78.28495234625979,116.6440412610294,148.5473201596486,180.39491398441214,226.82114810050302,157.4386337527401,0.9882015574604901
"prediction[34,1]",150.09885578458943,3.4248947241290053,43.35370620483656,76.05652577443513,116.3547830179046,148.72231227358958,180.68760127646652,227.99095985967335,160.23522974330155,0.9880975968355158
"prediction[35,1]",150.37586008602887,3.52015589832999,44.95197534659739,73.88792628036623,115.78427588147996,148.17588868075114,181.1956892135014,234.03584667705704,163.06988559247804,0.9880240318071781
"prediction[36,1]",150.67573015590284,3.622562275469728,46.6598628547336,71.77776075037696,115.2287839843894,146.5617202163636,181.15867591034493,241.21832633962308,165.90336527674899,0.9879716064508874
"prediction[37,1]",150.998400672492,3.7320016147949557,48.47322402137082,69.72465565327944,115.12286014376741,146.93632451533693,182.4625796463188,250.1232545877636,168.70197481598086,0.9879325182063036
"prediction[38,1]",151.34378720907188,3.8483761191421895,50.388397964821564,67.72725764426654,114.85590008167678,146.97755104098195,182.21316069742267,262.08083790077876,171.43760047310394,0.9879003980575931
"prediction[39,1]",151.7117837161461,3.97160174914763,52.40219618416779,65.78423407722804,113.78225622697347,145.91188049153413,182.60536017433174,274.62769555521004,174.08750089817312,0.9878702088278843
"prediction[40,1]",152.10225980428214,4.1016070501669635,54.51187489582455,63.79994813913512,113.43053428493674,145.09820624670658,182.70552314565418,287.70115110704296,176.6339321738165,0.9878380986720054
"prediction[41,1]",152.5150578263132,4.242552881008637,56.71509618571844,61.83372406212785,112.4319228268231,145.20095642204274,181.91687627706847,291.80191798756624,178.70751565108898,0.9878012366928669
"prediction[42,1]",152.9499897568825,4.438444918932198,59.009881915399596,59.9257795624341,112.62161702912555,144.52401581111567,182.25347431313196,296.3451229649043,176.7615584044274,0.9877576485732315
"prediction[43,1]",153.4068338678048,4.641728741969253,61.39456331769395,58.0745347977202,111.94531515169649,145.16455764905896,183.3723707140349,304.7394367838772,174.94450874206126,0.9877060629694209
"prediction[44,1]",153.88533119905242,4.852184443239189,63.867728370764894,56.27844331924604,110.54523583552202,144.705252928299,184.5654519975887,313.31081914542534,173.25602131742943,0.987645774229492
"prediction[45,1]",154.38518182710072,5.06962333065465,66.42816836525537,54.53599200012788,109.50904143588482,144.1170781173338,185.35671730902152,322.27932656206417,171.6932296094359,0.9875765235096713
"prediction[46,1]",154.906040934776,5.293881252341292,69.07482456773492,52.845700911285626,108.94788161447266,144.42183852084662,184.53436566065733,332.669957896299,170.25159545899555,0.9874983981905318
"prediction[47,1]",155.44751468961624,5.524812347264918,71.80673551290838,51.2061231494433,107.74129766658771,144.71582153189968,183.70588996512006,343.2797657968023,168.92553507961767,0.9874117482685875
"prediction[48,1]",156.00915594108022,5.762283220402801,74.6229852012662,49.61584462129049,106.29388472482952,146.33840468386725,183.91262672042143,351.02826001308745,167.70887134984298,0.9873171178111733
"prediction[49,1]",156.5904597507482,6.0061675162881425,77.52265231348144,48.07348378768039,105.03559222698797,145.91472608878968,184.31493483985636,358.0383249593616,166.59515402266925,0.9872151893784378
"prediction[50,1]",157.19085877396867,6.256340852578773,80.50476045657501,46.57209369913806,103.74472624586879,145.3371454011288,184.0402700198553,365.06852998642813,165.57788127193527,0.9871067393697036
"prediction[51,1]",157.80971851623013,6.512676071804574,83.56822941228123,44.96496729052354,102.45570366626816,144.1632832174668,186.8118959786977,372.1120839281358,164.65064865778194,0.9869926024306381
"prediction[52,1]",158.44633249288592,6.7750387714201405,86.71182735151302,43.41325303397956,101.508128535559,142.55937768352965,189.84506925394567,379.1618877745662,163.80724545268515,0.9868736432913875
"prediction[53,1]",159.09991732671887,7.043283077573736,89.93412399994759,41.884145626253854,100.56169887342105,140.95827686523637,192.89380643803935,386.2105385538164,163.04171333638263,0.9867507346511691
"prediction[54,1]",159.7696078241789,7.317247635190126,93.23344478072487,40.13053992667849,99.61662018162636,139.38833971698145,195.95672734906515,393.2503345969136,162.34837861246876,0.986624739957858
"prediction[55,1]",160.45445207791738,7.596751795150686,96.60782601525455,38.454399402221284,98.6616819176956,138.44612581576064,197.95412408744576,400.27328225438737,161.72186614423,0.9864965001399684
"prediction[56,1]",161.15340665040404,7.881591987970055,100.05497132777965,37.26195053301986,97.69560395540728,137.58244346023176,198.89052816919082,409.8415444584112,161.15710097440862,0.9863668235286934
"prediction[57,1]",161.86533190086092,8.171538282058258,103.57220947027098,36.10560176015181,96.28511917943464,136.38929963066886,199.8053293937822,419.53107364228015,160.64930192478087,0.9862364783590993
"prediction[58,1]",162.5889875253543,8.466331133190378,107.15645385868002,34.98431480073575,94.90220820767969,136.22578199466022,199.52835387954605,429.2778330592307,160.19397023498587,0.9861061873642502
"prediction[59,1]",163.3230283875033,8.765678340023932,110.80416418719564,33.89707781370511,94.18365388150258,136.07333955870575,198.84761542798407,439.07074066721697,159.78687539057023,0.9859766240770514
"prediction[60,1]",164.06600072470098,9.069252228280124,114.51131056172262,32.84290494669906,92.92989592802412,135.60763824501745,198.13592806779576,450.65684135102083,159.42403962563748,0.9858484105353359
"prediction[61,1]",164.81633882178588,9.376687093420832,118.27334066514675,31.82083587516368,91.26389634287546,135.0009338874409,197.53044913849763,462.4120727508011,159.10172210299822,0.9857221161494761
"prediction[62,1]",165.5723622504926,9.687576938183726,122.08515053280743,30.771644814222213,89.62379471129891,134.4455129207863,198.93580744423195,474.2579128742437,158.81640342690116,0.9855982575416061
"prediction[63,1]",166.33227377845728,10.001473547043057,125.94105957456262,29.67072078679675,88.43200558702877,133.87759294952036,200.75963748450144,486.17977206685293,158.56477089479657,0.985477299203994
"prediction[64,1]",167.09415805575256,10.317884944385774,129.8347905273484,28.46117388691534,87.7755668603023,133.49046077735298,201.22141682616711,499.54171626223206,158.3437047188014,0.9853596548534774
"prediction[65,1]",167.85598118952558,10.636274286755976,133.75945505650387,27.301199697477152,87.12005170507746,133.59129187784913,200.10071121653968,514.531529880343,158.1502653251027,0.9852456893810311
"prediction[66,1]",168.61559131796568,10.956059241735904,137.70754574254917,26.188779534805484,86.32173353181093,133.10787253744812,199.5395425090927,529.6947992583285,157.9816817560987,0.9851357213120192
"prediction[67,1]",169.37072029317164,11.27661190670184,141.6709351897488,25.08895614104332,85.22127024767335,132.13536995586472,199.200325620982,545.0115971640234,157.83534114508518,0.9850300257047649
"prediction[68,1]",170.1189865781746,11.597259319623298,145.6408829709148,24.022906594656977,84.12929756831412,131.15720855757544,198.83378497914705,560.4602680227824,157.70877919896924,0.9849288374237464
"prediction[69,1]",170.85789945607476,11.91728461108058,149.6080510769708,23.001889376909443,83.0459196503245,130.22124671215886,198.65314761557403,576.0174086786164,157.59967160514475,0.9848323547298207
"prediction[70,1]",171.5848646386865,12.235928841601151,153.56252846763851,22.024027402455864,81.77592724153854,129.46179516684782,198.4528878116,591.657859899382,157.50582627008254,0.9847407431340203
"prediction[71,1]",172.297191348046,12.552393561141319,157.4938652195849,21.087519593113452,80.44166419777713,128.5800772872389,198.22491723427612,607.3547097727809,157.4251762962495,0.9846541394641466
"prediction[72,1]",172.99210092647502,12.865844118001494,161.39111663957112,20.190637994403254,79.09932753038626,127.69111938660257,199.0852287930517,623.0793101194943,157.3557736083723,0.9845726560949971
"prediction[73,1]",173.66673700960618,13.175413732665762,165.24289755256024,19.485329332096008,77.77546895284911,126.72582258349765,200.16124467311937,638.8013070088667,157.29578314805596,0.9844963852938846
"prediction[74,1]",174.3181772719492,13.480208338087925,169.03744678944832,18.807415469722244,76.34994807373609,125.64137396022915,201.20830524058368,654.4886863991671,157.24347756603584,0.984425403633355
"prediction[75,1]",174.94344672647676,13.779312171990052,172.76270168838764,18.15297667945343,74.90952277996365,124.4789832664454,202.22570530835628,670.1078358367644,157.19723235287373,0.9843597764228449
"prediction[76,1]",175.5395325287378,14.07179408908442,176.406382191235,17.521210938680134,73.74797067542409,123.31499877476391,203.21275322628117,685.6236230351311,157.15552136091827,0.9842995621105621
"prediction[77,1]",176.1034002027502,14.356714542173988,179.956083867555,16.9113427432108,72.60107916086427,122.14978213475473,203.7847051375976,700.9994920143779,157.11691268220954,0.9842448166062008
"prediction[78,1]",176.6320111711302,14.633133161337726,183.39937893932066,16.322622297523985,71.55759229282114,121.29433531883822,203.93196642102515,716.1975773144522,157.08006485822852,0.9841955974743114
"prediction[79,1]",177.12234143649394,14.90011684047594,186.72392411778605,15.754324724686343,70.72763152756954,120.62806041025163,204.16725007482256,728.2694260907514,157.0437234075578,0.9841519679472829
"prediction[80,1]",177.57140122616713,15.15674822107519,189.91757380890542,15.205749295861388,69.90356948697695,119.95482950927732,203.89637910628977,737.9087023868213,157.00671766631663,0.9841140007060549
"prediction[81,1]",177.9762553788236,15.402134444919517,192.96849700496094,14.676218679295467,69.08546901242775,119.25307386845105,203.29661773453842,747.1000596358499,156.967957943377,0.9840817813759403
"prediction[82,1]",178.33404422107776,15.635416031427095,195.86529596805832,14.184390019429681,68.27338936808887,117.79189269193512,202.26149367497905,755.8159530797104,156.9264329976479,0.9840554116844096
"prediction[83,1]",178.6420046555341,15.855775722136402,198.59712463623526,13.712645232620686,67.46738630692204,116.3387612508039,201.19682134026982,764.0297254421142,156.8812078479692,0.9840350122275076
