2.501300000000000000e+04,7.590729484047637379e+04,5.511602652852584470e+02
2.501700000000000000e+04,3.002492509270127630e+05,1.453360493221510296e+03
2.502100000000000000e+04,1.184579150001469243e+05,7.399992445395631648e+02
2.502300000000000000e+04,6.995326097919352469e+04,5.031397289222763902e+02
2.502700000000000000e+04,1.217809931232643867e+05,5.553140181180843911e+02
2.604900000000000000e+04,2.831097745052916071e+04,2.484746601656141252e+02
2.600010000000000000e+05,2.129326023944298140e+04,9.975668579205314757e+01
2.608100000000000000e+04,1.077218890983757046e+04,6.057704585924120977e+01
2.609900000000000000e+04,8.842577185080641357e+04,7.653558846006991416e+02
2.612500000000000000e+04,1.149579113365432422e+05,9.390008804510002847e+02
2.616100000000000000e+04,1.550408809678776561e+04,9.268427619522020677e+01
2.700010000000000000e+05,2.456840654127478410e+04,8.867572764680178921e+01
2.705300000000000000e+04,1.004910015873587836e+05,4.623697678092979686e+02
2.918300000000000000e+04,8.684892952202653760e+03,5.795884028685426159e+01
2.918900000000000000e+04,6.238170071142241068e+04,3.615958979502359512e+02
3.200300000000000000e+04,4.729643139125873131e+04,3.113579230769493620e+02
3.200010000000000000e+05,7.889152028322848309e+03,5.053815139125488543e+01
3.301100000000000000e+04,1.395255671156376047e+04,7.735162968967168240e+01
3.301500000000000000e+04,1.391622995970774173e+04,7.317182560785114731e+01
3.400100000000000000e+04,2.239514474474933741e+04,1.164618631020869657e+02
3.400500000000000000e+04,4.569011871683795471e+04,2.626477458227937518e+02
3.401500000000000000e+04,2.685513038143307858e+04,1.163329188842488833e+02
3.401900000000000000e+04,7.865921017610627132e+03,5.937766433720499037e+01
3.402100000000000000e+04,7.374937514170072973e+04,4.388337336581251407e+02
3.402500000000000000e+04,8.038718774838787795e+04,5.886064327409027328e+02
3.402700000000000000e+04,7.492918258326902287e+04,6.231867117566588377e+02
3.402900000000000000e+04,7.665125377476235735e+04,6.972461982812532142e+02
3.403500000000000000e+04,5.992211117111272324e+04,4.433339508972889575e+02
3.403700000000000000e+04,2.010521174313053416e+04,1.671441745963757910e+02
3.404100000000000000e+04,1.717442601628409830e+04,1.405666767053120054e+02
3.500100000000000000e+04,1.040937408275015696e+04,6.403556962877421199e+01
3.600100000000000000e+04,1.102073165690555470e+04,7.633038648003321214e+01
3.602700000000000000e+04,2.452987246071567643e+04,1.146442296711505549e+02
3.602900000000000000e+04,6.924908694280554482e+04,4.494927543912580745e+02
3.605500000000000000e+04,2.517058554321410338e+04,1.806465636691629300e+02
3.606300000000000000e+04,8.482747314387424922e+03,5.840908381825964568e+01
3.600010000000000000e+05,1.336555940707626905e+04,9.974506689573055951e+01
3.606700000000000000e+04,1.924808129715663017e+04,8.994373700399903271e+01
3.607100000000000000e+04,6.511626957038405817e+04,4.701340522326837572e+02
3.607900000000000000e+04,2.414060382324997408e+04,9.484136541679175991e+01
3.610300000000000000e+04,2.484264539519350219e+05,1.722958050709360350e+03
3.611900000000000000e+04,1.530123128095038992e+05,1.304855268394353971e+03
3.700010000000000000e+05,4.079032045921109238e+04,2.092397809281614798e+02
3.711900000000000000e+04,1.336161258126517714e+04,7.263470334031367770e+01
3.900010000000000000e+05,1.473484792689242386e+04,1.023638648427678390e+02
3.904900000000000000e+04,5.018362397669591155e+04,1.706202487371168957e+02
3.906100000000000000e+04,1.937700777021613612e+04,1.193310279101145426e+02
3.909300000000000000e+04,1.054122344284695828e+04,6.714467092820822813e+01
3.909500000000000000e+04,4.456755874611536274e+04,2.341149450430607999e+02
3.909900000000000000e+04,2.028858298944445778e+04,1.545234484843539917e+02
3.915100000000000000e+04,1.137071752452619876e+04,9.346408895404540829e+01
3.915300000000000000e+04,2.033117030386714032e+04,1.098026945253425311e+02
4.000010000000000000e+05,1.078722850379664487e+04,7.761166099086797487e+01
4.100010000000000000e+05,7.089525702647472826e+03,4.724051935536908786e+01
4.105100000000000000e+04,9.815216261061659679e+03,6.433772814442190224e+01
4.200300000000000000e+04,2.090898753670310543e+04,1.735881022290608655e+02
4.200700000000000000e+04,9.249454874421549903e+03,8.995289246420644247e+01
4.201100000000000000e+04,4.859762101403716224e+04,2.801935504318267931e+02
4.201700000000000000e+04,7.419387594354219618e+04,4.246719634174381213e+02
4.202900000000000000e+04,4.456910303167170059e+04,2.446447952496482117e+02
4.204300000000000000e+04,1.170945458198083725e+04,6.296200930385042938e+01
4.206900000000000000e+04,2.192952440137095618e+04,1.678236131318894593e+02
4.207100000000000000e+04,4.129673038799123606e+04,3.203780870302347807e+02
4.207700000000000000e+04,3.384272567199908372e+04,1.718274103398092905e+02
4.207900000000000000e+04,1.803503548231657260e+04,1.535159065015001829e+02
4.209100000000000000e+04,1.046452655704799545e+05,6.624807270985448895e+02
4.209500000000000000e+04,3.654964480865314545e+04,1.898459998227541234e+02
4.500010000000000000e+05,2.137054730695695980e+04,1.467882200287790511e+02
4.507900000000000000e+04,1.534222796515566915e+04,6.628048014647909270e+01
4.715700000000000000e+04,1.748736476131116069e+04,9.717309592648379635e+01
4.800010000000000000e+05,3.914534496819171909e+04,1.776670726745572040e+02
4.802900000000000000e+04,1.147111138571452466e+04,6.706835102850989472e+01
4.830300000000000000e+04,8.864695225981335170e+03,5.663410928226695518e+01
4.845300000000000000e+04,2.354527039150119526e+04,8.874122905105811299e+01
4.903500000000000000e+04,1.621355682570216777e+04,6.327259533595161400e+01
5.100010000000000000e+05,1.985609926729772269e+04,1.231024509992558507e+02
5.108700000000000000e+04,1.614464312668797538e+04,1.444152095421685829e+02
5.115300000000000000e+04,2.503556887313608604e+04,8.803871381760616543e+01
5.300500000000000000e+04,8.977140117528941119e+03,6.035747973139137201e+01
5.300010000000000000e+05,1.528599082520696174e+04,1.320196565112670726e+02
5.303300000000000000e+04,7.791550089330217452e+04,5.755037008040851561e+02
5.305300000000000000e+04,1.038067421593417203e+04,7.023792616655246945e+01
5.306100000000000000e+04,1.702912326440307152e+04,1.249017612842983453e+02
5.500010000000000000e+05,1.905671682735472496e+04,1.422802622445661882e+02
