,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"prediction[53,1]",210.3586694977838,5.661428070717681,61.446149542560505,116.01024815983027,164.2455918445663,205.66273123488165,247.36081928155517,390.039571621476,117.79784869205544,1.0211099535032937
"prediction[54,1]",212.14822623569162,5.891729544866478,63.79522284719524,115.5114187065215,164.85263673950197,206.48359561649275,249.97392320835488,403.3134855723239,117.24402308205399,1.0216726251610388
"prediction[55,1]",213.9628691249548,6.131837498909717,66.24980279223887,115.01348333117518,165.19472184222147,207.24259404651553,251.80626558335717,410.970116245014,116.73145683549723,1.0222872392275182
"prediction[56,1]",215.80297739306332,6.381937234984769,68.81143097098996,114.51646782944584,165.54186623927495,208.14780511533695,254.36267323265605,414.2572018622511,116.2561994580445,1.022947217585873
"prediction[57,1]",217.66892693870724,6.642222080938335,71.48173898271865,113.98744849042177,165.99640675216847,208.2043019531058,257.90665070765084,417.5298394357056,115.81463281458782,1.0236463158236233
"prediction[58,1]",219.56108919025715,6.912892669438033,74.26244432571167,113.40788814383708,166.58908626736365,209.1355598088689,261.52767851615806,420.81849058702073,115.40346574676492,1.0243786560850983
"prediction[59,1]",221.47982986071992,7.1941561168796095,77.15534464872346,112.82916428115593,167.21867253078827,210.25818359922343,263.38670262326707,425.4086032801394,115.01972241424671,1.0251387446547962
"prediction[60,1]",223.4255075930977,7.486225108279754,80.16231051658714,112.25130887609434,167.80324477042666,212.0105191707239,265.5388271443471,430.0267462951529,114.66072634854278,1.0259214777319132
"prediction[61,1]",225.39847249001343,7.789316892208917,83.28527681599043,111.67435338587669,167.8819582315984,213.4682066639736,268.70089895534943,434.7559447912588,114.32408178620439,1.0267221383300074
"prediction[62,1]",227.399064521448,8.103652188012891,86.52623289954074,111.09832875325942,168.06606677068993,214.48216568720144,272.91547676243925,439.89549766616756,114.00765348960127,1.0275363867278269
"prediction[63,1]",229.427611804462,8.429454006082565,89.8872115410645,110.52326540867087,168.27603307037083,216.07728841491536,275.663861864153,445.08829240630917,113.70954596596934,1.028360246432495
"prediction[64,1]",231.4844287488629,8.76694638073818,93.3702767530617,109.88680097897674,168.81391299950957,216.86054377572748,278.10910996415566,450.3347743654693,113.42808275387851,1.0291900872068738
"prediction[65,1]",233.56981406293198,9.116353014374473,96.9775104985568,109.06651245189677,169.40954999952902,217.5407940812152,279.080398049666,455.6353662936466,113.16178625379493,1.0300226063630116
"prediction[66,1]",235.68404861356143,9.477895830843362,100.71099831425794,108.25027799655697,170.1708954464323,218.21255220796394,280.4133733396658,463.1752524391434,112.90935842869382,1.0308548092316576
"prediction[67,1]",237.8273931354712,9.851793435610178,104.57281384986825,107.43811610417538,170.4478106718466,218.97069071714446,282.1767527243003,475.27777893659123,112.66966258467284,1.031683989479318
"prediction[68,1]",240.00008578460188,10.23825947999023,108.56500231943201,106.63004436065471,170.90449944713725,220.31407151431375,284.15315995081176,489.24085816765495,112.44170635378086,1.0325077097530824
"prediction[69,1]",242.2023395313115,10.637500926739358,112.68956285457668,105.82607946080967,170.88501794197583,221.65589049113422,286.12677260905605,503.7764256300678,112.22462593621064,1.0333237829827766
"prediction[70,1]",244.43433938966993,11.049716214425024,116.9484297462641,105.02623722253088,170.80367883453425,222.99594812869364,288.09720718542223,518.6772501753775,112.017671611811,1.0341302545533357
"prediction[71,1]",246.69623947993898,11.475093318334396,121.3434525610386,104.23053260088128,170.71740586738167,224.33404240604096,290.14992881698686,533.9481088585969,111.82019449760746,1.0349253854716194
"prediction[72,1]",248.98815992227853,11.913807706178815,125.87637511963287,103.43897970212097,170.8262182873128,226.14103568688094,292.37555404885035,549.5935291411968,111.63163450543075,1.0357076365858242
"prediction[73,1]",251.31018356083243,12.366020187527086,130.54881333006534,102.65159179765637,171.04249439399337,227.47206433182816,295.28677027413954,565.6177624570199,111.45150943925138,1.0364756538676012
"prediction[74,1]",253.66235251863728,12.831874656742965,135.36223187396328,101.86838133791022,171.53520883542626,228.66875402965323,298.5791968395854,582.0247565280661,111.27940516334489,1.0372282547330653
"prediction[75,1]",256.0446645852797,13.311495730215972,140.31791975371914,101.08935996610855,172.02272416666688,230.45004172129572,301.88763006322097,598.8181264290756,111.11496676835438,1.0379644153559393
"prediction[76,1]",258.45706944090364,13.804986279861227,145.41696471920676,100.31453853198138,172.279154011917,232.85043140494724,305.21266287329473,616.0011244063123,110.95789066142893,1.0386832589114354
"prediction[77,1]",260.89946472206697,14.312424866225614,150.66022660611924,99.54392710537417,172.36150442348085,234.64016578927777,307.68049502126996,633.5766084630969,110.80791750794283,1.0393840446811569
"prediction[78,1]",263.3716919370501,14.833863076075774,156.04830963352617,98.77753498976631,172.43863535130185,236.02313724619347,310.1604669122713,651.547009732533,110.66482595512008,1.0400661579455575
"prediction[79,1]",265.87353224056164,15.36932277106002,161.5815337259648,98.01537073569443,172.49543192757847,237.40132330568366,312.6384075934752,669.9142986665306,110.52842707165638,1.0407291005901183
"prediction[80,1]",268.4047020803476,15.918793255929454,167.25990494523745,97.25744215407728,172.46577432928,238.7755299036824,314.8717004341229,688.6799500796477,110.39855944175581,1.041372482353321
"prediction[81,1]",270.9648487310049,16.482228376872115,173.08308513904342,96.50375632943985,172.4308761996397,240.09490176365415,316.5559418898135,707.8449070965167,110.2750848565796,1.041996012648003
"prediction[82,1]",273.55354573331977,17.059543562750516,179.05036093753634,95.7543196330341,172.39074112162615,240.66042616310045,318.2260437596973,727.4095440626613,110.1578845507479,1.0425994928921518
"prediction[83,1]",276.1702882606819,17.65061282443014,185.16061225476196,95.00913773585403,172.34537313012765,241.03310401456253,319.8815630217589,747.3736284903669,110.04685593607857,1.0431828092902284
"prediction[84,1]",278.8144884375619,18.25526572992898,191.41228047952566,94.19232458772191,172.94701046449904,241.0763660798875,321.52205660879304,767.7362821239615,109.94190978911435,1.0437459260113773
"prediction[85,1]",281.4854706386491,18.873284375789872,197.8033365693569,93.1997597475746,173.36190930167112,241.1068014270154,323.76130155929525,788.495941222321,109.84296785309267,1.0442888787161448
"prediction[86,1]",284.1824668010095,19.504400377851603,204.33124929159433,92.216213519975,173.45428430358882,241.1244029703683,326.7384316613495,809.6503161707025,109.74996081884082,1.0448117683884597
"prediction[87,1]",286.90461178550214,20.148291907445053,210.99295388687852,91.24164044493423,173.494413436709,241.1291663307648,328.73936243508047,831.1963505490063,109.66282665258225,1.0453147554344946
"prediction[88,1]",289.6509388276304,20.804580801926093,217.78482146207057,90.27599432776937,173.41525208362054,241.12108983763022,330.5206479060672,853.130179799289,109.58150924183994,1.0457980540145784
"prediction[89,1]",292.4203751219703,21.47282978133793,224.70262945133217,89.31922827012053,173.3334087855373,241.1001745300061,332.3084207143405,875.4470896517201,109.50595733349462,1.0462619265785333
"prediction[90,1]",295.21173758822005,22.152539805817092,231.74153351520425,88.3712947003575,173.03332643186428,241.06642415635656,334.08007154736777,898.1414744850965,109.43612374062648,1.0467066785786485
"prediction[91,1]",298.0237288707026,22.843147611063493,238.89604127734356,87.43214540338053,172.65147167883703,241.42308662103113,335.8351005672373,921.2067958154463,109.37196479703206,1.0471326533379772
"prediction[92,1]",300.85493362672884,23.544023461716908,246.15998832635475,86.50173154981891,172.26586748708098,242.06385765815614,337.7728396046483,944.6355411240312,109.31344004028882,1.0475402270547913
"prediction[93,1]",303.7038151625097,24.25446916474899,253.5265169350568,85.58000372463262,171.87655486755585,242.91935091841344,339.71584433308396,968.4191832540863,109.26051210594076,1.0479298039268532
"prediction[94,1]",306.5687124781776,24.973716386908908,260.9880579706218,84.6669119551206,171.38602634559857,244.1515449559436,341.6432137108628,992.5481406237441,109.2131468168191,1.0483018113816984
"prediction[95,1]",309.44783778584593,25.700925321768665,268.53631648535435,83.76240573834218,170.87482702566555,245.45487093123864,343.55439973405174,1017.0117385206503,109.17131345270198,1.048656695401428
"prediction[96,1]",312.33927456637724,26.435183752909424,276.1622614884079,82.8343328634962,170.4457453564491,246.7514991357915,345.4488537336036,1041.798171761558,109.13498518647137,1.0489949159325775
"prediction[97,1]",315.2409762315214,27.175506560181894,283.85612040241335,81.88651537134831,170.81310722554224,248.04117496997776,347.3260266606584,1066.8944690175226,109.10413967365108,1.049316942373544
"prediction[98,1]",318.1507654582201,27.92083571566826,291.607378704771,80.9482041678904,171.17502527925734,249.32364279426858,349.1853693767373,1092.2864591219293,109.07875978272764,1.0496232491338116
"prediction[99,1]",321.06633426101513,28.67004081488083,299.40478524020875,80.01933651569895,171.53144737358429,250.10532214230471,351.07657190772886,1117.9587396942832,109.05883445396533,1.0499143112608889
"prediction[100,1]",323.9852448665474,29.42192018676732,307.236363668176,79.09984924959748,171.55787034754348,250.76934447439436,353.4303360191836,1143.8946484271485,109.04435967455191,1.0501906001324568
"prediction[101,1]",326.90493145097406,30.175202623178865,315.08943047487514,78.18967880448051,171.3937661859086,251.42117185637898,356.2599257462065,1170.076237396591,109.03533955785126,1.0504525792128
"prediction[102,1]",329.8227027966788,30.928549764528714,322.95061993451975,77.28876124249713,171.17903663672973,252.0606620424778,359.089732101677,1196.4842507676376,109.0317875143179,1.050700699874144
"prediction[103,1]",332.7357459188301,31.68055917337923,330.8059163472399,76.39703227960145,170.84385497445157,252.68767480361416,362.4696473061517,1223.0981062753037,109.0337275012466,1.0509353972851008
"prediction[104,1]",335.6411307051012,32.42976812161337,338.64069381165325,75.5144273114767,170.40289198714282,253.30207198881754,365.93905869447025,1249.8958808683378,109.04119533801054,1.05115708637006
"prediction[105,1]",338.53581560318366,33.174658109668655,346.4397637084913,74.64088143884108,169.95792862595965,253.90371758612145,369.4094378312966,1276.8543009066136,109.05424007279123,1.0513661578450455
"prediction[106,1]",341.41665438061676,33.91366012806011,354.1874299781526,73.77632949214234,169.50901729963607,254.4924777829138,372.8798741729564,1303.9487373038116,109.07292538604413,1.0515629743373511
"prediction[107,1]",344.28040396995806,34.64516066214518,361.8675521703385,72.92070605564885,169.47551526224856,255.06822102569777,376.3494397653782,1331.1532060042393,109.0973310150856,1.05174786659813
"prediction[108,1]",347.12373339953103,35.36750843087645,369.4636161291032,72.07394549094506,169.48450217545073,255.63081807921958,379.81718949368275,1358.4403741760736,109.12755418325447,1.0519211298191047
"prediction[109,1]",349.9432337960302,36.07902183926526,376.9588120532133,71.23598195983898,169.4870925804014,256.28250820563494,383.2821613550786,1385.7815724926659,109.16371101611075,1.052083020066644
"prediction[110,1]",352.7354294303211,36.777997112602094,384.3361195415837,70.40674944668962,169.4832858928396,257.50266439756297,386.74337675540437,1413.1468138584878,109.20593792610528,1.0522337508486437
"prediction[111,1]",355.4967897620582,37.4627170683346,391.57839909903663,69.59002261535616,169.47308249468102,258.7137707697897,390.1998408296305,1440.5048189165782,109.25439294611787,1.0523734898319272
"prediction[112,1]",358.2237424225301,38.13146046912246,398.6684894414479,68.97544391335848,169.4564837339483,259.91557179412143,393.65054278660455,1467.8230486497653,109.3092569912307,1.052502355730242
"prediction[113,1]",360.912687058719,38.782511888220114,405.589309804491,68.36538145181389,169.43349192439095,261.1078117606469,396.9475607586855,1495.0677443582558,109.37073502711584,1.0526204153853271
"prediction[114,1]",363.56000994528125,39.41417200626805,412.3239663300121,67.75982008557496,169.40411034479544,262.10276114680767,399.18278582207677,1522.2039752612955,109.4390571224881,1.0527276810659607
"prediction[115,1]",366.1620992553755,40.02476824709627,418.8558614820174,67.15874432702866,169.362846875753,262.72524722741355,400.9577600818843,1549.1956939304548,109.51447936224329,1.052824108012291
"prediction[116,1]",368.7153608663686,40.612665649570715,425.1688053339304,66.56213835611427,168.99337831205628,263.33351394783176,403.5907456771207,1576.0057997166098,109.5972845971878,1.052909592255089
"prediction[117,1]",371.2162345628348,41.17627786315463,431.2471274737307,65.96998603019708,168.61908631358583,263.9274183309866,406.34641439594463,1602.596210282025,109.68778300570311,1.0529839687417661
"prediction[118,1]",373.6612104873092,41.71407814701174,437.07578819719953,65.38227089379869,168.24002047471663,264.50682023116747,409.17485219540623,1628.9279412931835,109.78631244230354,1.0530470098030067
"prediction[119,1]",376.0468456793413,42.22461024642965,442.640487604912,64.79897618818383,167.8562307355141,265.0715824020831,411.9862062069319,1654.9611942694162,109.89323854786635,1.0530984239956023
"prediction[120,1]",378.36978053585295,42.70649901633953,447.9277711885216,64.22008486080423,167.46776737005774,265.6215705638592,414.38289364591816,1680.6554525172962,110.00895459636546,1.0531378553584734
"prediction[121,1]",380.62675502093236,43.15846065995876,452.92513048843847,63.64557957459994,167.07468097479062,265.8840299031664,415.9640948526195,1705.9695850115936,110.13388105325446,1.0531648831198093
"prediction[122,1]",382.8146244512386,43.57931245124696,457.62109742973325,63.07544271715846,166.67702245689776,266.1075231646838,417.5105721913645,1730.8619580108796,110.2684648212366,1.0531790218936812
"prediction[123,1]",384.9303746843104,43.96798181303443,462.0053309967376,62.50965640973243,166.2748430227162,266.78203018926575,419.02173876001285,1755.2905541202426,110.41317815006535,1.0531797224042838
"prediction[124,1]",386.9711365413684,44.32351462839145,466.068694989318,61.94820251611621,165.8681941661801,267.44430312266104,420.49701765695363,1779.2130984357443,110.56851718824407,1.0531663727750211
"prediction[125,1]",388.9341993036829,44.64508267101031,469.803325714236,61.39106265138201,165.44952286950007,268.0941979943841,421.93584243006785,1802.5871913260632,110.73500015607348,1.0531383004179065
"prediction[126,1]",390.8170231321623,44.931990050957836,473.2026886015665,60.83821819047644,164.96863578950953,268.60411579105835,424.0537455803726,1825.3704473270882,110.91316512143833,1.0530947745560764
"prediction[127,1]",392.6172502733428,45.1836785849411,476.26162289622204,60.28965027667793,164.48380867715503,269.0471887633963,426.30137996059,1847.5206395460673,111.10356736205131,1.0530350094085503
"prediction[128,1]",394.3327149311626,45.39973201495424,478.97637375476626,59.74533982991588,163.99510162783173,269.6003886772654,428.51947782140485,1868.9958488943216,111.30677630060346,1.0529581680616327
"prediction[129,1]",395.96145170246285,45.579879015533066,481.34461127384645,59.20526755495242,163.50257482892164,270.20891250725276,430.7072261131922,1889.7546173925834,111.52337200241745,1.052863367045476
"prediction[130,1]",397.50170249464804,45.723994947466046,483.36543618406023,58.66941394942737,163.04695602480228,270.8020213778403,432.86381525282104,1909.7561047218724,111.75394122878552,1.0527496816272903
"prediction[131,1]",398.9519218659278,45.832102334296884,485.0393721568907,58.13775931176763,162.97758071684677,271.29944505782106,435.1031336976568,1928.9602471266462,111.99907304321387,1.0526161518244659
"prediction[132,1]",400.3107807515104,45.904370056872715,486.3683448872404,57.60782822297054,162.90234609481303,271.28243008744676,437.3761505457604,1947.32791771685,112.25935397230884,1.0524617891314851
"prediction[133,1]",401.57716856252534,45.94111128010638,487.3556483247968,57.08166080333321,162.82126299889828,271.24996674568115,439.6172705723337,1964.8210871626657,112.53536272804865,1.0522855839440133
"prediction[134,1]",402.75019366776013,45.94278014459477,488.0058986288591,56.559696357966665,162.73434310194665,271.202061610855,441.82563926580383,1981.4029837312123,112.82766450370461,1.052086513652029
"prediction[135,1]",403.82918229098414,45.909967273351576,488.32497660854096,56.04191351292084,162.64159890589102,271.13872451911624,444.0004065342734,1997.0382515792505,113.1368048617282,1.0518635513614465
"prediction[136,1]",404.8136758781973,45.843394160290515,488.3199595791759,55.52829074075749,162.54304373794773,271.0599685605078,446.14072731601584,2011.6931061910077,113.46330323851807,1.0516156751905492
