,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"prediction[40,1]",421.7199282762537,6.267050694597398,73.1028703297102,292.1588117116754,367.8807412845943,408.3719742167908,465.91634518441253,571.9970518610728,136.0637523089072,0.9919994882643788
"prediction[41,1]",418.9243947218899,6.250166408777322,72.76357750424052,289.51667973184806,364.19378639141877,408.0916232930382,462.1073245997093,570.1660454216928,135.53296087126108,0.9910929866964431
"prediction[42,1]",416.157442516526,6.244305308383845,72.57934852258747,286.89527020337374,361.2744180435609,405.50549271438075,463.70577357578924,568.6734071081754,135.1007850767876,0.9901962111919187
"prediction[43,1]",413.42187496296606,6.249002089710776,72.54410893983646,284.2954748417568,358.4740925959824,405.0694999403945,464.2072262136112,567.9241643709552,134.76681401728328,0.989320738913612
"prediction[44,1]",410.71808734723055,6.263726552784875,72.65111658585762,281.52355866352354,354.83463193440696,406.3101089417693,462.4136537872532,567.152850575495,134.5299580452923,0.9884769878183418
"prediction[45,1]",408.0456423868889,6.287917119405486,72.89313938724185,278.4163914082986,352.2657452997383,401.3705379467924,460.4766010855659,566.3595127032554,134.38775304707136,0.9876739355818
"prediction[46,1]",405.4039149515088,6.32099723634622,73.26257352059929,275.33818938528685,350.84715932884933,396.50252782777756,458.3466514836998,565.5441636052986,134.3362248661974,0.9869189053842545
"prediction[47,1]",402.79230870642533,6.362384797653451,73.75155262086759,272.2887768880697,348.8305132737088,395.37364838364334,454.8277721994243,564.706848018619,134.3700477786145,0.9862174589682697
"prediction[48,1]",400.210300975708,6.411498966953601,74.35205946826802,269.26798676301155,345.29077088038184,392.6804240599813,450.1076819584433,563.8476492421739,134.48283374394197,0.9855734009590793
"prediction[49,1]",397.65743176968084,6.467765939080341,75.0560368429854,265.90542794343037,341.90535045041236,388.94740358916147,446.6492829604367,563.346603036124,134.6674596614526,0.9849888782740714
"prediction[50,1]",395.133282570425,6.530624010059336,75.85549126527249,262.3034129195225,338.8914578965215,385.12156790524864,442.28046032287637,566.1453833096632,134.91638290628936,0.9844645496456887
"prediction[51,1]",392.6374591619894,6.599527945959827,76.74258462884174,258.75155261652276,335.8023064112054,382.72355252693745,442.9403061882015,563.702431655826,135.2219203051634,0.9839997986760315
"prediction[52,1]",390.16958073971347,6.67395258083047,77.70971092917566,255.24915325953114,332.81030375852276,380.4773389587326,440.68120484410315,561.6008957852561,135.57647987430758,0.9835929663788796
"prediction[53,1]",387.7292739082697,6.753395613773933,78.74955719108634,251.79552779190772,327.41240118857047,379.6670471242797,437.8226223927603,561.7057227787697,135.97274277320125,0.9832415837544652
"prediction[54,1]",385.31616972568963,6.837379628832814,79.85514904112371,247.56302729160222,324.56559870183924,378.3428053031025,435.13690254488836,561.7873196188477,136.40379763725102,0.9829425901961374
"prediction[55,1]",382.9299024089751,6.925453401741074,81.01988220151004,243.01795474493187,320.90431549679516,377.0905658759156,435.3312310331769,562.618813709145,136.86323211358643,0.98269252856563
"prediction[56,1]",380.57010885459175,7.017192580841117,82.23754162848233,240.67908768280049,318.4662444186126,375.5950303598262,432.87409049106304,563.5444395667427,137.34518776588408,0.9824877120926012
"prediction[57,1]",378.23642851803277,7.112199838857043,83.50231019585738,238.35878419078668,315.996032531595,373.85124792862894,428.59184595582906,565.0656873538023,137.84438496325203,0.982324361632948
"prediction[58,1]",375.9285034313816,7.2101045921297615,84.80876882423729,236.05698096377859,312.77736625402713,372.8090040620292,426.35599178397035,567.4642484525828,138.3561242130133,0.9821987142346866
"prediction[59,1]",373.64597826241027,7.310562378003195,86.15188984320027,233.43857598242542,308.40790291992175,371.29096179731863,426.6685845786785,569.8494153310197,138.87626985515809,0.9821071055082542
"prediction[60,1]",371.3885003783809,7.413253971924383,87.52702519534344,228.46510557122835,305.1262385378848,367.5745790721878,425.51002297789194,572.2208178087855,139.40122127690898,0.9820460291399463
"prediction[61,1]",369.1557199033435,7.517884315257436,88.92989088093151,223.59127001563485,301.5818323362618,364.4462680675991,421.03720707071784,574.5780846885586,139.92787595798433,0.9820121771995405
"prediction[62,1]",366.94728976729425,7.624181313966705,90.35654882372997,218.52431283189367,297.50645174644205,362.1823595661738,419.01690271589473,576.9208438620072,140.45358781238102,0.9820024648406268
"prediction[63,1]",364.76286574835234,7.7318945579203495,91.80338712809586,213.2609517699294,294.85973042526405,361.1452916642362,418.39880235142874,579.2487224128256,140.97612351014513,0.9820140427125591
"prediction[64,1]",362.6021065094371,7.84079400102393,93.2670995042378,208.12164604555818,292.32046339595865,359.3601709920754,416.31956178442107,581.5613467190462,141.49361877577888,0.9820443000022183
"prediction[65,1]",360.464673630576,7.950668633929882,94.74466446788522,203.10360601036848,289.549205822948,355.482653580689,413.8378207503147,583.6086557534521,142.00453608219215,0.9820908605775744
"prediction[66,1]",358.35023163757387,8.061325173757865,96.23332477430165,198.20409814386957,286.7986691559928,351.71546298746216,413.75122985638257,584.8802238397411,142.50762469050875,0.982151574263145
"prediction[67,1]",356.2584480274958,8.172586789085269,97.73056742432576,193.42044425563768,284.06881837340944,348.36961525446503,413.8561015404876,586.128361803396,143.00188361841623,0.9822245048696611
"prediction[68,1]",354.18899329124724,8.284291873352394,99.23410448023895,190.21986134451447,279.725192637466,343.9366722690912,412.5313581021245,587.3528471301238,143.48652784050606,0.9823079162417272
"prediction[69,1]",352.14154093345314,8.3962928756675,100.74185484932697,187.2387345879763,277.80059693773865,339.3422201081454,411.92171779018895,588.5534606247809,143.96095781902946,0.9824002572832895
"prediction[70,1]",350.1157674897941,8.508455194673195,102.25192713030391,184.30440847714266,275.8316013940049,335.0919005599206,410.3128399330973,589.7299864912665,144.42473231869423,0.982500146670384
"prediction[71,1]",348.11135254194033,8.620656138527275,103.76260356958672,181.4161706108481,273.3554734966417,332.4583229256425,407.8601359330586,590.882212411636,144.877544361754,0.9826063577594433
"prediction[72,1]",346.12797873021395,8.732783952042514,105.27232513819514,178.57331804067374,270.67185667885735,330.0940773387765,407.04500462618626,592.00992962438,145.31920011860382,0.9827178040412264
"prediction[73,1]",344.1653317641053,8.844736910516792,106.77967771353167,175.51219322261295,266.8210850046771,327.26985709110886,407.22176710201717,593.1129330018175,145.7496004951398,0.98283352536855
"prediction[74,1]",342.2231004307648,8.956422478674273,108.28337933148842,171.85394595340568,263.02423616121905,325.3232513284646,405.1857044459026,594.1910211265597,146.1687251638053,0.9829526750939659
"prediction[75,1]",340.30097660158657,9.067756532350744,109.78226846157028,168.27224023915034,259.1758814641799,323.640358305364,405.56163744578646,595.2439963669888,146.576618784631,0.983074508185548
"prediction[76,1]",338.39865523699643,9.178662640023948,111.27529324963027,164.76551799260378,256.117007645836,321.95893034009896,404.69258448031314,596.2716649517122,146.97337917117923,0.9831983703399191
"prediction[77,1]",336.5158343895517,9.2890714009566,112.76150166826386,161.33225001517198,253.71533289199346,320.2790747637829,403.017928818594,597.2738370429406,147.35914717072566,0.9833236880773447
"prediction[78,1]",334.6522152054566,9.398919836539557,114.24003251299887,157.53587575715744,251.33200903723082,318.6008975435054,403.4698242343509,598.250326808746,147.73409804576445,0.9834499597806383
"prediction[79,1]",332.80750192459055,9.50815083135834,115.71010718243657,153.7887745999335,248.9227437765733,316.78612199671215,403.9866500766738,599.2009524941518,148.09843416322482,0.9835767476249797
"prediction[80,1]",330.9814018791449,9.61671262052714,117.17102218188563,150.13000690252886,246.5128076689791,314.71167881621966,403.2153241311977,600.1255364910137,148.4523788174064,0.983703670337319
"prediction[81,1]",329.1736254909574,9.724558319917435,118.62214229235633,146.55754190450654,244.1222859547509,312.4921938668665,403.22053227304775,601.0239054066434,148.79617103175374,0.9838303967201112
"prediction[82,1]",327.3838862676291,9.831645496034508,120.06289434971666,143.06939266708855,241.75110803057106,310.38834754309204,403.19281371621616,601.8958901311299,149.13006120266002,0.9839566398733786
"prediction[83,1]",325.61190079750696,9.937935772449679,121.4927615821078,139.6636152794939,239.39920148941542,308.32495662512247,402.25154857446785,602.7413259033192,149.45430746524008,0.9840821520505254
"prediction[84,1]",323.85738874360857,10.043394469868678,122.9112784571921,136.3383080713992,237.15598002846286,306.4009691559959,401.3016310206135,603.5600523754058,149.76917267626317,0.9842067200861864
"prediction[85,1]",322.12007283656413,10.147990277097549,124.3180259943248,132.86068207438447,234.24188965921851,303.88955094180983,400.343161483755,604.3519136760954,150.07492192318028,0.984330161338129
"prediction[86,1]",320.39967886664374,10.251694950352185,125.7126275002125,129.291284130721,231.0367208779926,301.3928213077748,399.3762407257114,605.1167584722946,150.371820480417,0.9844523200894438
"prediction[87,1]",318.69593567494076,10.354483038539984,127.09474468997476,125.8173310235126,228.4300075654632,298.9108107937884,398.4548830257295,605.8544400292913,150.66013214493225,0.9845730643616691
"prediction[88,1]",317.0085751437702,10.456331632319696,128.46407415872198,122.43631120179646,225.73437224210798,296.285904220676,398.2944034576385,606.5648162693802,150.94011789255623,0.984692283093907
"prediction[89,1]",315.33733218634666,10.557220134916312,129.82034417177533,119.14577661105372,222.84959505406533,293.40713432012114,398.1264939542176,607.2477498288978,151.21203480492755,0.9848098836472616
"prediction[90,1]",313.6819447357958,10.657130052829555,131.16331174446768,115.94334123961579,219.7719227199486,290.41148453204113,397.94650168287683,607.9296073945434,151.4761352240811,0.9849257895979957
"prediction[91,1]",312.0421537335552,10.756044804726942,132.49275998507414,112.82667968951908,216.61777010211628,287.7841708014696,397.8929838957169,609.2064939111614,151.73266609800493,0.9850399387865855
"prediction[92,1]",310.41770311721604,10.853949546955182,133.80849567683,109.79352577194807,213.50566779616128,285.1190799862309,397.5503573233919,610.457908483168,151.98186848589316,0.9851522815933581
"prediction[93,1]",308.80833980785326,10.950831014236128,135.1103470772042,106.84167112736195,210.43515046689248,282.5035109160771,397.3342531105467,611.6836288058421,152.22397719648367,0.9852627794145944
"prediction[94,1]",307.2138136968909,11.046677374236308,136.39816191462148,103.96896387035792,207.400342353104,279.9062745814449,397.10616186808375,612.8834364296811,152.45922053688093,0.9853714033158779
"prediction[95,1]",305.6338776325454,11.141478094812586,137.67180556467224,101.17330725928583,204.40451393937116,277.327359163502,396.8661111371662,614.0725068469812,152.68782015269161,0.9854781328420946
"prediction[96,1]",304.06828740588895,11.235223822840485,138.93115938953113,98.45265839059186,201.4490956104376,274.7667500335813,395.81507380942605,615.2650720551607,152.9099909432522,0.9855829549658346
"prediction[97,1]",302.51680173656933,11.327906273627608,140.17611922583185,95.80502691783764,198.5336273982754,272.2244298148392,394.6879491780616,616.4315028725484,153.12594103823375,0.9856858631580473
"prediction[98,1]",300.97918225822514,11.419518130002025,141.40659400763158,93.228473795308,195.65765197582476,269.7003784433764,393.55466489439254,616.9808311874009,153.3358718240605,0.9857868565666773
"prediction[99,1]",299.45519350362844,11.510052950245802,142.6225045123543,90.72111004609481,192.82071473052167,267.2643747117436,392.415322579849,616.2952389773311,153.53997801040458,0.985885939290671
"prediction[100,1]",297.944602889588,11.599505084116705,143.82378221873694,88.28109555451655,190.02236383408595,265.35342505277526,391.239662310358,615.5863282919236,153.73844772857964,0.9859831197382213
"prediction[101,1]",296.44718070164276,11.687869596268127,145.0103682668321,85.90663788271027,187.26215030867235,263.4517642284072,390.08865698726265,614.854240150341,153.93146265497788,0.9860784100594238
"prediction[102,1]",294.96270007857345,11.775142196437894,146.18221251104856,83.59599111121135,184.5396280894854,261.5010297195229,389.14022427228883,614.0991180435883,154.11919815381876,0.9861718256446782
"prediction[103,1]",293.4909369967593,11.86131917583192,147.33927265805087,81.33131561466581,181.85435408395682,258.6421131337366,388.1840824589615,613.3211078732368,154.3018234344378,0.9862633846811859
"prediction[104,1]",292.0316702544036,11.946397349179312,148.48151348209845,79.08306279577519,178.9862770177238,256.8129425768797,387.39431639446207,612.520357890183,154.47950171914326,0.9863531077608002
"prediction[105,1]",290.58468145565104,12.030374001981068,149.60890611108923,76.89662024758351,176.10328684870177,254.99189881744715,386.61941780571897,611.6970186334921,154.65239041836293,0.9864410175332756
"prediction[106,1]",289.14975499461843,12.113246842516403,150.72142737719173,75.02253304831201,173.33800352549207,253.1243789792382,386.3685250356409,610.8512428693622,154.820641310374,0.9865271383996715
"prediction[107,1]",287.72667803935747,12.195013958208715,151.81905922650992,73.22743033885615,170.78394730050155,250.72464611599685,386.4408031045198,610.0680896119302,154.9844007234014,0.9866114962412741
"prediction[108,1]",286.31524051576906,12.27567377598743,152.90178818272892,71.4750576151272,168.3313625851108,248.34447549572138,386.50168283267294,612.147721148413,155.14380971828245,0.9866941181799513
"prediction[109,1]",284.91523509148396,12.355225026313692,153.96960486014777,69.76441087162907,166.0609891502461,246.5215116501347,386.55115669236454,614.7629732350101,155.29900427023912,0.9867750323663349
"prediction[110,1]",283.5264571597268,12.4336667105661,155.02250352191794,68.09450899966892,163.78520573031494,245.1892304264256,386.58921849132633,617.3591411971042,155.45011544859398,0.9868542677926382
"prediction[111,1]",282.1487048231762,12.510998071508862,156.06048167967896,66.4643933004543,161.53437152117397,243.86055830044666,386.6158633743802,619.9357599885853,155.59726959350644,0.9869318541273022
"prediction[112,1]",280.781778877834,12.587218566588188,157.08353973112176,64.87312700675152,159.29148508206669,242.4756892384658,386.63108782473023,622.4923648369928,155.74058848901427,0.987007821568981
"prediction[113,1]",279.4254827969155,12.662327843824428,158.09168063231516,63.31979481305027,156.95501291851397,240.72113156052467,386.63488966492616,625.0284914003653,155.88018953183132,0.987082200717669
"prediction[114,1]",278.0796227147706,12.736325720086878,159.0849096019081,61.80350241417379,154.65112488522357,238.97504482198445,386.62726805749276,627.5436759257487,156.01618589549713,0.9871550224610293
"prediction[115,1]",276.74400741084463,12.809212161556035,160.06323385457088,60.32337605226897,152.37941704881445,237.23745950595935,386.60822350523085,630.0374554092779,156.14868668959045,0.9872263178742046
"prediction[116,1]",275.41844829368847,12.880987266194465,161.0266623612669,58.87856207210542,150.13948894663014,235.5084046140808,386.55792773541964,632.3347294363983,156.27779711381484,0.9872961181315895
"prediction[117,1]",274.10275938502303,12.951651248061982,161.9752056341506,57.468226484608294,147.93094360724513,233.78790768555086,386.156919629986,632.8881951267608,156.40361860684501,0.9873644544292206
"prediction[118,1]",272.7967573038663,13.021204423324635,162.90887553407748,56.09155453854624,145.7533875688179,232.0759948162106,385.74491314502154,633.4118439350184,156.5262489898866,0.9874313579165908
"prediction[119,1]",271.500261250727,13.08964719781901,163.82768509887845,54.747750300291294,143.606430895361,230.37269067761562,385.32195649223604,634.8181725418244,156.64578260495645,0.9874968596368336
"prediction[120,1]",270.2130929918698,13.156980056044894,164.73164839070756,53.43603624156445,141.4896871909987,228.6780185361131,384.88809908310543,636.5511701375499,156.76231044792783,0.987560990474344
"prediction[1,2]",203.0976338590336,5.882187726146541,87.84727809575743,94.62544116927782,150.3520261327138,182.65918887718226,241.41097336697834,457.0939249226841,223.03799793137028,0.9924916057866043
"prediction[2,2]",203.0976338590336,5.882187726146541,87.84727809575743,94.62544116927782,150.3520261327138,182.65918887718226,241.41097336697834,457.0939249226841,223.03799793137028,0.9924916057866043
"prediction[3,2]",203.0976338590336,5.882187726146541,87.84727809575743,94.62544116927782,150.3520261327138,182.65918887718226,241.41097336697834,457.0939249226841,223.03799793137028,0.9924916057866043
"prediction[4,2]",203.0976338590336,5.882187726146541,87.84727809575743,94.62544116927782,150.3520261327138,182.65918887718226,241.41097336697834,457.0939249226841,223.03799793137028,0.9924916057866043
"prediction[5,2]",203.0976338590336,5.882187726146541,87.84727809575743,94.62544116927782,150.3520261327138,182.65918887718226,241.41097336697834,457.0939249226841,223.03799793137028,0.9924916057866043
"prediction[6,2]",203.0976338590336,5.882187726146541,87.84727809575743,94.62544116927782,150.3520261327138,182.65918887718226,241.41097336697834,457.0939249226841,223.03799793137028,0.9924916057866043
"prediction[7,2]",120.4578099683621,2.5809457702954304,41.66773500203048,63.02341024937511,92.94126155562321,111.9617552844181,134.19450087788874,239.95536778478623,260.640576814216,0.991525845469244
"prediction[8,2]",140.1501468634158,2.998729946041231,48.277382821880494,73.53346385215232,108.38803735524596,130.26141294708205,155.7416467104737,279.97897521270636,259.1867067411534,0.9916662505559747
"prediction[9,2]",152.56930462602676,3.2995222763531675,52.49531486525583,80.4818588155294,118.41242749514524,140.95678471910668,169.44460668359656,309.551919825751,253.1272846009598,0.9923070860945926
"prediction[10,2]",139.76203045978352,2.9787016461122713,46.89070649477695,78.38559605661327,111.49954659432574,128.22418566576528,160.8237292600291,253.2770700898364,247.8104073747166,0.9919483991245779
"prediction[11,2]",142.92900454024334,2.895254432200053,46.14735324590417,81.4305538149494,114.67329841815089,130.9713030752049,162.42243020820197,251.0007156071382,254.05054124541053,0.9917888464154067
"prediction[12,2]",143.97243618775022,2.8021972896798144,44.92723777890832,83.14258502298087,117.87212069035026,131.8627175920984,164.36972746100486,248.15995051399318,257.0526105485799,0.9919216914875102
"prediction[13,2]",143.79219751030828,2.709970920468513,43.49076026745201,84.32317591435732,119.5955935433025,132.4346539128136,162.256496515608,245.90006833175022,257.5518881073857,0.9922526595486326
"prediction[14,2]",143.00449393721524,2.622489775569329,41.99056354395518,85.25110577459377,118.7087411568933,132.3417999591624,161.3096977873256,247.4953510729257,256.3750742318621,0.9927069507608958
"prediction[15,2]",141.9422895003393,2.5424585891323326,40.51577706078508,85.6887571058904,118.5212202653619,132.48091697588453,159.19636706082753,249.0073914488977,253.94552815253127,0.9932471146675155
"prediction[16,2]",140.76168310373075,2.4715357400580866,39.113084183099524,86.69596932703874,118.09194902876277,132.37649065628742,157.01555923715657,250.7931899214222,250.4438291950939,0.993855301295782
"prediction[17,2]",136.97194355557986,2.399826458169848,36.097457694340854,87.0812327484334,115.26512232019766,128.75092632953505,153.1951775225295,240.14662331831187,226.25258919532607,0.9950978914554254
"prediction[18,2]",135.6846891630362,2.3412517842072607,34.89205483818538,88.21106505989353,113.97450445871118,128.16530620808078,151.87520996507916,235.10589630037762,222.10424033992126,0.9960148431482982
"prediction[19,2]",134.26125358865627,2.292987378284535,33.747171217508175,88.68426002342275,113.2536445860739,126.33195431701373,149.23262929972114,229.64977625785812,216.60646835275125,0.9970124940077771
"prediction[20,2]",132.73003998720455,2.253945698129257,32.67972688559409,87.1762003770821,112.34633116424321,125.14661707039525,147.2506255406364,224.6814833304182,210.21801891020803,0.9980789583011627
"prediction[21,2]",131.12890073241803,2.223199195876661,31.710804150832594,85.79993022602073,111.43314053432509,124.62642818412013,144.97170814891828,221.43146344487417,203.45002961801785,0.9991906996719162
"prediction[22,2]",129.4843832354143,2.199973131853285,30.85364600981752,84.91920948792281,110.23108008881115,123.59553289158399,143.78344900673181,214.17101849952206,196.68816619871254,1.0003186466366132
"prediction[23,2]",127.81210960758801,2.1835302875886646,30.113346910751968,83.0056603667652,109.62270664257454,122.41066661957215,142.31134246641204,206.99119918309128,190.1952269579793,1.001431633023699
"prediction[24,2]",126.12058737210258,2.173136529621078,29.489177853005454,80.37781081190327,106.70441288574644,121.1883928769537,139.9566670045765,199.90705570945744,184.14134251576976,1.0024986207978217
"prediction[25,2]",124.41440885727643,2.168059743362633,28.976699762450522,77.69500125930016,105.07175905307446,119.08231721656246,138.10993299909867,193.69901158574746,178.63039182369673,1.0034906812747877
