,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[11],3.5641110528848103,0.023574885796430013,0.22056742735251172,3.127295626338288,3.4269936457401533,3.557696086415544,3.6976268816826003,4.0590996061486,87.53536768092911,1.0232833951273026
mu[12],3.8276521055275943,0.020054812924901636,0.24049494798260126,3.38491373639998,3.67014708110663,3.8069642108700683,3.9709385124299947,4.317331397603321,143.80523133682243,1.001355146492551
mu[13],3.461298445457273,0.014733402373346081,0.22184274393886497,3.086435194923779,3.294009669693253,3.452859914232495,3.5994528042473877,3.918563600097455,226.71714147836198,1.0064736500970022
mu[14],2.6519105942312144,0.024075190317876353,0.2728211841114396,2.0918519076781275,2.4931793263607416,2.637554987408528,2.785375840109405,3.2766192672493437,128.41528534611254,0.9936891196649323
mu[15],3.3648808261335774,0.02347413290245151,0.30097372940746714,2.7941773868306785,3.1603647465711173,3.3593599796017157,3.5404313303224737,4.101283348063687,164.39100906633888,0.9914177210415667
mu[16],3.107190516290338,0.020185609773991607,0.26276301266902247,2.581671875988368,2.94764730615479,3.113751173428074,3.2752401215435123,3.6467206892327932,169.45122726220066,0.9947992312217198
mu[17],3.6062672895553343,0.018184068782987332,0.21886237931010402,3.2012095764244166,3.459206773306606,3.6000700096168456,3.747149092631127,4.063772507461945,144.863876150138,1.0022033808505297
mu[18],3.1071186246796394,0.027981730189342316,0.34346029920307014,2.2918973626184473,2.8964759185999096,3.1111757244936555,3.32137302593575,3.8188092745334217,150.66207988450012,0.999051971631575
alpha_hier[1],0.0326925416129295,0.003828227594574309,0.05249294407260692,5.604658555512424e-10,9.338394808566787e-05,0.003983606306623882,0.04595076371910457,0.1659270482702442,188.02100208601885,0.9812765014360666
alpha_hier[2],0.1909392490118012,0.04776824754979704,0.2330887809752819,4.673387779336618e-09,0.0017180746917807635,0.07300110799870321,0.3553760344074654,0.8026260419143852,23.810259216272833,1.085619795582205
alpha_hier[3],0.09355691394483578,0.010270092402233238,0.129105083570229,8.130577113748567e-08,0.0013348403531167337,0.035808370406429035,0.12783050026106005,0.4288449029556334,158.0294338322665,1.0008392517651987
alpha_hier[4],0.10765879501795488,0.018921280352849866,0.20398754298874242,5.634461008181392e-10,0.00015771543717391895,0.00638352736005686,0.1223700480327707,0.7262051257113222,116.22679247067033,0.9789349606795625
alpha_hier[5],0.04552665640407071,0.006693242308514849,0.0933646150900568,2.6258840755602566e-09,2.191140519965366e-05,0.002231495411729588,0.04630192633152206,0.3994858377118451,194.57701069628848,0.9942445089445998
alpha_hier[6],0.1413973360094038,0.017500316401373943,0.19641331804667017,7.143005147415998e-10,0.0005152119897066565,0.03130091729327704,0.22692465636433198,0.6450727581640047,125.96504996072291,1.0000406227199954
alpha_hier[7],0.5991236045800834,0.03032116507037821,0.3497585205427174,5.369791798610271e-05,0.3344108273923455,0.6557698858469514,0.900189249813367,1.1510066042571427,133.05917824023282,0.9931594194641223
alpha_hier[8],0.0891291419902925,0.012550158261961505,0.16591349522174464,5.208363536286479e-09,0.00010757708529052191,0.007165074520475372,0.10399227497822261,0.6350365534858753,174.7692490168857,1.0116623836912426
gamma,0.1600977678773185,0.0098320166013307,0.13388916759037608,0.004107036351373744,0.053248962789627624,0.13118660771294424,0.23604715773693385,0.48998825692797854,185.44096414821607,0.9881594447614545
kappa,0.3976195930173769,0.008555041051199055,0.10947839766756494,0.2198936817083786,0.32930605402839475,0.38235183901939457,0.466460374368342,0.6548284112713797,163.76182485544336,1.0155836166992829
y[1],184.8652936557642,7.408112172344032,73.85073332415348,85.81254510097595,135.15754197011879,167.7131869690403,226.73869362207046,352.84994259537075,99.37897767738339,1.030102670460604
y[2],173.54554011965925,5.997308294303509,70.59065072534818,68.06424886881496,119.0345608429668,162.15345968802842,219.2936207460448,316.64536132857137,138.54205386887276,0.9886440858568091
y[3],174.43482053312462,5.223573264352143,51.696268499502345,88.30634099241165,135.31173217417725,169.3476273038516,207.97330447579887,297.267020721316,97.94516718394581,1.0383834614079488
y[4],223.8324702528279,6.272764345523962,73.9201612167325,115.958245009865,179.13849197203695,207.2722428972462,261.0268273796943,440.62540247255424,138.86981794162668,0.9989706113612549
y[5],253.52392572986088,6.697281287707612,72.70967321264921,126.1907964356081,198.9725311425696,249.1109230770204,298.4613839184782,422.2860893342499,117.8656636534185,1.0183147887040014
y[6],145.22041039848565,7.182562150012857,55.17267604300056,73.31343421077015,101.81770867490138,129.05443947354144,178.33791886662226,270.18093440881734,59.00506769753586,1.0702317313959537
y[7],115.28091190214543,5.396382820037176,59.234007170121295,26.37374878386523,69.65201565670752,103.98331960063103,154.52494871308346,253.19615071847545,120.48603846297455,1.0242696473220334
y[8],209.50292588470498,8.874080561592855,81.72384123538787,84.41205340405774,152.51779501266583,195.47868315086063,248.30010973421446,389.97004318392834,84.81073143771194,1.0368877458553365
y[9],139.6870384026714,3.605803338354889,47.79920329808072,70.08339193222626,109.13589046101183,131.19246962396562,164.0180349212868,264.70231501536233,175.72649348209686,0.9930488115483314
y[10],150.46034767124866,5.324562601246022,58.26474508481536,68.061284441589,105.9078809909567,142.00788593335932,182.17077089605294,296.4458974350679,119.7412607626648,1.001953119996408
y[11],34.66117901457617,1.4549532339235254,15.968435765098185,12.17853168650318,24.431270523581397,31.840574529167952,44.394257047434124,66.09733683856935,120.45551338553746,1.0170877273344459
y[12],98.46223532405888,4.191649112455615,41.65752819165019,36.17079184764055,70.918267433654,94.62899952917283,119.62743689372829,209.91812218937002,98.76820325044363,1.0281358177089424
y[13],108.08153635507796,3.219075826071592,40.529152954750145,45.46905729291161,79.75910781070397,103.79825273378492,130.34857561226244,211.22085270882923,158.51583073152065,1.0088899329348862
y[14],175.54405221991837,5.868908116000612,72.94895093366341,69.10142429530622,125.53670312920013,167.5854085972212,216.26620065033092,382.22279605099,154.49822030620348,1.0126823106756986
y[15],210.1936239125197,7.263773192228753,81.45854663534566,67.15778599915903,159.03041672168843,205.21300382664504,265.4792985918429,377.5431740570342,125.76180567359286,1.0196194245078587
y[16],125.38598843344786,4.473942959367939,52.22609348778546,44.91444630040415,84.54961735534303,119.3884718874788,152.332198144882,239.8246782835742,136.26809924542786,0.9914819604068358
y[17],131.67997090716253,4.823110566331572,56.17626828771173,49.55086571696032,91.99378459845404,123.08065410547333,155.60310735507943,290.49276120916073,135.65985128130222,1.0031956602287853
y[18],613.9665594503617,12.875382001620189,182.03631229815332,352.6741431955443,489.16299766697944,590.5753024697705,712.5355928103565,1052.6521838417343,199.8921834254825,1.0018513644443114
phi,2.6164470500657573,0.022721755797669173,0.22422890706252513,2.2484607016096936,2.459422524965376,2.584752524665858,2.7510589837506525,3.096644355057892,97.38664943504993,1.0596384405628783
tau,157.5387901574372,3.5330603587909417,39.30463106341877,93.84899152493881,132.60991004456972,151.97915656283385,173.34128355070857,247.9356560974038,123.76143439778258,1.0271488749787718
ifr_noise[1],0.9959017353263352,0.007184160311207576,0.09266860245978531,0.8315048672422667,0.923574104417951,1.004287463917112,1.0569235561845451,1.1693498358403915,166.38462690741284,1.0067280596014556
ifr_noise[2],0.9921019222372296,0.0077568518082222135,0.09183664606128938,0.8166666179351056,0.9238768336396123,0.9885869677904825,1.0513558889839425,1.1710634803698194,140.17192584738845,1.0025843326395605
ifr_noise[3],1.0039139669444623,0.008906682638845444,0.09634555343605593,0.8252468557761607,0.9397513535385846,0.9969599982452183,1.066987440732986,1.2133782213358326,117.01226762404112,1.0108382970890588
ifr_noise[4],1.008412030363848,0.006706417552809475,0.09719253509584998,0.8056746981292964,0.937302315868341,1.0161033144621934,1.069581743366985,1.1911499575076987,210.03159984781908,0.9852010505671805
ifr_noise[5],1.0037322984668322,0.0108015692722803,0.10754194289624583,0.7712707702997914,0.9239005891694982,1.0159987052875281,1.0698059319302193,1.2013257204121903,99.12473660701285,1.0293055740434454
ifr_noise[6],0.9966665554513849,0.008477204606484115,0.10056060135939161,0.8220108008763318,0.9317937766612285,1.0008480950290028,1.062159445355445,1.186939890388477,140.71823936677478,0.9901139769253134
ifr_noise[7],1.0045081246175067,0.007240429420664625,0.0798185783400252,0.8289737179804636,0.9547375878964786,1.002368596682607,1.0590513814123264,1.1519333944397951,121.52883302869232,0.9922101299271177
ifr_noise[8],0.9900472341965514,0.008056235116127089,0.09460069936178055,0.8198584716602919,0.9211179658383051,0.9996740878332124,1.057877607808127,1.169399228252816,137.88735135837146,1.0019415189523555
ifr_noise[9],0.9913160938710834,0.008758953920169845,0.1050053494838942,0.8005196515893735,0.9094464361973289,0.990671794474017,1.0714699479490872,1.189553548697058,143.72038312663358,1.0109194157405286
ifr_noise[10],1.0186381439090604,0.010539688822638586,0.11247585699654908,0.8015978422138612,0.9366058985924539,1.0160897016044261,1.0945110923570778,1.2302610354952754,113.88408693614872,0.9983442759749721
ifr_noise[11],1.0011529516640685,0.008354018344119028,0.10893207848130386,0.8099694624751079,0.9228097449405244,0.996677902519798,1.0801443883205073,1.2053171686336754,170.02811160495938,0.9940066927683742
ifr_noise[12],1.0025026079264747,0.007485551896893683,0.09437518758860182,0.8134632260989962,0.9487083369552894,0.9970793391499149,1.0586405327863688,1.1828510271204096,158.9527348248057,1.0021165383193706
ifr_noise[13],0.9871072330717245,0.007859146329621368,0.10254692083199245,0.757623928037282,0.9177428800900153,0.9953915471807935,1.057448973613697,1.1769577629051522,170.25289238696925,0.9859149833528631
ifr_noise[14],0.98276676409371,0.007489656114153972,0.09504261022064801,0.8045881205564024,0.9166121453908462,0.977501314664784,1.043776793851012,1.1781911666790583,161.03228482353597,0.9861573814157338
ifr_noise[15],1.0112790933761786,0.008328978483098342,0.09864045499379402,0.8019172890126124,0.9496142574142569,1.0181828266472803,1.080047043588463,1.2004157213804219,140.25768078725628,1.0096785226115725
ifr_noise[16],1.0048155449719791,0.016233841765209787,0.11484742138954653,0.7901316886415208,0.932753433917912,1.0021501713328234,1.093821379140785,1.2098821897708316,50.049515803515824,1.0309417769956628
ifr_noise[17],0.9853837877632399,0.006744109679057286,0.09548695752992309,0.8070726857302026,0.9164925273516069,0.9875664241084685,1.0622279897371985,1.1720836869928322,200.46514035011938,0.9894805686326998
ifr_noise[18],1.0490829103934978,0.007717481841094157,0.09814470610434961,0.865596744830368,0.9732691552817876,1.050111926547364,1.120974873573441,1.2569718407033121,161.72699798762997,0.989714113264357
alpha[1],0.024560847584690817,0.003828227594574309,0.05249294407260692,-0.00813169346777282,-0.008038310080153007,-0.004148087721614792,0.0378190696908659,0.15779535424200553,188.02100208601885,0.9812765014360666
alpha[2],0.18280755498356252,0.04776824754979704,0.2330887809752819,-0.008131689354850896,-0.006413619336457912,0.06486941397046454,0.34724434037922675,0.7944943478861466,23.810259216272833,1.085619795582205
alpha[3],0.08542521991659713,0.010270092402233236,0.129105083570229,-0.008131612722467537,-0.006796853675121941,0.027676676378190355,0.11969880623282136,0.4207132089273948,158.02943383226656,1.0008392517651987
alpha[4],0.09952710098971619,0.018921280352849866,0.20398754298874242,-0.008131693464792575,-0.007973978591064756,-0.0017481666681818152,0.11423835400453203,0.7180734316830835,116.22679247067033,0.9789349606795625
alpha[5],0.03739496237583204,0.006693242308514851,0.0933646150900568,-0.0081316914023546,-0.008109782623039023,-0.005900198616509087,0.03817023230328338,0.39135414368360644,194.5770106962884,0.9942445089445998
alpha[6],0.1332656419811651,0.01750031640137395,0.19641331804667023,-0.00813169331393816,-0.007616482038532019,0.023169223265038362,0.2187929623360933,0.636941064135766,125.96504996072291,1.0000406227199954
alpha[7],0.5909919105518447,0.03032116507037822,0.3497585205427174,-0.008077996110252571,0.32627913336410685,0.6476381918187126,0.8920575557851285,1.1428749102289038,133.05917824023277,0.9931594194641223
alpha[8],0.08099744796205383,0.012550158261961505,0.16591349522174464,-0.008131688819875138,-0.008024116942948155,-0.0009666195077633042,0.09586058094998394,0.6269048594576366,174.7692490168857,1.0116623836912426
"prediction[1,1]",184.8652936557642,7.408112172344032,73.85073332415348,85.81254510097595,135.15754197011879,167.7131869690403,226.73869362207046,352.84994259537075,99.37897767738339,1.030102670460604
"prediction[2,1]",184.8652936557642,7.408112172344032,73.85073332415348,85.81254510097595,135.15754197011879,167.7131869690403,226.73869362207046,352.84994259537075,99.37897767738339,1.030102670460604
"prediction[3,1]",184.8652936557642,7.408112172344032,73.85073332415348,85.81254510097595,135.15754197011879,167.7131869690403,226.73869362207046,352.84994259537075,99.37897767738339,1.030102670460604
"prediction[4,1]",184.8652936557642,7.408112172344032,73.85073332415348,85.81254510097595,135.15754197011879,167.7131869690403,226.73869362207046,352.84994259537075,99.37897767738339,1.030102670460604
"prediction[5,1]",184.8652936557642,7.408112172344032,73.85073332415348,85.81254510097595,135.15754197011879,167.7131869690403,226.73869362207046,352.84994259537075,99.37897767738339,1.030102670460604
"prediction[6,1]",184.8652936557642,7.408112172344032,73.85073332415348,85.81254510097595,135.15754197011879,167.7131869690403,226.73869362207046,352.84994259537075,99.37897767738339,1.030102670460604
"prediction[7,1]",138.33788649126936,4.105477799813839,46.80033905027658,72.57438468594049,104.98292338147117,130.26293699758781,162.19373504829446,239.70579447811576,129.9482941032903,1.006030967076713
"prediction[8,1]",134.36729619328148,2.7804006803442416,36.433464039965585,80.51227841514083,104.32829076806031,132.117279083065,154.26503083168868,226.50297583367524,171.70627168896226,0.9996771526776379
"prediction[9,1]",148.58425788814654,3.072885707813074,39.99335589360645,88.70856772117071,115.07019106240469,146.64678161060482,168.36156500380184,245.80908896395562,169.3880937914458,0.9974065997953092
"prediction[10,1]",158.2146903829852,3.3027051789021162,42.59180575467557,94.53280155977697,124.14121821439005,155.59587297164035,178.52902320390484,262.1212200914489,166.3077513087622,0.9947522958793226
"prediction[11,1]",165.30700779704702,3.5660701615553547,45.22687651009129,98.6529327906203,132.36648532983457,160.50722561313535,188.64829305738698,277.3506695423904,160.8471696920164,0.9930469947052177
"prediction[12,1]",171.36901206007454,3.9728651153087924,48.66128903022016,102.46513294869415,136.79561930808862,164.33999287046595,196.0667190422385,307.5428420361194,150.0235982327604,0.9932181070730725
"prediction[13,1]",177.25722831561893,4.58072529364268,53.326806227811225,103.73320486528453,139.55772003613987,169.299543678399,200.21016772093466,334.72104974508557,135.52601010652214,0.995391233240333
"prediction[14,1]",183.40018897858332,5.358858359920007,59.40914964885559,104.02250812844653,141.14178866374118,173.93723459222423,203.40507565356836,362.7531245181715,122.9028957716387,0.9990264136935605
"prediction[15,1]",141.08936063240827,2.386180599679782,31.177264254367522,94.23568896402882,115.65312395431968,139.5645798031058,162.40377856520502,217.3591803018595,170.71409776319112,1.0111219517697871
"prediction[16,1]",144.1927064144444,2.2874889950206425,30.891962640647836,95.64523307700873,119.5746536944625,144.05499519017445,165.94408832015728,213.84043909684823,182.3782210245026,1.0044674086933658
"prediction[17,1]",145.46641058924595,2.2298904397551373,30.639776615115196,96.41253819329191,121.43838039381947,144.97375691440743,166.8216692520579,208.76963867072132,188.80093390160766,1.001419231941282
"prediction[18,1]",145.28496695597175,2.16406225972099,30.106567223909,97.26180079373478,121.65889719055603,144.37855659160806,165.90670277563265,203.9064114616285,193.54545488202658,1.000495398379709
"prediction[19,1]",144.25321461892608,2.0848774929598415,29.3648620826104,97.43545784400874,122.08930092985807,142.8234084589436,166.86244169920394,199.1842874004069,198.37861273161843,1.0005896510253542
"prediction[20,1]",142.8048240491995,2.001818001103236,28.56224520274542,97.489301314255,122.11611070728735,142.0183785185883,163.61212247750217,195.56000577153682,203.58018553888832,1.001168581416711
"prediction[21,1]",141.18977317056687,1.9236029710222997,27.805662004299833,96.19405096935196,121.33352299770323,139.66113125961397,160.20087427839445,191.60085908779803,208.94674032168803,1.0019673914365141
"prediction[22,1]",139.53374153447433,1.8553323894101277,27.15200808450451,95.13602485481718,121.65122293425063,137.9217975163112,158.55654160617667,188.3618267512196,214.17089715018153,1.0028411311105312
"prediction[23,1]",137.89241359392102,1.799369134978967,26.62494690523851,94.98396487645034,121.02823958308355,135.52571872615752,157.7411381324473,187.61754381702536,218.9459758814689,1.0037058446799871
"prediction[24,1]",136.28673238434553,1.7565258523535887,26.230367363311604,94.57080924913208,120.7331640351822,133.88987533906564,155.29957880353484,187.098233417409,222.99732526155748,1.0045120789854287
"prediction[25,1]",134.72233947245815,1.7268155950132833,25.965701159623436,92.56417449556207,118.2938784648997,132.67469931021623,152.08022955861662,186.96878614339278,226.10396831462515,1.0052308002175234
"prediction[26,1]",133.1990787597404,1.709822665593958,25.824579120414217,89.33418328023043,116.8424574383946,130.83648615389362,149.488897350185,187.44157535325175,228.12052629745975,1.0058457018746678
"prediction[27,1]",131.71512268701838,1.7048665435244699,25.798903908253497,86.04357864946148,115.9978578835735,129.36827033429964,148.38416247221036,187.912882026722,228.99275042931743,1.0063492470994178
"prediction[28,1]",130.268507888513,1.7110811503988497,25.87973382953484,84.85446597560896,114.09620636675199,127.73492712135715,146.2546216664848,184.23749062950964,228.75910913685613,1.0067406222038437
"prediction[29,1]",128.85756316276024,1.7274703369279214,26.057706116162493,82.32849978355303,112.1328493916074,127.48718995182008,144.9668217660929,181.81568184892626,227.53654855451416,1.0070243879254477
"prediction[30,1]",127.48093396415746,1.752960653038687,26.323312695928013,80.14002817387485,110.0932982847757,126.18413784017926,144.6388568405705,182.36526776532014,225.49491331214506,1.0072092214204464
"prediction[31,1]",126.13749986363904,1.7864530349369174,26.66713172426491,78.32111716328389,107.74342773424485,125.30737470740485,143.03101769100329,183.17506842274884,222.82781707738908,1.0073065951168194
"prediction[32,1]",124.82629048206383,1.8268687807696844,27.080031618829654,76.54320617219366,105.38288171489177,124.51810105545717,142.26474954488089,184.27011140992533,219.72710095392176,1.0073294736726035
"prediction[33,1]",123.54642629265611,1.873185554742009,27.55333926473127,74.805368107334,103.7189542643914,122.85579406710006,141.75447878899737,185.49359311563381,216.36493541253358,1.0072911682605767
"prediction[34,1]",122.29708323126756,1.9244617172483844,28.078963996688042,73.10671305552478,102.53275093124958,121.77893426799105,141.74347230018455,186.71980870092628,212.88428710752504,1.007204448242941
"prediction[35,1]",121.07747364354323,1.9829117034884103,28.64947569477419,71.44637752049911,100.66790097172263,120.67368542082369,141.77032307530013,188.52550017793186,208.7500580148068,1.0070809430469034
"prediction[36,1]",119.88683679819108,2.048093666904901,29.258141400780364,69.71967305888941,98.06757422609928,119.99211717157883,141.18638117370855,188.3696924305601,204.0768958017137,1.006930811292268
"prediction[37,1]",118.72443442207118,2.1158116826645474,29.89892825774428,67.70194258327105,96.86533227751869,118.04111071055951,140.91813809988915,188.79748681573625,199.6904154829452,1.0067626231236975
"prediction[38,1]",117.58954863492315,2.1854917183412637,30.56648153483363,65.46269103729053,95.84496944914143,115.99365263781633,139.50950258140733,186.51892390597436,195.61068363894023,1.0065833929045205
"prediction[39,1]",116.4814809249662,2.2566480512883063,31.256085889685107,63.20956083383511,95.1221770129696,113.95978025794392,138.8137580396705,183.53743893758207,191.841040116901,1.0063987049520884
"prediction[40,1]",115.39955152559087,2.3288722041245014,31.96361665037481,60.86166019641367,93.4874158479114,112.03001306215218,137.64146842046517,182.5831956585776,188.3738056940136,1.0062128870632223
"prediction[41,1]",114.34309892152693,2.401822347021614,32.68548632536688,58.51605064227435,91.5953045539288,109.85792364658741,137.4808619572528,182.5513189548219,185.19452354165657,1.0060291998327673
"prediction[42,1]",113.31147938408118,2.4752136073833446,33.418590082827976,56.23075555137927,89.325403286658,108.39537371176179,137.61632020778106,182.7742734510591,182.28497738474192,1.0058500213640063
"prediction[43,1]",112.30406650658229,2.5488094703762827,34.16025271647523,53.661049884983434,87.22557198026534,106.53488994069471,137.85381616553875,183.18180008136537,179.6252582752008,1.0056770158736776
"prediction[44,1]",111.32025073694145,2.6224142981201033,34.9081786648944,51.20974327265074,85.64189213167133,105.36697381087856,137.68733672146146,183.58337145230053,177.19512602912502,1.0055112809079652
"prediction[45,1]",110.35943891119204,2.695866908923198,35.66040595312631,48.871363431994624,83.26257558011977,104.12578776774777,137.177063561713,183.97892904014532,174.9748660981563,1.0053534718681767
"prediction[46,1]",109.4210537922224,2.769035115891069,36.41526443624623,46.64068980101214,81.9642101174752,103.48559973358378,136.29976579570916,184.368414969266,172.94579590910396,1.0052039048696921
"prediction[47,1]",108.5045336166121,2.8418111090319362,37.17133839798524,44.51274218799746,80.81762400667378,102.38291477243976,135.18742494840296,185.91280135913888,171.09053409380505,1.0050626401470188
"prediction[48,1]",107.6093316511937,2.914107565047622,37.92743335108575,42.48276990153508,78.97024806831553,101.29053826072499,134.08061836928258,188.44104412082385,169.39311368177474,1.0049295486820127
"prediction[49,1]",106.73491576008885,2.9858543770137964,38.68254676550757,40.54624134618609,77.16427095353478,100.27323499650043,133.5848007443616,191.0460053760005,167.83899587302903,1.0048043647668723
"prediction[50,1]",105.88076798246422,3.056995907702726,39.435842389070714,38.698834068304336,75.39880816515424,99.42688547799942,133.1205026334593,193.74575716995287,166.4150231510754,1.004686727016983
"prediction[51,1]",105.04638412099618,3.1274886828374755,40.1866278027856,36.936425235704846,73.8679938230533,98.78836515825827,132.78126348655076,194.42155901525229,165.10933777436634,1.004576210046971
"prediction[52,1]",104.23127334091551,3.197299452710844,40.93433485570402,35.25508253467183,72.24606266571791,97.49194739789351,132.4975825070399,194.71503159593112,163.9112827902105,1.0044723486915583
"prediction[53,1]",103.43495777945459,3.2664035616826554,41.67850264165488,33.81776752842973,70.48077595035316,96.55225756629177,131.60946203633887,195.00127085395607,162.81129659182017,1.0043746563325082
"prediction[54,1]",102.65697216550238,3.3347835748219907,42.41876270592004,32.56451810384213,68.74197422703882,95.62907438937096,131.69829075771256,195.28023263804516,161.80080788145418,1.0042826386045007
"prediction[55,1]",101.89686344926805,3.4024281193514825,43.15482619927632,31.35756199266828,67.27250623362482,95.02546593413444,131.6135131784488,195.55187379661606,160.87213511797484,1.0041958035039558
"prediction[56,1]",101.15419044175235,3.4693309056601764,43.88647272701857,30.195200493694134,66.1054161122915,94.42432921674936,131.24041874681095,195.81615219101946,160.01839269014945,1.0041136687162624
"prediction[57,1]",100.42852346382715,3.535489898614765,44.613540669843324,29.075796401405746,64.97714610313098,93.82567656821735,130.97061957319133,196.07302670850666,159.2334048672018,1.0040357668055522
"prediction[58,1]",99.7194440047228,3.60090661486678,45.335918780824606,27.997771841446106,63.852503959339145,93.22951984627305,129.27902336966062,196.32245727492074,158.5116278259823,1.0039616487725238
"prediction[59,1]",99.02654438972377,3.6655855259738646,46.05353888766107,26.95960617769045,62.47168895183127,92.63587044183251,128.7452274298691,196.56440486710335,157.8480795949445,1.0038908863748395
"prediction[60,1]",98.34942745687276,3.7295335505615883,46.766369551743324,25.959833988914113,60.92874889883046,92.04473928542366,129.00472584668046,196.7988315250124,157.23827748978175,1.0038230735165397
"prediction[61,1]",97.68770624248464,3.7927596215677535,47.47441055540435,24.997043113057927,59.499963398494245,91.72876992039446,129.3544363024668,197.15557271479364,156.67818247663396,1.003757826943477
"prediction[62,1]",97.04100367527133,3.8552743169354957,48.1776881061089,24.069872757128238,58.46487333906631,91.4182938131537,129.38346278603774,197.64060084689174,156.16414984071665,1.0036947864272832
"prediction[63,1]",96.40895227888122,3.9170895440410938,48.876250661506994,23.177011670802752,57.547499679073155,91.0917841153922,129.0651822395002,198.98023162747094,155.69288553051643,1.0036336145778422
"prediction[64,1]",95.79119388265734,3.978218269729002,49.570165292440414,22.317196381848248,56.644244553176605,90.58890688864943,128.5937073008296,200.61180365522745,155.26140757007866,1.0035739963911232
"prediction[65,1]",95.1873793404203,4.038674289139103,50.2595145123772,21.48920949149319,55.7549044550206,89.96320483603563,127.98681268436259,202.25095818794347,154.86701197113902,1.0035156386135218
"prediction[66,1]",94.59716825708502,4.09847202759937,50.94439351157035,20.691878027935203,54.68395322128144,88.8330986075537,127.37961782753257,203.9171921484512,154.50724262424916,1.0034582689839888
"prediction[67,1]",94.02022872292166,4.157626370760084,51.62490774269623,19.92407185620197,53.47618663022999,88.08431279823219,126.7721695928627,205.70080087701518,154.17986469826764,1.0034016353998747
"prediction[68,1]",93.45623705527537,4.216152518897134,52.3011708120051,19.18470214262328,52.295749302486115,87.3935502434816,126.16451441362562,207.49202185826843,153.88284112724156,1.0033455050406146
"prediction[69,1]",92.90487754756025,4.274065861938085,52.973302636272734,18.47271987221066,51.10856343531212,86.78079971194776,125.55669829025254,209.29069091126982,153.61431181088625,1.003289663474326
"prediction[70,1]",92.3658422253488,4.331381872287768,53.64142783122089,17.787114417281764,49.93459908200722,86.17858328413068,124.94876678690514,211.0966385572586,153.37257519853353,1.0032339137654658
"prediction[71,1]",91.83883060937839,4.388116012968257,54.3056743016981,17.126912155705657,48.78824410593241,85.56439667597061,124.7473181797505,212.9096899666048,153.1560719660991,1.0031780755964186
"prediction[72,1]",91.32354948530295,4.444283658955451,54.96617200788991,16.491175137186215,47.66884497966447,84.96075737539097,124.55511345006593,214.72966490757557,152.9633705312539,1.0031219844118997
"prediction[73,1]",90.81971268001861,4.499900029903835,55.62305188525004,15.878999796039764,46.66203589608698,84.36016758839396,124.36094638744869,215.48505479273499,152.793154183657,1.0030654905920382
"prediction[74,1]",90.32704084439817,4.554980132711503,56.276444898792114,15.289515708963972,45.71647482566847,83.76263277662099,124.19219835168323,216.164933540487,152.64420963510543,1.0030084586577646
"prediction[75,1]",89.84526124227119,4.609538712597927,56.92648121492278,14.721884396333818,44.72952541334115,83.16815795828066,124.06246408567416,216.83691889148702,152.51541681905755,1.0029507665104511
"prediction[76,1]",89.37410754549173,4.663590211553527,57.573289476190375,14.175298165600395,43.744016757813704,82.57674771514172,123.93061500163932,217.50089239195756,152.40573979054747,1.0028923047065446
"prediction[77,1]",88.91331963493857,4.7171487331785915,58.21699616621711,13.64897899540674,42.77994617450666,81.98840619948916,123.61566137138374,218.15673642286254,152.31421859633107,1.002832975767046
