,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"prediction[31,1]",177.57644054531877,2.9096492067511974,37.10588764895267,119.9194977535144,150.57264578358874,175.9430840981783,198.8679644069602,257.3185564814548,162.63139419416186,0.9829540210267093
"prediction[32,1]",182.5425522783977,3.017074480088919,38.38077269252541,122.59552012984369,154.74955495982869,180.95941020557797,204.99649399124795,264.7045084563284,161.8286327438608,0.9838567056597107
"prediction[33,1]",187.66060304820445,3.1387114892083448,39.79561662426226,125.31131520113391,157.9277148676916,185.4689875444917,209.9044671410927,272.2893616023665,160.7561818085651,0.984833907601051
"prediction[34,1]",192.9355458222403,3.2755064026802794,41.36049154996358,127.79182811574181,162.25371862859777,191.5998735956765,214.2272156691776,280.60792412242836,159.44631169803165,0.9858725987449867
"prediction[35,1]",198.37249456531217,3.4283697279219094,43.085472364981875,130.15741414538758,166.65230691790015,196.48141587247858,218.71482471295053,289.16764710738147,157.93791992838402,0.9869585772553037
"prediction[36,1]",203.9767283866082,3.5981779004228405,44.98062268190156,132.56439609256694,172.04564277591103,201.316214344843,224.34788097368323,299.2429661483706,156.27361650214692,0.9880771320570961
"prediction[37,1]",209.7536956115124,3.7857780851595533,47.0559978373641,135.0133940626011,177.38180666495327,206.82245731573448,229.61548590463238,310.27097171072006,154.4968640543114,0.9892136914244211
"prediction[38,1]",215.70901776124265,3.9919954648938067,49.32166395211639,137.43491577744265,181.58861483083228,213.00385904711032,236.64424444301093,322.8914946189653,152.64949125324023,0.9903544017362196
"prediction[39,1]",221.84849341486392,4.217642182448461,51.78773096998241,139.7326664828205,185.6355255816547,219.4200245439125,243.09076120681385,340.9950996366597,150.76978035524343,0.9914865967872093
"prediction[40,1]",228.17810192167914,4.463527123249119,54.46439690248031,142.06531578261178,190.73122572636362,225.8173625658392,251.30736425227792,360.179163921439,148.89120390634216,0.9925991356599646
"prediction[41,1]",234.70400692650506,4.730465835485064,57.36200017764292,144.43326825828785,196.50766224080138,230.3489169845621,259.6500398945279,379.2230315120495,147.04178037765695,0.9936826045669686
"prediction[42,1]",241.43255966517043,5.019290045885891,60.491076995889024,146.83692856330794,202.0598921277126,235.2227744868415,267.99961374853905,388.9869148235865,145.24394902333748,0.9947293925168339
"prediction[43,1]",248.37030198226748,5.3308564013584645,63.86242085510324,149.68646009775426,206.8630961048555,240.4935178959556,277.28704609901945,399.93323208017284,143.51483201004584,0.9957336606187804
"prediction[44,1]",255.52396901750754,5.666054223379402,67.48714182816697,153.3461686005299,210.53307363320138,245.96285798868072,285.8334251542915,411.1640603971693,141.86674960148767,0.9966912300007619
"prediction[45,1]",262.90049150084883,6.025812188063332,71.37672366960375,155.77519513980582,215.38310438536408,250.994715390541,294.1762269741008,423.8860274553932,140.30787114261673,0.9975994142860015
"prediction[46,1]",270.5069975898143,6.4111039354446895,75.54307732089343,158.10962860119554,220.34673760600862,257.7582486170287,304.83265866629233,438.59265324531,138.84291058051156,0.9984568204620812
"prediction[47,1]",278.35081417505756,6.822952668868874,79.9985898255985,160.47446984554608,224.49487467423714,263.0764928713588,316.03133372456136,462.60554550886127,137.47380268853925,0.9992631380205454
"prediction[48,1]",286.4394675722352,7.262434835290945,84.75616802681267,162.93052991107112,229.80868606553412,268.4538101084047,326.0193508166326,491.5715643545542,136.20032046799741,1.0000189315327952
"prediction[49,1]",294.7806835095854,7.730682986688621,89.82927668977922,165.29118765416032,234.58172535605107,275.87522099670156,336.86726785901834,522.3052955390664,135.02061336691452,1.000725447170106
"prediction[50,1]",303.38238631125694,8.228887918271397,95.23197087396592,167.75391746909622,238.43994273901293,282.17841494540465,346.5499458188708,554.9075974642088,133.93165967922042,1.0013844395770704
"prediction[51,1]",312.25269716638905,8.75830016610967,100.97892248140884,170.4252817506399,243.34970355792,289.822949266068,356.6155206589953,584.6481961509414,132.9296354175625,1.0019980222101146
"prediction[52,1]",321.399931363175,9.320230929250176,107.08544094542228,173.2310775945373,249.80752981882108,296.95451345873454,367.2471434062778,606.7879951458807,132.01020711720392,1.0025685418045653
"prediction[53,1]",330.8325943556753,9.916052462092825,113.56748801020916,176.07757162688492,256.28576882500676,303.9252087627441,379.03609881081724,629.7143971457865,131.1687584840274,1.0030984759633024
"prediction[54,1]",340.5593765189788,10.547197963520102,120.44168650079142,178.96516030174547,262.17547463419396,310.54823230313093,391.1750757811445,654.1031405259962,130.40056145885512,1.003590351835524
"prediction[55,1]",350.5891464354795,11.215160970975084,127.72532290530211,181.89423674139871,267.7589420795591,318.65704036030434,403.67250504346015,690.8656162697406,129.70090184018645,1.004046683326135
"prediction[56,1]",360.9309425415942,11.92149425084183,135.43634349705795,184.76392574613558,273.3894275637783,327.457758569881,416.53688233636467,729.5851522958435,129.0651685939849,1.0044699241038653
"prediction[57,1]",371.5939629502629,12.66780816122815,143.59334361882836,187.6063319354261,277.84080060497433,334.54163501679045,429.776757731893,770.352756913267,128.48891471974684,1.0048624337400816
"prediction[58,1]",382.5875532501591,13.45576844953733,152.21554964138568,190.48605338235035,283.33270114125764,342.6195043124822,441.7820938883741,813.2620689180189,127.96789624593464,1.0052264545168375
"prediction[59,1]",393.92119206783025,14.28709343490325,161.3227929964005,193.40336620328182,289.62256034456016,350.2535166166791,453.71587142468985,858.4092233232614,127.49809471334336,1.0055640967233148
"prediction[60,1]",405.6044741641645,15.16355051449098,170.93547557267763,196.35854091139453,296.0360616816163,358.29983790476234,466.01353198170136,905.8926817445144,127.07572742994206,1.0058773305670268
"prediction[61,1]",417.6470908218782,16.086951922684534,181.07452565661467,199.3518420800546,302.0973416948608,366.10647388333183,479.2646921687018,955.8130233380155,126.69724886512932,1.0061679831293513
"prediction[62,1]",430.05880726641504,17.059149663187267,191.76134349430217,202.3835279974094,308.53240678402176,373.9123044539527,492.8620273871243,1008.272691911986,126.35934579302695,1.0064377390761143
"prediction[63,1]",442.8494368490977,18.082029525991427,203.0177354554917,205.45385031212538,315.4763526394663,382.09475011794865,509.0765549430122,1063.3756945611872,126.05892817963685,1.0066881440838071
"prediction[64,1]",456.02881170898416,19.157504094034987,214.86583569050848,208.56305367023538,322.78211950473144,391.39658990719,527.9859189987178,1121.2272469218071,125.7931173186437,1.0069206101572674
"prediction[65,1]",469.60674961917647,20.287504638220913,227.32801409215867,211.71137534306519,329.5953154966355,400.82473667897784,547.6719343695713,1181.9333599148313,125.55923233551005,1.0071364221956884
"prediction[66,1]",483.5930167148696,21.473971794456304,240.42676930828694,214.89904484622133,336.0026088436531,410.06931269081633,563.0258379934496,1245.60036265165,125.35477588048279,1.0073367453130786
"prediction[67,1]",497.9972857949278,22.71884491267099,254.18460549993532,218.12628354962874,342.13219384907745,421.66373678629657,579.1656882488128,1312.3343560274393,125.17741960150192,1.0075226325403932
"prediction[68,1]",512.8290898870029,24.0240499656577,268.6238915087113,221.39330427862467,348.09282654947253,431.9589347138054,595.5473262400146,1382.240591439378,125.02498981350357,1.0076950326333438
"prediction[69,1]",528.0977707690782,25.391485905366014,283.766701089345,224.7003109061206,354.2410657155246,442.224893590711,611.3600457264188,1455.4227690535056,124.89545364938613,1.0078547977862633
"prediction[70,1]",543.812422148845,26.823009356370278,299.6346328845652,228.0474979358626,361.63512477919164,452.7694217813593,628.0452572500743,1531.9822501235526,124.7869058803373,1.008002691111872
"prediction[71,1]",559.9818272176128,28.320417541075813,316.24860887516195,231.389357317356,368.02256138154223,463.9006053908581,644.0457417097299,1612.0171780569087,124.69755652156802,1.0081393937925238
"prediction[72,1]",576.6143903187744,29.885429339343034,333.6286501349352,234.69690316174086,374.3510235890342,473.4022802580823,661.0668880433007,1695.6215032486966,124.62571928768205,1.0082655118432078
"prediction[73,1]",593.7180625035127,31.519664397169425,351.7936288653361,238.04164611969765,380.998571089184,483.3355133701787,678.7874123062572,1782.8839071881841,124.56980092513555,1.0083815824524969
"prediction[74,1]",611.3002607898748,33.22462021549362,370.7609958857478,241.42368441446237,387.5129002787817,494.967743014636,696.89813478214,1873.8866220077193,124.52829142381132,1.0084880798866613
"prediction[75,1]",629.3677809970261,35.00164717172945,390.54648302067415,244.84310498232193,393.77133511270495,507.613032112516,716.5337142620606,1968.7041425195466,124.49975509277081,1.0085854209558265
"prediction[76,1]",647.9267040959268,36.85192145396882,411.16378016297415,248.2999830607651,400.4137064974731,520.530638433691,737.9787080380861,2067.401828897625,124.48282247458012,1.0086739700505707
"prediction[77,1]",666.9822961023173,38.77641592157643,432.6241872109319,251.79438177047427,407.227189718511,533.7235916046106,761.9650665461043,2170.0343995373964,124.47618306653823,1.0087540437637397
"prediction[78,1]",686.538901639136,40.775868946757335,454.9362415841337,255.32635169133593,414.12579642814615,547.1335472703934,786.6179632676826,2276.6443152930756,124.47857881441908,1.0088259151162537
"prediction[79,1]",706.5998314145355,42.850751340156854,478.1053226255429,258.8959304326635,421.10939153282106,559.0908128149681,812.0420617316626,2387.2600582741297,124.48879834399253,1.0088898174079446
"prediction[80,1]",727.16724399945,45.001231520066725,502.13323489993104,262.5031421978455,428.1777841385932,571.2506688422313,841.7094841904757,2501.894310701578,124.5056718969068,1.0089459477154465
"prediction[81,1]",748.2420224457934,47.22713914959491,527.0177732046602,266.1479973436467,435.31590473330925,584.3501036337839,872.4671693250561,2620.5420419969137,124.52806693993193,1.0089944700592792
"prediction[82,1]",769.8236464628826,49.527927539185434,552.7522730172296,269.8304919344129,442.6755961170896,599.2859850631969,904.1856053818015,2743.1785153109117,124.55488441968316,1.009035518261786
"prediction[83,1]",791.9100610650098,51.90263519280358,579.3251511103597,273.55060729144236,451.66729665497235,615.8112221878675,935.3786960870069,2869.7572280963873,124.58505563843595,1.0090691985167843
"prediction[84,1]",814.4975428158788,54.34984696416778,606.7194421597986,277.3083095378132,460.7330511863754,632.7154135450784,960.4773051371787,3000.2078050759715,124.61753973028213,1.0090955916908069
"prediction[85,1]",837.5805650234931,56.867655383366966,634.9123383364315,281.10354913897163,470.1379640879188,648.6589661992884,983.7642744145866,3134.4338660268245,124.6513217204578,1.0091147553748532
"prediction[86,1]",861.1516634786061,59.453622812217965,663.8747400891609,284.9362604394071,478.2455392040074,663.6177761049946,1007.4249021773066,3272.3108951547765,124.68541115404982,1.0091267257047087
"prediction[87,1]",885.2013045762693,62.10474518631954,693.570827556802,288.8063611957635,486.45290618732497,676.3025265560187,1031.4542056772325,3413.68414339681,124.71884128332815,1.0091315189672598
"prediction[88,1]",909.7177579072178,64.8174181997602,723.9576632552289,292.7137521067537,495.1057783220768,689.1441818933672,1057.6625239606255,3558.366599685911,124.75066880553717,1.0091291330098757
"prediction[89,1]",934.6869756462153,67.58740688091373,754.984837820288,296.65831634026983,504.8834437000714,702.363565565558,1086.0545645527861,3706.137071924235,124.77997414500805,1.0091195484699473
"prediction[90,1]",960.0924812889758,70.40981959005066,786.5941715883171,300.63991905810167,514.7846834562793,717.6384044494487,1114.6154896962253,3856.7384230003777,124.80586227482164,1.0091027298420516
"prediction[91,1]",985.9152704873287,73.27908753627176,818.7194855967953,304.6584069387005,524.8290300906233,733.1444036937729,1142.720570964791,4009.876011487978,124.8274640738567,1.0090786264010267
"prediction[92,1]",1012.133726892163,76.1889509566323,851.2864561129626,308.7136076984466,534.0242767198896,748.8799791962174,1169.245172708882,4165.21639048267,124.84393821480782,1.0090471730004453
"prediction[93,1]",1038.7235560225588,79.13245311800516,884.2125669689689,312.80532961190397,542.8857181736089,767.180996654904,1197.8126177829904,4322.386321153977,124.85447357754711,1.0090082907675735
"prediction[94,1]",1065.6577402240976,82.1019432858531,917.4071737179354,316.87730334455574,553.9541669898996,784.7334470554856,1227.8227629959863,4480.972159768656,124.85829217995412,1.0089618877178324
"prediction[95,1]",1092.9065177462514,85.08908974752266,950.7716928494011,320.56666351368074,565.8563444905819,800.5398921980438,1258.2762453097237,4640.519677927583,124.8546526149622,1.008907859313936
"prediction[96,1]",1120.4373888454077,88.08490387549104,984.1999279471972,324.15530522380226,577.1859029509621,816.4402854351637,1289.160981600694,4800.53437528818,124.84285397800566,1.0088460889971933
"prediction[97,1]",1148.215151595357,91.0797760639267,1017.5785426854153,327.73890047024355,588.080211714595,831.5926409437424,1320.4635640260344,4947.650014877902,124.822240263268,1.0087764487207227
"prediction[98,1]",1176.2019697523908,94.0635241674192,1050.7876879087526,331.34274923543666,599.113490861752,846.6457448071985,1352.1692168740694,5088.886960655406,124.79220520011768,1.0086987995164047
"prediction[99,1]",1204.357474572403,97.02545481351386,1083.7017867313796,334.96643289159977,610.2845858493172,861.8357961569166,1384.261755427364,5230.108818186117,124.75219749292343,1.0086129921290286
"prediction[100,1]",1232.6389019119456,99.95443765324909,1116.1904776486274,338.60951632350066,621.2611448482544,877.9988973959037,1416.7235471953395,5371.591858420039,124.70172641816357,1.0085188677520758
"prediction[101,1]",1261.001265268804,102.83899226192666,1148.1197111643562,342.27154774522785,631.1392295842213,894.3145453136253,1449.778097696601,5510.01899321275,124.64036772255534,1.008416258899651
"prediction[102,1]",1289.3975646411645,105.66738701498963,1179.3529905141995,345.9520585245661,640.8774346141781,911.3984066675191,1483.1852341549506,5644.7728201042,124.56776975507056,1.0083049904479837
"prediction[103,1]",1317.7790302252877,108.42774885376379,1209.7527418759491,349.6505630154246,649.976158356935,928.3176322479337,1518.1310406243106,5775.225302203422,124.4836597545114,1.0081848808774743
"prediction[104,1]",1346.0953990536793,111.10818243883342,1239.1817942095902,353.36655839877017,658.3845162085952,945.0944765151589,1554.1349002590841,5900.742888963025,124.38785020319665,1.008055743742272
"prediction[105,1]",1374.2952217293036,113.69689678357393,1267.5049438016172,357.09952453252566,666.8203575145565,962.4875562242099,1587.3695333684732,6020.692073379519,124.2802451467519,1.007917389388766
"prediction[106,1]",1402.326195471769,116.18233708732167,1294.5905739648608,360.8489238108972,675.2809001190308,981.0715600822276,1621.378113365657,6134.445323079951,124.1608463705473,1.0077696269371812
"prediction[107,1]",1430.1355187979286,118.55331916797972,1320.3122964374165,364.61420103359876,683.7632735072398,999.8254667009977,1657.9506703596953,6241.387308778183,124.0297593155681,1.0076122665318559
"prediction[108,1]",1457.6702623530311,120.79916364796699,1344.5505780929025,368.3947832854499,692.2645190893795,1018.741623055204,1694.5789794508005,6340.921340461194,123.8871986110189,1.007445121856076
"prediction[109,1]",1484.8777497301007,122.90982689349187,1367.1943148487974,372.19007982682086,700.7815906231748,1037.8118902656875,1731.423284726343,6432.475909945888,123.73349309825987,1.0072680128970426
"prediction[110,1]",1511.7059416021393,124.8760256594801,1388.1423143183004,376.2786405530447,709.3113547797797,1057.0276361704018,1768.4493430696903,6515.511228678771,123.56909022119015,1.0070807689363472
"prediction[111,1]",1538.1038161759177,126.68935246018337,1407.3046499026568,380.69571604610906,717.850591857643,1073.952852523203,1805.6210482862457,6589.5256423555165,123.39455966215623,1.0068832317320362
"prediction[112,1]",1564.0217388811686,128.3423788712113,1424.6038516898873,385.13812073856656,726.3959966487832,1088.1623265082671,1842.9004417497163,6654.061799578749,123.21059610991179,1.0066752588508838
"prediction[113,1]",1589.4118143483554,129.82874426811296,1439.975903644776,389.60522006353506,734.9441794617321,1102.3467669516203,1880.2477315124406,6708.712450727934,123.01802105683771,1.0064567271048452
"prediction[114,1]",1614.2282141035755,131.14322790817974,1453.371021983275,394.02610280542905,745.3622618212701,1121.4844998768167,1917.621320356288,6753.125755749095,122.81778353601402,1.0062275360446946
"prediction[115,1]",1638.4274740100307,132.28180274776014,1464.7541960762478,398.39655394098844,755.7930902878952,1141.2273699760713,1954.9778432319047,6787.009985812425,122.61095972399177,1.0059876114673088
"prediction[116,1]",1661.968756289229,133.2416699335097,1474.1054804070168,402.786806630819,765.9864057329067,1161.0622742214332,1994.700262689175,6810.137513708234,122.39875135117147,1.005736908901339
"prediction[117,1]",1684.81407192837,134.02127348531926,1481.4200336516953,407.19612555406394,776.2097625173359,1180.977393648027,2036.2395890202638,6822.348001270604,122.18248287731107,1.0054754170491425
"prediction[118,1]",1706.9284603809729,134.62029527210618,1486.7079084783263,411.6237510101198,786.4591810318193,1200.9603925180818,2077.982633066744,6823.550708687736,121.96359740356274,1.0052031611802794
"prediction[119,1]",1728.2801246476179,135.03963094064108,1489.993602797998,416.0688987689168,795.5255215462282,1220.998420188072,2119.690155790291,6813.725869782174,121.74365130337792,1.004920206492544
"prediction[120,1]",1748.8405210315082,135.28134796615598,1491.315389614252,420.5307599388916,803.6636225977677,1241.0781144494413,2158.615011213905,6835.215855748365,121.52430756168178,1.0046266614786883
"E_deaths[1,1]",1.146022319659123e-13,3.1499397294582207e-15,3.6324471283502176e-14,5.045613181909552e-14,9.106644652183311e-14,1.1139812167572013e-13,1.426456174868625e-13,1.9037928422893122e-13,132.9823842319055,0.9849297994851711
"E_deaths[2,1]",1.8978276141683108e-06,5.028932258441954e-08,5.80763521110584e-07,8.032254366275427e-07,1.5018174192214588e-06,1.8932584114148837e-06,2.2748231930554895e-06,2.9271151404227272e-06,133.36660265781384,0.9853679496380128
"E_deaths[3,1]",3.7956551969002703e-06,1.0057864433582725e-07,1.161527032601176e-06,1.6064508599501481e-06,3.003634813566232e-06,3.7865167914691018e-06,4.549646348429926e-06,5.854230232359587e-06,133.3666026578138,0.9853679496380129
"E_deaths[4,1]",4.776199419685733e-05,1.2656145982434403e-06,1.4615881715466562e-05,2.0214506500257175e-05,3.779573778255349e-05,4.764700259605849e-05,5.724971611460439e-05,7.366572986223015e-05,133.36660265781373,0.9853679496380129
"E_deaths[5,1]",0.000345720924685775,9.161038113214452e-06,0.00010579575301948952,0.00014632089796190627,0.0002735810686946829,0.00034488856826457077,0.00041439695150839105,0.0005332227992963169,133.3666026578138,0.9853679496380129
"E_deaths[6,1]",0.0013354380090804918,3.538691940657357e-05,0.0004086639242618332,0.0005652029562246449,0.001056778839845482,0.0013322228134628454,0.0016007172270361598,0.0020597133197413882,133.36660265781384,0.9853679496380129
"E_deaths[7,1]",0.0037836355908047194,0.00010026014446588956,0.0011578488540846972,0.0016013637523108063,0.0029941232785502397,0.0037745261237327873,0.004535239097469184,0.005835691788339936,133.3666026578138,0.9853679496380129
"E_deaths[8,1]",0.008712285354147278,0.00023085555863016486,0.0026660318166773314,0.0036874340089264627,0.006894349750288036,0.00869134869883001,0.010442906009865326,0.013437223133009435,133.36749185536172,0.9853677599363929
"E_deaths[9,1]",0.01725555993832823,0.00045723150242323697,0.005280332748039208,0.0073033559475089195,0.013654957885229437,0.017214100993253635,0.020683220439918996,0.02661373936347266,133.36758665820926,0.9853677398091617
"E_deaths[10,1]",0.030334808820478336,0.000803675144845713,0.00928142782003577,0.012841237480203455,0.024005340739415244,0.030262779292654852,0.036359696284692926,0.04678243755486175,133.37318083656552,0.9853665468181477
"E_deaths[11,1]",0.04907170213640953,0.0012992449122505817,0.015005927006600746,0.02078710471895389,0.03883466667265413,0.048960872840406386,0.058812335385363394,0.07565322858219166,133.39624647132135,0.9853616311817426
"E_deaths[12,1]",0.07397187772769981,0.0019558686389651897,0.022593863250612623,0.03138003439952054,0.05854649245515095,0.07382280838900127,0.0886372744117582,0.11396150254772415,133.44479088953665,0.9853513068854715
"E_deaths[13,1]",0.10546998440343551,0.002782346494155468,0.0321510986106811,0.04485047175987683,0.08349107652653082,0.10530066755757256,0.12633708834517493,0.1622955436213993,133.52703602191005,0.9853338805861659
"E_deaths[14,1]",0.14343624720484346,0.0037713134377911008,0.04359872863798985,0.061211057529652946,0.11357477000754251,0.14329167512170893,0.17172950922922026,0.2203367477982906,133.64797820772708,0.9853084020139272
"E_deaths[15,1]",0.18727911812213108,0.0049022292481594515,0.056707232991044555,0.08029594548749375,0.14834054002956007,0.18723875234559823,0.22397134569002153,0.2870263114049523,133.81034165917373,0.9852744701157068
"E_deaths[16,1]",0.2362452624917208,0.006150166464407888,0.07119669272865703,0.10187399979608974,0.18720330046099076,0.2364240381905654,0.28210873668782244,0.3610536126482614,134.0126818476288,0.9852326216816567
"E_deaths[17,1]",0.29003318088994823,0.007500764753014966,0.08691159806391409,0.12593134102418885,0.22993847663627326,0.2901824626643942,0.3457174367821041,0.4417630561380279,134.25930082534722,0.985182260290739
"E_deaths[18,1]",0.34739450117067894,0.008915401481673614,0.10341516828580638,0.15204176439994566,0.27587404145757666,0.34743643020995224,0.4136901974972601,0.5270647213601838,134.55092119943953,0.9851236126377831
"E_deaths[19,1]",0.40762308396703995,0.010369181297008258,0.12043045096590604,0.18002264340515906,0.3245286921909952,0.40830204192106034,0.48525313725363817,0.6156863644768072,134.89122216566747,0.9850563876818937
"E_deaths[20,1]",0.46983707831793614,0.01183357783737322,0.13763725916285213,0.2096028951054843,0.3751230048413581,0.4714780232207735,0.5593148846768042,0.7061167463650662,135.2819603396079,0.984980782310704
"E_deaths[21,1]",0.5329369002781629,0.013275311387704884,0.15465924494451452,0.24040565548012227,0.4268596936963608,0.5349955012981407,0.635333503438895,0.7965405273069626,135.7257773494356,0.9848969232869185
"E_deaths[22,1]",0.5970462648912607,0.014694267522872341,0.17150210694995432,0.2725623718802181,0.48074697922720666,0.5994449699371851,0.7110069819776645,0.8873266204319822,136.22067721889078,0.9848059055351253
"E_deaths[23,1]",0.6611500506733929,0.01605867096957904,0.18780894955170604,0.30575287010394514,0.5353903472099488,0.6639065100189429,0.786678227053005,0.9781525003195196,136.77709249239285,0.9847066049184245
"E_deaths[24,1]",0.7247793349184996,0.01735448886280479,0.20342272258914681,0.3398353804737839,0.588528039543146,0.7274099596898616,0.8617590302351712,1.0670840749044928,137.3963738643309,0.9845997776825924
"E_deaths[25,1]",0.7877332853822941,0.018573679018206595,0.2182578785333611,0.3748054671438016,0.639575120382373,0.7885613109307823,0.9346279609143759,1.153754800197651,138.0841996571799,0.9844855494659547
"E_deaths[26,1]",0.8493882702737118,0.01969844020156194,0.23211434097287278,0.4104595484233857,0.6912396636406886,0.8487604830278939,1.0053278992689303,1.2384871909429518,138.84820534124003,0.9843639549828719
"E_deaths[27,1]",0.9098759406901324,0.02073227472254446,0.24503597057558044,0.4468946159783789,0.741809992208862,0.9105862031975518,1.0741391868719028,1.3244910228325986,139.6901470094719,0.9842362338308059
