,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"Rt_adj[16,1]",1.3675781960270594,0.00672964941228915,0.08239001849072444,1.216013006824296,1.311695384779077,1.3698926777401566,1.4182669721404306,1.5292551537772274,149.88712209654275,1.016366991971761
"Rt_adj[17,1]",1.3672309342470907,0.0067332373736761625,0.08243276106159036,1.2156592585287214,1.3113556788979943,1.3695487790784258,1.4179614265771117,1.5290398069660829,149.8828155018848,1.016376885942252
"Rt_adj[18,1]",1.3668665621791334,0.006736726529042784,0.08247423978910369,1.2152942556933417,1.3110010778807168,1.369187364239567,1.4176385446084239,1.5288094540666761,149.87831652069843,1.016387133849287
"Rt_adj[19,1]",1.366484850704742,0.00674009202859109,0.08251414985104283,1.2149182950476884,1.3106315602628613,1.368808182495163,1.4172979116125877,1.5285634483194221,149.8736230691511,1.0163977222865768
"Rt_adj[20,1]",1.0846221150036695,0.0053539443597423195,0.06554346017492343,0.9642938321583612,1.0402884148756226,1.0864684120450143,1.1249980075111845,1.2134154715996845,149.868728550165,1.0164086459827328
"Rt_adj[21,1]",1.08435841748178,0.005355866645755716,0.06556610626407444,0.9640428485379957,1.0400359023471575,1.0862057410295227,1.1247594007303028,1.2132388587826373,149.86467502807088,1.0164175887684088
"Rt_adj[22,1]",1.0761755804018314,0.005318581061816385,0.06510874452261212,0.9567551673659829,1.0321893689577952,1.0780101596546467,1.116306149680171,1.204202487204533,149.8604652007595,1.0164267654029122
"Rt_adj[23,1]",1.075897063152894,0.00532020620022157,0.06512770721810979,0.9564986563425801,1.03192549303634,1.077732090342471,1.1160508685905535,1.2040090641414984,149.85617690040974,1.0164359957895177
"Rt_adj[24,1]",1.0756131183003828,0.005321666210703872,0.06514463204566652,0.9562412377146563,1.0316578666098797,1.0774483253425897,1.1157890404110946,1.2038084544194325,149.85181550471776,1.0164452578665368
"Rt_adj[25,1]",1.075325183847431,0.0053229471653203015,0.06515935321488639,0.9559842991559777,1.0313879029024633,1.077160314617752,1.115521949353509,1.2036015126051605,149.84740230944564,1.0164544947939562
"Rt_adj[26,1]",1.0750339702261107,0.005324039213959518,0.06517175241419289,0.9557285602001174,1.031116326906175,1.0768687821968488,1.115250212299719,1.20338858409331,149.84294731975362,1.0164636741100284
"Rt_adj[27,1]",1.0747397659582507,0.00532493519966168,0.06518174288257496,0.9554743458489989,1.030843462241885,1.0765740318553254,1.1149740619012665,1.2031697236876835,149.8384539799307,1.0164727773946083
"Rt_adj[28,1]",1.0744426519227996,0.005325629530342667,0.06518925631525867,0.9552217813820649,1.0305694333687492,1.076276161258859,1.1146935438925298,1.2029448461286893,149.83392248627973,1.01648179303816
"Rt_adj[29,1]",1.0741426204047073,0.005326117416334043,0.06519423392974247,0.9549709032889876,1.0302942788883982,1.075975180790076,1.1144086256990804,1.2027138073989694,149.82935162990506,1.0164907121897775
"Rt_adj[30,1]",1.0738396320944898,0.005326394414107521,0.0651966210724138,0.9547217142323334,1.0300180064286235,1.075671070325271,1.1141192477425355,1.2024764420898066,149.82473968076815,1.016499526784239
"Rt_adj[31,1]",1.073533639715123,0.005326456180501875,0.06519636429003431,0.9544742069971796,1.0297406157810773,1.075363802689816,1.1138253442729331,1.202232577919786,149.82008475507004,1.0165082286986997
"Rt_adj[32,1]",1.073224596055112,0.005326298354062875,0.06519340990475571,0.9542283733665989,1.029462107003481,1.0750533515810758,1.1135268501844933,1.201982040063424,149.8153849405934,1.0165168094455526
"Rt_adj[33,1]",1.0729124557055065,0.005325916505078199,0.06518770340878616,0.9539842065518183,1.0291824823307856,1.0747396932455002,1.1132237023083293,1.201724651654335,149.81063832409825,1.0165252600867885
"Rt_adj[34,1]",1.0725971747450886,0.005325306118722121,0.06517918925743377,0.9537417012962691,1.028901745995345,1.0744228061376608,1.1129158389903788,1.2014602332168172,149.80584298683087,1.0165335712234123
"Rt_adj[35,1]",1.0722787100414488,0.005324462592022454,0.06516781083010248,0.9535008533816343,1.0286199036040131,1.0741026702147405,1.1126031994093832,1.2011886020194438,149.80099699427274,1.016541733000612
"Rt_adj[36,1]",1.0719570186862624,0.005323381235367279,0.06515351044740249,0.9532616591421647,1.028336961606867,1.0737792663750025,1.1122888102565813,1.2009095716055331,149.79609838835077,1.0165497351091857
"Rt_adj[37,1]",1.0716320576441907,0.005322057274703166,0.06513622939756632,0.9530241151319737,1.0280529269559497,1.073452576113885,1.1119698500799844,1.20062295150032,149.79114518346202,1.0165575667794424
"Rt_adj[38,1]",1.071303783565716,0.005320485853188873,0.06511590795689132,0.9527882179329679,1.0277678069171174,1.0731029557249028,1.1116459836382684,1.200328547036295,149.78613536561897,1.0165652167687511
"Rt_adj[39,1]",1.0709721526998297,0.0053186620321467246,0.06509248540207206,0.952553964056862,1.0274816089776269,1.0727362045432434,1.1113171505609993,1.2000261592444488,149.78106689376682,1.0165726733446818
"Rt_adj[40,1]",1.0706371208597236,0.00531658079149657,0.06506590001654311,0.9523213499009021,1.027194340805495,1.0723657864014045,1.1109832902589427,1.1997155847781267,149.77593770261774,1.0165799242652627
"Rt_adj[41,1]",1.0702986434137622,0.00531423702989936,0.06503608909352883,0.9520903717309404,1.0269060102338048,1.071991684347085,1.1106443419319847,1.1993966158517086,149.7707457066237,1.0165869567572472
"Rt_adj[42,1]",1.0699566752873924,0.005311625564784699,0.06500298893789976,0.9518610256770647,1.0266166252557145,1.071613881846467,1.110300244585983,1.199069040185861,149.76548880493397,1.01659375749285
"Rt_adj[43,1]",1.0696111709694083,0.005308741132373984,0.06496653486819469,0.9516333077343496,1.0263261940234274,1.0712323627975202,1.1099509370530685,1.198732640956099,149.76016488731153,1.016600312565136
"Rt_adj[44,1]",1.0692620845199048,0.00530557838776379,0.06492666121960664,0.9514072137653768,1.026034724848269,1.0708600405306241,1.109506193805735,1.198387196743686,149.75477184104736,1.0166066074620956
"Rt_adj[45,1]",1.068909369579039,0.005302131905105139,0.06488330134838263,0.9511827395031767,1.0257422262008584,1.07050235998581,1.1090200465952151,1.1980324814888204,149.74930755894627,1.0166126270393847
"Rt_adj[46,1]",1.0685529793764232,0.0052983961778988765,0.06483638763790135,0.9509598805541458,1.0254487067110885,1.0701412119825418,1.1085423634253893,1.1976682644463637,149.74376994847395,1.016618355491662
"Rt_adj[47,1]",1.0681928667412,0.005294365619419825,0.06478585150660396,0.9507386324008439,1.0251541751679074,1.0697765818962188,1.1080576026026332,1.197294310144436,149.73815694217183,1.0166237763224575
"Rt_adj[48,1]",1.0678289841129045,0.005290034563279938,0.06473162341791987,0.9505189904046827,1.0248586405189442,1.0694084555112864,1.1075656944999819,1.1969103783462027,149.7324665094382,1.0166288723124883
"Rt_adj[49,1]",1.067461283553209,0.005285397264139401,0.06467363289232103,0.9503009498085438,1.0245621118700303,1.0690368190334856,1.1070665700228788,1.196516224015167,149.72669666980528,1.0166336254863355
"Rt_adj[50,1]",1.067089716758615,0.005280447898575327,0.06461180852164114,0.9500845057393534,1.0242645984846421,1.0686616591021512,1.1065601606599134,1.1961115972842724,149.72084550782506,1.016638017077408
"Rt_adj[51,1]",1.0667142350741712,0.005275180566117767,0.06454607798580309,0.9498696532106307,1.0239661097832853,1.0682829628025696,1.106091950736793,1.1956962434291318,149.71491118970513,1.0166420274910848
"Rt_adj[52,1]",1.0663347895082533,0.00526958929046369,0.06447636807210619,0.9496563871250175,1.0236666553428264,1.0679007176783903,1.1057326984680211,1.1952699028456981,149.70889198182874,1.0166456362659542
"Rt_adj[53,1]",1.065951330748471,0.005263668020879878,0.06440260469723288,0.9494447022767949,1.0233662448957739,1.067514911744097,1.105368229153355,1.1948323110327046,149.70278627131648,1.0166488220330385
"Rt_adj[54,1]",1.0655638091787443,0.005257410633806472,0.0643247129321418,0.9492345933543856,1.0230648883295124,1.0671255334975194,1.1049984868214846,1.1943831985792226,149.69659258878607,1.0166515624729038
"Rt_adj[55,1]",1.0651721748976022,0.005250810934673284,0.06424261703002299,0.9490260549428442,1.0227625956854869,1.066732571932392,1.104623415551729,1.193922291157695,149.69030963349,1.0166538342705416
"Rt_adj[56,1]",1.0647763777377575,0.005243862659941816,0.06415624045749772,0.9488190815263314,1.0224593771583383,1.0663360165509395,1.1042429594994396,1.1934493095228096,149.68393630100334,1.016655613067902
"Rt_adj[57,1]",1.0643763672870068,0.0052365594793860396,0.0640655059292539,0.9486136674905741,1.0221552430949892,1.0659358573764888,1.103857062922177,1.1929639695166074,149.67747171367648,1.0166568734139507
"Rt_adj[58,1]",1.063972092910514,0.00522889499862613,0.06397033544631517,0.9484098071253108,1.0218502039936803,1.065532084966097,1.1034656702066687,1.1924659820802204,149.67091525404462,1.0166575887121259
"Rt_adj[59,1]",1.0635635037745297,0.005220862761929404,0.06387065033815023,0.9482074946267185,1.021544270502959,1.0651246904231866,1.1030687258965552,1.1919550532726526,149.6642666014317,1.016657731165048
"Rt_adj[60,1]",1.063150548871602,0.005212456255293536,0.06376637130883625,0.9480067240998252,1.0212374534206137,1.064643010173103,1.1026235554604178,1.191430884297038,149.65752577198623,1.0166572717163356
"Rt_adj[61,1]",1.0627331770473418,0.005203668909827784,0.0636574184874987,0.9478074895609027,1.0209297636925643,1.064136739486674,1.1021302039688539,1.1908931715348132,149.65069316239993,1.0166561799893774
"Rt_adj[62,1]",1.0623113370287924,0.005194494105448205,0.06354371148325683,0.9476097849398419,1.0206212124116978,1.063631931642497,1.1016316670227428,1.1903416065882613,149.64376959759295,1.0166544242228914
"Rt_adj[63,1]",1.0618849774544665,0.005184925174903872,0.06342516944491262,0.9474136040825099,1.0203118108166573,1.0631313772438857,1.1011270276825456,1.1897758763319009,149.63675638264561,1.0166519712030986
"Rt_adj[64,1]",1.0614540469061111,0.0051749554081511676,0.06330171112562828,0.9472189407530875,1.0199925874255744,1.0626265204377845,1.1006154195529656,1.1891956629731961,149.62965535930286,1.0166487861923301
"Rt_adj[65,1]",1.0610184939422538,0.005164578057094265,0.06317325495284448,0.9470257886363879,1.0196344710181036,1.0621173612750856,1.100096784006618,1.188600644123094,149.62246896737201,1.0166448328538757
"Rt_adj[66,1]",1.0605782671335977,0.005153786340710057,0.0630397191036989,0.9468341413401531,1.0192754254544159,1.0616039007561096,1.0995710631631856,1.1879904928768825,149.61520031137866,1.0166400731728658
"Rt_adj[67,1]",1.0601333151003178,0.005142573450576574,0.06290102158621166,0.9466439923973324,1.0189154674023855,1.0610861408463719,1.0990381999383119,1.1873648779059005,149.60785323285697,1.0166344673729797
"Rt_adj[68,1]",1.0596835865513217,0.005130932556824305,0.06275708032651,0.9464553352683389,1.0185546137191492,1.0605640844921052,1.0984981380934502,1.186723463560626,149.6004323886809,1.0166279738287483
"Rt_adj[69,1]",1.0592290303255318,0.0051188568145303075,0.06260781326237078,0.9462681633432835,1.0181928814482422,1.060037735635527,1.097950822286665,1.186065909985677,149.59294333586942,1.0166205489732139
"Rt_adj[70,1]",1.05876959543525,0.005106339370575448,0.06245313844336508,0.9460824699441901,1.0178302878166534,1.0595070992298303,1.0973961981243525,1.1853918732472841,149.58539262333258,1.0166121472006993
"Rt_adj[71,1]",1.058305231111657,0.005093373370985533,0.06229297413789291,0.9458982483271847,1.0174668502318005,1.059026635892901,1.0968342122138692,1.1847010054737772,149.57778789104447,1.0166027207644173
"Rt_adj[72,1]",1.0578358868525057,0.005079951968777225,0.06212723894740072,0.9457154916846664,1.0171025862784218,1.0585802914174365,1.0962648122170398,1.1839929550096648,149.57013797718406,1.0165922196686497
"Rt_adj[73,1]",1.057361512472063,0.005066068332330212,0.06195585192807641,0.945534193147452,1.0167375137153902,1.0581303794174994,1.0956879469045198,1.1832673665838584,149.56245303379416,1.0165805915551895
"Rt_adj[74,1]",1.0568820581533491,0.005051715654306978,0.06177873272031967,0.9453543457869005,1.0163716504724492,1.0576769005576363,1.0951035662109898,1.1825238814926249,149.55474465157346,1.016567781583764
"Rt_adj[75,1]",1.0563974745027256,0.00503688716114187,0.061595801686284896,0.9451759426170117,1.0160050146468704,1.0572198562030388,1.094511621291141,1.1817621377978316,149.54702599443775,1.0165537323060863
"Rt_adj[76,1]",1.0559077126068814,0.005021576123120963,0.06140698005579382,0.9449989765965039,1.0156376245000358,1.0567592484302226,1.0939120645764313,1.1809817705410626,149.5393119445446,1.0165383835332202
"Rt_adj[77,1]",1.055412724092255,0.00500577586507443,0.06121219008091329,0.9448234406308654,1.0152580696415396,1.05629508003755,1.0933048498325664,1.1801824119741702,149.53161925850975,1.016521672195898
"Rt_adj[78,1]",1.0549124611869372,0.004989479777702494,0.06101135519948921,0.9446493275743836,1.0148755624868273,1.0558273545555803,1.0926899322176753,1.1793636918068349,149.5239667356126,1.016503532197414
"Rt_adj[79,1]",1.0544068767850885,0.004972681329556232,0.06080440020792255,0.9444766302321489,1.0144923351518391,1.0553560762572407,1.092067268341138,1.178525237471687,149.51637539881668,1.0164838942587218
"Rt_adj[80,1]",1.053895924513901,0.0049553740796935575,0.06059125144346552,0.9443053413620348,1.0141084079605105,1.054881250167806,1.0914368163230204,1.1776666744075377,149.5088686895143,1.0164626857553212
"Rt_adj[81,1]",1.0533795588031314,0.004937551691030343,0.06037183697630649,0.9441354536766532,1.0137238013924792,1.0544463828051727,1.0907985358540744,1.176787626361264,149.50147267695024,1.0164398305455205
"Rt_adj[82,1]",1.0528577349572223,0.004919207944405805,0.06014608681170019,0.9439669598452844,1.0133385360787985,1.0540373873505733,1.0901523882562545,1.175887715708859,149.4942162833503,1.016415248789646
"Rt_adj[83,1]",1.052330409230029,0.004900336753380283,0.05991393310238435,0.9437998524957834,1.0129526327975797,1.053625372414884,1.0894983365436959,1.1749665637961555,149.48713152584716,1.0163888567597417
"Rt_adj[84,1]",1.0517975389021494,0.004880932179782264,0.05967531037150783,0.9436341242164593,1.0125661124695602,1.053210340263948,1.088836345484111,1.1740237912997016,149.4802537763822,1.0163605666393047
"Rt_adj[85,1]",1.051259082360864,0.004860988450020276,0.05943015574627314,0.943469767557932,1.0121789961536065,1.0527922937207768,1.0881663816605343,1.1730590186082401,149.4736220408267,1.0163302863125803
"Rt_adj[86,1]",1.0507149991826672,0.004840499972173552,0.059178409202474046,0.9433067750349609,1.0117913050421479,1.0523712361728628,1.0874884135333693,1.1720718662252172,149.46727925866153,1.0162979191429296
"Rt_adj[87,1]",1.0501652502183687,0.004819461353873467,0.05892001382008084,0.9431451391282504,1.0114030604565463,1.0519471715793611,1.086802411502669,1.17106195519271,149.46127262464194,1.0162633637397833
"Rt_adj[88,1]",1.0496097976807433,0.00479786742098568,0.058654916049995745,0.9429848522862287,1.0110142838424028,1.0515201044781333,1.0861083479705886,1.1700289075371233,149.45565393397305,1.0162265137136801
"Rt_adj[89,1]",1.0490486052346732,0.004775713237100443,0.058383065992066004,0.9428259069268022,1.0106004328769482,1.051090039992642,1.0854061974039408,1.1689723467369662,149.45047995262124,1.0161872574188926
"Rt_adj[90,1]",1.0484816380897395,0.004752994123835978,0.0581044176844037,0.9426682954390829,1.0101467935365485,1.0506569838386923,1.0846959363967885,1.167891898212968,149.4458128144929,1.0161454776831502
"Rt_adj[91,1]",1.0479088630951927,0.00472970568195657,0.057818929404018636,0.9425120101850917,1.009692619203912,1.0502209423310136,1.0839775437329968,1.1667871898407385,149.44172044734023,1.0161010515239675
"Rt_adj[92,1]",1.047330248837217,0.004705843813304079,0.0575265639787236,0.9423570435014343,1.0092379387552834,1.0497819223896698,1.0832510004486764,1.1656578524861343,149.43827702935508,1.0160538498511114
"Rt_adj[93,1]",1.0467457657384032,0.004681404743537539,0.057227289110218994,0.9422033877009551,1.008782781198894,1.0493399315462941,1.0825282009568387,1.1645035205634073,149.43556347856452,1.016003737154762
"Rt_adj[94,1]",1.0461553861593138,0.004656385045671998,0.056921077708208166,0.9420510350743602,1.0083271756676697,1.048894977950141,1.0818434275151783,1.1633238326161623,149.43366797725093,1.015950571178959
"Rt_adj[95,1]",1.0455590845020137,0.004630781664403113,0.05660790823533347,0.9418999778918185,1.0078711514118712,1.0484470703739468,1.081151070141732,1.1621184319210733,149.4326865337854,1.0158942025799516
"Rt_adj[96,1]",1.0449568373154288,0.004604591941199656,0.056287765062656946,0.9417502084045377,1.007414737791667,1.0479962182195885,1.0804511139771829,1.1608869671142161,149.432723584394,1.015834474569165
"Rt_adj[97,1]",1.0443486234023702,0.004577813640141051,0.055960638835338986,0.9416017188463119,1.00695796426965,1.0475424315235409,1.0797435462819744,1.1596290928398152,149.43389263754003,1.0157712225405282
"Rt_adj[98,1]",1.0437344239280446,0.004550444974471888,0.05562652684809269,0.941454501435046,1.0065008604032926,1.0470857209621176,1.0790283564897516,1.1581142131761462,149.4363169637593,1.0157042736820296
"Rt_adj[99,1]",1.0431142225298549,0.0045224846338397275,0.05528543342991142,0.941308548374253,1.0060434558373514,1.0466260978564916,1.0783055362604164,1.156716385587156,149.44013033395862,1.0156334465714727
"Rt_adj[100,1]",1.0424880054282755,0.004493931812176842,0.05493737033748156,0.9411638518545284,1.005585780296222,1.0461635741774866,1.0775750795327177,1.1552367889951671,149.44547780934403,1.0155585507565283
"Rt_adj[101,1]",1.041855761538566,0.004464786236180266,0.05458235715660348,0.9410204040549964,1.0051278635762504,1.0456981625501345,1.0768369825763082,1.1536930834247863,149.45251658632793,1.0154793863193694
"Rt_adj[102,1]",1.041217482583064,0.004435048194338331,0.05422042171084943,0.9408781971447323,1.004669735538002,1.0452298762579892,1.0760912440431871,1.152118099735694,149.46141689993328,1.01539574342636
"Rt_adj[103,1]",1.0405731632037856,0.004404718566445316,0.0538516004765895,0.9407372232841607,1.0042114260984971,1.04475872924719,1.0753428875321216,1.150511574482981,149.4723629893779,1.0153074018634936
"Rt_adj[104,1]",1.0399228010750303,0.004373798853539067,0.05347593900341451,0.9405974746264267,1.0037529652234116,1.0442847361302694,1.0745922800057606,1.1489585790729542,149.48555412970376,1.0152141305585909
"Rt_adj[105,1]",1.0392663970156746,0.004342291208189776,0.05309349233888072,0.9404589433187446,1.0032943829192535,1.043807912189695,1.073834140070022,1.1474722333484684,149.501205733464,1.0151156870915554
"Rt_adj[106,1]",1.0386039551008148,0.004310198465061187,0.05270432545639225,0.9403216215037181,1.0028399917452457,1.0433282733811426,1.0730684750293338,1.1459568576311652,149.51955052663638,1.015011817194395
"Rt_adj[107,1]",1.0379354827724032,0.004277524171658579,0.052308513684927525,0.9401855013206405,1.002441956499599,1.04284583633649,1.0722952947356115,1.1444122152426766,149.54083980307283,1.0149022542431647
"Rt_adj[108,1]",1.037260990948491,0.004244272619171214,0.051906143139203706,0.9400505749067672,1.0020438721689702,1.0423520213116242,1.0715429271975787,1.1428380841611145,149.56534476190006,1.01478671874447
"Rt_adj[109,1]",1.0365804941306882,0.004210448873310193,0.051497311148758974,0.939916834398564,1.0016457618830201,1.0417990010010896,1.0708293862387799,1.141234257876505,149.5933579323779,1.0146649178198244
"Rt_adj[110,1]",1.0358940105094214,0.004176058805036333,0.051082126684319475,0.9397842719329331,1.0012476487790383,1.041242886233738,1.07003219552935,1.1396005462548224,149.62519469077145,1.014536544691791
"Rt_adj[111,1]",1.0352015620665527,0.004141109121066406,0.050660710779701947,0.9396528796484133,1.0008495559964545,1.040683704073213,1.0692392832986455,1.1379367764086872,149.66119487379862,1.0144012781766445
"Rt_adj[112,1]",1.0345031746749196,0.004105607394040507,0.05023319694739023,0.9395226496863562,1.000451506671346,1.0401214824701008,1.06845341682208,1.1362427935726187,149.7017244931574,1.0142587821892048
"Rt_adj[113,1]",1.0337988781943241,0.004069562092227983,0.04979973158581082,0.9393935741920796,1.0000535239309458,1.0395562502619204,1.0676603570345957,1.1345184619806257,149.7471775555133,1.0141087052664761
"Rt_adj[114,1]",1.0330887065635048,0.004032982608644621,0.049360474376221375,0.9392656453159978,0.9996556308881579,1.0389880371726337,1.0668407437937293,1.132763665743743,149.79797799211514,1.0139506801179228
"Rt_adj[115,1]",1.0323726978875996,0.003995879289449846,0.04891559866701719,0.9391388552147257,0.9992578506360754,1.038416873811666,1.0659811238223462,1.1309783097250046,149.85458170188002,1.0137843232114823
"Rt_adj[116,1]",1.0316508945206149,0.003958263461489202,0.04846529184315471,0.9390131960521637,0.9988602062425107,1.0378427916724335,1.0651139617524816,1.1291623204091965,149.9174787113484,1.0136092344059058
"Rt_adj[117,1]",1.0309233431423979,0.003920147458845148,0.04800975567828715,0.9388886600005562,0.9984627207445365,1.0372658231303684,1.0642393004098862,1.1273156467646062,149.98719545427934,1.0134249966416216
"Rt_adj[118,1]",1.0301900948296174,0.0038815446482572042,0.04754920666710697,0.9387652392415287,0.9980654171430432,1.0366860014404358,1.0633571858240225,1.125438261093853,150.06429717288995,1.0132311757041765
"Rt_adj[119,1]",1.0294512051202527,0.0038424694532721835,0.047083876335293144,0.9386429259671025,0.9976683183973141,1.0361033607341414,1.0624676672562834,1.123530159870768,150.14939044169367,1.0130273200762623
"Rt_adj[120,1]",1.0287067340711007,0.003802937376985112,0.04661401152436563,0.9385217123806866,0.9972714474196197,1.035517936016019,1.06157079722586,1.1214443237330525,150.24312581363637,1.0128129608966159
"prediction[1,1]",103.27783943687545,3.049649011229332,38.17669124591112,42.57540506842079,78.54889745669882,93.94645871465377,125.49374913822474,182.1452520737674,156.71005174279423,1.0127677058927507
"prediction[2,1]",103.27783943687545,3.049649011229332,38.17669124591112,42.57540506842079,78.54889745669882,93.94645871465377,125.49374913822474,182.1452520737674,156.71005174279423,1.0127677058927507
"prediction[3,1]",103.27783943687545,3.049649011229332,38.17669124591112,42.57540506842079,78.54889745669882,93.94645871465377,125.49374913822474,182.1452520737674,156.71005174279423,1.0127677058927507
"prediction[4,1]",103.27783943687545,3.049649011229332,38.17669124591112,42.57540506842079,78.54889745669882,93.94645871465377,125.49374913822474,182.1452520737674,156.71005174279423,1.0127677058927507
"prediction[5,1]",103.27783943687545,3.049649011229332,38.17669124591112,42.57540506842079,78.54889745669882,93.94645871465377,125.49374913822474,182.1452520737674,156.71005174279423,1.0127677058927507
"prediction[6,1]",103.27783943687545,3.049649011229332,38.17669124591112,42.57540506842079,78.54889745669882,93.94645871465377,125.49374913822474,182.1452520737674,156.71005174279423,1.0127677058927507
"prediction[7,1]",107.19501203024397,2.6981932410948564,33.61860897904774,50.9753503256828,83.99647173826116,100.00964445211831,126.91750843728641,175.82923489419363,155.24348363016657,1.0113679889836993
"prediction[8,1]",126.6734944330302,3.1719561074250313,39.515931237466525,60.50388184378539,99.42574340863632,118.26453946835719,149.8641957184836,207.2570786288164,155.1994235939785,1.0112976100935513
"prediction[9,1]",144.21120520451726,3.5514854386995927,44.224057885389996,69.85366011016123,113.79610918064697,134.93480629116263,169.99213097721633,234.05693216922012,155.0590442929473,1.011056465584764
"prediction[10,1]",120.95314015199538,2.9067649069549546,36.17054072978305,59.7119952090705,96.1820863669576,113.4192326804758,142.173122783056,193.99933490425744,154.84250400838442,1.010673143598553
"prediction[11,1]",133.66803477789682,3.125714353672745,38.86286514114428,67.37444849091435,106.83909213684672,125.84122689626938,156.68958440143774,211.57622540567792,154.58631935355118,1.0102000155231423
"prediction[12,1]",144.7334066140249,3.3049614532377114,40.916353341378084,74.44434401326068,116.34314426451768,136.945032137981,168.64296776045438,226.10028328139555,153.27137154494625,1.009679763145451
"prediction[13,1]",154.05735620238352,3.4667788165259936,42.337824624658055,80.84890356092603,124.91154961163787,146.6491991802088,178.5707947576018,237.50401403646848,149.1436649290951,1.0091001669317856
"prediction[14,1]",151.5633242421228,3.3611938151068714,40.4685716338641,81.16506937126441,123.45094203196157,145.37519604288264,175.3718819260517,230.5327715095214,144.96015356736785,1.0084477056134329
"prediction[15,1]",160.36565716418164,3.5056036622293067,41.59314069445657,87.62612336068327,131.068789524492,155.07356571689616,185.21482135215126,240.71643641992625,140.77249321676524,1.0077228382510017
"prediction[16,1]",168.74708830370434,3.6375954276993974,42.52112715038342,94.05323264432467,139.27414088488226,163.88349101504735,194.5219278588355,250.2700116320328,136.64091009115452,1.006930418293951
"prediction[17,1]",176.9627701231805,3.7381018361597875,43.32072394713069,100.59704258748306,146.69514947567006,172.09148157936332,203.5839626652388,259.45536393819265,134.30406389678984,1.0060600754727487
"prediction[18,1]",185.28008157933374,3.8269141193594733,44.059871539512166,107.42188579047422,154.15817973449558,180.32800433773687,212.162576138636,268.5795322315445,132.55283499679103,1.005103154430388
"prediction[19,1]",193.86818120829102,3.915534716859862,44.782559656597414,114.63829916389668,162.69650115487957,188.88967450349122,221.79859763140513,277.9267115357928,130.80841046076048,1.0040549685596876
"prediction[20,1]",161.03105571600523,3.1806215108841136,36.13660972525357,97.11364429783495,136.12161489811706,156.4540745439946,183.47173681636446,228.4109456650503,129.08352814493756,1.0029135681710708
