,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"prediction[16,1]",451.69706320142467,10.760143731939143,108.11007351184708,280.6097406369281,376.5798126794673,430.95028764777976,521.1711217439455,745.9945764452928,100.94764229311512,1.0099867505786537
"prediction[17,1]",504.89187678917807,11.62116132448419,117.05997567744909,323.49042280389676,426.270805620802,483.0122266403362,586.4598878091641,821.4029142891393,101.46535960762846,1.010600376465001
"prediction[18,1]",520.840925645825,11.586767098753985,117.10147861240961,340.1266706967473,441.9981720931286,494.42925002016045,607.4899203572686,835.1358262424151,102.14102288445297,1.0111932430635775
"prediction[19,1]",473.2912971162792,10.160441635345027,103.13581858835873,310.94578091553717,400.0798935430994,447.4753917274416,546.2685215389042,747.7436577300505,103.03715742248758,1.0117922081126203
"prediction[20,1]",499.3441007676224,10.33463026182506,105.48318195435147,335.50676227837175,425.657075608506,471.02405550081403,570.0183064063864,777.2837644303182,104.17812980759315,1.0123789624652362
"prediction[21,1]",519.9967784250435,10.372233212636896,106.57544011129652,357.58045381254584,447.50871946210805,490.6671792435741,595.1826819500264,797.6752082666708,105.57709876176172,1.0129332813062664
"prediction[22,1]",537.1946090863544,10.31654857493558,106.8677510972194,377.10216413107787,464.04511794081475,510.56497251549774,614.6992816010428,812.0274358523748,107.30611851590506,1.0134554462692562
"prediction[23,1]",552.8015453360744,10.206677817216983,106.78054354249599,392.3789029123,478.3910950900246,529.6430063103799,627.9468642975255,823.2336160113134,109.44991842455956,1.0139363778453292
"prediction[24,1]",567.9490817077011,10.06720305275505,106.58714050784945,406.0552995238224,494.56347326839693,547.6818324989987,640.9402715233314,833.0541121036756,112.0964775598745,1.0143579184816274
"prediction[25,1]",583.2065879091095,9.911625502810397,106.44770340826376,419.2398830780911,509.8086930585441,567.2348979424695,656.4953061923476,842.3814505462786,115.3407638375092,1.014697290124159
"prediction[26,1]",598.8228757430077,9.747050607125896,106.45722029008279,431.8916691791657,524.6065360695455,582.2786378599912,673.1755637520696,851.6058195062022,119.28993510002651,1.0149299549263937
"prediction[27,1]",522.9586739769848,8.145621003396029,90.73008620608918,380.09045616535195,460.56814661158074,507.81586124115734,585.6064281881645,732.1589939881179,124.06641925101574,1.0150311892733381
"prediction[28,1]",535.3455164447427,7.981698927787572,90.89782805834339,389.52361337410673,470.93249363751215,518.4371534515162,593.6192526282773,738.8055519274131,129.69293788929008,1.0149797026374456
"prediction[29,1]",543.546938001689,7.823469136656316,90.6269926389686,396.1216752446446,476.9562371751431,527.3562076386766,600.7688575393151,740.3040152913791,134.18883733411909,1.0147700914123636
"prediction[30,1]",548.4933109563932,7.738334524601726,90.08657473247156,398.24387206747593,481.2667491389358,534.5897932239201,609.4989165952954,744.3263741651402,135.52678897222088,1.0143974398654332
"prediction[31,1]",551.5733533640729,7.407868163162955,89.52634593977805,405.06545588123464,482.8953740788578,541.0112655055175,617.9949109689696,745.9048832321223,146.05459625184022,1.0138525653453634
"prediction[32,1]",553.7504277195017,7.049536749527044,89.13221441417036,408.628100140409,485.03870246432433,541.8433898054271,620.0690975045902,743.0616211258755,159.86310167369896,1.0131311347845438
"prediction[33,1]",555.5607754680285,6.942007765395329,89.01840740213798,411.1193920202999,484.288346594015,542.0951238247758,625.3044026693299,745.7048068765375,164.4331778631819,1.0122391661712966
"prediction[34,1]",545.0763221381211,6.715248360766002,87.29633709026722,404.4666830987754,476.7370476587189,532.2086072953217,612.3790706924135,732.4037884038157,168.9926762114401,1.0111941024163837
"prediction[35,1]",546.5215638574371,6.6722180246706655,87.85241398243345,406.53216160912905,476.52336000950686,532.5173629238816,612.7402320457638,732.0367718631019,173.36720222343163,1.0100261406482107
"prediction[36,1]",547.4104068340949,6.658993960557052,88.68746316209946,401.9034933320871,477.11135600595867,531.4772308944682,613.3726356561448,726.4479810267154,177.38105059290353,1.0087733464527475
"prediction[37,1]",547.886622764533,6.67838488622618,89.82307369275868,394.94522510440373,477.85228432112854,530.0829738391672,615.1219154519199,720.3226339685592,180.8976543360115,1.0074700719305971
"prediction[38,1]",548.1415962685475,6.733330575352434,91.28676484281131,393.84915414754596,479.5550707920282,532.2839553665693,616.5198810089958,717.328453252864,183.80433868974922,1.006150887530716
"prediction[39,1]",548.3051265270851,6.825492813705905,93.09317156860085,390.26328779691517,481.0558473997012,533.856411331519,621.1564837958298,730.8647914704791,186.0234203653937,1.0048495216137445
"prediction[40,1]",548.448683298943,6.955229939866051,95.24428983000482,385.8541375630831,477.6874768756086,533.9641166185936,616.9758150777665,743.4969055399368,187.5231592913441,1.0035962025494298
"prediction[41,1]",548.6065212726127,7.121899598218054,97.73348065490379,381.469411013706,472.55464455452596,534.3903956098027,614.6212799110442,755.5212734580517,188.31938970408848,1.0024155660534526
"prediction[42,1]",548.7930268409974,7.32418366793761,100.54915911671075,377.12006647007036,471.31820057375313,539.8864007827813,615.2645717788337,770.6023119626285,188.46835194620914,1.0013256915257795
"prediction[43,1]",549.0133141437484,7.560352521504492,103.6773405043941,373.26341907681626,471.0568755505647,543.2789006557771,615.5843422670898,783.8974237402442,188.0544455111329,1.0003381395373867
"prediction[44,1]",549.2687430944852,7.82846126182859,107.10320089160128,370.0141757952124,467.49674285731845,543.2253955670589,618.8088276283219,803.6500229895171,187.17682963943776,0.999458651560528
"prediction[45,1]",549.5594417158457,8.126490473348099,110.81198659324488,366.18961321367703,464.207095923864,543.4439417464021,620.5417175584395,818.9724421405662,185.9376854078963,0.9986881856125606
"prediction[46,1]",549.8853028990355,8.452445011494014,114.78953892884903,361.9336254241979,463.1900290553494,543.1464471917934,624.1900905296891,834.5275303216969,184.43354536328349,0.9980240453136688
"prediction[47,1]",550.2462975726048,8.80442110612152,119.02259865477781,358.6816479118968,462.70164266956874,541.066332395762,626.0320394620041,850.3157730263725,182.74994030718926,0.9974609478023112
"prediction[48,1]",550.6425242165755,9.180649229926154,123.4989796909872,355.8817406314998,461.861800443888,540.3242738009693,623.3040872198777,866.33773211282,180.95890117537508,0.9969919468035605
"prediction[49,1]",551.0741791634716,9.579518464798726,128.2076590817678,353.09675375757297,459.79450911765446,538.3648591703427,621.8996316807873,882.5939766834824,179.118557623956,0.9966091777790003
"prediction[50,1]",551.5415169791524,9.999587068310653,133.13880913235312,349.783022649817,455.9704009500306,537.2712813054492,620.7527472461404,899.0850194677722,177.2740650853716,0.9963044248765628
"prediction[51,1]",552.044820647848,10.439583170268916,138.28378816318713,345.7203533573427,452.0068469134363,536.3743733340377,620.3506155709881,915.8112732680663,175.4592300004556,0.9960695280736472
"prediction[52,1]",552.5843831755495,10.898398813660728,143.63510188625267,341.69856084956024,448.77789349579473,536.0290080763536,621.3160918461226,932.7730242157697,173.69838515649042,0.9958966573423496
"prediction[53,1]",553.1604973826949,11.375079860340264,149.18634483882605,337.7174193813316,445.00525898684816,533.9244364110084,624.0181636732184,949.9704155316765,172.00823457495386,0.9957784823722016
"prediction[54,1]",553.7734505168949,11.868813641400985,154.93212934284074,333.7767013537785,440.7486758882416,530.5284327526815,626.4564101404488,967.4034368566965,170.39951639073115,0.9957082642056847
"prediction[55,1]",554.4235213430314,12.37891568180127,160.86800773127445,329.8761757809492,436.8748910645887,526.8554248144414,626.8370744954452,985.0719161611813,168.8784199929594,0.9956798911344392
"prediction[56,1]",555.1109783485812,12.904816386570293,166.99039206240337,325.74599078464723,433.0213414944967,524.7637118854952,626.1453433945396,1002.9755126748867,167.4477473425237,0.9956878767003375
"prediction[57,1]",555.8360783622092,13.446048240753267,173.2964742628275,320.9077605632641,431.4947657830895,523.4705116278618,625.4261214338488,1021.1137101241429,166.10783735449726,0.99572733339888
"prediction[58,1]",556.5990652595411,14.002233833900965,179.78414861754973,316.13803923843125,428.7158861370157,521.9550524935344,625.7175055282997,1039.4858099938742,164.8572851291402,0.9957939320439528
"prediction[59,1]",557.4001686200044,14.573074854109832,186.45193774654336,311.43599454348146,425.9209440610297,522.801634005151,629.1289726191037,1058.090924726634,163.69349115524471,0.9958838538249261
"prediction[60,1]",558.2396022847593,15.158342088025403,193.29892263888152,306.800798834426,423.1355138061166,520.7027313717967,633.4041776964018,1076.9279708474226,162.61307383800798,0.9959937398356628
"prediction[61,1]",559.1175628002829,15.757866395905012,200.32467691714524,302.65678185449724,420.05033416269896,518.6086152551754,638.2354155071585,1095.9956620278242,161.61217460474415,0.9961206411852067
"prediction[62,1]",560.0342277437347,16.371530592134945,207.52920523725234,298.7613515757768,414.7366136899383,517.6676660112056,638.6797376549855,1115.2925021081387,160.6866800291278,0.9962619715991493
"prediction[63,1]",560.9897539288683,16.999262142026616,214.91288555824732,294.9097817551888,409.34441016104716,515.8789108908496,640.1899904544775,1134.8167780954984,159.83238074130193,0.9964154635817868
"prediction[64,1]",561.9842754910602,17.64102657847127,222.47641491581052,291.10175110999796,407.2829515059535,515.3179305279631,642.7379686944762,1154.5665531545046,159.04508274883213,0.9965791286402765
"prediction[65,1]",563.0179018493719,18.29682154239554,230.220758281455,287.3369356760496,405.36728639194837,514.5029833142758,644.9038104231089,1174.5396596060868,158.32068331231164,0.9967512216990815
"prediction[66,1]",564.0907155431393,18.966671355756144,238.14710007114465,283.61500899590175,403.4488326431229,514.5573425521893,645.6137379043529,1194.7336919501677,157.6552206928751,0.9969302095989913
"prediction[67,1]",565.2027699405273,19.650622042959895,246.25679787118838,279.9356423018967,400.63456753842013,512.2096065213799,646.2336375530474,1215.145999928091,157.04490484750588,0.9971147434372394
"prediction[68,1]",566.3540868167076,20.34873672477876,254.55133796783755,276.2985046944,395.6827503621262,507.97380825993537,646.8259315735213,1235.7736816414451,156.48613440049039,0.9973036344325601
"prediction[69,1]",567.5446537997632,21.0610913172399,263.0322922945243,272.70326331533323,391.9954266477455,506.5047624325234,648.609816452672,1256.6135767446774,155.9755038738203,0.9974958329692056
"prediction[70,1]",568.7744216830297,21.787770476143862,271.7012764434078,269.14958351708185,389.2895769925127,506.38360876016475,651.0561788381797,1277.66225972976,155.5098041330915,0.9976904104713616
"prediction[71,1]",570.0433016033163,22.528863735554168,280.55990842337224,265.63712902683955,387.1481033689534,506.24301980947325,653.4771431992958,1298.9160333220143,155.0860182285114,0.9978865437733405
"prediction[72,1]",571.3511620853118,23.284461795701667,289.6097678832883,262.1655621064507,386.5353869701002,506.08301591019097,655.8722274454012,1320.3709220070373,154.701314225964,0.9980835016741181
"prediction[73,1]",572.6978259534623,24.054652922238667,298.8523555562735,258.73454370780905,386.2262045179375,506.1166953518699,658.2409517594484,1342.0226657095318,154.35303618533268,0.9982806333924503
"prediction[74,1]",574.0830671137228,24.83951942468728,308.2890527173523,255.34373362387674,385.90609702754034,506.3469705465271,660.5828387852939,1363.866713645631,154.03869411701015,0.9984773586678772
"prediction[75,1]",575.5066072088205,25.639134187312223,317.92108048312275,251.99279063538768,385.5739824220161,505.8807907700351,662.8974138157877,1385.8982183711141,153.75595350539308,0.9986731592814996
"prediction[76,1]",576.9681121520604,26.453557230575736,327.7494588177281,248.6813726533012,384.09474725316824,504.96198361440713,665.1842049815068,1408.1120300486737,153.50262480925787,0.9988675717974044
"prediction[77,1]",578.4671885462284,27.282832285874502,337.77496514471426,245.4091368570732,381.05522508462695,503.5530755547841,667.4427434400145,1430.5026909581125,153.27665321736063,0.999060181350435
"prediction[78,1]",580.003379995827,28.126983370482012,347.9980924993495,242.17573982881353,377.2187367777325,501.46736069830126,669.6725635655295,1453.0644302740511,153.07610884141374,0.9992506163284144
"prediction[79,1]",581.5761633227092,28.98601135358905,358.41900719087715,238.9808376833978,373.405452205809,499.69248920323963,671.8732031388838,1475.7911591363752,152.89917745871819,0.999438543816915
"prediction[80,1]",583.1849446971607,29.859890508104073,369.03750597912,235.82408619460261,369.6209383496881,499.0945504367034,671.9106307643622,1498.6764660392414,152.74415186641875,0.9996236656923188
"prediction[81,1]",584.829055698612,30.748565046492583,379.8529728050145,232.15132575471873,366.6026692465619,497.2563227960077,672.1846513541125,1521.7136125650127,152.60942387350968,0.99980571526441
"prediction[82,1]",586.507749322444,31.687741965319855,390.86433515013783,228.5332383738742,364.6160019596141,495.1136245892292,672.4309724972422,1544.8955294899738,152.14914046815147,0.9999844543832727
"prediction[83,1]",588.2201959517703,32.654096309052996,402.07002013616557,224.9173277964539,361.0522505755838,493.21076959792634,672.6495292841332,1568.2148132890866,151.61006876073566,1.0001596709370597
"prediction[84,1]",589.9654793156224,33.63427393612548,413.4679105115006,221.47735303882072,357.1652362674457,491.2978910420484,672.524980946994,1591.6637230673884,151.11915088991304,1.0003311766774512
"prediction[85,1]",591.7425924576277,34.62800910367153,425.05530070898453,218.56519567708557,353.31165144085924,489.6288177498251,675.1179681917674,1615.234177945891,150.67313581152337,1.000498805318523
"prediction[86,1]",593.5504337420199,35.63498989482265,436.8288531955706,215.68792223337874,349.4914176000982,488.0238244842549,677.4371611401091,1638.9177549299989,150.2689849901845,1.0006624108624784
"prediction[87,1]",595.3878029266432,36.65485506201175,448.78455537189984,212.8452082037612,345.7044505469222,485.7822350746987,678.9197198678455,1662.7056872885616,149.9038516827554,1.0008218661124184
"prediction[88,1]",597.2533973354759,37.687190947347354,460.9176773166785,210.03672944752205,341.9506605523359,481.9929081100823,680.6233328517574,1686.5888634716134,149.57506258525825,1.0009770613381594
"prediction[89,1]",599.145808166067,38.73152850093063,473.2227307072622,207.22809573159972,338.2299525258452,478.22093746205337,681.4794348512106,1710.5578265947463,149.2801015853019,1.0011279030661882
"prediction[90,1]",601.0635169701116,39.787340421024055,485.6934292835423,204.41830795454152,334.54222618218785,475.1033234128829,681.2486516703605,1734.6027745177928,149.01659538949338,1.0012743129692703
"prediction[91,1]",603.0048923481453,40.92762861311054,498.3226512566313,201.64364560426228,330.8873762055232,472.61652477672976,680.9820222428808,1758.713560545134,148.24774400181073,1.0014162268350801
"prediction[92,1]",604.9681869019636,42.102651315128064,511.10240409641676,198.90375308964997,327.2633200666731,470.12574511127366,680.6795988157194,1782.879694774438,147.36588507676746,1.0015535935965743
"prediction[93,1]",606.9515344908003,43.28976962714223,524.0237921621929,196.19827599847764,324.20698626517543,467.63127464430397,681.1728886987235,1807.0903461200046,146.53165742004816,1.0016863744097748
"prediction[94,1]",608.9529478394857,44.4880086987563,537.0769876675904,193.52686117499627,321.44178677391955,465.1334011462444,682.3876258075552,1831.3343450361333,145.74281541213165,1.0018145417671669
"prediction[95,1]",610.9703165486667,45.696315328195624,550.2512054941801,190.8891567944737,318.694715992238,463.8645111360408,683.5675490866001,1856.2145440461386,144.99720812375327,1.00193807863715
"prediction[96,1]",613.0014055586439,46.91355651864996,563.5346823866148,188.28481243474772,315.9657764749599,462.98368485446906,684.712404010535,1882.1537287273597,144.29277409808844,1.0020569776219137
"prediction[97,1]",615.0438541193894,48.1094161525276,576.91466107516,185.71347914486472,313.1522224655915,462.0914216913617,685.8219427214601,1908.13700403102,143.80135514411612,1.0021712401277902
"prediction[98,1]",617.0951753197721,49.26421220569099,590.3773798780868,183.17480951087026,309.8530090021715,461.18782350748336,686.895924138476,1934.1517241808206,143.61385299540092,1.002280875543587
"prediction[99,1]",619.1527562288652,50.42160037313033,603.908068335769,180.66845771882112,305.72694110516375,460.2729925663874,687.9341140647562,1960.184860689149,143.45259598050325,1.0023859004236595
"prediction[100,1]",621.2138587013555,51.58035548310222,617.4909494195866,178.19407961508455,301.6498586881156,458.3718868562373,688.9362852920453,1986.2230073960086,143.31529145864366,1.002486337673557
"prediction[101,1]",623.275620897456,52.73918368032926,631.1092488410513,175.75133276399097,297.6213572004632,455.79698882454244,689.9986558367762,2012.252386426671,143.19975762408095,1.002582215737003
"prediction[102,1]",625.3350595652591,53.89672371873662,644.745211959168,173.339876502906,294.11415002175687,453.2207617943136,691.0941050551401,2038.2588550933042,143.10391630755288,1.0026735677837415
"prediction[103,1]",627.3890731301125,55.05154879371399,658.3801287462451,170.95937199478573,291.09471440265565,451.0536849060274,692.1532970512307,2064.2279137639907,143.0257868174475,1.0027604308984568
"prediction[104,1]",629.4344456312836,56.20216894137778,671.9943672236149,168.60948227827853,288.10045881958456,449.35014361771806,693.175996914079,2090.144714720448,142.96348070002065,1.0028428452715166
"prediction[105,1]",631.4678515408872,57.34703402842001,685.56741571861,166.28987231543653,285.1313081901041,447.6404248503786,694.1619769534921,2115.9940720235345,142.91519731187836,1.0029208533927665
"prediction[106,1]",633.4858614937405,58.48453735146199,699.0779342224567,164.00020903709805,282.18718415645407,445.92470555502337,695.1110168042603,2141.760472403151,142.87922010999387,1.002994499249984
"prediction[107,1]",635.4849489494875,59.61301985938664,712.5038150454784,161.740161386002,279.268005184913,444.2031615957617,696.0229035275082,2167.428087186472,142.85391357495624,1.0030638275339263
"prediction[108,1]",637.4614978000232,60.730775005917415,725.8222528714316,159.50940035769446,276.3524833164897,442.47596773234727,697.4527131315112,2192.9807852755907,142.83772069222348,1.003128882852181
"prediction[109,1]",639.4118109259688,61.83605423277688,739.0098242074228,157.3075990392851,273.4147457640686,440.74329760338674,699.2330104656216,2218.4021471826013,142.82916092405577,1.0031897089542534
"prediction[110,1]",641.3321196957922,62.92707307615764,752.042576110541,155.13443264611257,270.50313851286234,439.0053237101981,700.9777001340713,2243.6754801268826,142.82682861167467,1.0032463479705296
"prediction[111,1]",643.2185943902061,64.00201788103668,764.89612394822,152.9895785563761,267.61755046364135,437.2636492858384,702.6863914662954,2268.7838341959314,142.82939175320578,1.0032988396679217
"prediction[112,1]",645.0673555228323,65.05905309917269,777.5457578179047,150.87271634378786,264.7578678367038,435.81137002369917,704.3587003460916,2295.940909549521,142.83559110817419,1.0033472207251792
"prediction[113,1]",646.8744860159632,66.0963291375552,789.9665571146413,148.78352780830267,262.10840418438005,434.3506767665579,705.9942493892697,2325.6450183025463,142.8442395838633,1.0033915240309905
"prediction[114,1]",648.6360441777097,67.11199071477441,802.1335125948738,146.72169700497835,259.88364708862736,432.88173253901186,707.5926681191324,2355.2416659757278,142.85422186276153,1.0034317780081747
"prediction[115,1]",650.348077414155,68.10418567340227,814.0216551434181,144.6869102710203,257.6728839930688,431.4047001676283,709.1535931396573,2384.710511009554,142.86449423370775,1.0034680059674077
"prediction[116,1]",652.0066365975002,69.07107418721297,825.6061903109978,142.67885625106237,255.47612202356322,429.5206464181201,710.6766683062427,2414.0308122426204,142.87408459220325,1.0035002254941197
"prediction[117,1]",653.607790998883,70.01083829310119,836.8626375547633,140.6972259207344,253.2933660797986,427.4413684216206,712.1615448938821,2443.1814494810706,142.8820925777956,1.0035284478723663
"prediction[118,1]",655.1476436827814,70.92169166909704,847.7669729869165,138.74171260856875,251.124618877636,424.87728474007326,713.6078817626401,2472.140945665997,142.88768981843594,1.0035526775496857
"prediction[119,1]",656.6223472489852,71.80188957212974,858.2957743201212,136.81201201629304,248.9698809911764,422.2434234247954,714.4148763143951,2500.8874906383126,142.89012025334833,1.003572911647156
"prediction[120,1]",658.0281197982633,72.6497388423686,868.4263665958953,134.90782223755818,246.82915089454383,419.61231431117744,714.5005506811817,2529.398966494322,142.8887005072371,1.0035891395190844
"prediction[121,1]",659.3612609893477,73.46360787527637,878.1369671967834,133.0288437751495,244.67754470383386,416.98419582356684,714.5473390311612,2557.652974518743,142.8828202896438,1.0036013423669923
"prediction[122,1]",660.6181680479458,74.24193645813578,887.4068285776627,131.17477955672695,242.5256243511455,414.3593028666602,715.2382795569677,2585.6268636750747,142.87194279397045,1.0036094929127646
"prediction[123,1]",661.7953515833934,74.98324536493108,896.2163771087077,129.24508809557634,240.38838688528594,411.9211862884411,716.8630309602497,2613.2977606262,142.85560507116878,1.0036135551360619
"prediction[124,1]",662.8894510654854,75.686145602229,904.5473464045552,127.28828852603624,238.2658163896945,409.82344533383076,718.4491224937028,2640.642601250845,142.83341835336518,1.003613484081272
"prediction[125,1]",663.8972498131144,76.34934719922553,912.3829035229202,125.36053038567226,236.1578950266213,407.72490253794774,719.9961859378805,2667.638163614059,142.80506830283204,1.0036092257394487
"prediction[126,1]",664.8156893477484,76.9716674374857,919.707766452532,123.46140703798281,233.70860523570803,405.62574742524885,721.5038608753518,2694.261102342364,142.7703151617387,1.0036007170107877
"prediction[127,1]",665.6418829685326,77.55203842014866,926.5083113754758,121.23823193631642,231.23023275548348,403.5261673583249,722.9717948649152,2720.487984346458,142.7289937780734,1.0035878857532565
"prediction[128,1]",666.3731284119432,78.08951388647642,932.7726682827669,119.03277275058429,228.77446680271584,401.4263475281432,724.3693615690576,2746.295325826677,142.68101348312422,1.0035706509229516
"prediction[129,1]",667.0069194674082,78.5832751855631,938.4908036435673,116.86697349280874,226.3203574279549,399.3264709451512,725.1537457175812,2771.659630488638,142.6263577959114,1.0035489228116456
"prediction[130,1]",667.540956431029,79.03263633266398,943.6545889763769,114.74014845313226,223.96661696785156,397.22671843122885,725.8134480820868,2796.5574288887383,142.5650839301301,1.0035226033867348
"prediction[131,1]",667.9731552923599,79.43704808282253,948.2578543426488,112.65162258107821,221.9196265295733,395.1272686124719,726.4310534930537,2820.965318821577,142.4973220794788,1.0034915867384266
"prediction[132,1]",668.3016555638876,79.79610096905986,952.2964259767281,110.6007313688686,219.88771925676235,393.02829791279237,727.0064143007987,2844.860006653804,142.42327445781743,1.003455759638466
"prediction[133,1]",668.524826679166,80.10952726611659,955.7681474773221,108.58682073389518,217.8561305479472,390.9299805483203,727.5393924911668,2868.2183495016125,142.34321407147394,1.0034150022139985
"prediction[134,1]",668.6412729031845,80.37720185533384,958.6728842108549,106.60924690046468,215.56752040464346,388.83248852259317,727.8864046365429,2891.0173981419675,142.25748320222763,1.0033691887392728
"prediction[135,1]",668.6498367171351,80.59914198142201,961.0125108115768,104.66737628093254,213.16181050130297,386.73599162251503,727.2171051274313,2913.234440540904,142.16649158113913,1.0033181885467815
"prediction[136,1]",668.5496006589495,80.77550590728549,962.7908819024202,102.76058535633503,210.77994828833133,384.64065741507216,726.0541712187082,2934.847045875752,142.07071423546813,1.0032618670581492
"prediction[137,1]",668.3398876203868,80.90659048841559,964.013786399333,100.88826055662389,208.34036694186716,382.54665124478953,724.8511767242712,2955.833108922156,141.97068899348267,1.0032000869335498
