,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"E_deaths[30,1]",0.7676853914384989,0.018968514727037786,0.1951085470752654,0.4648519822445005,0.6301816671340785,0.7385391216114406,0.8862303093714243,1.2368527504671256,105.80006573381833,1.0114096238404136
"E_deaths[31,1]",0.8776284412766548,0.020864665477421933,0.2148640669425887,0.5426349384513317,0.7283192124120358,0.8466156316862514,1.0085188108670935,1.4003378343509076,106.04854918026064,1.010470582900931
"E_deaths[32,1]",1.0005121130723094,0.02284760154184901,0.23564226902830634,0.6301721679217633,0.8377234112457599,0.9683406739965612,1.151357299918065,1.5715190781681243,106.37146966179178,1.0094521737177404
"E_deaths[33,1]",1.137732535256447,0.024910320388392183,0.25741753278132934,0.7296123208303242,0.9572865109187563,1.1021131875683345,1.305802158697702,1.7564236403648088,106.78681175621219,1.0083449828761837
"E_deaths[34,1]",1.2908655656772163,0.027047656135849894,0.280195945247489,0.8414386744317692,1.0966730084088314,1.245447158814653,1.4711437982281752,1.9580672467545015,107.31598585210217,1.0071424701512857
"E_deaths[35,1]",1.4618118916033536,0.029256355451215747,0.3040207528185556,0.968262098252011,1.2451747101228,1.4232080131737033,1.665242485216021,2.1780501734893996,107.98564147010168,1.0058381089124444
"E_deaths[36,1]",1.6527112988300867,0.03153253109420924,0.32895100512635145,1.1177656624513737,1.4108030933809381,1.6151767958552066,1.8849955481347052,2.4205311511786,108.82903297442377,1.0044262316396773
"E_deaths[37,1]",1.8655970669099247,0.03386891420288123,0.3550344391871419,1.2909430478088393,1.597897282526773,1.823966093266616,2.1227171105013567,2.690085534837917,109.88500128415761,1.0029063732253973
"E_deaths[38,1]",2.1018586653269646,0.03625568056622665,0.3823071205038843,1.4796061854683809,1.8094303604093882,2.045788414869829,2.372807409466629,2.9836278643988847,111.19177167279835,1.0012909696463659
"E_deaths[39,1]",2.361329727386911,0.03867429779647152,0.41071125094105393,1.677094598475481,2.0560130144008815,2.2987189205040846,2.6561694997571177,3.3001810912624423,112.77902246666362,0.9996096252987141
"E_deaths[40,1]",2.643004769967692,0.041105233757256346,0.4401723260092064,1.893436008595795,2.3158419068312357,2.5784091423943836,2.956405787776326,3.685388175626949,114.67037286448863,0.9978989201657166
"E_deaths[41,1]",2.942460024701318,0.04351216922120975,0.47037019620862813,2.138054210144957,2.5990692194363154,2.8600326685836888,3.2635444840376513,4.118287471426145,116.85791206490961,0.9962158109025393
"E_deaths[42,1]",3.2550807867249887,0.045857583238230804,0.5009496738432079,2.3969456195009635,2.8970924721260944,3.16685956569934,3.589759627173673,4.480663727367154,119.3344594652917,0.9946025165732115
"E_deaths[43,1]",3.5749637510893586,0.04810056442289391,0.5314611047921289,2.6569636678593116,3.213539806073052,3.4890909096116967,3.9099335431444917,4.838212701759467,122.07946769776711,0.9930976417399727
"E_deaths[44,1]",3.8949167671041316,0.05019539526686692,0.5613356577697755,2.9188978401846173,3.5119655323087304,3.819017235058788,4.230283162929327,5.187514306751778,125.0597351825437,0.9917330069114741
"E_deaths[45,1]",4.209282858231586,0.052110246520556194,0.5901468874107162,3.1641424305438055,3.8147650946697143,4.138183588610399,4.536155455685021,5.532929199077693,128.2549058920841,0.9905237715191427
"E_deaths[46,1]",4.510976542924151,0.053805779745325306,0.6173198622965682,3.3921388941847974,4.107459203090416,4.452333987820147,4.863823474331742,5.91818790794196,131.63235228581132,0.9894828394695454
"E_deaths[47,1]",4.794221956029231,0.05525952670003176,0.6424379213881009,3.6389338579741715,4.353266888508461,4.725471667894858,5.163812470199662,6.213645085361994,135.15994763283697,0.988616488842917
"E_deaths[48,1]",5.055414488705546,0.05646619358745566,0.6652963162480033,3.875152998838351,4.60970877686313,4.961306716805001,5.42856656921561,6.476354575581533,138.82037462277086,0.9879241386814872
"E_deaths[49,1]",5.2896501025760205,0.05741483833715089,0.6855594818184412,4.065074301847773,4.827301978869846,5.198965572744779,5.652270603856975,6.706068182452134,142.57454393673098,0.9874079172447024
"E_deaths[50,1]",5.4956786133192725,0.05812388931802749,0.7032795799972649,4.2215342773671,5.023443546234132,5.370039343857534,5.855375254212866,6.908770520651042,146.4018892619303,0.9870657235496383
"E_deaths[51,1]",5.6710650292200455,0.05860520165205523,0.7183776515399182,4.354202357289483,5.20929136618486,5.529501645634387,6.04836266358892,7.102698099500336,150.2565099029395,0.9868981360219349
"E_deaths[52,1]",5.816318563736121,0.058894293939088835,0.7310926847639134,4.463482749896551,5.355289810272544,5.683205552793019,6.2231522772860375,7.301728998620962,154.09850937407438,0.986904565258214
"E_deaths[53,1]",5.928977242465729,0.05900000668927301,0.7412877290051109,4.547508957197976,5.475587068382493,5.806271315484892,6.342375546369256,7.460404131630119,157.85905560758226,0.9870841869467541
"E_deaths[54,1]",6.010871358686374,0.05896601807335215,0.7493071482545964,4.60093925437751,5.535843021603935,5.905416358495179,6.429090928406263,7.58085684664899,161.47903633113177,0.9874351398034164
"E_deaths[55,1]",6.064840378448042,0.0588431576630171,0.7555971651246343,4.6298533104007475,5.596948731342458,5.9591497558620565,6.492601538095979,7.666503005391434,164.88786693255452,0.9879549924455244
"E_deaths[56,1]",6.09066127923675,0.05865005296683697,0.7601909590243522,4.636980118700874,5.627832352303763,5.998247519522332,6.531143554426608,7.716858273886261,167.99972975288574,0.9886382105891409
"E_deaths[57,1]",6.091999587027275,0.05843683790895118,0.76357080293389,4.639789801507115,5.636791303263674,6.003086718646932,6.5308170529432505,7.74995345128837,170.7360430340295,0.9894777430745565
"E_deaths[58,1]",6.067690366155275,0.05820272596270927,0.7655761757240883,4.631735488408864,5.616185466122333,5.946533540841566,6.500360594939455,7.775584875380535,173.0175543287027,0.9904627029183035
"E_deaths[59,1]",6.0227981117000144,0.05800061806020811,0.7667945497025999,4.607825300436761,5.57682492271587,5.897792602125099,6.448743726705386,7.720352442982721,174.78042523990226,0.9915797826081223
"E_deaths[60,1]",5.959371023592819,0.05784892855152932,0.7674031444388418,4.569537531749219,5.501779585480241,5.82843190005069,6.377503951301684,7.624446894472359,175.97724308343726,0.9928125070531271
"E_deaths[61,1]",5.879729177835404,0.05776326410145347,0.767586560498189,4.511738157539698,5.42284355496472,5.7429761822799,6.285137175607028,7.508334061928519,176.5839679150035,0.994142175788921
"E_deaths[62,1]",5.785521137821543,0.05774764424370374,0.7674168035685319,4.452912131973867,5.326334575135149,5.662237260710214,6.208342446579778,7.427208694258515,176.6013682980393,0.9955482314207772
"E_deaths[63,1]",5.678435832798392,0.05780233048164655,0.7669543223194765,4.39284156099397,5.219881780521826,5.561910574089762,6.11449469148944,7.379277309639143,176.0549747101239,0.9970097783883974
"E_deaths[64,1]",5.562175402371885,0.05794197558512502,0.7664873936504062,4.279886929401378,5.079295907628904,5.462616426204255,6.018250800204598,7.323273704438339,174.99411160441488,0.9985026282543397
"E_deaths[65,1]",5.435721960743884,0.05813586945695691,0.7657173507949305,4.17785280935858,4.926393810165003,5.361804027240883,5.860176347090665,7.252664800214356,173.47968793988363,1.0000096538551966
"E_deaths[66,1]",5.3034921763651655,0.058399929297685844,0.7649978891205338,4.077546723433143,4.790174728556324,5.238970298794085,5.690915355582646,7.121752862799623,171.59152378671428,1.0015066098088534
"E_deaths[67,1]",5.166176703653852,0.05871649452144318,0.7642350847037553,3.9731217839409543,4.657879434501677,5.088717190770835,5.552654133440759,6.982323572433941,169.4079175679101,1.0029772499171397
"E_deaths[68,1]",5.025030421774265,0.05977196278298131,0.7633972936290789,3.86554414537959,4.525198926838182,4.956346917785482,5.42629754757365,6.835885872275571,163.11961855673556,1.0044060558850207
"E_deaths[69,1]",4.881239851239993,0.06178019948085363,0.7624595470330578,3.750007699463683,4.370736396719948,4.807106784817447,5.282398074596634,6.683909394022804,152.3123086756342,1.0057807664056528
"E_deaths[70,1]",4.735658543425818,0.06365786610033536,0.7613655062956004,3.627872202248523,4.2225110110485495,4.6708799519424895,5.130017246574829,6.527455090303961,143.04814869903856,1.007092244178863
"E_deaths[71,1]",4.589949277913309,0.06540154338193496,0.7601565756007619,3.500852894825319,4.074284416195028,4.52141107682532,5.000226957909235,6.36863811248687,135.09215167681725,1.0083311832296664
"E_deaths[72,1]",4.444914812450835,0.06700727516112555,0.7587927999740017,3.3482543959302244,3.921193583564009,4.3789997559111375,4.861605090538335,6.208500426349618,128.2337926094526,1.0094929493959186
"E_deaths[73,1]",4.3014522171397465,0.06847500252068148,0.7572623859596028,3.199492183933736,3.77563926483087,4.214405108525137,4.71503858408221,6.048230454333924,122.30061956508769,1.010574714660754
"E_deaths[74,1]",4.159116846474759,0.06979955093503085,0.7554222400819898,3.0541124305131677,3.6288416653445754,4.071165054660779,4.568396124209336,5.887299433724523,117.13165403160612,1.0115791678219694
"E_deaths[75,1]",4.019166871016896,0.07098587771219407,0.7533218334333981,2.9131344957637455,3.4930614231276715,3.9298804765632522,4.419974018301108,5.727372315114369,112.6204339075928,1.0125048460672461
"E_deaths[76,1]",3.8813893078560526,0.07203354561440319,0.7508735559707487,2.7762836115295526,3.3658801409243466,3.7794505617922995,4.283119348199026,5.568239070318773,108.65858257298324,1.0133559478947136
"E_deaths[77,1]",3.7459949859308046,0.07294482308457698,0.7480431478708146,2.6436568906800275,3.237459052763204,3.637775650750428,4.1593943323573725,5.420812787288964,105.1633343619401,1.0141357612394033
"E_deaths[78,1]",3.613702966588272,0.07372545367956461,0.7448568497998608,2.5157870251577106,3.1172371364516485,3.4984962971775446,4.03495757369182,5.282227988888097,102.07296363194283,1.0148463417872107
"E_deaths[79,1]",3.485106837955947,0.07438187056027756,0.7413396639676867,2.4020127047557005,2.9908758515818743,3.359165720925187,3.879750849674287,5.145718104209024,99.33453932513721,1.0154905135165337
"E_deaths[80,1]",3.3595713940887673,0.07491535620158546,0.7374109071946323,2.302124889917307,2.8782763197049146,3.2411384646751507,3.7584242217278465,5.010608667035511,96.88965656184929,1.016075086978256
"E_deaths[81,1]",3.237982207384222,0.07533437298036218,0.7331363713005238,2.1976938172658445,2.768251445299345,3.1270655099766484,3.634402319362744,4.878068708358018,94.70723891426535,1.0166018564116195
"E_deaths[82,1]",3.1194502218737092,0.0756402136557992,0.7284336469933579,2.1056970605205696,2.6491177103961094,3.0087245319599463,3.509852649582052,4.748181541112141,92.74158250937957,1.0170781738198056
"E_deaths[83,1]",3.0054855877004782,0.07584511715670594,0.72343639135237,2.0175977553788296,2.532054261459117,2.891611270770112,3.386231186279379,4.624636693718666,90.97989891077178,1.0175037619349545
"E_deaths[84,1]",2.8948220835427882,0.07594933030782075,0.718044612790076,1.9324227331215393,2.4090319560713906,2.780539572252055,3.2658401638972374,4.502986969994273,89.38300656275665,1.0178865827033605
"E_deaths[85,1]",2.787980937101455,0.07596102806761704,0.7123162798512775,1.8505384484954468,2.2918550062332144,2.6734292819142995,3.149272822931,4.359024395920765,87.93546663310896,1.018228884212714
"E_deaths[86,1]",2.6842425775478094,0.07588264907568915,0.7062079504504002,1.7675720564066222,2.2029728018227805,2.566685030210703,3.0396611579215405,4.223620049746485,86.61243282101013,1.0185361278460257
"E_deaths[87,1]",2.5845003320515376,0.07572348519424082,0.6998086498129266,1.6839740513959887,2.1187009409341457,2.464176198732974,2.938331055979405,4.09278590197598,85.40777810651822,1.018808963963702
"E_deaths[88,1]",2.488238605699673,0.07548723860479019,0.6931007223635158,1.597823571797069,2.0237661325136203,2.3653765539143197,2.83670406352919,3.9922796636150615,84.30350387994379,1.0190517879350711
"E_deaths[89,1]",2.395410903690637,0.07517924203199439,0.6861040265388265,1.5140239833768612,1.9386965024678828,2.2702332779519994,2.735249621556843,3.906214867734345,83.28831012944002,1.0192673525930984
"E_deaths[90,1]",2.3058956372788812,0.0748043346539601,0.6788337574591,1.4332736117080662,1.8581631939791876,2.1837807745286577,2.6371232296829743,3.8216322368641205,82.35184493637168,1.0194583438066502
"E_deaths[91,1]",2.219758546249375,0.07436810277632794,0.6713208235241396,1.3567370781128956,1.7793348504692874,2.10300505229188,2.540864316575447,3.7387025196974766,81.48671923166249,1.019626773640656
"E_deaths[92,1]",2.1366526116389446,0.07387412650395307,0.6635656414226874,1.283990686430814,1.708042663557891,2.019254885519758,2.447402174339933,3.651032225805426,80.68319058827034,1.0197753827154887
"E_deaths[93,1]",2.0566124413742752,0.07324263938958359,0.6555962979954622,1.2149842899627334,1.6389657126108064,1.9339395970898,2.365075762461991,3.5556644753009676,80.12075121074258,1.0199058058343389
"E_deaths[94,1]",1.9795599981486514,0.07244661009116582,0.6474327746861573,1.1495638046037595,1.567784779710936,1.8520804671681632,2.286088048124083,3.471773867873919,79.86439824251913,1.0200197685464991
"E_deaths[95,1]",1.9053163875441759,0.07161768261658225,0.6390883220659138,1.0874817524738614,1.4955716578667069,1.773645738810035,2.20483126095047,3.3896568797767523,79.6308287124753,1.020119038315909
"E_deaths[96,1]",1.8339903929779213,0.07076044559827975,0.6305944960617702,1.028774678056007,1.4249029637711113,1.7001247964541872,2.1264680478698956,3.309449152146314,79.41805257134992,1.020204652484768
"E_deaths[97,1]",1.7653918746232335,0.069877546806579,0.621963632277709,0.9731919370701945,1.3575188059143213,1.6283907043066081,2.0508209804567015,3.2310305628795915,79.22361997375269,1.0202781323272083
"E_deaths[98,1]",1.6993774034881624,0.06897168634022018,0.6132102827718643,0.9205333961312707,1.2932294906386015,1.5603047277516302,1.981793588794547,3.1543255936778065,79.04550322248457,1.020340753950463
"E_deaths[99,1]",1.6358644020259496,0.06804575768315053,0.6043522201000752,0.8706619633015973,1.2319120691808538,1.4950918018105925,1.9152575033916066,3.079319347940789,78.88204028983439,1.0203935668344075
"E_deaths[100,1]",1.574845142038796,0.06710294209644584,0.5954110118984066,0.8235170673297916,1.1739080892116849,1.4326221207460361,1.8460481636048818,3.0071552991157917,78.73187620705983,1.0204374072197209
"E_deaths[101,1]",1.5161231434845819,0.06614511151323896,0.5863961449946038,0.7788583882865475,1.12052364935475,1.3726821310842634,1.7795252610700587,2.937540689100751,78.59351403991968,1.020473323829523
"E_deaths[102,1]",1.4596139128178596,0.06517454180880937,0.5773221640456107,0.7381555010286501,1.0674577073959073,1.3151751823925544,1.7156110098722446,2.8694146377385703,78.46581471471673,1.0205020826256874
"E_deaths[103,1]",1.4053752246784927,0.06419437984116348,0.5682124422712264,0.6998057508327338,1.0188739683991792,1.2603746616841118,1.6567674788379112,2.802898237360586,78.34791858576438,1.0205242205928553
"E_deaths[104,1]",1.3530971677147825,0.0632051806463323,0.5590663946144637,0.6629319164163163,0.970372205596908,1.2092703555201783,1.6002088016000815,2.7377299290995625,78.23866321861557,1.0205406560459098
"E_deaths[105,1]",1.3028552650484788,0.06220979114994553,0.5499057495852576,0.6279359812674056,0.9252621899717159,1.160244289196797,1.5433354969881425,2.6740411095243,78.13741407683938,1.0205517762778982
"E_deaths[106,1]",1.2545775851739156,0.06121002787023739,0.5407428554083996,0.5948098502377634,0.8821164579108174,1.1132223205088636,1.484325287867323,2.6118099931150986,78.04344387337412,1.020558111287296
"E_deaths[107,1]",1.208162685211203,0.06020740740767457,0.531587735894726,0.5634337409701404,0.8419672528811307,1.0681013992900277,1.4275609733048436,2.550982298237958,77.9560908239927,1.0205601702890676
"E_deaths[108,1]",1.1634658335988008,0.059202959216214,0.5224464647225546,0.5336518383511878,0.8052054789906151,1.0257305861517625,1.3744445144902486,2.491455012569712,77.87476680733934,1.020558433920102
"E_deaths[109,1]",1.120518279824338,0.058198710016713597,0.5133344285610741,0.5042902361665831,0.7706109389608689,0.9834944011107527,1.3241232106922751,2.433303811354705,77.79900959288149,1.020553205032405
"E_deaths[110,1]",1.0791741572847642,0.057195482470976534,0.5042564712591154,0.4760883829196702,0.7374592912837632,0.9445095618224938,1.2758316329620543,2.376897207980677,77.72836008192233,1.0205448891272286
"E_deaths[111,1]",1.0394364090477033,0.056194874120419916,0.49522456158614114,0.44948290318278805,0.7057464582158208,0.9070818499859707,1.2293139793761223,2.322813939796875,77.66242495523393,1.0205337565651171
"E_deaths[112,1]",1.0012151009449606,0.05519783478730169,0.48624514509270317,0.4243575336960593,0.6753884343776704,0.8711257140426301,1.1844781650042788,2.2699178748524327,77.60084883333317,1.0205201121616712
"E_deaths[113,1]",0.9645029466393432,0.05420573794969831,0.47732850855833564,0.4006844466938745,0.646372864755379,0.8361677389792127,1.1413206909663962,2.2182375442083537,77.54329022202236,1.0205042012289938
"E_deaths[114,1]",0.9291388731188317,0.05321889762816437,0.4684760074270209,0.37827706289716184,0.6173182830808319,0.8025282108607532,1.0996718035572663,2.1676461040688166,77.48951788410365,1.0204862913963524
"E_deaths[115,1]",0.895113234846116,0.05223842247917371,0.4596959397596849,0.35711021583205776,0.5891144445007317,0.7710692059953288,1.0595242378870775,2.118164642822772,77.43926617781823,1.0204665717049768
"E_deaths[116,1]",0.8624217975061802,0.05126541310683593,0.4509965721258663,0.33716513573606716,0.5621821739547823,0.7409827060071461,1.0208763613160154,2.069818779325809,77.39226537350336,1.0204452334672651
"E_deaths[117,1]",0.8309536574861396,0.050300228010270384,0.44238005082473486,0.31831313315170606,0.5362774167025197,0.7112692873065238,0.9839562803780162,2.022526144964683,77.34836909346512,1.0204224544555436
"E_deaths[118,1]",0.8006860674159394,0.04934368176037709,0.4338524052057642,0.3007621159165274,0.5115703709941457,0.6812987658366021,0.949728484464228,1.9762903273890542,77.30737319175128,1.0203983912470391
"E_deaths[119,1]",0.7715788693606549,0.04839641345926783,0.4254182541875741,0.28426844328775086,0.48801316409377327,0.6518206680676829,0.9166959864010584,1.9310961564386582,77.26910562350268,1.020373189078392
"E_deaths[120,1]",0.7435623128457935,0.04745881232023217,0.4170802397782637,0.2686663389682391,0.46504975863983444,0.6239839111304893,0.884794297731245,1.8868974879523015,77.23346116963715,1.020346969140262
"Rt_adj[1,1]",2.674279619201384,0.01897004830076924,0.17501971509738795,2.367249974877109,2.5508079958637486,2.6658675103519034,2.7868429371254013,3.05734315173979,85.12106951757715,1.026454680335331
"Rt_adj[2,1]",2.674279619201384,0.01897004830076924,0.17501971509738795,2.367249974877109,2.5508079958637486,2.6658675103519034,2.7868429371254013,3.05734315173979,85.12106951757715,1.026454680335331
"Rt_adj[3,1]",2.674279619201384,0.01897004830076924,0.17501971509738795,2.367249974877109,2.5508079958637486,2.6658675103519034,2.7868429371254013,3.05734315173979,85.12106951757715,1.026454680335331
"Rt_adj[4,1]",2.674279619201384,0.01897004830076924,0.17501971509738795,2.367249974877109,2.5508079958637486,2.6658675103519034,2.7868429371254013,3.05734315173979,85.12106951757715,1.026454680335331
"Rt_adj[5,1]",2.674279619201384,0.01897004830076924,0.17501971509738795,2.367249974877109,2.5508079958637486,2.6658675103519034,2.7868429371254013,3.05734315173979,85.12106951757715,1.026454680335331
"Rt_adj[6,1]",2.674279619201384,0.01897004830076924,0.17501971509738795,2.367249974877109,2.5508079958637486,2.6658675103519034,2.7868429371254013,3.05734315173979,85.12106951757715,1.026454680335331
"Rt_adj[7,1]",2.67396977517601,0.018978541761512552,0.17510618111274148,2.3667668294100737,2.5504416680644773,2.665610888279965,2.7865464209068294,3.057174781220803,85.12894937138249,1.026456460856316
"Rt_adj[8,1]",2.673897570229724,0.01898003572164526,0.17512160754574627,2.366665348946895,2.550358738608405,2.6655501714790075,2.78647307481883,3.0571290917707055,85.13054613757207,1.0264568499027538
"Rt_adj[9,1]",2.6738113311408145,0.018981796452942356,0.17513980263125375,2.3665446486876127,2.5502598220495476,2.665477620918282,2.7863852709206194,3.057074169015289,85.13244134829942,1.0264573175542753
"Rt_adj[10,1]",2.647478590600568,0.018797536686835724,0.17344191714280058,2.343188095048169,2.525124918085498,2.639242484434692,2.758945528754356,3.0270165427365603,85.13462914181258,1.0264578800334936
"Rt_adj[11,1]",2.6473615776624744,0.018799686194095954,0.17346427217091234,2.343029412831627,2.524992040144923,2.6391437235817135,2.758824350725309,3.026938432138854,85.13710460836673,1.0264585546954588
"Rt_adj[12,1]",2.6179751004456357,0.018594291328469566,0.17157193902421583,2.3169607720429313,2.496940170823935,2.6098690347162536,2.728199984383523,2.9934005702267363,85.13992374799876,1.0264593768380286
"Rt_adj[13,1]",2.6178170176292745,0.018596778501793643,0.1715980827341364,2.316755115984863,2.496763016620257,2.609735095282484,2.7280327484117843,2.993288660622218,85.14309353691752,1.0264603724204706
"Rt_adj[14,1]",2.617631323056137,0.018599452503067392,0.1716263838801252,2.316518618276933,2.496556350857614,2.6095774886761722,2.727834227850909,2.9931533041443545,85.14669265585216,1.026461596661455
"Rt_adj[15,1]",2.2359010393965897,0.01589084255251486,0.146636208155691,1.9786323812060107,2.1324542977795695,2.2290490395452762,2.3300259288058607,2.5567336831282756,85.15077286608305,1.0264631070969548
"Rt_adj[16,1]",2.2357144589193836,0.015893032678191393,0.14665981668266811,1.9784047088708405,2.132249579437405,2.228890211627193,2.329822352097623,2.556589606957318,85.154719537668,1.0264647043412967
"Rt_adj[17,1]",2.2354968648119082,0.015895303603623675,0.146684599026439,1.9781447366990321,2.132012539052197,2.2287047590578046,2.3295826236912145,2.55641683512326,85.15916238614398,1.026466672595591
"Rt_adj[18,1]",2.1788831423783077,0.015496735269506429,0.14301069081047826,1.9279786630477822,2.0779882860579337,2.172298166629652,2.2705691425769716,2.4917559704307606,85.16410385691147,1.0264690670273533
"Rt_adj[19,1]",2.091769669066244,0.014881093204141407,0.1373335619847019,1.8508281069960415,1.9948772407436755,2.0854853522853762,2.1797691267009007,2.3922136159751117,85.16942106981597,1.0264718898370782
"Rt_adj[20,1]",2.0914839265272085,0.014882998018796523,0.13735566579470282,1.8505071453838344,1.9945726084983764,2.085241179702173,2.1794456887563003,2.3919679493088655,85.1750326780815,1.0264751596188768
