Length of non aggregated array 633
Length of  aggregated array 211
Pearson R value regular,Pearson R value aggregated
0.9998975945182461,0.9999275163556325
pvalues
0.0,0.0
regular,validation,regular_aggregated,validation aggregated
1.5194955623196862,1.4644333861793153,2.4798305732700645,2.170349335355558
1.5029905426890353,1.4297457841908354,66.0288552375412,62.417317038602484
2.3781835067724235,2.256723903094911,6.167278767987738,5.875260718541639
2.3785978696631784,2.183450231402536,3.349298897868581,3.245177093030436
1.735142313591636,1.5483713594309896,5.277300317784616,4.475257071772518
5.627036606050522,5.3388814942682465,1.5957823864934937,1.3741956652547447
5.798090408004812,5.333161755971471,1.3897270027214643,1.2134283975884097
5.630568968571401,5.171252291016768,1.646063187243494,1.5310912198288686
1.639433575117205,1.4934606688696364,4.813761421212543,4.580559901896679
1.3153219276511505,1.1553724002910528,1.4836809431110318,1.4503305322944857
1.0684715993291845,0.9365081957315362,1.6734734210124416,1.565453042573907
6.159521864922586,5.787893910204633,1.9822910310613826,1.763747393485944
6.1732597187061335,5.9255000120820895,1.4126892172418415,1.1514780728677132
5.978558940557439,5.815766393607963,2.356993741269289,1.995044148383471
1.9028771172210088,1.7938076108053587,3.3004503406870724,3.2450028639874606
2.252384941746352,2.0062994292727154,1.3283959533684389,1.0982267795562197
0.6538383119938411,0.6715005744350971,9.646751615645544,9.087984045087246
2.9059579299257807,2.628447535385034,1.675385602516264,1.4681975665721396
3.280500572210953,2.663052225214307,2.7087432748399984,2.4254931466825567
3.3376761529761474,2.642997192899042,1.1665715025137942,1.0658925833660449
2.6302997399118886,2.6519236901992533,1.6958522237976592,1.5000305725605543
3.0441508959218915,2.866420005992772,2.612540630645347,2.3635856060377525
1.2792718725544179,1.2370139767106538,1.1141559353252843,0.970155247409738
23.6920869434998,21.981591627177497,3.3370592450484344,3.183529545947483
19.16263565011319,17.714151805547733,3.97273322728569,3.8542249728424007
14.783334714535409,13.702979776264726,7.838820255323019,7.206074938208533
23.32877157648137,22.613874305182588,1.5213344931723567,1.3397214950621388
21.155062814375057,19.97024001371491,9.24393089141659,8.79815714134941
19.13877530868435,18.02823480945709,2.1763526426414157,1.8615827995180023
3.464055844164656,3.046656520363507,1.2977733452250388,1.1037530455189442
3.236700292539802,2.8453441077811767,2.3613209007995977,2.2079331880867765
1.5670165120918682,1.469464776724369,0.9349848801333843,0.8820097909653536
3.5262847357973777,3.4195502116090166,2.9852408265297012,2.6560881866757664
3.4586567222375657,3.2766309005161203,6.780010704252379,6.4703714654766245
1.9650375052532112,1.766234056275299,1.6971852384523072,1.4379889871609075
18.774400656476917,17.98527186612008,1.4656010286895496,1.3370335239961904
16.688263245734493,15.688938008037702,2.055096572513365,1.9006998058498905
15.170020993386226,14.26356796956568,1.2308444568669896,1.0569660129596918
1.919988114173756,1.7915486163754344,1.164159439274849,0.9887387360527949
1.8711757801391964,1.7591609373307537,11.533851532302961,10.656164602761207
1.7753742156090415,1.6795713254161464,10.46345095855552,9.696487572327408
1.0198965905365895,0.9863837732066133,4.604462194930141,4.389621500882019
1.045034150997544,0.968153736398075,2.22442962231901,2.1862532181098318
0.8793401203951965,0.8235147527240002,7.739573226058759,7.023866514640655
1.3968815196755275,1.2302110929772185,15.9917842753273,14.791032586805656
1.3350275915737724,1.186286289282296,7.880020605006574,7.671831184255744
1.2927856175287413,1.1550801989746742,2.151893111720292,2.100720650229744
3.320181826661836,3.145464224427054,27.141919654949053,25.26977948326599
3.334727288907325,3.162716403749029,12.805073590651835,11.800613965685946
3.0169068120347893,2.9096185928161553,9.713182515797634,8.667764483708245
3.27205802686296,2.9573945994134205,13.763960798053835,12.6903276629566
3.074569411423903,2.8010386605049447,16.148902731319783,13.781317471260438
2.179903660471551,2.074488490160316,1.0118665594099563,0.9947296432726347
8.012905878796984,7.559559558214585,4.107719642520906,3.9100346791979725
8.923969923742456,8.331120603574995,1.1305774706299718,1.1406685208748244
8.263770639789902,7.845367198302977,1.5277949497907262,1.4381723178927184
6.539254513272337,6.1182359601969685,13.517029603506659,12.882546903608842
4.690145140190251,4.409528654788483,16.95769838119638,15.059196881692182
3.756026896089751,3.5788980211163643,2.229651812894811,2.0335541072293863
1.2472163036965618,1.2038015870183525,1.85728716357786,1.7860829553789042
1.43267237317884,1.338716436392269,40.133186666184464,38.34829869213357
1.4398843655792157,1.3263345426068056,1.8743345824592401,1.652325558516776
1.2964134402317484,1.2550544940864823,11.755877178090627,11.01866067445219
1.4782015152672465,1.3964921256196918,2.6476071406995927,2.442968342159812
1.550066160703743,1.4501523502946185,1.1897089275806723,0.9967705271197375
1.190422481987147,1.2398938100679264,1.144528705702822,0.9749312482336977
1.8095073663291152,1.7201259994494051,7.640250326698953,7.608616451111559
1.9602372975143942,1.7669603923447803,2.5292821916610744,2.301117674558281
2.1164889484737954,1.7011022679685401,5.679352667332149,4.99972284950496
2.125950439633285,1.748023590218901,1.0569687495115054,0.9583687727973594
1.6937417019468057,1.5089522058278402,1.9961534854711402,0.8327355439964915
13.017276046730569,12.617073677911185,2.2346096310038566,1.2876049705793762
12.055402699907837,11.632845963256447,3.343102526458265,2.9669610497848127
11.36705715933742,11.02063779300633,24.34973388813043,22.906488636842596
7.192075859905395,6.858929880192085,5.114801322460271,4.575403783709592
5.1808773398374015,4.732787782861946,6.039746358432036,5.430142546630985
4.008238003960831,3.6430022206105437,1.9112797239145196,1.6964733042323024
1.5225813271267512,1.3977999602424278,25.90525674805647,23.860015201049663
1.540965273327652,1.4023702958145978,2.76632275713358,2.795805346717748
1.421163802254999,1.3004777610517173,19.4010851172951,18.391853216407924
1.0308615261676028,0.8632793785770908,1.23499039704149,1.1816934788910631
1.0997860126300514,0.9107403710164595,8.446711843756352,7.584105770401318
1.0803416607061964,0.896041696505423,16.466927046174174,15.366613587515031
1.2863711675044405,1.2697196955181205,10.163834682613595,9.63241747306958
1.6021029942042544,1.5229741292192598,9.408751748386623,9.15062312851153
1.357863257825678,1.3337251930163878,12.835916273005118,12.384789209120653
3.4148253410431093,3.229649420628699,15.030604799489076,14.361853822462175
3.0389113545742137,2.852380231774863,6.938409866120998,6.6851647262057865
2.6218055193058944,2.5102713154460803,2.955585644507396,2.693202853181591
2.039511622752674,1.8739987923415433,16.640178628402385,15.274952203833706
2.271022120328289,2.0429648676998684,2.627281005768734,2.439009017545169
2.2801986541143306,2.05351147199433,1.387326222078704,1.2255035017178841
4.037722450199256,3.6263626944648535,2.6349908281454337,2.5366334445800476
3.8359632547503977,3.4434871609261513,2.484047633592898,2.424379132190321
0.650820875410711,0.6761419644033699,1.4545580016380504,1.2774376262089502
4.347629598340551,4.433995319387653,2.1754647338260416,2.406037228530072
4.0740269744695405,4.0466046700256015,8.415232776371672,7.098503473588045
3.815441520959605,3.7837724377236053,3.7705333022372085,3.472035393677782
2.4375800746436536,2.132048470149448,28.259887937590957,27.35980029464692
2.648446887647169,2.2850514865903917,310.9032111172791,295.0740059818282
2.3534647575193706,2.0939480493268343,1.2896902543639441,1.2094528131332203
62.229200866640944,58.99787934030563,2.054088889867149,1.905543450303952
66.41305548839922,62.728488888923515,9.123135107347624,7.987389601405288
69.44430935758342,65.52558288657832,12.297660484804704,10.798089820215417
6.125276061218644,5.8976989264915005,29.932846479032182,28.399897126252128
6.267154542609889,5.942828185743565,1.4683525927309906,1.2516711785982721
6.109405700134681,5.785255043389849,15.731521058338197,15.072109622779202
2.401062693234275,2.4775050355934956,1.0704435380271724,0.9613322019494225
3.609750967699715,3.4638292723354236,1.6290241001254848,1.4569684619492616
4.037083032671752,3.794196971162388,1.0699489081204039,0.9832177149473634
5.141911084365704,4.9002909771495275,4.1406006130514195,4.048024960859497
5.383980508736521,4.42014827296114,5.261553914407898,5.055582126288516
5.3060093602516245,4.1053319652068865,2.5228011109267894,2.3420293217438073
1.7967200705621564,1.512795453426173,1.387338725714678,1.3144521102613784
1.6331837985781261,1.4055435736751922,4.581698667927493,4.519934621507578
1.3574432903401983,1.204247968662869,2.939464635537938,2.8530893244951567
1.416610203946466,1.2162978161444702,1.1723931789586255,1.104326629072284
1.400607073546847,1.2241159401177406,1.9076605902199237,1.7651843242270873
1.3519637306710799,1.1998714365030185,3.2782150071129905,3.1609080328406964
1.7097872612415308,1.619538019285158,0.9927006824472263,0.9183197223172703
1.6541827208026825,1.5371462537260423,1.1322752450542988,1.001499340170447
1.5742195796862695,1.436589386475405,0.9709290159260359,0.843626856655966
5.780821860270243,5.5227398107996235,1.241526604650862,1.0433381675518465
4.6495756813846585,4.408894631738133,3.2270679681746404,2.786652860390026
4.010886721982727,3.8100452631522814,1.5490048924658992,1.4616417258374579
1.4296316435933096,1.4671334200752846,6.003856669278709,5.827597572378463
1.535253340198702,1.4864016483245035,9.364437393004081,8.716228234626486
1.4861578455410833,1.3974565284836686,5.4794242880212165,5.253707948244763
1.9921270507049378,1.8152066680564736,1.5328231853934078,1.2812538163102813
1.6479985186812338,1.5509320030259417,1.695289890901669,1.628453299686795
1.3802946936511535,1.330220456639306,11.153472384168806,10.846820632355621
2.4182433763272027,2.124391393367531,3.6528287668760293,3.398162635875886
1.9963075798961583,1.7741485687915233,6.19906589095211,4.93681910979745
1.5323221369607862,1.3927022182987785,4.655131365988083,4.099912917911698
1.53437140954033,1.2303973568004054,3.0894790718697194,2.7827389372980673
1.415299036762643,1.1543903353672238,1.9033781600374724,1.730702464569142
1.288397205422551,1.0696465264355104,13.311228466039951,13.026792471204573
2.671173831957628,2.176717963001239,3.900840810664826,3.793015217283809
2.4778029412678233,2.0806446715971747,22.80499857038069,21.029633138312082
1.922004450582416,1.727769810552,1.110039611242762,1.1266203761667328
3.5709984733422018,3.444329991467786,1.1966221901149325,1.111902824585271
3.259323045867201,3.2194468109328573,0.9141053535863121,0.9197553799053972
3.0710295028518138,3.071231789561739,2.3464310855156856,2.0741051466253646
1.6580881439170434,1.3337209120838533,1.377048466648458,1.1758961114167017
1.295436859860278,1.0761969165727496,3.852106592300467,3.653642056548082
1.0316628563279948,0.884762510012056,1.6014685056919733,1.7717441026346588
10.166560477444149,9.765483980575452,4.006018785680708,3.8147562763361194
9.80166417450254,9.134748630493092,1.1047021449993188,0.9911763099225476
8.97203019498994,8.363719524193192,2.7802023399532305,2.673242215684734
1.7332227322553182,1.5016747670514279,1.9541951063610377,1.5853579148443577
1.7296765625144215,1.499135737486176,1.5444504767842648,1.3877304251470568
1.5632575127790524,1.403782195178815,2.587147440998588,2.3272119039925867
2.141153023532241,1.9707544366686787,7.772727848815465,7.0866755924607
2.6623076505831613,2.3815378577438695,2.811788949307379,2.589052477578363
3.322769150404592,2.924187145635122,1.4910258173251478,1.3181868838468525
1.390450187392712,1.2934790527130426,2.7037882745671333,2.5933645535141805
1.2209963804083623,1.111238695209401,1.104581358043584,1.047688917672576
0.888267939740308,0.7929600021756911,11.157550683346727,11.041766413581144
2.044590587131361,1.767356794282988,1.351003087024383,1.2748428342384335
1.6541110972033435,1.4703447824163662,2.1288046271257826,1.9789426467359892
1.388854987058273,1.2623901409823082,1.7168928290067302,1.555344223672183
3.400878822621597,3.012000373798052,4.940414624316838,4.787894223005423
3.0056023747881837,2.68051700039451
1.4311406945262615,1.3982394439206964
1.3214927990037222,1.0900320660251654
1.1601938190388932,1.0176269846131134
0.8607811879332381,0.8028066915909351
3.939390140547283,3.760658154982852
3.786119405523968,3.590020826688965
2.2856681890740522,2.1999096561706324
4.800568168300103,4.658617323520477
3.7815532522520363,3.6593775893829217
3.3360782613049302,3.2446800056238043
12.07993829957007,11.126408649592298
6.676179187411383,6.102258418731762
4.760343278987606,4.389557746301539
1.6465986508957215,1.4161225909424202
1.5754926415802122,1.3877547891952753
1.3419121870411364,1.2152871050487206
12.756416833139943,11.969182414996444
9.029304665749258,8.611435325086838
5.946071175360564,5.813853683964948
2.445199445039469,2.0371862907089566
2.5226894162056728,2.1469733162602163
1.5611690666791063,1.4005887915848338
1.7677915350326145,1.4364318904512645
1.2328180406882718,1.0658898678178783
0.8927104599542304,0.8089373782876895
3.680180989501331,3.4634096697993697
1.9593292537054108,1.8195596994509826
1.444452459192052,1.3408301950099768
1.129884450438707,1.1109723664935065
0.9305806914229887,0.8615595813983562
0.7444894985384568,0.6734974250041977
3.6867872390076766,3.2161920833491786
2.8187899414850084,2.520213622480703
2.45014529909642,2.231858854197417
6.011208515505685,6.013912972276127
7.045604113134175,6.642047880720087
7.283219484117275,6.7551535434336625
1.7974618865350005,1.6712876742417717
1.9424406322670222,1.6316559284076668
1.3516531965548997,1.0110233588332835
1.7454044365436823,1.5654788802659887
1.6832749357027275,1.5153053207695133
0.968123713822239,0.9303163709530688
2.3869403152100745,2.249774329581701
2.235002315895995,2.0615360435669303
1.5433470864340255,1.3907890444010407
1.180710411429734,1.002955977162257
1.273431503495193,1.0946719073108069
1.2383914556760416,1.0732701544060115
1.102526072050224,0.9412048530434032
1.1846556540434172,1.004918208435932
1.2052965917309064,1.0200931466790495
10.38724489488397,9.742469019323575
12.038505328397632,11.05466331269824
12.175804373627278,11.171361476261799
9.480435953001518,9.03275350655612
10.99004903737093,10.084471926414418
10.919867885294108,9.972237284011692
4.7432142625648455,4.527683040303844
4.644263822614033,4.40705290767521
4.425908499611545,4.234128554667006
2.012669573326894,2.036505107916051
2.2116137210471436,2.1835458495452342
2.449005572582992,2.33870869686821
7.9641249541519175,7.444023647051112
7.735130134856224,6.943524645790212
7.519464589168136,6.684051251080644
16.318028412159823,15.133665000288614
16.236997143534065,14.968572732596911
15.420327270288016,14.270860027531441
11.21941560786206,10.928783979059231
6.810645584809364,6.619275004560435
5.610000622348296,5.467434569147565
2.331336862804848,2.3653106239571073
2.184670648697966,2.108281890318415
1.9396718236580626,1.8285694364137108
28.47854225049443,26.77229633744486
27.276444810734322,25.250655806995116
25.670771903618412,23.78638630535798
15.660134306050438,14.887878215901615
12.06804588276977,10.912022725923409
10.687040583135296,9.601940955232811
10.999263889535138,10.027124416429139
9.418376387249063,8.325153795577174
8.721907270608702,7.651015239118421
17.535121638924135,16.128709740047576
12.835009634344551,11.814301121859803
10.921751120892816,10.127972126962424
12.618626073423078,11.660200280866086
17.164751173647755,14.424653355682494
18.663330946888518,15.259098777232737
0.7540464620490192,0.7630123807667758
1.1157593709698874,1.0966224752801674
1.1657938452109626,1.1245540737709605
6.312687413265159,5.95310456414989
3.4663891826996935,3.3088421155812204
2.544082331597868,2.468157357862807
0.9054207757384617,0.9399923093926462
1.2409832876880216,1.2467467294952068
1.2453283484634323,1.23526652373662
1.3697517160399315,1.3188997842963477
1.5637251947663677,1.4677761340398883
1.6499079385658788,1.527841035341919
17.945658860620043,17.271926981884494
12.809608063420509,12.056401164236291
9.795821886479429,9.319312564705744
23.317774739362704,20.397007173237565
15.65218217262598,13.930172269918675
11.903138231600453,10.850411201920311
2.842965488108858,2.5425046507011393
2.5137489423761723,2.2749699461367983
1.3322410081994018,1.2831877248502217
2.2164587589979363,2.069267659830988
2.1401767004139622,2.0158721835750426
1.2152260313216816,1.2731090227306816
50.20502559678132,47.44006298404259
39.330435639665964,37.49723381833659
30.864098762106106,30.107599274021524
1.7882408149342202,1.5904538737125529
1.9414163371196294,1.7117676130815673
1.8933465953238706,1.654755188756208
10.361994075095671,9.555277527841467
12.334490805002378,11.57077942998348
12.57114665417383,11.929925065531625
2.1064036008913347,2.1151897003740086
2.469241220439946,2.36763161571954
3.367176600767497,2.8460837103858867
1.0862398296681728,0.9648430902687546
1.2829068044281016,1.0409952447136648
1.1999801486457424,0.9844732463767929
1.0069929144288285,0.9027820513301571
1.2916743553439733,1.0759279872074596
1.1349188473356642,0.9460837061634763
7.501023127634297,7.462154667528403
7.753608285522981,7.707611959747167
7.6661195669395825,7.656082726059107
2.8513765507364908,2.566231314688866
2.971089343097691,2.625214345087759
1.7653806811490425,1.7119073638982178
7.963138286700305,6.960216721631877
5.365714644359715,4.6901094100852845
3.7092050709364277,3.3488424167977175
0.8747766131865563,0.8770246112896523
1.1933584444765537,1.033338808748677
1.1027711908714064,0.9647428983537488
0.8623551641306466,0.5629351693867214
2.727961807979625,1.115432996570146
2.398143484303149,0.8198384660326072
2.341789005517142,1.2466333259926672
2.312410729736489,1.3259077951165015
2.0496291577579395,1.29027379062896
2.9825587957599775,2.7443292719272883
3.3346425991254707,2.9698606886550944
3.712106184489347,3.186693188772055
36.24635718787036,33.744059986226326
20.71254428240636,19.581279242349847
16.090300194114576,15.394126681951626
5.131336137640486,4.80192999059394
5.1740491063670735,4.571488752268266
5.039018723373253,4.3527926082665696
6.428282029030152,5.884589049889395
5.9784311504898,5.3340044850801975
5.712525895776158,5.07183410492336
1.905267790006346,1.7042052775315053
1.979575022913805,1.7571177424190783
1.848996358823408,1.6280968927463233
38.56772578216067,35.325136629517445
22.15463480724248,20.420971374726673
16.993409654766257,15.833937598904871
2.377176701132676,2.5079759307195424
2.706349948710687,2.77291789436275
3.2154416215573782,3.106522215070952
27.874050000326047,25.9319242776745
16.938342527563453,16.21833081864805
13.390862823995805,13.025304552901222
1.4135686252578599,1.3129674811281198
1.2153757274621728,1.1724073691303043
1.076026838404437,1.059705586414766
9.534724838951712,8.76591674318792
8.268813933169547,7.3368162449653
7.536596759147801,6.649584323050731
21.013261311995063,19.58763763402629
15.27667505038568,14.23085208246959
13.110844776141775,12.281351046049211
12.833204731505285,12.146101171134298
9.480555136747212,8.96979211731407
8.177744179588288,7.781359130760371
14.467181452972472,13.818599979389939
7.809871265407298,7.686724570608374
5.949202526780096,5.946544835536275
15.663214479369927,14.928769924458376
12.148009753859553,11.768344970525437
10.696524585785875,10.457252732378143
18.99883173434945,18.483131748517565
14.101913420003244,13.331006471647513
11.991069244114533,11.271423247221449
9.54364176826873,8.955840273552438
6.177581860169986,6.038195804398335
5.09400596992428,5.061458100666584
3.844791567124831,3.437077809783624
3.345896109320657,3.024904120289135
1.6760692570766993,1.6176266294720147
23.365770913324592,21.891610567801976
14.663992604031492,13.24252845772258
11.890772367851067,10.69071758597656
3.338588325111998,3.036560830589637
2.9585149253321776,2.71836818466125
1.5847397668620264,1.562098037384619
1.501477695310118,1.2990159307925588
1.383769760151403,1.225234067408853
1.2767312107745907,1.1522605069522407
2.738794932404827,2.714935401056602
2.6949118121597033,2.59121903747777
2.471265739871771,2.3037458952057706
2.574323701329315,2.501542598764911
2.5038310170816365,2.4439737390070118
2.373988182367743,2.3276210587990405
1.585955297251757,1.3266364642436845
1.5388737639134826,1.3459473911254143
1.2388449437489115,1.1597290232577522
1.517225580662954,1.8729137181113718
2.2715357593339234,2.5207050808660973
2.7376328614812473,2.8244928866127466
7.1132233264128395,5.810390023810014
8.773186053167622,7.250666396386134
9.359288949534552,8.234454000567986
3.6245824323550657,3.294950942405312
4.123442624512481,3.755477724544681
3.563574849844079,3.365677514083352
45.91967092182465,43.82293341433412
22.151865887940254,21.68913346299928
16.708127003007966,16.56733400660735
432.1001809952801,408.5522864130397
321.28955289477994,304.30132706841897
179.3198994617774,172.3684044640257
1.1231753208982658,1.1318548566384579
1.445818933800073,1.4118243461192064
1.3000765083934933,1.084679236641997
1.359146000228309,1.2818248570294146
2.1614184412272675,2.007506440998019
2.6417022281458706,2.427299052884422
11.412156335484273,9.729686069349087
9.715987248103746,8.473070948875767
6.2412617384548525,5.7594117859910074
17.382468581520094,14.807581532575927
12.803364307473984,11.26617259736135
6.707148565420034,6.320515330708969
33.98477077292605,31.814887485061384
29.87974039644956,28.364801231431784
25.93402826772095,25.02000266226322
1.6117840529378242,1.3494861248173633
1.4716888700619661,1.2589534703920464
1.321584855193181,1.146573940585407
25.490897918643686,24.557706701055576
12.332821394342588,11.738980140883514
9.370843862028323,8.919642026398513
0.9683955161467779,0.9233499322145409
1.1527120727736866,1.0101950231933088
1.0902230251610525,0.9504516504404175
1.5504304866448486,1.3675439121771633
1.719708391956658,1.527118248382547
1.6169334217749478,1.476243225288074
1.101189705972255,1.0004908762312912
1.0848950635676458,0.9998156993230741
1.0237619548213108,0.9493465692877252
3.8512103511613405,3.9790670605816656
4.255973270132029,4.093273965560791
4.314618217860889,4.071733856436033
3.4315474301739326,3.609476889011756
5.683892549036865,5.412680986608765
6.669221764012896,6.144588503245025
2.712641370041228,2.5588299127474468
2.6873108402839145,2.5080383369455665
2.168451122455226,1.9592197155384095
1.5193569617426785,1.4255569366151204
1.4013301135089384,1.3310373516595242
1.2413291018924166,1.1867620425094905
4.288153261834085,4.257645551966095
4.61742757356942,4.546962144809296
4.839515168378975,4.755196167747343
3.21463598934043,3.3036736021682835
2.89601215596463,2.7455160949933335
2.707745761308754,2.5100782763238527
1.316267251493439,1.2503711068151915
1.1921784781141909,1.114942020682995
1.008733807268247,0.9476667597186651
1.98826179412025,1.8451455455211458
1.9455830473610682,1.7981365362783048
1.7891369291784536,1.6522708908818105
2.207617859772076,2.2432016683479863
2.685384786599563,2.668279407605558
4.941642374967332,4.571243022568545
0.8160899618802689,0.7393095564802994
1.1255881156316938,1.041343685106165
1.0364239698297164,0.9743059253653467
1.5059142829666932,1.3015142211056148
1.10120369289979,0.9797485243129437
0.7897077592964133,0.7232352750927824
0.7140181643083765,0.5864628732194117
1.1032570394814396,0.9521408402672048
1.0955118439882916,0.9922768564812813
1.6076193996551977,1.320012401423059
1.177662092511974,0.9969509596172156
0.9392983217854141,0.8130511416152653
3.979071911266564,3.2858508449490755
3.608824973458459,3.0570045864160433
2.0933070197988983,2.0171031498049596
2.3869738005560563,2.193454525215942
1.5657680091516637,1.4758976842209806
0.6942728676899774,0.7155729680754511
5.293744520536043,5.303940915918065
5.981373009089975,5.864682210730054
6.73645247821011,6.314169590487272
8.802611543886547,8.647586075196381
9.705834099255219,8.887531382001578
9.58486653587048,8.613567246681502
5.274966642075238,5.019934907351726
5.697689322615231,5.417844217298818
5.465616899373181,5.323344720083746
1.539266396650887,1.2560207046735157
1.685063693847171,1.4029576716019982
1.3741394656821655,1.1847830726553297
1.3586711087672498,1.3081485492466565
1.852889919645809,1.770452286005914
1.8743086442919479,1.806759063807815
9.320206005030816,9.191969923537284
11.94240896747487,11.561916029667133
12.19780218000073,11.786575943862449
3.7720492439549873,3.6719234902753013
3.694394292888883,3.3810170422126924
3.492042763784218,3.141547375139664
7.41860538939636,5.4793520414349075
7.191769972236902,5.553534520236088
3.9868223112230705,3.777570767721353
3.6035887339250747,3.189560167326033
5.044263274941291,4.428942933343894
5.317542089097884,4.681235653065168
3.5902121118986656,3.137490576600976
3.6097564107942177,3.1691116249960016
2.068468692916275,2.0416146102972252
1.8521968809549507,1.6662899043701604
2.034172093793715,1.8265890763093047
1.8237655053637514,1.6992284130279611
13.435331347111708,13.469250827344677
13.672592263749763,13.243672030581237
12.825761787258386,12.367454555687802
2.765068562951331,2.9179724325262004
3.9965968588749123,3.966144460345519
4.9408570101682345,4.494928758979708
22.088048810182226,21.09207867767084
23.692224178286974,21.545317970154343
22.634722722672862,20.451502767111062
0.9978384664424689,1.2084915139838937
1.2358188392428857,1.173511989798641
1.0964615280429317,0.9978576247176635
0.9380989833091495,1.1430352739239842
1.3641880676117857,1.1431326593652327
1.2875795194238626,1.049540540466596
0.5558134047915656,0.6090642310684391
1.090212510944605,1.07299269341707
1.0962901450227658,1.077209215230683
2.4332746067696,2.1413536535884514
2.4457537262719584,2.1445794103801425
2.1602649235054985,1.9363823759074996
1.2363288362491365,1.126083153043382
1.5776904259042275,1.3028064146722462
1.31712613779201,1.0987987665344772
3.19088430249669,3.1824746125659047
4.118135517786539,3.845411640747667
4.247299956618171,3.9330399163306753
1.1872275571631108,1.4176647909761932
1.723134670624083,1.903500757461286
1.8940432892887262,1.994066759466497
4.877908549330151,4.518601924672521
3.8284296206035076,3.661788831294612
3.3117181871084655,3.263878073041225
1.4113937497643065,1.2801010053828321
1.2669335226005074,1.1129561632375002
0.6357791626331427,0.5804717611473101
2.410546290673098,2.357551548467774
2.800780684551987,2.6631755194247635
3.1292800446346063,2.9989995791616657
1.9948043988372182,1.619287491542749
2.0573420447264286,1.6515679285565967
1.8104388755194663,1.4852183244337278
1.5863590207826161,1.3804970092860547
1.5694487967125892,1.417643420863602
1.4775436128575896,1.365050845291514
2.6477704089878564,2.365300994121689
2.6045374778168373,2.3411510134249953
2.5091344361910712,2.2751837044310763
7.11388723766194,6.409439010279988
