,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"E_deaths[17,1]",0.16493117142891822,0.004950269035980978,0.055467818875614916,0.07825634851740099,0.1264956577459139,0.15680076803519527,0.1903389768866584,0.31842347255551345,125.55227094192725,1.0153446778923103
"E_deaths[18,1]",0.21553541275582885,0.006366551207369944,0.07118017120061183,0.10387901677975253,0.16590711663374447,0.2056303887347986,0.24780275070853736,0.4107541474877274,124.99987633871828,1.0154568292387869
"E_deaths[19,1]",0.2791446924273496,0.008097719327475177,0.09030281325663417,0.13708081633271124,0.21558704914377935,0.2673563399892628,0.32004176031739123,0.5242460619495897,124.35897139246474,1.0155837146671955
"E_deaths[20,1]",0.35927887391100405,0.010217794110066184,0.11361299295178653,0.18004406226110234,0.27908251941625695,0.3455504486687645,0.4115228096436282,0.6640362324332096,123.63507791887659,1.0157226275320594
"E_deaths[21,1]",0.45982972637727204,0.012799032029034504,0.14185856922960477,0.2354644770986703,0.3609941754744209,0.4434287630194943,0.5254521364088518,0.835383941446269,122.8448342940068,1.0158749066110804
"E_deaths[22,1]",0.5862182325913434,0.01593937051351738,0.17608466474378215,0.3071087557218467,0.46528316197281855,0.5669231194027551,0.6674825404298871,1.0465510926661667,122.0395893461749,1.016046852323139
"E_deaths[23,1]",0.7449878450000395,0.019745236964641064,0.21746473075261388,0.39807689996144124,0.5970692643694251,0.7189833146971765,0.8442473902826071,1.3097372754292347,121.29781080487219,1.016246512316468
"E_deaths[24,1]",0.9444208445323641,0.024337176923691032,0.26737481066905716,0.5181463495410065,0.7622417413863063,0.9107493323790083,1.0639486753727614,1.6342890763229359,120.69814110534672,1.0164821781421358
"E_deaths[25,1]",1.1948994972647184,0.02984733237302803,0.3274183754633021,0.6662387245910664,0.9738323036681265,1.1556604889949453,1.3438574119635365,2.034813938787258,120.33585695310578,1.0167612679538929
"E_deaths[26,1]",1.509636648042975,0.03643241163093987,0.39956131929444005,0.8567425368137428,1.2443050014819836,1.464980439180126,1.6893049620721459,2.5365285060887945,120.2793400493798,1.0170538509388019
"E_deaths[27,1]",1.9040265021247305,0.044224109447940904,0.48577982816704757,1.1081448511819791,1.5789257306506412,1.8544641950814031,2.1282041564138794,3.156789593615512,120.65928890127458,1.017281867722576
"E_deaths[28,1]",2.396949590891812,0.053306653364643804,0.588128255714927,1.4304401822158421,2.003053171158678,2.3330121955760363,2.6687967303619198,3.9206186310530864,121.72541217541546,1.0173338095312
"E_deaths[29,1]",3.0090183659231506,0.06372842008058484,0.708576334829916,1.8396283719283018,2.5376357709570847,2.942939579676053,3.3380623752222265,4.860304819317036,123.62519325857211,1.0170907369070015
"E_deaths[30,1]",3.7589787787469953,0.07539286375939905,0.8483544006435937,2.3520196683551746,3.1939939285322234,3.653607922118993,4.143569962968867,5.983830586440377,126.61762229644175,1.0164668487353659
"E_deaths[31,1]",4.661182481520176,0.08819658200658426,1.0082093935114789,2.9807657054041354,3.992127855879124,4.519057846139585,5.103509717243561,7.312125248081356,130.67664309550742,1.0154791754045314
"E_deaths[32,1]",5.7237173783989,0.10201721418650614,1.188162781582793,3.7342854876462916,4.97814386011379,5.5817930110293155,6.2574779894057055,8.864153831302968,135.6453681575465,1.0141889309240142
"E_deaths[33,1]",6.937240225062015,0.11661018324490516,1.3859834686430532,4.60890065555353,6.138390312140695,6.795668508072161,7.582006272106533,10.622860417408926,141.26778797381928,1.012727264652472
"E_deaths[34,1]",8.28983899023093,0.132201674339222,1.5996113513305903,5.597427980621042,7.364954938931293,8.09766915677985,9.054392043297838,12.567948992661089,146.40470830083711,1.0112205512433043
"E_deaths[35,1]",9.765170789315048,0.1491909078422764,1.825572790501106,6.6809789661420975,8.66668808316622,9.538341170857134,10.62394378750168,14.657595584775123,149.73164464026632,1.0096868689481664
"E_deaths[36,1]",11.330830444444333,0.1665475433211256,2.0588688734629557,7.822379034824772,10.073052506012374,11.07315193990392,12.321946728341626,16.83288423044579,152.82025282077416,1.0082420879457241
"E_deaths[37,1]",12.974796106253521,0.18410282206064138,2.296929906102546,9.026731949419576,11.582197243877538,12.696621526138482,14.075766638718633,19.034091722330302,155.6591279860598,1.0068694547890642
"E_deaths[38,1]",14.652731467627943,0.2013754946802645,2.5327641476446217,10.313605871401823,13.153504399485525,14.397319144604026,15.886451789388179,21.24624268203544,158.18899223445501,1.0056218329312112
"E_deaths[39,1]",16.344466248083794,0.21817927168360315,2.7629451276776678,11.613482581083725,14.700402270027467,16.002297269921662,17.744292404431462,23.44804883535619,160.3679377374455,1.0045003843053382
"E_deaths[40,1]",18.034203990480133,0.2342956910903982,2.9845807964269104,12.841318880563453,16.239824952209958,17.71719520007002,19.637579167183997,25.619412110071465,162.2699406748215,1.00347457602187
"E_deaths[41,1]",19.6871136963582,0.24944942470390627,3.1925905831736667,14.052247154550898,17.768255021052262,19.365791312048064,21.424555676618198,27.728140543041768,163.80284604683192,1.0025659769464403
"E_deaths[42,1]",21.29905984484949,0.263474740418874,3.3858692048248273,15.27889084762965,19.257129700379295,20.917820717167174,23.171628754726996,29.746310755132605,165.14384206885455,1.0017155800060902
"E_deaths[43,1]",22.85401653440428,0.2762789002402546,3.5622312856565923,16.487235067393375,20.652266262569164,22.455177065559663,24.901100332501287,31.653987739512786,166.24507566881013,1.000934000807136
"E_deaths[44,1]",24.34470244641339,0.28781423786506816,3.7208536102337604,17.656937767395945,21.998864329716568,23.9022719802848,26.542557071750593,33.44185918950858,167.1323883362085,1.0002037762273734
"E_deaths[45,1]",25.742826281964955,0.2978149646443579,3.857727117498282,18.774982181937503,23.265893854201494,25.28222561943292,27.93519757047152,35.073797838436874,167.79150708853254,0.9995385935534109
"E_deaths[46,1]",27.058469558513845,0.3064389045006161,3.9749510467554012,19.84806131496784,24.480783604214054,26.628662838260976,29.285620593013668,36.564563022944164,168.2580172191205,0.9989151735674826
"E_deaths[47,1]",28.28824588557868,0.3137224488173401,4.072742575955944,20.873233558584175,25.631004116507306,27.918112481734553,30.56632433287038,37.92409538292293,168.53213740774737,0.9983266141114406
"E_deaths[48,1]",29.42745430713137,0.3196516541144212,4.151061813948364,21.84687215244973,26.751911707222384,29.108124171120743,31.895332321386277,39.14869215097261,168.64151258545172,0.9977634200273691
"E_deaths[49,1]",30.484490421765855,0.3243998561078594,4.212125487267823,22.764646521191175,27.8120832582139,30.21510933881179,33.03183553784879,40.24334740145896,168.59368238893603,0.9972147309178594
"E_deaths[50,1]",31.46400897167692,0.3280654318837058,4.257435496265006,23.62592655364484,28.77119026830408,31.245317252621543,34.10520206838986,41.279928334021776,168.41284434617043,0.9966726440564344
"E_deaths[51,1]",32.36084648633297,0.33070466257911124,4.287249261183407,24.437486834325252,29.634187308177168,32.19201528274814,35.03916055066698,42.297794818664855,168.06482680248698,0.9961455573921424
"E_deaths[52,1]",33.181153632284364,0.3324617503711925,4.303630291801001,25.202899337166834,30.279650529950544,32.97397132133361,35.81991572974899,43.19808427274278,167.56624486526482,0.995622425638877
"E_deaths[53,1]",33.92779083321506,0.33341655352981087,4.307931608871233,25.924745069428713,30.965326588037406,33.70922475869716,36.50151574121061,43.735844996458425,166.94110508550716,0.9950984387034153
"E_deaths[54,1]",34.61865496379354,0.33387940849846326,4.304131401142053,26.614727299159853,31.619222073808025,34.463919661817044,37.115315806220764,44.15129214142813,166.18498111425936,0.9945711428592203
"E_deaths[55,1]",35.2483484954971,0.3338769794095476,4.292562990201632,27.268427684560884,32.24342181005866,34.954179934928,37.76766756261726,44.47064992477536,165.2952608251523,0.9940434540259605
"E_deaths[56,1]",35.8163897302363,0.3334728700968766,4.274290290069524,27.885628996028377,32.8142626396841,35.531933552247565,38.428489593231276,44.82098774812608,164.28844289936958,0.9935143516935332
"E_deaths[57,1]",36.341004884828045,0.33297439997444545,4.253401250304802,28.478228673743452,33.346575136965136,35.90728895731941,39.069344577270826,45.28827394136651,163.17402216398304,0.9929824540132881
"E_deaths[58,1]",36.825337753348364,0.3324877805699662,4.231492402024994,29.048576702980867,33.80631603235828,36.482338298044965,39.596796314932206,45.72567947031421,161.97043661646035,0.9924495107493934
"E_deaths[59,1]",37.26721607096898,0.33207183696981507,4.20948039381614,29.594615044883675,34.17804583045546,37.19185487230021,39.98789133295744,46.10091734245553,160.69149561643724,0.9919226744831088
"E_deaths[60,1]",37.67509697858367,0.3318890323823651,4.189759469891806,30.12250323935818,34.65114731940765,37.632986336637984,40.41400493015978,46.42568843889032,159.3647921428704,0.9914045206293878
"E_deaths[61,1]",38.04868830355875,0.3320073123670601,4.173514783059864,30.631322492771208,34.92879182590072,38.195027551131176,40.80346301744612,46.830175406703425,158.01874718656126,0.9909026326982784
"E_deaths[62,1]",38.39737522116527,0.3326173874715107,4.163290826744515,30.967365083077453,35.21788765308624,38.572621767584536,41.08828481070027,47.24099985262072,156.66919178238382,0.9904244739698013
"E_deaths[63,1]",38.71985863147553,0.33374822033828966,4.159871765734362,31.448517788541267,35.64142429411953,38.774930399270936,41.503692304690645,47.61784990968054,155.35383157961923,0.9899765231429515
"E_deaths[64,1]",39.02680721319561,0.33557153023396263,4.165672243506172,31.913330416847295,35.92997307776126,38.93440252421746,41.89772391159483,47.89651590931666,154.09905532658968,0.989569318722455
"E_deaths[65,1]",39.31274363991059,0.3380687433239323,4.180813402319175,32.16326096298846,36.22505877892888,39.16483348936789,42.25365845585733,48.46557883741086,152.93663511761432,0.9892086641571954
"E_deaths[66,1]",39.578545750359616,0.3412775823021124,4.206101480954509,32.5469072200141,36.43387662498123,39.39965133318112,42.50260947530839,48.95965749534186,151.89517219129192,0.988899659195887
"E_deaths[67,1]",39.832980348516124,0.3453021079850605,4.243152311278975,32.53851456329535,36.71493127048424,39.65458864129731,42.82244425353682,49.33304868449048,151.00063844527756,0.9886484366545286
"E_deaths[68,1]",40.07457456408298,0.3501458658077402,4.2921846429033605,32.51533126312921,36.97317525517894,39.93160932527158,43.06583475704805,49.712196951425,150.26532906192432,0.9884575047634703
"E_deaths[69,1]",40.30148435762028,0.3557872561843095,4.3532510063676,32.56679027340213,37.126652800068314,40.25662493807332,43.31372400573504,50.09366543290599,149.70856302194892,0.9883252282123809
"E_deaths[70,1]",40.52301274097428,0.36232056005341684,4.427329753542616,32.58609065294604,37.274187028610555,40.429457079517555,43.368952647591186,50.50153555621342,149.31305524466913,0.9882544760040706
"E_deaths[71,1]",40.73655267565006,0.36968392404367745,4.514033742604816,32.6235423366691,37.47874512539582,40.58475563195653,43.489024871494266,51.05751505581655,149.09685114727313,0.9882380513450911
"E_deaths[72,1]",40.942767118797136,0.37787939741314863,4.613186654889164,32.53798822644663,37.67438291243293,40.72691940161381,43.77978512044423,51.608025840615284,149.03752361446183,0.9882724839588823
"E_deaths[73,1]",41.140488590793424,0.3868410008923374,4.7243412571271355,32.43803110361646,37.7979180463702,40.82817371472623,43.95237127323314,52.15108106841609,149.14803124696058,0.9883472103436761
"E_deaths[74,1]",41.33604378593069,0.39661732494882196,4.847536217794729,32.33548142767774,37.882744473650334,40.95483344365971,44.11640494073512,52.69436204060291,149.38216968475393,0.9884613683189873
"E_deaths[75,1]",41.52351793872773,0.4071078051784079,4.981845897620043,32.22438897822464,38.077854039526216,41.03363013125032,44.37350055285794,53.23052593893999,149.7482380693622,0.9886027082326729
"E_deaths[76,1]",41.71004486580429,0.4183360333493617,5.127126158831684,32.11203618930943,38.15908787724476,41.04619708441892,44.54130468120974,54.03444532388249,150.20952041995582,0.9887681482731379
"E_deaths[77,1]",41.89095319069165,0.43021633117692704,5.282522366659533,31.99375545739957,38.10660552006898,41.2480744832814,44.862572959176234,54.87231235091933,150.76790649864924,0.9889476277283547
"E_deaths[78,1]",42.067941076888054,0.4427247471915568,5.4475308672674,31.855952417167053,38.31970706189448,41.412091982399744,45.23271684700927,55.71565842491593,151.4020662766452,0.9891365819585214
"E_deaths[79,1]",42.2415686367485,0.4558324134293168,5.621579255030401,31.630756318678777,38.380223037225605,41.51246931632319,45.53182601282614,56.564893860819524,152.09196399613933,0.9893307971054801
"E_deaths[80,1]",42.41314819380008,0.46950055352827136,5.8041024900726805,31.404622480929902,38.420699612839655,41.591252326997406,45.62570430644587,57.42123198225899,152.82623996383867,0.9895259662693806
"E_deaths[81,1]",42.58252720931115,0.48370029393282427,5.994527024335936,31.271987138290946,38.4427902459252,41.72478245228735,45.70384936659083,58.3168031680247,153.58794946666248,0.9897194398709702
"E_deaths[82,1]",42.74834068139881,0.49837047813824076,6.192258945799128,31.144374498110096,38.437091487650825,41.86560512374484,46.13034464461271,59.25918501248309,154.38091195542808,0.9899061209965487
"E_deaths[83,1]",42.91270922990579,0.5155965382429878,6.396820386781294,31.015526533854796,38.548595156207924,41.94441232008114,46.444045055461146,60.21447953741921,153.9247041330568,0.9900861936870439
"E_deaths[84,1]",43.073632457322226,0.5331759865817451,6.6077101887607155,30.9007664189359,38.59451705153334,42.068189533578185,46.54082900260748,61.176507591394206,153.5892469562678,0.990257764524648
"E_deaths[85,1]",43.23411311555753,0.5510670436000608,6.8244580572505695,30.83271299410182,38.517310571968686,42.197342976005686,46.750664041349275,62.14789578306299,153.36542413991745,0.9904200018061906
"E_deaths[86,1]",43.39301463601494,0.5692506272206498,7.046640992044672,30.762986095056633,38.511053957840005,42.34620491710423,46.84368088889322,62.96705380879312,153.23474718835155,0.9905732716357363
"E_deaths[87,1]",43.54851831655801,0.5876986210315595,7.273848754155774,30.69030242867917,38.45683747206142,42.81461196164271,46.98524873003157,63.69556466004674,153.18604006495812,0.9907153321430987
"E_deaths[88,1]",43.703656051752645,0.606401033520175,7.505686768844723,30.61711616948078,38.39108324315278,42.83423779167337,47.21432349267336,64.42489738417027,153.20079073495086,0.9908479611724096
"E_deaths[89,1]",43.85572718896541,0.6253336749917411,7.741821797240639,30.541339162505313,38.38259929030353,42.900954581627374,47.4386457731418,65.15179260064676,153.27195878555202,0.9909698257832498
"E_deaths[90,1]",44.00625414418091,0.6444836759329245,7.981909069881391,30.464229231183428,38.40787433922304,43.10128691637563,47.6754345760385,65.8776556514669,153.38740802975,0.9910821205481922
"E_deaths[91,1]",44.15484399748619,0.6638326174689676,8.225629010394936,30.385591029005422,38.47986984382635,43.335927635946874,47.90100555888993,66.60177383102491,153.53983198563355,0.991184511069231
"E_deaths[92,1]",44.30173376040309,0.6833686602651311,8.472694232447271,30.30558291883475,38.54970681580431,43.4334292964754,48.15178597269757,67.32416560425459,153.72091166637196,0.9912782558879973
"E_deaths[93,1]",44.44629952097101,0.7030743638258732,8.722838245854485,30.223819797877546,38.613568165765436,43.556343316558326,48.274753939999414,68.04382614363497,153.92640027671982,0.9913631186063332
"E_deaths[94,1]",44.589732951798574,0.7229375455142592,8.975765751872185,30.141322200932976,38.5854985660968,43.584344884658975,48.469337724060416,68.76180223202896,154.14926534771857,0.991440054172304
"E_deaths[95,1]",44.730508853815024,0.7429430345887624,9.231274157352676,30.042988489269085,38.642138447790444,43.62598639331752,48.73742347437904,69.47612271804259,154.387547239261,0.9915090421909334
"E_deaths[96,1]",44.869257844164764,0.7630785743411462,9.489110465451349,29.930163535671813,38.592259680974465,43.89885253262847,48.9769859842861,70.18718399947996,154.63666881427127,0.9915708723248478
"E_deaths[97,1]",45.00621759768436,0.7833313589688212,9.749038192255856,29.816401207997068,38.51987079945471,44.217250630350186,49.11953809142095,70.89495687231133,154.89325904269162,0.9916260438885438
"E_deaths[98,1]",45.141081408333946,0.8036893253955271,10.010856288570006,29.69227144509326,38.52640599336834,44.3863396296133,49.251960767555275,71.59881237962449,155.15509931004283,0.9916750716455344
"E_deaths[99,1]",45.27366565481765,0.8241395738058854,10.274364670507309,29.42743024793567,38.490893218866844,44.514913594381184,49.39036634809266,72.29823377414986,155.42054047587118,0.9917182548699115
"E_deaths[100,1]",45.40421659755038,0.8446702124693409,10.539353997194292,29.097250649255564,38.38866285365212,44.46891098656518,49.56631541434248,72.9931883752112,155.68745735431017,0.9917561029093274
"E_deaths[101,1]",45.53232685888381,0.8652691337010451,10.805649897047942,28.769401015720145,38.34553340996024,44.512931824935734,49.80392580458357,73.6829145705686,155.95502093670024,0.991788912579191
"E_deaths[102,1]",45.65813015934498,0.8859247272788208,11.073059110628806,28.444171557898958,38.282327188226944,44.60337126245259,50.193764132733904,74.36724740035575,156.22178272665624,0.9918171450321023
"E_deaths[103,1]",45.78168753544145,0.9066257692131181,11.341399284135463,28.176792599117725,38.209045182450936,44.7768122759473,50.47894363357351,75.04594376108706,156.48660299124288,0.9918412654752617
"E_deaths[104,1]",45.90290729471027,0.9273606028011686,11.610497453598635,28.026495609185716,38.14385632837851,44.89311692784017,50.860410785025294,75.71858540548807,156.7488530019986,0.9918615811165393
"E_deaths[105,1]",46.02174952491011,0.9481180525900162,11.88018440217508,27.875712802826545,38.079787948223185,44.99250949431101,51.27018407060064,76.38481449469646,157.0079097462136,0.9918784591952596
"E_deaths[106,1]",46.13801169196713,0.96888660541858,12.15030291206289,27.724341228087017,37.9855675084693,45.08874416646373,51.64023193678141,77.04408260441201,157.26363382959863,0.9918921440598591
"E_deaths[107,1]",46.251742881443356,0.9896548205668353,12.420682865158794,27.572528818381073,37.85973725118843,45.18190886938599,51.79791561089908,77.6961245319731,157.51555852345717,0.9919029234076784
"E_deaths[108,1]",46.36281114228909,1.0104119489131356,12.691171624371446,27.420193562466014,37.78572375829197,45.17867251180864,51.96110163791512,78.34047651228073,157.76348360490914,0.9919111416047907
"E_deaths[109,1]",46.471195369163524,1.0311464199751474,12.96160860411424,27.254357448872387,37.74436715527044,45.16090537813095,52.18015934029377,78.98178824535741,158.0072918714702,0.9919170102372157
"E_deaths[110,1]",46.577004705942706,1.0518473239807808,13.231831129966018,27.087653558460165,37.691647609295316,45.14006109866132,52.49502660078761,79.65657390651027,158.24663594292954,0.9919208600992516
"E_deaths[111,1]",46.67990640286666,1.0725033177566368,13.50170185220983,26.92057247770667,37.63656674759433,45.14559937365004,52.748383732039954,80.45645119029489,158.48192526983146,0.9919228167892469
"E_deaths[112,1]",46.780019742333224,1.0931034053480089,13.771060280596076,26.75329040066452,37.57931676297202,45.14039399683264,53.01315059723,81.37669866203626,158.71291353235756,0.9919231716774948
"E_deaths[113,1]",46.87720328796064,1.1136364231836926,14.039762772306764,26.585758282907342,37.49825996301469,45.11081568229216,53.27809323680651,82.32568055224999,158.9398086287635,0.9919221023411494
"E_deaths[114,1]",46.971478364212665,1.1340912165814743,14.307656351168104,26.418081205642114,37.37684011859315,45.07761835912447,53.4782447394422,82.90546395429709,159.16260082476066,0.9919198192042472
"E_deaths[115,1]",47.06273098045288,1.1544568528852988,14.574599728964568,26.250218553549974,37.24130906117479,44.998944237702126,53.59874790097679,83.45159344341019,159.38148188990058,0.9919165151948036
"E_deaths[116,1]",47.15091022179616,1.1747220619942007,14.840447037532181,26.082216104184692,37.10410389270017,44.95532730302692,53.71421092759845,84.37288459316363,159.59662991203243,0.9919123388587585
"E_deaths[117,1]",47.23600324768542,1.1948759139591125,15.105052069043632,25.91154568262037,36.96529848814889,44.97407045194754,53.824640531275975,85.37571453637747,159.80811900675738,0.9919074863890776
"E_deaths[118,1]",47.31786161704466,1.214907445101145,15.368279446081651,25.727310333584683,36.82482399528917,44.95837510889983,53.929899832643294,86.382871375188,160.0162582014069,0.991902100447349
"E_deaths[119,1]",47.396528219269975,1.2348054211530026,15.629980773357666,25.543434791765296,36.68282032384772,45.00473002250739,54.05430107380403,87.38809455033396,160.22114557161126,0.9918963279345706
"E_deaths[120,1]",47.47189791895111,1.2545589641012431,15.890019614093209,25.359887335704,36.50753663960832,45.04989828230756,54.23826260260125,88.39084898255678,160.42302848619926,0.9918903097390288
"E_deaths[1,2]",2.0269852520332905e-14,6.521062581563434e-16,7.94462149316757e-15,8.39093793521109e-15,1.4452513249210986e-14,1.9485398766772613e-14,2.459031743418447e-14,3.8361402795208345e-14,148.42589814969077,0.9836703504247406
"E_deaths[2,2]",3.173854761215842e-07,9.928925089104943e-09,1.2034890686135709e-07,1.4505232406881172e-07,2.2518098195017567e-07,3.048757494468186e-07,3.80472677477489e-07,5.794257861722497e-07,146.91963192150618,0.9870328562653822
"E_deaths[3,2]",6.347709471586878e-07,1.98578500191496e-08,2.4069781179473785e-07,2.9010464581390104e-07,4.5036196029297655e-07,6.09751494009561e-07,7.609453488598472e-07,1.1588515630621618e-06,146.91963192150612,0.9870328562653822
"E_deaths[4,2]",5.677673431414889e-06,1.7761743501874792e-07,2.1529081901806764e-06,2.5948248690969874e-06,4.028237505073036e-06,5.453888324284247e-06,6.806233349712874e-06,1.0365283351424097e-05,146.91963192150612,0.9870328562653822
"E_deaths[5,2]",3.875629252394858e-05,1.2124320555056242e-06,1.4695938504348586e-05,1.7712500179862964e-05,2.749709947013385e-05,3.722871592426786e-05,4.645994065600755e-05,7.075432543172827e-05,146.91963192150612,0.9870328562653822
"E_deaths[6,2]",0.00014864219560746134,4.650046509063305e-06,5.636340381239463e-05,6.793283735294057e-05,0.0001054597581941525,0.0001427834737084351,0.00017818803443683294,0.00027136440551939114,146.91963192150612,0.9870328562653823
"E_deaths[7,2]",0.0004212410501759958,1.3177889810090543e-05,0.00015972974104962054,0.00019251666480733396,0.0002988651984819138,0.0004046378632051016,0.0005049717844130139,0.0007690267672259488,146.91963192150612,0.9870328562653822
"E_deaths[8,2]",0.0009712290259491226,3.0380684339316992e-05,0.00036824260448772264,0.00044390697032900594,0.0006890827628985356,0.0009329536361149498,0.0011642410924511452,0.0017730009438165478,146.9173081306938,0.987031267529401
"E_deaths[9,2]",0.001914743690328654,5.989357138424457e-05,0.0007259657472485535,0.0008751577393497317,0.001358504764746877,0.0018392867185383817,0.0022952471655300743,0.0034953784912653777,146.91692829997825,0.987031012341219
"E_deaths[10,2]",0.0033815636479279866,0.00010573475499333586,0.0012815597184256855,0.0015460883866462553,0.0023993294048554213,0.003248384083783885,0.004052947802974216,0.006171632795156433,146.90689177653653,0.9870241657349839
"E_deaths[11,2]",0.005520870341609296,0.00017235547104840608,0.002088755004975588,0.002527502027685725,0.003918042095620346,0.005303976729687659,0.0066129979307266475,0.010066638651041949,146.86721504723783,0.9869974255587916
"E_deaths[12,2]",0.008474777106398016,0.0002636981860116438,0.003194794910820557,0.003890515662602932,0.0060169270972532714,0.008145109509140968,0.010143113908424182,0.015422254778970475,146.7816222731443,0.9869397732018301
"E_deaths[13,2]",0.012424796065541099,0.0003844067518500926,0.004654937275250751,0.005730827857259988,0.008827950894690358,0.011949822297183818,0.014859301419683927,0.022534336973730078,146.6377040936407,0.9868459001623039
"E_deaths[14,2]",0.01764060651189126,0.0005411496674840459,0.006548541792449376,0.00819360831095828,0.012548527824851918,0.016981345890613737,0.02107999549927475,0.031836550453099,146.43821119711114,0.9867251162229671
