,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"Rt_adj[28,1]",1.0223951307704953,0.004926639260919183,0.015650262005612627,0.9952752072325007,1.010049797491218,1.0218601556708136,1.0326931523835434,1.05418684913652,10.091174082903464,1.2769138862437512
"Rt_adj[29,1]",1.0219760673447904,0.004938832690685933,0.015670818287362987,0.9948324511574118,1.0095997923481006,1.021436829002139,1.0322681847965167,1.053840970365962,10.067803283680988,1.277433585694159
"Rt_adj[30,1]",1.0215530228660494,0.004950826735354131,0.015690810747802018,0.9943915710485478,1.0091867534691064,1.0210469711848762,1.0318444558249047,1.053490223943656,10.044661676005076,1.2779486818526864
"Rt_adj[31,1]",1.021127630896821,0.004962569526018909,0.015710147679980316,0.9939298753685222,1.0087334874139395,1.0206337901130138,1.031440596895965,1.053136943817403,10.021836805870738,1.278457113323437
"Rt_adj[32,1]",1.020700689680613,0.004974033888371254,0.015728778102124738,0.9934761348437338,1.0082555523208057,1.020206394706015,1.031040148912861,1.0527808887938037,9.999366612810062,1.2789579191249438
"Rt_adj[33,1]",1.0202725444982828,0.004985206490050166,0.01574667473722545,0.9930310544726877,1.0077416790266136,1.019786346631277,1.030594495453731,1.052422181252357,9.97726276546137,1.279450724313225
"Rt_adj[34,1]",1.0198433276727226,0.004996080854722137,0.01576382259106273,0.9925905096638101,1.007308752536648,1.0193869539796694,1.0301726477273103,1.052060907467702,9.955524850026958,1.2799354259577183
"Rt_adj[35,1]",1.0194130850418692,0.005006653534318589,0.015780212406990547,0.9921470911836245,1.0068991191674754,1.0189656577014259,1.0297925815397821,1.0516970849537015,9.93414767619619,1.2804120309159022
"Rt_adj[36,1]",1.018981834142064,0.005016922249468658,0.015795837323485617,0.9917262670039102,1.0064303741595282,1.0185052516441844,1.029387009129816,1.0513307094962128,9.91312457328747,1.2808805823928744
"Rt_adj[37,1]",1.0185495872944355,0.00502688509011163,0.01581069134954173,0.991281217636077,1.0059709451086694,1.0180405211753105,1.028966871877136,1.0509617735119678,9.892448674731526,1.2813411311785927
"Rt_adj[38,1]",1.0181163588834086,0.005036540224728316,0.015824768762819096,0.990870586297174,1.0055590504347396,1.0176112045803203,1.028572957342225,1.0505902716484705,9.872113315137904,1.2817937266498003
"Rt_adj[39,1]",1.017682166521473,0.005045885825354457,0.01583806392619611,0.9904113007591804,1.005114504094485,1.0171546767006046,1.028178016880532,1.0502162015442487,9.852112090886378,1.2822384152912938
"Rt_adj[40,1]",1.0172470303841576,0.005054920069257844,0.015850571267523254,0.9899799099838018,1.0046403924737506,1.0167070291683296,1.0277556254869764,1.0498023694635057,9.832438822248726,1.2826752414307958
"Rt_adj[41,1]",1.0168109723054792,0.005063641160056551,0.015862285309846468,0.9895494686848505,1.0041785995038408,1.016302867209601,1.0273473688417176,1.0493321343467668,9.813087503454202,1.2831042482550366
"Rt_adj[42,1]",1.0163740151050091,0.00507204734743506,0.015873200706467288,0.9891197836491228,1.0036738010817632,1.0159057624989871,1.0269119932551365,1.0488435287849693,9.794052265560191,1.2835254785470231
"Rt_adj[43,1]",1.0159361821820434,0.0050800666450033696,0.015883312267859405,0.9886924109642705,1.0031688889334704,1.015487290036896,1.026500966907514,1.0483520890990927,9.77559788921395,1.2839389751072152
"Rt_adj[44,1]",1.0154974972968545,0.005087733209800535,0.01589261497973104,0.9882691797242549,1.0026654509959918,1.0150409294310296,1.0261223357165719,1.0478872011499767,9.757578745799472,1.2843447809550173
"Rt_adj[45,1]",1.0150579844620344,0.005095079982018439,0.015901104014547248,0.9878234298390458,1.0022774687142317,1.0145899457801972,1.0256994038748926,1.047468094145834,9.739856203113218,1.2847429394013923
"Rt_adj[46,1]",1.0146176678988843,0.005102105492158895,0.01590877473828414,0.9873617382548687,1.0018239665929753,1.0141375085476168,1.025278894104341,1.0470661946506312,9.722424897395854,1.2851334940461265
"Rt_adj[47,1]",1.0141765720154747,0.005108808348212886,0.01591562271529666,0.9869149293516557,1.001275509908065,1.0136967123011977,1.0248545904138728,1.0466112110921322,9.705279550096005,1.2855164887488564
"Rt_adj[48,1]",1.0137347213978016,0.005115187236657705,0.015921643711847566,0.9864694207506788,1.0008727100913735,1.0132795423609828,1.0244254664058001,1.0461533522211748,9.688414966309198,1.2858919675844345
"Rt_adj[49,1]",1.0132921408046738,0.005121240923204868,0.015926833699067215,0.9860327788054566,1.0004377280674293,1.0128528693550483,1.024008442246303,1.045636154194119,9.671826033485454,1.286259974793208
"Rt_adj[50,1]",1.0128488551737391,0.0051269682531132075,0.01593118885498589,0.9856147931545363,0.999957436540097,1.0124411357835603,1.0236114372144196,1.0450836282132725,9.655507720661621,1.2866205547204992
"Rt_adj[51,1]",1.01240488958939,0.005132368152654733,0.01593470556891967,0.9851846240562581,0.9994858140880724,1.012013126080972,1.0231786307659938,1.0446219216987376,9.639455076209428,1.2869737517901285
"Rt_adj[52,1]",1.0119602693093606,0.005137439628647198,0.01593738044186769,0.9847619063535145,0.9989904202042853,1.0115986150101608,1.0227563296553126,1.0441574277586052,9.623663228047665,1.28731961042386
"Rt_adj[53,1]",1.011515019750262,0.0051421817692668655,0.015939210289531127,0.9843250503328185,0.9985210718579425,1.0111727799922239,1.0223168374311609,1.0437256910444221,9.60812738220742,1.287658174998524
"Rt_adj[54,1]",1.0110691664572666,0.005146593745313162,0.01594019214630458,0.9838905807325585,0.9980552281719185,1.010751465154378,1.021867335732649,1.0433133905757375,9.592842820903154,1.287989489814989
"Rt_adj[55,1]",1.0106227351132933,0.00515067481013703,0.015940323266450236,0.9834675639753425,0.997614549451297,1.0103383357346147,1.0214268125071166,1.0428986640140876,9.57780490222133,1.2883135990316903
"Rt_adj[56,1]",1.0101757515742662,0.005154424298734827,0.015939601123497103,0.9830467798156421,0.9971643904006264,1.009918840948063,1.0210088462366766,1.0424821190610216,9.563009060770563,1.2886305465787362
"Rt_adj[57,1]",1.0097282418117168,0.005157841629751455,0.01593802341577814,0.982627126365794,0.9967388610825492,1.0094908774156188,1.0205983105649767,1.0420636035103672,9.548450804890576,1.2889403761481977
"Rt_adj[58,1]",1.0092802319245266,0.005160926305215938,0.015935588067175557,0.9822079727367097,0.9963242131532264,1.0090665853017742,1.0201732339326244,1.0416528791127582,9.534125716562462,1.2892431311257533
"Rt_adj[59,1]",1.0088317481313116,0.005163677910827951,0.01593229322900363,0.9817866209625858,0.9959045526576639,1.0086217634819885,1.019742702682065,1.0412265070766664,9.520029450643456,1.2895388545380853
"Rt_adj[60,1]",1.0083828167729012,0.0051660961159661215,0.015928137281343253,0.9813741436408198,0.9954421341631752,1.0081874097216423,1.0193150618321918,1.0408375696228696,9.506157734484765,1.289827588992893
"Rt_adj[61,1]",1.0079334642964255,0.005168180674135371,0.015923118835242736,0.9809588461805556,0.9950006119211585,1.0077589526605688,1.0188888347316436,1.0403682188000476,9.49250636697765,1.290109376631914
"Rt_adj[62,1]",1.0074837172554598,0.005169931422863461,0.015917236733725356,0.9805447885999155,0.9945643793232903,1.0073100072937504,1.018411155156237,1.039951918805425,9.479071218219238,1.2903842590713113
"Rt_adj[63,1]",1.0070336022989814,0.005171336871378349,0.01591049005363727,0.9801319916718516,0.9941334453682868,1.0068446396347994,1.0179878265523619,1.039539273602093,9.465890009115697,1.2906522773505227
"Rt_adj[64,1]",1.006583146176397,0.005172404173358385,0.01590287810628281,0.9797204758904952,0.9937336153162535,1.0063983512968115,1.0175453049392549,1.0391034924795588,9.452932426544484,1.2909134718694537
"Rt_adj[65,1]",1.006132375720139,0.005173137345220274,0.015894400439212857,0.9793102614560051,0.9932813688841782,1.0059531285391594,1.017123436438403,1.0386789881606597,9.440180162537827,1.2911678823405077
"Rt_adj[66,1]",1.0056813178448936,0.005173536561548443,0.01588505683701593,0.9788993676374871,0.9928526445197875,1.0055344578113024,1.0166867095470615,1.0382324640408855,9.427629375425026,1.2914155477291451
"Rt_adj[67,1]",1.0052299995412028,0.005173602080833287,0.015874847322283968,0.9784837539107827,0.9924202497230719,1.005103148727438,1.0162577857441177,1.0377492183816492,9.415276293474212,1.2916565061980074
"Rt_adj[68,1]",1.0047784478680615,0.005173259742359225,0.01586377215653031,0.9780863031404772,0.9920105373432342,1.004648152757702,1.0157925625281135,1.03730516548269,9.403388055602733,1.2918907950512732
"Rt_adj[69,1]",1.0043266899478087,0.005172566524815198,0.01585183184083704,0.977682810902559,0.9915978865431376,1.0042190781741862,1.0153197446444033,1.0368122361802172,9.391754756516502,1.292118450677366
"Rt_adj[70,1]",1.0038747529609995,0.005171541444864968,0.01583902711641715,0.9772703213288843,0.9911689539462141,1.003796482806599,1.0148265576568436,1.0362863625796874,9.380305561844835,1.292339508491542
"Rt_adj[71,1]",1.0034226641385309,0.005170185110350467,0.015825358965187004,0.9768643991742838,0.9907486210483682,1.0033532867778114,1.0143453368032498,1.0357227561203795,9.369037009932917,1.2925540028797384
"Rt_adj[72,1]",1.002970450756464,0.005168498211831985,0.015810828610078445,0.9764631095334868,0.9902707881237327,1.002907513712761,1.0139061259390592,1.0350855370349035,9.35794570651181,1.292761967140736
"Rt_adj[73,1]",1.0025181401297014,0.005166481522213645,0.015795437515290466,0.9760632756767016,0.9897669226482844,1.0024602543117032,1.0134421802551707,1.034529848924356,9.34702832467397,1.292963433428697
"Rt_adj[74,1]",1.0020657596056068,0.005164135896327906,0.01577918738642608,0.9756649151393108,0.9893143369062656,1.0019994294371097,1.0130046689948586,1.034070014338274,9.336281604889015,1.2931584326956542
"Rt_adj[75,1]",1.0016133365579645,0.005161462270467047,0.015762080170486685,0.9752680451404645,0.988870653175456,1.0015175521283912,1.012559319653296,1.0336080847057678,9.32570235507181,1.2933469946334912
"Rt_adj[76,1]",1.0011608983805518,0.005158461661883386,0.015744118055767496,0.9748726825810675,0.9884109163049459,1.0010665847377003,1.0120938663701933,1.0331440813889519,9.31528745067719,1.293529147616159
"Rt_adj[77,1]",0.9952850934120075,0.005127196709695787,0.015640079568696147,0.9691976174799509,0.9825886934108499,0.9951693242350201,1.006167712358371,1.0270992012387588,9.305033834848276,1.2937049186414138
"Rt_adj[78,1]",0.9948375973683389,0.005123578594914564,0.015620627277769795,0.9688095598510422,0.9821614756253185,0.9947415804089141,1.00568041556893,1.026606116938912,9.295015846569799,1.2938734368414544
"Rt_adj[79,1]",0.9943902110833283,0.005119631611071815,0.015600338833958265,0.9684230783166355,0.9817374310214557,0.9943022288081251,1.0051887321096955,1.026091201659892,9.285186653449736,1.2940356847530992
"Rt_adj[80,1]",0.993943079509739,0.0051153682157919,0.015579224284997757,0.9680382876267173,0.9813230096286292,0.9938475876122119,1.0047306844779167,1.0254862212566183,9.275511280727436,1.2941916448611517
"Rt_adj[81,1]",0.9934963201952952,0.005110784615812347,0.01555729246648438,0.9676552786382256,0.9808936863714204,0.9933914775110468,1.004233470200636,1.0249416595768404,9.266012351673277,1.2943413153668633
"Rt_adj[82,1]",0.9930500119966498,0.005105886959358325,0.015534550417118924,0.967274108771866,0.980500646004929,0.9929425447100725,1.0037860479797254,1.024407122871211,9.256674374029814,1.2944847113787497
"Rt_adj[83,1]",0.9926042070630243,0.0051006802947476705,0.015511004079069475,0.966894812213823,0.9800876116681132,0.9924850418349788,1.0032994208365054,1.0238708831025705,9.247484617684606,1.2946218578223538
"Rt_adj[84,1]",0.9921589426295201,0.005095166768832001,0.015486658938086909,0.9665174099895568,0.979695081146392,0.9920327126807236,1.0028052375636918,1.023343957321794,9.238440397457122,1.2947527837347579
"Rt_adj[85,1]",0.9917142486632669,0.005089348544410441,0.015461520407447747,0.9661419165305671,0.9792753168822736,0.9915944397361667,1.002357416447825,1.0228073514239093,9.229538947841698,1.2948775189529957
"Rt_adj[86,1]",0.9912701519955559,0.005083227835592869,0.015435594014740686,0.9657497390454028,0.9788376497902325,0.9911808450401239,1.0019416935740368,1.022317460180938,9.220777515427628,1.2949960924882535
"Rt_adj[87,1]",0.9908266782733405,0.005076806920503811,0.015408885476820372,0.9653505840701495,0.9784344058337429,0.9907293915351377,1.0015171994155967,1.0218262097060697,9.212153400566702,1.295108531823562
"Rt_adj[88,1]",0.9903838527602232,0.005070088143712725,0.01538140072203922,0.9649938333546975,0.9779907737249711,0.9902641926024706,1.0010875944990612,1.0213568327189606,9.203663973600115,1.2952148626424405
"Rt_adj[89,1]",0.98994170060408,0.005063073914935753,0.015353145891725801,0.9646226826280302,0.9774909683798374,0.9898391119913943,1.0006344570262666,1.0209016931071113,9.195306679932045,1.2953151087303092
"Rt_adj[90,1]",0.989500246889771,0.005055766706851743,0.015324127335431394,0.9642379111059769,0.9770974434451541,0.9893857909618891,1.0001747124698912,1.0203949712156648,9.187079040931458,1.2954092919325229
"Rt_adj[91,1]",0.9890595166217754,0.005048169053008092,0.015294351605409342,0.9638637000672333,0.9766728317743554,0.9889158986803539,0.9996886220711604,1.0199158078640345,9.178978653640444,1.295497432124364
"Rt_adj[92,1]",0.9886195346937514,0.005040283546007387,0.015263825451816267,0.9634860009984468,0.9763029014774269,0.988456597675763,0.999248136798194,1.0194428073670223,9.171003190377373,1.2955795471795928
"Rt_adj[93,1]",0.9881803258628853,0.005032112835918102,0.015232555818697435,0.9631180675890985,0.9759003867695488,0.9879746733321746,0.9988240256642875,1.0188896658602586,9.163150398519027,1.2956556529354069
"Rt_adj[94,1]",0.9877419147318403,0.005023659628809646,0.01520054984046871,0.9627538277179155,0.9754695866380081,0.987520717233282,0.9983237446387093,1.0184603067241378,9.15541810048281,1.2957257631549612
"Rt_adj[95,1]",0.9873043257366103,0.00501492668534083,0.015167814838626552,0.9624060088795614,0.9750035539499583,0.9870891755199573,0.9978667016478255,1.0180403530058506,9.147804193847197,1.2957898894888034
"Rt_adj[96,1]",0.98686758313805,0.005005916819358513,0.015134358318516072,0.9620280478535059,0.9746007211376833,0.9866578534360364,0.9973809250838119,1.0175391284861757,9.140306651565071,1.2958480414362112
"Rt_adj[97,1]",0.9864317110154188,0.0049966328964882005,0.0151001879660689,0.9616700573653543,0.9742111274572154,0.9862233317494575,0.9969363867668268,1.017039441737281,9.132923522231168,1.2959002263069177
"Rt_adj[98,1]",0.9859967332609388,0.0049869661389620075,0.015065311644473027,0.9613170862871548,0.9738390974987485,0.9857661775902516,0.9964898618432794,1.0165972447551739,9.126061711900247,1.295946449183584
"Rt_adj[99,1]",0.9855626735748317,0.004976976970779156,0.015029737390762441,0.9609685626178333,0.9734811257177836,0.9853295300197722,0.9960223021318332,1.0161753671763667,9.119510387603473,1.295986712884988
"Rt_adj[100,1]",0.9851295554605907,0.004966719156683326,0.014993473412325209,0.9606119261827232,0.9731074188514066,0.9849066028651576,0.9955569611219144,1.015735073110597,9.113082475338393,1.296021017930222
"Rt_adj[101,1]",0.9846974022203734,0.004956176823989531,0.014956528083332893,0.9602573965995642,0.9726770819708311,0.984472587888483,0.9951034703970026,1.015290963265628,9.106846082548218,1.296049362503694
"Rt_adj[102,1]",0.9842662369504921,0.004945264088960537,0.014918909941094852,0.9599049793496858,0.9722651414927106,0.9840712040253672,0.9946623322425092,1.0148445906356116,9.101127672674414,1.2960717424212036
"Rt_adj[103,1]",0.9838360825369801,0.004934097540958997,0.014880627682340868,0.9595158672062344,0.9718690587411402,0.9836035342375489,0.9942273179187882,1.014312393225225,9.095509669466725,1.2960881510969713
"Rt_adj[104,1]",0.9834069616512431,0.004922680411318497,0.014841690159435086,0.9591343038982578,0.9714776609088642,0.9832109913726137,0.9937643967948684,1.0137262327890333,9.089990693680509,1.2960985795117401
"Rt_adj[105,1]",0.9829788967457932,0.004911015970680887,0.014802106376524174,0.9587934011862903,0.9710734641635592,0.9827524504833376,0.9932792153819201,1.0131584598173697,9.084569442675761,1.2961030161820144
"Rt_adj[106,1]",0.9825519100500711,0.00489910752746311,0.014761885485622432,0.9584548484644599,0.9706909490212832,0.9823468071835483,0.9927731743836712,1.0126165348322775,9.079244690922998,1.2961014471304333
"Rt_adj[107,1]",0.982126023566363,0.0048869584263192935,0.014721036782636612,0.9581152255995211,0.9703410528640326,0.9819049587550845,0.9923098446061951,1.0120738097062867,9.074015290518135,1.296093855857341
"Rt_adj[108,1]",0.9817012590658061,0.004874572046598867,0.01467956970333306,0.9577710914275401,0.9700020464618171,0.9814623582898192,0.9918195680847315,1.0115342308238473,9.068880171706525,1.2960802233136448
"Rt_adj[109,1]",0.9812776380845447,0.004861951800801238,0.014637493819252233,0.9574047618960562,0.9696376886760543,0.9810410913805083,0.991355205130697,1.011041325350732,9.063838343420292,1.2960605278750292
"Rt_adj[110,1]",0.9808551819197743,0.004849101133026635,0.014594818833561687,0.9570630496089789,0.9692477197291982,0.9806353565265429,0.9909190923772233,1.010583876854545,9.058888893819036,1.2960347453174212
"Rt_adj[111,1]",0.9804339116262178,0.004836023517429352,0.014551554576874608,0.9567196225012136,0.9688611109366008,0.9802179368075292,0.9905082732732475,1.0101334669754631,9.05403099084386,1.2960028487940496
"Rt_adj[112,1]",0.9800138480124525,0.004822722456668239,0.01450771100301059,0.9563833984568328,0.9684715980737142,0.9797983872181043,0.9900332251700323,1.0096844075363838,9.049263882774667,1.2959648088138838
"Rt_adj[113,1]",0.9795950116372603,0.004809201480357167,0.014463298184709171,0.9560493644046761,0.9681233803811145,0.9793766202705495,0.9895281475432611,1.0091673743309615,9.044586898793005,1.2959205932216382
"Rt_adj[114,1]",0.9791774228063449,0.004795464143520586,0.014418326309314127,0.9557205236463062,0.9677400025134595,0.9789737632345046,0.9891306214528099,1.0086379403226835,9.03999944955322,1.2958701671794244
"Rt_adj[115,1]",0.9787611015692269,0.004781514025053654,0.014372805674422437,0.955387872478675,0.9673667109343937,0.9785944292933808,0.988673358578795,1.0081356204672456,9.035501027755558,1.2958134931502063
"Rt_adj[116,1]",0.9783460677157282,0.0047673547261792145,0.014326746683476303,0.9550600692589402,0.9669808354230103,0.9782013726016925,0.9882149497881083,1.007673578960985,9.031091208722613,1.2957505308827286
"Rt_adj[117,1]",1.098046173459657,0.004776305749347175,0.04903740460294108,0.9845236605778106,1.068111667953931,1.1202749882342322,1.132193510130343,1.1575320720693913,105.40730577571148,1.0670079605832448
"Rt_adj[118,1]",1.0975298415517984,0.004780418123531043,0.04902527575887174,0.9840416541344206,1.0676185197779997,1.119807512169297,1.1316670571383947,1.1569729503386288,105.17398316685431,1.0671221463674736
"Rt_adj[119,1]",1.097014164032449,0.004784688328856534,0.0490133045397572,0.9835297295638098,1.0671550425005298,1.119335699022879,1.1311715926546277,1.1564348668295457,104.93507120931851,1.0672391729707384
"Rt_adj[120,1]",1.0964961381820681,0.00478895403526959,0.04900000317528105,0.9830229321047572,1.0666119049179872,1.1188846072692684,1.130674652386379,1.155918798208373,104.69136902188824,1.0673587286216528
"Rt_adj[121,1]",1.0959734629486055,0.004793091335932677,0.04898422839123946,0.9826429996145963,1.0660912431469038,1.1183925689557166,1.130181744532938,1.1553949999009316,104.44343168576086,1.0674806014557066
"Rt_adj[122,1]",1.0954448105910182,0.004797028556565079,0.04896531253475199,0.9822331037290283,1.0656410274697747,1.1178782328555292,1.129653310909184,1.1548064775856353,104.19153926285934,1.0676046968785857
"Rt_adj[123,1]",1.094909509314717,0.004800728898292114,0.048942906876652946,0.9818188386338594,1.0651816067766076,1.117329932460264,1.1290489088509064,1.1542080090903717,103.935798416112,1.0677309964188433
"Rt_adj[124,1]",1.0943672416158918,0.004804174197942858,0.048916833797289935,0.981378640200145,1.0646648716888554,1.1168646178593415,1.128438505374588,1.1536063182773306,103.67622731747035,1.0678595220552765
"Rt_adj[125,1]",1.0938178543894796,0.004807354806320156,0.04888699432906073,0.980881468046296,1.0641022430068365,1.116391860159552,1.1279099132567727,1.1529929250156037,103.41280562072147,1.0679903146661245
"Rt_adj[126,1]",1.0932612598568134,0.004810264364462885,0.04885332028753232,0.9803858137720423,1.0635907254056314,1.1158337224660273,1.1273672033135613,1.152387109951811,103.14549892613621,1.0681234231759336
"Rt_adj[127,1]",1.0926973909049749,0.004812897482545798,0.048815752919035206,0.9798917078269285,1.0630967967931704,1.1153154289217757,1.1267904911081086,1.1517214552464023,102.87426897467611,1.0682588998687557
"Rt_adj[128,1]",1.092126183991422,0.004815248871568104,0.04877423486701169,0.9793980115004136,1.062593489048053,1.1147749364920938,1.126228597397568,1.1510700578648916,102.59907709458447,1.0683967987189709
"Rt_adj[129,1]",1.091547574161255,0.004817313103108527,0.04872870792442459,0.9789043077664055,1.0620761717276916,1.1142450637439505,1.1256458971643812,1.1504053293355363,102.31988493779592,1.0685371749942107
"Rt_adj[130,1]",1.090961494559953,0.004819084596026106,0.04867911289507163,0.9784122487508373,1.0615003033021004,1.1136211589948464,1.125062292265037,1.149727066330805,102.03665435442032,1.068680085300257
"Rt_adj[131,1]",1.0903678771808214,0.004820557661513645,0.04862539001029281,0.977921863227482,1.0608833495483918,1.1129605747259692,1.124480352969897,1.1489628778007053,101.74934712174877,1.0688255877281772
"Rt_adj[132,1]",1.0897666536808017,0.004821726548076496,0.0485674793574342,0.9774331796789879,1.0603087744684814,1.112362020168661,1.1238478084188106,1.1481816210142641,101.45792474124076,1.0689737419911323
"Rt_adj[133,1]",1.089157755970144,0.004822585472918695,0.04850532119056041,0.9769462262215833,1.059741767089545,1.111689564451975,1.1232340484341332,1.1474417310080003,101.16234833021204,1.0691246095282725
"Rt_adj[134,1]",1.0885411165816399,0.004823128641123785,0.048438856132814616,0.9764610305554097,1.059137144447062,1.1110025331373303,1.1226457435722512,1.1467102726613185,100.8625785830435,1.0692782535815004
"Rt_adj[135,1]",1.087916668893464,0.004823350257019586,0.04836802530903007,0.9759776199350867,1.0585894168791903,1.110395993768926,1.1220702115050418,1.1459643126292627,100.55857577375993,1.0694347392555217
"Rt_adj[136,1]",1.0872843472709377,0.004823244531343458,0.04829277044102031,0.9754960211530006,1.0579665874959991,1.1097566866538906,1.1213702994472272,1.1452036433554946,100.2502997806453,1.0695941335691164
"Rt_adj[137,1]",1.0866440871694814,0.004822805686466899,0.04821303392603891,0.9750162605296027,1.0573994015851949,1.1091075818220149,1.120555062435777,1.1444280579233173,99.93771012228302,1.0697565055024132
"Rt_adj[138,1]",1.0859958252217274,0.0048220279608764014,0.048128758909335656,0.9745383639072462,1.0567898271727105,1.1084365430512477,1.1198936697624862,1.1436819923844923,99.62076599992058,1.0699219260425568
