,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
alpha_hier[2],0.1725084704657948,0.025329815929041814,0.27770361764893,2.3151012244695955e-12,0.0002528523857314611,0.011287162477192218,0.26868390967228767,0.931828705561967,120.198488684171,1.033748541566229
alpha_hier[3],0.13007103363719258,0.017702743844866697,0.21014696891683562,3.2955711350144467e-07,0.0018448458497868302,0.03058563692782012,0.1711703297904908,0.6973621737302875,140.9175519968413,0.988902686431156
alpha_hier[4],0.2086495001517462,0.03420379553373812,0.31419815706327914,1.254797110906037e-09,0.0009047306599481741,0.024892864253489817,0.2867096868071435,1.0293737336886892,84.38371930557983,1.0256608069118998
alpha_hier[5],0.05027456341418788,0.009716314345011374,0.11606244067970187,6.359311459446027e-11,4.1567105436163195e-05,0.0015541096538899944,0.04054016213685058,0.37847822929203556,142.68564561928588,1.0112475158105851
alpha_hier[6],0.06077703963934655,0.010547045682366038,0.12417185953889527,1.9653477482578258e-14,2.3963511500000735e-05,0.0023666588627354055,0.04969046801933257,0.5231629424990856,138.60685701376724,1.0021943846575352
alpha_hier[7],0.2814747058623723,0.03652129919672059,0.3573712603248492,4.5321671555665814e-08,0.0026567887379973635,0.0862287803070299,0.47286886358679336,1.157350413758765,95.75176990476886,1.0210641543514751
alpha_hier[8],0.29272257110015465,0.032475712608311655,0.3260521002009591,1.1980886758461723e-08,0.0014706261890305658,0.15935424110465946,0.5698925436684392,1.0459347239362917,100.79909315509916,1.051405944158696
gamma,0.1430269721709815,0.00903976908149037,0.11395258752533455,0.007531943570896952,0.05960891715507381,0.11343725129301052,0.19471532752171822,0.4604908400468371,158.90358997855256,0.9952333635363281
kappa,0.6217575589506955,0.015165334649266607,0.1382510050625242,0.377861781799512,0.526671796655587,0.6222664265667402,0.6979718556311504,0.9653038465530859,83.10604179374226,1.0451804539179812
y[1],266.3425557286198,10.325355989581773,107.05770682008327,102.20819801028058,187.10722751575156,252.3610571001453,324.7257378894902,506.6505802117149,107.504292498855,0.9901543406033524
y[2],199.8951012627598,10.580107508915054,108.59151916983943,41.46490991290911,116.88111077575823,183.19077426542907,253.66194305003103,470.14603338261725,105.34444905772654,1.0258082005364824
y[3],359.4559949428552,17.680860367504543,184.4411319363232,119.41931515970495,236.194099497411,320.55070139064367,445.33911136518435,877.8099184754849,108.82001188248275,1.027758424414726
y[4],167.1434116103559,6.63282365917014,72.82213150643084,60.3327626016806,112.15048563470712,152.96418580359634,218.0594124578737,328.4899938441392,120.53963461370753,1.0376902198716393
y[5],287.2935511387694,13.572227250555605,147.98529418174226,78.54013286731029,186.88693606817912,255.9548229109841,365.77875732138784,631.0475608988341,118.88713868515424,1.0147450928055626
y[6],205.3120380605505,7.521417245161866,97.5850748815033,52.89826017709909,130.03356741338467,197.07010732689588,266.42930200080514,425.93060378629366,168.33229184764267,0.9946060496741239
y[7],185.1252611794762,10.976342331442533,117.26267390197397,47.00988872578475,99.78648219136187,154.92267437895458,233.15592588291895,453.172984091911,114.13117784965593,1.0126416454751197
y[8],134.77985551760952,5.476162812996675,61.906134494608274,52.25353889668245,88.53711956458673,117.580904161343,175.09600462499645,281.24151605814956,127.79523775631917,1.0103679074086405
y[9],349.8318136285724,14.017992189721117,144.21010075619242,131.94534177092868,258.19321668645136,313.1166262010622,422.64329735269274,663.5918448770541,105.83266520982681,1.018970735498037
y[10],251.88971963834564,9.914931187767147,110.48362533115002,89.97847757890935,177.364705277269,236.3779350913792,300.3550938997126,527.5877510989122,124.16992648682931,1.0086854792328799
y[11],250.3220233229578,9.432253660289822,122.92747514536529,83.88029464186765,165.5107582160519,229.86125889827147,309.5013860270495,515.7121769828552,169.85055872069424,0.9956548465335339
y[12],39.8468748662248,2.0454546813979215,22.552676428865407,9.183023271215406,24.81931062264462,35.98672089293107,49.801660200064205,105.61531837331363,121.56721131105127,1.0298308062352985
y[13],157.70027043678766,7.783527884810321,76.37490551513561,59.66335663651554,94.1489541045947,146.24126177827583,207.0262966981241,317.25855720995656,96.28273109301865,1.041606698300677
y[14],223.68292164961204,7.792430906536788,90.97668135773783,86.87209805642686,157.82587045785337,207.6123822090138,286.33953041678524,450.67230716817767,136.30577639484622,1.018828665947024
y[15],560.831606480849,16.755034991550936,202.36612863026625,294.4874955252525,431.043552756141,516.8580651077827,663.9039528288724,1021.920728191178,145.87637701672904,1.0168071842500406
phi,1.9238707048544321,0.017624616042779907,0.21817004359258035,1.509871262507193,1.7831325861600922,1.915405362227495,2.054665845959107,2.3829740699336956,153.2325072509212,1.0032902820548302
tau,197.4863547739622,5.430675068176313,55.63675410833002,113.18355437633357,152.492693962246,191.44255321411327,232.67428833319656,320.1498546520552,104.95809335849191,1.0317248879492091
ifr_noise[1],1.005738362428029,0.008332216903861352,0.10341977740235883,0.8107413935395623,0.9368711890173376,0.9996667860856416,1.068816454845276,1.2132778912293696,154.0586413352518,1.0086992420006302
ifr_noise[2],0.9901523192609109,0.008338363768600676,0.09517065788310865,0.7953032184075954,0.9203900036767387,0.9939684831220039,1.0606393962442278,1.1849160338021694,130.2700163132968,1.0083982077524574
ifr_noise[3],1.0120702471411742,0.011053059670632229,0.09573901329842152,0.8252242456056215,0.9485083909726157,1.008598141617862,1.0697499409074855,1.22934689142887,75.02618529761564,1.0389661295684585
ifr_noise[4],0.9915286720311547,0.008768925582914564,0.0995483459557277,0.8087917859372166,0.9193324697046925,0.9955848891104482,1.06140576752466,1.1782877256322513,128.87697324946495,0.9916701251309369
ifr_noise[5],1.0184349114748654,0.007224094117621895,0.09478537346261243,0.8316984136554839,0.9518467120674106,1.0219082923917446,1.091147468778246,1.196566479770706,172.1535014297266,1.0086898435591922
ifr_noise[6],0.9941749696008675,0.007590762199747045,0.11243015084844007,0.8058616112370807,0.9184528769375406,0.9967377893442,1.0651026349911694,1.2251553537510667,219.37887964646956,0.9788220445688308
ifr_noise[7],0.9982627807223636,0.009628353469656115,0.09937008592491493,0.7997608563934058,0.9318065049968272,0.9943847045057957,1.0583858951930551,1.1744216026490384,106.51414359395991,1.0322022622801785
ifr_noise[8],0.993140190877867,0.007213550399062398,0.09361605082483665,0.7983412953701003,0.9305001508327023,0.9975268384712869,1.064000466174183,1.1722147170744988,168.42342401459393,0.990801419633161
ifr_noise[9],1.0085421072662726,0.007792620375380077,0.09297093555731716,0.8490090383277729,0.9403940646161881,1.0133329691304684,1.0670043186650693,1.2136506341831585,142.34013162165007,1.0067235798832181
ifr_noise[10],1.0109277828185075,0.008050277482166163,0.1035276591697517,0.826336291146414,0.9260307477665992,1.00422925529021,1.085223996678345,1.2022700217288478,165.3830848754679,0.9913674568351682
ifr_noise[11],0.9951830541431125,0.008367565292011816,0.1032923949584874,0.7807841227529984,0.9217712944465566,0.989013352322378,1.0729155441129954,1.1979725906914365,152.3836860700247,0.9933758568818504
ifr_noise[12],0.9874783509800359,0.006645257689189662,0.096508718354865,0.7841860346278282,0.9326761965071366,0.9898762873721073,1.0509722011313025,1.1638321951919877,210.91595955153852,0.9898218554604966
ifr_noise[13],0.9942972672127119,0.006801057819525403,0.09318248734541067,0.8152055634491453,0.9254992352488505,0.9980991084925238,1.0599406688069395,1.1486615090129875,187.72221239631745,1.0050570991149121
ifr_noise[14],1.0111208445327935,0.007358250655468862,0.08981518747850246,0.8358109907916729,0.9575830020176779,1.0029094727945265,1.0709045028473878,1.1926815497528247,148.98769663100038,0.9940174754810063
ifr_noise[15],1.0292985795934626,0.007390036748210946,0.0910180573604313,0.8384475853284601,0.9720492743688223,1.0339887590936145,1.1013687905491472,1.1882106281621905,151.6917382014242,0.9993601335480529
alpha[1],0.10393816965650808,0.014349640669911493,0.13682161550440938,-0.008131691992641469,-0.00705715229252675,0.04573655852841928,0.20393272676152918,0.4344097546256108,90.91329031879826,1.059095904706803
alpha[2],0.16437677643755613,0.025329815929041814,0.27770361764893,-0.008131694025923574,-0.007878841642507215,0.0031554684489535426,0.260552215644049,0.9236970115337282,120.198488684171,1.033748541566229
alpha[3],0.12193933960895391,0.017702743844866697,0.21014696891683562,-0.008131364471125174,-0.006286848178451845,0.022453942899581445,0.16303863576225208,0.6892304797020488,140.9175519968413,0.988902686431156
alpha[4],0.2005178061235075,0.03420379553373811,0.3141981570632791,-0.008131692773441564,-0.007226963368290502,0.016761170225251143,0.2785779927789048,1.0212420396604507,84.3837193055798,1.0256608069118995
alpha[5],0.0421428693859492,0.009716314345011376,0.11606244067970188,-0.008131693964645562,-0.008090126922802513,-0.006577584374348681,0.03240846810861189,0.3703465352637969,142.68564561928588,1.0112475158105851
alpha[6],0.052645345611107876,0.010547045682366038,0.12417185953889527,-0.008131694028219023,-0.008107730516738675,-0.00576503516550327,0.041558773991093895,0.5150312484708468,138.60685701376724,1.0021943846575352
alpha[7],0.2733430118341336,0.036521299196720584,0.3573712603248492,-0.00813164870656712,-0.005474905290241311,0.07809708627879122,0.4647371695585547,1.1492187197305261,95.75176990476889,1.0210641543514751
alpha[8],0.28459087707191594,0.032475712608311655,0.3260521002009591,-0.008131682047351917,-0.00666106783920811,0.1512225470764208,0.5617608496402006,1.037803029908053,100.79909315509916,1.051405944158696
"prediction[1,1]",266.3425557286198,10.325355989581773,107.05770682008327,102.20819801028058,187.10722751575156,252.3610571001453,324.7257378894902,506.6505802117149,107.504292498855,0.9901543406033524
"prediction[2,1]",266.3425557286198,10.325355989581773,107.05770682008327,102.20819801028058,187.10722751575156,252.3610571001453,324.7257378894902,506.6505802117149,107.504292498855,0.9901543406033524
"prediction[3,1]",266.3425557286198,10.325355989581773,107.05770682008327,102.20819801028058,187.10722751575156,252.3610571001453,324.7257378894902,506.6505802117149,107.504292498855,0.9901543406033524
"prediction[4,1]",266.3425557286198,10.325355989581773,107.05770682008327,102.20819801028058,187.10722751575156,252.3610571001453,324.7257378894902,506.6505802117149,107.504292498855,0.9901543406033524
"prediction[5,1]",266.3425557286198,10.325355989581773,107.05770682008327,102.20819801028058,187.10722751575156,252.3610571001453,324.7257378894902,506.6505802117149,107.504292498855,0.9901543406033524
"prediction[6,1]",266.3425557286198,10.325355989581773,107.05770682008327,102.20819801028058,187.10722751575156,252.3610571001453,324.7257378894902,506.6505802117149,107.504292498855,0.9901543406033524
"prediction[7,1]",355.79892632201694,11.49409304005875,115.76245937443859,175.4229526123507,259.23723548890405,354.72615363899814,431.7746825112294,617.2943132583796,101.43458882692455,1.0307110115434925
"prediction[8,1]",425.75984122463416,13.828299539801758,139.70634272883868,208.61698536379282,311.1575945121114,422.24648739604356,520.6788598470483,742.0616347091867,102.0691952558657,1.0325177587432246
"prediction[9,1]",383.6105838071681,12.546211183544951,129.0354751188118,192.10585859381143,281.2557963724404,370.3365235408337,475.98849418016266,648.0137381282046,105.77744277528372,0.9985004588842072
"prediction[10,1]",369.4330774429552,13.090148153665476,135.7972457901953,155.87999381581375,262.8461515677516,341.8468774845377,450.8704214126981,701.1663535817703,107.61995341829405,1.0001914167013197
"prediction[11,1]",277.2308081720225,7.25118843871933,72.6102209074844,155.81259373978028,223.61797107278903,269.59563240518946,318.7351664697967,453.1770787951204,100.2714126114329,1.0047020142086216
"prediction[12,1]",302.51082128290005,7.531083203065385,75.04406825149995,168.40734968907768,248.16201307683892,296.6365819344847,347.9446415647444,485.1450949843803,99.29282067232693,1.0057991512082132
"prediction[13,1]",318.9424853716288,7.827750731749773,77.77675827483837,181.403018496917,263.2508672271171,310.78883577390906,362.41404402624255,502.60369044027203,98.72467228732138,1.007331550328548
"prediction[14,1]",294.93007327263916,5.800568802289352,63.174823688662954,178.2618308530773,252.43478181294776,291.6656026390739,335.0257717651503,435.7166563873245,118.61699352420018,0.9974803498518382
"prediction[15,1]",299.9632364225742,5.675047015116627,61.98833074282498,182.57913842096954,255.83860428563793,298.4105025939592,339.3484409537713,435.36637987215204,119.31112906598393,0.997288005436297
"prediction[16,1]",302.04181936712865,5.509678099783947,60.51769176623827,185.51795569064137,259.35490476658674,298.46507990092164,338.68286986261484,432.55774810076286,120.64581394592679,0.9975269476319246
"prediction[17,1]",302.3688697245371,5.324332789737777,58.85337750419517,187.731392133436,263.0994892077981,299.4807003628832,338.9154913842351,428.9147695168332,122.18345386981265,0.9980897516582633
"prediction[18,1]",301.83734501112275,5.165443967610528,57.13899600565177,189.90530754338536,264.60552519373215,300.360223866812,335.8356922285129,423.3932498547782,122.3629392220464,0.9988952826064162
"prediction[19,1]",300.95145603431627,5.013325661156806,55.492400261691664,193.19834879461442,264.6097565147354,300.36883094167126,333.58747087322865,417.67874916140585,122.5223128745575,0.99992406778025
"prediction[20,1]",299.9564087290033,4.874060212547202,53.98465383507643,196.56840596585621,263.6487311469915,299.28533223756335,331.5245498193159,411.7645173087049,122.67578953768194,1.0011705607152366
"prediction[21,1]",298.9560153254298,4.750806960219108,52.65212434015163,200.01263985055903,262.8986819565573,296.8320852162819,330.2257250212797,407.86353812862376,122.82790044841093,1.0026239476019017
"prediction[22,1]",297.9867510737243,4.645066482353316,51.51199052261531,203.31963166803675,263.0822966712895,294.4578755176211,329.93700284304805,404.9637621648104,122.97952066315541,1.004264195308569
"prediction[23,1]",297.05711894606395,4.557525291633559,50.57231938951029,206.59728232769226,263.49306131405325,293.71594084435094,328.0446734953126,402.65489114398844,123.13104613148467,1.0060617032266341
"prediction[24,1]",296.1660290465212,4.488480542357189,49.83700799286237,209.92507462096566,263.4431376488186,292.5477787339785,327.2173498480769,400.92808517909043,123.28357756824211,1.0079775247755849
"prediction[25,1]",295.31027553775937,4.438009395481253,49.30767908241064,213.30227392706428,262.54938529453864,291.72324888217065,326.67629316558714,397.01441868523693,123.43908300493321,1.009964314825156
"prediction[26,1]",294.4870183385897,4.406016795551845,48.984160277187684,214.19905246198817,263.1924389609126,290.0523823666979,326.0073488181438,391.5852691896825,123.600161506822,1.0119684857970734
"prediction[27,1]",293.694276049348,4.392239242561276,48.86446794384231,212.9765243811292,262.3792113482467,288.3882156470703,326.3585800183358,388.0838150063677,123.76970990687688,1.0139335953095971
"prediction[28,1]",292.93078249231536,4.396242062011386,48.94472926429766,211.21729953788076,261.96251142892856,287.8809593647961,325.41658728515057,385.4629018748886,123.95060955118693,1.0158045143132353
"prediction[29,1]",292.1957333715497,4.417424925670405,49.219207628200635,206.95157453372548,258.59749438894306,290.29829426246545,325.9476217175985,387.32992812510327,124.14547108317383,1.0175316544401758
"prediction[30,1]",291.48858476057757,4.455038899950217,49.68046567375038,201.97534462130412,257.07071188019233,291.0636166745735,324.72980421616694,390.8515671718825,124.35644977554765,1.019074511026773
"prediction[31,1]",290.8089264103877,4.508213105008414,50.31964308237134,197.11523857036502,254.90044142688237,287.6645524057046,324.8886074318286,391.0456350863317,124.58513574390345,1.0204039705108472
"prediction[32,1]",290.15641220265763,4.575987171635233,51.12680591466975,192.3686808472446,254.03872551451354,287.22335505974655,324.9637268149427,390.34730456862354,124.83251678535916,1.021503147528937
"prediction[33,1]",289.53072576847484,4.657345487110668,52.091322247116615,187.86575601227452,252.6018192651976,289.64220292564295,324.63582954938204,390.8266237744199,125.09900388792845,1.0223668430315647
"prediction[34,1]",288.9315650917284,4.751249870956888,53.202225822080855,184.7803775752987,251.19992608397644,288.9783165176871,325.8040949892413,392.81770631707286,125.38450301551693,1.022999954303427
"prediction[35,1]",288.3586363378643,4.8680769273279205,54.44854021721312,180.38751142976807,249.44650320948807,288.52561949635503,324.28438623768074,394.80175569989524,125.1000883270889,1.0234152757267534
"prediction[36,1]",287.8116517193693,5.220089775550059,55.81954745645088,177.30411980150416,247.92804625844514,287.25892477583494,324.51116786779005,396.7784761830198,114.34486820593807,1.0236311141245207
"prediction[37,1]",287.2903289132669,5.423254132446064,57.304995002635245,174.30225526893648,245.5699526353099,286.2160493734067,325.19331634927744,398.747570086501,111.6516244905981,1.0236690472616152
"prediction[38,1]",286.79439096172365,5.571440253995006,58.89524264922821,171.17061843056197,244.25326037957655,287.6359014661815,324.56224019338174,400.80500734520274,111.74432475127087,1.0235520288631408
"prediction[39,1]",286.32356625473386,5.719251281693656,60.581355721379296,167.09879957333987,242.8583005407922,288.2253235302501,325.5433415461115,407.90831521429305,112.2017471504203,1.0233029272105174
"prediction[40,1]",285.87758847595603,5.86636698684355,62.35515350240609,163.1213823049505,240.812187942715,289.124572370573,324.5122423925487,415.7227318964296,112.98121722768659,1.0229434975722977
"prediction[41,1]",285.4561964956713,6.057667103412917,64.2092224885254,159.18798147574785,239.15747828118666,289.0283454671279,325.59386801360245,418.6546792339907,112.35282990819262,1.02249373604732
"prediction[42,1]",285.0591342234541,6.282563609403358,66.13690356183417,155.1708189232528,237.26553198242857,289.3890306707221,325.2125214288221,422.1112507152904,110.8189235166496,1.0219715387663522
"prediction[43,1]",284.6861504354927,6.512336753571242,68.1322609965392,151.2538747824005,234.44610332550383,290.3689974898542,325.47899400252,427.3466298760947,109.45406693539299,1.0213925870175997
"prediction[44,1]",284.3369985870632,6.746380252209846,70.19003977643676,147.43472731015055,232.06349790682378,291.36424224548284,327.43444961748116,427.72859232878164,108.24537390156165,1.020770387142589
"prediction[45,1]",284.01143661612656,6.984177610467584,72.30561626331641,143.71100865297376,229.62806363093463,291.11096652105897,329.3609748821359,432.06090117933945,107.17994101650015,1.0201164074086577
"prediction[46,1]",283.70922674093856,7.225290042548234,74.47494596224026,140.08040391738166,228.55423070581935,292.8386264349748,330.3000032184864,436.8805990912008,106.24532332307146,1.0194402682622214
"prediction[47,1]",283.43013525282754,7.469345799976623,76.69451104443354,136.54065023610468,226.00896938957382,290.09364838406447,329.2211198956702,444.22327550776055,105.42981248830937,1.0187499551174177
"prediction[48,1]",283.17393230444503,7.716030851587009,78.96126942371984,133.0895358341315,223.66841887203373,288.8514528913551,330.13721108592034,453.4762296372322,104.7225798222239,1.018052033205596
"prediction[49,1]",282.94039169342255,7.965080808327377,81.27260652111481,129.72489909706923,220.57051009071037,286.24473875535745,332.0426637649026,462.9071507398346,104.11372962742232,1.0173518518762006
"prediction[50,1]",282.72929064123707,8.216273963870941,83.62629036438092,126.44462764335518,218.40012690856295,283.111541359641,333.4612093821962,471.0390369931047,103.5942952258597,1.016653731376991
"prediction[51,1]",282.54040956705217,8.469425317243363,86.02043032172436,123.24665740139031,215.88364154871266,281.9357895706318,335.50440774200814,475.4693060864584,103.15620012101212,1.015961128979413
"prediction[52,1]",282.37353185630326,8.724381448806687,88.45343952999622,120.12897169244243,213.6105430364911,280.9673307727739,334.5884385826829,479.91542651484144,102.79219954391888,1.0152767837910386
"prediction[53,1]",282.2284436238047,8.981016131230788,90.92400092068551,117.08960032005925,213.18241843749828,280.0061199719438,334.0992314128961,484.3768195649787,102.49581249638604,1.014602841093202
"prediction[54,1]",282.1049334711654,9.239226569579317,93.43103664962348,114.12661866666141,212.79798791097755,279.05212255233744,334.67847309040894,488.8528908667186,102.26125081652944,1.0139409578632297
"prediction[55,1]",282.002792238306,9.498930177583446,95.97368068140973,111.23814679793725,210.0893099320818,279.2227224510914,337.213377101299,493.343030328823,102.08334932692117,1.0132923915162024
"prediction[56,1]",281.92181274887554,9.760061809588455,98.55125425403752,108.42234857561171,207.3943138815509,279.7742907750759,340.9186734513622,497.8466120836307,101.95749946008837,1.0126580739958593
"prediction[57,1]",281.86178954936986,10.022571379034444,101.16324394335449,105.67743077911726,204.34496206469728,279.71874306137926,345.25882480326914,502.36299444090974,101.87958765064617,1.0120386732721582
"prediction[58,1]",281.82251864175754,10.286421804466622,103.8092820538403,102.80520311491699,201.9110699959008,279.22291938183935,348.21728197814343,506.89151985120066,101.84593906500567,1.0114346441404465
"prediction[59,1]",281.8037972094269,10.55158723292812,106.48912907674462,99.84664423783931,199.62536723330186,278.26184424460905,349.1287807166133,511.4315148789699,101.85326678557489,1.0108462700133816
"prediction[60,1]",281.80542333627136,10.818051498230329,109.20265797546574,96.9729604536955,199.0830057786872,277.3007740529197,348.8759813557118,515.9822901858745,101.89862629054566,1.0102736971821147
"prediction[61,1]",281.8271957187423,11.085806778128454,111.94984007882238,94.29946298030563,198.44727209377476,276.33975757685187,348.71512219172155,520.543140524451,101.97937491304307,1.0097169628155687
"prediction[62,1]",281.86891337070597,11.354852419980954,114.73073238404805,91.99452394241158,197.8148015514579,275.3788424330838,348.54629758625947,525.1133447425318,102.09313588357514,1.0091760177754434
"prediction[63,1]",281.93037532095616,11.625193909166983,117.54546609194571,89.74518299864829,196.29843430290333,274.57486917321023,348.3695148946136,529.692165798691,102.23776652945955,1.0086507451541284
"prediction[64,1]",282.0113803032459,11.896841958497761,120.39423621610163,87.55013514358427,193.38429044761625,274.9600535269236,348.92562893711795,534.2788507890233,102.41133020540231,1.0081409752940726
"prediction[65,1]",282.1117264387218,12.169811700194858,123.27729212606232,85.40810423884574,190.46006669821958,274.6538872761266,349.83222434039254,538.8726309855464,102.61207154811981,1.0076464979196234
"prediction[66,1]",282.2312109106602,12.44412196481739,126.19492890079442,83.3178424619973,187.57802020718935,274.12490451270247,350.72773357474614,543.4727218865231,102.8383946765838,1.0071670719041717
"prediction[67,1]",282.36962963142787,12.71979463388467,129.14747938355686,81.27812976143153,184.7376265403757,273.06150840792355,351.6120244391723,548.0783232789872,103.08884399279877,1.0067024331044874
"prediction[68,1]",282.52677690161505,12.996854054932909,132.13530684257637,79.28777331746659,183.38872715106356,271.7860274577872,352.48496585348926,554.2318583532535,103.36208727262347,1.0062523006181567
"prediction[69,1]",282.70244506131274,13.275326509423989,135.15879815372617,77.34560700982898,182.26092609341947,270.9586501456822,353.3464278975164,562.8609099152208,103.65690076999148,1.0058163817569055
"prediction[70,1]",282.8964241335387,13.555239725343219,138.21835743188382,75.45049089168174,180.9536953136677,270.6046676820231,354.1962818501378,571.6897105401496,103.97215608977787,1.0053943759763095
"prediction[71,1]",283.1085014598482,13.836622427524052,141.3144000469186,73.60131067033865,179.6452838927542,270.24676637218323,355.1915687332433,580.75045718219,104.30680861389784,1.0049859779592383
"prediction[72,1]",283.33846132820094,14.119503919756117,144.44734696845313,71.79697719479006,178.06988299554527,269.9781899188378,356.336907942627,589.9193018893752,104.65988729177103,1.0045908800148142
"prediction[73,1]",283.58608459319515,14.40391369360016,147.6176193907898,70.0364259501478,175.73940661631394,269.1929126047891,357.4721021300754,599.196141556953,105.03048562999975,1.0042087739254113
"prediction[74,1]",283.85114828882206,14.689881059573324,150.8256335957953,68.31861655910448,173.43656622869307,268.1477592261529,358.5969862183473,608.5808092864099,105.41775373712413,1.0038393523501743
"prediction[75,1]",284.13342523393965,14.977434797001994,154.07179601720833,66.64253229048532,171.1611142038528,267.1007346260785,359.7113957623206,618.0730720372965,105.82089129780587,1.0034823098737846
"prediction[76,1]",284.4326836307132,15.266602819384756,157.35649847486627,65.00717957496046,168.91280281013633,266.05192106718283,360.81516699523524,627.6726282519191,106.23914136698097,1.0031373437729783
"prediction[77,1]",284.7486866563227,15.557411852579575,160.6801135518248,63.41158752797066,166.6913842963117,265.0014001278636,361.9081368751166,637.3791054553666,106.67178488863837,1.002804154560012
"prediction[78,1]",285.08119204829416,15.84988712353806,164.04299009133968,61.85480747990931,164.5577311940989,263.9492526985716,362.8872199912172,647.1920578335378,107.11813585616588,1.0024824463513287
"prediction[79,1]",285.4299516838705,16.14405205766765,167.4454487942643,60.33591251359226,162.59099056802404,263.4963749639343,363.5188905139496,657.1109637920414,107.5775370418546,1.0021719271006984
"prediction[80,1]",285.79471115390226,16.43992798321657,170.8877779006443,58.853997009036014,160.64582896127686,264.3190421486205,364.2568234659355,667.1352234990477,108.04935623238596,1.0018723087287285
"prediction[81,1]",286.1752093318035,16.737533841354182,174.3702289422094,57.408176195556635,158.72206489618756,265.14245875571135,365.2465790986307,677.2641564153903,108.53298291510646,1.0015833071745726
"prediction[82,1]",286.5711779381916,17.036885900867105,177.89301255512606,55.99758571119128,156.81951683507134,265.9665869592757,366.22761218542524,687.4969988154365,109.02782536679743,1.0013046423906744
"prediction[83,1]",286.9823411019008,17.337997476613296,181.45629434480543,54.62138116943709,154.89254715529864,266.7913875364009,367.3752809553972,697.8329013024708,109.5333081025998,1.0010360382972907
"prediction[84,1]",287.4084149181385,17.640878651077454,185.0601907968091,53.27873773329338,152.96963030343534,267.61681984836855,368.6889237241869,708.270926322565,110.04886964789718,1.0007772227101475
"prediction[85,1]",287.8491070046346,17.945535998553815,188.70476522997075,51.96884969658667,151.06892267104791,268.4428418221786,370.24375835821627,718.8100456811436,110.57396060038641,1.0005279272518197
"prediction[86,1]",288.3041160567156,18.251972311650572,192.39002378979592,50.69093007255033,149.19021794557676,268.0015064951275,371.2323219149546,729.4491380666901,111.10804195339153,1.0002878872551322
"prediction[87,1]",288.77313140232565,18.56018632996543,196.11591148201882,49.44421018962581,147.33331025196108,267.2220576040703,372.2085038648647,740.1869865862787,111.65058365476251,1.0000568416649984
