,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
y[1],185.85787565314095,5.634917957665839,64.58813295902677,72.59299502122687,140.2466780969958,186.79786363680734,224.38445672095645,321.50220304420554,131.38030529895076,1.0022928659897314
phi,5.2735263231932406,0.25718212030522086,2.433539022905403,1.5516351786456717,3.417247105710548,4.866746399004866,6.505954949341957,11.211165641817537,89.53546315927447,1.037915697298663
tau,85.88610186062446,5.251300558869361,45.90302032454387,27.62806963463389,45.138039493167284,77.17101521794334,118.34852018533587,202.94958244520032,76.40974890583894,1.0560329858912654
ifr_noise[1],1.0424949294674317,0.015504317842203753,0.10015705698341541,0.8502614554060421,0.9674289765372912,1.0379340945300446,1.1258553264849795,1.2119470228064755,41.730903119511886,1.1230518158194585
"prediction[1,1]",185.85787565314095,5.634917957665839,64.58813295902677,72.59299502122687,140.2466780969958,186.79786363680734,224.38445672095645,321.50220304420554,131.38030529895076,1.0022928659897314
"prediction[2,1]",185.85787565314095,5.634917957665839,64.58813295902677,72.59299502122687,140.2466780969958,186.79786363680734,224.38445672095645,321.50220304420554,131.38030529895076,1.0022928659897314
"prediction[3,1]",185.85787565314095,5.634917957665839,64.58813295902677,72.59299502122687,140.2466780969958,186.79786363680734,224.38445672095645,321.50220304420554,131.38030529895076,1.0022928659897314
"prediction[4,1]",185.85787565314095,5.634917957665839,64.58813295902677,72.59299502122687,140.2466780969958,186.79786363680734,224.38445672095645,321.50220304420554,131.38030529895076,1.0022928659897314
"prediction[5,1]",185.85787565314095,5.634917957665839,64.58813295902677,72.59299502122687,140.2466780969958,186.79786363680734,224.38445672095645,321.50220304420554,131.38030529895076,1.0022928659897314
"prediction[6,1]",185.85787565314095,5.634917957665839,64.58813295902677,72.59299502122687,140.2466780969958,186.79786363680734,224.38445672095645,321.50220304420554,131.38030529895076,1.0022928659897314
"prediction[7,1]",144.7145121818838,3.5058117864230445,41.21014572673634,75.80155098274436,117.25324768798438,145.39093851443351,166.55238164735624,232.8260918725001,138.17551978890754,0.9977068508728855
"prediction[8,1]",114.81108816380555,2.762024957159776,32.496809616847266,60.45289936142955,93.22657123419772,115.4454568353473,131.95669434971123,184.30193339715345,138.4287366061317,0.9976247929505802
"prediction[9,1]",126.44881918923234,2.98358325256755,35.21489020986905,67.53621830768692,102.95721644994154,127.38328772367127,144.78137927659267,201.79984444505362,139.30809584142332,0.997330684833513
"prediction[10,1]",132.75715092849555,3.050366158160265,36.169120648989974,72.68883018795677,109.32367865138039,133.44748831886847,151.3677938541004,210.18602540906332,140.59567214513194,0.9969354109327584
"prediction[11,1]",135.63429868952213,3.0188664045059324,36.00717496697137,76.19178185840654,112.15306283875591,136.00470608281086,154.52320863510903,212.70497554482984,142.26245839035883,0.9964873220348343
"prediction[12,1]",136.70513084376873,2.93557002761661,35.26483539182679,77.4265065678563,113.80883921902134,136.52064510385114,154.96254618834772,212.922058755467,144.31079933759125,0.996030303542309
"prediction[13,1]",136.95337602452074,2.829476085928602,34.27487993402104,79.19658000182655,115.57607331298675,136.85770847377165,154.4971708754188,211.00561531813457,146.73706520312666,0.9956129632562059
"prediction[14,1]",136.88458338551172,2.7165163936084644,33.21814692114011,81.16017069888235,116.00158071740178,136.0035475684968,154.12780473220033,208.74148752146385,149.52924576903763,0.9952859753569371
"prediction[15,1]",136.72628568358107,2.604842944952467,32.18501968199694,82.93455417662106,116.32596356743507,134.778616380942,153.4987597585426,204.00338211546728,152.66675392059102,0.995100017781871
"prediction[16,1]",136.56656546028955,2.49861990186488,31.21929141995052,84.46038600078852,115.71887834648008,133.78186161940107,153.6729747150344,199.28762348664253,156.11538114356438,0.995105506932921
"prediction[17,1]",136.432114309181,2.400269005459959,30.34388211906745,85.82677847143644,116.65672782812797,133.54698422806769,153.3566291320833,197.1055076352128,159.81680743761757,0.9953526578533965
"prediction[18,1]",136.32655488967717,2.3116329209593323,29.573978666815382,87.2255846480472,117.50927182097486,132.7104648305792,151.6157530740345,195.87099994211823,163.67478114862033,0.995890235686748
"prediction[19,1]",136.2469693885016,2.3052105190425953,28.92283150603657,89.17209931734473,117.79245544682703,131.65999972390017,151.96081295537851,193.21775034068168,157.4201890998145,0.9967620642150624
"prediction[20,1]",136.18994160969635,2.365249795910069,28.403727686471896,90.85445529146831,117.76621835469305,131.87494446812485,151.31940372830326,190.64670995883162,144.21042383874865,0.9980012094064658
"prediction[21,1]",136.15316815611382,2.411974134319777,28.030155163470663,92.72838277509868,118.71517104595094,131.44401817427868,152.49599821218254,188.09038522747562,135.05345883797165,0.9996226069675355
"prediction[22,1]",136.1354967282177,2.47474034328458,27.815198746953083,91.6825460779292,119.14575138196457,131.73503534910418,153.10645013147678,185.54675669493645,126.32958176843266,1.001615736960835
"prediction[23,1]",136.136574098485,2.553137488590158,27.77068103714516,91.78089877975559,118.83178906927115,131.58815913077703,155.1792149067674,186.27109052876318,118.31087207641846,1.0039395780500395
"prediction[24,1]",136.15651029053626,2.6465780982061187,27.90631678073688,91.87313480018801,118.49803866773529,131.93130277161958,154.43710239833317,192.31254665739158,111.18228910254417,1.00652210348809
"prediction[25,1]",136.19565126723523,2.7543582593824465,28.229044577601375,91.95911926168358,117.85492286683996,131.2615215936986,153.14373950398323,197.60118147393564,105.03922348529338,1.009265661201247
"prediction[26,1]",136.254448152379,2.8757159296518156,28.74264199963127,91.90143389125141,117.8485930586402,131.16421423975635,153.45649566151369,202.18152704336273,99.89906073545626,1.012057799358606
"prediction[27,1]",136.33338984424338,3.0098791166441594,29.44767277207144,90.49866473792629,117.3231243651383,130.29012731084597,154.10113401825527,206.86238168559316,95.72025558506799,1.0147851610835963
"prediction[28,1]",136.43297123163552,3.1561004869642373,30.341749843453133,88.77952147524552,116.12302007123768,130.58841257912948,154.55470672988574,211.89109295789916,92.42290232091848,1.0173469669275719
"prediction[29,1]",136.55367921549768,3.313678987111767,31.42004030653529,87.06332258601682,115.94066157263714,129.8914705993907,154.13234499017847,218.88888196462676,89.90681401175175,1.0196649232566926
"prediction[30,1]",136.6959866941526,3.481971219112486,32.6759048108674,85.2427593170281,115.56363970191167,129.5657853845944,153.67665243194747,226.08238924914968,88.06531449306094,1.0216878934054834
"prediction[31,1]",136.86034964076686,3.6603957657420065,34.101562312329925,83.54951247636123,114.67286549526078,130.20436716171363,152.89863639050887,233.47424018066607,86.79455151521697,1.0233914831769313
"prediction[32,1]",137.04720510224243,3.8484331165510737,35.68869429183557,82.4948648830792,113.3782862535507,129.7863811724048,152.29624763932497,241.06683870292787,85.99900606145407,1.0247739835117289
"prediction[33,1]",137.25696926355502,4.043822065966523,37.42893720260508,81.19920229676288,112.03580272728132,129.91314827836158,154.02810470353887,245.09027647551565,85.67042382462961,1.0258505395462947
"prediction[34,1]",137.49003529606398,4.200213839106277,39.31424496580263,79.92190183456347,110.69977577337643,128.84941056772158,152.42446248201128,252.3316757419257,87.61068495828498,1.0266471421177736
"prediction[35,1]",137.74677092810094,4.361991689743802,41.33712741897566,78.66282895111186,109.37046612689672,128.84186669578338,151.09956689372626,257.5141532956577,89.80715102912933,1.02719544795208
"prediction[36,1]",138.02751574384038,4.529280943914597,43.49078406676574,77.42184381500317,108.04812505841791,127.91773298054346,149.71532965018028,264.68602254899366,92.201068597855,1.0275288545492651
"prediction[37,1]",138.33257822766288,4.7021923452691405,45.769157202100224,76.19880168781737,106.83554549922022,127.18276976340476,150.0787904578375,271.19674313615474,94.74254580916433,1.027679846451603
"prediction[38,1]",138.66223256621385,4.8808232081873415,48.1669275768875,74.99355326936859,105.89914245799255,126.29169314843938,151.18938233590222,274.60856501918806,97.38941018136998,1.0276784131296668
"prediction[39,1]",139.01671521372356,5.065258063827059,50.679472125569305,73.8059450205639,105.03432240985957,125.50643265217198,151.8114122410982,278.01088126742627,100.10620831283866,1.0275512677405596
"prediction[40,1]",139.39622122186404,5.255568872239922,53.30279873800333,72.63581947052322,103.88189587080461,124.4295818774157,152.38945126114015,281.4015959451773,102.86332588522664,1.0273216093562854
"prediction[41,1]",139.80090033373946,5.451814884438753,56.0334688373121,71.48301551139346,102.73391315392755,123.89018854832437,154.17835931160516,284.7785522475021,105.63621112954259,1.0270092208480823
"prediction[42,1]",140.23085284187349,5.6540422312919265,58.86851501670277,70.20855020402684,101.59059694977799,123.71776838526175,155.6257464748866,290.4526080058984,108.4046883819412,1.0266307512584982
"prediction[43,1]",140.6861252116093,5.862283302378052,61.80535832781306,68.73138162099188,100.45359405996624,122.37172114590402,155.59786738154838,303.54569464031965,111.15235086765087,1.0262000812105911
"prediction[44,1]",141.16670547374792,6.076555963494403,64.841727909942,67.28279489178372,99.21591275045874,121.47397336441055,155.58800012824867,317.8329722977491,113.86602368758183,1.0257287081466684
"prediction[45,1]",141.67251839329185,6.296862649094117,67.9755843566156,65.86236015979573,98.1589214661372,121.07069597916583,155.6075429063759,332.70679008292973,116.53528934175557,1.0252261151891093
"prediction[46,1]",142.20342042473112,6.523189356366242,71.20504738060929,64.4696478321883,97.0682090572432,120.56351173576007,156.46169126924235,343.0001351522865,119.15206914991255,1.0247001052610187
"prediction[47,1]",142.7591944683821,6.755504560885973,74.52832782966156,63.104228960487184,95.95132431130881,119.13200589223007,157.89357279819947,351.9203273409614,121.7102547245933,1.0241570932164683
"prediction[48,1]",143.33954444686523,6.993758069307113,77.943663820324,61.765675598764254,94.59934728914595,117.86519982502722,158.71499413381852,361.0325564216711,124.20538428752249,1.0236023552179339
"prediction[49,1]",143.94408972589562,7.237879821930009,81.44926062151913,60.45356114023427,93.7353049720866,116.8231367356991,160.78179379118083,370.2553622361347,126.63435914607294,1.0230402380758592
"prediction[50,1]",144.57235940916968,7.497438727359662,85.0432338794739,59.16746063309638,92.63651385783442,115.74333691576959,162.43541816205774,379.5817741533864,128.6630026677836,1.0224743328747898
"prediction[51,1]",145.22378654325294,7.827146178332827,88.7235557956971,57.906951076436364,91.54408651560047,114.97055968903652,163.34034622573478,389.00422178201563,128.4904908663366,1.0219076177187614
"prediction[52,1]",145.8977022750013,8.16321019591164,92.48800392565335,57.14315696990774,90.78351898351954,114.14399119573311,164.22766551126284,398.5145213220356,128.36565893270154,1.021342574328125
"prediction[53,1]",146.59333001113728,8.505425169486912,96.33411234229263,56.413377155414175,89.69560526827878,113.31378171348473,165.14467005640364,408.1038637238548,128.28271532266194,1.020781282815071
"prediction[54,1]",147.3097796371115,8.853564003256203,100.25912499583495,55.69399718388752,88.58178416550373,112.85827884361845,165.57995331172066,417.7628048873198,128.2364709121565,1.0202254984361787
"prediction[55,1]",148.0460418602261,9.20737473249897,104.25995119312614,54.818119262493454,87.47587293803213,111.85293212805877,166.17617721799215,429.7383199607611,128.22225095543814,1.0196767135690803
"prediction[56,1]",148.80098275008558,9.566577334158987,108.3331232127551,53.50878264239926,86.37799481395396,110.58359634071495,165.87288868017436,442.52056158764213,128.23582041192662,1.0191362076400052
"prediction[57,1]",149.57333855764486,9.930860728719646,112.47475616366215,52.23196773862742,85.34674170650172,109.59478873220151,165.568788139973,455.4853734943369,128.27332075398968,1.01860508726393
"prediction[58,1]",150.361710902281,10.299879979347114,116.68051028366295,50.986915215735834,84.34638770825757,108.61546223774958,166.11067248361792,468.62013557974603,128.33121658566515,1.0180843184571964
"prediction[59,1]",151.1645624242462,10.67325370235081,120.945555959036,49.77287904690225,83.3929780297603,107.93907293934961,166.60591600561298,481.9109563246056,128.40625061992912,1.0175747524428003
"prediction[60,1]",151.98021300732708,11.05056171026111,125.26454182605114,48.686979372220584,82.48758363833463,107.44616421512654,166.37463962968977,495.34264065260913,128.49540576560452,1.0170771462857127
"prediction[61,1]",152.80683668330076,11.431342915293893,129.63156638896535,47.82064302661189,81.58680822062257,106.94736067452202,166.12038055284475,508.89866326992944,128.59587325813615,1.0165921793624826
"prediction[62,1]",153.64245933553616,11.815093526659227,134.04015365532723,46.84113025554752,80.68565791848556,106.44280679413592,165.84327908724242,522.5611482593042,128.705025929342,1.016120466478606
"prediction[63,1]",154.4849573235374,12.201265580036402,138.48323334693788,45.88018277033917,79.6282165239038,105.93264717415718,165.54348795716,536.3108557222977,128.8203958503948,1.015662568291708
"prediction[64,1]",155.33205715300969,12.589265841502398,142.9531262917969,44.93751306723587,78.56004310977205,105.41702647279341,165.22117212038972,550.1271762716549,128.93965570141273,1.0152189995723224
"prediction[65,1]",156.1813363167963,12.978455131159514,147.44153563687593,44.01283525185588,77.50153880299258,104.89608934193828,164.87650857586,563.9881341734313,129.06060332236376,1.014790235731599
"prediction[66,1]",157.0302254304114,13.368148113528553,151.93954454146723,43.10586517507683,76.4527616937251,104.3699803640935,164.50968615786005,578.5537376867604,129.18114898585054,1.0143767179621306
"prediction[67,1]",157.87601178151522,13.757613602309043,156.4376210138889,42.21632056052032,75.40919010211498,103.74025862804703,164.12090531727532,593.4936775529603,129.2993050049778,1.013978857270588
"prediction[68,1]",158.71584440519587,14.146075426199411,160.92563053816485,41.34392112393501,74.38459352560125,102.98524745725464,163.71037789026798,608.4420474849583,129.41317735092457,1.0135970376259096
"prediction[69,1]",159.5467407860167,14.532713899961651,165.39285709968863,40.488388684775686,73.36529115885068,102.21052810550553,163.27832685485515,623.3702036246328,129.52095900682068,1.0132316184019539
"prediction[70,1]",160.36559527320586,14.916667940658796,169.8280331577349,39.649447270271324,72.37476665545992,101.34352274333983,162.8249860758629,638.2480881217373,129.62092482856053,1.0128829362568048
"prediction[71,1]",161.1691892769076,15.297037862867494,174.21937902627306,38.82682321226774,71.36543862028054,100.47573136276137,162.35060003875017,653.0442963871627,129.71142772052477,1.0125513065607257
"prediction[72,1]",161.95420329100259,15.672888878581714,178.55465201160004,38.02024523712565,70.36693400371529,99.60736957942873,161.85542357281707,667.7261589143504,129.79089596584456,1.0122370244597878
"prediction[73,1]",162.7172307616541,16.043255317439158,182.82120551527208,37.229444548947335,69.38742010333189,98.73864955012432,161.70832200188636,682.2598380481909,129.85783157763728,1.0119403656414931
"prediction[74,1]",163.4547937906234,16.407145570841372,187.00605814393802,36.45415490640001,68.41790780570926,97.86977991461208,161.597902411248,696.6104399250828,129.91080956019945,1.0116615868514165
"prediction[75,1]",164.16336062883948,16.763547749601493,191.09597267524472,35.694112693396164,67.45840967622597,97.07973665578035,161.49412225199217,710.7481037703365,129.94847798792597,1.0114009261954515
"prediction[76,1]",164.83936487920505,17.11143602912607,195.07754451344692,34.94905698388581,66.52209319373532,96.4297792962192,161.74750352887344,725.1682010028596,129.96955882506833,1.0111586032501287
"prediction[77,1]",165.47922628884749,17.44977763910311,198.93729903346707,34.218729601008,65.57318044573323,95.77714439513875,162.12867129650664,739.3165863249142,129.97284942157992,1.010934818993385
"prediction[78,1]",166.0793729708413,17.77754043661251,202.66179696301913,33.502875170842984,64.64006104461977,95.12199596130019,162.48816791576274,753.1545605406131,129.95722462934376,1.0107297555598076
"prediction[79,1]",166.6362648548609,18.09370098298676,206.2377466955517,32.80124117099934,63.72065962087843,94.46449645434294,162.83218118825738,766.6429954458183,129.92163948912514,1.010543575817606
"prediction[80,1]",167.14641812646408,18.39725302621436,209.65212216998654,32.11357797426387,62.91363876243753,93.76182049553998,163.1894019743866,779.7425298121678,129.86513244165664,1.0103764227592953
"prediction[81,1]",167.6064303770508,18.68721627286899,212.8922847055321,31.4396388875357,62.034971194050044,92.49032861667325,163.52451034820643,792.4137778432387,129.78682901637126,1.0102284186942192
"prediction[82,1]",168.01300615238875,18.962645317200845,215.94610695113232,30.7791801862589,61.16567566721988,91.81007241317002,163.83731633984493,804.6175486788991,129.68594594846925,1.0100996642286664
"prediction[83,1]",168.362982558352,19.22263858091916,218.80209690985305,30.131961144562098,60.285998570991346,91.47042834312535,164.13288976381926,816.3150752770814,129.56179566931587,1.0099902370184217
"prediction[84,1]",168.65335455957234,19.4663471061058,221.4495198392854,29.497744061306378,59.27357289944507,91.02938048584898,164.66265086262348,827.4682507655624,129.4137911067426,1.0099001902792364
"prediction[85,1]",168.88129959132613,19.692983036370848,223.87851572004513,28.87629428223694,58.41400840568045,90.2285560757762,165.17040125108815,838.0398701357329,129.24145072090647,1.0098295510429534
"prediction[86,1]",169.0442010982828,19.901827618451502,226.08020993482538,28.267380218427196,57.562848457794,89.25425118297787,165.65585140093174,847.9938749516301,129.0444036882879,1.009778318150948
"prediction[87,1]",169.13967061658002,20.0922385584931,228.04681481777115,27.67077336119847,56.72452306884189,88.28503451917337,166.11872309061368,857.2955985765051,128.82239513168906,1.0097464599821708
"prediction[88,1]",169.16556802861172,20.263656574590403,229.77171982349566,27.08624829369109,55.89453618367925,87.60803108040514,166.55874973753606,865.9120092814935,128.5752912783619,1.0097339119204083
"prediction[89,1]",169.12001964310298,20.41561099994447,231.24956822939728,26.513582699258187,55.07433775208649,86.84375688619724,166.97567671845658,873.8119485016218,128.3030844124728,1.0097405735743505
"prediction[90,1]",169.00143378627328,20.54772430909707,232.47631852339183,25.95255736684612,54.216476739067076,85.7997513443741,167.36926167746452,880.9663614479234,128.00589747295982,1.0097663057745319
"prediction[91,1]",168.80851363251932,20.65971546276441,233.44928893758146,25.40295619352066,53.453869570174334,84.7629401876336,167.73927482089158,887.3485172744674,127.68398813455607,1.009810927382963
"prediction[92,1]",168.54026705400625,20.751401994163157,234.1671839590055,24.864566184291988,52.672061331720776,83.72118212409977,167.78413851420586,892.9342160383108,127.33775219952014,1.0098742119639927
"prediction[93,1]",168.19601332640346,20.822700790506673,234.6301020702793,24.337177449385717,51.89059248889724,82.63869413650838,167.6994472066052,897.7019797802762,126.96772612166819,1.009955884378182
"prediction[94,1]",167.77538659094193,20.87362755643374,234.83952443138062,23.82058319910217,51.11868797348705,81.56504363221126,167.20622154803314,901.6332251952933,126.57458848380926,1.010055617374209
"prediction[95,1]",167.2783360389683,20.904294980232244,234.7982846923957,23.31457973640056,50.35629611144986,80.51072715285463,166.63221682746814,904.7124155518122,126.15916025570841,1.010173028266438
"prediction[96,1]",166.7051228520185,20.91490965745164,234.51052060733386,22.818966447339513,49.6033631793927,79.53013680947082,166.03651658039655,906.9271897580538,125.72240367307711,1.0103076757970508
"prediction[97,1]",166.0563139958705,20.905767858453313,233.98160858212745,22.333545789500242,48.81372596857452,78.55654526125723,165.41945032521014,908.2684667549072,125.26541959931187,1.0104590572908292
"prediction[98,1]",165.33277302886302,20.877250255276724,233.21808271697853,21.858123278513972,48.00766532641946,77.52267012426705,164.78135755100732,908.73052373607,124.78944326089486,1.0106266062170233
"prediction[99,1]",164.53564814094784,20.829815747695537,232.22754027705935,21.386746077359085,47.21327878482207,76.49126154571906,164.1225873320384,908.3110470494391,124.29583828412794,1.010809690275525
"prediction[100,1]",163.66635768872064,20.763994547508,231.0185358314193,20.910020752563216,46.42341348709493,75.46900975338833,163.44349793445986,907.0111550125737,123.78608900432093,1.011007610123191
"prediction[101,1]",162.72657353163427,20.68038069323597,229.60046652629788,20.428784149744416,45.636617449131315,74.45597565799932,162.7444564161312,904.8353922713995,123.26179106725341,1.0112195988501358
"prediction[102,1]",161.71820250475199,20.579624174099685,227.98345109832442,19.88710601079459,44.8616445748507,73.45221471366342,162.14987583962028,901.8396268374713,122.72464039478248,1.0114448223049013
"prediction[103,1]",160.64336638319799,20.462422842332877,226.17820528209145,19.359690377326263,44.11559599003359,72.45777704882637,161.63616245565066,895.603745515371,122.17642063957204,1.011682380351591
"prediction[104,1]",159.50438070282053,20.329514286881448,224.19591622650972,18.846172029323,43.42592970309251,71.49215762659668,161.10165626660415,887.9205067046446,121.61898930551564,1.0119313091216038
"prediction[105,1]",158.30373280085468,20.1816678298717,222.04811841065177,18.345284973457442,42.745631708386405,70.59541181746644,160.54664794862686,879.4742679863745,121.05426275784762,1.012190584298096
"prediction[106,1]",157.04405943028374,20.019676790783016,219.74657335166984,17.849146804992152,42.07462175632578,69.70616277996332,159.9714377888198,870.2956651916538,120.48420038762771,1.0124591254435809
"prediction[107,1]",155.72812428323198,19.84435114305244,217.30315513714342,17.366276680005384,41.41281861564505,68.82445992316124,159.3763353479845,860.4174982741454,119.91078822695083,1.0127358013512664
"prediction[108,1]",154.35879573337274,19.65651066503253,214.7297435063898,16.896329734680887,40.760022478189114,67.95034852474322,158.7616591155935,850.2069883534698,119.3360223320648,1.013019436370107
"prediction[109,1]",152.93902507649202,19.456978663021886,212.03812586565755,16.43896947987297,40.06955401655799,67.08386982696075,158.12773615762598,841.4874397949006,118.76189226035085,1.0133088176235632
"prediction[110,1]",151.47182551354805,19.24657631965848,209.23990926682032,15.993867631656066,39.38968185600334,66.31066187094007,157.47490175791654,832.1057346300031,118.19036496334141,1.0136027030141097
"prediction[111,1]",149.96025208335016,19.026117697381753,206.34644302368875,15.560703943282897,38.72028386435351,65.74050408654003,156.53881521847075,822.094353711946,117.62336940184763,1.0138998298810253
"prediction[112,1]",148.40738271380437,18.796405404848233,203.368752298446,15.139166038679937,38.05682545513253,65.17309068321927,155.53118421723377,811.4873604023956,117.06278216181367,1.0141989241590867
"prediction[113,1]",146.8163005228529,18.55822691485563,200.31748267502266,14.728949247597217,37.39604581033562,64.60730617869567,154.52265409686305,800.3201635020406,116.51041431230736,1.014498709871448
"prediction[114,1]",145.1900774638975,18.312351506007634,197.20285545600902,14.329756442518448,36.74578858489002,64.0432224303971,153.56665373956815,788.6292777820431,115.9679997022088,1.0147979187817984
"prediction[115,1]",143.5317593765653,18.0595277873361,194.03463318176767,13.941297877426925,36.154539252371194,63.34164214861344,152.59732331643573,770.0664390387312,115.43718484211874,1.015095300029149
"prediction[116,1]",141.84435247284162,17.800481755482817,190.82209467880426,13.563291028513216,35.57813979220887,62.613804719993524,151.61511467666446,749.5608508999024,114.91952046538402,1.0153896295731417
"prediction[117,1]",140.13081126132977,17.53591532774098,187.5740188005688,13.195460436901204,34.995053861989895,61.89133805390072,150.62048043082308,736.7574068355681,114.41645480949761,1.015679719288199
"prediction[118,1]",138.39402788897192,17.26650529102723,184.2986759267341,12.837537553460603,34.39837340994285,61.17428495008036,149.61387357851078,726.2541342080417,113.92932860885246,1.0159644255603002
"prediction[119,1]",136.6368228600475,16.992902606342987,181.00382623366977,12.489260585766072,33.8110126627804,60.46268542158251,148.5957471429192,715.3483684103057,113.45937174395036,1.0162426572597498
"prediction[120,1]",134.8619370765921,16.715732010059448,177.69672373481535,12.150374347255305,33.23285676015493,59.756576749959635,147.56655381265801,704.0709720524503,113.00770145229123,1.0165133829857715
"prediction[121,1]",133.07202513233418,16.435591856950627,174.38412510937857,11.820630108631642,32.663791117784214,59.05599354063658,146.43660213350574,691.6375258794781,112.57532197342924,1.0167756375029393
"prediction[122,1]",131.2696497835393,16.153054154829185,171.07230238507844,11.499785451549986,32.112395885424405,58.360967778395164,145.27705484035582,677.1187298443027,112.16312547568437,1.0170285273141104
"prediction[123,1]",129.4572775144256,15.868664746449802,167.76705860912787,11.187604124618655,31.55467572011144,57.67152888291801,144.10911206283612,662.4239355941778,111.77189409492576,1.0172712353385391
"prediction[124,1]",127.63727511166633,15.582943600623073,164.4737457251037,10.883855901744177,31.001519405678373,56.98770376433839,142.93326504932622,647.5884267745412,111.4023029064093,1.0175030246862846
"prediction[125,1]",125.81190716153012,15.296385180868235,161.1972839660016,10.58831644284046,30.457378454816933,56.309516878745214,141.75000129876804,632.6464007971495,111.05492364829027,1.0177232415400679
"prediction[126,1]",123.98333438402592,15.009458866132317,157.9421821705028,10.30076715691899,29.97528984412435,55.63699028359399,140.5598042330742,614.9195808608424,110.73022901927752,1.0179313171728945
"prediction[127,1]",122.1536127206412,14.722609403889477,154.71255852594413,10.020995067571873,29.50845990336559,54.9701436929774,139.63733595044832,598.5126249896603,110.42859738195193,1.0181267691436517
"prediction[128,1]",120.32469309555381,14.436257381145612,151.5121613341857,9.74879268085536,29.048262261222735,54.3089945327104,138.75550384081595,580.7932896315128,110.15031771645448,1.0183092017234452
"prediction[129,1]",118.49842177425332,14.150799703408145,148.34438948285197,9.483957855577449,28.549370553709604,53.66042638794238,137.8628264485974,563.2735179581506,109.89559468545978,1.0184783056127171
"prediction[130,1]",116.67654124807407,13.866610075491383,145.21231238243425,9.226293675989453,28.047476724511764,53.04177256468495,136.95969202570973,545.9775416441519,109.66455368955643,1.0186338570134073
"prediction[131,1]",114.8606915779971,13.584039481107425,142.11868919834757,8.975608326877968,27.576918103968097,52.42805180058656,136.04648910446014,530.6636535923492,109.45724581141143,1.0187757161219477
"prediction[132,1]",113.0524121360574,13.303416660572623,139.06598726573304,8.731714971050572,27.163513606936526,51.81928354892776,135.12360618729525,516.714268677162,109.27365256657879,1.018903825108127
"prediction[133,1]",111.25314368764997,13.025048587692952,136.05639962358615,8.49443162920566,26.75580266943122,51.215485328745665,134.19143144243498,502.8629786505409,109.11369039784921,1.019018205642308
"prediction[134,1]",109.46423076286946,12.74922094805182,133.0918616440893,8.26358106217411,26.33619211019065,50.61667276784766,133.25035240570804,489.12934226087833,108.97721486808632,1.01911895602959
"prediction[135,1]",107.68692426966616,12.47619862159107,130.1740667635236,8.038990655518031,25.79006995619777,50.02285964570203,132.30075568888887,475.5314906035011,108.86402452315579,1.019206248004756
"prediction[136,1]",105.92238430600688,12.206226172636256,127.30448134373796,7.820492306469651,25.253848896976216,49.43405793617362,131.34302669481406,462.08614160780166,108.77386441155689,1.019280323236634
"prediction[137,1]",104.17168313236674,11.939528350453736,124.48435870886533,7.607922313191249,24.728674733875632,48.850277850074974,130.37754933953792,448.8086221402781,108.70642926053824,1.0193414895852044
