,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"E_deaths[11,1]",0.02429949503509017,0.000591797063928393,0.008007591978154902,0.011949040818153777,0.018976093632375637,0.02343445443672891,0.029323768387701895,0.04126764948621507,183.08731650929215,1.0057548481851517
"E_deaths[12,1]",0.037106817770941394,0.0009024176780482059,0.012191831720941319,0.01828699273251213,0.02900363009057761,0.03578487880064202,0.04477001691166556,0.06287258006924282,182.52515691909764,1.005798142457608
"E_deaths[13,1]",0.05387891364538517,0.0013072534331349842,0.017612168845450124,0.02664728463632931,0.04218014768671603,0.05195840730262148,0.0649584707041094,0.09092923813209997,181.5123161513801,1.0058599226579097
"E_deaths[14,1]",0.07521523370812769,0.0018192847691427456,0.024406403119595205,0.03737820237775071,0.05902326490396599,0.07262939271650905,0.0905302552106837,0.1262180156228093,179.97251807766006,1.0059313118803939
"E_deaths[15,1]",0.10194033538917012,0.002455397114549484,0.03275843502266806,0.05096468411667389,0.080241978470251,0.09873188919133694,0.12251843186972602,0.16979604218686484,177.99295351029716,1.005993849400795
"E_deaths[16,1]",0.13464590315637395,0.003222730506967737,0.04273294714868313,0.06782225831121723,0.10639156406525871,0.13089723245991014,0.1614879424623295,0.2221895815192273,175.82381981259118,1.0060110852751785
"E_deaths[17,1]",0.1743959731393211,0.004133012679441901,0.054502780005440496,0.08865282825820589,0.1379484664260947,0.169573283378318,0.20927113427376745,0.28461820661851334,173.9017026921308,1.0059239176161467
"E_deaths[18,1]",0.22214783554330483,0.005183873681743935,0.06814217350747043,0.11419219590666797,0.17704138672556974,0.21648070844712416,0.266691578453326,0.3580150848892636,172.79180581336507,1.0056598925273117
"E_deaths[19,1]",0.27928483189845454,0.006373894562476169,0.08382564842992851,0.14545978543684518,0.22417257011916492,0.2723163484958452,0.3339558003249359,0.44412224156096136,172.95936933792936,1.0051849148957563
"E_deaths[20,1]",0.34614183412196237,0.007679311032300583,0.10137606691781907,0.18299417051200065,0.279785529960382,0.33802965262647167,0.4118867134172004,0.5450282902689384,174.27149618794823,1.0045013142208121
"E_deaths[21,1]",0.42368919565259644,0.009085855882556797,0.12086350594402595,0.2273051880844903,0.34591348885303663,0.41392100024943745,0.5017952698263637,0.6606951497218401,176.95330888864413,1.0036436333471008
"E_deaths[22,1]",0.5114059818273261,0.010565542969025598,0.14201960800085986,0.27777635737899614,0.42221505958695205,0.49936061053984804,0.6021091186713208,0.7901988341005994,180.68120486984924,1.0026756701369006
"E_deaths[23,1]",0.6084070174172476,0.012088842045955527,0.16450923583554905,0.3341433128132918,0.5075623433672298,0.5936821359319809,0.7118701729928264,0.9386590067766929,185.18728468495615,1.001663209907379
"E_deaths[24,1]",0.7135203771882251,0.013634486735556426,0.18801780679704957,0.3960944907809625,0.6012023292358295,0.6962698373298717,0.8277268984787058,1.1007833815068195,190.16052917494343,1.0006599953210986
"E_deaths[25,1]",0.8245765563522065,0.01518798572022286,0.21199815224562535,0.462519802386065,0.7013414602725638,0.8093633703487115,0.9533652208361725,1.271886155977935,194.83357123342398,0.9997124554712419
"E_deaths[26,1]",0.9390579106868934,0.016886993794579794,0.23589034126352773,0.5320306808724586,0.8057072540539698,0.9277268755760356,1.07899474675194,1.4421455335723357,195.1262192526206,0.9988300037626
"E_deaths[27,1]",1.054950335253591,0.01854937547718334,0.25926098470251296,0.603548681345423,0.9086163591569829,1.0390812501272229,1.2067365801236454,1.5950143440486728,195.35104905304775,0.9980441802571401
"E_deaths[28,1]",1.1701649429680543,0.020147600958756326,0.28164812047866045,0.6759060331430633,1.0107968975415553,1.1450032537901602,1.3333670869023633,1.7430576906611879,195.41911108446217,0.9973363995447005
"E_deaths[29,1]",1.2827390737608177,0.021654136505701804,0.302672133812899,0.7479762936037014,1.107099887212485,1.251195406566275,1.460241002918345,1.8835801405192736,195.37236630035628,0.9967094486636926
"E_deaths[30,1]",1.3900118994333013,0.0230323402746115,0.32176631837459785,0.8182008343496134,1.2006628561150166,1.3567578445899362,1.5816946411956698,2.0138430945340424,195.16638889408515,0.9961495955158727
"E_deaths[31,1]",1.4916499579858242,0.024278233792362044,0.3389556911080046,0.8863802601858831,1.2898533333457238,1.4574498806975442,1.6982414016642964,2.133490393254161,194.91788120055202,0.9956620418339237
"E_deaths[32,1]",1.5859044236208717,0.025375591009170757,0.35389592624460675,0.9514104386761265,1.372880605745941,1.5511574898338867,1.7898815399895889,2.2518672108132325,194.49963691866574,0.9952211911104395
"E_deaths[33,1]",1.6722887190432307,0.026314521245201193,0.36655295826329487,1.0129665404139152,1.4554339617919578,1.6347740436050695,1.882381380290851,2.365537839461442,194.0360886180238,0.9948214102179476
"E_deaths[34,1]",1.7486175873499783,0.02707332252370842,0.37658205318534893,1.0696639944034911,1.5263342567113805,1.709555452902237,1.9584537855572073,2.465475755774829,193.48002010146712,0.9944727174905755
"E_deaths[35,1]",1.8174033376071987,0.027687602329349945,0.38454347678056916,1.1215246708067648,1.5896745384512552,1.776782171213974,2.0225298249174126,2.553468818381657,192.8946577016785,0.99413468587084
"E_deaths[36,1]",1.8764950885294436,0.028134298468449524,0.39013668838242377,1.168233617169987,1.6525718981700397,1.8319264543474967,2.0812563156763257,2.6262102722031018,192.29208369400428,0.9938289405025545
"E_deaths[37,1]",1.9263633600352392,0.028426565275221822,0.39352972305310785,1.2089009989370236,1.6997018267625332,1.8821649083817222,2.13256337147261,2.6847127683238465,191.64888812600302,0.993540472189549
"E_deaths[38,1]",1.9676737889805533,0.028576452526877467,0.39494138185987154,1.2449239670335233,1.7385252610122388,1.921755834203271,2.1751988403452405,2.7360776120834975,191.00672294967183,0.9932573469811493
"E_deaths[39,1]",1.9999820098613286,0.028585268819842413,0.3944144521304447,1.2746753693512973,1.772689396292505,1.9585454939209843,2.2058407019200246,2.7869644780839113,190.3798930365993,0.9929864952705055
"E_deaths[40,1]",2.024735904945898,0.028476833978875408,0.3923120818472675,1.3002541361991253,1.8040997623981152,1.9816220794098973,2.231746521823582,2.827228883269282,189.79289904315857,0.9927085845491533
"E_deaths[41,1]",2.0422048393847074,0.028260351308112986,0.3888095352555675,1.3218008589962267,1.8213278123222936,2.0059383589282582,2.2307441590674877,2.8570557901804343,189.28609057596339,0.9924334021787309
"E_deaths[42,1]",2.052825446056243,0.027949659363628847,0.3840740018756452,1.3395512456157581,1.829548165027671,2.018134291475956,2.2271861990074235,2.876980952576553,188.83251725775617,0.9921469090886074
"E_deaths[43,1]",2.0574089143935708,0.02755823206810743,0.3783649507940914,1.353844341542096,1.839388000843662,2.0298638511839293,2.2253797793799155,2.8882096390224343,188.50335875184174,0.9918496391216004
"E_deaths[44,1]",2.055886975159576,0.027090312676023222,0.3717487184775213,1.3646303464234193,1.8513930642730818,2.0274774909598317,2.2194981572283083,2.892514875579747,188.3089339484037,0.9915386418417501
"E_deaths[45,1]",2.05021751788732,0.026576989275890583,0.36469776980695234,1.3729568538883745,1.8415145155362935,2.0310330493560054,2.2044218160895834,2.8926353672257736,188.3018785780255,0.9912108088505652
"E_deaths[46,1]",2.0398158282902465,0.026015632758527925,0.35715715753336075,1.3784979557632262,1.827374172076842,2.023594850075274,2.1869117315663247,2.885796349166549,188.47334096114923,0.9908596119296926
"E_deaths[47,1]",2.025558598414777,0.02541938293518324,0.34936832883042535,1.3816433259959195,1.8202701682427698,2.0154311798200597,2.1612890174409047,2.8645347928571763,188.902218152805,0.9904866260678726
"E_deaths[48,1]",2.00785286313891,0.024797872400651663,0.3414766217363846,1.3826200080423758,1.8021360632590926,1.9967349745777945,2.1440456073389695,2.8198072942360612,189.6239157495746,0.9900929249621115
"E_deaths[49,1]",1.9879845705963937,0.024172134495226594,0.3337799525408033,1.3821340241159268,1.7825681514081897,1.9636653472522094,2.1277253794416953,2.772615651581913,190.67356785590997,0.9896778669351795
"E_deaths[50,1]",1.9651941231034442,0.023535074833775108,0.3261731539977178,1.379772802855149,1.7581283803879102,1.93630063083572,2.107731416116074,2.7233722711644606,192.07253096282767,0.9892405378455134
"E_deaths[51,1]",1.9401773658092072,0.022896954057051375,0.31883776326866736,1.3758754224263767,1.728734670568056,1.922904749074498,2.0843451515128786,2.670985875616658,193.9028007470602,0.9887899268577243
"E_deaths[52,1]",1.913470779913709,0.022267967081440673,0.3118961392076881,1.370744219858532,1.7066440703038257,1.9046164334222087,2.048151362988513,2.6169120662942307,196.181863968807,0.9883252369169941
"E_deaths[53,1]",1.8858740550884725,0.02166001841882226,0.3055051157653175,1.3647831404349153,1.6704927797067377,1.8780700490213147,2.0192653264386227,2.5837997212767374,198.938725286091,0.9878509391631352
"E_deaths[54,1]",1.8568729797911139,0.02139219485089358,0.29959169715446987,1.3577193250938047,1.6413035044151534,1.841147244331893,1.9988244724327542,2.549360908648874,196.13217976745034,0.9873749791907719
"E_deaths[55,1]",1.8272396289652089,0.021415122132556016,0.29429183125766406,1.3499715752529085,1.6271076306248808,1.8110753056067446,1.9729590739753506,2.511231733941966,188.84926710393327,0.9869054820038813
"E_deaths[56,1]",1.7968979246210324,0.021474268247878663,0.28958486515395426,1.341506556379523,1.6086548165384706,1.7781755542798916,1.9497877622604838,2.441140814551292,181.85069813619415,0.9864474921080423
"E_deaths[57,1]",1.766141110031085,0.021568273478409637,0.28550641624396145,1.327619230984394,1.5826460590608096,1.7394890952085564,1.9270025149328993,2.371581856259784,175.22698246746486,0.9860116092431459
"E_deaths[58,1]",1.7349717565178973,0.02169319023458707,0.28203784100314727,1.2861175624878194,1.552016313217496,1.7111551898346777,1.907746769712106,2.314897553724648,169.03160433454408,0.9856038081632927
"E_deaths[59,1]",1.7038719706209935,0.02184777869434924,0.27921483312324186,1.2400685763676431,1.5170188575227264,1.6762140616027457,1.8820394718099998,2.286058003560966,163.32865902990338,0.9852295167643167
"E_deaths[60,1]",1.6726315120213453,0.02202660479657168,0.2769743243778114,1.1923887490951184,1.4769238064347343,1.6405831763364136,1.8539499361640448,2.249636406210863,158.11894351898658,0.9848951478704092
"E_deaths[61,1]",1.641587097981695,0.022227521259008298,0.27531926162190895,1.146016494223322,1.446759740231003,1.6026405512070252,1.8255734820829623,2.1852805245615157,153.42323073076705,0.9846049393538706
"E_deaths[62,1]",1.6107955087924604,0.022446671119033323,0.27420695924078003,1.1010018400817052,1.409340515435833,1.5668840243930537,1.7946838456389163,2.135733876476221,149.22894153919114,0.9843599021618786
"E_deaths[63,1]",1.580286400555255,0.022680733856305688,0.2735938713560218,1.0573361202202247,1.3872056381191435,1.5416799972219029,1.7677038900635147,2.0937327500213225,145.51190438355997,0.9841619583928387
"E_deaths[64,1]",1.550014939019241,0.022926145658394348,0.2734278178821982,1.0263141057143663,1.3494783268476054,1.5054287764291772,1.7353208697525642,2.056054811994107,142.24050923904124,0.9840106592491471
"E_deaths[65,1]",1.5203089477448095,0.023180854054951027,0.2736870102970614,1.0063508916630848,1.311730823573363,1.4756273606871355,1.6973444960597086,2.0206227333989997,139.3957412306643,0.9839036188189432
"E_deaths[66,1]",1.4907938291029714,0.023441156682472136,0.2742934339185589,0.9773107607805702,1.2798124226180743,1.4373236601305774,1.6743456414039857,1.98775533989167,136.9218465761063,0.9838396743607652
"E_deaths[67,1]",1.4617547902479,0.0237053477927374,0.2752226854882542,0.9434124234681072,1.2470352944591006,1.4080904395932086,1.6572921497661157,1.9645279125109028,134.7956239793612,0.9838146477987172
"E_deaths[68,1]",1.433208277039102,0.02397107900355217,0.276427796123492,0.9279070121583317,1.2195608160002314,1.3872609553749928,1.6311048202768381,1.9527047233973789,132.98059017009388,0.9838255374691407
"E_deaths[69,1]",1.4052069894735972,0.02423659174825358,0.27786898187295456,0.9153907771612184,1.187453612981738,1.3551182700537905,1.60690896896904,1.940795052977968,131.44287347746032,0.9838677438274015
"E_deaths[70,1]",1.3776759066204978,0.024500164328552086,0.2795042132847018,0.9029546983139981,1.1570802140906826,1.3303224910892353,1.5849293691787756,1.928797672336946,130.14836696850188,0.9839374637642075
"E_deaths[71,1]",1.3507535858083914,0.0247603532189105,0.28130085510148334,0.8906702442192687,1.1308063813748814,1.3129163311398617,1.5583470113978235,1.9168427094636014,129.07092813698443,0.9840311177315848
"E_deaths[72,1]",1.3242126452132421,0.025015875634303606,0.2832178920631913,0.8776056544926254,1.1015233015988688,1.2834939280709023,1.5230785408865084,1.904750775186224,128.17695608878338,0.9841458648440496
"E_deaths[73,1]",1.298205267146825,0.025265720269171815,0.28523046757765613,0.8622728897160792,1.0732560342957973,1.254341818357767,1.5001320808866185,1.8926298250537887,127.44666068130026,0.9842774695795214
"E_deaths[74,1]",1.2728560465916694,0.025508973276662083,0.28731355487441523,0.8443146859154229,1.0415471751820948,1.2278008267053568,1.4835335501899451,1.8806000005578485,126.8604575880879,0.9844225970732148
"E_deaths[75,1]",1.2479742318982194,0.02574491540634181,0.2894390808521357,0.8174782898445577,1.0104825804026274,1.2008844752887984,1.4530450533040637,1.8698449790819267,126.3954389418048,0.9845794391191944
"E_deaths[76,1]",1.2235478310033592,0.025973003093061223,0.29158653312518207,0.7911376889962314,0.9844206232399878,1.1687496998035467,1.4239009276352106,1.8608155279256557,126.03483295228526,0.9847455623666119
"E_deaths[77,1]",1.1996794266016284,0.026192689211262662,0.29373799277403134,0.7651389349036362,0.9621483182103383,1.1401031986146446,1.4020201305459858,1.8443761284911813,125.76507842436537,0.984918684991658
"E_deaths[78,1]",1.1763369787145592,0.026403531371600744,0.2958758569669937,0.7399809453004673,0.9394212693228733,1.113860143534129,1.380994050761669,1.8223858213982336,125.57264024473915,0.9850968224182464
"E_deaths[79,1]",1.1534785141850847,0.026605346838398776,0.29798678806302253,0.7156048566783995,0.9162769553167289,1.0931612769735486,1.3569667690315583,1.8040047034243736,125.4458123499179,0.9852791531378391
"E_deaths[80,1]",1.1311388400344897,0.026797822478262623,0.3000575454704497,0.692037214346726,0.8902413122677864,1.0612296762858284,1.3366162085954847,1.7884493422497525,125.37475375133711,0.9854636245473639
"E_deaths[81,1]",1.109259608016175,0.02698091821055282,0.3020790719941603,0.6691965612135212,0.8660059789543704,1.0417348401411377,1.319545461194676,1.7755056666004034,125.35100666197611,0.9856495571816778
"E_deaths[82,1]",1.0878807663383272,0.027154460329183946,0.3040414120113487,0.6471192515582814,0.8445013119491978,1.0239600439518988,1.2996779025897378,1.7626312349537712,125.3669700229951,0.9858362386132908
"E_deaths[83,1]",1.0669140500988,0.02731856712768884,0.3059386867648331,0.6256972826665074,0.8231619737311051,0.9959444385457785,1.2800831051068005,1.749753351234258,125.41600510638072,0.986022944175937
"E_deaths[84,1]",1.0464345039113032,0.027473074128021954,0.30776298716616934,0.6050004860347123,0.8023658208090924,0.9684174051514896,1.261275062269656,1.7369524354772734,125.49264161465284,0.9862087213014985
"E_deaths[85,1]",1.0264351558690874,0.02761801998326819,0.3095090492550142,0.5850135686803437,0.7831124823124099,0.9474428393512826,1.2432162230860777,1.7242346583709782,125.5918978961333,0.986393260689524
"E_deaths[86,1]",1.006839701471337,0.027753644568574643,0.31117480168988676,0.5681983196183288,0.7618591797628778,0.9310252785789772,1.2254589642603204,1.7122297184853321,125.70970250910379,0.9865763365691844
"E_deaths[87,1]",0.9876812960594655,0.027879951235689062,0.3127559333217402,0.551590133923076,0.7434708965473193,0.9101284894448094,1.2080838630406454,1.7017552481245661,125.84242985096776,0.986757421088012
"E_deaths[88,1]",0.9689553543455572,0.02799706596792889,0.3142499249879634,0.5325851867353791,0.7270431534332773,0.8852362069919645,1.1909479233264224,1.6913260484692334,125.98688092491157,0.9869363664398656
"E_deaths[89,1]",0.9506212134679428,0.028105221740058323,0.3156562034751176,0.5133469163828257,0.7108838517460978,0.8641221430853097,1.1711824776188124,1.6809154425173867,126.1405224468226,0.9871132244875919
"E_deaths[90,1]",0.9326915049838321,0.028204520679883823,0.31697278234780807,0.49432259990053146,0.6950802858106657,0.8465544171196002,1.1506218885581672,1.670544324282522,126.30091505132921,0.9872875241786294
"E_deaths[91,1]",0.9151684275949957,0.02829510768417622,0.31819859500573305,0.47794435155045273,0.6796341779109911,0.8293481301853651,1.1331734259419737,1.665014975077176,126.46600896061264,0.9874593467541493
"E_deaths[92,1]",0.8980282349466255,0.028377219100554754,0.3193341449664219,0.4621052806359785,0.6658402057199958,0.8112584342031026,1.1151502304713823,1.6599556016045547,126.63421122315368,0.9876285392814927
"E_deaths[93,1]",0.881245908008419,0.028451110258504348,0.3203805901748975,0.4464524106686992,0.6505651495847493,0.7926959240261864,1.096386880005875,1.654877848231253,126.80429292844893,0.9877952991654094
"E_deaths[94,1]",0.8648421538349677,0.028516887504264295,0.32133693347713416,0.4310866410982306,0.6323169247299316,0.7745706059670454,1.0776714784860852,1.6447532893359116,126.97465602621679,0.9879593730684044
"E_deaths[95,1]",0.8487865418144543,0.028574836115139775,0.32220524230157666,0.41553549957833275,0.6148807669967163,0.7568533641527257,1.0618678441085072,1.6334096661821553,127.14453790567559,0.988120945992787
"E_deaths[96,1]",0.8330873026356961,0.028625103913125685,0.32298559926732046,0.4005523345077773,0.5988122397911886,0.741320410029523,1.0470475638336723,1.622119363361592,127.31283073356924,0.9882798903166852
"E_deaths[97,1]",0.8177228676783772,0.028667961086337117,0.3236801725551232,0.3861026537708232,0.5831587982559916,0.7272098156556781,1.0318416022136612,1.6071745077572295,127.47898042114305,0.988436367504768
"E_deaths[98,1]",0.8026918923517398,0.02870359722482512,0.32429003742392487,0.3721741189122088,0.5679158439011165,0.7129958318058073,1.0178627171890418,1.591973740427149,127.64228174725682,0.9885903291748305
"E_deaths[99,1]",0.7879808422314462,0.028732250550122487,0.3248171665046499,0.3587424624725441,0.5530676914841,0.6989316885952953,1.0023311408566387,1.576877990273506,127.80229634050559,0.9887419127553192
"E_deaths[100,1]",0.7735901420505681,0.02875410154384821,0.32526271769763176,0.34579885780306596,0.5374208269308527,0.6851440293224514,0.9870301882045432,1.5618952899800078,127.95844937070589,0.9888911041766181
"E_deaths[101,1]",0.7595059742304726,0.028769389887544895,0.32562897535054364,0.33331846060284764,0.5216509994880947,0.6716225084139531,0.9719517996383868,1.5470197078777006,128.11051630507862,0.9890379640755197
"E_deaths[102,1]",0.7457280473108685,0.028778298759663788,0.325917365508167,0.32126361480453824,0.5063471910437077,0.6583677618504824,0.9570985139955569,1.5322577842523526,128.25809010006174,0.9891825771468056
"E_deaths[103,1]",0.7322420070506126,0.02878106944524408,0.3261303727418596,0.3095314959917162,0.4914866754239313,0.6453690180809276,0.9424614774832233,1.5176026647093481,128.40106882923007,0.9893249987738947
"E_deaths[104,1]",0.7190425894182082,0.028777898584026525,0.32626986893158444,0.2982256428984653,0.47706367798743776,0.6326227846472608,0.9280391507568344,1.5048744458241814,128.53925588296931,0.9894652986575405
"E_deaths[105,1]",0.7061282037075397,0.02876896803859119,0.3263375301498369,0.2873365871506925,0.463005284121918,0.6201288414355937,0.9138332388598313,1.4927139353063614,128.6724223999501,0.989603511464759
"E_deaths[106,1]",0.6934857524218347,0.028754505351695558,0.32633589743856123,0.2768420347501721,0.44911809417788445,0.6078769199151404,0.8998352757999057,1.480622787357091,128.80060316273756,0.9897397272389254
"E_deaths[107,1]",0.6811113822276698,0.028734694827095064,0.3262668528517766,0.26673056083841656,0.43627948393499516,0.5958646307380704,0.8860445644375949,1.4686036900242287,128.92369062690233,0.98987400821645
"E_deaths[108,1]",0.6689984580976261,0.02870973271171805,0.32613252710733404,0.25698790309388236,0.4238970133233204,0.5839225149209976,0.8724580059327194,1.4566566281803977,129.0416575463621,0.9900064155744251
"E_deaths[109,1]",0.6571408601620251,0.02867980146451216,0.3259349389541516,0.24760059621851468,0.41154095773025823,0.5711338154639147,0.8590731268679311,1.4457007783130038,129.15450344793226,0.9901369850317063
"E_deaths[110,1]",0.6455329087102669,0.028645086851182628,0.32567617686346895,0.2385563318016684,0.3983090131276323,0.5586226082212755,0.8458872338989474,1.4350832010196195,129.2622453776194,0.9902657975414486
"E_deaths[111,1]",0.6341674212016336,0.028605773887095336,0.3253583769065059,0.22984111039711813,0.38616097093285173,0.546817080298669,0.8328964245433765,1.424519365132453,129.36493743684994,0.990392913022263
"E_deaths[112,1]",0.6230378722493051,0.028562038646731933,0.32498360121308384,0.22144198101537826,0.37514586255729643,0.5355955724917711,0.8200975027585667,1.414008475664035,129.46264892891523,0.9905183720428538
"E_deaths[113,1]",0.6121420472956111,0.028514038267403403,0.3245536074230246,0.21335131386294937,0.3644456426443724,0.5246060295651404,0.8074903659983774,1.4035539877397476,129.5553718449853,0.9906422475147303
"E_deaths[114,1]",0.6014724973744919,0.028461945021170592,0.3240704834624076,0.20555547893679527,0.3540489433027033,0.5138417582824542,0.7950710157241221,1.3931540582527597,129.64321820910558,0.9907645578914298
"E_deaths[115,1]",0.5910233918436955,0.028405924594852958,0.32353624453863067,0.19804332865731866,0.34368641620311335,0.5032975229872163,0.7828362300034903,1.3828081437223982,129.7262967095731,0.9908853764495289
"E_deaths[116,1]",0.5807915263333625,0.02834612507571945,0.322952626149168,0.19080666605218063,0.33353745834907883,0.4929709232792193,0.7707850285100648,1.3725183554049094,129.80464766630712,0.9910047495186871
"E_deaths[117,1]",0.5707683155142045,0.028282714618715822,0.3223217607993804,0.18383150618546143,0.3236746798637067,0.4827760515716054,0.7589206423698307,1.3623003925263384,129.87844221838134,0.991122727599194
"E_deaths[118,1]",0.5609529709619082,0.02821582215521564,0.3216451414436298,0.17711288401835978,0.31429777880306886,0.47211824989719753,0.7472951297673601,1.3533294293941571,129.94769266955623,0.9912393412498666
"E_deaths[119,1]",0.5513395442649598,0.028145597088067287,0.32092465130186243,0.17064018028968336,0.30475309257362726,0.4617450950902323,0.7361047153661444,1.3444000779356313,130.0125341119002,0.9913546321707293
"E_deaths[120,1]",0.5419220281060714,0.02807218601536655,0.32016215372124035,0.1644029951414562,0.2958039462255826,0.4515970329385217,0.726475112288905,1.335511204467224,130.07310862291186,0.9914686536638133
"E_deaths[1,2]",9.013613562056044e-14,2.346856853513255e-15,3.29069224689262e-14,4.6206874562057975e-14,6.684913801350313e-14,8.392464444581923e-14,1.0665604275496504e-13,1.8426969108818424e-13,196.60806761611144,0.997754499682669
"E_deaths[2,2]",1.1906162467218073e-06,3.0704079488746954e-08,4.19095135513579e-07,6.131245281468975e-07,8.769634822658069e-07,1.0937906601803397e-06,1.424192828289494e-06,2.151752305391407e-06,186.3086746811593,0.9910685662595097
"E_deaths[3,2]",2.38123247767125e-06,6.140815857075e-08,8.381902654753095e-07,1.2262490481715943e-06,1.7539269529142787e-06,2.1875813058709856e-06,2.848385637712381e-06,4.303504582278062e-06,186.3086746811592,0.9910685662595097
"E_deaths[4,2]",2.5151767894579338e-05,6.486236710140576e-07,8.8533846259934e-06,1.2952255493643925e-05,1.85258533290663e-05,2.3106327404704576e-05,3.0086073117925092e-05,4.545576687773531e-05,186.3086746811593,0.9910685662595097
"E_deaths[5,2]",0.00016192380742489657,4.175754755559153e-06,5.6996937680347174e-05,8.3384934731481e-05,0.00011926703201980951,0.0001487555278284175,0.00019369022210037926,0.0002926383096850897,186.3086746811594,0.9910685662595097
"E_deaths[6,2]",0.0006174833427919272,1.5923903014310564e-05,0.00021735321178195427,0.0003179817042059307,0.00045481517997668103,0.0005672671736358008,0.0007386219958058114,0.001115952524628846,186.3086746811593,0.9910685662595097
"E_deaths[7,2]",0.0017671721408024825,4.5572529377869716e-05,0.0006220419466512502,0.0009100300688547789,0.001301633031321612,0.0016234587658808307,0.0021138581774047868,0.003193738316997521,186.3086746811594,0.9910685662595097
"E_deaths[8,2]",0.004095788735123863,0.00010561541818309136,0.001441607744688784,0.002109264586343716,0.0030168945358355678,0.0037627332215260934,0.004899261088994168,0.00740185749930458,186.31145936237414,0.9910674510635967
"E_deaths[9,2]",0.00808357210091377,0.00020844320204651653,0.0028451688247903536,0.00416293305236423,0.00595426138009511,0.007426252620353185,0.009669315376954798,0.014608439712424525,186.31190680991094,0.9910672769163207
"E_deaths[10,2]",0.014292844528036582,0.00036840296428939507,0.005028754057048496,0.007362096877590112,0.010529564199924811,0.013131161718390988,0.01709583934202868,0.025824327288407892,186.3264715684752,0.9910614572191732
"E_deaths[11,2]",0.023303932622200867,0.0005997642676909135,0.008188031384674437,0.01201230988238271,0.017177674321839274,0.02141308482007504,0.027869300356444818,0.042073867422326335,186.3793621228985,0.991040340768263
"E_deaths[12,2]",0.03564979420322086,0.0009145626352030396,0.012489485422964998,0.018404522691010478,0.026309393171691668,0.032767731190736935,0.042618066763327245,0.06426025713686123,186.49284857852874,0.9909952235386391
"E_deaths[13,2]",0.05213077719239403,0.0013299141319496235,0.018171309247455,0.026985036318082162,0.03855194252046614,0.04794286555125218,0.0622806728287469,0.09370619799066288,186.69179743313853,0.9909166966257049
"E_deaths[14,2]",0.07349759909333327,0.0018595459735387394,0.02542821883559992,0.03819540196094484,0.05450411963313023,0.0676479791405585,0.08781639598321062,0.13158086770834554,186.98985328795197,0.9908003161365849
"E_deaths[15,2]",0.10078835394785338,0.0025222867925273266,0.03452766947158455,0.05264845610395588,0.07498158906540864,0.09286434653482864,0.12043891994394662,0.17970000745191275,187.38964980087056,0.990646535052778
"E_deaths[16,2]",0.13545344582286736,0.003343747973351107,0.045834849079197174,0.07120845701339518,0.10122623613292303,0.12496499114848308,0.16188600907401296,0.24042476155179332,187.89903041574092,0.9904542147048601
