,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"prediction[5,1]",81.11612040154532,2.279938172677961,26.370021017594944,27.360174969540836,60.998414543390155,80.26405934943313,100.40429927903898,136.1822682363803,133.77495450065928,1.0049455457068075
"prediction[6,1]",81.11612040154532,2.279938172677961,26.370021017594944,27.360174969540836,60.998414543390155,80.26405934943313,100.40429927903898,136.1822682363803,133.77495450065928,1.0049455457068075
"prediction[7,1]",87.17698926611783,2.118810880736626,24.18903923305765,35.835063615462616,69.92123032040898,87.06389822342265,105.03474521657401,134.01430885860717,130.33253690636764,1.00051686402063
"prediction[8,1]",80.2510842241994,1.9401956771769397,22.149297665074858,33.210685456963205,64.45308225439918,80.18396457624897,96.50479334722189,123.17795721158848,130.32533624554569,1.0003666947156582
"prediction[9,1]",91.04526875215305,2.1661294013413133,24.72963094685927,38.44292981720098,73.57259120357055,90.60149130352389,108.86058499260173,138.91058801751993,130.3366265316759,0.9998989063295387
"prediction[10,1]",100.115457376119,2.329995485209721,26.610708307013773,43.42174015249777,81.48895389534482,99.49188705819911,119.20275994320096,151.09561717256128,130.43757314821266,0.9992382381602661
"prediction[11,1]",104.10466225691225,2.361229718207965,26.994248466650557,46.54093721890062,85.64047958384153,103.2241069377472,124.07495968397879,154.96812762721297,130.69711492792328,0.9984457295578428
"prediction[12,1]",100.60558797298393,2.2188604017965505,25.412772261895498,46.431431987307775,83.1507985261512,100.01160764075709,120.51086062858445,147.5591165369336,131.17290285660766,0.9975650037416095
"prediction[13,1]",107.30071729558692,2.2991911667262106,26.405388793156405,51.011440428864006,88.94263662668351,107.3862341593281,128.28573000869739,156.7422425042218,131.89701539227704,0.9966416046402474
"prediction[14,1]",113.46930003703766,2.36164958638184,27.224739221036195,55.35877388009436,94.96055579328001,113.73598374773596,134.92466299174652,164.28855170348055,132.89129669281644,0.9957011792671039
"prediction[15,1]",119.37613705110262,2.4119248623392533,27.94150015308016,59.75537684387421,100.39196745951578,119.46383840155005,142.11359728434002,174.48275735796267,134.2059868732359,0.9947374926810814
"prediction[16,1]",125.29245007597865,2.4555020943660946,28.625352749608545,64.34757631109466,106.13749190277514,125.20160456110779,148.4616875713485,183.09058844904314,135.90050688755767,0.9937485562950299
"prediction[17,1]",131.38796002127052,2.4958068102101514,29.322948200566564,69.23325462826664,113.24388673085525,130.21955292831885,154.44045372098356,190.73873098409464,138.0363082069942,0.9927400803040273
"prediction[18,1]",137.75356730496395,2.5346893339168917,30.06330555963691,74.47292454795105,118.39508998733976,136.70144930166128,161.0490910779275,197.1403847141416,140.67728801301539,0.99172253722957
"prediction[19,1]",144.43630597558243,2.5731368333690194,30.866002111742066,80.10762516035535,124.60833520517983,143.17594409372373,168.08480290953318,203.78229683519362,143.8914536256163,0.9907090726664465
"prediction[20,1]",145.55285607197894,2.509870000402833,30.5082124128617,83.10785655088046,125.32667781738115,144.4219703701223,169.12901574743006,202.72295132395595,147.75121732622495,0.9897147251409633
"prediction[21,1]",152.51337885650872,2.5458386375482642,31.41880861238993,89.88609299941439,131.73423038049197,151.81443191133854,176.85117332006334,211.19061687821716,152.30623367914697,0.988760818894274
"prediction[22,1]",159.45462995246646,2.5779353422441185,32.3623276939494,96.09372991914319,137.65868085291055,161.36511849490898,183.69610029933568,220.1700924040543,157.59246957496003,0.9878684678368479
"prediction[23,1]",166.45893982703686,2.6080646715142537,33.368047113516724,101.12301261096344,143.59957580557736,168.27488701455962,190.77640753380524,229.40373156189673,163.6910247470939,0.9870494005737931
"prediction[24,1]",173.64447548416857,2.653552646322789,34.474704272223896,108.77495507472605,150.7615523160132,174.4966132805269,198.1073699022574,238.81773395524257,168.78959923728345,0.9863184801198813
"prediction[25,1]",181.095305613917,2.7362282642025684,35.71624742028891,114.75150985814233,157.63857690120398,180.4616310702856,205.0411409546908,248.5213824288809,170.38328856350591,0.9856925751847612
"prediction[26,1]",188.8631798371334,2.8284267940947454,37.121435845586525,121.93753237633251,162.44490604261034,189.59443721489416,213.97480916899983,258.5789133243517,172.25016517784837,0.9851872875516211
"prediction[27,1]",155.98707294679033,2.3217792782412574,30.65888135836836,100.68725044963635,135.08150154298517,157.85396177532425,177.01778653933388,213.92977608915544,174.36959065761823,0.9848145918590996
"prediction[28,1]",161.92501673942292,2.4026828828106352,31.933171151609827,103.0908896329301,140.9292640838151,162.5042586896236,183.44920494435445,222.64820421902974,176.64086735722867,0.9845856825544037
"prediction[29,1]",166.0430207808143,2.463222171929664,32.95066011421074,107.20198577214042,143.5007542241783,166.29709767286653,187.84247574621196,228.8503564713846,178.94561831930912,0.984492269792843
"prediction[30,1]",168.74070631001288,2.509271860005123,33.78757157511203,108.6888322185851,144.799292181793,167.95878112592465,190.1577444310122,234.02196773934008,181.3086502715302,0.9845144801528763
"prediction[31,1]",170.6309003597698,2.5502891215112453,34.56889646230655,109.08579850509102,145.65347315272038,169.08283244054678,191.04219716679182,239.49807457610464,183.73512744277966,0.9846428569694002
"prediction[32,1]",172.13910403322507,2.593096833199089,35.38336197220431,109.20973868626902,147.35091785650832,170.3825121577064,192.2460562607825,244.7380175624218,186.19187310929075,0.984870327612931
"prediction[33,1]",173.5015002580678,2.641626190776286,36.280340902893336,109.18696102284665,147.72076899084004,172.8980710447397,193.63544218276283,251.13222054774647,188.62532225700707,0.9851871295717849
"prediction[34,1]",174.8314282813431,2.69784892276085,37.28289379183824,108.88474699785797,147.92128968469487,173.9036256040561,194.6592854218847,257.62262730736046,190.97827909051927,0.9855803182020215
"prediction[35,1]",176.17625469861048,2.762649952619578,38.399774515232636,107.85354762624632,148.88139954231434,173.95323150359803,195.65247059792318,263.39320425411324,193.1993353259668,0.986035159494258
"prediction[36,1]",177.5525321607198,2.836390833166907,39.63308104242945,106.72349071553236,150.73980056647298,173.79618623972596,195.2736054336384,268.59569650121534,195.2466200317803,0.9865366561370211
"prediction[37,1]",178.9643736006948,2.919210849074979,40.982287972040005,105.60685424211867,151.11136427479568,174.8462436312931,197.15475593189126,274.10608646610604,197.08858548736296,0.9870706128664849
"prediction[38,1]",180.411844290713,3.0111656329560894,42.446071824190035,104.5037182097131,151.63488042827754,175.3895145085454,199.5426560278123,280.61710596381295,198.70359248586695,0.9876242373653795
"prediction[39,1]",181.8942647298133,3.1122822680567146,44.0230165216366,103.41325734771533,153.1763924348548,175.7084280997248,200.48565259937072,287.27623066010983,200.07906015504534,0.9881864252797193
"prediction[40,1]",183.41124032782463,3.222578092786293,45.71183663290421,102.46255179847954,155.73888107240055,176.04822017641197,202.55646214689244,294.08458795645214,201.21040769914563,0.9887478528648227
"prediction[41,1]",184.9628207922923,3.342066659963992,47.511429882727356,102.56008041907023,156.76281165302504,177.24142356188378,205.43216511654572,301.0440030491181,202.09984757452955,0.989300949683517
"prediction[42,1]",186.54940209933943,3.470760543394462,49.42088625321776,102.65800668088684,157.57067477009758,178.74464760176207,210.2903459111273,308.1567781376715,202.75508514580773,0.989839792253661
"prediction[43,1]",188.17159889512,3.608674056214501,51.43949425436596,102.75620093009911,158.4268291012085,178.6169008815607,211.255045714393,313.0605099546648,203.1880045817805,0.9903599462566319
"prediction[44,1]",189.83015070555635,3.7558263234045435,53.56675129037511,102.85460107344346,158.9268168436525,178.484965094803,214.1027029631315,317.6537022912356,203.4134254728176,0.9908582796252032
"prediction[45,1]",191.52586609554427,3.9122444024688434,55.80237550832383,102.71559878555617,159.25090988379208,179.26574048432465,218.37419354909323,324.84482047378845,203.44799716717216,0.991332765086827
"prediction[46,1]",193.25959360857686,4.077966109415338,58.14631584531165,102.26962876281834,159.29300344412786,181.37833466942521,221.37161210131967,333.42223661104674,203.30927030745332,0.991782286537978
"prediction[47,1]",195.03220828967963,4.253042354351824,60.59875851819253,101.30920680801414,159.06640202426843,182.96443027228003,222.96541061642358,342.26368504614845,203.0149583722209,0.9922064591420042
"prediction[48,1]",196.84460617431958,4.437538930193916,63.160129606642805,99.65337082181784,158.707880904604,183.23389218623086,224.2826936314753,351.4746607353633,202.58238175852296,0.9926054689371757
"prediction[49,1]",198.69770240486324,4.631537784519672,65.83109417881397,98.91852421605648,158.50888159278873,182.93243135770905,227.56145333264405,361.44851032707413,202.02807432757317,0.9929799344575483
"prediction[50,1]",200.59243079231825,4.835137845101871,68.61255271097552,98.63957172882537,158.13678833427537,184.07388050277297,229.15455376181382,371.08100764098515,201.36752631684638,0.993330790529511
"prediction[51,1]",202.5297438424608,5.048455481098851,71.50563556990204,98.360588510209,158.10127557739514,186.60619769458344,232.2046325155162,380.453831569769,200.61503625941884,0.9936591929191377
"prediction[52,1]",204.51061285815368,5.271624678262316,74.51169621905376,98.08158178817636,157.46326710760025,186.6776422696655,235.36631926157696,390.0443637632316,199.7836462588999,0.9939664416862337
"prediction[53,1]",206.5360279901879,5.504796996529576,77.63230366753739,97.78792242267386,156.96777827205153,187.38173733657717,238.58506544691065,400.06114845643447,198.8851382363944,0.9942539207567737
"prediction[54,1]",208.60699820858622,5.748141366636372,80.86923454610783,97.27463073594532,156.49688169917968,188.28101131306755,241.86186530342115,410.5285895733394,197.93007261524772,0.994523051191199
"prediction[55,1]",210.72455119658295,6.0018437710700825,84.22446508156098,96.76325924551452,156.52505305131334,188.95649606007936,245.7532724799328,421.2469730444417,196.92785472897646,0.9947752557762347
"prediction[56,1]",212.88973317398376,6.281947620046233,87.70016315163159,96.25381197113774,156.54807141742373,189.5942534417254,249.64823597300284,432.2210469016651,194.90015337753294,0.9950119328141483
"prediction[57,1]",215.10360865368597,6.59789920800008,91.29868053409604,95.74629273826578,155.89028952709418,190.319353716982,253.62120617589085,443.4555768323845,191.47745590159778,0.995234437267432
"prediction[58,1]",217.36726013140282,6.925845702962751,95.02254541222196,95.24070518236945,154.76391099331636,191.3106594894314,257.67386179893754,455.0557948485332,188.23817166206345,0.995444067702686
"prediction[59,1]",219.68178770585746,7.265994649765937,98.8744551603095,94.7370527516972,154.90889153440344,191.9570636259167,261.807909251522,467.307435708797,185.1731691000303,0.9956420577445354
"prediction[60,1]",222.04830862496593,7.6185744749505275,102.85726940477839,94.23533870946261,156.01431131544905,192.60474595260203,266.4208414316312,479.85898590571963,182.2730861271603,0.9958295709885406
"prediction[61,1]",224.46795675249024,7.983832960320626,106.97400333564795,93.73556613589159,156.587893681583,194.07753971808094,271.2635028652408,492.71607764194863,179.52858747587055,0.9960076985276473
"prediction[62,1]",226.94188194899695,8.362035860512439,111.2278212284532,93.23773793028148,156.41886264762056,195.62559140097898,274.084865627504,509.1003283960026,176.93054244367428,0.9961774584200322
"prediction[63,1]",229.47124936050204,8.75346564588296,115.62203012617336,92.71056801836374,156.04611295504696,196.81549071512032,275.6975561733706,530.4303184363862,174.47014334229434,0.9963397965696804
"prediction[64,1]",232.05723860780142,9.158420351934208,120.16007362349083,91.98186758117394,155.6723779052905,197.53622609391186,277.310892948683,552.6116323811902,172.13898023347448,0.9964955886080634
"prediction[65,1]",234.7010428691326,9.577212517070828,124.8455256907791,91.25895533353233,155.08012087172358,197.9800561627934,278.92472321090105,575.6745412251955,169.92908380084526,0.9966456424596619
"prediction[66,1]",237.40386784846018,10.01016819143732,129.68208447197176,90.54178732828814,154.44692065662065,198.07782004088045,280.5388922974959,599.6500637080316,167.83294530046004,0.9967907013493598
"prediction[67,1]",240.1669306213238,10.457626000695663,134.67356598839524,89.83031982667202,153.81370057705232,197.9114363079741,282.4794983586006,624.5699536689154,165.84352029221205,0.996931447069304
"prediction[68,1]",242.9914583498321,10.919936249758896,139.82389767937715,89.0932960500914,153.1804928444019,198.42333780608465,285.2530151008396,650.4666835848817,163.9542211413681,0.9970685033695442
"prediction[69,1]",245.87868685803312,11.39746005261435,145.13711170970234,87.97709111275981,152.54732940191326,199.06523974030847,288.0525633808654,670.6054765556282,162.15890197828537,0.9972024393731475
"prediction[70,1]",248.82985905854127,11.890568475409978,150.6173379735827,86.8749787123992,151.91424192319118,200.58391043757484,291.0380817745787,693.4854149668499,160.45183882140154,0.9973337729445939
"prediction[71,1]",251.84622322097073,12.399641680916671,156.2687967246035,85.78679345460645,151.28126181076874,202.10929633864947,294.21906824601047,718.1549122265172,158.82770682961402,0.9974629739618128
"prediction[72,1]",254.92903107239735,12.92506806331292,162.0957907610176,84.71237139321249,150.64842019474125,203.64133729608523,297.43316538008844,743.679623907506,157.2815560971296,0.9975904674586034
"prediction[73,1]",258.07953571977765,13.467243362965991,168.10269709573066,83.65155003385877,150.2068371350686,205.06570122300315,300.94438406345046,770.0847208880749,155.80878699190893,0.9977166366165224
"prediction[74,1]",261.298989383976,14.026569751515579,174.2939580403319,82.60416833691568,149.76607525311786,206.23566153893606,305.03499692604885,797.3956712991707,154.4051257334058,0.9978418255945167
"prediction[75,1]",264.5886409348145,14.603454878109574,180.67407163257184,81.57006671976532,149.32415459226607,207.02019979334096,308.5040223273491,825.638199597423,153.06660068014295,0.9979663421913226
"prediction[76,1]",267.94973321635905,15.198310868111147,187.24758133678728,80.54908705847052,148.88201271804687,207.6326069067944,312.0041053213037,854.8382406459712,151.7895196327188,0.9980904603405347
"prediction[77,1]",271.38350015150513,15.811553266002912,194.01906494695285,79.54107268885191,148.6116073045924,208.67009400357523,315.53527373127815,885.0218884636563,150.57044833797715,0.9982144224416831
"prediction[78,1]",274.8911636148303,16.443599914570243,200.99312262233695,78.54586840699423,148.33963273451747,209.17587672552668,319.2811846907631,916.2153392938139,149.40619029385167,0.9983384415330097
"prediction[79,1]",278.4739300626555,17.094869762765807,208.1743639862056,77.56332046920221,148.0661037987066,209.67813657356686,323.82854097964605,948.4448286361027,148.2937678931563,0.9984627033131593
"prediction[80,1]",282.132986909301,17.76578159495035,215.56739421870986,76.59327659142639,147.79103529587485,210.17682964480966,329.7787670764608,981.7365618787998,147.23040490191482,0.998587368019921
"prediction[81,1]",285.869498638663,18.456752674485422,223.17679907607152,75.63558594817819,147.47006023660938,210.6719121328686,335.8245066323178,1016.2947571765031,146.21351023876585,0.9987125721746117
"prediction[82,1]",289.6846026404688,19.16819729493159,231.0071287695212,74.69009917095384,147.14529479965267,211.2401024012427,341.2741743173145,1053.191172329862,145.24066300294956,0.998838430200837
"prediction[83,1]",293.57940476091807,19.90052523239222,239.06288063921693,73.75666834618508,146.6626966068203,211.82969970582616,345.12280119507034,1091.2853847628674,144.30959868663803,0.998965035926261
"prediction[84,1]",297.55497455789083,20.654140092849204,247.34848056066318,72.83514701273558,146.04811924711942,212.41582686302493,347.747884731614,1130.6037741811188,143.41819650086973,0.9990924639757566
"prediction[85,1]",301.6123402515191,21.42943754867424,255.86826302404538,71.92539015896018,145.33191373797217,212.99843108322216,351.7874860151807,1171.365073922621,142.56446774158712,0.999220771063946
"prediction[86,1]",305.7524833616875,22.2268034588764,264.6264498304892,71.02725421934447,144.55026711109895,213.5774596355071,355.93509612685057,1214.7254554606689,141.74654512214386,0.9993499971947034
"prediction[87,1]",309.9763330249744,23.046611868076553,273.62712735363897,70.14059707074158,143.7447004475083,213.9800790631139,360.1193851312821,1259.4711590859201,140.96267300028939,0.9994801667747243
"prediction[88,1]",314.28475998467394,23.889222879689846,282.8742223202312,69.26527802822228,143.1224367855686,214.27656396177053,364.34030103294094,1305.6285169621942,140.2111984304842,0.999611289647787
"prediction[89,1]",318.67857024887905,24.75498039936166,292.3714760696178,68.40115784055465,142.61383819084696,214.56815993569705,368.59777800802476,1353.2228156473025,139.4905629759669,0.9997433620558479
"prediction[90,1]",323.1584984131651,25.61787238094627,302.12241725957796,67.5480986853282,142.08557676878982,214.8548386271837,372.89173599864944,1402.27813112497,139.08483702366243,0.999876367532648
"prediction[91,1]",327.72520064621386,26.48666378910586,312.1303329943531,66.70596416373857,141.79283726896162,215.1365720947254,377.769575662703,1452.8171531639136,138.8728773070795,1.0000102777350623
"prediction[92,1]",332.37924733877577,27.377706652166026,322.39823836075766,65.8746192950463,141.53377033574594,215.41333281865198,382.85424124013537,1504.8609988544886,138.67276932456343,1.0001450532170089
"prediction[93,1]",337.1211154187018,28.291241430420797,332.9288443695612,65.05393051072475,141.19993866094637,215.87167493530228,387.98915535486697,1558.4290152378162,138.48375687086957,1.0002806441503393
"prediction[94,1]",341.9511803373924,29.227482143530274,343.72452431221035,64.24376564831067,140.72916276078723,216.57405783224914,392.8618324324795,1612.7141768991848,138.3051116226912,1.0004169909967826
"prediction[95,1]",346.86970773594055,30.18661354602927,354.7872785574538,63.44399394497108,140.25110190267887,217.2745046487115,397.1925528585615,1663.466838644146,138.13613121301572,1.0005540251346767
"prediction[96,1]",351.87684480248316,31.168788175928107,366.1186978286501,62.715809747149095,139.84134964411084,217.97296321285958,401.551593476671,1715.40398335416,137.97613748234838,1.0006916694439378
"prediction[97,1]",356.9726113358401,32.17412328022398,377.71992502053075,62.20405796235321,139.60518322780194,218.66938101786553,405.93862228009436,1768.5237870736232,137.82447489284795,1.0008298388524408
"prediction[98,1]",362.156890534423,33.202697622682145,389.5916156340427,61.696119226663406,139.35022889518726,219.70747659935236,410.35329088428114,1822.8219404835338,137.68050909253466,1.0009684408467503
"prediction[99,1]",367.42941953362634,34.254548180936546,401.73389692963326,61.19197163975955,139.0846543323749,220.8698492272879,414.79523427653066,1878.2914836961145,137.5436256177946,1.0011073759499276
"prediction[100,1]",372.7897797194904,35.329666741805966,414.14632592298364,60.69159330805484,138.81416296071626,222.03255719239874,419.26407056968867,1934.922638671193,137.41322872337437,1.0012465381689537
"prediction[101,1]",378.2373868513192,36.42799640571852,426.82784637273915,60.19496234733354,138.35534371895258,223.19551016783106,423.75940076022084,1992.7026400002655,137.28874033000233,1.0013858154141388
"prediction[102,1]",383.77148103116247,37.54942801328834,439.7767449371778,59.70109369338033,137.89594138895055,224.10106136584898,428.84141106781954,2051.6155648969843,137.16959908062188,1.0015250898927452
"prediction[103,1]",389.39111656358205,38.69379650938184,452.9906067059153,59.171772652445135,137.43597894792333,224.6724788778415,434.0174256783023,2111.642163328728,137.05525949704483,1.0016642384789274
"prediction[104,1]",395.09515175491805,39.860877262445435,466.4662703435428,58.64676982999471,136.97547925713405,225.24061785329008,439.23494159200357,2172.759689322308,136.94519122956456,1.0018031330619772
"prediction[105,1]",400.88223870729536,41.050382359422905,480.1997831143486,58.126056951618395,136.5018704084303,225.80543028905794,444.493666321501,2234.9417345767556,136.83887839277628,1.00194164087477
"prediction[106,1]",406.7508131688371,42.26195689925489,494.1863560907517,57.60960579512583,136.02450972725572,226.40577216942654,449.79328447306807,2298.158065616661,136.73581898149956,1.0020796248042259
"prediction[107,1]",412.6990845079129,43.495175310705584,508.4203198824853,57.09738819341865,135.5467914277424,227.41018547432273,455.1334572230994,2362.374465819437,136.635524361289,1.002216943685525
"prediction[108,1]",418.72502588568744,44.749537723069736,522.8950812585275,56.58937603729063,135.06873825225102,228.55288560445464,460.6959281263473,2427.5525837478544,136.53751882858475,1.0023534525817588
"prediction[109,1]",424.82636470767517,46.02446642115133,537.6030810688827,56.08554127815716,134.59037280403948,229.7009800498541,466.3564937405389,2493.649789313871,136.4413392360629,1.0024890030506395
"prediction[110,1]",431.00057344135143,47.319302418728526,552.535753908022,55.58585593071531,134.11171754595443,230.84855454611466,472.06207025672575,2560.6190393893626,136.34653467922507,1.0026234433998513
"prediction[111,1]",437.2448608930331,48.63330218749065,567.6834899955506,55.090292075535245,133.63279479915843,231.99551204959,478.65505939368813,2628.408754562311,136.2526662406975,1.0027566189325805
"prediction[112,1]",443.55616404309706,49.96563458109273,583.0355997817804,54.598821861584206,133.15362674189137,232.81401698324984,485.3710123110479,2696.962708811158,136.15930678912036,1.0028883721847233
"prediction[113,1]",449.93114054403986,51.31537799647469,598.580281815646,54.11141750868396,132.67423540826692,233.58205682138077,492.1510580679733,2766.219933933625,136.06604082986686,1.0030185431552483
"prediction[114,1]",456.3661619907536,52.68151781686464,614.3045944389704,53.628051309902865,132.19464268710317,234.68260087283448,498.994825252958,2836.114640616954,135.97246440516952,1.0031469695311508
"prediction[115,1]",462.85730807656194,54.062944182867746,630.1944318936091,53.14869563388331,131.7148703207876,236.01269686782868,505.9019033790146,2906.5761580722556,135.8781850415225,1.0032734869084114
"prediction[116,1]",469.4003617518734,55.45845013965461,646.2345054455252,52.673322927105716,131.23493990417677,237.0830480557255,512.8718419051271,2977.5288941740037,135.78282174250583,1.0033979290103572
"prediction[117,1]",475.9908055045991,56.86983199221578,662.4083301414139,52.20190571609021,130.7548728835289,237.5898519208675,518.6843743062846,3048.8923180446413,135.67120431220928,1.0035201279047847
"prediction[118,1]",482.62381888259495,58.338568734487886,678.6982178180812,51.73441660953644,130.27469055547118,238.08668037762885,523.1158401466114,3120.5809670013155,135.34489437976524,1.003639914221197
"prediction[119,1]",489.29427737815996,59.817530767778706,695.0852769813882,51.270828300403174,129.79441406600031,238.57797262420206,527.5708336476465,3193.695456576287,135.02656382660138,1.0037571173694764
"prediction[120,1]",495.996752792874,61.30497034716319,711.5494201591906,50.81111356792813,129.31406440951633,239.06367617625102,532.4662934487571,3267.0367531624815,134.7158714323945,1.0038715657613035
"prediction[121,1]",502.72551519766097,62.7990327226025,728.0693793103918,50.35524527958916,128.83366242789,239.54702146487392,538.2860582458734,3340.479450178359,134.41248903162395,1.0039830870356055
"prediction[122,1]",509.4745365977514,64.29775772992804,744.6227298390978,49.903196393007896,128.3532288095626,240.29792729496026,544.8136173693686,3413.9191905745006,134.116101935715,1.0040915082893078
"prediction[123,1]",516.2374964050758,65.79908214367227,761.1859237181444,49.45493995779646,127.87278408867908,241.04442489855353,550.2220568387738,3487.2469453455033,133.82640940852775,1.0041966563146376
"prediction[124,1]",523.0077888114357,67.30084283261216,777.7343321693486,49.01044911734857,127.39234864425342,241.78643718756356,555.7140813573001,3560.3491877755578,133.5431251927339,1.0042983578442175
"prediction[125,1]",529.7785321445002,68.80078075359066,794.2422982782609,48.56969711057563,126.91194269936639,242.5238871352064,561.4978818266636,3633.1081028181397,133.2659780842918,1.0043964398051628
"prediction[126,1]",536.5425802752121,70.29654581282972,810.6831998387507,48.13265727358883,126.43158632039538,243.2566977909032,567.3070624860359,3705.401832489228,132.99471255184207,1.0044907295833827
"prediction[127,1]",543.2925361295516,71.78570261654325,827.0295226274937,47.69930304132829,125.95129941627617,243.98479229529227,573.1407383740917,3777.104757878054,132.72908939740353,1.0045810552992651
"prediction[128,1]",550.0207673398369,73.26573712421708,843.2529442006708,47.26960794913999,125.47110173779619,244.70809389534935,578.9979941070904,3848.0878180736127,132.4688864542555,1.0046672460959019
"prediction[129,1]",556.7194240509289,74.73406420849416,859.3244281856178,46.84354563430136,125.36347068456203,245.42652595961215,584.8778835790206,3916.9941716735166,132.2138993173462,1.0047491324409834
"prediction[130,1]",563.3804588749736,76.1880361152571,875.2143289097796,46.42108983749655,125.29111040252945,246.3383549971751,590.2262650186885,3976.172999966612,131.96394210097228,1.004826546443471
"prediction[131,1]",569.995648964873,77.62495180634144,890.8925060695414,46.00221440424224,125.21772324279112,247.45542984935378,594.5416391996731,4033.960947512519,131.71884821783755,1.0048993221861044
"prediction[132,1]",576.5566201517576,79.04206715547012,906.3284489940748,45.58689328626461,125.14331167557404,248.57054693242395,598.8447887656848,4090.239204813466,131.4784711729271,1.0049672960747726
"prediction[133,1]",583.0548730656542,80.43660595564113,921.4914099064245,45.17510054282867,125.06787815960202,249.68360077892663,603.1346686686253,4144.889408035251,131.24268536492485,1.0050303072057087
"prediction[134,1]",589.4818111316608,81.8057716835078,936.3505454281421,44.76681034202057,124.98137143667572,250.77218162599752,607.4102231758695,4197.794108104566,131.0113868871809,1.0050881977514112
"prediction[135,1]",595.8287703066696,83.14675995349207,950.8750654177379,44.36199696198378,124.84341170568311,251.30808943560152,612.0497867438675,4248.837252135028,130.78449431949818,1.0051408133661015
"prediction[136,1]",602.0870503944705,84.45677158169542,965.0343880801273,43.960634792109985,124.70454945345632,251.83803870668507,617.1715817932843,4297.9046742109595,130.56194950128014,1.0051880036114365
"prediction[137,1]",608.2479477504371,85.73302616738933,978.798300137502,43.56269833418555,124.56479002905962,252.361970891475,622.2891804199614,4344.884592342327,130.3437182758594,1.0052296224030588
