Comparing results/national_no_supercounty_no_validation and results/05-30-20_00-41-36_US_county_validation_withholding_iter_300_warmup_150_num_counties_100_processing_Processing.REMOVE_NEGATIVE_VALUES
-----------------------------
identifier,ks,p-val
predicted_deaths_189,0.275,0.00021163705587493037
predicted_deaths_190,0.08333333333333333,0.8011935641620114
predicted_deaths_191,0.13333333333333333,0.23712702173898134
predicted_deaths_192,0.2,0.01626038821490127
predicted_deaths_193,0.225,0.004479355810728165
predicted_deaths_194,0.2,0.01626038821490127
predicted_deaths_195,0.25833333333333336,0.0006284258645790981
predicted_deaths_196,0.225,0.004479355810728165
predicted_deaths_197,0.15,0.13452675443675088
predicted_deaths_198,0.10833333333333334,0.4836290009396859
predicted_deaths_199,0.10833333333333334,0.4836290009396859
predicted_deaths_200,0.3,3.614525754482387e-05
predicted_deaths_201,0.24166666666666667,0.0017379543136888027
predicted_deaths_202,0.2916666666666667,6.633717855285296e-05
predicted_deaths_203,0.25833333333333336,0.0006284258645790981
predicted_deaths_204,0.13333333333333333,0.23712702173898134
predicted_deaths_205,0.5,5.353914309320816e-14
predicted_deaths_206,0.30833333333333335,1.9338863909332523e-05
predicted_deaths_207,0.10833333333333334,0.4836290009396859
predicted_deaths_208,0.025,0.9999999999999869
predicted_deaths_209,0.15,0.13452675443675088
predicted_deaths_210,0.08333333333333333,0.8011935641620114
predicted_deaths_211,0.25833333333333336,0.0006284258645790981
predicted_deaths_212,0.058333333333333334,0.9874700030874857
rt_adj_1,0.1,0.5879759185183517
rt_adj_2,0.7916666666666666,1.243767611735485e-37
rt_adj_3,0.225,0.004479355810728165
rt_adj_4,0.11666666666666667,0.3889566002413223
rt_adj_5,0.5666666666666667,4.116184842659471e-18
rt_adj_6,0.225,0.004479355810728165
rt_adj_7,0.7083333333333334,3.186169738284308e-29
rt_adj_8,0.875,5.43460381374836e-48
rt_adj_9,0.14166666666666666,0.18016859606521912
rt_adj_10,0.075,0.89041387077511
rt_adj_11,0.6333333333333333,6.627415378903701e-23
rt_adj_12,0.8666666666666667,7.642411613083631e-47
rt_adj_13,0.5,5.353914309320816e-14
rt_adj_14,0.13333333333333333,0.23712702173898134
rt_adj_15,0.85,1.247561257832528e-44
rt_adj_16,0.7833333333333333,1.0285001404735742e-36
rt_adj_17,0.375,6.651099395985279e-08
rt_adj_18,0.125,0.3065582476885422
rt_adj_19,0.08333333333333333,0.8011935641620114
rt_adj_20,0.3333333333333333,2.6523676780113774e-06
rt_adj_21,0.11666666666666667,0.3889566002413223
rt_adj_22,0.7666666666666667,6.201202831093447e-35
rt_adj_23,0.375,6.651099395985279e-08
rt_adj_24,0.6583333333333333,6.784691746550056e-25
rt_adj_25,0.13333333333333333,0.23712702173898134
rt_adj_26,0.075,0.89041387077511
rt_adj_27,0.6,2.030880979224139e-20
rt_adj_28,0.15,0.13452675443675088
rt_adj_29,0.08333333333333333,0.8011935641620114
rt_adj_30,0.125,0.3065582476885422
rt_adj_31,0.6416666666666667,1.480234906963263e-23
rt_adj_32,0.23333333333333334,0.002814730353040185
rt_adj_33,0.11666666666666667,0.3889566002413223
rt_adj_34,0.39166666666666666,1.331563438702774e-08
rt_adj_35,0.2,0.01626038821490127
rt_adj_36,0.7166666666666667,5.413395186405377e-30
rt_adj_37,0.3,3.614525754482387e-05
rt_adj_38,0.49166666666666664,1.5798435666848308e-13
rt_adj_39,0.15833333333333333,0.09873383929588694
rt_adj_40,0.8,1.4395458469160708e-38
rt_adj_41,0.075,0.89041387077511
rt_adj_42,0.3333333333333333,2.6523676780113774e-06
rt_adj_43,0.24166666666666667,0.0017379543136888027
rt_adj_44,0.26666666666666666,0.00036795988123661786
rt_adj_45,0.8083333333333333,1.5921244389855162e-39
rt_adj_46,0.3416666666666667,1.3179466723037899e-06
rt_adj_47,0.14166666666666666,0.18016859606521912
rt_adj_48,0.5916666666666667,7.957737714510912e-20
rt_adj_49,0.10833333333333334,0.4836290009396859
rt_adj_50,0.7166666666666667,5.413395186405377e-30
rt_adj_51,0.13333333333333333,0.23712702173898134
rt_adj_52,0.08333333333333333,0.8011935641620114
rt_adj_53,0.225,0.004479355810728165
rt_adj_54,0.4,5.78596018007753e-09
rt_adj_55,0.65,3.2146515656272888e-24
rt_adj_56,0.325,5.239244796071856e-06
rt_adj_57,0.2916666666666667,6.633717855285296e-05
rt_adj_58,0.14166666666666666,0.18016859606521912
rt_adj_59,0.8416666666666667,1.4576768380990591e-43
rt_adj_60,0.9,1.268415069103443e-51
rt_adj_61,0.7666666666666667,6.201202831093447e-35
rt_adj_62,0.475,1.288709055855404e-12
rt_adj_63,0.6666666666666666,1.3908618080427616e-25
rt_adj_64,0.14166666666666666,0.18016859606521912
rt_adj_65,0.8666666666666667,7.642411613083631e-47
rt_adj_66,0.10833333333333334,0.4836290009396859
rt_adj_67,0.8166666666666667,1.6797643163608658e-40
rt_adj_68,0.13333333333333333,0.23712702173898134
rt_adj_69,0.55,5.056205252569404e-17
rt_adj_70,0.8666666666666667,7.642411613083631e-47
rt_adj_71,0.8166666666666667,1.6797643163608658e-40
rt_adj_72,0.775,8.151815928197959e-36
rt_adj_73,0.075,0.89041387077511
rt_adj_74,0.11666666666666667,0.3889566002413223
rt_adj_75,0.5583333333333333,1.4600806611697744e-17
rt_adj_76,0.5583333333333333,1.4600806611697744e-17
rt_adj_77,0.6166666666666667,1.2236706076410601e-21
rt_adj_78,0.7416666666666667,2.159894811216134e-32
rt_adj_79,0.8666666666666667,7.642411613083631e-47
rt_adj_80,0.21666666666666667,0.007004949915387544
rt_adj_81,0.3,3.614525754482387e-05
rt_adj_82,0.425,4.214369295984072e-10
rt_adj_83,0.175,0.05052186910167745
rt_adj_84,0.36666666666666664,1.4439886846546988e-07
rt_adj_85,0.4666666666666667,3.564085982600102e-12
rt_adj_86,0.11666666666666667,0.3889566002413223
rt_adj_87,0.20833333333333334,0.010765501205542885
rt_adj_88,0.10833333333333334,0.4836290009396859
rt_adj_89,0.11666666666666667,0.3889566002413223
rt_adj_90,0.11666666666666667,0.3889566002413223
rt_adj_91,0.11666666666666667,0.3889566002413223
rt_adj_92,0.15833333333333333,0.09873383929588694
rt_adj_93,0.10833333333333334,0.4836290009396859
rt_adj_94,0.08333333333333333,0.8011935641620114
rt_adj_95,0.06666666666666667,0.9538360034954086
rt_adj_96,0.5083333333333333,1.7747782240842483e-14
rt_adj_97,0.08333333333333333,0.8011935641620114
rt_adj_98,0.09166666666666666,0.6966800040199376
rt_adj_99,0.058333333333333334,0.9874700030874857
rt_adj_100,0.16666666666666666,0.07123408927610746
rt_adj_101,0.18333333333333332,0.035223296929317895
rt_adj_102,0.23333333333333334,0.002814730353040185
rt_adj_103,0.625,2.8866075872558344e-22
rt_adj_104,0.26666666666666666,0.00036795988123661786
rt_adj_105,0.175,0.05052186910167745
rt_adj_106,0.525,1.8234825805609493e-15
rt_adj_107,0.65,3.2146515656272888e-24
rt_adj_108,0.5583333333333333,1.4600806611697744e-17
rt_adj_109,0.75,3.1884161498904834e-33
rt_adj_110,0.43333333333333335,1.6906481478075638e-10
rt_adj_111,0.15833333333333333,0.09873383929588694
rt_adj_112,0.09166666666666666,0.6966800040199376
rt_adj_113,0.5166666666666667,5.753401935218168e-15
rt_adj_114,0.35833333333333334,3.0755083673165016e-07
rt_adj_115,0.7666666666666667,6.201202831093447e-35
rt_adj_116,0.041666666666666664,0.9999542705402878
rt_adj_117,0.7583333333333333,4.533293104109692e-34
rt_adj_118,0.7083333333333334,3.186169738284308e-29
rt_adj_119,0.825,1.6874344730565775e-41
rt_adj_120,1.0,2.2001332500149066e-71
rt_adj_121,1.0,2.2001332500149066e-71
rt_adj_122,0.23333333333333334,0.002814730353040185
rt_adj_123,0.35,6.427023895802433e-07
rt_adj_124,0.15,0.13452675443675088
rt_adj_125,0.075,0.89041387077511
rt_adj_126,0.10833333333333334,0.4836290009396859
rt_adj_127,0.31666666666666665,1.015902344604177e-05
rt_adj_128,0.15833333333333333,0.09873383929588694
rt_adj_129,0.31666666666666665,1.015902344604177e-05
rt_adj_130,0.475,1.288709055855404e-12
rt_adj_131,0.10833333333333334,0.4836290009396859
rt_adj_132,0.13333333333333333,0.23712702173898134
rt_adj_133,0.15833333333333333,0.09873383929588694
rt_adj_134,0.38333333333333336,3.0050147873427465e-08
rt_adj_135,0.15,0.13452675443675088
rt_adj_136,0.1,0.5879759185183517
rt_adj_137,0.3416666666666667,1.3179466723037899e-06
rt_adj_138,0.5916666666666667,7.957737714510912e-20
rt_adj_139,0.075,0.89041387077511
rt_adj_140,0.44166666666666665,6.645322199474818e-11
rt_adj_141,0.8833333333333333,3.607037929479e-49
rt_adj_142,0.05,0.9984223762411535
rt_adj_143,0.09166666666666666,0.6966800040199376
rt_adj_144,0.85,1.247561257832528e-44
rt_adj_145,0.23333333333333334,0.002814730353040185
rt_adj_146,0.3416666666666667,1.3179466723037899e-06
rt_adj_147,0.65,3.2146515656272888e-24
rt_adj_148,0.4,5.78596018007753e-09
rt_adj_149,0.3,3.614525754482387e-05
rt_adj_150,0.6083333333333333,5.050895699624801e-21
rt_adj_151,0.09166666666666666,0.6966800040199376
rt_adj_152,0.575,1.1324953006258862e-18
rt_adj_153,0.7083333333333334,3.186169738284308e-29
rt_adj_154,0.6416666666666667,1.480234906963263e-23
rt_adj_155,0.23333333333333334,0.002814730353040185
rt_adj_156,0.38333333333333336,3.0050147873427465e-08
rt_adj_157,0.15,0.13452675443675088
rt_adj_158,0.2,0.01626038821490127
rt_adj_159,0.825,1.6874344730565775e-41
rt_adj_160,0.175,0.05052186910167745
rt_adj_161,0.48333333333333334,4.561161265106205e-13
rt_adj_162,0.425,4.214369295984072e-10
rt_adj_163,0.15,0.13452675443675088
rt_adj_164,0.5083333333333333,1.7747782240842483e-14
rt_adj_165,0.058333333333333334,0.9874700030874857
rt_adj_166,0.20833333333333334,0.010765501205542885
rt_adj_167,0.4583333333333333,9.650448199040277e-12
rt_adj_168,0.09166666666666666,0.6966800040199376
rt_adj_169,0.25833333333333336,0.0006284258645790981
rt_adj_170,0.6833333333333333,5.3439348321430176e-27
rt_adj_171,0.725,8.89156697283975e-31
rt_adj_172,0.775,8.151815928197959e-36
rt_adj_173,0.8916666666666667,2.224604890427577e-50
rt_adj_174,0.8833333333333333,3.607037929479e-49
rt_adj_175,0.8416666666666667,1.4576768380990591e-43
rt_adj_176,0.06666666666666667,0.9538360034954086
rt_adj_177,0.11666666666666667,0.3889566002413223
rt_adj_178,0.058333333333333334,0.9874700030874857
rt_adj_179,0.7916666666666666,1.243767611735485e-37
rt_adj_180,0.13333333333333333,0.23712702173898134
rt_adj_181,0.058333333333333334,0.9874700030874857
rt_adj_182,0.08333333333333333,0.8011935641620114
rt_adj_183,0.8333333333333334,1.6107329060994603e-42
rt_adj_184,0.06666666666666667,0.9538360034954086
rt_adj_185,0.7583333333333333,4.533293104109692e-34
rt_adj_186,0.25833333333333336,0.0006284258645790981
rt_adj_187,0.058333333333333334,0.9874700030874857
rt_adj_188,0.13333333333333333,0.23712702173898134
rt_adj_189,0.08333333333333333,0.8011935641620114
rt_adj_190,0.19166666666666668,0.024139111559378406
rt_adj_191,0.225,0.004479355810728165
rt_adj_192,0.09166666666666666,0.6966800040199376
rt_adj_193,0.7916666666666666,1.243767611735485e-37
rt_adj_194,0.85,1.247561257832528e-44
rt_adj_195,0.25,0.0010543589505277117
rt_adj_196,0.8,1.4395458469160708e-38
rt_adj_197,0.8333333333333334,1.6107329060994603e-42
rt_adj_198,0.825,1.6874344730565775e-41
rt_adj_199,0.3416666666666667,1.3179466723037899e-06
rt_adj_200,0.825,1.6874344730565775e-41
rt_adj_201,0.9,1.268415069103443e-51
rt_adj_202,0.13333333333333333,0.23712702173898134
rt_adj_203,0.13333333333333333,0.23712702173898134
rt_adj_204,0.8583333333333333,1.0070001184298432e-45
rt_adj_205,0.375,6.651099395985279e-08
rt_adj_206,0.05,0.9984223762411535
rt_adj_207,0.7583333333333333,4.533293104109692e-34
rt_adj_208,0.36666666666666664,1.4439886846546988e-07
rt_adj_209,0.425,4.214369295984072e-10
rt_adj_210,0.7333333333333333,1.4106812985755375e-31
rt_adj_211,0.09166666666666666,0.6966800040199376
rt_adj_212,0.21666666666666667,0.007004949915387544
