,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"E_deaths[45,1]",27.40223956927127,0.09936543929001719,2.514310939034476,22.89822224114342,25.613290632662103,27.31361114199223,29.055062857454004,32.74925465043095,640.276048470464,1.0032787937151215
"E_deaths[46,1]",28.386644663018096,0.10109047956662238,2.574807950991255,23.78327240524606,26.54626284057225,28.302994329767827,30.068343002918674,33.884660149590275,648.737748893975,1.003212943373557
"E_deaths[47,1]",29.288963402804782,0.1023747373539729,2.6256058004197875,24.576050013291173,27.40715430558601,29.215173346542976,30.999894892691568,34.8899730077308,657.7690657007029,1.0031452360211974
"E_deaths[48,1]",30.11174468986147,0.10323916469982741,2.667152397732379,25.332030128328554,28.20531653968438,30.036656467326935,31.851531579759943,35.793633933742726,667.4314986034875,1.0030755950158226
"E_deaths[49,1]",30.855057538621715,0.10369694812598383,2.6996877299798006,26.004716627485323,28.943283147696114,30.775305687607634,32.62138463974531,36.606433184291085,677.7899349997108,1.0030039800877504
"E_deaths[50,1]",31.524550179533456,0.10377904955369908,2.7239250837896924,26.611981700116473,29.586749529014618,31.454353781943155,33.303712948850134,37.32658021136873,688.923406042616,1.0029303265700107
"E_deaths[51,1]",32.125717420002836,0.10351528722103483,2.7405543747096655,27.183622931379663,30.16770681375759,32.06690971216163,33.927485973220385,37.95301029438744,700.9190497156925,1.0028545965611775
"E_deaths[52,1]",32.660610867250156,0.10292730857838178,2.7500165657888984,27.692171089396695,30.708465823301808,32.601728232037445,34.477898466298925,38.51664579436461,713.8539823361277,1.0027768912371215
"E_deaths[53,1]",33.14194553191112,0.10206868300221347,2.753624323252314,28.160371684453974,31.181794679844398,33.07084367621997,34.962341992840756,39.019405952147736,727.8206212542466,1.0026973035175744
"E_deaths[54,1]",33.56748150658332,0.1009427551323025,2.7513808791805907,28.578209359854213,31.61785023518881,33.49361549709573,35.38246632437938,39.45733706117668,742.9355176270199,1.002615876240168
"E_deaths[55,1]",33.93989732518954,0.09956881105084911,2.743710715962595,28.947760158371757,32.00317289148163,33.85680083926673,35.740216694481035,39.84961696089058,759.3290171662567,1.0025326934644858
"E_deaths[56,1]",34.27159104391414,0.0980013502249204,2.7319242587042614,29.290463244112594,32.3463484505681,34.19936510049645,36.06131123558685,40.17001628609245,777.0933465975531,1.0024481274598107
"E_deaths[57,1]",34.56308146597631,0.09625017727458622,2.7162193954132983,29.614109213532224,32.64389692264592,34.494811869691915,36.35141805329851,40.43627900363634,796.3914996093177,1.0023623080551474
"E_deaths[58,1]",34.81711442258759,0.09433513513778544,2.697024848393179,29.8979412789383,32.918002434131935,34.7443346925599,36.579336858540216,40.670954126806436,817.3779986420285,1.0022755284008629
"E_deaths[59,1]",35.03801462768866,0.09227977159200007,2.6748807077866283,30.16712719211509,33.1525366284462,34.95993430706889,36.76526653245828,40.84499228936732,840.2254174564316,1.0021881266813064
"E_deaths[60,1]",35.234826224754244,0.09011831516814987,2.6507347341260097,30.41278364781883,33.38083808654036,35.1549122492816,36.92992446066296,40.98673630883157,865.1798786409726,1.0021006459035464
"E_deaths[61,1]",35.40271719827634,0.0878039842585425,2.6242878199753403,30.624565860388504,33.58499350572376,35.323109882852975,37.07123104036286,41.0851073318934,893.2941359962022,1.0020132820968397
"E_deaths[62,1]",35.54909530762871,0.08546287627856859,2.596338767048782,30.82780542101161,33.72990190851458,35.482090991871644,37.18940341599497,41.17608231490337,922.9277536365898,1.0019266914407479
"E_deaths[63,1]",35.67635842034076,0.08306254799997417,2.567228902808691,30.99034654964744,33.87549267217462,35.637153370335575,37.28896499465894,41.22863217634226,955.2536122136405,1.0018414452695366
"E_deaths[64,1]",35.788607988298175,0.08062515336994149,2.537442783127349,31.136366800620074,34.014716450185645,35.757915844806014,37.386966877642095,41.235931796135276,990.4929954629475,1.0017582465381667
"E_deaths[65,1]",35.882161935862975,0.07814557648398679,2.5067722196684903,31.2961438856533,34.13081234163579,35.854472222665756,37.46078844050234,41.2409492887613,1029.0132042313635,1.0016775793011528
"E_deaths[66,1]",35.96329809796489,0.07565312805271343,2.4758737807295446,31.453936168858657,34.23043387586858,35.92085167565884,37.52795433799676,41.24562575875355,1071.0339122569353,1.0016003488531806
"E_deaths[67,1]",36.032432707367136,0.07315800351093822,2.4448974346532557,31.56449118540924,34.336480713302166,36.00620472773284,37.57966187838977,41.293281386563095,1116.8570748759867,1.0015273468438413
"E_deaths[68,1]",36.092264090947054,0.07067842498464273,2.414183384671266,31.674410160626714,34.404470322382515,36.064280475723905,37.641980063200094,41.28692473355544,1166.720388355726,1.0014595057696785
"E_deaths[69,1]",36.14247912174544,0.06819185820164265,2.3838050088307052,31.78062378079232,34.47897040479418,36.10812995205805,37.665139191088066,41.255783868934955,1222.0146319762973,1.0013977071084381
"E_deaths[70,1]",36.18397015779978,0.06573941805311817,2.353937305606705,31.839344930751388,34.54644783886449,36.15594069937498,37.694278803519694,41.20682101729635,1282.1477452842084,1.0013429363245865
"E_deaths[71,1]",36.216878071961844,0.06333498915371014,2.3246958223827248,31.9415038450512,34.583095274276545,36.18806106542764,37.70211494090974,41.202178848413,1347.2396916643925,1.0012962202197406
"E_deaths[72,1]",36.24555010099562,0.061062041018955134,2.2965342193623854,32.002806411603714,34.61616327955295,36.215193639744996,37.717293227994375,41.139996427870784,1414.5008366652426,1.0012587053781359
"E_deaths[73,1]",36.267860150257356,0.059020722773507305,2.269366278610382,32.03076841246444,34.657801538864526,36.23702216918825,37.731405059517556,41.11581443119458,1478.4278916113255,1.0012314029361227
"E_deaths[74,1]",36.28331865963764,0.05706536082895136,2.2432484622538134,32.106613935593344,34.6819690865332,36.246544225468725,37.72902446779928,41.061233900661406,1545.2886759328433,1.0012154043493193
"E_deaths[75,1]",36.29485380578331,0.0552177209271893,2.2185002102559244,32.200846659404846,34.722955699676476,36.25467650085078,37.735516624275505,41.02668445027006,1614.2172852513713,1.001211798988471
"E_deaths[76,1]",36.30223626778577,0.05349108206251828,2.195184351679878,32.237790514607646,34.763825438686425,36.244289288447646,37.73334633945497,40.942755198860404,1684.144028884615,1.0012215999526264
"E_deaths[77,1]",36.30481922386941,0.05189862919002128,2.17333286505316,32.249069878788625,34.77983590452917,36.245742148856934,37.709186095313484,40.84409958531917,1753.64112278806,1.0012457857097514
"E_deaths[78,1]",36.304299627292465,0.05045985248290443,2.1531478253243908,32.24878032482016,34.80743172243372,36.24397189467206,37.68781223827963,40.79692476871494,1820.7727371431406,1.0012851939537528
"E_deaths[79,1]",36.29989275159109,0.0491879075145051,2.1346400237168117,32.32190507741942,34.81396792354866,36.243640451287774,37.66340321520158,40.714889629431354,1883.3567828211965,1.0013406103786902
"E_deaths[80,1]",36.29222546762998,0.04809904281501838,2.1179196525439683,32.2914888389157,34.83084952830713,36.22737941219877,37.65636128490088,40.67594555906041,1938.8584010505353,1.0014126297774526
"E_deaths[81,1]",36.28147712734939,0.04720723351978188,2.1030558601063505,32.315713732495425,34.83068490114915,36.223479468094496,37.623239064438415,40.65889738210532,1984.6526851902263,1.0015017025998587
"E_deaths[82,1]",36.26825695447365,0.046525504201484526,2.0901390902218133,32.34778952244838,34.82911045775948,36.219752836671674,37.606626481241975,40.63716038021424,2018.2185731313027,1.001608053946205
"E_deaths[83,1]",36.2527592721394,0.04606358202314174,2.079221760620117,32.35415119215588,34.80784710967727,36.19283009343599,37.59258791273902,40.62803260818469,2037.4464820052171,1.0017317719166943
"E_deaths[84,1]",36.23566429012336,0.04582919135146802,2.0703815566757533,32.355048749826075,34.800187344882815,36.16344755045478,37.5550187596144,40.61237265646008,2040.8749351214187,1.0018726885453781
"E_deaths[85,1]",36.217508704736055,0.04582654643250012,2.063679207472123,32.33996162777619,34.79375363098693,36.14672897413386,37.53414303811557,40.54417143880872,2027.9167311884316,1.002030462319061
"E_deaths[86,1]",36.19923488354125,0.04605682834115125,2.0591933233887985,32.33675674111129,34.79275559908748,36.11254925290098,37.504070294086716,40.49263109228308,1998.9695935268667,1.0022044490914879
"E_deaths[87,1]",36.18146960099936,0.04651736516822934,2.056976035235595,32.32334875803328,34.76696617076031,36.09118728721159,37.50765950154846,40.48387662017649,1955.3668536841792,1.0023938415992548
"E_deaths[88,1]",36.16476108759364,0.04720212456161571,2.0570684915637014,32.303703253208276,34.73930128018092,36.071192743800474,37.48647655213189,40.48998106695572,1899.2162211979992,1.0025975855971243
"E_deaths[89,1]",36.14914529466208,0.04810228651630047,2.0594789239992264,32.240867537551644,34.72313981590983,36.0809165633065,37.48547900833216,40.434337310834806,1833.0877795168026,1.0028145661028969
"E_deaths[90,1]",36.1357113283525,0.049206872790277384,2.064260996686985,32.19469148541499,34.70938516545521,36.07281901429202,37.49397077013906,40.427363727207705,1759.8582267017064,1.0030431843282963
"E_deaths[91,1]",36.12472063433494,0.050464251972239964,2.071420837151373,32.198385636070384,34.706453987487876,36.06472068615035,37.486756269812645,40.44723306747056,1684.8801006340543,1.0032819834955675
"E_deaths[92,1]",36.11607661509256,0.0520840847690199,2.0809335881324365,32.184534563881925,34.707423912676376,36.04002365709764,37.480403169874634,40.444480851825716,1596.2700533742286,1.003529266062567
"E_deaths[93,1]",36.10987837898393,0.05387711247472996,2.0927779070351167,32.18216354302296,34.688359093431664,36.026137589166424,37.46739918407469,40.45965594493026,1508.820792284832,1.0037832789859757
"E_deaths[94,1]",36.106717833034445,0.05582731158403092,2.1069489794698413,32.16331297284737,34.680272542532,36.03259499105354,37.46132953685105,40.54717819296944,1424.3430777841616,1.0040421704908948
"E_deaths[95,1]",36.106257697031985,0.05791915955836139,2.1233899267927683,32.13633350910633,34.64758091977291,36.018602532536335,37.47301748454971,40.63195941373141,1344.0486927580341,1.0043042378467613
"E_deaths[96,1]",36.10795929212685,0.06013790501160787,2.1420271126261143,32.08429368502125,34.65009117306373,36.01837886986682,37.486299433487545,40.6737791128261,1268.6836344177432,1.00456782931633
"E_deaths[97,1]",36.112102091744646,0.0624698110890593,2.162815842511755,32.05628440994401,34.65574896231516,36.02002737959921,37.51179042752513,40.71573291472795,1198.6674135460567,1.0048312129236099
"E_deaths[98,1]",36.11840524343759,0.0652919095005861,2.1856809263107633,32.05160248989566,34.64589512817347,36.03020753212394,37.53061675409461,40.768457195558284,1120.6107509806957,1.0050928761554843
"E_deaths[99,1]",36.12642193652441,0.06820134868097785,2.2105404806374955,31.98528945148905,34.63415436219086,36.0398982395995,37.55125649177671,40.816361124452854,1050.536192047412,1.0053515137079772
"E_deaths[100,1]",36.13607358353544,0.07117833641160144,2.2373248487402284,31.920333541797604,34.61933486223997,36.050532094498635,37.572154879346954,40.869503890311044,988.0124687970136,1.005605894815747
"E_deaths[101,1]",36.1472805442159,0.07417656295058854,2.265952798146977,31.900438262978938,34.59341822778501,36.03886479529341,37.5893563068947,40.92662297878919,933.1861957325017,1.0058548781380778
"E_deaths[102,1]",36.159362694025305,0.07722626098370344,2.296321815935815,31.861821436760213,34.599310856177574,36.04583175717758,37.61981857386439,41.03317171308376,884.1694130220347,1.0060976351911826
"E_deaths[103,1]",36.17229679216169,0.08032111567833888,2.3283606022802332,31.800035538437818,34.581608707953066,36.067352983921715,37.66200870772331,41.149517272191204,840.3128785549538,1.006333420823168
"E_deaths[104,1]",36.18561460153432,0.08339790110739499,2.361963060709233,31.77099576443151,34.572579886797776,36.059339887168846,37.6927831530304,41.28053506340408,802.1137497001471,1.0065616094080423
"E_deaths[105,1]",36.199186138041895,0.08650680546144826,2.3970549523823217,31.77025186577888,34.55698314983361,36.08354972138583,37.720714987316,41.35722570567536,767.812947786426,1.0067817845513212
"E_deaths[106,1]",36.21276170161005,0.0896441204523125,2.433550802259531,31.741672284224343,34.53166073287679,36.089249971235915,37.75194342930003,41.4689280704559,736.9486249687291,1.0069936333496061
"E_deaths[107,1]",36.226031548706544,0.09280512497534216,2.4713565601254746,31.687658157291914,34.51657667482099,36.09405588573683,37.79810313263322,41.59956259186887,709.131696109729,1.0071969370539016
"E_deaths[108,1]",36.23880444613853,0.09598640107686002,2.510394757633596,31.673171001813923,34.49573239628876,36.0910101605119,37.83031005364576,41.71386410490054,684.013418736275,1.0073916194567536
"E_deaths[109,1]",36.25097368558171,0.09914896474775683,2.5505885698645323,31.637105191550376,34.475684851744276,36.10000061159377,37.871610182612855,41.81851445074243,661.7660000371793,1.0075776636680884
"E_deaths[110,1]",36.26234228367252,0.10253503465758795,2.5918600182244225,31.603302131166423,34.46141547465143,36.10173625259341,37.90948915010274,41.920148861682364,638.9671329797305,1.0077551461842205
"E_deaths[111,1]",36.272532467662636,0.1060722425920944,2.634120997403424,31.559235245739615,34.43347329994185,36.115228113849454,37.94477627696438,41.99481524862142,616.6914663370386,1.0079242130248784
"E_deaths[112,1]",36.28166930181216,0.10950760279856708,2.677312064034511,31.50273776653216,34.41826035280283,36.12019319145623,37.97875185541038,42.08248440951059,597.7360451580527,1.0080850293625059
"E_deaths[113,1]",36.289400437365764,0.11286355426486969,2.721353978563645,31.446917827834984,34.39559138723399,36.11950089962633,38.018630902696515,42.16140723015136,581.3833987970075,1.0082378478182996
"E_deaths[114,1]",36.2957084752946,0.11621806417939037,2.7661834205820997,31.38838604237023,34.36815943252266,36.111414070553806,38.049692094457654,42.24293784549372,566.5192526908329,1.0083829186441053
"E_deaths[115,1]",36.300458412397234,0.11956936761386772,2.8117311077336273,31.329110600564572,34.32630779639183,36.089637793172486,38.078409194144996,42.353482269153574,552.9778133960158,1.0085205224063087
"E_deaths[116,1]",36.303673793941776,0.12291651404076907,2.8579454254480257,31.276346081203496,34.291032728390604,36.072560453135225,38.098595389955676,42.4450584993235,540.6141301050603,1.008650964271089
"E_deaths[117,1]",36.305119735517074,0.1262576299946779,2.9047547463358625,31.217639337668622,34.248583047171294,36.058109187290334,38.138133632351774,42.541495942753315,529.3021698064067,1.008774558563168
"E_deaths[118,1]",36.30478443959651,0.12959137951755056,2.9521029911501424,31.14589118964108,34.21265638365815,36.07337213670698,38.1631473137724,42.61527489919724,518.9323958223198,1.0088916143864988
"E_deaths[119,1]",36.30258285810357,0.13291662255429315,2.999936567745332,31.081799377903994,34.177086621810574,36.067568781455414,38.1865878545463,42.74340902503904,509.4077516172963,1.00900246043392
"E_deaths[120,1]",36.298595064812815,0.1362295155527552,3.0481631027920573,31.002971696459447,34.13034777269422,36.07257255956657,38.20378558162393,42.866887702772146,500.6497216778497,1.0091072945368826
"E_deaths[121,1]",36.293060881296704,0.13951305652561277,3.0965336713223284,30.91031177220181,34.0890875759736,36.06465310409593,38.22840687627817,42.98856592077799,492.63119185045053,1.0092059416811383
"E_deaths[122,1]",36.286682735908386,0.14271507265792197,3.1445737185396245,30.832529222269187,34.03644408789636,36.03963417586016,38.255754308722665,43.0861669392885,485.4940087628618,1.0092977240827716
"E_deaths[123,1]",36.280672999940194,0.1458138490788059,3.191431757144062,30.760159249433478,33.99217684316857,36.036315404519584,38.27569907125192,43.1880021147625,479.0419825350319,1.0093812337781891
"E_deaths[124,1]",36.27671877626728,0.14874681291776218,3.2360616448678243,30.677093044814846,33.94814616843426,36.020146670740004,38.28883283612592,43.3119267604263,473.30188451350233,1.009454815091531
"E_deaths[125,1]",36.276960653056044,0.15143411667625195,3.2771346761468783,30.601015059944686,33.91833400167317,36.00694818950245,38.30141425953745,43.44179694519062,468.31829235106744,1.0095163738651813
"E_deaths[126,1]",36.28354430009871,0.15379116107058205,3.313247764616036,30.529421421255243,33.892527447113274,36.0016595427999,38.340116458896915,43.527577073837136,464.1358083848408,1.0095637784388114
"E_deaths[127,1]",36.298911039131056,0.15572653126303462,3.3429127758110457,30.474831454720032,33.89546800571706,36.00968520539891,38.361696509456536,43.610589935306606,460.8131565653086,1.0095945940659092
"E_deaths[128,1]",36.32487103173857,0.15717420276422317,3.3650947554137685,30.473250993066998,33.90643703116291,36.039298627870224,38.389007764619905,43.703623920113124,458.3867580415975,1.00960699947584
"E_deaths[129,1]",36.36346502713755,0.1580560574227651,3.378628924544939,30.482974099192663,33.92370441274651,36.078481942694964,38.438239291604326,43.75567102996624,456.93950012163407,1.0095982454113528
"E_deaths[130,1]",36.41600121433086,0.1583256720997986,3.3829499381261243,30.54521749045697,33.969722910466494,36.14654892545178,38.508585394349986,43.83092789697751,456.5501201743796,1.0095659409876374
"E_deaths[131,1]",36.48488948642206,0.15789500253162606,3.3769521587798503,30.60853404585631,34.051351434508554,36.21241594675074,38.565989701233285,43.89250233448921,457.4177854546533,1.0095051701027618
"E_deaths[132,1]",36.56981964117114,0.15677901874976372,3.3612941880820557,30.774962155050474,34.16389587712186,36.290327594389794,38.66512474174799,43.90980919094983,459.660478941323,1.0094135874667116
"E_deaths[133,1]",36.67132297394808,0.15496338069613855,3.3363144779196343,30.953386665622087,34.293611788696694,36.40017426507271,38.763108574331255,43.961225430740036,463.5278099634252,1.009286572501702
"E_deaths[134,1]",36.79069036958533,0.15240794528864918,3.302149226289928,31.158794351639706,34.42882581491453,36.53485899093732,38.85905485285457,43.96378925326283,469.43792728276395,1.0091168889780193
"E_deaths[135,1]",36.92765882811837,0.1491967498684974,3.260049755116017,31.35157551815872,34.59670465730797,36.65393393142488,38.96291071401692,44.00161537005988,477.45201631621217,1.008898244491657
"E_deaths[136,1]",37.08119827716995,0.1453294433320241,3.211899265805466,31.592468632816193,34.7849331828626,36.804708073087035,39.082380671914215,44.125891294888945,488.4460615827628,1.0086247790505782
"E_deaths[137,1]",37.25129980575151,0.14082120778480853,3.159319937262049,31.760002406051626,34.97064366521698,36.981357243702035,39.25580560095081,44.16601792988748,503.3279952794762,1.0082882511185967
"E_deaths[138,1]",37.43711974017993,0.13572765077930346,3.104654071479049,32.00002118239219,35.21817846017242,37.17252728134412,39.42115009233258,44.178516534482576,523.2265455611853,1.007882254599323
"E_deaths[139,1]",37.637932203075366,0.1301075044085113,3.0504662962308564,32.37572112358046,35.47843947505322,37.36810873447229,39.59419023698434,44.25338599679141,549.7025712707577,1.0074016919458548
"E_deaths[140,1]",37.85355421346903,0.12408102463443942,2.9994415036814717,32.53268910977095,35.74864885189717,37.59568789039605,39.81582557225968,44.2620834010224,584.345966833391,1.006843354653796
"E_deaths[141,1]",38.082994930081654,0.11797804770522588,2.954864008520023,32.829335805501834,36.024742219024304,37.83254005178134,39.9735482510242,44.37888652907142,627.2960977822032,1.0062114264170696
"E_deaths[142,1]",38.32469748909175,0.11158108493112537,2.9203431756470506,33.05994345749956,36.29439715340395,38.10909701052974,40.19492181545197,44.591402465058415,684.9937657260955,1.0055200801859832
"E_deaths[143,1]",38.57871646713708,0.10500967391548327,2.899109378279022,33.28985073059431,36.53944729327458,38.384175140941686,40.4260850360552,44.90331769982487,762.2028738137503,1.004788575429653
"E_deaths[144,1]",38.84300303531969,0.09848135084063198,2.8947625450835592,33.598958588687154,36.81507327621296,38.66417222586321,40.661841883033844,45.09755360531412,864.008261835653,1.0040523188878987
