,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"E_deaths[20,1]",0.05387081855022295,0.0012770359982052029,0.026739865031920128,0.018823080933192224,0.034451134510067205,0.04807761891997391,0.06634262822645776,0.1201105218590573,438.44199205165467,1.0100541630543465
"E_deaths[21,1]",0.060281076019853816,0.0014224204077465455,0.029783993567913582,0.02113498133969039,0.03863257789736313,0.05384087801354808,0.0742379292283172,0.1340034929647751,438.4397381294331,1.0100603422823304
"E_deaths[22,1]",0.06647751227707799,0.0015607076989788936,0.03267977004616216,0.023394614734308213,0.04268479195694275,0.059453823770966335,0.08180766089903042,0.1472236362948041,438.4447138503853,1.0100669123131611
"E_deaths[23,1]",0.07239543149730791,0.001690283336848268,0.03539353956832352,0.0255803720347236,0.04659975945089954,0.06481256431663528,0.08902320333898832,0.15967631755185346,438.45898435348107,1.010073815234594
"E_deaths[24,1]",0.07800608698931706,0.0018104993833085086,0.037911909864982295,0.02770684018568544,0.05036890225909887,0.06989573232721119,0.09584515342786636,0.17130044349591156,438.48482085940924,1.0100809249786
"E_deaths[25,1]",0.08320509181340763,0.001918824005253636,0.040182055518507,0.029734128516581755,0.05391411123435473,0.07461927512157182,0.10209123593992142,0.18187857297132792,438.5246521123437,1.01008825426924
"E_deaths[26,1]",0.08797106852807095,0.0020148981767846635,0.04219666223635448,0.031641956383557296,0.05719298465968746,0.07901522522478527,0.10796832033565557,0.19136244081710524,438.58117962865333,1.01009566056415
"E_deaths[27,1]",0.0922570091021642,0.002097667048880309,0.04393385332454239,0.033422250658866386,0.06018844759310156,0.0830491452954957,0.1131760702892982,0.19971515267026985,438.65741927713213,1.0101031085273535
"E_deaths[28,1]",0.09614810713414616,0.002169320252121755,0.04543967582764221,0.03511392516829321,0.06299741843672738,0.08662139051336201,0.1178655933625148,0.2071275790728918,438.7560392710357,1.010110435070104
"E_deaths[29,1]",0.09954016529783023,0.002227451672895666,0.04666397390721516,0.03665555562248042,0.06549494904199638,0.08985612038226537,0.12202131542232195,0.2133400299880654,438.8810816085756,1.0101176532346992
"E_deaths[30,1]",0.10251246005666394,0.0022741099417718665,0.047649841736009786,0.038016246067298864,0.06771568982481993,0.09266467802279876,0.12562779047368333,0.21852505286992768,439.0358771670736,1.010124611725412
"E_deaths[31,1]",0.1050323547908556,0.002308690531236623,0.04838483124939584,0.03923241958171777,0.0696394659591979,0.09514668742057117,0.12855761864796356,0.22252350448346586,439.2249660301593,1.0101312246158478
"E_deaths[32,1]",0.10722306743279626,0.0023343564326534514,0.04893532290424042,0.040298990647667884,0.07153852868402416,0.09740567946565487,0.1310626864415879,0.2260048039533732,439.4511228510423,1.0101372539830442
"E_deaths[33,1]",0.10901472738938946,0.002349526983679746,0.04926847053994133,0.04122376778200874,0.07316165013641762,0.0991878602256343,0.13322425981477484,0.22841829346763426,439.721080782888,1.0101426537569087
"E_deaths[34,1]",0.11050973038454166,0.0023565963267442435,0.04943467131022088,0.04228174682934355,0.0745254592756316,0.10081602339162038,0.13505895802102932,0.22969365654197946,440.04076292169617,1.0101472658198511
"E_deaths[35,1]",0.11174527287893674,0.002356469971087279,0.04945321913489995,0.04322789203720051,0.07563557033008997,0.1021629795892066,0.13675469462848394,0.23070040339639256,440.41825762189023,1.0101508728212858
"E_deaths[36,1]",0.11278404983272147,0.0023503979936791513,0.049350769499300666,0.043981227996730515,0.07670839458797821,0.10328945086074208,0.13791039909855193,0.2311544708354729,440.86441149292784,1.0101532918573282
"E_deaths[37,1]",0.1137063825116934,0.0023401216057805157,0.049164300807766376,0.044865040383583465,0.07765245523828138,0.10432469437979366,0.13903068681387362,0.2314008334279833,441.39039839823533,1.0101542098522645
"E_deaths[38,1]",0.1145497450627553,0.0023260616531990772,0.04890344474057096,0.04591547897196047,0.07862387234318499,0.10531914403517392,0.14004601349909002,0.2313789972908202,442.01444276596914,1.0101533692364253
"E_deaths[39,1]",0.11543218483186216,0.0023107926302102593,0.04862280267826812,0.0469247109540952,0.07972362965503482,0.10638247799570663,0.14085505664923148,0.23137953823016905,442.74944905195986,1.010150295324109
"E_deaths[40,1]",0.11639005591274652,0.0022946559702358266,0.0483305778418405,0.048087872578651984,0.0807732951090585,0.10750939722114332,0.14205550711111736,0.2315477686740169,443.6176431934605,1.0101446023989145
"E_deaths[41,1]",0.11752640834517425,0.0022797130844372264,0.04807095505640848,0.049228442483046066,0.08217529202370177,0.10889129529904956,0.1432941953436045,0.2318111295283229,444.6365067947132,1.0101357262566428
"E_deaths[42,1]",0.11887025032674263,0.0022661616341844945,0.0478493885453837,0.050376921543534604,0.08360668905237563,0.1103463047396578,0.14455974215029216,0.23274853819230634,445.8317764459025,1.0101231176467318
"E_deaths[43,1]",0.12046471956995534,0.0022546161912086523,0.047680122822137336,0.051936879183445035,0.0853118591463761,0.1123004608294608,0.1461577292947679,0.2341646820912716,447.228516874534,1.0101061331459755
"E_deaths[44,1]",0.12239248020946315,0.002246570618780253,0.047595896129926714,0.053847285987959306,0.08744047395096903,0.11430547378974815,0.14815226481574773,0.23571267080967254,448.84755790706566,1.0100841234860736
"E_deaths[45,1]",0.12468777869259293,0.002242368782219906,0.04760561921180093,0.05601490785072465,0.08977985508731896,0.11655956627180095,0.15061470726822296,0.23877823392998776,450.7153609390925,1.0100564120053674
"E_deaths[46,1]",0.12736313899136442,0.0022419015516808127,0.047708837598948624,0.05810423062319331,0.09241513136636653,0.11926793517028625,0.1533961674886058,0.2418252384049673,452.8606603812357,1.0100223150411018
"E_deaths[47,1]",0.13044658994302374,0.002245286229213027,0.047910221385402685,0.06026947365297405,0.09540145424280004,0.1223965941200148,0.15688877728092332,0.2450430585762493,455.3160188267205,1.0099810894204144
"E_deaths[48,1]",0.1339678619135626,0.002252954181559616,0.04822065551319653,0.06324745770020668,0.09868871301630017,0.12550380170482567,0.16092954318353958,0.24884281292545102,458.10127519167776,1.0099321524107006
"E_deaths[49,1]",0.1379659813122311,0.0022653518986859612,0.0486517620000293,0.06610152137452996,0.10236993034303464,0.1294026609630417,0.16566656174290267,0.2539376990064897,461.2387619251732,1.009874955967985
"E_deaths[50,1]",0.14241171079765916,0.002281281862206738,0.04918144153022107,0.06953494302080343,0.10647488302568484,0.13393129071560173,0.17088200453757255,0.25883667757881074,464.77698335195663,1.0098086878989818
"E_deaths[51,1]",0.14735439286941707,0.002301429683288468,0.04982665219539999,0.07264375338061453,0.1110244266068405,0.1389490810874882,0.17644654740228202,0.2645641798826377,468.73566174172964,1.0097329368900407
"E_deaths[52,1]",0.15279860844948429,0.002325388837916636,0.050582091515315314,0.0763155139944936,0.1158277105123882,0.14435748466015566,0.18235226116555356,0.2713382632789901,473.1538726332259,1.0096471140100227
"E_deaths[53,1]",0.15876441315929665,0.00235322627990094,0.0514521554007613,0.08040404996923291,0.12115593064562913,0.15047287894337094,0.18908079896254495,0.27937024065032023,478.0570924755335,1.0095508907597908
"E_deaths[54,1]",0.1652244726753512,0.0023838101227354586,0.05241716444778596,0.0853084998420083,0.12716371927718406,0.15707443876070515,0.19608433460947305,0.2887667939900188,483.5080711446938,1.009443475365832
"E_deaths[55,1]",0.17220811373794545,0.0024173203680811274,0.05348458882882631,0.09032240182501597,0.13329053869676796,0.16397095056094632,0.2038025111290398,0.2969061936082061,489.5408077793853,1.0093246037603436
"E_deaths[56,1]",0.17975261287567926,0.002453908764519517,0.054662070005939985,0.0959187243753232,0.1398911637958559,0.17183937863464588,0.2116514408334217,0.3078776139426823,496.1983599718926,1.0091940089922615
"E_deaths[57,1]",0.1878346053621225,0.002492619928788721,0.05593434839915367,0.1020127191062517,0.1471093449839207,0.18011595122529295,0.2209703618118662,0.3175686256832612,503.5528293282122,1.0090510648248676
"E_deaths[58,1]",0.19648967217782806,0.0025335287762236524,0.057308328947450526,0.10815002585025872,0.15476751281212506,0.1885338731926241,0.23024485688474144,0.32885079474340506,511.66275772442873,1.008895541814376
"E_deaths[59,1]",0.20571445973895366,0.002576044965438157,0.058777238439853635,0.11435314334543367,0.16295244962944574,0.19800834715342724,0.24067406969230576,0.3407010946670009,520.608765625532,1.008727002373107
"E_deaths[60,1]",0.215554774787151,0.0026204038899527984,0.06035216847954253,0.12096947574942167,0.17176858111379467,0.2078907150559374,0.2513012250027067,0.3527546581310864,530.4559037362866,1.0085454851638984
"E_deaths[61,1]",0.22599235326258565,0.0026656657335267712,0.062020344877789,0.12817396747896412,0.18081512556452967,0.21868136237723407,0.2624710608739851,0.3662826287921742,541.3236173083204,1.0083503712792137
"E_deaths[62,1]",0.237084953920112,0.002712223177489773,0.06379726181863098,0.13650725108569006,0.1906557832991469,0.22935175801215846,0.2747611082601139,0.38151680312104375,553.2905242624624,1.0081419815103092
"E_deaths[63,1]",0.2488324622529859,0.002759451567074359,0.06567780056373762,0.14494024995254112,0.20144173474450425,0.2409938563371634,0.28780362077721405,0.3975570135323535,566.489219373373,1.0079200595532565
"E_deaths[64,1]",0.2612690411139183,0.002806659968710586,0.06766892990382073,0.15381848712717194,0.2124167138214008,0.2538294379940521,0.30140815360601525,0.41439574790050177,581.2982516580862,1.0076848059451768
"E_deaths[65,1]",0.27442108770699497,0.002853602860283857,0.06977630145696187,0.1628336587701764,0.2241426393366084,0.26705696466040985,0.3155066102674082,0.4325712378815506,597.9003779883246,1.0074365929308742
"E_deaths[66,1]",0.2883207302339477,0.002900722384638029,0.07200741852398354,0.17244040459569185,0.23651341646048474,0.2805552167321861,0.33061466299803743,0.4521562273450626,616.229025624501,1.0071759708565466
"E_deaths[67,1]",0.3029954395941984,0.002947810428761789,0.07436865285107226,0.18280762255988106,0.24961747008363075,0.29553775531244025,0.3470274679259123,0.4722698753413254,636.4740875708775,1.0069035632949088
"E_deaths[68,1]",0.31848911565317023,0.0029949670701968213,0.07687257164372648,0.1939983254170984,0.2636140829038005,0.31090711293338624,0.3641585473029726,0.4950730923977917,658.8077758895569,1.0066206325027358
"E_deaths[69,1]",0.3348349605250002,0.0030418819578534764,0.07952776962077619,0.20555496065247814,0.2778248916909534,0.32731337169698976,0.38216479484501664,0.5196969932127915,683.5226201674113,1.0063289912991555
"E_deaths[70,1]",0.3520694367979344,0.0030838886948249323,0.08234255027812012,0.2176484496448949,0.2933319192189534,0.344399125850252,0.4008236337116813,0.5411412625578306,712.9371365737576,1.0060313011194246
"E_deaths[71,1]",0.3702171414683077,0.003124631621205898,0.08531775683060143,0.2309296492856236,0.3089473999617044,0.3621098365762936,0.42065140367143816,0.5653211083494903,745.5576142872893,1.005730661802091
"E_deaths[72,1]",0.3893210366831234,0.0031656645533269857,0.08845632120713617,0.2450939523367263,0.3265457413372933,0.3808814443501861,0.4418104719442621,0.5887082808987414,780.7787062149526,1.0054308139163552
"E_deaths[73,1]",0.4094129019423581,0.0032073475898858487,0.09175386727197396,0.2599145828601004,0.3443227761755501,0.4001575220055574,0.4635159670902643,0.616161415746122,818.383189001584,1.0051351401435151
"E_deaths[74,1]",0.4305229499883494,0.0032500025385306863,0.09519939253820316,0.2758721277352276,0.3632819521389854,0.4215935972633881,0.4857882705208258,0.6450336049957093,858.0269994609442,1.004846696156804
"E_deaths[75,1]",0.4526830658280382,0.003293860532956693,0.09878156134065952,0.2918807881324825,0.3829559384437967,0.4424083283097364,0.5092437590037358,0.6729327729656281,899.3761355014302,1.004567367774542
"E_deaths[76,1]",0.4759356777276883,0.0033391870015812967,0.10249025348724324,0.3096673262258788,0.4032403662588657,0.4653607745340348,0.5342756237599728,0.7039972053524166,942.0710373555344,1.0042982840055843
"E_deaths[77,1]",0.5003209571536303,0.00338615880001501,0.1063125108288215,0.3278521879779704,0.42473823880948997,0.4889796406829685,0.5617585380629312,0.7313223714514403,985.7212244535068,1.0040399279418375
"E_deaths[78,1]",0.5258776559633689,0.003429811374756001,0.11023827609335896,0.3486499231840155,0.44774447085097707,0.5141335042347239,0.5883110053189922,0.7650266330551787,1033.057163546178,1.0037917517394872
"E_deaths[79,1]",0.5526596928357451,0.0034752848119113363,0.1142649336863949,0.36963907198578605,0.4718639892058194,0.5401333396661487,0.6173941313770206,0.8003623819993533,1081.048401983806,1.0035528396987534
"E_deaths[80,1]",0.5807190085890553,0.003522843507008165,0.11839169669131835,0.390215004162236,0.4971211115259339,0.5678322888467864,0.6470952230380951,0.8349464398870177,1129.4208129570738,1.003322071403721
"E_deaths[81,1]",0.6101147206597941,0.003572819409590093,0.12262447581944952,0.411686691215622,0.5234807923738088,0.5965869287710313,0.677940453535361,0.8719823729484352,1177.964487179688,1.0030982044596164
"E_deaths[82,1]",0.6409087942228933,0.0036113797601746594,0.1269807381845168,0.435789925024785,0.5519177278226086,0.6273765273954911,0.7110738090741913,0.9144667649327838,1236.3156745372917,1.0028798769026803
"E_deaths[83,1]",0.673170720888585,0.0036467260733539703,0.13147777510323344,0.4607677350785477,0.5812142464382685,0.6600207002254705,0.7446456013856662,0.9591325172387042,1299.8654728527767,1.0026663043719035
"E_deaths[84,1]",0.7069796109765184,0.0036836372380867452,0.13615390663097787,0.4864991125196432,0.6124855046874226,0.6939510352947371,0.7813146540797473,1.0065234621193575,1366.175537505746,1.0024568204787199
"E_deaths[85,1]",0.7424137418081941,0.0037233120261018493,0.1410438914258312,0.5142484361031241,0.6458568759919504,0.7290062677915741,0.8175257964655834,1.0560860437782051,1434.9927181845935,1.0022514052400764
"E_deaths[86,1]",0.7795565692444592,0.003767376338332258,0.14619298936594474,0.5433957084546632,0.6799510626009541,0.7651116210616398,0.8576510299296285,1.1035431509056792,1505.827006446708,1.0020504644431163
"E_deaths[87,1]",0.8184970808304614,0.0038179189470865867,0.15165222075616602,0.5728430584823008,0.7160776425354654,0.8043631327585252,0.8990330653084386,1.153782490867212,1577.771621095988,1.0018549165524628
"E_deaths[88,1]",0.8593286166601534,0.0038775427294584883,0.15748037131189546,0.6035150958504865,0.7520051746369795,0.8445742385393621,0.943138420277808,1.2065589458220751,1649.451976227108,1.0016661473370505
"E_deaths[89,1]",0.9021551111995738,0.003949504707608124,0.1637477449497881,0.6365635416867821,0.7892682060572407,0.886119828074408,0.9900227673931062,1.2654237537490225,1718.9584689737696,1.001486083131646
"E_deaths[90,1]",0.947085095421452,0.0040425105739275635,0.17052993305055394,0.6711578134342444,0.8296145054760751,0.9311778049757282,1.03790008642098,1.3256131792804116,1779.503776449802,1.0013170229468191
"E_deaths[91,1]",0.99423071259827,0.0041570546879043605,0.1779058573360449,0.7068730271206455,0.8715582153438259,0.9783083351494324,1.0901949229666872,1.3932448951469254,1831.5088355351672,1.0011614378390241
"E_deaths[92,1]",1.0436995180597215,0.004297830623959437,0.1859511798652154,0.7416421896173805,0.917012553635442,1.0257531946144858,1.1443912605005548,1.4659688090200065,1871.9717238843525,1.0010215294042424
"E_deaths[93,1]",1.095625635178802,0.004470276556052793,0.1947616909360017,0.7789849146578725,0.9625638363637196,1.0775210910510855,1.200344259333719,1.536179849459656,1898.1839166435598,1.000899902141753
"E_deaths[94,1]",1.1501304401244548,0.004679517422946267,0.20442328125801806,0.816682410310999,1.0087622462985673,1.1313448387396252,1.2600330664446715,1.6194369593919171,1908.3523884725337,1.0007983562258882
"E_deaths[95,1]",1.2073549171604367,0.004931012613404471,0.21503462064204665,0.8572507140512442,1.0586733553705625,1.186893380071147,1.3221956258885466,1.7004621266773532,1901.711125766909,1.0007186528207863
"E_deaths[96,1]",1.2674329765616206,0.0052296932461549355,0.22668823628756246,0.8973083234680512,1.1107071845150474,1.2454799171069744,1.3895082063405853,1.7837591449322578,1878.9080881302893,1.0006615589163272
"E_deaths[97,1]",1.3305222382721915,0.0055481088949530955,0.2394885136251311,0.9407531379124496,1.1641855291090148,1.3058632935572925,1.4606583813692464,1.8812751293981889,1863.285584550752,1.0006277516585051
"E_deaths[98,1]",1.3967677056056642,0.005891634590552632,0.25353281983345544,0.985960831626939,1.2232132287317825,1.372574496072295,1.5340894088511945,1.9832115102165702,1851.8114577231772,1.000616723635675
"E_deaths[99,1]",1.4663384521082996,0.006286501690447659,0.2689278300268894,1.0335369321674333,1.2805907163746737,1.4409481643975104,1.6108530641890018,2.08905945544822,1830.0098266607315,1.000627856445882
"E_deaths[100,1]",1.5394000331473745,0.006736910739167301,0.28577892155209034,1.0778748712289337,1.3419140538072771,1.5127543985704095,1.6934151079022963,2.2074805587220685,1799.445922339349,1.0006597621646327
"E_deaths[101,1]",1.6161332075614598,0.0072470869111057185,0.3041957720536925,1.1234901164021402,1.4099348501791953,1.5862540558581102,1.7802687575717973,2.326472728307169,1761.8925041869904,1.0007108083109566
"E_deaths[102,1]",1.6967228723655787,0.007821079986580272,0.3242903633553021,1.1693694561412828,1.4772572472334318,1.6630408307522069,1.87261371923144,2.4473204750656947,1719.2325766346485,1.0007790196163389
"E_deaths[103,1]",1.7813648238373203,0.008462933756167423,0.3461782680374129,1.2156748383669715,1.5448068176405745,1.7437765156961715,1.9725500820152884,2.580264961912308,1673.2379986009387,1.0008622906427382
"E_deaths[104,1]",1.8702595038652572,0.009176650987711471,0.3699794289146576,1.2665676245856123,1.6202977885490382,1.8292029422727811,2.077376561400184,2.726303533683174,1625.499072735008,1.0009584022077582
"E_deaths[105,1]",1.9636208465179985,0.009966394500000909,0.3958183305875969,1.317997336389467,1.6941604562074568,1.9207811219052815,2.1857434991505187,2.8758860976863923,1577.30491941329,1.0010652274320508
"E_deaths[106,1]",2.061671775543427,0.010836471007143142,0.4238244805769171,1.3702546384514296,1.7726342562148918,2.0150173789227743,2.298229736519974,3.0357321346542414,1529.6650011620277,1.0011807331305198
"E_deaths[107,1]",2.164646655004693,0.011793489700371586,0.4541324956199634,1.4179057748818795,1.8579702577554742,2.117075417721741,2.422016929638569,3.2098937302825887,1482.7928869899204,1.0013030529656586
"E_deaths[108,1]",2.2727851219568924,0.012849242110084692,0.4868851617773722,1.4686615454493614,1.9421111573554517,2.2210570161234693,2.546161156405604,3.391456492146937,1435.8135710271606,1.0014304290733158
"E_deaths[109,1]",2.386342248311329,0.014007935829327451,0.5222307059959972,1.5227043942623175,2.0305411833767804,2.331139453654723,2.6818013959646683,3.591232069229993,1389.8774872425006,1.001561360915572
"E_deaths[110,1]",2.5055821191005214,0.015274668960839972,0.5603253830485284,1.5773826772713018,2.1244076656207342,2.443384282166217,2.8274788966022464,3.8065005788776713,1345.6650712212495,1.001694526787678
"E_deaths[111,1]",2.6307830082222723,0.016650770274972138,0.6013321849697166,1.6364166715315709,2.219238712346821,2.56535130317158,2.973802985646574,4.0286778363320135,1304.248182368046,1.0018288162780786
"E_deaths[112,1]",2.7622309928961237,0.018142470850886112,0.6454244821066161,1.695890521435344,2.319216088977,2.6904166392577684,3.127517330962766,4.274299590118945,1265.6044754948116,1.0019632628899902
"E_deaths[113,1]",2.9002263485841984,0.019756424570793484,0.6927835054058569,1.7576308886274157,2.4252578140767387,2.8261416707443283,3.294523185205178,4.528663460080946,1229.641116259513,1.002097084900463
"E_deaths[114,1]",3.045084092394453,0.021499718560852255,0.743598075924335,1.823879265359145,2.5336177820412287,2.9676247522218353,3.4751509829609417,4.7887528289159285,1196.2197402604304,1.0022296670106228
"E_deaths[115,1]",3.1971277892605086,0.023379843412988374,0.7980691730420642,1.8886547598038892,2.6428589215545344,3.1177064636423566,3.654453572765792,5.0615501813329145,1165.1930219084165,1.0023604882332409
"E_deaths[116,1]",3.3566968943390165,0.02540474801673288,0.8564057180807739,1.9585536953653169,2.757869820490364,3.2698812240113337,3.849858339842657,5.360407088836856,1136.3950503891235,1.0024891632083175
"E_deaths[117,1]",3.5241427350119223,0.02757967491898081,0.9188276869108312,2.0322358653344104,2.8856046302327574,3.4318396371960262,4.058036536577436,5.685979663107929,1109.9153580111476,1.002615390652151
"E_deaths[118,1]",3.699832425032342,0.029914312945913887,0.985563483020747,2.1023121942772094,3.012882805642758,3.6006574647536937,4.2763821270640685,6.0078741175183685,1085.4532967692874,1.0027389664007331
"E_deaths[119,1]",3.8841431861893208,0.032417340795251166,1.056854613911876,2.1701282041764376,3.1481260414194017,3.7793133852755743,4.5039593987709585,6.356827499178214,1062.85916590443,1.002859729397498
"E_deaths[120,1]",4.077468954436985,0.03509595820029185,1.1329507181401095,2.2440273192322957,3.286495910330767,3.9644878012571154,4.74484308153875,6.728479361162473,1042.096242075396,1.0029775940638803
"E_deaths[121,1]",4.280216153348516,0.0379656488583163,1.2141128880807852,2.3254666801747947,3.4374364793477965,4.15001307735766,4.995630121500564,7.1033411520080385,1022.6722820251108,1.0030925120061176
"E_deaths[122,1]",4.4928055416462245,0.04103710745735069,1.300612107338443,2.400103542428848,3.5849577381021436,4.351012922792859,5.268502349131031,7.5150893816150095,1004.4818689087202,1.0032044751044351
"E_deaths[123,1]",4.71567096883246,0.0443214873672845,1.3927300627236372,2.4836031590325134,3.743847431330158,4.563264934514013,5.548722693261712,7.937034389059592,987.4275670837891,1.0033135015864167
"E_deaths[124,1]",4.949260502426116,0.047830404473928535,1.49075779694049,2.5713912250887616,3.9001080113921,4.785410515743543,5.845180479624396,8.40874163381964,971.417833319809,1.0034196365227708
"E_deaths[125,1]",5.194034896389538,0.05155365638762868,1.5949963834645242,2.6564358516413096,4.072071747897193,5.016405136511745,6.162887838171367,8.881589990366649,957.1950855110146,1.0035229405913335
"E_deaths[126,1]",5.4504679112556325,0.05546814174891152,1.7057558661480001,2.7375708403112675,4.257458228087164,5.249327652910952,6.498427691676714,9.362678087019374,945.685028412484,1.0036234891145004
"E_deaths[127,1]",5.719045876017728,0.0596360579006243,1.8233544502026595,2.829554202068301,4.4448471218832735,5.498154275260637,6.836822155244343,9.920079823860934,934.8121475175057,1.0037213694307958
"E_deaths[128,1]",6.000267047505176,0.0640701161791745,1.948117800593184,2.927746456039268,4.6306403083198004,5.7633128676221315,7.204398706794641,10.512627836494064,924.5265900723848,1.0038166770560777
"E_deaths[129,1]",6.2946395392999355,0.06878334058215978,2.080379288342748,3.0148072196791644,4.829790100332722,6.03787991342648,7.586447232617271,11.159701985505162,914.783903769444,1.0039095085474847
"E_deaths[130,1]",6.602682293936723,0.07378904995012832,2.2204770047877713,3.107608149825607,5.028877276346905,6.315676066736711,7.975758848013091,11.78916417223315,905.5422592352937,1.0039999676817974
"E_deaths[131,1]",6.924922992751353,0.07910080428017825,2.3687533247806867,3.198824888178648,5.235236161066316,6.614768005108744,8.389012961719393,12.413104126891431,896.7634004362144,1.0040881598187097
"E_deaths[132,1]",7.261896497733222,0.08473235028291667,2.525553585626978,3.2981302087837925,5.458713510401906,6.930549756560064,8.839485697659669,13.086463239985767,888.4125179611137,1.0041741900047287
"E_deaths[133,1]",7.614143813742675,0.09074764258093644,2.6912237509278687,3.3951775365377284,5.686607399857509,7.2480047360924065,9.281381923605279,13.801950190215626,879.4859585729224,1.0042581640874575
"E_deaths[134,1]",7.982209962306676,0.09713928746387226,2.8661087971718597,3.4840268086318713,5.918233079547802,7.590110641937517,9.772389920117156,14.567891851907875,870.5536029476879,1.0043401863277723
"E_deaths[135,1]",8.366642037020263,0.1038998029779959,3.0505502259492148,3.5828510585258577,6.174188230129921,7.9448503908823005,10.267329455501883,15.3859527522814,862.0389945070526,1.004420359628272
"E_deaths[136,1]",8.767987162980436,0.11104346760303023,3.2448832880342384,3.678040864785004,6.424146665572781,8.312454011846537,10.78434200905465,16.222557805218013,853.9100618067891,1.0044987854464922
