,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"prediction[27,1]",16.1356342110899,0.1841695208829063,5.599311452833659,7.533560916864373,12.061919321402872,15.33330818546557,19.340483366608858,29.297624924051796,924.3442280122006,1.0015495112476822
"prediction[28,1]",15.97850679878791,0.17947235982684828,5.477991258449291,7.541670419955453,11.987318271399705,15.182030785364105,19.089928366863166,28.841433158021566,931.6387055062501,1.001539718085292
"prediction[29,1]",15.823876839185194,0.17496291528736369,5.361419802715496,7.50937752288924,11.921589225375357,15.032724557317703,18.854317961505348,28.380442182319324,939.004374110763,1.0015313667426475
"prediction[30,1]",15.67170263032944,0.17064102603147585,5.249546112023083,7.5283961003976625,11.846263375671565,14.904641553830004,18.635302566559893,27.918696785104437,946.4040764861351,1.0015245652017413
"prediction[31,1]",15.521943144544693,0.166506600765584,5.142320309436134,7.485679527755098,11.78106683400984,14.784331969578048,18.430074844003713,27.504455505810018,953.7956561256452,1.0015194219363877
"prediction[32,1]",15.374558638432243,0.1625596027637936,5.039693513195691,7.485976300284049,11.718541225885478,14.656162546121603,18.265151928735346,27.07910353689463,961.1319026465778,1.001516044705526
"prediction[33,1]",15.229508300959482,0.15879999087350957,4.9416165358803585,7.510804194122954,11.650791368278423,14.522796804416112,18.05345993125355,26.7220520369088,968.3606581219394,1.0015145392478417
"prediction[34,1]",15.086754092043572,0.15522774394959069,4.8480410854964715,7.511114849940286,11.562463334813462,14.410014367358208,17.833769790512484,26.40083213296635,975.4250222017291,1.0015150077170245
"prediction[35,1]",14.946257967749135,0.15184279020676933,4.758918274347163,7.478237183445169,11.485908515993092,14.307443193894597,17.607635231065135,25.95433121576787,982.2638070596709,1.001517547109569
"prediction[36,1]",14.80798092501997,0.14864496113586972,4.674197900879955,7.451267379249419,11.399329904221595,14.212924632381045,17.469884387304255,25.593252399669595,988.8121826489967,1.0015222476233334
"prediction[37,1]",14.671886111102658,0.14563399682149214,4.593829308760319,7.44370883760655,11.332130673356446,14.07095427451432,17.296217678777335,25.24464674802121,995.002498577101,1.0015291907789556
"prediction[38,1]",14.537939375350994,0.14280951293428068,4.5177611897567544,7.427599580141328,11.248322377673333,13.94372490599648,17.093941516911634,24.966952939383752,1000.7653602457618,1.0015384475398408
"prediction[39,1]",14.40610465651751,0.14017090360134,4.445939497731525,7.426457785982608,11.158147225674947,13.83057011093793,16.90698972318103,24.740910350603453,1006.0309706546437,1.0015500767799956
"prediction[40,1]",14.276346814101228,0.1377173389553267,4.378308188778523,7.416158697540014,11.071361531674583,13.729164092361328,16.729133042730588,24.379427654748035,1010.7305939408819,1.0015641235359147
"prediction[41,1]",14.148631839804514,0.13544773076717284,4.314809003501051,7.384880163592639,10.996046772940705,13.612355684420017,16.59424357161259,24.023753411033624,1014.7981940412106,1.0015806174165938
"prediction[42,1]",14.022926923908832,0.13336069755916904,4.2553812026727265,7.363147589399896,10.936515886682574,13.536404964299777,16.47268349112051,23.806145221821726,1018.1721760924421,1.0015995712172068
"prediction[43,1]",13.899198997700536,0.1314545157785195,4.199960800128474,7.299731716966976,10.846927368618008,13.397301700499222,16.31613609242825,23.57293230204081,1020.7971631207477,1.0016209800469151
"prediction[44,1]",14.225432858636086,0.13178920717193962,4.192834756692639,7.520191804462503,11.2036266553791,13.697001814047447,16.62546565157738,23.656605594035305,1012.1754582605364,1.0014579129412229
"prediction[45,1]",14.10862089142469,0.12995682866014704,4.1394836461341304,7.459473716729557,11.10584026206324,13.587999872432322,16.484269981710696,23.53651899549154,1014.5983061180067,1.0014863991929126
"prediction[46,1]",14.01644257529275,0.1286411846544856,4.095713374604558,7.397334327843315,11.062502926829051,13.484083966457597,16.375092029175995,23.273585543284206,1013.6757357942633,1.0015333792743704
"prediction[47,1]",13.943407146723077,0.12780233646513575,4.060637249400919,7.378014676216138,11.0091595687934,13.423608005316996,16.288396661716888,23.17730786122798,1009.5104088206206,1.0016036342995618
"prediction[48,1]",13.881951526997277,0.12737987639781523,4.033092081201215,7.328529153961652,10.982005265760478,13.372277492714144,16.234644509747067,23.08933781265206,1002.4774888317429,1.0017002454683561
"prediction[49,1]",13.826922367124576,0.12732455308382462,4.012202455189774,7.3180284633304,10.946478854521187,13.356475090647319,16.161633837578503,22.93558718278389,992.9819582960005,1.0018241575659383
"prediction[50,1]",18.752027986161266,0.1537692520164101,5.036161799735884,10.59488925751297,15.16376313929429,18.198371355308286,21.746049884141406,30.118582233161156,1072.6557010927602,1.00144423419029
"prediction[51,1]",18.7956274409472,0.15254331500524665,5.0081745688405075,10.725626279782315,15.22194151262347,18.2418012406431,21.762594042135383,30.03218346084723,1077.8853196082725,1.0014520116515977
"prediction[52,1]",19.162885953516092,0.1532675627479835,5.049518895688754,10.976412387512092,15.54642244013115,18.58926956131113,22.139845396377147,30.500429386467218,1085.4242015238299,1.0014684485026446
"prediction[53,1]",19.781803363112065,0.15535236211913492,5.1429234143283,11.433393119611653,16.123279224551013,19.207741254500178,22.804939704355057,31.248461780369738,1095.9339785053057,1.001482010039641
"prediction[54,1]",20.55444331219346,0.15820819362357252,5.267641275290334,11.963074680434243,16.788615703316182,19.979715164852088,23.661827243763405,32.27925054229758,1108.5988918339892,1.0014916412612018
"prediction[55,1]",21.41764032543832,0.16147206369874514,5.410411509094236,12.519317518715802,17.566301510312456,20.838533727245004,24.690465045189555,33.471678771793606,1122.705382767971,1.0014990885630557
"prediction[56,1]",22.339716941298423,0.16495510022074197,5.564464903230417,13.123720133602038,18.420991943449984,21.735329389382805,25.724722795810674,34.76238285964557,1137.9294024717256,1.0015056773735624
"prediction[57,1]",23.30797857953547,0.16857457526990466,5.727047938181524,13.86954622226539,19.26853831683518,22.69800491947168,26.788605637139995,36.21154184545671,1154.190481795355,1.001512020662431
"prediction[58,1]",24.319136194540807,0.17230464488959565,5.897509786659281,14.58167526896032,20.173996153349165,23.740540343501216,27.90824108133696,37.72315685703674,1171.5029063614236,1.0015183215531223
"prediction[59,1]",25.373870642303945,0.1761468488209766,6.076168917893013,15.310406040132618,21.08489102032889,24.756884974488102,29.080957256614898,39.306755373407185,1189.8985108160166,1.0015246077004727
"prediction[60,1]",26.47425568148657,0.18011489227985417,6.263745715993264,16.156060235699762,22.02457655199391,25.770333635408853,30.286714630415965,40.969471594516165,1209.3972926512822,1.0015308465637662
"prediction[61,1]",27.62272796032902,0.18422793940027318,6.4611207182968515,16.93880326521772,23.03090480355002,26.900632735269085,31.525405284526506,42.5586256821326,1229.9988962833413,1.0015369915071468
"prediction[62,1]",28.82176467039013,0.18831358378324603,6.669252238698908,17.859141884400913,24.089960123930172,28.076889118715506,32.835943401880364,44.05936934583991,1254.2698692079948,1.0015429968308136
"prediction[63,1]",30.073833450901976,0.1924958965666485,6.889160626675216,18.674216554414922,25.18563371890285,29.279425146927178,34.2195997908683,45.76988185576815,1280.824627243314,1.0015488210755972
"prediction[64,1]",31.381422247555854,0.19687332552113354,7.1219349344249805,19.630245692893517,26.302925532644537,30.545298540523085,35.70972530791415,47.556917678529985,1308.646200851451,1.0015544268881833
"prediction[65,1]",32.74707846981187,0.20147662268981184,7.368744074572368,20.686312267673056,27.523107756601597,31.89921827390136,37.228924067790174,49.46417562698703,1337.634994113001,1.001559780467765
"prediction[66,1]",34.17343849976741,0.2063407505268009,7.630846725278989,21.703732430617695,28.75846644687433,33.27718610776535,38.73795536330961,51.46929200499231,1367.6515086468771,1.0015648514141386
"prediction[67,1]",35.66324670036906,0.21150536689841137,7.909599001407787,22.731354485614055,30.041224826026756,34.76613424379627,40.321035587561454,53.523176839967476,1398.5118437806948,1.0015696130203038
"prediction[68,1]",37.219367484928156,0.2170152537162737,8.206460361752121,23.790607930297348,31.448968008166595,36.2801434806449,42.110084937804714,55.739633064837186,1429.9841720927332,1.0015740428471496
"prediction[69,1]",38.84479367731577,0.22292069071957812,8.522998382584658,24.895753364546373,32.76987471017813,37.84190837356512,43.911819710571706,57.9910153699955,1461.7868541594032,1.0015781234156744
"prediction[70,1]",40.54265325565081,0.22927777246651054,8.860892869182278,26.02379727577172,34.23284570610395,39.58787971236376,45.84220723484452,60.58992034128579,1493.588854856367,1.0015818428918324
"prediction[71,1]",42.316215572626156,0.23614866151791514,9.221939588426737,27.255208782753353,35.756399188701636,41.33226430236348,47.709260034557374,63.26968013716797,1525.013081566376,1.0015851956787352
"prediction[72,1]",44.16889755891431,0.2436017682133431,9.608053787963843,28.550314755337148,37.259606632545285,43.074440564844124,49.762122433548356,66.18438347529552,1555.64314163669,1.0015881828581528
"prediction[73,1]",46.10427012143108,0.2517118478667449,10.02127361081086,29.922379324643316,38.922602771417985,44.93456812200591,51.93503662914387,69.0917461544103,1585.0337857702311,1.0015908124422972
"prediction[74,1]",48.12606480261341,0.2606474864681067,10.463763491621515,31.087430428076793,40.58561287673509,46.9549568535406,54.21167193878726,71.92855030688648,1611.6426333049133,1.001593099413105
"prediction[75,1]",50.23818072624526,0.2707191637390705,10.937817621236587,32.58162636920213,42.293928526561515,48.99291333121357,56.531089001316055,75.299231033094,1632.3878574264393,1.001595065535207
"prediction[76,1]",52.444691753576976,0.28168647327903235,11.445863551646243,33.96988811890482,44.1046305229205,51.14379345267655,59.130228783369304,78.5809350998675,1651.0686973465274,1.0015967389699674
"prediction[77,1]",54.74985405332314,0.2936395626285093,11.990466077644813,35.51705351735231,46.001310839127726,53.41220643832442,61.74764023183768,82.39720991600906,1667.412267825736,1.0015981536474816
"prediction[78,1]",57.15811380422347,0.306673634939711,12.574331427612181,37.20984354420738,48.04065219801472,55.72585633215909,64.49336458812368,86.60756679082465,1681.1904893186459,1.001599348509371
"prediction[79,1]",59.67411523026855,0.32088878633420054,13.20031189488252,38.75102966503802,50.14034614580967,58.081564628239526,67.37583670113268,90.84249742810646,1692.2296657765517,1.001600366601616
"prediction[80,1]",62.30270899534503,0.3363898538263388,13.871410995562545,40.19172620787147,52.26638572379753,60.63917262853006,70.33608859709545,94.8660870033091,1700.4172534384077,1.0016012540519073
"prediction[81,1]",65.04896099018782,0.35328629254270905,14.590789222857797,41.89568835075484,54.55823248261872,63.32453305097518,73.45615764881555,99.44685815582395,1705.7052770314222,1.001602059016
"prediction[82,1]",67.91816054092953,0.3716920945954983,15.361770279161487,43.628719674363815,56.877432808875945,66.08197982064179,76.74085941000263,104.07500744733586,1708.1101920933518,1.0016028306738929
"prediction[83,1]",70.91583064889025,0.39172577697574495,16.18784829845455,45.296518101300904,59.33949220923354,69.07557145228046,80.15535342660834,109.21638304517752,1707.7093268329577,1.0016036181800387
"prediction[84,1]",74.04773675925095,0.4135104305894675,17.07269545058855,47.26433754777927,61.93605129911331,72.0489853734587,83.84933404706581,113.75817699976801,1704.6344016443506,1.0016044697597297
"prediction[85,1]",77.31989632152687,0.4371738474592152,18.02017034935872,49.200392648414486,64.48729989977824,75.14853910991698,87.60706249479742,119.34788107077617,1699.0628212525753,1.0016054318952572
"prediction[86,1]",80.73858960818582,0.4628487283739637,19.03432732035981,51.35548629478852,67.22513366949511,78.43316233666337,91.4530415392332,125.54701903998895,1691.2075813759266,1.0016065486215713
"prediction[87,1]",84.31037026311593,0.4906729606428219,20.119426249157826,53.55691516009364,69.93456266524538,81.94967644376977,95.56343564947525,132.08588533823684,1681.3066515240907,1.0016078609673191
"prediction[88,1]",88.0420744892301,0.5208663238759672,21.27994282801775,55.65937776082596,72.88427369903613,85.66367402643624,100.12592136277993,138.4440998995202,1669.123050524269,1.0016094065633254
"prediction[89,1]",91.94083318713935,0.5542591899817584,22.52057984259126,57.97998338147141,75.94093828103539,89.19487245286628,104.61799895737241,144.90176340545463,1650.9477584501278,1.001611219337498
"prediction[90,1]",96.01408272013695,0.5904104299335186,23.846278760809984,59.95907227458105,79.07902718468799,92.94975753927262,109.44078906225062,151.90636139644266,1631.2975770799105,1.0016133293627838
"prediction[91,1]",100.26957621324776,0.6294919831574505,25.262231883374305,62.439546773673044,82.33536503362616,97.05429036234875,114.53801191853756,159.12227396796442,1610.508522449432,1.0016157628076485
"prediction[92,1]",104.715395211433,0.6716834053608185,26.773894968557833,64.64128811718899,85.63903632413384,101.20071365380348,119.70255995421974,167.2632856426756,1588.8901519223618,1.001618541977973
"prediction[93,1]",109.35996161961974,0.7171725075845135,28.38700025795154,66.94084464642015,89.00813187857054,105.59664054930514,124.99264095034648,175.98406003272953,1566.7212641694698,1.0016216854346962
"prediction[94,1]",114.21204933927416,0.7661560011573388,30.107569763428316,69.68747636984233,92.68309175535825,110.27018378130296,130.65321236393854,184.7352529822287,1544.2477859169085,1.0016252081740475
"prediction[95,1]",119.28079662087514,0.8188401441439745,31.941928886887176,72.24874322458894,96.27883310661198,115.07706280352578,136.49752018849728,193.2654481216925,1521.6824254525407,1.0016291218447981
"prediction[96,1]",124.57571814595916,0.8754413791635751,33.896720167960545,75.08619610202429,100.32184342369962,119.94108460301135,142.86337638488374,202.24780689213142,1499.2056676898828,1.0016334349966884
"prediction[97,1]",124.49323451012559,0.8043469764239276,32.05221762913509,74.27075867750844,101.76024234514556,120.66124316054598,142.41222127884325,196.1770937715367,1587.922485416812,1.0017777451522611
"prediction[98,1]",129.89767249612981,0.8573961562349811,33.96576933077091,76.93728627826218,105.70334437238209,125.8365843853094,148.5813404825435,205.22399006714159,1569.3501287396914,1.001787668873085
"prediction[99,1]",135.27502027357895,0.9129647408538699,35.98797249870149,79.40795574187817,109.64385514306957,130.96038683006432,155.1309526209335,215.10540782277056,1553.841618309369,1.001830555490516
"prediction[100,1]",140.68395336580835,0.9707768777092753,38.158155715590226,81.48888142142422,113.65076682372612,135.90687602861573,161.9884386583836,225.52276675367852,1545.0264000265292,1.0018966176913184
"prediction[101,1]",146.21118414339247,1.0327218724250256,40.51451749724511,83.19804298872064,117.55163683948737,141.72844758598234,168.59596274766216,237.01505834182876,1539.0566004431475,1.001974644502544
"prediction[102,1]",151.92043349060464,1.0997439854456916,43.076530706178744,84.9064247444928,121.43302038178138,147.21385655510204,175.53330457484427,248.69437397035668,1534.2574711187494,1.0020571399156966
"prediction[103,1]",157.8518377069587,1.1722429811984616,45.85062462187261,85.89097026622088,125.57545153130707,152.6742019942977,183.32566798269153,261.2922045549343,1529.8724739025554,1.0021399593963165
"prediction[104,1]",164.0301829572417,1.2504221749550826,48.83856743784842,87.43525227228794,129.81859890264363,158.56520235259177,191.14322816831415,274.8251129959136,1525.5010090807507,1.0022211163757953
"prediction[105,1]",170.47206389150878,1.3344277253569592,52.042134974031846,88.5521367719204,134.08026482645278,164.57923217436652,199.29706528870759,288.9786628224447,1520.9680669571571,1.0022997684587263
"prediction[106,1]",177.19036867388974,1.4242685200627136,55.46468073930239,90.26769288586894,138.50544133919033,170.44552006951477,208.27951576861,303.4831166186996,1516.5239877676563,1.0023755981048388
"prediction[107,1]",184.19666319324202,1.520038285824674,59.11126581935225,89.56825736714411,142.92991369516773,177.14232046933643,217.23232377358033,318.222556589437,1512.2774118050397,1.0024485062106752
"prediction[108,1]",191.50230819607523,1.6222062058881763,62.98837071222881,90.56862343251848,148.12088545296783,183.9724621838363,227.26425396509984,333.4135627189745,1507.6781214531436,1.0025184837283834
"prediction[109,1]",199.1189189283358,1.7309985286272882,67.10359964605789,90.81209464937791,153.23700305765828,191.02241179269248,236.7392284269822,351.39654937400695,1502.7897975259277,1.0025855645087887
"prediction[110,1]",207.05852305365966,1.8466647041519588,71.4654771465049,89.87544137212484,158.4577158553206,198.68977167204378,246.6693291965742,369.26948524639266,1497.6712687842119,1.0026498085099746
"prediction[111,1]",215.33359736893186,1.967415438631969,76.08332631598819,89.4497988869484,163.76520610143024,206.48912325496252,258.12157321400423,386.7221687756889,1495.5014304407814,1.0027112940502645
"prediction[112,1]",223.95706417185428,2.093110874592663,80.96719714507937,89.17305191992818,169.3033834463301,214.2642673750353,268.78185847581386,406.6532893832943,1496.3519119478278,1.0027701121400707
"prediction[113,1]",232.94227872470813,2.226255796274128,86.12781994912486,89.7761904757085,175.0394273366129,222.4825461403318,280.24922129568506,427.5739245930167,1496.7069756045714,1.0028263614359514
"prediction[114,1]",242.30301751623628,2.3671681421746547,91.57656947928545,89.76742364382824,180.86700388644624,230.9030244188528,292.0862817382402,448.67997229874277,1496.6164909247689,1.0028801438945383
"prediction[115,1]",252.05346868025543,2.5161820061973135,97.32543269988933,89.97808776566632,186.9599053408686,240.08734741699794,304.79627045196617,472.06406198291234,1496.1274180075125,1.0029315613439778
"prediction[116,1]",262.2082235259066,2.6731619538642106,103.38697712396095,89.37751826207656,192.98127994515312,249.41997920403975,318.5076293792051,496.3353977626489,1495.8261873936792,1.0029807130068835
"prediction[117,1]",272.7822677754923,2.8369573573168756,109.77431834727192,88.42877249452087,199.69265645884616,258.5758403190887,332.1977479422841,520.6408002530459,1497.2553796442803,1.0030276938613527
"prediction[118,1]",283.79097139651657,3.00979101944651,116.50108598522989,87.3430289552077,206.11643219541435,268.64151982349256,346.2377535735603,545.5134109718474,1498.2602704179108,1.0030725936632354
"prediction[119,1]",295.25007623067245,3.192049656214893,123.58138732420485,87.44087321028545,212.73682120012666,279.5271258246158,361.03970597265084,573.3530307551665,1498.8799670328149,1.0031154964521751
"prediction[120,1]",307.1756808389283,3.3841313036486604,131.02976796151881,87.33409436338766,219.75303698116335,290.2463607522451,376.8597109037105,601.7652140839168,1499.1515337056353,1.0031564803917683
"prediction[121,1]",319.5842221126735,3.586444210841875,138.86116863820553,86.03943506791407,227.27086036591896,301.2360476989804,393.3631453134582,633.5824813878444,1499.1099018389407,1.0031956178286452
"prediction[122,1]",332.4924532625365,3.799405576965975,147.09087741828262,86.39914972816717,234.8427696670133,313.0085331237591,410.66797164282104,664.8907333345189,1498.7878557262522,1.003232975486883
"prediction[123,1]",345.91741780752477,4.023440110974837,155.73447635290248,84.98263240783078,242.8365383281913,325.31519339737883,428.58171888629533,701.0668170130048,1498.2160711927706,1.0032686147397387
"prediction[124,1]",359.8764191831052,4.258978392229298,164.80778176528437,83.81891149117533,250.97635635446787,338.20928499690643,447.26344730493236,736.1910125255995,1497.4231901773862,1.003302591919514
"prediction[125,1]",374.38698557844106,4.506455010006602,174.32677729703377,82.54786011554324,259.5143940891832,351.1790297264418,467.2563209272022,775.5155584518291,1496.4359185721414,1.0033349586396965
"prediction[126,1]",389.46682959315785,4.766306459948833,184.30753887971295,82.00447780042843,267.62168226329123,364.7281155231386,487.13236699534264,817.5105604033151,1495.2791380891308,1.003365762112992
"prediction[127,1]",405.1338023154433,5.038968775550621,194.7661507930827,81.56058713856385,275.86294641622317,378.3569366715661,508.37944342506955,855.619540027022,1493.9760252122792,1.00339504545471
"prediction[128,1]",421.40584126017205,5.324874875086647,205.71861217793787,80.61161700054583,284.5995042187843,392.71490717093104,530.6455349477992,895.7722594902984,1492.5481738943527,1.0034228479681213
"prediction[129,1]",438.3009124570771,5.624451596046241,217.18073244551366,79.23068312548503,294.29901163545753,408.2474979904241,552.6906210097613,943.1554868618031,1491.015711127745,1.0034492053958235
"prediction[130,1]",455.8369444540944,5.9381164183031645,229.16801694565743,78.22537411350677,304.26245331038916,423.9522888061376,575.9053242975531,991.7789640738679,1489.3974220055732,1.0034741501683448
"prediction[131,1]",474.03175631635503,6.26727221463225,241.69553945081168,77.28442908840148,313.79252102180135,440.406367714842,599.4160986178463,1039.9195577158825,1487.236906641178,1.0034977116040171
"prediction[132,1]",492.90297756114524,6.615896368243368,254.7778028020726,76.35384997174752,323.3083383174579,456.028706783325,624.3922596569004,1089.3888792777286,1483.0158352101146,1.003519916093016
"prediction[133,1]",512.4679592057545,6.980056085976765,268.4285878469915,75.43355007131908,333.6377678939523,473.3132376073628,650.329949620282,1141.3002219762864,1478.9030641494398,1.0035407872683366
"prediction[134,1]",532.7436767755862,7.360103302301484,282.66078904691085,74.52343914521573,344.470327999447,491.02799174777056,677.8248476196396,1196.9755349882864,1474.9025080037602,1.0035603461454314
"prediction[135,1]",553.7466258353845,7.756359741003737,297.4862356545462,73.62343225933095,355.14056644040534,508.63732342111456,707.0550921473771,1255.6280248898436,1471.0175883145735,1.0035786112246656
"prediction[136,1]",575.4927063498612,8.16911157215735,312.9155025833923,72.73344231220355,366.80673642820034,528.9623251743919,736.9857032685583,1316.1746005973214,1467.2513038481125,1.0035955986001501
"prediction[137,1]",597.9970990116351,8.598603694511878,328.95770751640987,72.03920714641355,378.7236986630369,548.7193264096456,767.1204905827907,1378.1668291867322,1463.6062887316198,1.0036113220306369
"prediction[138,1]",621.2741319417644,9.045033681718401,345.6202966315047,71.29403684027189,390.6273757914762,568.3074391927984,798.0750540172425,1441.413035581069,1460.0848690512746,1.0036257929936026
"prediction[139,1]",645.3371378223442,9.508545415895085,362.9088198494246,70.3344911720375,403.0586873217179,589.4207728804888,829.7801203832912,1507.3456664809366,1456.6891177679804,1.0036390207207448
"prediction[140,1]",670.1983015588614,9.989222442554729,380.8266969446289,69.33288822336681,416.20808591536047,611.581452963931,863.7045741680672,1576.1513713813565,1453.420908291941,1.003651012214449
"prediction[141,1]",695.8684991267111,10.487081084872782,399.374975740127,68.30302905942455,430.0608484624202,634.2272595819059,897.6503314048125,1648.9762514046952,1450.2819651675559,1.0036617722415782
"prediction[142,1]",722.3571270799373,11.002063386326366,418.55208556277154,67.38678918268076,442.59923684808314,657.1861268555474,932.5579425301988,1721.4099540612347,1447.2739164667043,1.0036713033128861
"prediction[143,1]",749.6719239713449,11.534029938420957,438.3535876867332,66.24945001670709,456.4998481730055,681.1662691456303,968.9855006580208,1790.7987421070034,1444.3983446268162,1.0036796056414155
"prediction[144,1]",777.8187839544378,12.082752680010083,458.77192628348973,65.0948059387988,470.68188606230837,705.7694222513354,1006.298532005533,1862.4203145647584,1441.6568379392581,1.0036866770844302
"prediction[145,1]",806.8015635221475,12.647907759890327,479.7961832635791,63.98803961131847,484.9417126071415,730.1902282178269,1045.4210637498236,1939.2580414752529,1439.0510424144138,1.0036925130690268
"prediction[146,1]",836.6218824873787,13.229068567681944,501.411840885511,63.24764056363749,499.4576309112769,756.9828686901376,1085.8591854099957,2022.226893183602,1436.582713988165,1.003697106502726
"prediction[147,1]",867.2789204023803,13.82569905184993,523.6005565487121,62.27286619861948,515.3039052932193,784.5619640888092,1127.514997366908,2108.022027388895,1434.2537714005375,1.0037004476717561
"prediction[148,1]",898.7692100236492,14.437147451963886,546.3399543161429,61.45712324681899,531.1141218856949,813.6889956662108,1171.5466933144792,2200.9861849820636,1432.0663492853532,1.003702524129085
"prediction[149,1]",931.0864294888372,15.062640584413879,569.6034381890518,60.675034221611284,548.004849546412,842.428196492523,1219.4191042299767,2297.0775179551156,1430.0228515445244,1.0037033205761816
"prediction[150,1]",964.2211952319807,15.701278826435601,593.360032192782,59.90246190285676,563.9907869061478,871.7130774588752,1265.4109147518648,2389.607769416735,1428.1260045203646,1.003702818742405
