,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
alpha_hier[1],0.038816327550289166,0.005159036653192931,0.05636864932471102,5.147603432221841e-10,9.889114286963355e-05,0.009853869362443209,0.06342726998581989,0.19257588097569378,119.38177462111713,1.0227903446276072
alpha_hier[2],0.21555583543988305,0.024982360277167447,0.23778371806064974,3.59062367526566e-08,0.009334174291368704,0.1182841617679147,0.3714041112623832,0.7256341896092604,90.59355303034613,1.018890767846043
alpha_hier[3],0.07157459647377248,0.012326997076969885,0.12835902694598972,1.2930538250832203e-09,0.00020725861631383958,0.00679870801667282,0.08299214247552864,0.5028401991266757,108.42720088573026,1.0085299390236027
alpha_hier[4],0.12363365400079583,0.02127425126037417,0.22061115519775729,8.973728297303733e-15,7.701906202033768e-05,0.008490260068685303,0.14084328649029798,0.8420489343976572,107.53414072331856,0.9992638754374953
alpha_hier[5],0.06294053775454027,0.008963780361742541,0.11340843178360467,7.3562824321899475e-09,0.00018985971102623375,0.006438498462634488,0.07669240258057718,0.3990681669584286,160.06938524413346,0.9871988781124392
alpha_hier[6],0.1549399191506406,0.017882830707123393,0.20617892750873054,1.1846078915216771e-09,0.002484704693158738,0.05696730496898363,0.22710312816793188,0.7199956503105682,132.9278627218721,1.0018308200898984
alpha_hier[7],0.4139252326172055,0.05240588071011769,0.39704250346549436,1.0246955342876924e-07,0.02445932977982987,0.2762714398603645,0.7462110438729671,1.1751962261761868,57.40027237482387,1.0312481347159128
alpha_hier[8],0.24209688332520984,0.03591546039607669,0.2441733271977652,2.917450547384655e-08,0.005970774619966609,0.15626906921517714,0.44751081696600614,0.7609573793155041,46.22038580567181,1.0641606911263273
gamma,0.1555284878976745,0.010915995989235532,0.12076459514467436,0.004822139420650946,0.05491583767337001,0.13618285867319024,0.2230501529498383,0.42908011966433235,122.39185712795955,1.0292021989499067
kappa,0.4959596908802033,0.009086338274040392,0.11906070801687622,0.29385079857491736,0.4144888470703459,0.4820910939873517,0.5669072344931649,0.7820690079853811,171.69558173034446,0.9872249285258864
y[1],160.1524342676259,5.19692686623752,69.40382352969748,75.72441144671288,109.47532126116658,145.70691774361333,186.89803172577422,330.2931573794978,178.35019281678075,0.9867769112521483
y[2],196.18419154764942,6.391984629421463,80.84857852331017,80.79257715192838,137.90502991338855,178.66730177675478,247.4427546961062,385.84564190489755,159.98281461762795,0.9821663757425751
y[3],202.68104113710893,8.650129787790021,107.36879495527518,63.52026660927339,130.2042388629161,181.7248929305917,241.34499100999358,465.7074858829325,154.06745558438354,0.9892567160127581
y[4],227.61905656888993,7.61832992041394,84.23099671642294,107.07805949742438,165.06299608458414,210.1082149824723,264.08146389757565,442.8640263684746,122.24309214670293,0.9983409748054263
y[5],210.59437731658667,6.354091545018146,76.16606526103395,103.43505487229903,157.84193769165768,191.83153259856837,240.59868644636612,407.6691804799759,143.68654627755978,0.9988453447813063
y[6],273.90448138698315,10.695672399180971,96.4637190120452,140.0542153434285,197.1751344831341,247.72162136884862,343.14942975683743,502.3095453188341,81.34143283991168,1.028180801377934
y[7],115.5270556094494,6.213874010178741,49.12762223472161,48.71297571135622,77.48193059897835,103.5444921865888,145.43058284103788,234.21536990108032,62.50670456064437,1.0429490745218517
y[8],238.02432390431937,12.202109015943247,97.4780135837733,99.22481115281458,167.0875459785209,212.28421986476283,290.7962131928972,464.4361085302224,63.818051411947536,1.0270622613800584
y[9],112.02694110943384,5.642423727763148,67.62295544488268,22.776378561859126,64.4888943415825,94.18086364668409,143.12567761790314,292.8308267446604,143.63388283299025,0.9953270199418982
y[10],239.03262192460406,8.220978848268452,97.18753561569456,95.67102156014582,165.3697179588927,214.53802256361942,309.45198602061146,455.4982125176948,139.7571636409464,0.9949434362316613
y[11],107.37601535304266,3.0756011045361187,36.869433395781336,48.42397998894967,79.6908818235508,104.77268191709265,125.95362409062892,194.18154913448012,143.70534133029548,0.9958848058235776
y[12],200.21702351898517,7.158831376123839,82.37574200568214,88.89791384277628,131.4939235138753,181.0680128978661,249.21145303967518,386.24416255638994,132.40805722488113,1.0090401519475805
y[13],414.22514940501406,12.267923243756337,150.40951622381058,207.23540762994463,313.3900684053881,387.38302954107064,470.02047799813124,867.1873074205392,150.31714849157106,0.998529731539963
y[14],203.41216122819554,5.66218769738147,75.30035278578937,93.08949798197558,150.45065089981716,192.1284329682905,250.2190775415651,376.3279841838399,176.85832117625174,1.0061780408702843
y[15],34.729078450333915,1.3711463964209483,16.989720338025883,12.462820478167428,23.078719394888903,30.653907636005812,41.84294766425694,71.36509030860738,153.5340856986876,0.9869374173655372
y[16],105.18679981373887,3.724257310765716,46.64470594652171,38.59817370949334,70.60780234109933,98.99309022035652,125.52322099746978,226.89695147450064,156.86474983518843,0.9841769260976485
y[17],114.46385792103631,6.407680186593893,46.449804761916894,49.32843606224334,79.00619967891814,105.08086268434894,143.48200934342424,201.23137423601915,52.549202648089974,1.0652657450167868
y[18],199.30160443735357,7.859798630796337,84.94997084326354,76.4272182079683,141.19206971860734,191.0326429823636,242.04178926841533,412.41954557099984,116.81634919095623,1.001925593424334
y[19],180.54302604029945,7.924254972127498,83.0381101139812,62.98677837485336,123.05901161955231,167.03701141975685,215.34441844494262,415.0387265091621,109.80902381382467,0.9923531856326068
y[20],132.18318061991565,5.516308737710378,62.83029136408817,48.20246103098238,77.60332391015287,123.47454588937367,171.20049220349478,273.30076531012236,129.730179101373,1.0155009014941727
y[21],131.13510014839414,10.523814767276825,66.70102472504858,38.12576413303155,85.86140006386422,114.16545444527358,159.8759515981434,336.42268389038986,40.17155298373013,1.066212388812233
y[22],651.0571648402124,14.77962596352447,188.35866192679913,387.88843567081045,514.433561119616,599.41924281426,766.3425322105988,1102.4914475812636,162.42179535153358,1.0041913274196221
phi,2.30309321572631,0.016286323797229833,0.20818577483352474,1.9132710515821114,2.181942461472576,2.2859498806157044,2.4359111275507086,2.733869789823862,163.40147496041044,0.9867348362054721
tau,177.8604279416328,3.8460364824382696,43.59791014933481,114.74760034846366,151.35728047414784,170.17098896327866,196.27454361531,299.19125914782296,128.50041936014455,1.0012438381375417
ifr_noise[1],1.0113807206795398,0.01170045094779563,0.09827963651344834,0.8360396009206822,0.9491229351851249,1.002898662346737,1.0833428867892605,1.2154064452572149,70.5540393020475,1.048786163533669
ifr_noise[2],1.003093840843006,0.007734274991822307,0.09368418090581622,0.8248924553489002,0.939827833929947,1.010281761887386,1.0587577362301555,1.1741675964960632,146.72134833849842,0.9874172648444238
ifr_noise[3],1.0024865714482112,0.009514277361615212,0.10068376367307277,0.818097211094203,0.9176818855947947,1.0080027330522612,1.073332583998365,1.2123869083203285,111.98691151927247,0.9790938176199923
ifr_noise[4],0.9959163204865461,0.008726708072625143,0.10466669107237454,0.7926058339238631,0.9208682391170839,0.9964722234111567,1.0825037607303685,1.2070140057535428,143.85206249358194,0.9893733604572645
ifr_noise[5],1.0113294409766636,0.009200870142623746,0.10358769576406587,0.8135844861610647,0.938154734121821,1.0053408901000362,1.0772421039584998,1.2018265249891713,126.7530862676941,0.9847768022920552
ifr_noise[6],0.9970579957698181,0.008813720550427213,0.10314070810191578,0.8141046280039351,0.9237201168125098,0.9969345607975846,1.068978306468001,1.1949352878782873,136.94357595351798,1.0011695524886324
ifr_noise[7],1.0012387732935644,0.008921552368088517,0.10508577776892905,0.7648069361990332,0.9359414351266712,1.0021902763259871,1.0773054794238477,1.1821809922257522,138.741705141176,1.0019431202437783
ifr_noise[8],1.0041330736408904,0.008789418109050713,0.09948087915801286,0.8014976499168874,0.9293298769674673,1.0088778096652433,1.0855921929737105,1.18782908227539,128.10290576936612,1.0141440586182184
ifr_noise[9],0.9868584193049537,0.00805160931588983,0.09610062378304961,0.8307796816882451,0.910306077052156,0.9786436701498804,1.0597871711476345,1.1642657922659911,142.45806004741763,0.9885773615875234
ifr_noise[10],0.9925801801739861,0.007459499990042428,0.10152824717392839,0.8049066032658164,0.9222388118928445,0.9848756569607777,1.0603167973855823,1.2176930698891,185.24834700326315,0.9975177575959498
ifr_noise[11],0.9976121674495809,0.008702825589949347,0.10325211706958781,0.8135566275863426,0.9301395838563968,0.999629068493856,1.0656893471561903,1.1957276775781518,140.75938806846904,1.0052873854099598
ifr_noise[12],0.9835056627155884,0.009990632933036887,0.10924235981485468,0.7522809678446231,0.9010951362624773,0.9910803826445002,1.067652190231309,1.2048390864746976,119.56281745592368,1.0206629055734002
ifr_noise[13],0.9927829280642524,0.008507982118901445,0.09955094041076103,0.7745531902554834,0.9303060506943874,0.994369497316358,1.0619965939441967,1.1857082474166534,136.91076494704748,1.0134366501490217
ifr_noise[14],1.0020819881783536,0.007972847669826245,0.10641447346123668,0.8070073376574338,0.9423924588448415,0.9979583284221584,1.0752457863304694,1.2005974891425149,178.1453406607586,1.0051388851212557
ifr_noise[15],0.9962226001406786,0.008255755189932022,0.09828362845555229,0.8167806983311414,0.9228793592410218,1.0017293741511413,1.0603032900466116,1.175027726113919,141.7257456231804,1.0039863799581308
ifr_noise[16],1.0037749874939195,0.0092932357107998,0.09925148667784398,0.7983743353115561,0.9395543073530188,1.0124116798882703,1.069430481388706,1.1841427837581073,114.06177778050521,1.002597296105601
ifr_noise[17],1.0048728406569527,0.007537496864529011,0.09627122896467281,0.8238584533326725,0.9348152650961503,1.0041336399714567,1.0669929442232902,1.221649459812689,163.13184304514195,1.0298018640840076
ifr_noise[18],0.9963625560913597,0.0077637523874084765,0.10317820705822431,0.7750609271098927,0.9354605301993106,1.004682162229536,1.066636076367052,1.1854114125810495,176.61704001925025,0.9900972307712207
ifr_noise[19],1.0083646857093713,0.008923737085017118,0.10036795944220218,0.7682913415021171,0.9619199267345357,1.0094000718997547,1.071461574765706,1.1979289104597497,126.50178583985064,1.0005913042220826
ifr_noise[20],1.0035615535731963,0.008058822577488559,0.09860975730470266,0.8263852853067013,0.9287878254028785,0.9969701040239604,1.077741179660256,1.1874567140699062,149.72578230102292,0.9968513030303039
ifr_noise[21],0.9943233958486046,0.007881073840403869,0.09943645504905939,0.8123104414141811,0.9262147087174799,0.9863837888542188,1.052998754359682,1.1910115236880552,159.1917192583028,0.9993938063142372
ifr_noise[22],1.0293454365515942,0.007108485122345988,0.08466026685690903,0.876326393737599,0.9678768599400605,1.0288891563082614,1.0828312366477022,1.214762852091289,141.84209872369954,1.0137800983137588
alpha[1],0.030684633522050486,0.005159036653192931,0.05636864932471102,-0.008131693513478332,-0.008032802885369042,0.0017221753342045332,0.055295575957581215,0.1844441869474551,119.38177462111713,1.0227903446276072
alpha[2],0.20742414141164445,0.024982360277167447,0.23778371806064974,-0.008131658122001922,0.001202480263130028,0.11015246773967605,0.3632724172341445,0.7175024955810216,90.59355303034613,1.018890767846043
alpha[3],0.0634429024455338,0.012326997076969885,0.12835902694598972,-0.00813169273518485,-0.007924435411924835,-0.001332986011565856,0.07486044844728997,0.49470850509843706,108.42720088573026,1.0085299390236027
alpha[4],0.11550195997255715,0.02127425126037417,0.22061115519775729,-0.008131694028229702,-0.008054674966218337,0.0003585660404466272,0.13271159246205932,0.8339172403694184,107.53414072331856,0.9992638754374953
alpha[5],0.05480884372630158,0.008963780361742543,0.11340843178360467,-0.008131686671956243,-0.007941834317212442,-0.0016931955656041874,0.0685607085523385,0.39093647293018996,160.06938524413337,0.9871988781124392
alpha[6],0.14680822512240194,0.017882830707123397,0.20617892750873054,-0.008131692843630784,-0.005646989335079937,0.048835610940744956,0.21897143413969317,0.7118639562823295,132.92786272187203,1.0018308200898984
alpha[7],0.40579353858896683,0.05240588071011768,0.3970425034654943,-0.008131591558685246,0.016327635751591192,0.26813974583212585,0.7380793498447284,1.167064532147948,57.40027237482387,1.0312481347159128
alpha[8],0.23396518929697122,0.035915460396076695,0.2441733271977652,-0.008131664853733202,-0.002160919408272066,0.14813737518693845,0.4393791229377675,0.7528256852872655,46.220385805671796,1.0641606911263273
"prediction[1,1]",160.1524342676259,5.19692686623752,69.40382352969748,75.72441144671288,109.47532126116658,145.70691774361333,186.89803172577422,330.2931573794978,178.35019281678075,0.9867769112521483
"prediction[2,1]",160.1524342676259,5.19692686623752,69.40382352969748,75.72441144671288,109.47532126116658,145.70691774361333,186.89803172577422,330.2931573794978,178.35019281678075,0.9867769112521483
"prediction[3,1]",160.1524342676259,5.19692686623752,69.40382352969748,75.72441144671288,109.47532126116658,145.70691774361333,186.89803172577422,330.2931573794978,178.35019281678075,0.9867769112521483
"prediction[4,1]",160.1524342676259,5.19692686623752,69.40382352969748,75.72441144671288,109.47532126116658,145.70691774361333,186.89803172577422,330.2931573794978,178.35019281678075,0.9867769112521483
"prediction[5,1]",160.1524342676259,5.19692686623752,69.40382352969748,75.72441144671288,109.47532126116658,145.70691774361333,186.89803172577422,330.2931573794978,178.35019281678075,0.9867769112521483
"prediction[6,1]",160.1524342676259,5.19692686623752,69.40382352969748,75.72441144671288,109.47532126116658,145.70691774361333,186.89803172577422,330.2931573794978,178.35019281678075,0.9867769112521483
"prediction[7,1]",107.31874725245926,3.0254680909527925,38.82246024100985,52.058529189784835,77.41542940442915,99.70538245934267,129.0394812908343,213.5901233416318,164.65728645212448,0.9875497141269132
"prediction[8,1]",125.24299605918618,3.537887702101229,45.3219637745495,61.15142370017982,90.4318908806566,116.46664967327257,150.25680091106034,246.88768252528305,164.1078483498141,0.9876307089411512
"prediction[9,1]",137.63728008859735,3.9523632400197846,50.370710540614226,68.30812750074229,99.60509581503302,127.25211037702854,163.07952561028173,264.1097060999691,162.4211015469983,0.987876272846151
"prediction[10,1]",123.76711544414498,2.861455318905192,37.35635746329573,68.53477543382631,94.41807116138008,118.85475644838667,143.85963817558968,214.53494824601617,170.43355674380362,0.9958043092556468
"prediction[11,1]",128.5544714186386,2.8640719858135024,37.221001968969794,71.55635940199005,98.63119896384825,124.02578826415336,149.18331250312696,216.79559778183312,168.8916820917784,0.9960752331278575
"prediction[12,1]",131.5366355825623,2.8407840199449517,36.67586325741736,75.30980986244231,102.79461960576691,125.67697830195121,153.39544036115745,216.5601923509715,166.68029371506253,0.996982850259254
"prediction[13,1]",133.4307334931053,2.803084570749496,35.895718826039946,79.42159825610504,105.30242373788968,126.92171432696054,158.0898196502353,215.12403822330398,163.9883165557987,0.998426274325892
"prediction[14,1]",134.78218970833063,2.764449945301879,35.06180346039467,81.8305997081032,107.19370603556727,129.10199995886887,160.70569614643063,213.82830496821558,160.86110231225743,1.0002236106975089
"prediction[15,1]",135.8966781801949,2.7352708011852545,34.312472821324874,83.69316483279505,107.7135662846491,130.71806208767717,162.47759574602216,212.41656180866306,157.36327184223623,1.0021848313595714
"prediction[16,1]",136.919727073871,2.721642115611798,33.73401198547161,85.58288895299533,109.54428778687335,132.61042781297664,162.23865845152204,210.84356264074606,153.6292662464828,1.004119312498636
"prediction[17,1]",133.47235381596806,2.542169383289282,31.257154521312035,88.06616462185472,109.11803254760677,127.92035501555314,158.63387346119612,198.74235252587187,151.17845806694646,1.006569014282414
"prediction[18,1]",134.27688601715013,2.526614399334132,30.698293972825162,88.9871286207295,110.24631234947857,128.66606589353282,160.59887934460528,197.24990981063007,147.62181735140874,1.008556449158424
"prediction[19,1]",134.84572471608354,2.5221242120771237,30.28507698877053,89.42733838850901,110.9776505434707,128.8275970565252,159.7933968375949,195.7669838880217,144.1864407611082,1.0103662273911782
"prediction[20,1]",135.2261101878196,2.5272792196786447,30.01220984656965,89.44656915344316,111.94482316830906,129.53397564345514,159.50586068453293,191.7301132273197,141.02285279855667,1.0119197045820172
"prediction[21,1]",135.48550613535824,2.5427254726172723,29.89671805003131,89.32787115294131,111.58883680715911,129.74232373615703,158.76309175526217,192.36669042093854,138.24457061083226,1.0131138771617856
"prediction[22,1]",135.66944857949383,2.5691300328513136,29.95396167304368,89.12660129724341,111.82299890286585,129.331126785081,158.8965976692966,191.84602601575438,135.93658879190002,1.0138615461966447
"prediction[23,1]",135.8023756310375,2.6065703815653234,30.190358790219964,88.95360671784104,110.49715546996208,130.04581518626333,160.31800944209516,194.82522467048642,134.1521497521773,1.0141145388411714
"prediction[24,1]",135.89531495285277,2.65458274001822,30.603734847097225,88.5840955647631,111.34742441122252,130.32733888409913,158.51894726448813,199.2621978056858,132.90959312216623,1.013872101489195
"prediction[25,1]",135.95219031229806,2.712353332477215,31.185597804388692,88.24370543701599,111.52124567934828,131.0214242588526,156.9694909965155,204.08944192247773,132.19517988292728,1.013176156922475
"prediction[26,1]",135.97363518529366,2.778881454148409,31.923332206908768,87.59963132002142,111.85898864544043,131.23608634981983,159.34825505093804,209.40513597619676,131.9703577585946,1.0120986439593154
"prediction[27,1]",135.95895276660298,2.854555977169851,32.80189052182304,86.33730942666486,111.97903044948333,131.48140756199638,157.47421282350422,214.6547884159559,132.04459288485344,1.010726545324116
"prediction[28,1]",135.90699906141114,2.9590471364986257,33.80501665988949,84.63005824356293,112.12264616825853,130.7788886843087,157.58551939920704,219.81985442936343,130.51443326777843,1.0091486977904873
"prediction[29,1]",135.81652743243467,3.0674007843062387,34.916107956680285,83.17720075387447,110.26095829190997,130.9104761492771,156.53765886243224,220.17892392326553,129.57183421100652,1.0074464318239453
"prediction[30,1]",135.68629716979444,3.1786453000306647,36.11880320699209,81.13853736934182,109.96762105871147,130.7827999492419,156.31733265541007,223.37002182320518,129.11674419989907,1.0056883603589777
"prediction[31,1]",135.51509388968933,3.2918741002426333,37.39736088324901,79.10618933862632,109.17819459885021,129.930692727691,154.29473153112008,226.16508795038925,129.0611339594548,1.0039285914744274
"prediction[32,1]",135.30172512887182,3.4062430354216593,38.7368775365154,76.78185457523088,108.77677730633053,129.81012210772832,153.92702020242706,228.07275798867127,129.32960702711006,1.002207257115203
"prediction[33,1]",135.0450141875112,3.5209659733673746,40.12338821648531,74.52561664032854,106.71270819069323,129.75373232184495,155.3846858495226,233.65743593045514,129.8588473233442,1.0005523107201704
"prediction[34,1]",134.74379839305314,3.6353096712072426,41.54388437293695,72.41969313867058,105.41947590227706,129.2182842094785,156.8826447482416,242.83699627279196,130.596451904235,0.9989818084376639
"prediction[35,1]",134.3969320181977,3.748588654087931,42.98627833023944,70.35682485478858,103.57631336023516,128.97502131831692,158.33426687760527,251.0644945725682,131.49950559457812,0.9975061803889945
"prediction[36,1]",134.0032926152224,3.8601605263096794,44.439336984853725,68.33719570865972,102.04750177460551,128.6004977842918,159.20638138164963,255.28242223408063,132.53311664982743,0.9961302356741385
"prediction[37,1]",133.56178957047985,3.96942193972071,45.89260137766207,66.3609049180929,100.38071729588353,127.70519185099533,159.59506562627075,260.4605379596849,133.6690373332584,0.9948548052845864
"prediction[38,1]",133.07137405962266,4.07580531425227,47.33630368981776,64.0232804994235,99.58006800826209,126.22137570783974,158.83438767808462,265.1599825998436,134.88443048969907,0.9936780202575702
"prediction[39,1]",132.53104991339032,4.178776325512966,48.76128919309826,61.74748665328651,98.83475158952399,125.26073010843791,157.83875655980125,267.93852431394345,136.16080411657342,0.9925962677151353
"prediction[40,1]",131.93988511131158,4.277832127764719,50.1589477171543,59.804740671836356,97.9340918876994,123.93091644360479,156.94586094989648,269.735006198938,137.48311327524004,0.9916048832684734
"prediction[41,1]",131.29702372768213,4.37250025542081,51.52115711272319,57.9121129707536,95.0795178002963,122.74384025773276,155.20203268380186,271.200345443538,138.83901679615985,0.9906986382195158
"prediction[42,1]",130.60169819735606,4.462338134176969,52.840239786448585,56.06906484065251,92.0159513511076,121.44182366175545,154.6358510352685,272.3267567801745,140.21827102290584,0.9898720727372862
"prediction[43,1]",129.853241776891,4.54693312842221,54.10893246488018,54.27500561285519,89.32097697522104,121.30384362209168,153.6697873479123,273.10812313720885,141.61224152686086,0.9891197166646475
"prediction[44,1]",129.05110106720403,4.6259030509687635,55.32036875226617,52.52929772853296,87.08873793527351,120.03712588435386,153.36901653940888,274.31114204859387,143.01351450462312,0.9884362303106287
"prediction[45,1]",128.19484844698246,4.698897061991236,56.468073658331726,50.831261564148804,85.4384959311298,118.224486662799,152.7898689587886,276.2818789549731,144.41559133480249,0.9878164895525618
"prediction[46,1]",127.28419424680568,4.765596884891823,57.545969003969574,49.180180011872736,83.30048507250626,116.47337457282389,152.73673281537882,278.5109473568597,145.81265187422375,0.9872556330910092
"prediction[47,1]",126.31899847506055,4.82571826678638,58.54838840977712,47.57530281699839,81.32139075268734,115.78726886779386,152.76543781491782,280.41948482519916,147.19937416517067,0.9867490846855425
"prediction[48,1]",125.29928188999675,4.879012610094993,59.470100402428194,46.33948225597959,79.53801525888588,114.98799047637196,152.01528020736845,281.9599092697492,148.57080013587588,0.9862925594269998
"prediction[49,1]",124.22523619900389,4.925268699355107,60.30633802144979,45.153363372413544,77.77339591493087,113.02971056856515,150.68404775884628,283.1791983922145,149.92223854245228,0.9858820603199359
"prediction[50,1]",123.09723315760648,4.964314444186089,61.05283317052674,43.73785424202969,75.96060296905834,111.49568399208206,148.38403232356288,284.47922767354015,151.24919781668007,0.9855138694277131
"prediction[51,1]",121.91583233791103,4.996018555885124,61.70585383760959,41.66873377408289,74.85070378853133,110.79039197128981,147.24360878644762,285.39180050975125,152.547342674438,0.9851845363815378
"prediction[52,1]",120.68178734035274,5.02029207216179,62.26224221662947,40.2158998043673,73.72900397551092,110.21102440501971,146.07642361360973,285.91140627176713,153.8124693395013,0.9848908660242328
"prediction[53,1]",119.39605023444857,5.0370896428579215,62.719451712888,38.87112436892632,72.08747535617124,109.586347257874,145.03040703060532,286.0346988839766,155.0404950839063,0.9846299062363298
"prediction[54,1]",118.0597740344664,5.046410490007505,63.07558081690195,37.566688711227734,70.33821182193701,108.21513050194383,144.22174666586028,285.7605416608857,156.2274585119373,0.9843989364920683
"prediction[55,1]",116.67431304469756,5.048298959054859,63.32940189874254,36.289319664991204,68.61559621708393,107.1529825376413,143.33071568109824,285.09002591750954,157.3695276462632,0.9841954573546156
"prediction[56,1]",115.24122094614646,5.042844585093159,63.48038311453209,35.03902583577188,67.5022867959266,105.91034272075765,142.35940875446383,284.02646287014875,158.46301343057013,0.9840171808985956
"prediction[57,1]",113.76224654121722,5.0301816089858145,63.52870183194516,33.828086541859165,66.12423671509481,104.63859589683777,141.31009086334413,281.6173614112972,159.5043867548798,0.9838620219115218
"prediction[58,1]",112.23932712413591,5.010487893250255,63.475248270017474,32.65552951408536,64.45454042549397,103.33966151169449,140.18518619587513,278.6855658567965,160.49029754326034,0.9837280896504299
"prediction[59,1]",110.67457950068432,4.983983206317369,63.3216184021485,31.520386667847596,62.924810592491724,102.01546025732202,138.7273288850496,275.6081168050074,161.41759482007376,0.9836136798987682
"prediction[60,1]",109.07028873918699,4.9509268655641785,63.07009557613331,30.4216958578655,61.558059730513094,100.6679088431643,137.12705220840257,272.3725625066786,162.28334698880562,0.9835172670687032
"prediction[61,1]",107.42889479314482,4.91161475335242,62.72362074279099,29.35850247083725,60.196144232874474,99.29891496767554,135.04331541125748,269.61393694331923,163.08486181444684,0.983437496115978
"prediction[62,1]",105.75297719184509,4.866375744927027,62.28575163319931,28.329860865067126,58.70748353379449,97.91037250705656,133.3675455131507,267.1420010941171,163.819705794508,0.9833731740711178
"prediction[63,1]",104.04523804611817,4.815567611009665,61.760611659845786,27.334835665929962,57.211250778116536,96.50415693587517,132.11749443391824,264.35056258801023,164.48572273509146,0.983323261036637
"prediction[64,1]",102.30848365977208,4.759572479799542,61.15282971547966,26.372502925802046,55.73704007258871,95.1500394657314,130.33212384655934,261.2534881956529,165.08105141972413,0.9832868605506644
"prediction[65,1]",100.54560507110853,4.698791961495789,60.46747238352802,25.44195115682736,54.56577499035089,93.39172517659983,128.53140418484048,257.8659422521991,165.60414227579082,0.9832632092697557
