,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"prediction[19,1]",241.47118053677977,4.473277034869838,46.481369939457636,164.44507118233508,203.7667493954313,235.46026358893556,278.6737578826215,332.9339517677496,107.9707823585413,1.000478380336642
"prediction[20,1]",242.9580728154561,4.408296447504799,45.93578528341081,165.82588965343376,204.97946781758372,237.81346043248794,279.38283122355944,334.70544482634466,108.58271738495117,0.9991592994163356
"prediction[21,1]",241.3032818389987,4.286847527979719,44.82462318179657,165.39633094026985,205.0427979162132,236.4536140915963,277.19155765756244,332.84259105005896,109.33449934016078,0.9977418826614752
"prediction[22,1]",238.23609244489907,4.143097580579048,43.50152189829163,164.00870767667817,204.03434816582723,233.0172103247299,271.7973186747038,329.3615377330565,110.24491771302097,0.9962316268861617
"prediction[23,1]",234.64214677912116,3.995321241273364,42.15409409654939,162.25447989683929,201.49284471857652,229.96102765756496,266.3009386374811,325.0226039867827,111.32074722140858,0.9946573369400005
"prediction[24,1]",230.9231517846705,3.8522579473330683,40.870361931196356,160.23434546217092,199.1671127046305,227.23777495521608,260.1080392629961,320.4825269344897,112.56056068270915,0.9930550819411091
"prediction[25,1]",227.2369939208201,3.717590844642583,39.68563794290069,157.97577983800343,195.4248404754525,224.5150063911066,254.22949353687397,315.9542279820123,113.95766764649584,0.9914604960501143
"prediction[26,1]",223.63245659225814,3.592597131584717,38.610246383039964,155.7577993572939,191.83935705205224,221.6465979506914,249.50061986160108,307.0008254947754,115.50162871692888,0.9899062621372503
"prediction[27,1]",220.11603565432046,3.4775379258986185,37.64401169524476,153.78280038694413,189.55030194829558,218.08849624540431,245.23709989414027,302.16938120505546,117.17853098935763,0.9884219792674316
"prediction[28,1]",216.68139310867906,3.3723092756917405,36.78300406542,151.87190834985614,187.56254159535166,215.27281857539907,241.5092210897638,298.67379554840056,118.97058473781418,0.9870345885169591
"prediction[29,1]",213.3205549908038,3.2767080996033218,36.02227733709928,149.9912604220549,184.36362629658214,212.77630855379692,236.85042029273762,295.22572724727064,120.85561195943362,0.9857685289882012
"prediction[30,1]",210.02718233079085,3.190518714077647,35.35676704532411,148.13714547141527,182.55437477768666,210.522417732775,232.48415973346548,291.8182790638698,122.80682446746707,0.9846454642325971
"prediction[31,1]",206.79689013511776,3.1135264950319774,34.7814625227544,146.2656877795407,180.95622344858765,206.37787945724858,227.52674882821333,288.4472272002905,124.79309269515441,0.9836837306963369
"prediction[32,1]",203.62674184475017,3.045508128580662,34.2913603538694,143.90460635035805,177.52177808614158,201.54614796130414,223.62449609438983,285.1102435468167,126.77975327407947,0.9828977334177086
"prediction[33,1]",200.5146942941567,2.9862185867805473,33.88139693206973,141.66145653248537,175.02474434261512,198.75991725991435,219.6312386893046,281.80612472408916,128.72989870067215,0.9822974736067805
"prediction[34,1]",197.45919878283507,2.935381492775558,33.54641789695664,139.88901907440263,172.3606299838403,195.25546878435583,216.64933185128064,278.1747217982555,130.60602207036564,0.9818883173517919
"prediction[35,1]",194.45896125952234,2.8926841160723007,33.2811879930853,137.9966081473523,169.75365939995416,192.09523831587123,212.85296682014666,274.5526714094234,132.3718440276279,0.9816710430203159
"prediction[36,1]",191.5128139934867,2.857776449789306,33.08042906300017,136.0293218976162,167.13067539480153,188.60000866498774,209.80072177515325,271.2496564492119,133.99412643197766,0.9816421507468239
"prediction[37,1]",188.61965320814613,2.830273448990746,32.93887278550517,133.96457273153908,164.6165970967868,185.61227507547318,206.72991972436242,267.9810535788287,135.4442807695565,0.9817943828918064
"prediction[38,1]",185.7784115250847,2.809759569598165,32.85131793353622,131.54115398036885,161.43332047264352,182.38882182035763,204.8948490093448,264.7466481784946,136.69961033415507,0.9821173872776731
"prediction[39,1]",182.98804705779966,2.804694737856439,32.81268542579433,129.07570242983388,158.16041982550277,180.95887317354706,201.91578298823705,261.47357483607726,136.8712868857943,0.9825984517541405
"prediction[40,1]",180.24753968792197,2.807764439197849,32.8180671866152,126.332420112351,155.62784742486866,178.7038149312209,199.531175918694,255.61774179466568,136.6169737578369,0.9832232453167942
"prediction[41,1]",177.55589005225835,2.8152285885810002,32.86276674220038,123.85311837320717,152.83156413801035,176.61052757380628,197.2705716864321,250.6668080420178,136.26393312376848,0.9839765137860076
"prediction[42,1]",174.91211934188513,2.8265762567198807,32.94233076447337,120.62590024734581,151.0474648276447,173.81329309730694,195.2223184933464,247.95642013876952,135.82735194743734,0.9848426935291876
"prediction[43,1]",172.3152692146306,2.841324609645984,33.05257162103048,117.99616142614943,148.84750858973797,171.60473697404564,193.19236587393522,246.02473467761607,135.32212347064612,0.9858064221256757
"prediction[44,1]",169.76440162386731,2.859021959438766,33.189581536032456,114.41938377498687,145.50302789773394,168.91246572617626,191.18061682600887,244.10627139975173,134.76234865211103,0.986852938326946
"prediction[45,1]",167.25859854641877,2.8792495832689813,33.349739297573336,110.66075198689018,142.26897845261556,165.84150859256334,189.18697316204685,242.40585439942862,134.1609921379254,0.9879683741215436
"prediction[46,1]",164.79696164003033,2.9016224756144022,33.529710617866215,106.71591728072431,138.88440959379298,163.37593454230972,186.0741991292208,240.24573468934915,133.52967663195352,0.989139948886877
"prediction[47,1]",162.3786118623615,2.9257892205104428,33.72644330463608,103.62988514192214,136.16895949084332,160.84054077343114,183.76241781414797,238.48400430399664,132.87859188904216,0.9903560797458332
"prediction[48,1]",160.00268907364384,2.9514311724284106,33.937158369036815,100.53248539144809,133.81019604061117,158.4080558030231,181.949105828482,235.55198338112348,132.2164920682201,0.9916064238989706
"prediction[49,1]",157.66835163576025,2.9782611221656228,34.15933810567202,97.43384859409835,131.81081912600115,156.07771260281567,180.22543758220706,232.65174836067342,131.55075629314206,0.9928818685381656
"prediction[50,1]",155.37477601420767,3.00602160359533,34.39071205746191,94.43025513819362,129.4100851123021,153.5646404229425,179.20407242547589,229.84519332751051,130.88749048633878,0.994174482605022
"prediction[51,1]",153.12115638583117,3.0344829727390534,34.629241640651585,91.5188233339416,127.4823888990138,150.60158239251155,177.21346610432542,227.467789946023,130.23165268610495,0.9954774426742198
"prediction[52,1]",150.90670425343197,3.0634413656298642,34.87310406673713,88.69675665890736,125.4682497413431,148.03960379649,175.14383888426423,225.3662540641149,129.58718829787304,0.9967849430230541
"prediction[53,1]",148.73064806755875,3.09271661793945,35.1206760675713,85.96134138095961,123.09556400658317,145.89194669677602,173.0181907124113,222.71359182540337,128.95716558457983,0.9980920977687069
"prediction[54,1]",146.59223285548683,3.122150208530513,35.3705178127869,84.0818964776886,120.3609736357761,143.7111034782351,170.9161176591661,220.08824160604829,128.34390492751353,0.9993948409794884
"prediction[55,1]",144.49071985730194,3.151603271476729,35.62135730750659,82.2484984928752,117.6755806487408,141.70438331720152,168.8374158701593,217.49001981184423,127.74909792873136,1.0006898289768966
"prediction[56,1]",142.42538616899412,3.180954706716102,35.8720754736503,80.12827468471791,115.29276171635958,139.5030774596021,166.9423985295398,214.9187414947126,127.1739143198031,1.0019743476654341
"prediction[57,1]",140.39552439247944,3.2100994081454193,36.1216920492601,77.99443643347887,113.19010429085574,137.91483127788612,165.4271721613357,212.71266366160125,126.61909598180367,1.0032462266438125
"prediction[58,1]",138.40044229247798,3.2389466192565535,36.369352385637825,75.80320991658024,111.10604110705049,135.89974338493437,163.83213408816658,211.77746710099177,126.08503827714476,1.0045037610317045
"prediction[59,1]",136.43946246018507,3.2674184199401193,36.61431517986979,73.58047790184855,109.05469768446824,133.82560269981437,161.81475956101764,210.84562130910052,125.57185945042009,1.0057456413492392
"prediction[60,1]",134.5119219836722,3.295448343424505,36.85594114855224,71.42284040272733,107.05119443270073,131.72537257018303,160.12290579193368,209.91711647105492,125.07945916477566,1.0069708913696047
"prediction[61,1]",132.61717212495526,3.322980119100173,37.093682625362725,69.32840304719737,105.11422940087311,129.48167272811605,158.21152027385273,209.12522115702288,124.60756737712654,1.0081788135890528
"prediction[62,1]",130.75457800366195,3.3582210484736574,37.327074048857355,67.16600568837198,103.39211317159489,127.2187142295145,156.32103421991692,208.45643141484243,123.54618459760998,1.0093689417891512
"prediction[63,1]",128.9235182872288,3.393619465848776,37.55572329604308,65.0070358175837,101.37245682792778,125.29878669816925,154.45126725979802,207.78644839943377,122.46894498040433,1.0105410000749602
"prediction[64,1]",127.12338488755253,3.4287054630235816,37.77930381063413,62.917435165391126,99.55904454187811,123.3119026644651,152.60203933168532,207.11530804247053,121.40806638077648,1.0116948677372648
"prediction[65,1]",125.35358266401693,3.4634223434325007,37.99754747143161,60.89498507914173,97.80784920194151,121.40299769632577,151.0017958284595,206.44304611393892,120.36500099498359,1.0128305492894776
"prediction[66,1]",123.61352913281361,3.4977211195583022,38.21023814513625,58.93753696400242,95.88741231684426,119.88475695538386,148.9644820930364,205.76969821975246,119.34085094313656,1.0139481490570583
"prediction[67,1]",121.90265418247083,3.53155970343223,38.417205868462155,57.04301013602778,93.77061713192828,118.23216766020778,147.17579453654227,205.09529979941155,118.33642486385077,1.0150478497395112
"prediction[68,1]",120.22039979550226,3.5649021740304994,38.61832160614998,55.20938973656113,91.96681876566385,116.49795346899883,145.40692958994532,204.41988612370744,117.35228667953079,1.0161298944151886
"prediction[69,1]",118.56621977608602,3.597718115826209,38.81349253398937,53.43472470652044,90.27928008433565,114.78828596117367,143.66920063019086,203.74349229247147,116.38879738305198,1.0171945715123958
"prediction[70,1]",116.9395794836798,3.62998202272799,39.00265779895256,51.717125819133265,88.62212058115225,113.10284630300582,141.95613132866183,203.066153232368,115.44615067266493,1.0182422023233766
"prediction[71,1]",115.33995557247951,3.661672761771292,39.18578471179479,50.0547637696996,87.30423028491713,111.44131890152029,140.26252882086476,202.38790369473236,114.52440321193414,1.0192731306885736
"prediction[72,1]",113.76683573662439,3.69277309117042,39.36286533082767,48.44586732097679,85.99252060045966,109.81252854409811,138.80815461379046,201.70877825345258,113.62350022723152,1.0202877145258564
"prediction[73,1]",112.2197184610525,3.72326922764881,39.533913398907515,46.85216928478149,84.36541292470054,108.21939587569938,137.3890034105053,201.02881130289546,112.74329708483796,1.0212863189225596
"prediction[74,1]",110.69811277790866,3.7531504583118056,39.69896159891924,45.291290396877805,82.70457763523467,106.6407529561792,135.99389440315804,199.8148920170223,111.88357741840731,1.022269310546922
"prediction[75,1]",109.20153802840674,3.782408792688789,39.85805909612713,43.78228225908141,81.28481510882978,105.25824991512252,134.55861607902932,198.5227516449881,111.0440683088295,1.0232370531699175
"prediction[76,1]",107.72952363004674,3.811038650934688,40.01126933867371,42.32342976466733,80.00484816116963,103.92577347511653,132.8209257201932,197.23572599257577,110.22445295439815,1.0241899041186968
"prediction[77,1]",106.28160884908903,3.839036584534663,40.15866809021952,40.913073944529,78.6645004877416,102.31357738919763,131.10452618341608,195.9538450984441,109.42438121066881,1.0251282115092464
"prediction[78,1]",104.85734257818557,3.8664010261931443,40.3003416712225,39.54961016756384,77.08234408682515,101.15250881442842,129.4405722777299,194.67713805844892,108.64347832690015,1.0260523121287308
"prediction[79,1]",103.45628311907032,3.893132065905331,40.43638538765768,38.231486396236086,75.50707568946552,99.83580322372295,127.79973169750293,193.40563303493064,107.88135215947807,1.0269625298577123
"prediction[80,1]",102.07799797020927,3.9192312505038585,40.56690212808031,36.95720149579439,74.08050413323542,98.34044421032631,126.17863224643335,192.17400452992464,107.13759910194236,1.0278591745393821
"prediction[81,1]",100.72206361931303,3.944701404244388,40.69200111184841,35.725303595652115,72.73644013993643,96.76786418503102,124.57706644651941,191.06303145032985,106.41180893575792,1.028742541217426
"prediction[82,1]",99.38806534061423,3.9695464682417936,40.81179677305577,34.5343885014686,71.36872728094244,95.41122856207576,122.99482815967282,189.95610802387625,105.70356877529619,1.0296129096765136
"prediction[83,1]",98.07559699681224,3.9937713567940145,40.92640776629407,33.38309815650004,70.02006877150767,94.12875228210314,121.43171260454763,188.85325795858716,105.01246625409713,1.03047054422992
"prediction[84,1]",96.78426084559047,4.017381828834722,41.0359560817786,32.27011915082027,68.65333535880461,92.86292462032357,119.9700762209792,187.7545042268024,104.33809207687227,1.0313156937077157
"prediction[85,1]",95.51366735060992,4.040384372939976,41.14056625864568,31.194181277041494,67.30565620162314,91.5159299401688,118.52382814590041,186.65986907302494,103.68004204240032,1.0321485916065265
"prediction[86,1]",94.26343499688575,4.062786104479678,41.2403646863766,30.154056131197176,66.00282547336198,90.18276915565379,117.09462596589674,185.56937402179122,103.03791862602604,1.0329694563682605
"prediction[87,1]",93.03319011045316,4.084594673653256,41.33547898533216,29.14855575747872,64.83694266318672,88.75947291410857,115.69058454648366,184.48303988556177,102.41133219650274,1.0337784917606059
"prediction[88,1]",91.82256668223118,4.105818183282172,41.426037458305984,28.176531335549846,63.69134228785403,87.19261993771835,114.55856712960951,183.4008867726295,101.79990193007497,1.0345758873366495
"prediction[89,1]",90.63120619599272,4.1264651153510465,41.512168605833935,27.236871909190935,62.56568257631302,85.71326210352484,113.4343571115773,182.32293409504285,101.20325647466751,1.0353618189548113
"prediction[90,1]",89.4587574603524,4.146544265395675,41.594000698739826,26.34393626678633,61.45962712247025,84.62140800544726,112.5024751015496,181.24920057654117,100.62103440856646,1.0361364493435021
"prediction[91,1]",88.30487644468273,4.166064683931374,41.67166140206408,25.497935249290446,60.37284481521064,83.63713977460971,111.3014643848639,180.17970426049905,100.05288453081542,1.0368999286976348
"prediction[92,1]",87.16922611887252,4.185035624200066,41.74527744511841,24.6790823223644,59.30500976879094,82.51402998810948,109.83603568648792,179.11446251787822,99.49846601450295,1.0376523952963768
"prediction[93,1]",86.05147629684114,4.203466495590228,41.814974332945056,23.88650825690903,58.25580125362809,81.34941717434997,108.38928530628621,178.0534920551828,98.9574484490241,1.038393976133448
"prediction[94,1]",84.95130348372466,4.221366822151514,41.88087609493794,23.119371508556533,57.224903627502854,80.27498964697534,107.26164888372077,176.9968089224167,98.42951179310253,1.0391247875528498
"prediction[95,1]",83.86839072665114,4.238746205686213,41.94310506681288,22.376857345972123,56.21200626719872,79.15217517458932,106.2367805398338,176.18724018927577,97.91434625674223,1.0398449358842503
"prediction[96,1]",82.80242746902289,4.255614292953491,42.00178170249911,21.65817700593523,55.15902334624238,78.04466246352285,105.08831929853119,175.6236336068213,97.4116521272385,1.0405545180733549
"prediction[97,1]",81.75310940822641,4.2719807465704465,42.057024412869154,20.962566874421622,54.069860894377186,76.95225545478863,103.9467893858841,175.0598452902201,96.9211395518156,1.0412536223035194
"prediction[98,1]",80.72013835669053,4.2878552192369,42.10894942853451,20.28928769292713,53.00232675856341,75.83124603224162,102.89139468333074,174.49589489024032,96.4425282873098,1.041942328605631
"prediction[99,1]",79.7032221062162,4.303247330949124,42.15767068421133,19.63762378929365,51.93412770775199,74.74994032667905,101.84606308445281,173.93180190891496,95.97554742550845,1.0426207094539202
"prediction[100,1]",78.70207429550157,4.3181666489019275,42.2032997224104,19.00688233231637,50.883193587465826,73.69037584936075,100.81071408997879,173.4867403764018,95.51993510123961,1.0432888303458938
"prediction[101,1]",77.7164142807887,4.332622669809096,42.24594561442904,18.396392609431253,49.85365332695994,72.64542169431485,99.73518208075498,173.11404543717836,95.07543818903618,1.0439467503650186
"prediction[102,1]",76.74596700955796,4.346624804399529,42.285714896823876,17.805505326798347,48.845072732748264,71.6148882332702,98.35873580838086,172.7396136166684,94.64181199313114,1.0445945227251434
"prediction[103,1]",75.7904628971999,4.360182363870858,42.3227115217235,17.233591931117264,47.85702623703572,70.5985879555433,97.00088863772255,172.3634651945219,94.21881993464729,1.04523219529594
"prediction[104,1]",74.84963770659337,4.373304548104206,42.35703681950316,16.680043952526077,47.0066082109041,69.59633545468365,95.66140519665132,171.98562046985543,93.8062332391036,1.04585981110889
"prediction[105,1]",73.92323243052226,4.38600043546339,42.38878947248892,16.144272367955047,46.17251707042068,68.60794741485805,94.37445551069743,171.6060997591863,93.40383062673048,1.0464774088435367
"prediction[106,1]",73.01099317686294,4.398278974019426,42.41806549849057,15.625706984321607,45.35306805597389,67.63324259698754,93.10639153684482,171.22492339437574,93.01139800757227,1.0470850232938858
"prediction[107,1]",72.11267105647694,4.410148974056903,42.44495824308048,15.123795840971006,44.5480097549201,66.6720418246523,91.85502593834525,170.84211172058454,92.62872818291959,1.0476826858149602
"prediction[108,1]",71.22802207374448,4.421619101732945,42.469558379642365,14.624109352770136,43.7570948713307,65.78297457346781,90.6201522463917,170.45768509423846,92.25562055425888,1.0482704247496282
"prediction[109,1]",70.35680701967594,4.432697873772254,42.491953916309704,14.134745876974039,42.980080165778006,64.91165525175313,89.40156610558972,170.07166388100615,91.89188084062239,1.048848265835896
"prediction[110,1]",69.49879136753896,4.443393653092928,42.51223020899997,13.661757190855603,42.21672639573486,64.05157088344356,88.19906526642208,169.68406845378823,91.53732080498546,1.0494162325949257
"prediction[111,1]",68.65374517094176,4.453714645268206,42.53046997982904,13.204595830572783,41.46679825659298,63.202585060044655,87.01244957722021,169.29491919071825,91.19175799014685,1.0499743467000922
"prediction[112,1]",67.82144296431309,4.463668895738351,42.54675334026013,12.76273259217296,40.679606013280775,62.3645627969987,85.84152097566428,168.9042364731764,90.85501546436845,1.0505226283274267
"prediction[113,1]",67.0016636657213,4.473264287695227,42.56115781840542,12.335655925870757,39.886064669521105,61.591178665828544,84.6860834798326,168.51204068381537,90.52692157691321,1.0510610964878258
"prediction[114,1]",66.19419048197621,4.482508540569601,42.57375838995559,11.922871350186464,39.083868240708966,60.77526919697446,83.54594317882228,168.11835220459886,90.20730972351028,1.0515897693414302
"prediction[115,1]",65.39881081595843,4.491409209057908,42.58462751226441,11.523900885309022,38.297915004330434,59.90663425066039,82.42090822295964,167.72319141485377,89.89601812169005,1.052108664494586
"prediction[116,1]",64.61531617612273,4.499973682631293,42.59383516116203,11.138282505068538,37.527875990301695,59.100962986637995,81.3919005523966,167.32657868933498,89.59288959586033,1.05261779927982
"prediction[117,1]",63.84350208812231,4.508209185475174,42.60144887011322,10.765569606920259,36.773428802494436,58.334279043139055,80.50176566461641,166.92853439630403,89.29777137194101,1.0531171910192605
"prediction[118,1]",63.08316800850261,4.516122776812578,42.6075337713746,10.405330499360915,36.02658427625462,57.55928214069825,79.62092833310929,166.52907889562138,89.0105148813307,1.0536068572719424
"prediction[119,1]",62.33411724041524,4.52372135156892,42.612152638839916,10.057147906217176,35.22068377545297,56.7943430599912,78.74930207990664,166.12823253685283,88.73097557394694,1.0540868160654364
"prediction[120,1]",61.596156851301814,4.5310116413398625,42.61536593229302,9.720618487260847,34.3847555562359,55.97837561106561,77.88680097727391,165.72601565739035,88.45901274005942,1.0545570861122424
mu[1],3.2033569218777895,0.016843208714229608,0.17934493558411443,2.791775386888743,3.1031747028559504,3.2403652446971853,3.305113306137618,3.5373716938751354,113.37794322155776,1.0251579649120788
"Rt_adj[1,1]",3.2033569218777895,0.016843208714229608,0.17934493558411443,2.791775386888743,3.1031747028559504,3.2403652446971853,3.305113306137618,3.5373716938751354,113.37794322155776,1.0251579649120788
"Rt_adj[2,1]",3.2033569218777895,0.016843208714229608,0.17934493558411443,2.791775386888743,3.1031747028559504,3.2403652446971853,3.305113306137618,3.5373716938751354,113.37794322155776,1.0251579649120788
"Rt_adj[3,1]",3.2033569218777895,0.016843208714229608,0.17934493558411443,2.791775386888743,3.1031747028559504,3.2403652446971853,3.305113306137618,3.5373716938751354,113.37794322155776,1.0251579649120788
"Rt_adj[4,1]",3.2033569218777895,0.016843208714229608,0.17934493558411443,2.791775386888743,3.1031747028559504,3.2403652446971853,3.305113306137618,3.5373716938751354,113.37794322155776,1.0251579649120788
"Rt_adj[5,1]",3.2033569218777895,0.016843208714229608,0.17934493558411443,2.791775386888743,3.1031747028559504,3.2403652446971853,3.305113306137618,3.5373716938751354,113.37794322155776,1.0251579649120788
"Rt_adj[6,1]",3.2033569218777895,0.016843208714229608,0.17934493558411443,2.791775386888743,3.1031747028559504,3.2403652446971853,3.305113306137618,3.5373716938751354,113.37794322155776,1.0251579649120788
"Rt_adj[7,1]",3.202535847926104,0.016860973384113145,0.1795227807146916,2.79048568894158,3.10233978808784,3.2395612280612154,3.3042946108689533,3.5368511813959382,113.36365705185827,1.0251652565136193
"Rt_adj[8,1]",3.1649562114058933,0.016667879020445475,0.1774641204828775,2.7576240691298795,3.0659226389534364,3.2015491122759476,3.2655187331930504,3.4954387561012794,113.36015809779514,1.025168388853643
"Rt_adj[9,1]",3.1646849877003755,0.016672037689240127,0.1775051617758686,2.757250569430513,3.0656444441312702,3.2012768494783677,3.2652357535658645,3.495245480495964,113.35602454118738,1.0251721554038369
"Rt_adj[10,1]",3.1643575650367,0.016676778110315198,0.17755180431004647,2.7568077684141254,3.0653097413530417,3.200947182840709,3.2648921007640856,3.495008254303619,113.35113661286772,1.0251768586821086
"Rt_adj[11,1]",3.1639600371595167,0.016682085707713058,0.17760378954361217,2.756283044285931,3.0649052060670186,3.2005453590276614,3.264471611579723,3.49471395468334,113.34536358827387,1.025182814446347
"Rt_adj[12,1]",2.99202178199523,0.015783513162168514,0.1680321906865953,2.606309265457549,2.8983297432550232,3.0266174075488013,3.087055405429729,3.304960562832613,113.33854300500829,1.0251903650678627
"Rt_adj[13,1]",2.8451856521287633,0.015017069128725765,0.15986720736089594,2.478211190745047,2.7560721451651693,2.8780797294680465,2.935551092941304,3.1429322341881836,113.33092074479819,1.0251993829671902
"Rt_adj[14,1]",2.844605196409653,0.015022746038151251,0.1599216132702744,2.4775035386722637,2.7554903275815072,2.8774859875742553,2.9349827740220795,3.1424724162955573,113.3223764756433,1.0252101275806762
"Rt_adj[15,1]",2.8439045201618853,0.01502880114603934,0.15997901513366874,2.4766712757608795,2.7547916203161438,2.876766710476856,2.934291545810401,3.141905253234375,113.31237998983765,1.0252234126343513
"Rt_adj[16,1]",0.8989460816419301,0.004753941687228311,0.05060230355249151,0.7827891091976666,0.8707716805397854,0.9093287749516449,0.9275271284597819,0.9932166564166632,113.30077342785233,1.0252396376734525
"Rt_adj[17,1]",0.8988457811694398,0.004754584917127558,0.05060820147142913,0.7826759924315063,0.8706727165956643,0.9092251257633523,0.9274267314210136,0.9931319572096942,113.29652522165054,1.025245866374102
"Rt_adj[18,1]",0.8987296022012629,0.004755216442257241,0.05061385387621132,0.7825479570712245,0.8705586378378365,0.9091047341168352,0.9273097117416407,0.993032023013168,113.29173687560892,1.025253173337687
"Rt_adj[19,1]",0.8986039238405217,0.0047558054019178975,0.050618990405565556,0.782411913275008,0.870435697795799,0.9089742274572769,0.9271825200096038,0.9929223770644569,113.28666869795687,1.02526113701231
"Rt_adj[20,1]",0.8984741282753483,0.004756327179702848,0.050623397504682734,0.7822736463508483,0.8703091671797293,0.9088392033072519,0.9270506089071127,0.9928076982422309,113.28153749669343,1.0252693993240378
"Rt_adj[21,1]",0.898343481098118,0.004756765779930375,0.05062693440988067,0.7821366820665276,0.8701822521737426,0.9087030577303934,0.9269172813929831,0.9926907991660164,113.27647500332627,1.025277739397428
"Rt_adj[22,1]",0.8982136699034252,0.004757112463117327,0.050629523317075625,0.782002842403935,0.8700566152587599,0.9085675474552461,0.9267842427386568,0.9925731156376365,113.27154898370543,1.0252860382257676
"Rt_adj[23,1]",0.8980854536244539,0.004757363646994762,0.0506311327332208,0.7818729251052583,0.8699330057352377,0.9084334667125389,0.9266531658908133,0.9924552883633895,113.26678878609204,1.0252942362727249
"Rt_adj[24,1]",0.8979591159578503,0.004757519014812548,0.05063176139858933,0.7817471884873752,0.8698117022567118,0.908301118794117,0.9265273510766661,0.9923375618635875,113.26220353290915,1.0253023040950449
"Rt_adj[25,1]",0.8978347252714478,0.004757580113359636,0.05063142575736069,0.7816256372266995,0.8696927681305734,0.9081705855140211,0.9264029214421676,0.9922200077973571,113.2577928426217,1.0253102257079738
"Rt_adj[26,1]",0.8977122654280052,0.004757549436838526,0.05063015145777538,0.7815081715195059,0.8695761808875404,0.9080418622632151,0.9262798783929548,0.9921026338977081,113.25355243111044,1.0253179903748635
"Rt_adj[27,1]",0.8975916942472496,0.004757429886586132,0.050627968190594785,0.7813946570873498,0.8694618908344669,0.9079149179916315,0.9261581996673561,0.9919854305267759,113.24947674571455,1.025325589058007
"Rt_adj[28,1]",0.8974729661176465,0.00475722448215374,0.050624906860425374,0.7812849543214311,0.869349844093849,0.9077897181752153,0.9260378602578248,0.9918683874038282,113.24556006524665,1.0253330131305443
