,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
y[11],133.8706218973747,8.107360251328965,84.13109216840489,42.26838738618319,74.76591985799301,108.30433081677955,182.2002870571007,343.2717880745559,107.68472690157327,1.011565098238706
y[12],369.38681037103544,9.893931059241666,110.26996233790564,194.1373869879375,280.3003623384272,359.1019208052199,444.6953901678529,622.9571451125973,124.21575766512248,0.9889693387033096
y[13],277.90245482850014,8.099172624493697,108.50280044696079,110.3254252278025,200.7696502592938,272.45753513139687,331.89349694479915,567.1177802886173,179.47360392333042,0.9970908106186804
y[14],273.08456227897744,10.69620565167105,127.23177488824355,89.37728891820518,177.8269553191672,253.5371127676229,348.7882468747957,521.927449154587,141.49193392750047,0.9848758173717013
y[15],230.2795993744648,7.176715137768587,85.29295242688154,114.56645022244753,173.99419485293808,203.6032117320967,271.9151266813406,425.15879821100566,141.24558413608838,0.9991465338659496
y[16],234.16162291899414,10.865504902452447,103.9266220890367,86.56792662473805,151.39164031106924,223.36648651388273,293.5983037791904,490.6415554556212,91.48582298494667,1.000462133986437
y[17],34.24712038171816,1.4419937750519138,15.597784442586516,13.639468541659776,23.483982914265706,31.075580165326237,41.94214945089524,71.99371000094735,117.00355495645022,0.9912642223724969
y[18],130.41152493258042,7.347950473203074,76.87671078747522,38.71437302772912,70.86624661309861,108.23424710334662,175.11934430642899,302.92124917224277,109.46042908640747,0.9904745108139734
phi,2.2234043978252047,0.017751747187985837,0.2034040569850754,1.857122933620723,2.079380540709285,2.213118890047361,2.344140667308114,2.6668920259935716,131.29162185780248,0.9974671541505956
tau,163.1937752107844,3.8639722966453127,39.056377260616955,97.19846531570457,134.20447860310944,161.09823962186243,185.01923927202932,252.58789940489163,102.16823861707208,0.9909976915737403
ifr_noise[1],0.9965068188103571,0.007928589512466439,0.09826300347209788,0.8210284993001618,0.9161388200239403,0.9954251315070979,1.0676043617174726,1.2017303807179769,153.59893400431815,0.9844646275138688
ifr_noise[2],0.9967922469023274,0.0105840838305677,0.10116472607520297,0.8318509099147492,0.9302813841330604,0.9859900423178316,1.0638045727375436,1.203439224888318,91.3590716573001,1.0323813818176237
ifr_noise[3],0.9563259439384658,0.008562788453905746,0.09861617974517854,0.7867395698011326,0.8969675240721678,0.958562272882101,1.028715546600282,1.1301141998851978,132.6373753889965,0.9883816564051683
ifr_noise[4],1.0126637182810403,0.009054784052970766,0.10565381729525453,0.8008511064500603,0.9400941636516289,1.0121140578058,1.0840378163461697,1.1953095200821924,136.14891698397201,0.9995743618686955
ifr_noise[5],0.9801403002831269,0.008526380526615692,0.11000295194315216,0.7727208088387892,0.9101492011221654,0.9743219443346256,1.050677960978109,1.2079700462144114,166.44825914310067,0.9975157539775128
ifr_noise[6],0.994468423337145,0.0077506059069944845,0.09427142539599925,0.8047689615444781,0.9359055533682706,0.988367605697398,1.0569737604903482,1.1897819551022357,147.94109792995152,0.9956673407626954
ifr_noise[7],0.9974689105681,0.007547458912329853,0.09018607961556258,0.8392969200769951,0.9419179052487306,0.9986594630565004,1.0554294983475405,1.1715723894162873,142.78332864855284,0.987185127427195
ifr_noise[8],1.0098569577905256,0.009264222701264004,0.10756822956149958,0.7880574934293083,0.9440538953448558,1.0112752067185915,1.084795172209366,1.2437211612990706,134.818679349547,0.9795395660929677
ifr_noise[9],0.9906089022611297,0.008216993092099868,0.0997121561456749,0.779407408553356,0.9313157215912732,0.9921071802687123,1.0626029903466523,1.1636870733265434,147.2551088517328,1.0183485837228867
ifr_noise[10],0.9888102384001758,0.008308571194129623,0.09713469175915461,0.7868799614524071,0.930230229793373,0.9929522185185382,1.046507305047386,1.2079090730322124,136.67719004796817,0.9873669662817539
ifr_noise[11],0.9883843164000536,0.007899911916822796,0.10268423132477353,0.8260617525658204,0.9211888867679136,0.9808980443662413,1.0494831312802058,1.1974100214624266,168.95187460618078,1.0008545675975533
ifr_noise[12],1.0099024297444685,0.008434911387491011,0.10499639532502758,0.7822046189071252,0.9462352620278238,1.018061191813394,1.070845515302773,1.2416980885826507,154.94862609752153,0.9867686861964646
ifr_noise[13],0.9908978642116505,0.0069252537453579795,0.10458367790043725,0.7522258149320968,0.9311101544857932,0.987921625503313,1.0518492635323413,1.1863520464207769,228.06384375213392,0.9825998743633874
ifr_noise[14],1.0003676475396477,0.007280738808342149,0.09695953772905304,0.8349903826068966,0.9354695597821461,0.9955642154012994,1.05792262564573,1.2160451506070127,177.34958228170936,1.0000464217465261
ifr_noise[15],0.9986993083668936,0.010039471678871453,0.08966702386528175,0.8320009945499393,0.9364404308771166,0.9977427960828469,1.0544525607329622,1.1696707932502393,79.77077159330132,1.0422917708194737
ifr_noise[16],1.0157078890137852,0.008984490148855656,0.09967883469527739,0.8221797285992283,0.9451926309959184,1.014935432064492,1.0871447413149216,1.1967024633349483,123.08893971449274,0.9912481137744731
ifr_noise[17],0.9975135310575455,0.006446488819980764,0.09091798480170726,0.8292836987095307,0.93864022308033,1.0039398880454318,1.0480635863601289,1.1869854954768857,198.90840477560204,0.9883012465588802
ifr_noise[18],0.9921396667383929,0.008228616995883505,0.10264122876147838,0.7993187457926567,0.9277105118015183,0.9908264810361178,1.058183123627602,1.2113327261437143,155.59297625118813,0.9883611827588218
alpha[1],0.06763661254472633,0.00933809142949021,0.10403376371618568,-0.008131692579431268,-0.00775711896843494,0.01429713142157241,0.1141632067881247,0.35052257085314775,124.11731659398365,0.9965916271580489
alpha[2],0.36161819052886524,0.03704436909246385,0.37099909850651036,-0.008131693985983946,0.00039596657124303495,0.2962953952378493,0.66958225069143,1.1207918900814693,100.30008552327878,0.9937329756625954
alpha[3],0.18548038398108563,0.023423639733626756,0.2663242207900182,-0.008131692509640534,-0.00708529972640335,0.041967534916538055,0.31548196196910183,0.851836864400953,129.274411833541,0.9966154047814012
alpha[4],0.14774060084883808,0.02555163572093367,0.25964866551683624,-0.008131694025728494,-0.007829203403231105,0.007215212285461667,0.20796404265116605,0.9549556996490909,103.26063113033386,0.9957039677688845
alpha[5],0.04535512954017559,0.009800321418428435,0.11148560953701829,-0.008131694022789824,-0.008121896236243679,-0.004223844392859509,0.032149972701156763,0.3602403286090059,129.40676680099,0.9939651295793137
alpha[6],0.056467823642515264,0.009228738501521594,0.11821094530381208,-0.00813169288169556,-0.007976285714417426,0.00582796440572874,0.06689665932386268,0.3823019819657231,164.07057493022108,1.0090799938877615
alpha[7],0.19422133761354507,0.02283701329343294,0.27399192532297656,-0.00813168817735492,-0.00703146569092307,0.03917150314109911,0.32249447175269536,0.9280064760725801,143.94511097979733,0.984487849595234
alpha[8],0.16619839906198342,0.021816136236978045,0.2218177458988403,-0.008131672874777382,-0.004323002723198121,0.055350087680965346,0.2859905053855061,0.7339774519703806,103.38008891712572,0.989425283163707
"prediction[1,1]",155.07142010338137,7.452795818323112,69.34971066168553,51.38496583789939,104.62103626173158,151.2654811849918,191.9067535810653,325.52461648036444,86.5866347029197,1.0300278545505117
"prediction[2,1]",155.07142010338137,7.452795818323112,69.34971066168553,51.38496583789939,104.62103626173158,151.2654811849918,191.9067535810653,325.52461648036444,86.5866347029197,1.0300278545505117
"prediction[3,1]",155.07142010338137,7.452795818323112,69.34971066168553,51.38496583789939,104.62103626173158,151.2654811849918,191.9067535810653,325.52461648036444,86.5866347029197,1.0300278545505117
"prediction[4,1]",155.07142010338137,7.452795818323112,69.34971066168553,51.38496583789939,104.62103626173158,151.2654811849918,191.9067535810653,325.52461648036444,86.5866347029197,1.0300278545505117
"prediction[5,1]",155.07142010338137,7.452795818323112,69.34971066168553,51.38496583789939,104.62103626173158,151.2654811849918,191.9067535810653,325.52461648036444,86.5866347029197,1.0300278545505117
"prediction[6,1]",155.07142010338137,7.452795818323112,69.34971066168553,51.38496583789939,104.62103626173158,151.2654811849918,191.9067535810653,325.52461648036444,86.5866347029197,1.0300278545505117
"prediction[7,1]",128.9653691636631,4.449293298046388,46.76241563889587,56.397353152373114,96.55552296168875,122.90360051016665,155.64012510183875,225.6995633846959,110.46172081762076,1.0499461688907559
"prediction[8,1]",152.05477340227537,5.3067791187644815,55.68663145157403,66.35044753028613,112.73256040946966,143.8501596998252,184.08978761930172,266.8546336246981,110.11332382443602,1.0488055005266521
"prediction[9,1]",164.2847155220212,5.659468444050059,63.71986258929794,74.89870227322429,122.49313249153579,151.76900322362798,194.59848795220827,300.1140180595431,126.76471247306266,1.0369381783739993
"prediction[10,1]",122.34912323259701,3.205210370451511,36.68741437178846,59.60935627805381,97.99220851253595,121.75595190290804,141.8429256416372,204.05108047831283,131.015033262218,1.0225846947954245
"prediction[11,1]",130.4536565821096,2.918293661646733,36.38181833852488,65.77622475561968,106.80292240132493,131.5873247075807,146.16143309500046,205.79775357948373,155.42140057172423,1.0277787358866777
"prediction[12,1]",135.6781652029806,2.8013034266618737,36.148850647820126,70.32112314201893,111.62333471926576,135.28661001787646,152.11270984047593,217.6386729620453,166.52087409044853,1.0283072918335416
"prediction[13,1]",138.8790319339009,2.704300372906992,35.890183460701756,74.7416404477893,115.06745482419316,136.1978356425195,156.12125666440573,215.55997705379673,176.13331157735726,1.0254904264383433
"prediction[14,1]",141.0053211163602,2.6262822608500924,35.71609159396779,77.3222039950821,117.51834520374076,138.1214936857346,160.07964275791318,221.88567098490404,184.94604800128872,1.0209265514948433
"prediction[15,1]",142.6726963462223,2.577902090831558,35.80247957401666,79.22707477654183,119.38326832810513,138.89307888949986,160.481894046766,232.83720376388436,192.8827431013612,1.0157255342418952
"prediction[16,1]",144.21161028416674,2.570691686173906,36.290816874620496,79.26708355158301,118.44793970405271,139.9834656092919,164.45515634163468,239.41628863499497,199.29366862314797,1.010686185704238
"prediction[17,1]",145.77802235894202,2.6136910294130886,37.27503416720081,81.36072088602839,118.52040096224518,141.25163030536288,165.9823430959694,244.94153032317988,203.38906780434053,1.006378750602142
"prediction[18,1]",138.26542926162918,2.4040787580391654,31.00267714026336,82.38488516763792,116.38286688929284,134.6922078552048,152.37351951946187,220.63115972179514,166.30335584692185,1.0101447603099265
"prediction[19,1]",139.45826379985695,2.384665710770478,30.89920211256546,83.96998149199335,119.02494034378576,136.0489597702931,152.31460441971174,227.27623648699813,167.89567784326704,1.0047285519195244
"prediction[20,1]",140.3074292381015,2.3994432703261035,30.970345566429028,84.43402017075766,119.36254448063261,137.4903320567933,152.43506594491288,227.51678453805246,166.59851640419612,1.000375591867848
"prediction[21,1]",140.89576391458337,2.440591998717721,31.170735961635287,85.03645639282068,119.7967859525275,137.92689518607858,153.74471691824152,223.7441236758902,163.1186980733896,0.9968602668464961
"prediction[22,1]",141.35072335033237,2.504901584164135,31.530276443632697,85.7229885417891,119.06776564170522,139.94920191281957,154.16402163279042,219.78383246846303,158.44342512122125,0.9940298634268432
"prediction[23,1]",141.7619143996771,2.5912312287051678,32.086849771216876,86.42732784856088,118.26469179315407,139.81608458260482,153.74109901231475,216.45967234200606,153.33518582933942,0.9918531681619819
"prediction[24,1]",142.1801461472964,2.698614618885501,32.863349231003156,87.1439253050882,118.14248234270241,139.59287754388737,155.6163735623053,221.50719014089148,148.30025800868643,0.9903346593296477
"prediction[25,1]",132.49630047423068,2.108650533393058,27.194405864834653,87.3564000045203,113.09165293681629,130.83550470713158,146.1759911467634,192.84974495436919,166.3220884569686,0.9911606087737469
"prediction[26,1]",132.60294958452164,2.1564672539032945,27.367644939139087,88.18976157164508,111.76375877978079,130.47387418883537,145.77138778839986,195.05877619945468,161.06052785078697,0.9900936166795772
"prediction[27,1]",132.29207569500673,2.199241679903937,27.543764399065576,88.91762188814728,110.45730571533514,130.29696399806636,146.20349493690586,195.24676532498393,156.85583338144443,0.9897476107716251
"prediction[28,1]",131.66095796929434,2.23525825705582,27.701098721815566,87.99906433830887,108.95504508796071,130.7653417509901,145.50645114493,195.65545081255325,153.58138310395285,0.9899804946169982
"prediction[29,1]",130.8528044834218,2.2696435562752293,27.8793891227547,86.31265656107372,107.35935445047303,129.90056387151054,145.70126953772095,194.48568839909987,150.8867806285406,0.9906972409639531
"prediction[30,1]",129.96803288658393,2.3069424088879424,28.116070008313606,84.06342567708286,106.67098187326577,129.55243067862676,146.10117744031962,193.83684912812106,148.53736876462014,0.991839488962278
"prediction[31,1]",129.06348591885725,2.3496224988215535,28.431375562064765,82.63636484060989,105.7515261448049,128.6371479862364,145.39275926706762,193.7983129438842,146.41971597598254,0.9933569126180829
"prediction[32,1]",128.16714479412067,2.3985620125695015,28.831845652583496,81.52273618701003,105.14607123810998,127.20486646350031,143.10602328933192,193.71680545734472,144.4917284621697,0.9951951344593003
"prediction[33,1]",127.29102883037635,2.4537674095900175,29.316379058291563,79.52500668929687,104.2026544759139,126.36571850192043,143.67937116878096,193.8571120434712,142.74268742330287,0.9972948732359738
"prediction[34,1]",126.43939247872827,2.5148641861587957,29.88046110214032,77.5812658312361,102.76185221506253,125.72161825645145,144.0799406846396,194.22400657118777,141.17100864342794,0.9995952683592901
"prediction[35,1]",125.61316095197483,2.5813573664266163,30.518433365050253,75.69026929646883,101.75497454305898,124.98349197420598,143.39158672345087,193.60484905457835,139.7745830848711,1.0020376183226603
"prediction[36,1]",124.81205335019082,2.65274823480352,31.2245357620109,73.38100583339187,101.2736311353828,122.86960863037328,141.50662830733407,194.96616209266875,138.54788862131807,1.0045681795471504
"prediction[37,1]",124.03547886623772,2.72857799491692,31.99332476174501,71.00371391954202,100.2655507103536,120.97181137326638,142.71267104609214,199.08289647095364,137.48205158666175,1.0071398153462006
"prediction[38,1]",123.28285516865203,2.808439396353565,32.81981534232298,68.70589532288307,98.81020387748148,118.74687236493912,143.9241084683792,203.45230169015267,136.5658628984147,1.0097126837701942
"prediction[39,1]",122.55368714998,2.8919763084283865,33.699513904313015,66.4847877374464,98.19845813924923,117.89906795320218,143.1937384657167,205.3770727856867,135.78688054247553,1.012254232624526
"prediction[40,1]",121.84756279818262,2.9788796763312386,34.62841215385942,64.44034467050861,97.58414172528882,118.69444802429979,142.70392202066205,206.2699514195142,135.132320011629,1.0147387437315007
"prediction[41,1]",121.16413001896083,3.0688828992114967,35.60296749282904,62.61907537971968,96.67262086262923,118.06904213013573,142.6101556329806,207.1584275017218,134.5896801875398,1.017146618091685
"prediction[42,1]",120.50307583442088,3.161757490144341,36.62007798119878,60.84883302649644,94.58578137122339,116.51072935886921,141.69611239269585,208.0423008445508,134.14713982275092,1.0194635436098693
"prediction[43,1]",119.86411244402471,3.2573091450043488,37.67705426798834,59.12821607963664,93.03191432972359,115.42084809254862,141.4796153977191,209.72566776762127,133.7937801334498,1.0216796436437754
"prediction[44,1]",119.2469691313064,3.3553741710718574,38.771589551609125,57.45586042622811,91.69555271804649,114.54310216991007,141.12029131865557,211.77783102264902,133.51968491620022,1.0237886692680467
"prediction[45,1]",118.65138797623258,3.4558162210173213,39.90172850000881,55.83043810900642,90.84047251578482,112.91922570962623,140.68221517680817,213.18619343739581,133.31595894567758,1.0257872709753748
"prediction[46,1]",118.077121712179,3.5585233029556655,41.065836066085005,54.25065628056715,89.99190491651044,111.33943470334448,141.1737058296293,213.68397231999074,133.17469473467006,1.0276743659621808
"prediction[47,1]",117.52393266866727,3.6634050539852536,42.26256703234616,53.29628820824614,88.82865585785392,109.97687003404072,141.3066216753985,214.17635222376254,133.08890894514423,1.0294506040295606
"prediction[48,1]",116.99159221167638,3.7703902696837797,43.490836930263654,52.48918547297019,87.36740799501445,108.62889008677712,140.12112129014852,214.6632558807576,133.05246304453786,1.031117927081326
"prediction[49,1]",116.47988038733695,3.8794246803742967,44.74979476779077,51.322913066974614,86.53913995123469,107.51940703847728,139.47465107459624,215.4207060791386,133.05997790459833,1.0326792128496065
"prediction[50,1]",115.98858563572719,3.990468961154423,46.038797807608844,49.86101082225005,85.3630335861165,106.44557042484199,139.16578200737212,216.82088661344497,133.10674854923306,1.034137991644846
"prediction[51,1]",115.5175045208535,4.103496959213168,47.3573884878603,48.24554870180584,83.6483194405664,105.05906481947298,138.85417948217054,218.22678908076372,133.1886628213035,1.0354982246883726
"prediction[52,1]",115.06644145826837,4.218494119763054,48.70527346867886,46.68271325046484,81.95565296107347,103.98431785434653,138.53987255018527,220.99586664385126,133.30212607347084,1.036764133271731
"prediction[53,1]",114.63520843572879,4.335456091051093,50.08230471594796,45.17079446373227,80.31422493036794,102.97650797294159,138.22289038358096,224.14833888482372,133.44399287817316,1.03794006914046
"prediction[54,1]",114.22362472684871,4.45438748910114,51.488462490226574,43.70813696130395,79.29684764962764,102.13243873898331,138.5687822560909,227.690067585014,133.61150603418372,1.0390304178273124
"prediction[55,1]",113.83151659861481,4.575300803738375,52.92384008587697,42.29313833050978,78.0040764262398,101.64013832378231,138.65742498875022,231.6874992236775,133.80224270241203,1.0400395279848462
"prediction[56,1]",113.45871701341534,4.698215428759065,54.38863015671214,40.924247509521365,76.11708927865237,100.29086531148643,138.77110554092718,235.74393078603714,134.01406724501777,1.040971660993389
"prediction[57,1]",113.1050653258153,4.823156800618295,55.88311246510605,39.59996321166598,74.257868727665,99.58791503355226,138.86243880647964,239.85980049010732,134.24509020761715,1.0418309562026797
"prediction[58,1]",112.77040697398238,4.985280910144,57.407642897977674,38.426879524270056,72.75599150093174,98.75501722647476,138.34215346652488,244.03553166927426,132.60507979386722,1.0426214080906682
"prediction[59,1]",112.45459316546179,5.17769086418467,58.96264360292254,37.337243562289075,71.74971594256058,97.71444128839764,137.82128657645637,248.27153186632466,129.68258522823973,1.0433468523956415
"prediction[60,1]",112.15748055689087,5.372150794906313,60.5485941093578,36.27838231402294,70.75712419884982,96.68586181008384,137.75864682895795,252.5681919023156,127.03159112128365,1.0440109589120246
"prediction[61,1]",111.87893092718916,5.568866415201465,62.16602331176163,35.24943603099572,69.77804505070662,95.669146896044,138.10749020921213,256.9258849202171,124.61564605926915,1.0446172291536342
"prediction[62,1]",111.61881084374,5.768038546788221,63.815502204215385,34.24956838517882,68.81230883368465,95.19223474693575,138.39435542618168,261.3449654032986,122.404130879856,1.0451689974993446
"prediction[63,1]",111.37699132107474,5.969863666435474,65.49763726705777,33.261385592529784,67.85974744600856,94.74055159974152,137.88118738714294,266.10628373567795,120.37115864755103,1.0456694347624353
"prediction[64,1]",111.15334747157141,6.174534312201557,67.21306441728817,32.281702363551744,66.88234858300913,94.2893911792685,137.83141231102005,271.19978524290326,118.49471375602954,1.0461215533818709
"prediction[65,1]",110.94775814768663,6.36579487643127,68.96244344428524,31.330728405340686,65.69711076424238,93.83877430621348,138.19750794244737,276.3751619087579,117.35997300295963,1.046528213634735
"prediction[66,1]",110.76010557524985,6.555699725991999,70.74645286140081,30.40763119240895,64.39918551569248,93.16649017700519,138.6632399411412,281.63306865971333,116.45851104494646,1.0468921304252239
"prediction[67,1]",110.59027497735889,6.74816347336155,72.56578511205947,29.51160182022622,62.951308567683654,92.4005896598827,139.15832111843986,286.97413539722396,115.6358793293065,1.0472158803262188
"prediction[68,1]",110.43815418843182,6.943328463708162,74.42114207619079,28.641854365860294,62.03987311429393,91.52945091017176,139.1490659407045,292.39896535873373,114.8833892961733,1.0475019086419877
"prediction[69,1]",110.30363325798704,7.141335787971586,76.3132308292065,27.79762526407992,60.97106201103993,90.27590072522628,138.8386003690294,297.9081334298254,114.1933391380934,1.0477525363310916
"prediction[70,1]",110.18660404374424,7.342325116885275,78.2427596113856,26.978172698659716,59.83582626541212,89.03831199431303,138.5252395050675,303.502184407536,113.55887906088232,1.0479699666818594
"prediction[71,1]",110.0869597936639,7.546434520574657,80.2104339705213,26.18277600862412,58.72123850682728,87.81651812200437,138.2090142901704,309.18163121496923,112.97389858020931,1.048156291672714
"prediction[72,1]",110.0045947165709,7.7538002744276175,82.21695304509242,25.410735109164342,57.62694329234017,86.6103531313766,137.88995583141738,314.9469530674505,112.43293180140546,1.0483134979791824
"prediction[73,1]",109.93940354104133,7.964556651843925,84.26300595911742,24.661369926960365,56.552590500480804,85.43516338227636,137.56809539557838,320.79859359059276,111.93107744283705,1.048443472610961
"prediction[74,1]",109.89128106226752,8.178835704398157,86.34926830330058,23.93401984963859,55.49783528364392,84.66949751790825,137.24346440308017,326.7369588907733,111.46393099870757,1.0485480081778416
"prediction[75,1]",109.86012167666024,8.396767029892954,88.47639868014724,23.22804318909482,54.46233801947595,83.95776121619214,136.7143498654262,332.762415578657,111.02752693720089,1.0486288077940185
"prediction[76,1]",109.84581890399281,8.618477528732484,90.64503529346231,22.542816658411898,53.500105006257634,83.52683580054733,136.18268193216295,338.87528874655266,110.61828922577988,1.0486874896374894
"prediction[77,1]",109.84826489694531,8.84409114900893,92.85579256510485,21.877734862101256,52.63975410997752,82.78072560454082,135.65012105186233,345.07585990053826,110.23298879072463,1.0487255911857711
