,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"E_deaths[52,1]",1.3945050498747116,0.018314802470242055,0.2517983413050839,0.9013667819331512,1.2292869134572264,1.365396826729722,1.5706106824833963,2.0350205744101326,189.01716790329573,0.9862128230984473
"E_deaths[53,1]",1.3743107991138748,0.018240483681348705,0.24759796807366036,0.8758370915630045,1.2058993693249174,1.3473891706918928,1.5435374154256833,1.9940050099915454,184.25592072640512,0.9879217302862766
"E_deaths[54,1]",1.3537807306205785,0.018301659630527278,0.24450117139177058,0.8491783185214229,1.1806286304390552,1.325726359537685,1.5225387605804896,1.9345205800152956,178.47645859274027,0.9897342676744705
"E_deaths[55,1]",1.3328719076570408,0.01842993324503134,0.24246577144546214,0.8307985834708178,1.1651519294018717,1.3123101385709992,1.5008886836395399,1.8922109489980126,173.0825769951761,0.991607886699304
"E_deaths[56,1]",1.3117830303637141,0.018623852602379337,0.2414552315463648,0.8135992733800158,1.1487359076782306,1.2967277966438018,1.473078782238574,1.8593922482841885,168.0870238380651,0.9934816879420603
"E_deaths[57,1]",1.290614565012543,0.01892429346031276,0.24139398571797935,0.7966064813838047,1.122533618437213,1.2712918799749984,1.4460027241912115,1.8155596702524333,162.70973694507072,0.9953041505731072
"E_deaths[58,1]",1.269287525888532,0.019291679914792022,0.24218978334151506,0.7752083186417092,1.1021350296217323,1.2543150165730963,1.4167391194982308,1.7847687899825138,157.6055628474319,0.9970392796969023
"E_deaths[59,1]",1.2478341415581984,0.01971459857370667,0.24375007413100735,0.7527100063063988,1.0754540749187487,1.2247470505256608,1.3859842757386152,1.7708079517510016,152.866962454943,0.9986547656819081
"E_deaths[60,1]",1.2263801741336877,0.02018098902377366,0.24597168815116302,0.7343967943175851,1.0475607188650544,1.2050530537019877,1.3740116221039793,1.764203402112436,148.55434239272253,1.0001241002438017
"E_deaths[61,1]",1.2049211717020818,0.0206806570254021,0.2487504127215976,0.7084580146668167,1.0264968209063876,1.1890916823426787,1.357868758766053,1.7744572225094168,144.67682039907208,1.0014362622048754
"E_deaths[62,1]",1.1834716782775492,0.021204660016734028,0.2519915499090373,0.6879548482462463,1.0012513205805622,1.1616064584289312,1.3296496472090926,1.786205701013193,141.2242666497499,1.0025914825539466
"E_deaths[63,1]",1.1621068177936678,0.021743998646312025,0.25559688682359866,0.6697382146671729,0.9792694466436644,1.1285610739393985,1.3104058744859668,1.7934712955419458,138.175897736968,1.0035934061128462
"E_deaths[64,1]",1.1408051567548365,0.022291775083848803,0.2594797786375814,0.6518484556597997,0.96096580371798,1.105862899437388,1.2951193673284687,1.797263528279581,135.49327258489197,1.0044537861500598
"E_deaths[65,1]",1.1196270729735383,0.02284089310852064,0.26355292942136477,0.6342884148938229,0.9387510132038868,1.0783510623295278,1.2732344258771786,1.7921515742806473,133.14030050915045,1.0051825059654642
"E_deaths[66,1]",1.098561696282214,0.023386422576087133,0.267748206019392,0.6170508941481079,0.9189252432798292,1.0605668790716805,1.252659363429259,1.773437069075534,131.07671648962193,1.0057957842317968
"E_deaths[67,1]",1.0776482908758633,0.02392321873365097,0.27199675491912945,0.5990821898778097,0.8971783884665008,1.037682818267481,1.2354588823235613,1.7556387492248346,129.26716466407538,1.0063081041219055
"E_deaths[68,1]",1.0569299025377603,0.02444686746896305,0.27623788193801535,0.5793808317611455,0.8693024773793885,1.0119387279964025,1.2090307917531216,1.7277849080398175,127.67916520466761,1.0067340854666385
"E_deaths[69,1]",1.036359174290127,0.024955175896568156,0.28043181919972837,0.5602206737555424,0.8419264266425195,0.9931320962181424,1.190434518639988,1.69936366054873,126.279632101012,1.007088152882921
"E_deaths[70,1]",1.0159600719857607,0.025444936807829454,0.28453158943324197,0.5416061140819178,0.8177935744070317,0.9683420370325452,1.172567512207282,1.6704414709102613,125.04266655738391,1.0073816765215846
"E_deaths[71,1]",0.9957746108057699,0.025913368167851836,0.2884961871322501,0.5235523710393446,0.7965426025250012,0.9466106423811553,1.1510874766850026,1.641363704370512,123.94597402453833,1.007624631465945
"E_deaths[72,1]",0.9757776012582129,0.026359156740954355,0.29230028526564067,0.5031542909880833,0.7717695334065248,0.9264011477107192,1.1298232005542328,1.6288505744799195,122.96894675090564,1.0078263108582697
"E_deaths[73,1]",0.9559980438450261,0.026780388629612243,0.2959142463577816,0.48156166273475803,0.7520830110033871,0.9068767860935874,1.1088898084964116,1.6289072889838518,122.09503342685572,1.0079951736975885
"E_deaths[74,1]",0.936427730071096,0.027176303045680934,0.29932099877452223,0.4608172651798788,0.7291814218227284,0.8890541521842914,1.0879716944039775,1.6342526613577397,121.30916626501867,1.0081380601272447
"E_deaths[75,1]",0.9170932612030408,0.0275454287273161,0.3024974781426333,0.44092472319397225,0.7078766153512766,0.8772373869647443,1.0671099207565085,1.640696690498323,120.59920480303619,1.008260117465938
"E_deaths[76,1]",0.8980072158583975,0.027886755021299777,0.30542654819880105,0.42113893993302404,0.6865018814084372,0.8590323753262973,1.0473805647871448,1.646281400542252,119.95479280473441,1.0083658461500271
"E_deaths[77,1]",0.8791462881052494,0.028200494851463153,0.30810449667237455,0.40151978436125363,0.665087953582468,0.8362719650227942,1.0309545217126075,1.6509872187613175,119.36654263538092,1.0084592497358495
"E_deaths[78,1]",0.8605164543616768,0.02848619017338555,0.3105216582747132,0.3827442445856697,0.6441877243133329,0.8148598877424647,1.012288871200655,1.6548033043923338,118.82697870667053,1.0085437469733278
"E_deaths[79,1]",0.8421341048033729,0.028743443685385766,0.3126697021671228,0.36445862608597646,0.6238130017212835,0.7895406027260415,0.9887753253558906,1.657726686886182,118.32976511639528,1.0086223434318233
"E_deaths[80,1]",0.8240027072483063,0.02897221268975683,0.3145444630257025,0.3468564921196495,0.603075960930455,0.7695560643060884,0.9704873993194071,1.6597539506241055,117.86931502995641,1.0086967173557395
"E_deaths[81,1]",0.8061127904780154,0.02917282567391945,0.31614640685535533,0.33004962015435113,0.5830020227825694,0.7510089891215778,0.9525066210803232,1.660875062499061,117.4409367814989,1.00876893292274
"E_deaths[82,1]",0.7884745467793897,0.029345271675473267,0.31747293044656644,0.3140194904849302,0.5641547342616933,0.7275251057474701,0.9327664330137584,1.6610914957954162,117.04075981606708,1.0088402405565844
"E_deaths[83,1]",0.7710936757424344,0.029489734913373672,0.31852384368606923,0.29874050254643075,0.544942950534569,0.7045280401125066,0.9131531575005453,1.6604048446446855,116.66542253688921,1.0089117470498516
"E_deaths[84,1]",0.7539687692402294,0.02960655935449697,0.3193011979602914,0.28417892621787844,0.5283200129534189,0.6868009839403248,0.8936799389674894,1.6588146468923495,116.31218543350624,1.008984291012327
"E_deaths[85,1]",0.7370942115824232,0.029696384638760804,0.3198101546270807,0.2702904862379694,0.5084101030210446,0.671408786466082,0.8748023994857506,1.6563224921301254,115.97846041341033,1.009058700608643
"E_deaths[86,1]",0.7204786394977898,0.029759550019479688,0.32005294032261905,0.2570579812991312,0.4923854489690728,0.6560176192764191,0.8593780913327903,1.6529375205172823,115.66205985726701,1.009135553608921
"E_deaths[87,1]",0.7041218685767618,0.02979655923132554,0.3200340607148112,0.24445300470240555,0.47678865988586716,0.6366852729210029,0.8440186806312278,1.6486653886636657,115.36130779433168,1.009215334894461
"E_deaths[88,1]",0.6880198965853201,0.029808116524888073,0.31976020686351475,0.2324409578797706,0.46148351277173616,0.6177998011908603,0.8292577741744631,1.6426284511918443,115.07467628334098,1.0092981890662212
"E_deaths[89,1]",0.6721762445763548,0.02979479348687249,0.3192368487874909,0.22100037798525107,0.44657844756036913,0.6015934752524357,0.8146265930387895,1.6257930270505396,114.80089429374377,1.009384337716972
"E_deaths[90,1]",0.6565929568397376,0.029757194997426573,0.3184698280886316,0.21010969451594544,0.4320908082514764,0.5848893897779005,0.795593347341464,1.6081661888740566,114.53879375405089,1.0094740371294986
"E_deaths[91,1]",0.6412711265092984,0.029695995484527695,0.317465919109058,0.19974685484846483,0.4174719345238501,0.5686678734141437,0.7766131987338369,1.5942685098270226,114.28742340225422,1.0095673203993203
"E_deaths[92,1]",0.6262042702746115,0.02961209253869783,0.316234413521629,0.18959097184682608,0.40232334639561296,0.5555236233912828,0.7579382508306733,1.5838697664602606,114.04600137181845,1.0096641814470146
"E_deaths[93,1]",0.6113961033618661,0.029506128461960563,0.3147818159948188,0.17964453240232184,0.38767143975390933,0.5402388892794979,0.7438963489296337,1.572672218882718,113.8137715685883,1.0097646820557602
"E_deaths[94,1]",0.5968465653937625,0.029378871058379306,0.31311603879462213,0.170213697025693,0.3733306290962683,0.5249752291079085,0.7259937952508728,1.5606999466240739,113.59008432815264,1.0098687735439549
"E_deaths[95,1]",0.5825500519493588,0.029231238063038595,0.3112468724975747,0.16126357402670805,0.35947247067669486,0.5101311856151871,0.7090614929482626,1.547976689875556,113.37454903624764,1.009976311441649
"E_deaths[96,1]",0.5685063069155639,0.029064023347808603,0.3091826054739898,0.15277174847153416,0.3460854135026995,0.49555206366455484,0.6925202866281966,1.5345288549002285,113.16669635492418,1.010087279998713
"E_deaths[97,1]",0.5547177055085972,0.028877987586491623,0.30693110911084964,0.1448862281315203,0.33316074383709593,0.4812473522682409,0.6765662802772634,1.5203853482009864,112.96605607315858,1.010201621446087
"E_deaths[98,1]",0.5411805063956286,0.028674011262121723,0.30450178223250096,0.13871772172766886,0.32197484632088313,0.4667202175234733,0.6615278824631496,1.505573759648931,112.7723874570169,1.0103191369460802
"E_deaths[99,1]",0.5278946355226312,0.028452906439489608,0.30190316539739454,0.13266931432041054,0.3111933611730934,0.451644331044637,0.649303909756505,1.4901238838273034,112.58539645920455,1.0104397474607665
"E_deaths[100,1]",0.5148570079644041,0.028215557962336765,0.29914460707639035,0.12629317380239158,0.3004857422033491,0.4369811823331011,0.6387679360027079,1.4740651025539067,112.40485507642045,1.010563279632992
"E_deaths[101,1]",0.5020675947102469,0.027962775059557635,0.2962346041538985,0.11963593386256202,0.29176243223093623,0.4229983139573417,0.6284037817710628,1.4574287162026314,112.2305364576215,1.0106896319050918
"E_deaths[102,1]",0.4895251278669724,0.02769538694080523,0.2931819162887854,0.1132436901872765,0.28212845850198437,0.41128472981420183,0.6180941096763843,1.43597595270442,112.06228763854725,1.0108186729770645
"E_deaths[103,1]",0.4772257339480679,0.02741429975580688,0.2899960795213131,0.10718678217222101,0.27278643866075836,0.39984510177215504,0.6078427989001849,1.4137093387506006,111.89996199490295,1.0109502462063604
"E_deaths[104,1]",0.46516966917251423,0.027120293436569073,0.28668523882343794,0.10145196657760236,0.26373167442183776,0.3886781323036104,0.5940050922769576,1.3911176353986603,111.7434036774069,1.011084236029075
"E_deaths[105,1]",0.45335338761879673,0.026814237776457223,0.2832585551683335,0.0960209226642151,0.2549553774285387,0.377778663860204,0.580383053093092,1.3682367299315936,111.5925389658048,1.0112205042872642
"E_deaths[106,1]",0.44177549643121977,0.02649693223249334,0.2797243978800003,0.09087706342000107,0.2462693714775344,0.36714386217710204,0.566983654522037,1.3451029069861362,111.44728817665089,1.011358870661441
"E_deaths[107,1]",0.43043345967595864,0.026169201538173318,0.2760913661236957,0.0860064005527115,0.23754187129308704,0.35676930935164464,0.5538081904432224,1.3217514516274187,111.30757154628014,1.0114992279449309
