,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"Rt_adj[56,1]",1.4466116789913726,0.0026492998008778613,0.05987804743251389,1.3122503143669961,1.4089162105995672,1.4558677022514006,1.4869151427034644,1.5475950045833087,510.82606161206024,1.0083391419689751
"Rt_adj[57,1]",1.446527013780853,0.0026494227946660606,0.059879390153579695,1.312166719713521,1.4088434748830216,1.4557942609715746,1.4868354879745553,1.547535851325523,510.8015426230459,1.0083397240931875
"Rt_adj[58,1]",1.4464374823167252,0.002649525440895743,0.059880206801943975,1.3120796628695715,1.408774475900064,1.4557165039880338,1.4867521818077565,1.5474725937608742,510.77589695691364,1.0083403259096957
"Rt_adj[59,1]",1.4463428017663689,0.0026496051589307086,0.05988043492863621,1.3119890015282345,1.4087001554173881,1.4556341785531854,1.4866407474925212,1.5474049476974565,510.7490538327759,1.0083409484394996
"Rt_adj[60,1]",1.4462426727678248,0.0026496591453426415,0.059880006737647304,1.3118945876253325,1.4086218827106372,1.4555376312286499,1.486544077274286,1.5473326093489428,510.7209370020781,1.0083415927925399
"Rt_adj[61,1]",1.4461367784677925,0.0026496843572399,0.05987884868551044,1.311796267114015,1.4085394484892573,1.4554334282026633,1.48641652588158,1.5472552539954951,510.6914643157955,1.008342260176422
"Rt_adj[62,1]",1.4460247835059314,0.0026496774944551145,0.059876881053619914,1.3116938797324407,1.4084526324765076,1.4553231077499633,1.4862767825956933,1.547172534555405,510.6605472614135,1.0083429519059046
"Rt_adj[63,1]",1.445906332940196,0.00264963498054318,0.059874017492099516,1.311587258761082,1.4083444160108605,1.455184780470248,1.4861562819505383,1.5470840800603973,510.6280904672297,1.0083436694132386
"Rt_adj[64,1]",1.4457810511127893,0.002649552942496429,0.05987016453314529,1.311476230772929,1.4082223987703073,1.4550363793836842,1.4860415255651884,1.5469894940298983,510.5939911735186,1.0083444142593803
"Rt_adj[65,1]",1.4328933490916576,0.002742064974960232,0.07023758155138618,1.2712337581550361,1.3908288733917078,1.444019223559567,1.4851633734134984,1.5448297787759078,656.120513012431,1.008652669676297
"Rt_adj[66,1]",1.4327561822881483,0.002741905523732091,0.0702346698846053,1.2710851816890192,1.3906593175817403,1.44387380778885,1.4850097976663221,1.5446957088797877,656.1424230059218,1.0086518923288577
"Rt_adj[67,1]",1.4326111403626607,0.0027416996888965017,0.07023085422681458,1.2709313343377338,1.3904741360288075,1.44372017966558,1.4848456842314384,1.5445525445257113,656.1696456978857,1.0086510328885974
"Rt_adj[68,1]",1.4324578526423284,0.0027414395754129985,0.07022586476638032,1.2707719823034385,1.3903113827394438,1.443524592138683,1.4846893510685284,1.5443995919558358,656.2009212514024,1.0086500978676063
"Rt_adj[69,1]",1.4322959083018192,0.0027411174811439185,0.07021945393028378,1.2706068951220182,1.3901418205106006,1.4433458085093958,1.4845447904500193,1.5442361282502883,656.2353134367644,1.008649091405387
"Rt_adj[70,1]",1.4321248466794492,0.002740726185386974,0.07021141305386018,1.2704358501333752,1.3899415193785547,1.4432144168509855,1.48436988948232,1.5440614054754624,656.27238314057,1.0086480139523746
"Rt_adj[71,1]",1.4319441634550407,0.0027402586145174653,0.07020155538195788,1.2702586274306822,1.389714708686005,1.4430755046755555,1.484177338203784,1.5438746401431058,656.3120309795113,1.0086468633596637
"Rt_adj[72,1]",1.4317533164995975,0.0027397075180251203,0.07018969959704649,1.2700750050473575,1.389521806540317,1.4429286420111587,1.4840047208597684,1.5436750031358222,656.3543447868088,1.008645635963525
"Rt_adj[73,1]",1.4315517288218629,0.0027390652542625487,0.07017565928225875,1.2698847559001303,1.3893274154097996,1.4427099774316718,1.4838235624436822,1.5434616122424145,656.3995054820515,1.0086443272655432
"Rt_adj[74,1]",1.431338789159198,0.002738323663371172,0.07015923713863446,1.2696833895457114,1.3891177875410876,1.4424753273842543,1.4836175916025989,1.5432395904883904,656.4477400626364,1.0086429322776944
"Rt_adj[75,1]",1.4311138511520516,0.002737473989945867,0.070140221953792,1.2694739532443884,1.3888958279168335,1.4421549764479051,1.4833929914979502,1.5430110013416602,656.4993022292813,1.0086414456669768
"Rt_adj[76,1]",1.4308762317782726,0.0027365068286390255,0.07011838688316768,1.269256979101896,1.3886829657506206,1.4418498374194293,1.4831544823150022,1.5427666843445427,656.5544665993418,1.0086398617992702
"Rt_adj[77,1]",1.430625209421676,0.002735412077816389,0.07009348824305406,1.2690322018057536,1.3884628620757082,1.4415593181323536,1.4828829199835385,1.5425055658903992,656.6135286808632,1.0086381747392106
"Rt_adj[78,1]",1.430360021749375,0.0027341788942359968,0.07006526443777435,1.2688258972441204,1.3882316034526205,1.4412429280322174,1.4825046940063986,1.5422265002366293,656.6768069239438,1.0086363782334837
"Rt_adj[79,1]",1.4300798634656118,0.002732795645898883,0.07003343486904141,1.2686339114460048,1.3879886322430646,1.4409614130715631,1.4821537553944835,1.5419282648551222,656.7446453848163,1.0086344656888149
"Rt_adj[80,1]",1.4297838839609962,0.0027312498621193068,0.06999769877848704,1.2684350302941407,1.3877333637201295,1.4406774690641133,1.4818443482640686,1.5415932832928392,656.8174165540838,1.0086324301483287
"Rt_adj[81,1]",1.4294711848576165,0.002729528180589204,0.069957734014031,1.2682290117397705,1.3874651848447779,1.440343510093947,1.4814981027063998,1.5411813049688337,656.8955242962401,1.0086302642668594
"Rt_adj[82,1]",1.4291408174449505,0.0027276162914327937,0.06991319572277506,1.268015605705152,1.3871834529917269,1.4399731606670505,1.4811875758851714,1.5407412672838183,656.9794069687638,1.0086279602847459
"Rt_adj[83,1]",1.4287917800011427,0.002725498878280244,0.06986371497491568,1.2677945538161648,1.3868499622335821,1.43970397141682,1.4808129828312864,1.5402974524220783,657.069540810014,1.0086255099994188
"Rt_adj[84,1]",1.4284230149951236,0.0027231595563751636,0.06980889732224856,1.2675655891478665,1.3864881389557944,1.439343583427581,1.4803575786744956,1.5398232819235373,657.1664436781342,1.008622904734059
"Rt_adj[85,1]",1.4280334061661337,0.0027205808077178954,0.06974832129390642,1.267328435973321,1.386108087282111,1.4389486916969654,1.4798974408206402,1.5393167120742697,657.2706792159229,1.0086201353026223
"Rt_adj[86,1]",1.4276217754781215,0.0027177439132458773,0.06968153683162506,1.267082809510999,1.3857280002976067,1.4385380012388431,1.4794412977256066,1.5387755661960638,657.3828615152552,1.0086171919705027
"Rt_adj[87,1]",1.427186879947288,0.0027146288820646945,0.06960806366709638,1.2668284156688054,1.3853482134586508,1.4380993417194152,1.4789233134410817,1.5382129897569696,657.5036603593512,1.008614064410004
"Rt_adj[88,1]",1.4267274083417705,0.0027112143777657466,0.0695273896446882,1.2665649507841392,1.3849346832667084,1.4375106736816878,1.478318052652912,1.5376383306501078,657.6338071307853,1.0086107416496797
"Rt_adj[89,1]",1.4262419777532789,0.0027074776418966836,0.0694389689938655,1.2662854708849927,1.3845312212761651,1.4369577565685807,1.4777276852969865,1.5370245726216227,657.7741014865072,1.0086072120164307
"Rt_adj[90,1]",1.4257291300413328,0.00270339441468874,0.0693422205569917,1.2659789677901552,1.3840766458675098,1.436474045783044,1.4771212167914656,1.5363691089772438,657.92541891789,1.0086034630690366
"Rt_adj[91,1]",1.4251873281517848,0.0026989388531901528,0.06923652597980408,1.2656615750164835,1.3835168027640026,1.4359648211546143,1.4765185774438256,1.535669166831104,658.0887193342115,1.0085994815215522
"Rt_adj[92,1]",1.4246149523124607,0.002694083447007799,0.06912122787375187,1.265332920294608,1.3829129268057456,1.435339328064802,1.4758124298176323,1.5348885008530395,658.2650568322757,1.0085952531547042
"Rt_adj[93,1]",1.4240102961100987,0.0026887989319212932,0.06899562796159464,1.2649926197050392,1.3824442666769183,1.434635419201627,1.4750453966250028,1.533882120232613,658.4555908436696,1.0085907627130555
"Rt_adj[94,1]",1.423371562454307,0.0026830542017053315,0.06885898522022563,1.2646402773935135,1.3819500055417766,1.4339923231967995,1.4743212879600351,1.532807877406545,658.6615988857891,1.0085859937852897
"Rt_adj[95,1]",1.4226968594360312,0.0026768162185792518,0.06871051403765509,1.2642754852856255,1.381423629844978,1.4333213904366808,1.473514934825829,1.531742409176237,658.8844911839437,1.008580928664443
"Rt_adj[96,1]",1.421984196090019,0.0026700499227990636,0.06854938240454092,1.2638978228013071,1.3808399106220004,1.432629738451041,1.4726987038228274,1.5306771349736699,659.125827481367,1.0085755481843088
"Rt_adj[97,1]",1.4212314780731046,0.002662718142015571,0.06837471016453035,1.2635068565702676,1.3801641731196994,1.4318192133996486,1.471837164981227,1.5296353597698316,659.387336412593,1.0085698315275098
"Rt_adj[98,1]",1.4204365032724497,0.0026547815011583797,0.06818556735275225,1.2631021401469384,1.3795102210654653,1.4310479226034694,1.470946838748668,1.528423309275662,659.6709378922425,1.0085637559997975
"Rt_adj[99,1]",1.4195969573613763,0.002646198333727937,0.06798097265582671,1.262683213730136,1.3788017367212857,1.4300878991074246,1.4698713319293746,1.52699377469338,659.978769045212,1.008557296764198
"Rt_adj[100,1]",1.4187104093228329,0.002636924595575497,0.06775989203454351,1.2622496038835442,1.378131003631247,1.4291165059020448,1.468860602012081,1.525490933169395,660.3132143267263,1.0085504265271785
"Rt_adj[101,1]",1.4177743069646749,0.0026269137824198895,0.0675212375561861,1.2618008232592421,1.3773447211828942,1.428223833121494,1.4678599898344804,1.5239116283983634,660.6769405966312,1.0085431151675843
"Rt_adj[102,1]",1.4167859724550966,0.002616116852560936,0.06726386649117154,1.2613363703281277,1.3766163942431913,1.4271532048435107,1.4665259241958997,1.5226576603985174,661.0729380645339,1.008535329297218
"Rt_adj[103,1]",1.4157425979105713,0.0026044821565109925,0.06698658073867124,1.2608390574525137,1.3758100709057053,1.4261241733877155,1.4652194727952499,1.521348694935562,661.5045682209068,1.0085270317396344
"Rt_adj[104,1]",1.4146412410732556,0.0025919553755584805,0.06668812665699832,1.2603198094022314,1.3749833917716945,1.424892086166599,1.4636126548148922,1.5196369041306501,661.9756201085778,1.0085181809109327
"Rt_adj[105,1]",1.41347882112125,0.002578479471553133,0.0663671953842416,1.259782545033325,1.3740523482701255,1.423659002861951,1.4621950626379607,1.5175278151981948,662.490376551682,1.0085087300831563
"Rt_adj[106,1]",1.4122521146598608,0.0025639946506099127,0.06602242375077236,1.2592266811212358,1.3729743618510293,1.4225134883274797,1.460582182270199,1.515404439045716,663.0536923372015,1.0084986265067206
"Rt_adj[107,1]",1.4109577519487775,0.0025484383438247734,0.06565239590011428,1.2586516186061794,1.371986794210284,1.4211192124061127,1.4591427294002557,1.5134679922653953,663.6710867734246,1.0084878103634018
"Rt_adj[108,1]",1.4095922134268815,0.002531745208571428,0.06525564575299489,1.2580567423892428,1.3710165783276582,1.4197131776860368,1.457519635764521,1.5114881404865497,664.3488535972236,1.0084762135154077
"Rt_adj[109,1]",1.4081518266036712,0.0025138471544914123,0.06483066047044148,1.257501425307465,1.3700236862693287,1.4180995430466865,1.4554806265753335,1.509195660148424,665.0941918862115,1.0084637580087017
"Rt_adj[110,1]",1.4066327633939277,0.002494673398919819,0.06437588509637138,1.2569418516289659,1.3686367969250939,1.4166483331676485,1.4536246694836628,1.5065891344968603,665.9153624934686,1.008450354279712
"Rt_adj[111,1]",1.4050310379807083,0.0024741505571982546,0.06388972858761213,1.2563631113269977,1.367430020924245,1.415228372811978,1.4516308794421855,1.5040108291763055,666.8218755981017,1.008435899003631
"Rt_adj[112,1]",1.4033425053001092,0.002452202774171987,0.06337057147241695,1.2557645959469999,1.3661512409368486,1.41349771494415,1.449488072020293,1.5018959335076667,667.8247163403655,1.0084202725089844
"Rt_adj[113,1]",1.4015628602502646,0.0024287519041395218,0.06281677541626207,1.2551456811760962,1.3646631371373803,1.411737262292192,1.4472417449780433,1.4989219253053383,668.9366172495621,1.0084033356667006
"Rt_adj[114,1]",1.399687637736115,0.00240371774767483,0.06222669501826017,1.2544189861398702,1.3632132351266653,1.4099005592078662,1.4448832548089272,1.4960876516456167,670.1723883998372,1.0083849261418116
"Rt_adj[115,1]",1.3977122136706799,0.0023770183551107466,0.061598692213874616,1.253647362971853,1.3614637949150836,1.4078777914056113,1.4426421721769305,1.4926283866476913,671.5493190877359,1.0083648538713856
"Rt_adj[116,1]",1.3956318070626839,0.002348570408115718,0.06093115372142286,1.2528497192640804,1.359926892371457,1.4057781355673498,1.4401281099325072,1.4886553273796346,673.0876685112336,1.008342895602577
"Rt_adj[117,1]",1.3934414833292252,0.0023182896927971017,0.06022251204346775,1.2519847239711455,1.3583135962629516,1.4034739576510575,1.437359752154533,1.48408399190124,674.8112677084399,1.0083187882888307
"Rt_adj[118,1]",1.3911361589805058,0.0022860916802267183,0.0594712706220357,1.2510785713309707,1.3567312486509122,1.4011117620627263,1.4344811343736295,1.4803173285389586,676.7482612330858,1.0082922210995036
"Rt_adj[119,1]",1.388710607831162,0.0022518922333583783,0.058676033852212234,1.2502019097592667,1.3547353883016866,1.3986727208587155,1.4312698300049993,1.4768026324879324,678.932025177357,1.00826282574785
"Rt_adj[120,1]",1.3861594688991397,0.002215608463195399,0.057835542786034186,1.2495711180198292,1.3526883561841547,1.39600569586676,1.4281630521887834,1.472723376017207,681.4023088299768,1.0082301647844267
"Rt_adj[121,1]",1.3834772561579458,0.0021771597620489024,0.05694871751276644,1.2488284734609432,1.3505403959164735,1.393109343296056,1.424666762726074,1.4686748549638133,684.2066613272749,1.0081937174387643
"Rt_adj[122,1]",1.3806583703110433,0.002136469048198259,0.05601470738853376,1.2478759049410373,1.348711446432202,1.3903992130433704,1.420754856118497,1.4635961588627688,687.4022232467752,1.0081528625250007
"Rt_adj[123,1]",1.3776971127577071,0.0020934642647713114,0.055032950514611524,1.2468255674466662,1.3463605173235722,1.3873662083291483,1.4170675375442479,1.4592832202608461,691.0579877036239,1.0081068578648247
"Rt_adj[124,1]",1.3745877019172301,0.002047923187498184,0.054003244136584715,1.2457072267856275,1.3438067146463115,1.3841530875261499,1.4131597208454583,1.454167848621671,695.3642729442101,1.0080548156382065
"Rt_adj[125,1]",1.3713242920724673,0.001999742412291273,0.05292582796257392,1.244453212299443,1.3415112531870796,1.3810963714669482,1.4089464504510438,1.4502297125174217,700.4662362545967,1.0079956730762627
"Rt_adj[126,1]",1.3679009948837393,0.0019490740699700017,0.05180148278158343,1.2430897760959998,1.3389056054676818,1.3775912225164104,1.4047020653707347,1.4456729527882999,706.3625977394786,1.0079281580086208
"Rt_adj[127,1]",1.3643119037094278,0.001895890334903693,0.05063164719980112,1.2416789552144745,1.335805863793436,1.37366854549776,1.3998281412081868,1.4408406735401185,713.2104336296518,1.0078507490509032
"Rt_adj[128,1]",1.3605511208497323,0.0018401828171841796,0.04941855578637264,1.2402231542843591,1.3330914399048108,1.3696741175317944,1.3950205177558657,1.4349320984768354,721.2040493414763,1.0077616308004884
"Rt_adj[129,1]",1.3566127878043293,0.001781967644303428,0.04816540238688727,1.238721244882476,1.3300941787417186,1.3654873870491628,1.3903194615998058,1.4293955399630496,730.5850103005619,1.007658645516906
"Rt_adj[130,1]",1.3524911186027178,0.0017212918286779373,0.04687653272996079,1.237387703105617,1.3270840314181482,1.360921414494716,1.3849890725643539,1.423238104917374,741.6550328642893,1.0075392447347546
"Rt_adj[131,1]",1.3481804362273937,0.0016582413275856899,0.045557670542886064,1.2363378927947788,1.3239473946600175,1.3560251461404262,1.3796092843645864,1.4170603433202213,754.7924543593884,1.007400447596941
"Rt_adj[132,1]",1.3436752121044824,0.001593670105467375,0.04421618088897949,1.2349776977812015,1.3202687773922568,1.3508069169489314,1.374167451821418,1.4111624429483314,769.7781939725174,1.0072388181118022
"Rt_adj[133,1]",1.338970108583967,0.001529139178688818,0.04286137280195757,1.2333286399173315,1.3166123587721152,1.345594171442896,1.3685020507362937,1.4050041629716343,785.6662951204927,1.0070504819150539
"Rt_adj[134,1]",1.3340600242723715,0.0014628758939215871,0.04150483964985148,1.231804146703352,1.312365544504953,1.3402700325460546,1.3627182746083624,1.3992145318947875,804.9752244331769,1.0068312153211034
"Rt_adj[135,1]",1.3289401420151001,0.0013964303435815605,0.04016082869366727,1.230624380762708,1.3079348035379548,1.3344203016508611,1.3564004995778742,1.392219542634725,827.1166757411897,1.006576655716363
"Rt_adj[136,1]",1.3236059792543229,0.001328852602054408,0.038846619195265664,1.229089470654448,1.3033905214217612,1.3283224059387253,1.3499182420024614,1.3862137022102083,854.5802158186781,1.0062827008863855
"Rt_adj[137,1]",1.3180534404123745,0.0012606813735845579,0.037582869040795046,1.2273304147203368,1.29840261853341,1.3219348559228372,1.3437632740856005,1.3796198520523255,888.7286665468137,1.005946179170815
