,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"prediction[56,1]",161.28119210006466,2.753352624442244,92.96172619696002,42.15423387482246,94.08958898057728,143.7837442217464,206.78819563989603,395.066939889546,1139.9470737306074,1.0023895802717457
"prediction[57,1]",162.77351974376077,2.852435010284384,95.88934303214423,41.090655483371314,93.64002435246182,144.42892675436855,208.7409126435124,404.32058466019157,1130.0799502204795,1.0024421638562566
"prediction[58,1]",164.25971879328637,2.9522118283511634,98.8344390740999,39.90235631895459,92.89283918108927,145.4425894244109,211.36084332303966,413.00855344197987,1120.7830948633425,1.0024928624781304
"prediction[59,1]",165.73746622304796,3.052532592895078,101.79195579421332,38.733651869711245,92.22177599809372,145.9761302598352,213.2812767878875,422.20511842131634,1112.0038686478442,1.002541769686736
"prediction[60,1]",167.20434078665266,3.153237120847032,104.7565260083398,37.69129983582151,91.6997390736627,146.28406457113064,215.91249818426496,430.6877682739249,1103.694591214227,1.0025889728629165
"prediction[61,1]",168.6578264771228,3.254155536092782,107.72247774543116,36.90986608744786,91.00571081907458,146.62171414607235,218.0196327939861,439.8692273046681,1095.8120073230073,1.0026345534376988
"prediction[62,1]",170.09531692195753,3.3551084216373095,110.68384306768236,36.00500510782017,90.28133854369335,146.70890439639993,220.2184875269528,448.09640467279974,1088.3168208095758,1.0026785872011497
"prediction[63,1]",171.51412075208032,3.4559071245024913,113.63437206109845,35.11671406585133,89.61559091128106,147.1175859015537,222.51280066508835,456.6743704076147,1081.173289062105,1.0027211446655562
"prediction[64,1]",172.9114680236857,3.556354216320129,116.56755213372284,34.29639643139102,88.93595040178728,147.28695590839712,224.34117409858237,466.8865007956804,1074.3488714167167,1.002762291454651
"prediction[65,1]",174.2845176748264,3.656244111802901,119.47663269536001,33.45256813353781,88.08077156216274,147.55829986197745,226.59227468793404,475.4132480242482,1067.813924992389,1.0028020886988998
"prediction[66,1]",175.6303660583976,3.7553638441380603,122.3546551730994,32.40672653610929,87.15786681848141,147.59803819794757,228.45431654478597,483.9033290486972,1061.5414421186847,1.0028405934208517
"prediction[67,1]",176.9460565305086,3.8534939941951456,125.19448821398268,31.39261924829706,86.45326066557803,147.6207589984104,230.74593013561582,493.1695725801467,1055.5068238306612,1.0028778588996836
"prediction[68,1]",178.22859007729858,3.950409767191667,127.98886779680839,30.435548044139743,85.82174687790278,148.02039502826852,232.93424404992427,500.2211393823023,1049.6876843978644,1.002913935007142
"prediction[69,1]",179.4749369408222,4.045882207263644,130.73044184555403,29.52648174158422,85.26778702614557,148.42422306025492,235.29426693045252,509.35027810693447,1044.0636822633778,1.0029488685099774
"prediction[70,1]",180.68204918613347,4.13967953703836,133.41181880536365,28.637150471113607,84.40507292135622,148.60540335027184,237.37015328108507,519.8689426241963,1038.616373170123,1.002982703336203
"prediction[71,1]",181.84687412820236,4.2315686060815425,136.025619517333,27.854026825336017,83.67593929115483,148.73678930468674,238.75107753194658,524.9974953595183,1033.329081624512,1.003015480804451
"prediction[72,1]",182.96636852296365,4.321316428938052,138.56453161176609,27.04025723585687,82.8916421612507,149.23114625099112,240.45699545130725,534.3620209365536,1028.186787226423,1.003047239817088
"prediction[73,1]",184.0375134054379,4.408691790777853,141.02136554229958,26.29182565763497,82.09823768415896,149.19966037458875,242.60473322112327,544.1974745068478,1023.1760227489456,1.0030780170190152
"prediction[74,1]",185.05732944068717,4.493466896402291,143.38911130782057,25.530060903609655,81.23881099150185,149.39951818535047,244.28445925525455,553.2466670932981,1018.2847812094623,1.0031078469249939
"prediction[75,1]",186.02289263768705,4.5754190367233605,145.66099486109405,24.760758667721845,80.32800265493347,149.70702353808542,245.6323412596649,558.5986185114281,1013.5024295316409,1.0031367620190514
"prediction[76,1]",186.93135026422073,4.65433224587671,147.83053318554855,24.12603898674645,79.50345779095102,149.81419780253177,247.05876496004373,563.5101504436115,1008.8196267602474,1.0031647928300285
"prediction[77,1]",187.7799367889735,4.72999892197735,149.89158703781376,23.44482428740652,78.54081730300354,149.60420262875357,249.04339357070512,569.3430031729566,1004.2282451505013,1.0031919679876544
"prediction[78,1]",188.56598967180386,4.802221385128487,151.8384104020396,22.78390279026901,77.58338332312431,149.8571948487406,250.00626860815714,576.7453093852242,999.7212928177798,1.003218314263702
"prediction[79,1]",189.28696481929293,4.870813347694095,153.66569578260533,22.13276701829451,76.86318034516077,149.9566723536446,251.0403210331282,583.1916963420856,995.2928369882815,1.0032438566027864
"prediction[80,1]",189.94045152376728,4.9356012739488575,155.36861457036258,21.483092901435967,76.33252463847393,149.92713652143573,252.41749438346255,588.9795635127488,990.9379272354098,1.0032686181472719
"prediction[81,1]",190.52418670871575,4.996425608945489,156.94285184945497,20.805668191296604,75.73396210131807,149.93831125243577,253.1122392432556,595.6814321726852,986.6525184102709,1.0032926202605237
"prediction[82,1]",191.03606831200088,5.053141859662948,158.38463516082106,20.149239671268717,74.84450762928768,149.4954947127694,253.78463026759164,598.8543838750447,982.4333932699037,1.0033158825524324
"prediction[83,1]",191.4741676504614,5.105621515073038,159.69075689767217,19.51318050028839,74.15469985714458,149.12245949933094,254.7586168900428,604.9434505673548,978.2780850655508,1.0033384229107507
"prediction[84,1]",191.8367406247373,5.1537527955364935,160.85859017033437,18.91187843751354,73.82556783025707,148.84107452804554,255.3579112716357,611.0432672945664,974.1848005676941,1.0033602575413179
"prediction[85,1]",192.12223764120063,5.19744122575572,161.88609813566688,18.41585861804826,73.22521471152425,148.35885060226764,257.167404999671,615.7724631198445,970.152344169114,1.0033814010197573
"prediction[86,1]",192.32931214801596,5.236610029228579,162.77183693340118,17.96320132866589,72.41641101577328,147.74518387665492,257.93631058769404,618.6699571373649,966.1800438175335,1.0034018663566913
"prediction[87,1]",192.45682770409923,5.271200345639154,163.51495250274573,17.52158061938583,71.52922349018863,147.28850403564897,258.4392656769952,620.0698477264709,962.2676795841827,1.003421665077969
"prediction[88,1]",192.5038635223656,5.3011712757881995,164.11517166342912,17.089650001445737,70.82572794339788,147.16328985485424,259.04824905889524,622.2527251478841,958.4154156746944,1.0034408073208532
"prediction[89,1]",192.46971845162568,5.326499761434394,164.5727879334169,16.6021804026496,70.19266903533317,146.89895812119067,259.56327427835777,624.213455085354,954.623736637776,1.0034593019465676
"prediction[90,1]",192.35391338415988,5.347180309744328,164.8886426198221,16.103978082279312,69.46485855456196,146.2532459950786,259.9744723203448,626.3204537436573,950.8933884312838,1.0034771566691039
"prediction[91,1]",192.15619209788065,5.363224573917517,165.0641017604272,15.61593380189577,68.85651518004815,145.6839818147941,260.843721886596,626.6165382720972,947.225324872716,1.003494378199705
"prediction[92,1]",191.87652056261558,5.374660802969154,165.1010295123915,15.14076428564128,68.09838215836342,145.28902356211887,261.3660080803513,624.9842379737037,943.6206598416901,1.0035109724060234
"prediction[93,1]",191.51508475903915,5.3815331746436454,165.00175858474964,14.66221361745443,67.47783577679247,144.71213230379973,261.73404018488895,626.2187521718682,940.0806254264523,1.0035269444845853
"prediction[94,1]",191.0722870758568,5.3839010260348985,164.76905829546922,14.19968294313969,66.92839572094202,144.40118949913852,262.0342796266914,628.9627725675372,936.6065360260616,1.0035422991448768
"prediction[95,1]",190.5487413658061,5.381837996751731,164.4061008057282,13.856686451269844,66.2303090562195,144.39409331604918,262.5625737929477,625.720872558665,933.1997582454527,1.0035570408031185
"prediction[96,1]",189.94526675374945,5.375431099438791,163.91642604730356,13.521904647191766,65.53026991065448,144.15551735332946,262.8979426966813,621.3012155103172,929.8616862618949,1.0035711737835877
"prediction[97,1]",189.26288030054832,5.364779732194176,163.30390581691287,13.151615060307972,64.8500236179091,143.71373453188227,262.67536748345185,620.4539084372559,926.5937222066954,1.0035847025251963
"prediction[98,1]",188.50278863453732,5.349994646960308,162.57270746694348,12.75783256605709,64.16461157917263,143.28365127898581,262.42735424998364,615.2448260485407,923.397261001497,1.0035976317908937
"prediction[99,1]",187.66637866830817,5.331196887344342,161.727257577604,12.36700415464206,63.43143761610607,142.4269307075577,262.1003407485565,611.1018772131112,920.2736790181928,1.0036099668773861
"prediction[100,1]",186.75520752228036,5.308516708582968,160.77220595284842,11.988008280083132,62.80485890043899,141.8837759105544,261.98922143034383,604.3613595118643,917.2243258966053,1.0036217138225596
"prediction[101,1]",185.77099177829797,5.282092491531254,159.71239024253848,11.62965879780804,62.23826222352302,141.5110311943032,261.45428753046815,598.1148828816339,914.2505188538922,1.003632879607945
"prediction[102,1]",184.71559618640885,5.252069661648843,158.5528014567216,11.301734216988311,61.647836903012035,140.51892578216842,261.18384526576017,593.3871401466029,911.3535388509522,1.0036434723534933
"prediction[103,1]",183.59102194621767,5.218599622997335,157.29855060463018,10.979765425458105,61.07797626956679,139.8128287430873,260.2859133124731,587.2170691773574,908.5346280391627,1.0036535015018981
"prediction[104,1]",182.39939468094116,5.181838716264834,155.95483666071812,10.666903452491258,60.455417958606475,139.02150373427,259.38962748043036,577.0022582953377,905.7949879894244,1.0036629779896757
"prediction[105,1]",181.1429522177104,5.1419472088104365,154.52691603218557,10.362895763672043,59.74151554892145,138.04627481884086,259.08941408776224,572.1386345716784,903.1357782978856,1.0036719144022341
"prediction[106,1]",179.824032281954,5.099088323684683,153.0200736763625,10.063927007200324,59.014084328177404,137.2912822106187,257.92421103597366,563.9508272811954,900.5581152618438,1.0036803251102133
"prediction[107,1]",178.44506020703872,5.0534273135432235,151.4395959913982,9.761804806093739,58.3058713774893,136.44070398188126,256.63831442293554,554.3229394469491,898.0630704185144,1.0036882263845015
"prediction[108,1]",177.00853675292734,5.0051305843422655,149.79074557943494,9.46866402503872,57.69865651902292,135.686996167414,255.9479353175704,550.6654174151881,895.6516688326075,1.0036956364875071
"prediction[109,1]",175.5170261196155,4.954364872697401,148.07873795748546,9.184242940474022,57.12269595223435,134.9486557424236,255.07582099383424,545.1765224114104,893.3248871012815,1.0037025757385234
"prediction[110,1]",173.97314423270421,4.901296479814671,146.30872026744206,8.908287140401564,56.47513556885197,134.1784361885617,253.88317653897525,535.9445315243629,891.0836511134809,1.0037090665513568
"prediction[111,1]",172.37954736981445,4.846090563976143,144.48575201307202,8.64054933914639,55.79132280051223,133.368057612857,252.72576152327687,526.2530268592615,888.9288336528002,1.0037151334427903
"prediction[112,1]",170.73892118781208,4.788910492692879,142.61478782871563,8.380789195629767,55.24024746226203,132.62500482424235,250.92766113646783,518.2900415027867,886.861251968228,1.0037208030109266
"prediction[113,1]",169.0539702021246,4.729917254836639,140.70066226204787,8.12877313516807,54.52932903043974,131.47004749003383,249.37310405465047,509.46883047217494,884.8816654556995,1.003726103882985
"prediction[114,1]",167.32740776092348,4.669268932335709,138.7480765321129,7.884274174803051,53.93240303973273,130.57581415233963,247.433833561111,498.92411446169433,882.9907735970496,1.003731066632679
"prediction[115,1]",165.5619465487299,4.60712023037711,136.7615872043392,7.64707175216294,53.296775672383134,129.5791067097808,245.88578171451968,490.68782422619313,881.189214293669,1.0037357236678905
"prediction[116,1]",163.76028964617174,4.543622064500523,134.7455967068122,7.416951557847719,52.76010856611894,128.53949121101192,244.4360107168283,479.39190237290376,879.4775627128862,1.0037401090899234
"prediction[117,1]",161.9251221652525,4.478921202500841,132.7043455970736,7.193705371326708,52.224103635311494,127.34045295807807,242.8229644355314,472.7162888549486,877.8563307385119,1.0037442585261769
"prediction[118,1]",160.05910347265126,4.413159958675218,130.6419064763938,6.977130900331623,51.57557080555838,126.30448340423018,240.9792389839286,462.0142937653902,876.3259670861714,1.0037482089385843
"prediction[119,1]",158.16486000729554,4.346475937654399,128.56217943897153,6.7670316237237635,50.94810606834019,125.28961209727541,239.038333344616,453.59923004341874,874.8868581115032,1.0037519984106047
"prediction[120,1]",156.2449786927688,4.279001824841728,126.46888893688276,6.563216637809923,50.420963125921816,123.95102089250638,236.8402278594411,446.8629743942762,873.5393293074962,1.0037556659159357
"prediction[121,1]",154.3020009400368,4.210865220340708,124.36558193775346,6.365500506077931,49.830610754246926,122.6028755722036,235.5755845928897,436.23033512621544,872.283647457922,1.0037592510723867
"prediction[122,1]",152.3384172315078,4.142188513175381,122.25562725088129,6.173703112319346,49.26903619530931,121.63286166241309,233.44049239629982,427.3746717812379,871.1200233884668,1.003762793884569
"prediction[123,1]",150.3566622735625,4.073088792589186,120.14221589863295,5.987649517103824,48.59661632003953,120.51100480440218,231.09705611746733,418.6450984418108,870.0486152366461,1.00376633447914
"prediction[124,1]",148.35911070138278,4.003677793238722,118.02836241307577,5.803715304054387,48.048969978939624,119.52887563341288,229.14806836359193,409.68518643148843,869.0695321463534,1.003769912836376
"prediction[125,1]",146.34807331714322,3.934061871170297,115.91690694262256,5.6147641247267295,47.3718530814612,118.24614510782712,226.42904074653194,401.0560683012528,868.1828382831031,1.0037735685217606
"prediction[126,1]",144.3257938403701,3.86434200757122,113.81051805961623,5.4319755267702305,46.82213923233911,117.13572517977724,224.09498659413126,394.6176793894937,867.3885570613512,1.0037773404211452
"prediction[127,1]",142.29444614748425,3.7946138374169016,111.7116961669028,5.255149052159285,46.3259647715784,115.85663926156593,221.4597172443728,387.0599840024237,866.6866754752662,1.0037812664828165
"prediction[128,1]",140.25613197618043,3.724967700281581,109.62277740920656,5.0840906867325275,45.79137492320774,114.70981615610361,218.14597170333838,378.72674919607414,866.0771484284613,1.0037853834695463
"prediction[129,1]",138.21287906932207,3.6554887107395473,107.54593800323094,4.918104991551896,45.276071915314006,113.86212690332714,216.03963980535923,370.15112273318636,865.5599029654961,1.003789726723388
"prediction[130,1]",136.16663973239937,3.586256845948982,105.48319890860148,4.753043164494276,44.68549692091044,112.81065659823163,213.34099993265076,362.3314099346408,865.1348423179815,1.003794329945648
"prediction[131,1]",134.11928977827301,3.5173470481784737,103.43643076983044,4.59353409992298,44.073238308754,111.83515685543713,209.899760746023,355.43713796355837,864.8018496897862,1.0037992249940975
"prediction[132,1]",132.07262783286845,3.4488293402027055,101.4073590672431,4.4458776072708925,43.54962009891146,110.62524142152172,207.47648924537253,348.6142682248214,864.5607917187539,1.0038044416991214
"prediction[133,1]",130.02837497565721,3.3807689516565786,99.39756942213599,4.311868266114514,43.019082370985984,109.60331671548498,204.07402569481178,342.0330935633867,864.411521565613,1.0038100077001444
"prediction[134,1]",127.98817468913191,3.3132264545937957,97.40851300824828,4.181881138073082,42.39541961489929,108.48774943121259,200.932370882842,333.8504174855356,864.3538815940318,1.0038159483032976
"prediction[135,1]",125.95359309201777,3.246257906645418,95.44151202786647,4.0557965251403365,41.77442255375816,107.31198113131072,197.57168237883303,327.06645696093517,864.3877056185221,1.003822286360961
"prediction[136,1]",123.92611943163922,3.179915000315205,93.49776521652291,3.9334982300764056,41.208822094954556,105.94911561664833,194.30979676447782,320.1537712807541,864.5128207088095,1.0038290421734883
"prediction[137,1]",121.90716681164847,3.114245217081255,91.57835334529304,3.8236894393514733,40.648977644141155,104.96648505372377,191.20158618135684,313.40579640969116,864.7290485500647,1.0038362334131157
"prediction[138,1]",119.8980731322034,3.0492919850972706,89.68424469416135,3.7169540340159126,40.08414579382924,103.780951865431,188.2698224811384,306.04061841682113,865.0362063679711,1.0038438750697987
"prediction[139,1]",117.90010222063361,2.9850948394019943,87.81630047384499,3.613148555869537,39.52513173225622,102.61130656957965,184.95040363157986,299.3293675180852,865.434107435758,1.003851979418465
"prediction[140,1]",115.914445131638,2.921689583652146,85.97528017687941,3.5094055663172425,38.94212890289654,101.55563897866458,182.08262552132817,291.6099110496899,865.9225611871389,1.00386055600697
"prediction[141,1]",113.9422215971003,2.8591084524929777,84.16184684172836,3.408645201553135,38.389912980603775,100.46739244363494,179.4960610313372,285.28084543284615,866.5013729644961,1.0038696116638508
"prediction[142,1]",111.98448160667618,2.7973802737719,82.37657221623373,3.3107819327877417,37.84076188416188,99.2824619405346,176.16734876752548,278.9442895014443,867.1703434357928,1.0038791505248303
"prediction[143,1]",110.04220710138611,2.736530629884912,80.61994180891543,3.21573265860778,37.340920588847155,98.04503714021604,173.32004614457304,273.7804116726761,867.9292677165389,1.0038891740768887
"prediction[144,1]",108.11631376352962,2.6765820176234913,78.89235981852124,3.1234166378915216,36.791631809974035,96.9906270495581,170.06099274187844,268.0307562081363,868.7779342349402,1.003899681218628
"prediction[145,1]",106.20765288731343,2.617554005961485,77.194153933851,3.033755424462675,36.23347254092977,95.60529882579402,166.93835614603427,263.44671574434886,869.7161233791129,1.0039106683355783
"prediction[146,1]",104.31701331564764,2.559463391288038,75.5255799972841,2.946672803444946,35.82190384848742,94.40119552974818,163.6699521531536,256.8824326563065,870.7436059651641,1.0039221293890448
"prediction[147,1]",102.44512342960644,2.502324349654051,73.88682652665852,2.8620947292797982,35.37397651542333,93.19488579858285,160.57604481920592,251.36138407932194,871.8601415641053,1.0039340560170606
"prediction[148,1]",100.59265317806559,2.4461485856564984,72.27801909121516,2.7799492653703077,34.93564834110041,91.64385677209552,156.66446729473975,245.07211740334307,873.0654767241293,1.0039464376460052
"prediction[149,1]",98.76021613601584,2.3909454776375556,70.69922453826148,2.6980483824333685,34.47715810873853,90.67335437777115,153.22155117701863,239.6263984360349,874.3593431228512,1.0039592616114428
"prediction[150,1]",96.9483715810035,2.3367222189241272,69.15045506804495,2.616461971535667,34.01581091417883,89.41757867157612,150.33135866665816,233.4397079250096,875.7414556817946,1.0039725132867652
"prediction[151,1]",95.1576265780658,2.2834839548783705,67.63167215507809,2.537336426603341,33.60342569294476,88.14239532447999,147.3804232126006,229.16930204994287,877.2115106728404,1.0039861762182478
"prediction[152,1]",93.38843806440562,2.2312339155714223,66.14279031483866,2.4605978975827774,33.184313046394166,86.78002027456753,144.69257860938495,224.55407233043763,878.7691838435558,1.0040002322651722
