,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"E_deaths[17,1]",0.24492135380273775,0.004710324049322507,0.055450088004936976,0.148956437923301,0.20544931414312456,0.24385979336028074,0.28048570064451145,0.3666605112987479,138.5807502346223,1.0132344362727657
"E_deaths[18,1]",0.312012341263028,0.005916418166027185,0.06957043537438506,0.1918304836096396,0.26174877501160854,0.31076913963868524,0.35652712425624855,0.46339462278954274,138.27119577216212,1.0133517983987368
"E_deaths[19,1]",0.3912765175290938,0.007306567300966796,0.08581156384309462,0.24337315287540223,0.3288649512139762,0.38986013930431823,0.4461590959782554,0.5761553833767495,137.93194347378738,1.0134768838865709
"E_deaths[20,1]",0.4833747348899078,0.008880619207608796,0.10415991728104654,0.30381251025252093,0.40657402482636884,0.48180444558885344,0.5499508347716764,0.7053671604366224,137.56715505736324,1.0136071761129841
"E_deaths[21,1]",0.5886327261083976,0.010634045147556833,0.12455243514077968,0.37389627889965776,0.49547667592894395,0.585850324886733,0.6677523895596968,0.8510447781400206,137.18525857630937,1.013738842404088
"E_deaths[22,1]",0.7069574299185699,0.012554483603038446,0.14683389052787396,0.4538456337640513,0.5966864964131189,0.7015996003068825,0.7995062725024806,1.0126040914868222,136.7901747929889,1.0138698781706508
"E_deaths[23,1]",0.8378534546092627,0.014623839681605764,0.17078356469802952,0.5435830881947422,0.7096433582244845,0.8310106221278538,0.9440681939750919,1.1922391431305903,136.385849680835,1.013998463154383
"E_deaths[24,1]",0.9804387630080392,0.016819375539480576,0.19612878314392065,0.6427404459966695,0.8319490687698106,0.9729981684186731,1.1019472884800234,1.386082889243777,135.97621015054818,1.0141229783791603
"E_deaths[25,1]",1.1331306928039366,0.01910824309876903,0.22248070044964618,0.7504505871910727,0.9605112062394705,1.1242893405015184,1.270533218198881,1.5917071529032498,135.56362414210827,1.0142424482806633
"E_deaths[26,1]",1.2944266822487867,0.021459065734113842,0.2494679826914135,0.8645975449375666,1.0960957544794812,1.2831779956015508,1.4479664569914266,1.808306930705392,135.1474980392996,1.0143568236571956
"E_deaths[27,1]",1.4623281006174464,0.023834679247780363,0.27665450507881134,0.9828959262456425,1.238252422609564,1.4483236441952363,1.631959640313939,2.032127516510094,134.72769192074963,1.0144658960949016
"E_deaths[28,1]",1.6346023090995232,0.026196924113615194,0.30359586085351,1.10549489376168,1.3896592308873261,1.6201615450971358,1.8199891716671752,2.2597252355556376,134.30466203149618,1.014569296455556
"E_deaths[29,1]",1.8099127986626535,0.02852165157580948,0.3300093279766017,1.2315603355072098,1.5437868967521964,1.7947589003800637,2.0105247153280335,2.4891554353740197,133.87611197390078,1.0146672839760094
"E_deaths[30,1]",1.9861325708188202,0.030774272495090772,0.3554936678169475,1.3596924934788333,1.6983346599308025,1.9679048116600142,2.2018609493991272,2.7174372586936677,133.4406499658109,1.0147597765254666
"E_deaths[31,1]",2.1616118489606713,0.03292915501934127,0.37975242074846105,1.488796377704195,1.8576419443176033,2.1385483073204408,2.399487111217873,2.942279728219064,132.9964132444446,1.0148466838618317
"E_deaths[32,1]",2.3350742744361406,0.034967658950613656,0.40257103732605987,1.6180166704006385,2.0185437461302356,2.3062708087875174,2.6007900778878597,3.161931105887021,132.54151729453397,1.0149277811625061
"E_deaths[33,1]",2.5047975645478973,0.03686813595029178,0.42370485370461153,1.746132975484078,2.1779997316209805,2.472572125025687,2.784931364485674,3.374134379735061,132.076185497677,1.0150023614752346
"E_deaths[34,1]",2.66918061147232,0.038608983253929696,0.44290604761607855,1.871992221115506,2.332546548558417,2.635537002834006,2.9620602799424103,3.5767377764506225,131.59715215320912,1.0150702255958
"E_deaths[35,1]",2.8274038941468405,0.04018501251608607,0.4601220289469061,1.9916669344468612,2.4794443426407344,2.7929715177770875,3.1308145382870185,3.7717968322834405,131.10457182796557,1.015130490107954
"E_deaths[36,1]",2.978667489372475,0.04159097926846357,0.475298572225461,2.107446180647361,2.6212155324306243,2.9356000609143567,3.2942692967277054,3.956427409491484,130.5974590725336,1.0151823760798893
"E_deaths[37,1]",3.121899093422158,0.042819882615293,0.4883640306653787,2.2185037862642156,2.7583997164096603,3.078270237171612,3.4480303869654856,4.136399504771889,130.07576662386705,1.0152249187499562
"E_deaths[38,1]",3.2561969217831463,0.04386446581765794,0.4992394769448633,2.3241691909603723,2.8905385358392506,3.2164116862848706,3.591402720039043,4.308895959342219,129.53649724302005,1.0152573011725863
"E_deaths[39,1]",3.381130139300647,0.044728006637112974,0.5079715443670859,2.4240561791523056,3.016458156562207,3.3540074246562575,3.7197610683244005,4.4684625809969365,128.97920086313232,1.0152783273609542
"E_deaths[40,1]",3.496385858654651,0.04541564306693761,0.5146285862951715,2.517859234868888,3.124644692274992,3.4744052270236963,3.840062107072652,4.614721273477821,128.4035044809812,1.0152866958914453
"E_deaths[41,1]",3.6024044990275494,0.04594263218380143,0.5193935009664512,2.6091916448688934,3.2239902049823743,3.5758774324015103,3.9497407127755486,4.748292258290613,127.80895241189609,1.0152810460046051
"E_deaths[42,1]",3.6982331818998717,0.04630413535250563,0.5222180891213092,2.7104714108543555,3.3112940422001755,3.667222789608888,4.046302460135096,4.867942577183003,127.19330865630593,1.0152598581403003
"E_deaths[43,1]",3.7844237961834555,0.046518208427563636,0.5233188606534116,2.8069033991255585,3.3922423708539253,3.7488359368948805,4.130493602325143,4.974449796755296,126.55718722162794,1.0152214997435922
"E_deaths[44,1]",3.8610223949104516,0.046593904020331936,0.5228065849528901,2.8963730702054784,3.4727856544652553,3.8281630357010306,4.20312965959086,5.050192604139723,125.89946848509236,1.0151641589660958
"E_deaths[45,1]",3.928414126408542,0.046545704062520635,0.520854554205312,2.962352970119506,3.5446850714847304,3.893453135187711,4.270000166356197,5.108245294066137,125.22000703312204,1.0150859729595951
"E_deaths[46,1]",3.986997232029401,0.04638766418683727,0.5176306689439112,3.0224258784691225,3.606369029503625,3.9489294542886135,4.321546902293829,5.153935239863391,124.51881831361591,1.0149849676574016
"E_deaths[47,1]",4.036784829484497,0.04612881773688595,0.5132458704063894,3.076525891298541,3.6550609301990624,3.999855047892736,4.362168803381403,5.188182274715789,123.79590512856382,1.014859049885164
"E_deaths[48,1]",4.079004527807804,0.04579382708586493,0.507988397508479,3.1194637120078212,3.7054202878776015,4.0483696252425885,4.3956815556588085,5.211792907036034,123.05342504522967,1.0147064599039834
"E_deaths[49,1]",4.113813972218276,0.0453926052401223,0.5019777879878105,3.150692442805814,3.7444092574587344,4.084816755612522,4.423126884873493,5.2250999579343,122.29220697985453,1.0145252252126502
"E_deaths[50,1]",4.141632376195946,0.044938367455161686,0.4953711072532621,3.176654146538131,3.7679421568404248,4.1214649256270555,4.44577233730209,5.239358381166864,121.51412471503319,1.014313591507731
"E_deaths[51,1]",4.162569024509988,0.04444037857388449,0.488281049276879,3.2197527439319864,3.7965127168977,4.144013850710964,4.465448447501631,5.245669583772833,120.7213931155394,1.0140699347428765
"E_deaths[52,1]",4.178129003188613,0.04392505406081869,0.48101440210235247,3.253591873630608,3.8222609013533893,4.151054660678535,4.479830444825741,5.239740977385132,119.91998079740912,1.0137940432777452
"E_deaths[53,1]",4.188472760788896,0.04340112764643274,0.47367685323182573,3.2581441169817826,3.8381366270128163,4.161727563068794,4.488477560773446,5.197803142247947,119.11386008728982,1.013485495773045
"E_deaths[54,1]",4.193961147767929,0.042879941593522146,0.466404504617458,3.28269432066285,3.8509918288517975,4.1665542343996265,4.491781628477784,5.1427572251008815,118.30881441132979,1.0131449530557952
"E_deaths[55,1]",4.194827000012918,0.042370708396701456,0.4593085289332416,3.297955502955772,3.8730261588559864,4.163649982444005,4.495642671791016,5.081925031752297,117.51074233785029,1.0127736885458878
"E_deaths[56,1]",4.19214463053905,0.04189233911377372,0.4526106779434302,3.29362345737602,3.8915024806452996,4.157846206493975,4.492705473049486,5.042013384075304,116.72943145832265,1.0123756496756149
"E_deaths[57,1]",4.1860988745271905,0.04145221884270143,0.446400753792195,3.2898003278111636,3.9002977617401355,4.1601976679195865,4.480805534840674,5.021710681916936,115.97230097234593,1.0119547178165194
"E_deaths[58,1]",4.177003727572531,0.041058871816805446,0.4407815384896203,3.295834611616578,3.898530367990365,4.142123445788865,4.4656055513831205,4.99944251782908,115.24783319000697,1.0115163970070804
"E_deaths[59,1]",4.165142672437651,0.040719960380345886,0.4358459881611437,3.2997369923400264,3.895040909212203,4.111856217101677,4.463366198263303,4.969997120037337,114.5648555940088,1.0110676757191985
"E_deaths[60,1]",4.151140891532144,0.04044566617924976,0.4317125903225684,3.3019671827737396,3.874835281354833,4.101601662288797,4.462983371558378,4.9215340627300765,113.93192696599743,1.0106167517851452
"E_deaths[61,1]",4.135122110824821,0.04024023116666385,0.428433756124264,3.3025970724180223,3.846467103645301,4.09798321499191,4.4412031915977765,4.87076830035759,113.3565002030143,1.0101725727430428
"E_deaths[62,1]",4.117349573307512,0.040108392449916076,0.4260646558087637,3.300525294654402,3.8239209579901163,4.087928927260087,4.419484295207951,4.821942589316258,112.84452845986925,1.0097442217973533
"E_deaths[63,1]",4.098030704454722,0.040053397657655906,0.4246427311483626,3.284613451041678,3.7907775673006663,4.0649142499171695,4.403254186337002,4.799205481952638,112.40060893081106,1.0093411130156666
"E_deaths[64,1]",4.07749906641489,0.040078796109834516,0.4242055779043634,3.2609109257949638,3.756815071140945,4.043776206148522,4.3799710419308155,4.812918221945227,112.02718267035954,1.0089717341884161
"E_deaths[65,1]",4.0558361587549445,0.04018490164289845,0.42475375398259463,3.2352115646725306,3.750719325006899,4.023147636876919,4.338576911933298,4.787405533145286,111.72455469810824,1.0086434806396098
"E_deaths[66,1]",4.033352640316497,0.040372840570097594,0.42629455393378096,3.213412521415371,3.727242353627332,3.9998662770377815,4.318763907377371,4.766743233197763,111.4912938094676,1.0083630710423808
"E_deaths[67,1]",4.010075888642837,0.04064091549224193,0.428802115425499,3.1923582577147602,3.702080710886602,3.9958353618010074,4.312691580013036,4.768614092451079,111.32350549633433,1.0081343491853252
"E_deaths[68,1]",3.9862164652582224,0.04098802537600509,0.4322555187958962,3.1708007920294374,3.6835664666156216,3.99110858818743,4.295052968537252,4.774168064979102,111.21595637202616,1.007960000734963
"E_deaths[69,1]",3.9618495272535963,0.041411395860935125,0.4366145033110771,3.1488020966913313,3.6648154571822356,3.9620809634428618,4.257703041725974,4.7788372634457685,111.1620575001677,1.0078406447633834
"E_deaths[70,1]",3.93702022142717,0.04190770626179778,0.4418321869772943,3.1263997712414446,3.634802413884918,3.939959182188759,4.2273785970852416,4.786534415718128,111.15446653296976,1.007775175946864
"E_deaths[71,1]",3.911982210883531,0.04247435595059734,0.4478682618336887,3.1037995399939025,3.61304720840209,3.928634762192707,4.187375557186362,4.796291802875912,111.18519702637057,1.0077614893465787
"E_deaths[72,1]",3.8866606457106703,0.043106749913610916,0.45466191474741297,3.0807327983463244,3.5860804846592007,3.9139793013937973,4.158667980413927,4.805427546202253,111.24656072604466,1.0077957787853364
"E_deaths[73,1]",3.861173144777486,0.04415019610974386,0.46215809466245433,3.048661821633436,3.560665697194923,3.8846357314554827,4.1246602264794205,4.814041196424563,109.57610379742088,1.007873969582032
"E_deaths[74,1]",3.835579146851152,0.046113614842294474,0.4703005853513059,3.0166650697887354,3.532054976227914,3.8413600133029933,4.089533377892628,4.82218711566967,104.01421669174086,1.0079912876081054
"E_deaths[75,1]",3.809879749814477,0.04803257196942469,0.47903374237592067,2.984740089644853,3.5148313260414787,3.8269097217434203,4.052896567218086,4.829869260735565,99.46276466618477,1.008142727032422
"E_deaths[76,1]",3.7841956273382262,0.049910048286797806,0.4883028584936259,2.933298544114383,3.480315028836351,3.800927912453863,4.028229354430343,4.837192934818506,95.71996985626093,1.0083234853016734
"E_deaths[77,1]",3.758475505939078,0.05174980802392229,0.4980538580544098,2.8784483418831432,3.4257733909500674,3.7599722332178525,4.00584952554582,4.8214099295217325,92.62647378969551,1.0085288036288604
"E_deaths[78,1]",3.732826263939239,0.053554428713403254,0.508239198372516,2.8217839080843166,3.38560589818944,3.7115470695597623,3.9675639509723135,4.8135413991774385,90.06281827126847,1.0087542835960666
"E_deaths[79,1]",3.707248845225494,0.055326209473207585,0.5188094547836759,2.7655462549857543,3.3558458382614447,3.6812879965954233,3.949504699887312,4.84538521678402,87.93341315240426,1.008995926860262
"E_deaths[80,1]",3.6817384210311865,0.05706755414887173,0.5297214933036136,2.7102506528003683,3.3339181694333253,3.6425188356370235,3.934890214545973,4.863020352391819,86.1621783386587,1.0092501264874405
"E_deaths[81,1]",3.6563371324012324,0.05878000771329162,0.5409328459266367,2.6559363993486182,3.3107531643423496,3.614525903371425,3.9259624492706386,4.86873836527304,84.68908263197535,1.0095137469761575
"E_deaths[82,1]",3.6310431531867424,0.06046541494759133,0.5524064403500031,2.602580495900228,3.27826861451511,3.5852516179192206,3.901875670106776,4.874180627183507,83.46480658579736,1.0097840297466936
"E_deaths[83,1]",3.605880557344649,0.06212523859512693,0.5641076319475509,2.5618212173814032,3.2461459408541127,3.560626625345372,3.8778711096588365,4.879370102907283,82.44945922868507,1.0100586207572329
"E_deaths[84,1]",3.580847345654725,0.06376073455383147,0.5760036054091238,2.524213800483067,3.2290155001362395,3.5233279683384167,3.8699111222928027,4.8886069192790655,81.61007562068998,1.0103355489440458
"E_deaths[85,1]",3.5559642695310996,0.06537320871512096,0.5880663203088414,2.4800814294868623,3.200292681646821,3.497800262155133,3.8601232989391754,4.899535042834141,80.91946644293516,1.010613128022574
"E_deaths[86,1]",3.531259622331154,0.06696359940534793,0.6002681516194052,2.43619470002032,3.163994727815452,3.468271102906923,3.8395134706110534,4.910290565342048,80.35502192823017,1.010889970206812
"E_deaths[87,1]",3.506681703857844,0.06853308844380175,0.6125858175664552,2.3929930106314226,3.1305521300100336,3.427653952262466,3.8191374087178778,4.920825314273241,79.89751433610249,1.0111649853013598
"E_deaths[88,1]",3.4822832220480646,0.07008253851618386,0.6249976421218579,2.360473792240002,3.097964842136082,3.403659799678093,3.794452125136603,4.93300674502411,79.53112194535072,1.0114372159692633
"E_deaths[89,1]",3.458032606096776,0.07161277044756068,0.6374834259812213,2.3314551535129286,3.0656151040855035,3.380699393280734,3.767320986965601,4.946907402705454,79.24225853855714,1.0117059676396172
"E_deaths[90,1]",3.4339753376375395,0.07312449901341808,0.6500249310692984,2.302767591563382,3.0335487946553528,3.3516713561238403,3.7440468971824457,4.968060866230694,79.01948964682795,1.0119706306626657
"E_deaths[91,1]",3.41007875091904,0.07461854826966431,0.6626068694762277,2.2743816688616616,3.001733003157657,3.32604875209264,3.7257999826318176,5.0041942768686924,78.85301022495746,1.012230786341322
"E_deaths[92,1]",3.386343840652657,0.07609553635598067,0.6752143381872988,2.24629669542582,2.9700302960703833,3.3023971218268318,3.708102263361425,5.041604167808312,78.73447699193918,1.0124861039359028
"E_deaths[93,1]",3.362792714369156,0.07755604850574109,0.6878338383964995,2.2185291966172977,2.938179884225886,3.274251384486883,3.6800796086795695,5.081929319933323,78.65670103835029,1.0127363251081265
"E_deaths[94,1]",3.3394134237876694,0.07900067814214064,0.70045374201234,2.191067352375085,2.900913304626271,3.255602651227158,3.656316861919329,5.122353263670787,78.613526919077,1.0129812897624655
"E_deaths[95,1]",3.3162044375164883,0.08059881386237211,0.7130635843738575,2.1639079067479527,2.85807965624769,3.2389379935705147,3.6325578629463973,5.1628716122679545,78.27069944234032,1.0132208927308048
"E_deaths[96,1]",3.2931807997393476,0.08220487329746286,0.7256529793437728,2.1367805223992957,2.8296114221337536,3.2150776682324596,3.6074967090883723,5.2034902641199725,77.92249267533879,1.0134550692455286
"E_deaths[97,1]",3.2703255179222666,0.08378954056684211,0.7382140637807196,2.1078929040479077,2.802914890074475,3.1902478798659386,3.582495928200305,5.24419402819951,77.62203265139487,1.0136838109305202
"E_deaths[98,1]",3.247651970770013,0.08535362369560492,0.7507388325227851,2.079249970687953,2.7709049810984077,3.1605351731857105,3.5603756643845377,5.284988951255701,77.36309459434517,1.0139071223503573
"E_deaths[99,1]",3.225147602721142,0.08689786966605237,0.7632200316871912,2.0483598833166567,2.7339057008795686,3.143129995598496,3.5410856346801154,5.309919497054752,77.14028899372231,1.0141250584861476
"E_deaths[100,1]",3.2028187297632114,0.08842299939712796,0.7756514538720546,2.0135081149962812,2.70241899640057,3.11670525693569,3.522118899842683,5.306505603754838,76.94895683873398,1.014337673345175
"E_deaths[101,1]",3.1806600528028866,0.08992968420337659,0.788027584543356,1.9792228304478912,2.6765610629455927,3.0902139138848237,3.5056681394271143,5.302911484548588,76.78505565139052,1.0145450460378347
"E_deaths[102,1]",3.1586762228639875,0.09141851443372075,0.8003431240378099,1.9455016707332011,2.6461940284662653,3.054090720105003,3.496079542075857,5.299144278044718,76.64505090543649,1.0147472616236706
"E_deaths[103,1]",3.1368626235064396,0.09289005970315406,0.8125935626862593,1.9189849483924257,2.609039013712329,3.021756572020357,3.486871831020493,5.295200695783391,76.52586919195488,1.014944420271147
"E_deaths[104,1]",3.115220713206308,0.09434483883534617,0.8247747136896123,1.893337024511788,2.5766979999101345,2.996339458553499,3.4709632685449057,5.291084415979609,76.42481243016508,1.0151366231802517
"E_deaths[105,1]",3.0937483717376533,0.0957833631320164,0.8368831302111542,1.8627352152317136,2.545741249833207,2.9659401212985257,3.4536404718928475,5.293002383456856,76.33952674137824,1.0153239763129214
"E_deaths[106,1]",3.072445264751258,0.09720605441988121,0.8489151728706942,1.8262084577854365,2.520705069465129,2.930038363930043,3.436326650106163,5.309599840465211,76.26793025336674,1.0155065917650683
"E_deaths[107,1]",3.051307989808233,0.09861335622153444,0.860868116135102,1.7904003976954939,2.4956822251006043,2.895535664977878,3.418763430982617,5.326067870482445,76.20821100107808,1.015684580135921
"E_deaths[108,1]",3.030340206429631,0.10000565202933666,0.8727391171091827,1.752745749895997,2.465748824555452,2.870468766090608,3.3988320504844194,5.342408452040594,76.15874738047039,1.015858049831156
"E_deaths[109,1]",3.009536499949395,0.101383317803263,0.8845259519812193,1.7184532577015499,2.4361307682285243,2.845589176343453,3.3819137670519552,5.358615421151931,76.11813871944162,1.0160271133693208
"E_deaths[110,1]",2.98889672011774,0.10274669654389375,0.8962264822367169,1.686506528477599,2.4063147535993354,2.820897327065211,3.3654793985440605,5.374687395960306,76.08513402631229,1.0161918783654564
"E_deaths[111,1]",2.9684194670058095,0.10409611299578757,0.9078388649203539,1.6551368003051523,2.378221093165031,2.7963923496475256,3.3436697997173903,5.3906219356494365,76.05863310384132,1.0163524514426605
"E_deaths[112,1]",2.94810544222892,0.10543185655853961,0.9193612707599526,1.624336635308981,2.350784472927648,2.772075523222348,3.3217633924642014,5.4064182594226695,76.03765258610565,1.0165089371925489
"E_deaths[113,1]",2.927951706557531,0.10675421076184412,0.9307922829645073,1.5940943821794382,2.323211766273161,2.7442466451615566,3.30121659301538,5.422072482268631,76.02133985682742,1.0166614380826808
"E_deaths[114,1]",2.9079566105253605,0.1080634412420221,0.9421306359783679,1.5643999266371,2.29592428838002,2.7151762392294376,3.2811543103588265,5.4375819654249575,76.00893822159279,1.016810053131895
"E_deaths[115,1]",2.888120779874815,0.10935978329925011,0.9533750220560161,1.5352461224436846,2.2689219988019325,2.686361523070282,3.267939966233312,5.452945915678805,75.99976631524439,1.0169548788104599
"E_deaths[116,1]",2.868441593796832,0.11064346861992108,0.9645244892400416,1.5066220501575014,2.2422014235117733,2.6584644366809878,3.254703490970777,5.468160796253954,75.99323859846808,1.017096008755088
"E_deaths[117,1]",2.8489177323778527,0.11191470455110214,0.9755780838326507,1.4762456139206233,2.213540755692473,2.631400464320443,3.2414458070065075,5.483224102760057,75.98883140504248,1.0172335341372107
"E_deaths[118,1]",2.8295490669940135,0.11317368769030285,0.9865349676575913,1.4459765658183104,2.185639068117613,2.605842141931237,3.2277653935308277,5.498134538579311,75.98607853427558,1.0173675422285708
"E_deaths[119,1]",2.8103333516413045,0.11442059737746638,0.997394429666435,1.4163168515896056,2.1580598765328536,2.581331629974098,3.212700414654148,5.512888764693016,75.98457787477996,1.0174981187112124
"E_deaths[120,1]",2.791270062651264,0.11565560195644517,1.0081558181502133,1.3872555739499715,2.1301434924469107,2.5570091255421197,3.1961508089290067,5.527485107595327,75.98396898266556,1.0176253454990938
"prediction[1,1]",105.33730282871164,2.093496463580071,25.940438497185422,57.94657553341628,86.15467598741151,105.0179783927008,120.78407427382096,157.1522864013616,153.53597917607067,1.0123192607171325
"prediction[2,1]",105.33730282871164,2.093496463580071,25.940438497185422,57.94657553341628,86.15467598741151,105.0179783927008,120.78407427382096,157.1522864013616,153.53597917607067,1.0123192607171325
"prediction[3,1]",105.33730282871164,2.093496463580071,25.940438497185422,57.94657553341628,86.15467598741151,105.0179783927008,120.78407427382096,157.1522864013616,153.53597917607067,1.0123192607171325
"prediction[4,1]",105.33730282871164,2.093496463580071,25.940438497185422,57.94657553341628,86.15467598741151,105.0179783927008,120.78407427382096,157.1522864013616,153.53597917607067,1.0123192607171325
"prediction[5,1]",105.33730282871164,2.093496463580071,25.940438497185422,57.94657553341628,86.15467598741151,105.0179783927008,120.78407427382096,157.1522864013616,153.53597917607067,1.0123192607171325
"prediction[6,1]",105.33730282871164,2.093496463580071,25.940438497185422,57.94657553341628,86.15467598741151,105.0179783927008,120.78407427382096,157.1522864013616,153.53597917607067,1.0123192607171325
"prediction[7,1]",187.8511738264353,3.3324583868177844,40.690954539434856,113.84695352244294,156.82163759022552,185.328305938209,213.56928800581903,269.4725724356886,149.09610071561642,1.0144269372843353
"prediction[8,1]",226.8123495336471,3.9995424561998334,48.79721331755638,138.16265221003346,189.250718234322,223.71756366390906,257.5897038303606,324.7098285827484,148.85705408588052,1.014547866115686
"prediction[9,1]",276.215773102716,4.784074098798406,58.22164010153762,170.8387509490154,230.99267197297772,273.0275227661307,312.6886865170186,393.06014031941197,148.10614409571917,1.0149220161351356
"prediction[10,1]",268.7210888362674,4.546976443022197,55.14042365192048,169.50065206210394,225.47899948420792,266.7101736030937,302.9198959776197,379.3762173387803,147.06007686276408,1.0154294227021585
"prediction[11,1]",328.2298539197331,5.4247950295465674,65.531236771435,211.01471956981442,276.3872558929847,326.03024426805325,369.1289162287795,459.645348368506,145.925120986482,1.0159679953708431
"prediction[12,1]",368.7491405229606,5.960851013973563,71.72486664199128,240.91366809029552,311.9990203613029,366.5367296883783,414.56684769469325,512.6424963981367,144.7847979941941,1.0165025750059742
"prediction[13,1]",435.5244506040655,6.890149007162503,82.56884204357199,289.07044065109983,368.95226131578926,433.1910835351358,489.74304527526,601.2852311381195,143.6068512367228,1.0170517151153338
"prediction[14,1]",509.6043912105621,7.893332294980507,94.1844068344016,343.59117291014473,432.9751878068081,508.0466786496976,571.8246655159876,699.1086966412353,142.37614887222065,1.017622728111975
"prediction[15,1]",352.62736892920447,5.348720292852133,63.52931636544023,241.53802887077632,301.50655632593566,351.78935638750204,394.32523460416866,480.6801815975708,141.07452254103018,1.0182236971324825
"prediction[16,1]",403.95240527675776,6.011318991233486,71.07429645615994,281.91361889373,347.30422336433946,404.0522811095185,448.52369645670086,545.0452933297879,139.7930530668698,1.0188111243035378
"prediction[17,1]",446.18123197001324,6.531046326408518,76.8917352240857,315.41010864631664,385.80130761082256,447.7609266167141,493.93823052792544,596.0958599423409,138.6097546850515,1.0193503010369818
"prediction[18,1]",455.92914569597184,6.570836234787734,77.02869909820235,326.55403033648054,396.30010243606824,456.7707527473832,503.7824766012382,605.6883902644435,137.4243969566718,1.019890218420502
"prediction[19,1]",395.04176647671363,5.607885402155322,65.44424706362321,286.8566775513645,343.72249479226434,396.1149699053983,434.8095530461104,517.3825365150166,136.18983403883803,1.020451819659301
"prediction[20,1]",416.05006248815414,5.822638255061019,67.63677939161023,305.3621658749053,363.0988218808807,416.2610656090593,456.61319431807635,540.8162239644261,134.93549952251962,1.0210200229859117
"prediction[21,1]",431.5772298762871,5.9614569000141,68.92953281963116,318.92917667982016,378.11074931016657,430.5378456831645,472.77759496012004,558.5793094772998,133.69213324285323,1.02158046192015
"prediction[22,1]",443.3265462811585,6.049046650766746,69.61117867043608,328.9048006073907,389.8872690241145,442.71850224540106,485.39553394325657,572.4120544905294,132.42930721140502,1.0221476991309097
