,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
ifr_noise[2],0.9993621199865457,0.007873715014193742,0.09928196707023071,0.8198283212453421,0.9262180134899254,0.995266185404037,1.0620050461731156,1.1764136444053146,158.9942297885359,1.0223091820162808
ifr_noise[3],1.0014590783083686,0.009135148140019426,0.11806063278968626,0.7514835069226262,0.9242799018748984,1.0032735653314542,1.0799898633727012,1.2449402401593683,167.0240554235565,1.0010757847585783
ifr_noise[4],1.0126785708609969,0.0078723494495829,0.10609461828315704,0.8293567777683908,0.9378799056530936,1.020223878867954,1.0871792250729018,1.2143966267111699,181.6259844467346,1.0291537938902917
ifr_noise[5],0.9950863699134125,0.0061012185331932,0.09307554335086209,0.8155963460119577,0.9276626479566922,0.9979885135606057,1.0672376368232046,1.1582932662694962,232.7222991234114,0.9899290724385488
ifr_noise[6],1.0022715337851722,0.009908632814433356,0.09944300138873136,0.8065369473218336,0.9419601233626637,0.9980518370458198,1.080913410958799,1.1781840676682305,100.72121996115928,1.0081871909542202
ifr_noise[7],0.9980442134170374,0.012135134274481514,0.09674802602744095,0.7901158623796026,0.9378636111154834,0.9917115806511081,1.0595542494071104,1.2002456791964236,63.561634005564855,1.0674145277868554
ifr_noise[8],1.0002838293890988,0.007930100566849676,0.1017394316340913,0.8351141105289627,0.9226480107641124,1.0045360151358471,1.0689194039122347,1.227370540981986,164.59673812589494,0.9820884288032948
ifr_noise[9],1.023349518271179,0.008444378642728583,0.10139931874884184,0.8298282388301539,0.9615985831804286,1.0334472224032791,1.081234180013178,1.2250759996997937,144.18984569103188,1.0051229603960983
ifr_noise[10],0.993350170279859,0.007934913058037105,0.0936234202637348,0.8241948362927436,0.932013943140925,0.9957050509880294,1.0560098936306117,1.1834863642019806,139.21456040720895,0.9853602914808514
ifr_noise[11],1.001234445622693,0.00861487763577781,0.1034280127830549,0.8025877795889692,0.9352545577377088,0.9953647725133115,1.0581510160483145,1.2084599353222245,144.13788145853565,1.0040068329041951
alpha[1],0.011355427549982635,0.004589238529107963,0.04719425346779382,-0.008131694024809814,-0.008124639325481842,-0.007536535295789097,0.013789512774703049,0.13252317812848596,105.75404292951869,1.0247301651017808
alpha[2],0.08203088540519977,0.011772714628495835,0.16245631510563718,-0.008131243236828341,-0.007233646386641699,0.0007800797052691802,0.09937071998026858,0.608222786141158,190.42324545751757,0.9952930480849393
alpha[3],0.13164932685371733,0.01696634751254873,0.2059258289697366,-0.008131642504502604,-0.007382921094208352,0.01438331394810106,0.19612895702269986,0.6969853767126579,147.31430783169378,1.001521761526408
alpha[4],0.18356158544673487,0.02561258663864697,0.26970681132723723,-0.008131694004262679,-0.007664610302731797,0.03153595475406808,0.31220314509603564,0.9058213345968008,110.88605888723208,1.0445509370256592
alpha[5],0.1329421895839181,0.02018594900618751,0.2512553869372973,-0.008131694016662196,-0.008056475488883134,0.005064490459097454,0.16237833048415007,0.9553210484696398,154.92889382522614,0.9910098184995326
alpha[6],0.1663588167089652,0.02218763413979062,0.27583360565858395,-0.008131692611147646,-0.0073342531430347375,0.020373321218351618,0.2526816180848468,1.0270978862777551,154.5511927043633,1.0291850948579013
alpha[7],0.27539607217755635,0.03549482358545256,0.3539301892899014,-0.008131693998692782,-0.005575377394370334,0.07052771791255637,0.5593338995162728,1.0959182774975402,99.4271916272556,1.0240056409919316
alpha[8],0.18667279666678985,0.026590220886811188,0.27233137033721455,-0.00813169230946142,-0.007376249341336466,0.023923419536633007,0.3613387526584908,0.863805201954876,104.89419458382648,1.0004661137237416
"prediction[1,1]",158.4356820557972,6.253917824633399,69.1608932787411,57.8004970168089,110.82025605726525,141.6606770273654,202.62403888749785,326.8168289452068,122.29729382528338,1.0043130797830746
"prediction[2,1]",158.4356820557972,6.253917824633399,69.1608932787411,57.8004970168089,110.82025605726525,141.6606770273654,202.62403888749785,326.8168289452068,122.29729382528338,1.0043130797830746
"prediction[3,1]",158.4356820557972,6.253917824633399,69.1608932787411,57.8004970168089,110.82025605726525,141.6606770273654,202.62403888749785,326.8168289452068,122.29729382528338,1.0043130797830746
"prediction[4,1]",158.4356820557972,6.253917824633399,69.1608932787411,57.8004970168089,110.82025605726525,141.6606770273654,202.62403888749785,326.8168289452068,122.29729382528338,1.0043130797830746
"prediction[5,1]",158.4356820557972,6.253917824633399,69.1608932787411,57.8004970168089,110.82025605726525,141.6606770273654,202.62403888749785,326.8168289452068,122.29729382528338,1.0043130797830746
"prediction[6,1]",158.4356820557972,6.253917824633399,69.1608932787411,57.8004970168089,110.82025605726525,141.6606770273654,202.62403888749785,326.8168289452068,122.29729382528338,1.0043130797830746
"prediction[7,1]",295.5516133258662,10.90893249209655,120.04273638685225,117.31976574276197,212.9797987603414,271.437355361104,370.9474301506067,587.1565908171883,121.08971719076506,1.001547794313301
"prediction[8,1]",357.7321930454749,13.157863324137557,144.77610487836952,142.54990715726686,258.4824060878425,329.51907596691836,448.9272805832401,707.9342472576091,121.06623431873844,1.001416431095389
"prediction[9,1]",354.2458105064287,8.951632035765154,113.27807070752613,173.89807444800928,276.4688979219927,344.40022577224494,413.18820269286863,652.5188993400775,160.13536121711564,1.013276201428105
"prediction[10,1]",436.6241324347127,10.966868351897356,137.35307904682006,220.29781165606713,346.4683163965958,422.62647883408374,511.3466859579605,801.4862783786039,156.85975725506756,1.0150832976102016
"prediction[11,1]",533.1285820589337,13.681293149250319,168.40128562463659,271.82381214901807,421.11314679551253,520.4299726350176,616.6505354943752,988.6727277549927,151.50832893359282,1.0183621046276643
"prediction[12,1]",647.6494195330212,17.504181886459712,210.22522789065582,304.7848313084427,505.2670425510116,617.8673288374116,759.976332647309,1205.7570981397769,144.24010471266118,1.0219919113924996
"prediction[13,1]",786.1293245478388,22.83809049872975,266.85726263397885,352.60369514938907,594.196641236776,762.0952289148397,906.8114003706723,1483.2536510455395,136.53326455811697,1.025107882482943
"prediction[14,1]",598.2804771026932,17.797615656852596,202.1741810585545,313.7512240009176,439.67979347081234,575.987147083749,711.3285638406248,1077.1930868293923,129.04100521142192,1.035466904307959
"prediction[15,1]",570.5944847139075,14.180624830883483,188.1322328217356,325.6614706016627,436.34564240883884,523.9359790897181,691.7449120087617,1062.4155164002368,176.00932816537585,0.9947031361879628
"prediction[16,1]",654.5864489280093,18.011764164784648,232.60031196066038,356.6527875082136,492.59033039493283,590.2525188898203,794.5868569293141,1289.5564293466045,166.76621881006395,0.9964567588429957
"prediction[17,1]",518.7624475224217,9.603868173373277,121.2858511246231,323.05292536203797,428.0825969469445,514.6444569386443,591.2648495008228,814.6350372855379,159.4879589494461,1.007341568585963
"prediction[18,1]",555.22242285233,9.484176431624995,123.98285216058446,363.8202974230695,453.6146917337137,548.5468412092008,620.0613972171038,849.2620709113414,170.89289099575407,1.001376278840006
"prediction[19,1]",579.4983913670836,9.492180506453039,126.62875792726052,381.77035631409376,482.3284535504797,571.1669874571764,649.8661663937455,882.7951687776426,177.96422897875144,0.9976436074336554
"prediction[20,1]",595.5457294647684,9.525858517562703,128.15328084669324,392.05676713508,501.211774450131,588.4987878464528,666.7213003795198,888.1303447768547,180.98859317251546,0.9955820392324557
"prediction[21,1]",607.2871275621112,9.55010942318377,128.79943675956963,405.27686658962006,514.3585177979129,602.4449101193366,680.9404692239348,905.1726325125604,181.89100910964265,0.9943464176657364
"prediction[22,1]",617.1639645447211,9.572832030476661,129.15723056700566,417.5963370975132,523.946039336799,608.732990904488,689.8813933594233,922.9087216524913,182.03570120215642,0.9934923206668534
"prediction[23,1]",626.4365480993515,9.606208880297034,129.66545697653459,427.14858834923984,536.6087020422316,616.7340044865273,697.9131426472597,936.754483287168,182.19839135749672,0.992818522712685
"prediction[24,1]",635.6687495296183,9.657650443892514,130.57241245086635,433.68769631019455,546.3040651217,630.7497210569463,702.650922909082,942.511748595457,182.79313952470426,0.9922418991306949
"prediction[25,1]",645.0763152376595,9.73090224982149,132.0089522595746,437.3227637998116,552.9731603863818,641.6069684506214,713.5032054656426,948.35162728806,184.03505205416664,0.9917357532584259
"prediction[26,1]",654.7241774657289,9.828101901145855,134.05018176000772,449.30790681174017,559.4089935818896,648.7884380871949,725.681644810933,959.5109570628259,186.03536593451744,0.9912986544843015
"prediction[27,1]",664.6225017045311,9.950943281577349,136.74863137189183,456.9969519407521,569.6112164956091,662.9221450055188,740.2972622233619,972.2935724348996,188.85021135262213,0.9909380467418955
"prediction[28,1]",674.7672624428495,10.10113231438132,140.14809919317497,467.9982850472688,576.0793482395881,670.8803657151152,744.8000888509941,985.2484592139886,192.5015823937003,0.9906619036958354
"prediction[29,1]",676.613337115045,9.78493765194187,134.78777804963676,470.9632637108147,583.0899636671794,669.2867413251026,744.3473399435074,1006.5117609760791,189.75136237725818,0.9883171140674584
"prediction[30,1]",686.6836257370177,9.86393261138243,137.4208085814109,479.3033658700849,589.956346593036,678.6885213309009,755.62702494282,1020.0408648003242,194.09073561413288,0.9876129156716809
"prediction[31,1]",696.5187110787396,9.95905906851816,140.23377096517865,485.46370506194813,596.8070664456734,684.72420109507,764.80011824696,1034.1525208672517,198.27529684874796,0.986953417389471
"prediction[32,1]",706.2048067658551,10.070370455161505,143.19780271314707,494.3728420901217,602.7053856221423,695.2705417606667,774.1640281012815,1048.749807004812,202.20030850880391,0.9863167916578657
"prediction[33,1]",715.8747855373044,10.20138989814459,146.3947052824957,497.76387799365955,611.9854830309996,702.1034630316367,787.4315081966149,1063.6959942667274,205.93589241308197,0.9857104309628962
"prediction[34,1]",725.6213886841044,10.354874176688753,149.90232437848172,499.2124289638568,619.4769296625689,717.2854190520372,798.2933568083522,1078.8711427416135,209.56901970270664,0.9851471606507378
"prediction[35,1]",735.4968897841817,10.532190744392329,153.76983081500245,503.8537169183271,625.6249744866157,728.7656443392373,805.9733911362532,1096.9496006047043,213.1595728952198,0.9846361405104085
"prediction[36,1]",745.5274884480019,10.794383640985258,158.02360620470455,508.52585950376795,632.566065383267,737.4541281119457,817.1969656542027,1115.4046505821862,214.31286325587334,0.9841820962035693
"prediction[37,1]",755.7255277440033,11.132443507188386,162.67695829405906,515.7608730679129,640.5910450569185,745.559263953378,825.6286772859373,1134.2362776243203,213.5359920598346,0.9837865120838044
"prediction[38,1]",766.096978495116,11.500849356289825,167.73678665153642,523.7730366908677,647.704889733853,755.0351212143652,835.9925546988336,1168.3116747890417,212.71435936719183,0.9834487294632549
"prediction[39,1]",776.6453044484779,11.899597649276236,173.20712940685155,528.2058245794439,657.3574035638427,769.8935524664744,850.8254041200307,1187.7112565872685,211.86878389489817,0.983166661390425
"prediction[40,1]",787.3731983160433,12.328627989138962,179.0907984904838,524.6452712056607,666.5497516146654,777.4063227364672,871.5597924385946,1205.6950381416389,211.0168080190666,0.9829372425699645
"prediction[41,1]",798.2832465886506,12.787861475539582,185.39006850240162,528.3985898468125,673.624533802442,784.3184601143577,891.8506165510851,1223.8658519098985,210.1730775287989,0.9827567401835622
"prediction[42,1]",809.378124353001,13.277217807625911,192.10696578531332,531.0998455325098,677.7446874375012,792.0774396248466,908.1578667807996,1242.2228334876881,209.3495664234132,0.9826209949267352
"prediction[43,1]",820.6606151626053,13.796625789845951,199.24341403795634,533.8138740977279,684.4113409950537,796.8505703010678,923.1490820095506,1262.739433946396,208.5557555408398,0.9825256203861014
"prediction[44,1]",832.1335822249065,14.346031878992035,206.8013371289015,532.9305319776104,692.1113319692101,798.3692382936125,941.9075147801884,1284.0339263254775,207.79883184899188,0.9824661688872793
"prediction[45,1]",843.7999362736624,14.92540765288261,214.7827495884095,531.5133709886014,694.0973744401886,802.8410716340584,962.3056497215641,1305.6137868148712,207.08392705371114,0.9824382652322464
"prediction[46,1]",855.6626117344655,15.53475606325712,223.18983914566135,530.0998187571944,699.9784768042248,810.5923631836624,987.6660243378843,1327.4797696417013,206.41438608675915,0.9824377091512845
"prediction[47,1]",867.7245511021557,16.1741162804506,232.02503880932338,528.6900109519328,705.9934728083338,826.2219105003472,1006.6087517193373,1353.722661327677,205.7920464171832,0.9824605486212104
"prediction[48,1]",879.9886947350942,16.843567102850717,241.29108596469783,527.2840767610011,712.6084586877778,834.6756105791646,1023.5572058242612,1374.999017714345,205.21751005059738,0.9825031275478958
"prediction[49,1]",892.4579735380875,17.543229045326598,250.9910675275081,527.5270383314905,719.3699567491094,846.1187759377249,1043.4791072335083,1406.3371199498106,204.69039510358792,0.982562112074818
"prediction[50,1]",905.1353028810481,18.273265292066164,261.12845156171846,531.2409720202043,724.9665562403318,854.2076828364625,1057.4800368667707,1442.982651838555,204.20955935517608,0.982634499941525
"prediction[51,1]",918.0235768328072,19.033881715998323,271.70710656837707,534.9646851309681,732.0034129146638,862.3859163729777,1067.7237914034854,1480.5633098868389,203.77329268262343,0.9827176170476982
"prediction[52,1]",931.1256622503842,19.82532615309629,282.7313099789212,538.6979005787975,740.2282212092646,873.6300240925747,1082.8251125186127,1528.106126907178,203.37947843986424,0.9828091048670604
"prediction[53,1]",944.4443925119949,20.64788709285754,294.2057474161085,542.4403357390856,744.2507571568688,878.9848555799483,1106.1391185329946,1577.457894036878,203.02572578461553,0.9829069017454466
"prediction[54,1]",957.9825607999799,21.50189191610304,306.1355041595878,546.191702419857,746.0309912945718,882.7466662710756,1119.6428613897547,1625.906110075688,202.7094759992139,0.9830092205038222
"prediction[55,1]",971.7429128892318,22.387704782705637,318.5260500599252,549.9517068379083,752.1884394895717,890.917931298023,1133.1414233958976,1668.3082977782356,202.42808626555245,0.9831145242041829
"prediction[56,1]",985.7281394141522,23.305724246797563,331.3832189338863,553.4497218227542,758.4071737754164,898.4515953590881,1147.12913417043,1713.774989230902,202.17889437303478,0.983221501450096
"prediction[57,1]",999.9408675915283,24.256380655850258,344.71318326974836,556.1561795564018,764.643534488438,907.0189575379187,1159.607561957515,1760.8683651860022,201.9592676244306,0.98332904219191
"prediction[58,1]",1014.3836523766521,25.240133372579134,358.5224248856076,558.8643840841462,771.3000942937006,916.4532541457361,1173.2037980535824,1809.048775263661,201.76663886994027,0.9834362146864866
"prediction[59,1]",1029.0589670289908,26.25746784448728,372.81770202025325,561.57411761254,777.2609845861518,928.3374771385982,1193.2534293560748,1858.3288610073841,201.59853221758854,0.9835422440141871
"prediction[60,1]",1043.9691930629008,27.308892534559178,387.6060131958403,564.2851586616686,781.9923495299172,938.8478489129141,1214.5309765980764,1908.7206015990896,201.45258058335645,0.9836464923708641
"prediction[61,1]",1059.1166095585666,28.394935717696946,402.89455807326095,566.9972820605374,786.1206667716226,949.830686992399,1231.0048465548714,1961.1628914355585,201.32653688327062,0.983748441218557
"prediction[62,1]",1074.5033818084744,29.516142140555917,418.6906954229493,569.7102589439755,789.0693055843894,961.9444271401088,1244.6933612434573,2016.0474225788873,201.21828034530924,0.9838476752849149
"prediction[63,1]",1090.131549275309,30.673069537128914,435.00189825373025,572.4238567510549,793.1757580788119,976.0811441392624,1263.8708317137648,2072.1944333124343,201.12581913668012,0.9839438683389109
"prediction[64,1]",1106.0030128380588,31.866284988459437,451.83570607811276,575.1378392250431,795.2519535045933,989.0960928653718,1283.9332859198803,2129.6161089476473,201.04729026192268,0.9840367706314141
"prediction[65,1]",1122.119521304426,33.09636111198697,469.1996742421293,577.8519664149221,798.8608077285966,1002.4353849114818,1299.6857532796673,2188.3236124073055,200.98095748676457,0.9841261978674243
"prediction[66,1]",1138.4826571693002,34.36387206405215,487.10132020966563,578.7658349324348,808.2629606173084,1020.8380004593084,1315.9876248493556,2249.088181456701,200.92520787759275,0.9842120215672858
"prediction[67,1]",1155.0938216011534,35.669389337862675,505.5480666636999,578.6925781953386,814.5589197412007,1037.2830757284119,1332.541065778495,2314.15913111781,200.878547412168,0.9842941606732161
"prediction[68,1]",1171.9542186407562,37.01347733863101,524.5471812687331,578.6070093250393,820.3261257184149,1049.7891359954015,1351.4112919749016,2380.7483164237337,200.83959600915983,0.9843725742621133
"prediction[69,1]",1189.06483859968,38.396688717558185,544.1057129289811,578.5091592663481,827.2908563009157,1059.6485433086095,1371.2178560452198,2448.867781211021,200.80708223791896,0.984447255233771
"prediction[70,1]",1206.4264406496693,39.819559446799715,564.2304243748792,577.9181205835018,836.1652061838156,1072.466276683308,1391.1978195840345,2518.527997255624,200.7798379017651,0.9845182248537752
"prediction[71,1]",1224.0395345981922,41.2826036184767,584.9277209156222,576.7948171708674,844.1045051871276,1083.485217031384,1411.348589189411,2589.7377381046854,200.75679263460006,0.9845855280414407
"prediction[72,1]",1241.90436185037,42.78630795216862,606.2035752075199,575.6554594229236,851.5633162547829,1093.0545040151264,1430.720282583317,2662.503948554635,200.73696860906247,0.9846492293044057
"prediction[73,1]",1260.0208755631115,44.331125997146614,628.0634479067406,574.5001868949071,857.1930216792123,1102.6371027421583,1449.7338472769065,2736.8316099401013,200.71947542230987,0.9847094092324863
"prediction[74,1]",1278.3887200036497,45.91747201788141,650.5122041005457,573.3291406621712,862.1309905088483,1112.2312522646391,1468.8720198917454,2812.7236014370947,200.70350520096028,0.9847661614737756
"prediction[75,1]",1297.0072091319007,47.545714554110546,673.5540254434785,572.1424632848627,871.0026716765856,1121.8351566163778,1488.2238748899804,2890.1805576258575,200.68832794811905,0.9848195901255969
"prediction[76,1]",1315.8753044341363,49.216169649996004,697.1923179643692,570.9402987723826,879.6980666345717,1131.446985032394,1507.9369109170552,2969.2007226035475,200.67328714150878,0.984869807481704
"prediction[77,1]",1334.9915920444773,50.92909375067479,721.4296155566686,569.7227925476537,885.343801145763,1138.7799777471323,1528.1117874627175,3049.7798009846456,200.6577955814793,0.9849169320850384
"prediction[78,1]",1354.3542592006495,52.68467626883054,746.2674792188475,568.4900914112012,887.7031949016425,1144.506300570843,1553.3369853201784,3131.910806177462,200.64133148028267,0.9849610870424322
"prediction[79,1]",1373.9610700913963,54.48303182882251,771.7063921736227,567.127978690115,891.9696657288366,1151.3345832749224,1578.334319246199,3215.583906378381,200.62343477881322,0.9850023985639221
"prediction[80,1]",1393.8093411648738,56.32419220142615,797.7456510649165,565.6431633687655,899.7946648638399,1162.780404036359,1599.8762015898515,3300.786268781284,200.6037036735243,0.9850409946948794
"prediction[81,1]",1413.8959159802969,58.20809794838949,824.3832535098735,564.1451033594353,907.6432203799964,1174.262755799415,1621.5529701103496,3387.5019025577712,200.5817913340378,0.9850770042140211
"prediction[82,1]",1434.2171396990457,60.13458980280414,851.615782370123,562.6339705677378,915.4298580299487,1185.7796563647876,1643.3599683329608,3475.7115012242157,200.55740279076252,0.985110555674622
"prediction[83,1]",1454.7688333263416,62.10339981873897,879.4382872017629,561.1099376171626,922.2900877397396,1197.3290690328945,1666.154055504905,3565.3922850738354,200.53029197135575,0.9851417765699506
"prediction[84,1]",1475.5462678304186,64.11414233167531,907.8441634471529,559.5731778111787,928.0562595763367,1208.3959317601434,1689.3670250932578,3656.517844415719,200.50025886496277,0.9851707926071755
"prediction[85,1]",1496.54413828275,66.16630477999985,936.8250300431881,558.0238650954556,933.8080492966703,1217.9911004017333,1713.0101304060258,3749.057984427548,200.46714679364976,0.9851977270767749
"prediction[86,1]",1517.7565381802613,68.25923844711086,966.370606239779,556.4621740202106,939.5444276292724,1227.5740428965462,1735.90215464097,3842.97857249416,200.43083977123834,0.9852227003068911
"prediction[87,1]",1539.176934128408,70.39214919351748,996.4685885479557,554.8882797026952,945.264356443193,1237.1425695192681,1757.5568529013535,3938.2413889696054,200.3912599307447,0.9852458291941483
"prediction[88,1]",1560.7981410823297,72.56408825857478,1027.1045288682822,553.3023577898336,950.9667890298581,1246.6944609729483,1780.5127777250189,4034.8039823652416,200.34836500277265,0.9852672268042184
"prediction[89,1]",1582.6122983618352,74.77394322209,1058.2617149856535,551.7045844210242,956.6506703946009,1256.2274690547194,1806.4199624716525,4132.619530030116,200.3021458284478,0.9852870020369386
"prediction[90,1]",1604.6108466744147,77.02042922681584,1089.9210547542734,550.0951361911141,962.3149375578398,1269.0120788441122,1822.9906865116018,4234.58433630181,200.25262389178351,0.985305259352056
"prediction[91,1]",1626.7845063985608,79.30208057364169,1122.0609654344603,548.4741901135621,967.9585198658606,1283.0075885302197,1845.2581690626969,4338.47558267519,200.1998488577153,0.9853220985527421
"prediction[92,1]",1649.1232573970112,81.61724281189979,1154.6572697782765,546.8419235837953,973.5803393111607,1297.0709501396382,1867.7125248764614,4443.618771866718,200.14389610339379,0.9853376146249021
"prediction[93,1]",1671.6163206457488,83.96406545737516,1187.68310059077,545.1985143427764,979.1793108622932,1311.1998834121775,1890.5272727966365,4549.9494956857625,200.08486423170066,0.9853518976310092
"prediction[94,1]",1694.2521419792613,86.34049548007016,1221.1088156143062,543.5441404407876,984.754342803142,1323.1807511562254,1913.5380208482388,4657.3980080686415,200.0228725573256,0.9853650326577487
"prediction[95,1]",1717.018378265156,88.74427171221454,1254.9019246911528,541.8789802014437,992.2848407422023,1332.3582972577742,1936.6011552852328,4765.88911556185,199.95805855712024,0.9853770998171696
"prediction[96,1]",1739.9018863312992,91.17292033408475,1289.0270312497505,539.8258837558324,999.8029322236266,1341.4940680328275,1959.7090486004545,4875.342082267809,199.89057527782407,0.9853881743013188
"prediction[97,1]",1762.8887149755824,93.62375160052765,1323.445790228284,537.5196707592228,1007.0430407269557,1350.5855999500013,1982.853859741474,4985.670550869173,199.8205886956604,0.9853983264904865
