,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[12],3.5661090493967444,0.014369094194130318,0.2009426429553082,3.1261591446263868,3.449241528152519,3.550486618125566,3.7034285371787243,3.985132199815407,195.56243530553724,0.9875388217389611
mu[13],3.774698350855347,0.01783014472727492,0.23835509936759125,3.3795030196745492,3.591022479441645,3.7654262696696406,3.9275071192599267,4.288236524935592,178.70601009788624,0.9799943439931446
mu[14],3.4431047767963388,0.01707876159482756,0.21198662362537954,3.0996222080782414,3.29906077708897,3.405329295677645,3.565250213343362,3.9004249880611477,154.06506204434274,0.9923087190656059
mu[15],2.675706343610804,0.021989699405277216,0.2586324125613735,2.199846130715361,2.504082916602549,2.678803039211576,2.846816868386309,3.1763329006776857,138.33348451423032,1.0141321295972805
mu[16],3.3123406424565167,0.024322676447121088,0.2577868248456141,2.7859703465400405,3.1560303686114315,3.307617853790516,3.4712954741830515,3.847197210263343,112.33076315979851,1.0043572047213354
mu[17],3.1671277281174923,0.02060468200948106,0.2807811413068512,2.4841758205042566,3.010142015940632,3.1696550275056397,3.3350942920566773,3.7538904895767105,185.69663631425044,0.9850757609426577
mu[18],3.5979178911708996,0.01549925040547827,0.19528120670218468,3.253053464524129,3.4608651954733443,3.5882004262999154,3.73148913893643,3.9670630022477447,158.74480092857837,0.9815867997806739
mu[19],3.101851252108943,0.02390058200132488,0.286965214006237,2.4994412013217993,2.9049198121397053,3.135308384594694,3.3089920039683136,3.553158525014223,144.1589320002467,1.0100550341371117
alpha_hier[1],0.027273844187271405,0.005113126861546765,0.04765116692769195,1.6358494651643472e-10,6.309329366557309e-05,0.003173018216285104,0.02820387539728266,0.17916753265546637,86.85082432542326,1.0208776575121263
alpha_hier[2],0.15951883809542136,0.02161583702225592,0.19213205876249828,2.006218328586875e-07,0.002745433298244228,0.07549222776376803,0.27224043439588497,0.6316038930755744,79.00517844754857,1.0344378238669936
alpha_hier[3],0.09996411215287715,0.015259075850303144,0.17006282549255172,2.8268071091094117e-08,0.00043939392143231635,0.01696302093883676,0.132261669664744,0.6400074332070691,124.21164603387622,1.0074426395946834
alpha_hier[4],0.0954294736929292,0.014505550443903132,0.17116762785810558,4.0763251570791637e-10,0.00017865081285896572,0.009875623967333578,0.10008937090889533,0.574361076032644,139.24346971642902,0.9843747391593883
alpha_hier[5],0.041942806690800014,0.006401352270492569,0.08818799947482975,3.321754308894185e-12,6.584390843695442e-05,0.0050606949529379,0.04686834409737618,0.3749251128969415,189.79096193186282,0.9860844106224553
alpha_hier[6],0.15566535816647542,0.023616913521814546,0.19431513438475953,9.864428563181836e-10,0.00042664376859390525,0.048056907918132837,0.2721427786175701,0.6386927435914599,67.69661850141587,1.0307298544478052
alpha_hier[7],0.6311538833601458,0.028564852471641613,0.30963971562785786,0.0003550875893514931,0.42423835684809874,0.6561218526125661,0.8589678428452672,1.1642442588128705,117.50310665634433,1.0381911290921852
alpha_hier[8],0.0775332989755732,0.011459607639440537,0.13838844131585173,3.093761164340978e-11,4.186343270274789e-05,0.011208271047826835,0.0803803290391542,0.4478522802636403,145.8344537234432,0.9938172885701299
gamma,0.15842897656045943,0.011148670532340078,0.12940320318947665,0.006102822730208393,0.05841656554564534,0.12183737993763326,0.24098693079214936,0.46154142071376625,134.72366568759685,1.005800608450169
kappa,0.3626185184285258,0.009030848610376943,0.10236355769335763,0.1680796085528487,0.2960387739401501,0.3458095970794035,0.42259083451124435,0.5792105603141711,128.47943532267382,1.0054625394023564
y[1],105.9891672713656,4.367006233120604,43.68448815666643,45.673386243899856,76.05472667518131,98.63368648799619,125.99918997512644,225.46829340911196,100.06607825764458,1.0031244918984028
y[2],186.0553568902047,6.445745326239168,74.14263876783119,85.80603884762765,123.54904974058817,174.43340311748744,231.55799212765743,347.5113756255395,132.3091235666473,1.010256324096642
y[3],172.35183461237494,8.328163377767266,76.03352347218728,62.71698347397401,120.69574707091209,160.75858315413308,208.32934294916106,338.3293459558221,83.35118153515903,1.0243657441076122
y[4],174.80835817508523,4.400481098152213,54.07041362421371,88.29491041874515,140.13058172911065,162.52584258193409,208.04072756011698,300.54529922356824,150.97987585344282,1.0012968274794662
y[5],222.9227360901868,6.397093090822402,71.6417369081063,112.65170387100893,170.11510806790295,212.21344401391792,264.66608908887,377.32161798942457,125.4200217390805,0.9975308268207655
y[6],250.98600662183688,7.194064537032583,74.00747910830188,151.3414135715671,194.35691134699096,239.6681936410448,290.2491847624067,434.93528204913173,105.82848122119974,1.000348020496578
y[7],141.90834196534635,4.851791382157601,47.65096188334738,73.20756904554197,103.12012996092632,134.1267332996842,167.72976876510847,254.1432493208717,96.45818948313322,1.013198620218894
y[8],120.84519859700318,5.123014950026856,59.10458144608307,31.320351459387496,76.58171348243808,111.87311078661818,151.79950916465657,281.3623912280416,133.10398128691148,1.0220235366383659
y[9],210.22303019523878,7.763681449970158,81.57389275053039,90.66985995444213,146.97243931570594,197.60541956893078,251.7071695204648,393.70141519994274,110.3994627333174,1.0166536597166238
y[10],149.0532271251203,4.80187894463709,51.92334966152757,76.67818953585916,113.98609221893832,136.66249735206864,175.27677938512232,280.1756203142057,116.92381817807565,1.00741234551261
y[11],149.0121600434468,5.341178573635141,59.31001428162271,63.117281148298275,106.14306928206916,138.3734161817689,178.24159778847377,301.5082856062476,123.30533315313325,1.014077156253346
y[12],34.39089122517115,1.2694363074930748,16.040457963079668,13.342898420411503,24.524434727497827,31.61072307007472,41.92683272141185,66.61366491123196,159.6657244452655,1.0138652128409582
y[13],103.68771807682282,3.9247331725794403,40.69110898917415,36.761070761857816,75.86025084655014,97.29141869089214,130.02292163228373,202.08313496287593,107.49265263275413,0.9796627048010643
y[14],102.64361558787478,3.5152190801406724,40.72007626606533,45.507283144709376,77.9587713157955,94.37324209602919,120.78980227824835,208.00318553813267,134.18759576430847,0.9963250484395124
y[15],166.6380976709001,6.070462830526906,73.52902540842533,61.09975763293446,112.83592058483774,155.70626163309674,207.48635677653857,333.7394003551652,146.71482865452614,1.0132621254470722
y[16],210.32166486009822,6.177627545770238,81.3598856523259,86.15934193889954,152.22479624710627,198.4051468405415,252.19568062261266,387.1651315811165,173.4511635357484,0.9833495485373469
y[17],123.46899791409808,5.520005543249642,63.19695170978042,47.11697089981857,80.19197197144322,115.52844019459084,150.4429178738464,259.8410183365496,131.0729981906251,0.9837290261363343
y[18],128.58913127213714,4.233461087445472,51.04413922600113,56.060688448899015,93.48460175474884,119.17325874080598,151.52402616115103,262.09087973283056,145.37864766127814,0.9941049893565048
y[19],605.1885165484964,12.912186106816227,159.3868087188037,351.3378833312851,491.1490227829927,591.7040877429083,698.7432674051208,1002.174676140531,152.37200991018105,1.0103070357398436
phi,2.503933410784398,0.019570425170026298,0.2286646465212863,2.129151304146306,2.349060367217867,2.4944039907224713,2.6335702930298894,2.9935369485140377,136.5203920234063,0.9963065705116134
tau,152.48123118251078,2.459414574451961,32.962086534056645,100.51336833411082,129.75179601150742,147.55669411281366,170.520116390062,224.78005235144906,179.62463791880455,1.0077100165377624
ifr_noise[1],0.9869740785875747,0.008072684922206337,0.09284113579644886,0.8080337227515264,0.9171789301318191,0.9891770054878675,1.052563385924254,1.1465694901790924,132.26498445959058,1.021453677120119
ifr_noise[2],1.0014667986679704,0.00910829725893123,0.10038234829238932,0.8035033772568709,0.9326302977387388,1.0117902909561953,1.0727260997853683,1.1962998001329679,121.46196717030217,0.9971067246552275
ifr_noise[3],1.0058514639189844,0.008502726407449203,0.0972231947802774,0.8295125976487621,0.9422709461759697,1.0042371775761385,1.0716290399520092,1.2310162512446445,130.74448117723068,1.0089093715960575
ifr_noise[4],0.9842432191226136,0.009666946764708343,0.10800992230412548,0.7423075638163048,0.9183561598942769,0.9873783203086919,1.0607595922271038,1.2123234552138429,124.83853209774735,1.0140229163392573
ifr_noise[5],1.0116311516204037,0.008868992508749335,0.09805348101091936,0.8074551927899559,0.9457105356854077,1.0189952557511337,1.0745094078377964,1.2135700184773592,122.22989996342638,0.995209720972923
ifr_noise[6],1.0157907054400315,0.008197796623336055,0.09938377064869276,0.8001902634246553,0.9573781974438687,1.013595023637553,1.083906645711989,1.2045817727566044,146.9726958452458,0.9916916151736354
ifr_noise[7],1.0073571750621595,0.007081401786945186,0.08756625533324179,0.8410293575833663,0.9424434789725151,1.0077126140306976,1.0662579868353608,1.1785657002335563,152.9097166622423,1.0002553299760495
ifr_noise[8],0.9975839902330706,0.007478213294131147,0.09468090362671948,0.8369118740567336,0.9361683478667919,0.9877168857326457,1.058832422881749,1.1913534863301383,160.29836487401266,0.9911824979553088
ifr_noise[9],1.0022074345206067,0.007504093211797954,0.09401641426007251,0.8243217999813486,0.9376440040269197,0.9993079010956567,1.0614558191182364,1.2111486049503912,156.96792845814795,1.023822297314252
ifr_noise[10],0.9885048979139437,0.009398283496119703,0.09854850322613601,0.8246194954374757,0.9202906512254196,0.9856921051749975,1.0505144566037214,1.1979295522426912,109.9519617923183,1.0008177355845949
ifr_noise[11],1.011976163862765,0.008437487188806558,0.10390562960038746,0.7885115768702647,0.9485332132562242,1.0179919220927065,1.0774228064045446,1.189494719585346,151.6533134698323,1.0240718802791071
ifr_noise[12],0.9971325263649904,0.008247983055223255,0.10005021837277953,0.7850490599770781,0.9342663302606313,1.0088602532238942,1.0575996078348335,1.19147209855991,147.14332366811124,0.9854886519985971
ifr_noise[13],0.9970410171655747,0.007101801111265304,0.09362872893293368,0.7984295518274817,0.9321808115568366,0.9896693420609128,1.0592949390620645,1.1971282353773929,173.81259522034318,0.9860573007429304
ifr_noise[14],1.0067008070503427,0.008657759855709454,0.1007852677095356,0.843607993496621,0.9328797648633218,1.003559267973248,1.064448293716228,1.216654212215767,135.5136480247559,0.9842662541981746
ifr_noise[15],1.0200569475696788,0.006325359021402488,0.10672127029643397,0.8315144404678505,0.9412314874430676,1.011931733729617,1.09374348968927,1.2116340178018548,284.66338580774874,0.978559088582938
ifr_noise[16],0.9957531672557715,0.007950846593856904,0.09028580272851881,0.816029949752937,0.934321285235136,0.9955819835679851,1.0532664060855956,1.1686069751429438,128.94727808133084,1.0075361759824628
ifr_noise[17],0.9965136699645848,0.0074842817950977435,0.09548126408001283,0.8154599516101219,0.92582421561061,0.9945318075695841,1.0662082894684124,1.2043532928689862,162.75564405371344,0.987604371829619
ifr_noise[18],1.011087614232295,0.010309476227141593,0.10630058545997915,0.8188035422087594,0.9346946088966941,1.0087182025583035,1.0876045472952334,1.203519040279933,106.31587304022236,1.0193128352399403
ifr_noise[19],1.0418341743403352,0.00797820280991362,0.09388496727984147,0.822978648294126,0.9807514377391117,1.0392776711935694,1.101537855128551,1.2314229045222806,138.4783800123047,0.9918853288742797
alpha[1],0.019142150159032728,0.005113126861546765,0.04765116692769195,-0.008131693864653728,-0.008068600734573102,-0.004958675811953571,0.02007218136904399,0.17103583862722768,86.85082432542326,1.0208776575121263
alpha[2],0.1513871440671827,0.021615837022255925,0.19213205876249828,-0.008131493406405817,-0.005386260729994446,0.06736053373552936,0.2641087403676463,0.6234721990473358,79.00517844754854,1.0344378238669936
alpha[3],0.09183241812463847,0.015259075850303144,0.17006282549255172,-0.008131665760167585,-0.007692300106806359,0.008831326910598084,0.12412997563650532,0.6318757391788304,124.21164603387622,1.0074426395946834
alpha[4],0.08729777966469053,0.014505550443903132,0.17116762785810558,-0.008131693620606159,-0.00795304321537971,0.0017439299390949016,0.09195767688065666,0.5662293820044054,139.24346971642902,0.9843747391593883
alpha[5],0.033811112662561336,0.00640135227049257,0.08818799947482976,-0.008131694024916921,-0.00806585011980172,-0.003070999075300776,0.03873665006913751,0.36679341886870287,189.79096193186282,0.9860844106224553
alpha[6],0.1475336641382367,0.023616913521814546,0.19431513438475953,-0.008131693041795817,-0.007705050259644771,0.03992521388989416,0.2640110845893314,0.6305610495632212,67.69661850141587,1.0307298544478052
alpha[7],0.6230221893319071,0.02856485247164163,0.30963971562785786,-0.007776606438887183,0.4161066628198601,0.6479901585843274,0.8508361488170284,1.1561125647846315,117.5031066563442,1.0381911290921852
alpha[8],0.06940160494733454,0.011459607639440537,0.13838844131585173,-0.008131693997301064,-0.008089830595535927,0.0030765770195881606,0.07224863501091552,0.43972058623540167,145.8344537234432,0.9938172885701299
"prediction[1,1]",105.9891672713656,4.367006233120604,43.68448815666643,45.673386243899856,76.05472667518131,98.63368648799619,125.99918997512644,225.46829340911196,100.06607825764458,1.0031244918984028
"prediction[2,1]",105.9891672713656,4.367006233120604,43.68448815666643,45.673386243899856,76.05472667518131,98.63368648799619,125.99918997512644,225.46829340911196,100.06607825764458,1.0031244918984028
"prediction[3,1]",105.9891672713656,4.367006233120604,43.68448815666643,45.673386243899856,76.05472667518131,98.63368648799619,125.99918997512644,225.46829340911196,100.06607825764458,1.0031244918984028
"prediction[4,1]",105.9891672713656,4.367006233120604,43.68448815666643,45.673386243899856,76.05472667518131,98.63368648799619,125.99918997512644,225.46829340911196,100.06607825764458,1.0031244918984028
"prediction[5,1]",105.9891672713656,4.367006233120604,43.68448815666643,45.673386243899856,76.05472667518131,98.63368648799619,125.99918997512644,225.46829340911196,100.06607825764458,1.0031244918984028
"prediction[6,1]",105.9891672713656,4.367006233120604,43.68448815666643,45.673386243899856,76.05472667518131,98.63368648799619,125.99918997512644,225.46829340911196,100.06607825764458,1.0031244918984028
"prediction[7,1]",193.16547304327477,7.513759656381479,73.87971756460647,81.43168268993045,138.57008290151876,183.86205882567253,235.70517389549866,387.5753789366094,96.67982481222553,1.0042341054582646
"prediction[8,1]",233.5070536709224,9.056473798808657,88.98328422852033,98.31877847867963,167.54304277600892,222.65922706487453,285.30468606793033,466.2645368107341,96.53806544537572,1.0042899298753536
"prediction[9,1]",285.40393155485935,10.976641316979899,107.62066534640309,119.71307515447766,206.33719205142108,272.9200002370121,347.80456216974085,561.6931201234407,96.12855172962679,1.0044524493838476
"prediction[10,1]",327.254893810637,10.902958109109857,115.28696917984728,146.39879584018843,242.95202924286608,318.80540031173825,393.7510497843293,597.821254940539,111.8077111791582,1.006868202628325
"prediction[11,1]",404.82566225683024,13.289488860980365,140.87869541148976,180.16677744495385,305.20376635432694,395.42210675187624,486.8417426715681,748.5563162128652,112.37613407278643,1.007480032760329
"prediction[12,1]",452.0399541798445,13.046854370077355,145.48885749232392,170.96814841425487,357.9512362908815,445.36055474395846,547.298277813517,767.9521183829465,124.35058630449565,1.027779613199545
"prediction[13,1]",553.5483255719838,15.85915216212822,178.75198409378734,206.74259347775381,424.6638258289106,543.5467726700956,669.2881933503793,910.812349342304,127.04038758231935,1.029109327939671
"prediction[14,1]",672.8694896853201,19.368174933838816,221.24642749934583,246.3304147098761,507.17803357555624,674.4446436315715,812.2437409065794,1075.6284583442339,130.4893703673072,1.0308109371696275
"prediction[15,1]",389.2379034316065,10.802361529081363,102.39992899849938,199.24839262780353,320.58518412090064,378.0499902177183,441.42377919218393,595.0049734453505,89.85906493652581,1.028402925458973
"prediction[16,1]",457.7662317684945,12.368741543443559,118.57329840493608,233.60638671207337,382.5546851625944,446.88731320885506,520.966385545592,709.224072744101,91.90153657078245,1.0292644135054714
"prediction[17,1]",512.5446898319075,13.850279946061804,135.01860002191594,255.7335029724446,427.26489665999236,498.3959233424281,585.902937349686,822.0540351079685,95.0320500349889,1.029401031473706
"prediction[18,1]",536.2564939593732,13.395175311433523,139.35188327166304,278.5428925773752,451.68428385501664,512.8020847809839,610.6977655306705,838.3800795685587,108.22532058945731,1.0230094650106087
"prediction[19,1]",483.95882477618386,7.378916523586893,86.31860501686498,303.1697877787681,429.8325659613126,477.3127771821164,541.2224450693469,684.3862601993968,136.84332931683178,0.9971705224077989
"prediction[20,1]",509.68193225958316,7.415136798833648,87.44160225447409,332.7052890413573,457.6602116516965,506.55256203313206,564.4810919804617,702.0538708889767,139.05860831051046,0.9950567794938726
"prediction[21,1]",530.5533952407512,7.59906963211265,89.58244646971957,362.55941786791874,472.2672580467248,525.9908683235647,588.5076301148893,721.6596994097292,138.971258137561,0.9928288289686987
"prediction[22,1]",548.4810970135372,7.97483280802855,93.19418767053018,379.33215481346394,483.3540143381646,541.0693888660121,611.1008233409821,765.3657099711629,136.5634502355372,0.991214936822783
"prediction[23,1]",565.3005307796828,8.617609089745608,99.21471656688817,385.6648433241792,490.7943571415308,561.267091720574,635.1586638244194,765.8240529917019,132.54965828278839,0.9912406697850454
"prediction[24,1]",582.1607307711945,9.637011881043438,108.33738812797226,399.02212290728323,496.92267653109735,573.227141320901,651.4740289222207,809.3026248256092,126.37813248053233,0.9932002493202554
"prediction[25,1]",599.6807557374148,11.679141022152038,120.84019216210213,412.7475266297526,503.28978740871764,586.9393164982582,676.9288702192162,844.3492278830818,107.05353423850325,0.9965606764959073
"prediction[26,1]",618.1754317356972,14.06151676698416,136.73099494982787,426.0409346331889,505.1486635561868,599.2134392112905,703.8614898635777,895.7257963404772,94.5517584124065,1.000502648835876
"prediction[27,1]",541.5749051942935,6.740117234982169,81.72179749359718,391.3224124152704,489.7030954828974,532.9460357614321,587.6964867184289,715.6344264569017,147.0079833140316,0.9965154488618682
"prediction[28,1]",554.3323205091492,7.0245679951021085,82.40307249684017,401.0771686240848,495.68315658232655,552.1598163262619,612.5615784012668,719.3088200236595,137.60923136633147,0.9912747604665594
"prediction[29,1]",563.133415734543,7.453124946250895,83.94505588440576,404.8586275932107,500.02484634048653,560.1932018032088,624.9833702228372,734.0058843424067,126.85670924218108,0.989091290986581
"prediction[30,1]",568.7978466869781,7.813660185525645,85.24178699170994,410.02610902948186,502.41602992429466,560.765900397684,636.2029777371232,740.2094734278113,119.01345178468324,0.988228864008285
"prediction[31,1]",572.6457109180747,8.100807679620981,86.31180137812251,413.3900750582885,505.1750530464132,562.2954610464413,639.1844216892787,744.9361156017243,113.52296299502882,0.9878549991168182
"prediction[32,1]",575.6072170204366,8.35521485114578,87.43505811670002,416.0921001835255,505.59969736900644,567.3049067536515,641.7524267613549,747.3456364010652,109.5105504450088,0.9877131341459031
"prediction[33,1]",578.2057987118396,8.60705695848654,88.8149544443282,418.7664533648457,506.27911781658224,574.1675075449798,644.5506875623585,750.6161318830553,106.47872466299462,0.9877231038193967
"prediction[34,1]",568.7807192448739,7.348929857188989,82.01981125598762,420.9773343109865,506.62557007552596,558.5359947624381,636.5081537661035,723.7572514872011,124.56307668006085,0.9948732731984734
"prediction[35,1]",570.8474207324672,7.499706972680348,82.81518097501714,424.615988095808,508.2832507011499,560.1499998842994,634.6672064634836,728.1501739025487,121.93582484219856,0.9943958232947644
"prediction[36,1]",572.373271565409,7.607755033153805,83.69289601988868,425.5024195001417,507.8702036402791,559.6149328731174,637.6660685089194,732.9854144389536,121.02195154644123,0.9944062803807053
"prediction[37,1]",573.4902825963792,7.680830902123866,84.63759619381426,426.28972400932054,507.2477952948635,560.8128533298008,641.0886774403948,738.6071861031735,121.42559293089744,0.9947350964852757
"prediction[38,1]",574.3778472941325,7.7370112191657165,85.71170202188725,427.01774000945187,506.1659443584434,565.2280249949765,639.53143465901,741.1821141518299,122.72521035661288,0.9952073570195872
"prediction[39,1]",575.1582173299612,7.789686221362224,86.96835054271,427.76994539721886,505.6672296439192,567.205006981485,636.8854317768582,746.5339010267551,124.64720318892032,0.9957108089004008
"prediction[40,1]",575.8988691321284,7.846259406178217,88.43436780134242,429.8928846367065,506.6406640673468,568.9814475152116,637.5203630407593,752.9708661790113,127.03307953531122,0.9961832733917615
"prediction[41,1]",576.632127033627,7.946946754374412,90.1169289052786,431.73585271922786,502.71383313797566,569.7336820582229,637.5830607387909,760.5493281460276,128.59146957615576,0.9965947048363066
"prediction[42,1]",577.371447335983,8.078013098443778,92.01243710897468,433.5663730521022,502.6504149280138,571.7955075540365,638.6864859395523,771.6653313515562,129.74300775864947,0.9969335945979929
"prediction[43,1]",578.1214247554342,8.210492496109936,94.1123707933001,435.3913224572464,502.5318177869061,577.2462381588625,639.9092600580248,783.8690467395509,131.38779094301935,0.997198274521855
"prediction[44,1]",578.8830330813377,8.344353836385523,96.4063377847997,436.73170185854974,500.95592115521254,577.7973435754932,640.9129187514486,797.1354400118635,133.4829350662176,0.9973919484366012
"prediction[45,1]",579.6560368478582,8.479462541813598,98.88348014024425,437.3144196419519,500.5515752305713,579.5948725340095,643.1916887814236,808.4355949261904,135.99120857040805,0.9975200773905966
"prediction[46,1]",580.4399535453027,8.61566908786965,101.53307359236578,434.38897295343196,498.1289881597303,579.1243690139903,643.3221994871551,821.4709392767447,138.87914887189208,0.9975890630530364
"prediction[47,1]",581.2343616232754,8.752837041586298,104.34477932756161,430.40169035354234,496.66910321194587,577.513052907186,643.7004037678014,835.8794063509965,142.11625807284577,0.9976055797894335
"prediction[48,1]",582.0389535229272,8.890847591481341,107.30875754420167,424.06521790797257,493.61240507296554,576.2803066718258,642.1352950374503,850.15596565012,145.67465622499563,0.9975762141338524
"prediction[49,1]",582.8535104948546,9.029596926229118,110.41572610150108,422.6036985589603,495.05380796744714,574.2185726604736,643.2321239535863,862.2904145677586,149.52889953007175,0.9975072533273805
"prediction[50,1]",583.6778664047581,9.168992652606216,113.65699299379953,419.1022631114383,495.910674057699,575.0428022419219,650.8927760862193,873.2695270414827,153.6558410670727,0.9974045558155865
"prediction[51,1]",584.5118801545646,9.2669036776736,117.02447143753191,412.83601639182694,493.3391268778396,575.919608752373,654.2508733054399,882.6703894217983,159.4718669914071,0.9972734755543424
"prediction[52,1]",585.3554187297027,9.321214637539963,120.51068068429163,405.44549901673076,491.52036096529565,573.6768961924153,657.3216517554308,891.0365422965118,167.14987725569108,0.9971188261449475
"prediction[53,1]",586.2083480220851,9.375514607837996,124.10873480088306,398.18161890484566,491.90331073941377,574.8304524321222,655.8570702780335,899.4163027412098,175.23242334291447,0.9969448752335627
"prediction[54,1]",587.0705283087813,9.522612109946394,127.81232184843513,391.0425358316065,489.49146566468926,576.0136804548977,651.1445005849937,907.8079239188443,180.14958252942148,0.9967553610767964
"prediction[55,1]",587.9418121813864,9.805036772930501,131.6156759900266,384.0264212553683,488.27740544345124,574.5893130667212,654.1047104113259,916.3691647254439,180.18423232768544,0.9965535241847169
"prediction[56,1]",588.8220436315507,10.096582408859899,135.51354487852473,380.65238973615146,486.4910821030165,571.9199756913822,657.6199614148807,926.796250499193,180.14268162876658,0.9963421481136123
"prediction[57,1]",589.711057621222,10.396743264290047,139.5011543192656,379.0309851390251,485.6543190823245,569.2398792473398,662.1979800938113,942.7880635207623,180.03666650490555,0.996123604758249
"prediction[58,1]",590.6086798248936,10.705053772085023,143.57417178556105,377.40983275124313,484.6761553108478,568.7352751649723,667.5799951832048,963.5996783496003,179.87670900242364,0.995899900726732
"prediction[59,1]",591.5147264142818,11.021086407142876,147.72866996733492,375.48181705120066,483.9138024386376,568.9512679274895,672.9682402135586,975.1751314979692,179.67214842878133,0.9956727224527436
"prediction[60,1]",592.4290038397555,11.344449275547241,151.961091191541,372.90274856872793,480.3584973523556,570.4767354816652,675.2422173056607,986.8068029048736,179.4312041667272,0.9954434785603038
"prediction[61,1]",593.3513085969216,11.674783566525036,156.26821327766532,367.91061987610476,476.5229278096291,572.3038027357466,673.9897867125883,998.4923924417876,179.16105738640064,0.9952133386454093
"prediction[62,1]",594.2814269783848,12.011760963772225,160.6471171790284,362.5320100212451,473.6971499582452,573.7791840962691,675.2184673425943,1010.2295184539975,178.8679423022522,0.994983268103385
"prediction[63,1]",595.2191348134241,12.355081085862185,165.09515660172858,357.22405569084776,470.3564719847832,575.5410162957886,678.1514637859285,1022.0157172680615,178.5572403161918,0.9947540589463199
"prediction[64,1]",596.1641971981358,12.70446900411921,169.60992967766464,351.9082653548461,468.373514879448,577.828586246987,682.2765789359295,1033.8484427717212,178.23357251354898,0.9945263567570956
"prediction[65,1]",597.1163682178056,13.059672869792363,174.18925268668195,346.4795272166887,466.32172476323876,579.6791897337168,687.8413000742248,1045.7250660688162,177.90088759693802,0.9943006840460348
"prediction[66,1]",598.075390662629,13.420461669805043,178.83113576747266,341.12617385912387,463.8481567364158,582.3491958046268,689.671272127217,1057.6428752121321,177.56254353740528,0.9940774603378257
"prediction[67,1]",599.0409957375092,13.786623121028976,183.53376052093358,335.84742910493725,461.6116095712823,582.1448188638997,692.1828949715194,1070.5022614369668,177.22138207638585,0.9938570193389701
"prediction[68,1]",600.0129027664783,14.157961706268154,188.2954593881224,330.64251561825733,459.6495025579983,580.9228083601125,697.9547076127255,1083.955279232608,176.87979580260765,0.9936396235334455
"prediction[69,1]",600.9908188922261,14.534296850371485,193.1146966737976,325.51065529239673,457.58268676029115,579.464569456592,700.1913587888303,1097.4815897080362,176.53978792020695,0.9934254765364133
"prediction[70,1]",601.9744387712275,14.915461231654373,197.99005108275563,320.4510696236277,454.3324868528648,577.9837040610093,703.0575727066943,1114.0293594489592,176.20302507079776,0.9932147335095083
"prediction[71,1]",602.9634442649959,15.30129922172271,202.9201996375184,315.46298007119265,450.8526360258107,576.6083136437292,705.5104081954084,1132.0374565113925,175.87088371449178,0.9930075099110891
"prediction[72,1]",603.957504128043,15.69166544555961,207.9039028506809,310.5456084038344,448.20320816640594,576.0430535533484,707.1404986794212,1150.2291176776635,175.54449064449685,0.9928038888237933
"prediction[73,1]",604.9562736931791,16.08642345312345,212.9399910321564,305.69817703312805,446.8245260039372,576.5898209632082,709.4835667206047,1168.6019159587718,175.2247582304918,0.99260392707167
"prediction[74,1]",605.9593945548545,16.485444493537294,218.02735161976392,300.9199093338982,445.4345892167398,574.9521123855438,711.9653494690087,1187.1532180008976,174.91241497467976,0.9924076603111177
"prediction[75,1]",606.9664942512964,16.888606383089286,223.1649174304375,297.7612263552078,443.6115323993233,572.3346330071479,715.7244103097868,1205.880178719495,174.60803193353357,0.992215107254367
