,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"prediction[11,1]",286.21331990468167,1.9986493683667779,59.373486406452635,186.36723841520413,242.6728622536433,280.3066256659049,322.0439110425713,418.05852817895766,882.4942441938671,1.015898581230526
"prediction[12,1]",355.69246244222273,2.4483362143814613,72.93542860410817,232.19337264075318,301.9956705826155,348.4905392615658,399.55346839840774,517.4773198219963,887.4317568421026,1.0156695342384783
"prediction[13,1]",276.2163578659993,1.8741912434960784,55.99205043762413,181.2803429598389,234.9525163207889,270.9412327444654,309.60634463109216,400.71052875267816,892.53434012055,1.0154360595407832
"prediction[14,1]",334.8154324811507,2.2415324197723505,67.1520371160748,221.09115716648915,285.5019692700971,328.75701545019564,375.12099096383054,483.6564379279438,897.4873474772395,1.0152125763066486
"prediction[15,1]",390.1379317232861,2.5804466501127994,77.5036142655823,258.5150514354808,333.4375668139461,382.95202629545463,436.70897931003185,561.3806979986201,902.0988768443683,1.0150070951427863
"prediction[16,1]",375.23343046906666,2.452147681638142,73.84253701955932,249.87517685903666,321.40573855622654,368.30306499838025,419.77833856352333,537.7216619946377,906.8176706405012,1.014799374976838
"prediction[17,1]",421.71041451174966,2.7227556191361515,82.21201078362668,282.25209101707526,361.5867340948662,414.1780495784635,471.2041799965457,602.464077961801,911.7026456441426,1.0145870423092591
"prediction[18,1]",454.64045662616644,2.900549051486911,87.81826403682594,305.3598343294391,390.62162699099696,446.83404255390303,507.31619664825587,647.8627938138309,916.6620823979592,1.0143741607738057
"prediction[19,1]",498.8371593248036,3.1445546382403657,95.47203458694678,335.7804340519309,429.4586945624451,490.0030728933576,556.0833617118537,708.579025927762,921.794399616209,1.014156657218542
"prediction[20,1]",341.1534036635706,2.124602424356812,64.69180318617767,230.76203533628967,294.3383514435898,335.0429609401656,380.1754450889479,482.7823089252439,927.1354088017106,1.0139332528322438
"prediction[21,1]",367.50869833850976,2.262334498248595,69.08136933903204,249.25993105209668,317.5369904266672,360.78322476539574,409.1952803120731,518.1011572870264,932.4128262587525,1.013715527182681
"prediction[22,1]",385.25467522711034,2.346708609316334,71.84638772200604,261.66556262577427,333.67214311586076,378.39093128861407,428.9719040986486,540.9701577237897,937.327895375666,1.013515246712584
"prediction[23,1]",396.2518934758589,2.3892106064415906,73.33737151838743,269.6992979535257,343.7059708922481,389.33718682111214,441.15856770200855,554.7404283492167,942.197207325652,1.0133191665400483
"prediction[24,1]",403.38577429876506,2.4065985368873863,74.09019766692685,275.6326791229969,350.3496179761979,396.5034693571099,448.90354670096826,563.4857496557928,947.7945568472411,1.0131186711786486
"prediction[25,1]",408.65442352239495,2.411308757990508,74.478456758015,280.32625457676494,355.6211304263657,402.1101028245537,454.5754576288356,569.524820236312,954.0160723629065,1.0129110088438305
"prediction[26,1]",413.16052152114065,2.4106049355867705,74.71075718099776,284.1428151867006,359.75746921605196,406.5511963915315,459.33372340024283,574.0814131475151,960.537208849227,1.0126963742477078
"prediction[27,1]",417.42795026861705,2.4078155686351876,74.88790914357358,288.2607602311789,364.0477962548423,410.9096105256227,463.72184881165623,578.6691845693765,967.3351616626514,1.0124758527182953
"prediction[28,1]",421.67145740538325,2.4043535335278503,75.05233912814849,292.27906333025186,368.62034286732046,415.50822898650483,467.98562615745215,583.7883615849446,974.3877427419645,1.0122504660939702
"prediction[29,1]",425.9625387815909,2.4007208702597396,75.21891752869799,296.0654611904705,372.8376095455758,419.9228732144128,472.4594472045229,588.940647934988,981.681987912508,1.012020904000356
"prediction[30,1]",396.68500145548984,2.209705973862947,69.4991615457686,276.25482767257796,347.2491241749167,391.30178126694557,439.60268806673264,547.5893916631012,989.2137646298197,1.011787557289558
"prediction[31,1]",400.145188483133,2.2031833155262963,69.56325083762745,278.8910152010908,350.7142228148813,394.8559666494605,443.0735089126533,551.2394336360237,996.9157801522418,1.0115527376405304
"prediction[32,1]",402.02871110327555,2.1882947845857745,69.36271653461772,280.3950222492506,352.5853584100185,396.78084309290665,444.8886663847918,552.6157723163714,1004.7095644632396,1.0113189084640632
"prediction[33,1]",402.68738181034524,2.167810481452628,68.95859069877022,281.6736847436491,353.6124425012139,397.58273766314096,445.7230196703863,552.7617479806527,1011.8919267373451,1.0110837716418961
"prediction[34,1]",402.6344817676906,2.145841142915771,68.43897237328285,282.7395889831669,353.930547062046,397.7359606170135,444.9886799259009,552.1415837344333,1017.2128176214164,1.0108455922271142
"prediction[35,1]",402.22638974162214,2.122140117954479,67.86549259504464,282.92651812664326,353.76787319791083,397.1669448306493,444.2485001941085,550.4144214974284,1022.7038723165322,1.0106037914351558
"prediction[36,1]",401.6623970759046,2.097812264476651,67.27306247812012,283.87741707738,353.5683315274405,396.69208270922707,443.2206588380267,547.6932327503004,1028.3694273450653,1.0103584529277652
"prediction[37,1]",401.03924922458594,2.0734082428328673,66.67896513815863,284.5304026584185,353.50483428951907,395.97544829309766,442.2593013344939,544.6742185562849,1034.2083988621525,1.0101098986534387
"prediction[38,1]",400.39796542130955,2.0491723131467814,66.09077749003788,285.20982935968595,353.2270479806371,395.4672448522999,441.396176173293,543.1796718333937,1040.218954524064,1.0098584753186393
"prediction[39,1]",399.7530568867574,2.025199709300575,65.51138078185643,286.0636545877871,352.9304150352583,394.7155143055604,440.07693413951347,541.0030154623362,1046.4001507209193,1.009604485161504
"prediction[40,1]",399.1080549526758,2.0015220395789552,64.94166541660239,286.98598361514513,352.8531802124649,394.36686292043316,439.01465068348307,538.542092603261,1052.7520368011244,1.0093481851968096
"prediction[41,1]",398.46272864903574,1.9781479950488783,64.38181179782681,287.02516865679064,352.8196175597702,394.0414984457659,438.2036814943723,536.8471873482454,1059.2752570913763,1.0090898065396208
"prediction[42,1]",397.8160150990057,1.9550804851530654,63.83182423066093,287.6532845437887,352.52212120987053,393.62489924440865,437.11123417301314,535.2497980156973,1065.9706098235088,1.0088295735575994
"prediction[43,1]",397.1669967129597,1.9323227226877744,63.2917172462875,287.9085821145483,352.3042547847928,393.1684983318837,436.29838614920993,533.9727756486893,1072.8387134286254,1.0085677169940104
"prediction[44,1]",396.5150891534367,1.9098796538483844,62.76155714566831,288.2078908183081,352.0331464922332,392.4848435513603,435.59938633069106,531.8114425386486,1079.8797962039466,1.0083044810659163
"prediction[45,1]",395.859981304739,1.887757811166194,62.24145546433622,288.0535645754477,351.7959586566475,391.75015179010205,434.4723377427574,530.6351644781416,1087.0935713238712,1.008040126580954
"prediction[46,1]",395.20153064759694,1.8659648050457112,61.73155205290099,288.0787994679577,351.3153647885737,391.23543751221814,434.16145493944,528.9706610721034,1094.4791590363616,1.0077749318859104
"prediction[47,1]",394.53969110796226,1.8445089430355606,61.23200266946196,288.2752721082878,351.03290592746686,390.7626813623316,433.2334014049469,527.7314664473645,1102.0350240830617,1.0075091930116966
"prediction[48,1]",393.87447572228484,1.8233990200059769,60.74297217389616,288.6494252497134,350.5857417852935,390.0948488810667,431.9949957495611,526.5675788723853,1109.758914828502,1.0072432235650475
"prediction[49,1]",393.20590782367407,1.802644025582622,60.264625372676385,289.4162786569881,350.29008128676423,389.38001191411354,430.82954370296153,525.567137844554,1117.6478197644556,1.0069773538763307
"prediction[50,1]",392.53400904902605,1.7822530632839375,59.797124469608036,290.0330255633724,350.0109940196034,388.4961034220104,429.5488404866114,524.4140953326777,1125.697911918473,1.0067119304561027
"prediction[51,1]",391.8588191226317,1.762235458123624,59.34063228531924,289.5251223515934,349.68227759377487,387.8754331920444,428.28755943286944,523.6780259653833,1133.9044717852394,1.0064473160056615
"prediction[52,1]",391.1803814250956,1.7426006512204766,58.895309093244904,288.9606447747796,349.5686238002353,387.3649449771173,427.0225285604394,522.5202684037483,1142.261835742079,1.0061838884526602
"prediction[53,1]",390.498719262777,1.7233580573132279,58.461308195688275,288.8515037150696,349.335398416314,386.8724972114258,426.20684606671364,520.8968376134878,1150.763347285359,1.0059220398326536
"prediction[54,1]",389.8138695860235,1.7045172389013872,58.038781395094496,288.5425093538256,349.1226462227322,386.27684496592565,425.2562598643239,519.9368022906992,1159.4012778684785,1.0056621760236932
"prediction[55,1]",389.1258775050443,1.6860878553180867,57.62787755650352,288.26304317648203,348.44393576146865,385.30653153685455,424.2390153734051,518.7110265232023,1168.1667727055951,1.0054047156160426
"prediction[56,1]",388.4347759999603,1.6680795330732887,57.22873874078778,287.83823610034085,348.0252060606925,384.5711055091742,423.00269800925275,517.1644062929686,1177.049810804106,1.0051500883575617
"prediction[57,1]",387.7405853672017,1.6505018471379054,56.84149980543468,287.6896886019076,347.4484245312252,383.98799187593823,422.435110278342,514.7891829623412,1186.0391578509236,1.0048987338391817
"prediction[58,1]",387.0433487306973,1.6333644877368172,56.466293911970354,287.7417358341219,347.0040813589108,383.318292967131,421.54073071849825,513.8012164871743,1195.122301676752,1.0046511006699874
"prediction[59,1]",386.3430981945829,1.6166770538504676,56.10324641417206,287.87673972500073,346.66540741630683,382.53826859490005,420.4367877687039,512.7102467940435,1204.2854418921534,1.0044076442201213
"prediction[60,1]",385.63986742667646,1.6004490951461252,55.752476561764716,288.4157620957833,346.24865451991286,381.82366187645334,419.29116611553064,511.222542478766,1213.5134579722487,1.0041688250994565
"prediction[61,1]",384.9336898876405,1.5846900736909584,55.41409677597185,288.83962506560096,345.55945342441487,381.110910722226,418.2632566966788,510.0719480518113,1222.7898990067154,1.003935107213101
"prediction[62,1]",384.2246022158093,1.5694093504285591,55.088212770026324,289.0089010148665,345.3034746122261,380.2412821333627,417.37986153442785,508.418166863348,1232.0969825468053,1.0037069557892937
"prediction[63,1]",383.5126335396976,1.5546160987298188,54.774921426450824,289.2475726068385,344.794371613105,379.545678523016,416.0571676804272,506.759505423811,1241.4156186664304,1.003484835039573
"prediction[64,1]",382.7978188490565,1.540319338620448,54.47431255097772,289.52178669883585,344.1041064949145,378.87539168066155,415.4483731390177,504.49434955263666,1250.7254314218226,1.0032692061706907
"prediction[65,1]",382.0801926330003,1.5265278672707518,54.18646743751768,289.3826836484674,343.6302965550976,378.0959319087038,414.60952363217496,502.29032414276986,1260.0048140496417,1.0030605249207845
"prediction[66,1]",381.35978795127005,1.5132502180026457,53.91145836540594,289.08691592277,343.0825186299473,377.4972708089926,413.88445076432066,500.81007683388685,1269.2309974007096,1.0028592391697715
"prediction[67,1]",380.63663531439875,1.500494616523064,53.64934807810977,288.5365351527305,342.7877738475556,377.04844460068193,413.3934341698181,499.3922062565697,1278.3801389501245,1.0026657864904343
"prediction[68,1]",379.9107690003141,1.4882689706016037,53.40019040746202,287.699721527294,342.129910491385,376.4282515997407,412.8487030695502,497.65224281179644,1287.4274269191683,1.0024805917871575
"prediction[69,1]",379.18222182955515,1.4765808048046756,53.164029159710495,287.2038630414648,341.6842857971202,375.6327248219725,411.8149589561425,497.82801011577465,1296.3472128161623,1.002304064774081
"prediction[70,1]",378.4510260141959,1.4654372232963555,52.94089795799805,286.70394308159143,340.9192169749994,374.6404522896557,410.80842284543235,495.9980659506483,1305.1131606821368,1.0021365975673218
"prediction[71,1]",377.71721432069415,1.4548448740869173,52.73082015860169,286.48998121758007,340.6556499779502,374.02990128895783,409.7576380733317,495.5178354565261,1313.6984154672598,1.0019785623448734
"prediction[72,1]",376.98081936494015,1.4448099046976308,52.53380851443521,286.17626079489366,340.02281378094915,373.47946012816396,408.8099846792246,494.27691740790556,1322.0757918152344,1.0018303090567202
"prediction[73,1]",445.91712168608643,1.7011443953971213,62.044399489049965,339.27092499520097,402.1114879543771,441.7196887064507,483.8319320779141,584.8871881901542,1330.2179798324814,1.001692163247501
"prediction[74,1]",446.5225243045166,1.6960578782770952,62.04543196781636,339.7491461963478,402.7621344348047,442.2305119340115,484.1344690695977,584.962382678926,1338.2531920116535,1.0015619412122572
"prediction[75,1]",451.08581661061584,1.7063687232633924,62.609796826464134,343.3798975589451,407.11422558131153,446.7540048289991,489.1523803326546,589.7996264931846,1346.2906345339188,1.0014382875476024
"prediction[76,1]",458.7114770390729,1.7287631476339669,63.614797393563066,349.71555703498086,414.1338026828216,454.5092535636996,497.7206967674014,599.825865272469,1354.0830588500453,1.0013253787648002
"prediction[77,1]",468.15295698687714,1.7585901611267774,64.88852764450205,356.7992795551758,422.61058521002985,463.9224320267932,507.8946295096488,611.6386622192844,1361.4652524291478,1.0012255513307031
"prediction[78,1]",478.5771129494404,1.7927357626590676,66.31612083239548,364.7276163063692,431.87625523817735,474.17895047900276,518.7679200675443,625.2868010661948,1368.3766792849028,1.001139336415699
"prediction[79,1]",489.54080781929343,1.8295567498502947,67.83691451980431,372.76183214971707,441.61556508769155,485.0965527604286,530.4597069361234,640.0577944220524,1374.8027823738819,1.0010665941343582
"prediction[80,1]",500.8442894032237,1.8683377249624127,69.42422514639671,381.01635309303686,451.42034416274566,496.0837301501872,542.9387678781617,655.363173173625,1380.738123695602,1.0010071114613737
"prediction[81,1]",512.4133574309508,1.9088468584222282,71.06895730015805,389.9707725555114,461.43685584491095,507.5536773647234,554.9402886828749,669.7735915918051,1386.1738838276958,1.0009607607817153
"prediction[82,1]",524.2295425271947,1.9510694813922307,72.76984686478885,398.5172528969329,471.7858822983277,519.2097383817295,567.7616816056604,684.9260644815381,1391.0971168768467,1.0009274822501528
"prediction[83,1]",536.2952225554634,1.995073643421384,74.52857397752986,407.6253015424601,482.41630174901087,530.8969709490707,580.9001441477162,700.4373811700734,1395.4933156539912,1.0009072333560167
"prediction[84,1]",548.6185914744211,2.0409516440279893,76.34765638533584,416.24917763701865,493.9457863259187,542.9305578504009,594.4528372080267,717.7518689692657,1399.3488335849343,1.0008999527429925
"prediction[85,1]",561.2082603376053,2.0887988116403773,78.2296949731638,425.28731489006043,505.308122048483,555.5557970147834,608.316253993501,734.38744362222,1402.652371402465,1.0009055429024103
"prediction[86,1]",574.0718901740678,2.138708010605335,80.17718507575725,434.6529017027334,516.958874007038,567.9853662534388,622.7547056229342,750.9226576168503,1405.3956891012308,1.0009238649483694
"prediction[87,1]",587.2162121616699,2.1907696032652884,82.19252144811641,444.2697236790627,528.483556144829,581.2709162315302,637.5632062706845,767.7604871278259,1407.5738643130583,1.0009547390179607
"prediction[88,1]",600.6473621026414,2.245072662501092,84.27804609474241,453.9156431230625,540.6079859362454,593.8958234332642,652.2981576949792,785.728743831518,1409.1853300070823,1.00099794661507
"prediction[89,1]",614.3711765707938,2.301706043502708,86.43608977935878,464.43345448880507,552.9179904623271,606.9059411554417,667.3687128383913,805.4892712053274,1410.2318136787576,1.0010532333596964
"prediction[90,1]",628.3933816449832,2.3607590405988863,88.66899794451015,474.19275820139546,565.3286323359293,620.8527431843338,683.2117453239475,824.9135062635207,1410.7182281562925,1.0011203117105536
"prediction[91,1]",642.7196944419076,2.4223217085881696,90.97914419574852,485.10166396056866,577.7253184842241,634.7632274329403,699.3021848574415,844.7994805324706,1410.6525295570545,1.0011988636408435
"prediction[92,1]",657.3558704833374,2.486484979243402,93.36893616222389,495.96089536247007,590.593944882626,648.7802520101834,715.804405483532,864.006461139398,1410.0455457893381,1.0012885433337693
"prediction[93,1]",672.307722554626,2.5533406739933815,95.8408173988777,506.65530407143376,603.5028734866542,662.8898297198823,732.2730772189487,884.1947238227626,1408.9107769287903,1.001388979941021
"prediction[94,1]",745.873585994175,2.8453552925439753,106.73929218974021,560.9139772943529,669.5089423731135,735.1058232828336,812.7482220099353,981.4695853503879,1407.2641700225226,1.0014997804098174
"prediction[95,1]",764.1356172489251,2.9292532686587447,109.80208464054479,574.6170639254952,685.7600205967283,753.250938397688,832.7728460650396,1006.5678130375038,1405.1002935311533,1.0016217730427666
"prediction[96,1]",786.3784338291752,3.0307323366271324,113.49669275193592,590.383885531968,705.1749004830069,774.8922950397498,857.5753572703588,1036.467738324098,1402.3978834147451,1.0017561045061898
"prediction[97,1]",811.8979823539603,3.1472498133264004,117.72543628066134,609.440875819193,727.5101660447478,799.4244621176383,885.9644861588204,1070.5620286641283,1399.1948057595075,1.0019010404760467
"prediction[98,1]",839.6689237762965,3.274985088047026,122.343281082259,631.4540509940348,752.4568692274604,827.0703009013516,916.0742894974508,1107.850684959755,1395.537764226311,1.002055027999441
"prediction[99,1]",869.0200658581347,3.4115049888736606,127.25708335396969,652.5416064330036,778.1276642906021,855.5275967728398,949.076796829619,1146.5201729797725,1391.4637898029043,1.0022171886146647
"prediction[100,1]",899.613548194114,3.5556858518631738,132.422524156153,674.3161622675757,805.3568313318885,885.2345482666988,982.0268245706459,1187.6683608605194,1387.001581938547,1.0023870339005885
"prediction[101,1]",931.3169330761898,3.7072095939554015,137.82528523437324,694.7505075958848,833.1407458965293,916.4280488265716,1017.2728909913428,1230.6716626776615,1382.1765458339053,1.0025641929769382
"prediction[102,1]",964.1018763197391,3.868543333310737,143.46618747584958,717.175045950585,861.8277678903002,949.4205542051657,1053.4321674090877,1275.3516935356179,1375.321343459009,1.0027482821167342
"prediction[103,1]",997.9852168556218,4.038293007625346,149.35260930012808,741.9345001420793,890.6415216621324,982.9403483889306,1091.4017402106808,1319.9365821911765,1367.8232292695352,1.002938872899521
"prediction[104,1]",1033.000292254966,4.2163247060115,155.49435571897087,766.3527746656582,921.2292519583461,1017.4905865202006,1130.9507260509947,1367.7901138765758,1360.069683125928,1.0031355021666697
"prediction[105,1]",1069.1850213574742,4.403001539857562,161.90197509616738,791.9240103742948,953.146667197313,1053.147735931781,1171.6191786583736,1420.0634897035955,1352.0931703067213,1.0033376908366667
"prediction[106,1]",1106.5779040787627,4.5986937966078925,168.58621490158106,818.7101281636299,985.9761362294064,1089.8870429892077,1213.4337538172458,1472.1768341679083,1343.925312289974,1.0035449588283538
"prediction[107,1]",1145.217162504466,4.803776526570012,175.55791865447125,844.3626243106703,1019.5475725766054,1127.5854445757564,1256.6918229980138,1525.1395058306348,1335.5964481452297,1.003756834184016
"prediction[108,1]",1185.1408913953576,5.018630573257737,182.82805684486527,871.2003961249147,1053.8501094040014,1166.0981377806959,1301.0411989161664,1584.1751459785714,1327.135391676342,1.003972857788125
"prediction[109,1]",1226.3873922129462,5.243644001499494,190.40777622076084,900.201332411743,1089.8913467984514,1206.733238769741,1345.70277435164,1646.6805052650934,1318.5693110111486,1.0041925855628486
"prediction[110,1]",1268.9954225899578,5.479213035312463,198.30843248026832,929.3310687719478,1126.852804135544,1248.7692599407974,1392.1756050818985,1705.750704730181,1309.9236722584014,1.0044155895695144
"prediction[111,1]",1313.0043161903857,5.725742428428803,206.54160232134737,960.3836665526064,1164.1283900122935,1292.317797889785,1441.3376136129455,1766.5331162537886,1301.2222142298665,1.0046414587883261
"prediction[112,1]",1358.454058277084,5.983645583378162,215.11908686615186,990.7079578780265,1204.167681378236,1336.9691586883996,1492.70612225568,1831.5923940396667,1292.4869521588812,1.004869799550067
"prediction[113,1]",1405.3852927735666,6.253344388613996,224.05290453399545,1021.2682947784484,1244.805790022947,1383.2576845663216,1544.683106830365,1903.0308787910371,1283.7381933855947,1.005100235997453
"prediction[114,1]",1453.8393076674013,6.535268932083435,233.3552795736331,1053.919199958071,1286.8479320534143,1431.117943703588,1597.718947773244,1975.5214548478186,1274.9945676607604,1.0053324104442571
"prediction[115,1]",1503.8580088445594,6.829857125699787,243.03862759863404,1086.757590060276,1329.079694133654,1480.5548564532169,1652.8917724023258,2049.1164856803493,1266.273070048873,1.005565983625914
"prediction[116,1]",1555.48388733673,7.137554253438921,253.1155386792455,1122.7243271202003,1373.0844167903224,1530.9208628031245,1710.7911277981502,2122.5008076931845,1257.5891145932112,1.0058006348347674
"prediction[117,1]",1608.7599747008467,7.458812425093367,263.5987572829752,1157.5483133109456,1418.5570531844778,1583.5077749360382,1769.4980003642634,2198.9397672609357,1248.9565953899644,1.0060360619802933
"prediction[118,1]",1663.729801178752,7.7940899700308135,274.5011606213731,1192.9372892081674,1465.3492481095518,1638.1258286878397,1828.6604142468188,2279.9427497217775,1240.3879560412136,1.0062719815008885
"prediction[119,1]",1720.4373437707477,8.143850730246587,285.8357337602642,1231.4022275474204,1514.658343833786,1693.485090575458,1895.5406641552568,2360.2697792036033,1231.894263075808,1.006508128207349
"prediction[120,1]",1778.9269705573006,8.508563264104337,297.6155420763699,1269.9309754881924,1564.333139816395,1750.3073184636582,1961.233565615936,2443.504253603968,1223.48528302491,1.0067442550316024
"prediction[121,1]",1839.2433792358966,8.88869994942695,309.85370067246174,1309.3654818003943,1616.1743770183239,1808.308814678942,2030.418190024053,2531.6472475122127,1215.1695613368593,1.0069801327011678
"prediction[122,1]",1900.379423147817,9.098045121812941,318.96068194279,1355.3969094842428,1672.8082698219373,1871.844679050564,2092.658506458276,2598.876493425746,1229.0742772062256,1.0067885734544562
"prediction[123,1]",1964.4310310993164,9.498510746480521,331.9744542551986,1396.204749724452,1727.7877968287123,1934.2066717871357,2164.321211301395,2696.3010166389836,1221.5135655737072,1.007006926136814
"prediction[124,1]",2030.4197721709627,9.908402787842073,345.43311367027985,1440.3527711832776,1785.3545073318244,1996.5039507671875,2240.538426076144,2797.753667228641,1215.40390915751,1.0071992651774975
"prediction[125,1]",2098.3965031238836,10.330245370786045,359.40061415256525,1484.402538081648,1842.0749545225408,2064.2113019118715,2319.7819116315495,2896.2384413845966,1210.4207364275042,1.0073704471828477
"prediction[126,1]",2168.416189858341,10.767311602416418,373.9436432671946,1530.944685485032,1900.3503615189238,2132.131070370084,2397.4278367243387,3000.3190780638424,1206.1400730837472,1.0075276787966845
"prediction[127,1]",2240.532373428808,11.221877202244519,389.1059039000444,1578.0619433628735,1962.4662783507365,2200.1581465392546,2476.2811680626137,3101.8956034010207,1202.2772152539196,1.0076759637023367
"prediction[128,1]",2314.796003215015,11.695317497349992,404.91379912757975,1630.0276775331818,2026.133428125677,2273.008562026608,2559.6134669877465,3206.341415239028,1198.674102104162,1.0078181189560187
"prediction[129,1]",2391.255603827506,12.188495462154734,421.38576975903567,1677.7415367216822,2090.8022001816253,2348.0920319958605,2647.608208843764,3320.2920837006577,1195.2521422471814,1.0079555314804605
"prediction[130,1]",2469.9577812936673,12.70203778035579,438.5376543495728,1727.9787733408828,2156.052808830931,2425.1712150124813,2734.8327783343684,3433.9894438710526,1191.9745376795636,1.0080888156242456
"prediction[131,1]",2550.9476583922897,13.236475270199735,456.3846851633881,1780.225769512156,2223.7921382772315,2503.608030058019,2825.209895827008,3556.38232698325,1188.8236048245592,1.0082182291849264
"prediction[132,1]",2634.269112724981,13.792300591149804,474.9418770515379,1834.8809035988215,2291.2467591295053,2582.801501867831,2922.0101312778916,3682.4815854199715,1185.7892294823387,1.0083438939411382
"prediction[133,1]",2719.9648711566156,14.369986762706922,494.22389500250097,1894.4637205750364,2364.4227480705454,2669.356238937966,3023.189097924128,3809.6050369797363,1182.8638027965937,1.0084658958897341
"prediction[134,1]",2808.0764608303184,14.969989938331667,514.2448366098832,1952.6073483721316,2439.378395038941,2755.301896683076,3124.658637453401,3939.3756245905042,1180.0403633481983,1.0085843230760516
"prediction[135,1]",2898.6440825462732,15.592746970612668,535.0180525904615,2002.813760861586,2516.6997063139415,2842.7780849664423,3227.383852476899,4074.6290386212368,1177.312105266192,1.0086992754727093
"prediction[136,1]",2991.706437833458,16.238671658937815,556.5560094370977,2060.7072808840667,2595.3568768605674,2935.5956766793097,3333.6133764388996,4218.555142097406,1174.6723646551627,1.0088108644423426
"prediction[137,1]",3087.3005288812415,16.90815082450728,578.8701733443698,2116.962767837518,2675.7553529674233,3029.604446516831,3444.842132437888,4359.6680124055065,1172.1147180103242,1.0089192094476127
"prediction[138,1]",3185.4614352917188,17.60154038131087,601.9708975896552,2172.2038842872407,2756.7474602106413,3121.1106233590417,3556.9617521957352,4507.2066094559095,1169.6330694770384,1.0090244348033646
"prediction[139,1]",3286.222083667878,18.31916137990092,625.867305927267,2232.651784734347,2841.913931804539,3221.0971304195723,3672.360260201219,4665.334550552834,1167.2217023542132,1.0091266671501098
"prediction[140,1]",3389.613001314276,19.061295910542793,650.567167564884,2295.146647630618,2928.070027177466,3322.342404615323,3790.7984167705017,4825.41584884363,1164.8753001492105,1.009226033637767
"prediction[141,1]",3495.6620598343234,19.828182834454775,676.0767640125358,2356.5311657059992,3016.505393240031,3426.029957928185,3913.134532175879,4989.684156203716,1162.5889485037083,1.0093226606162886
"prediction[142,1]",3604.3942072603154,20.620013318505798,702.4007482950607,2425.64531820349,3106.9306193258426,3529.960417905692,4035.3143613241427,5149.837746896748,1160.358126668205,1.0094166726607212
"prediction[143,1]",3715.8311881534073,21.436926168848487,729.5419973049981,2496.7677365554127,3201.741228322874,3636.6990100786893,4162.61650341585,5318.232236216994,1158.1786938611867,1.0095081918157087
"prediction[144,1]",3829.991252938977,22.279002973726815,757.5014582303339,2560.394930831113,3296.3764204601976,3751.196980088656,4297.527674548692,5487.918926998374,1156.0468735065635,1.0095973369886757
"prediction[145,1]",3946.8888554634987,23.146263063630563,786.2779896413156,2624.672576126415,3392.592088952756,3864.0358666543143,4436.338466980944,5659.472815392285,1153.9592368009426,1.0096842234539711
"prediction[146,1]",4066.534340282577,24.03865830801862,815.8681980820071,2695.4055921000554,3488.5179634970636,3984.075281219174,4573.253629216018,5834.815113091524,1151.9126864018267,1.0097689624429593
"prediction[147,1]",4188.9336196671275,24.95606776594598,846.2662708432356,2773.9161154329404,3594.7263599291373,4107.143014082244,4711.162473255343,6018.88240649963,1149.9044405681962,1.009851660806081
"prediction[148,1]",4314.087841213219,25.89829221385942,877.4638057805197,2848.670634435614,3699.5975901935353,4229.121929642981,4853.420497423272,6205.44243425837,1147.9320179882336,1.009932420734664
"prediction[149,1]",4441.993046961387,26.865048577230105,909.4496391405611,2915.791677630101,3805.759102710905,4358.428066693815,4999.409101011891,6405.775075672222,1145.993223453799,1.010011339532073
"prediction[150,1]",4572.63982508773,27.85596429665434,942.2096724824652,2974.7926078363053,3916.448473676648,4486.522400495072,5154.850454874068,6609.999815755698,1144.0861344945786,1.0100885094249932
