,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
phi,2.414131086197424,0.0588783746071171,0.6570246750528417,1.2498768400290845,1.9680927302686357,2.3918835796177573,2.8078995809907807,3.6913710256289107,124.52361942293336,1.0004348548469826
tau,44.014662083363525,2.799682252219553,27.724895317253562,8.962775757323005,22.502671604784965,38.19426702825631,58.89510596392239,122.46655885207491,98.06687620307045,1.0378644827622314
ifr_noise[1],1.000978186123208,0.007679943442049156,0.10047014570323327,0.7998147102218391,0.9338487220146726,0.989400565831329,1.0793227193007078,1.1838224434525235,171.14255869170924,0.9990769222986118
"prediction[1,1]",41.97057916150624,1.3120904563680411,15.163783073422215,19.026757482589822,30.049109832035036,40.54933859859979,51.27457346072342,76.8435685712536,133.56343282988982,0.9890368095169256
"prediction[2,1]",41.97057916150624,1.3120904563680411,15.163783073422215,19.026757482589822,30.049109832035036,40.54933859859979,51.27457346072342,76.8435685712536,133.56343282988982,0.9890368095169256
"prediction[3,1]",41.97057916150624,1.3120904563680411,15.163783073422215,19.026757482589822,30.049109832035036,40.54933859859979,51.27457346072342,76.8435685712536,133.56343282988982,0.9890368095169256
"prediction[4,1]",41.97057916150624,1.3120904563680411,15.163783073422215,19.026757482589822,30.049109832035036,40.54933859859979,51.27457346072342,76.8435685712536,133.56343282988982,0.9890368095169256
"prediction[5,1]",41.97057916150624,1.3120904563680411,15.163783073422215,19.026757482589822,30.049109832035036,40.54933859859979,51.27457346072342,76.8435685712536,133.56343282988982,0.9890368095169256
"prediction[6,1]",41.97057916150624,1.3120904563680411,15.163783073422215,19.026757482589822,30.049109832035036,40.54933859859979,51.27457346072342,76.8435685712536,133.56343282988982,0.9890368095169256
"prediction[7,1]",78.00460593929854,2.0851747304913255,24.097655468976566,40.519653795375675,58.55362087790165,76.69061987248848,92.72486842852129,133.6108439666134,133.55639111042424,0.9886848155894224
"prediction[8,1]",94.403551091801,2.5009254515667982,28.9060280931763,49.36978602344013,70.95972987730872,92.81085512069197,112.27981358766834,160.95063153161598,133.59043013506695,0.988664211915804
"prediction[9,1]",115.7606817094597,2.9837637255068756,34.50258694531809,61.7616398905725,87.7407300762105,113.90840034398548,137.1296214703045,194.60861622472854,133.71325416359466,0.9886011907908188
"prediction[10,1]",143.58963755985147,3.5687789991163923,41.30015219151831,78.3426492809719,109.61726868193674,141.47620134170268,168.84067338181123,236.99129941801942,133.92572155373702,0.988517115127208
"prediction[11,1]",178.9232080788702,4.275005486168299,49.52921162991706,99.84067668350838,138.03685127949203,175.6998245116929,208.2457733909707,290.27966599845314,134.22996523441097,0.9884255831431558
"prediction[12,1]",223.23374923037682,5.120637285372864,59.41659616952123,127.37317388685742,173.75431603999476,219.0725153609685,258.7064178141626,356.62172243257646,134.63795566640331,0.9883307268840961
"prediction[13,1]",278.59323260125757,6.127813411084628,71.24371871143215,162.49863734299555,219.25083415839626,273.1858908600563,321.85693623471826,439.29364496798706,135.17055438379052,0.9882332861641923
"prediction[14,1]",347.71269606910016,7.323699477230564,85.36281800194364,207.28900158695564,278.44650210549094,340.2935807323896,402.48329041113686,541.2127060441763,135.8552597482948,0.988133601521821
"prediction[15,1]",434.02344441713916,8.740659243859934,102.20434926988744,263.55739745114414,351.42041904377356,423.3356967075207,504.0696300775961,665.9037077652929,136.72576935985975,0.9880324495413667
"prediction[16,1]",541.8234772908112,10.416520212683919,122.28794570437726,334.70460033598715,442.99274704189986,527.6941238855716,623.1564491393508,817.3113628580265,137.82308822379517,0.9879312130160188
"prediction[17,1]",672.468918650242,12.32158321641073,145.37240889782478,422.5308635327172,557.657224332105,653.920837676254,773.8638822252881,1000.6913811171815,139.19734283116284,0.9878319853737985
"prediction[18,1]",839.4494615511597,14.63640786504231,173.74081296806375,536.4085494299904,701.682792766396,815.2392862846502,971.4915342504402,1232.1301741626198,140.90768900273875,0.9877378453926358
"prediction[19,1]",1047.3891906440178,17.351175690688013,207.5092487404818,680.9681844810179,886.0660246437326,1015.7116598689272,1211.1887058647126,1514.6600708467224,143.02669445419625,0.9876528447335041
"prediction[20,1]",1306.6208344741767,20.534744885449918,247.82121638572582,872.0875661098778,1113.9450466858614,1263.7191358952105,1497.965581882751,1858.6231890309728,145.6459273588405,0.9875822313460616
"prediction[21,1]",1481.3327221091577,22.055102594282637,269.1011537758656,1014.844675528448,1275.351629593251,1435.1593469836646,1677.5241481360629,2072.3052433892017,148.87197671545,0.9875329731355805
"prediction[22,1]",1770.0714409518653,24.963497669707294,308.5288566801702,1243.989841492351,1539.148241273299,1719.3528387790448,1991.4356236895255,2435.591176221267,152.74982095724056,0.9875139384408064
"prediction[23,1]",2173.8443134440495,29.06678855070306,364.5612631879658,1565.8836402771826,1901.1281396397562,2116.454398298455,2436.1297634721786,2949.6519590036514,157.30659773678693,0.9875325960438441
"prediction[24,1]",2648.1932359052253,33.58264814911884,428.3718568971817,1929.2919527702165,2322.143890102457,2587.440466199051,2947.071739410358,3548.565179029059,162.70915256942075,0.9875971246782161
"prediction[25,1]",847.2074609870016,10.1924316738332,132.55227084940094,615.9516778305772,743.6600189532962,823.2122405940597,941.7244611573672,1124.7214453006961,169.1292516015879,0.9877187103131722
"prediction[26,1]",993.0747895833014,11.431050500366114,151.44868496513513,720.6184195626238,872.5070520484676,962.688650775981,1107.2097525190475,1315.0811960564658,175.53298030020258,0.9878790609813723
"prediction[27,1]",1076.9133920367012,12.010955467653734,161.49656041537057,782.1435616869696,953.1023968716202,1050.7807743685003,1197.6883383705247,1423.7414657166685,180.7887660820956,0.9880339763851221
"prediction[28,1]",1107.7379406218854,12.033215710043894,163.9818665395539,802.6831806025352,985.8989097541878,1084.5612606006466,1228.0142455884652,1462.204767647665,185.7069883257174,0.9881945502204643
"prediction[29,1]",1105.9947909048615,11.720290710685688,161.91773406480573,800.8565084937306,991.8077961755522,1089.63632546647,1222.832481905009,1455.0205589686004,190.85874637242156,0.9883776856874904
"prediction[30,1]",1087.2567238473753,11.248730705391498,157.66467395561642,787.4220911948426,974.700046220305,1078.1643287644229,1198.3212113584545,1425.3104449934494,196.4543973407372,0.9885939359487063
"prediction[31,1]",1060.8970475052583,10.730078674037417,152.67774468301556,772.3665052558213,950.263705490911,1059.320225138538,1173.2123014391723,1386.844108576876,202.46299617992278,0.9888471843441393
"prediction[32,1]",1031.8433758424335,10.225861352233686,147.73098917116533,763.036921057027,922.5653401877955,1026.4582397952222,1143.1475870296574,1345.231265841693,208.71007371863817,0.9891360776046704
"prediction[33,1]",1002.4055885089023,9.7659110567336,143.17932273963012,753.1396035525372,900.838320225241,998.0574612742009,1103.4820723736384,1305.3397088751708,214.94882646045318,0.9894558057492585
"prediction[34,1]",973.5330088505143,9.362187068864277,139.15056238917273,739.1524251996959,870.5867806690469,967.0674421095159,1072.2638250112782,1264.4244262124012,220.9099627952655,0.9897997347567107
"prediction[35,1]",945.5407821275865,9.017459482191565,135.66264645976185,722.8885889255994,845.2086198562035,934.881190491328,1038.23875223258,1225.9739180944152,226.33523606762893,0.9901605902355122
"prediction[36,1]",918.4827810389909,8.730141430017772,132.68677885959784,702.483363286735,822.3589419236903,908.5646538939725,1000.470049227263,1195.2967090994537,231.00040615799702,0.9905311599947797
"prediction[37,1]",892.3236226404689,8.49671161852612,130.17781502951826,678.1005228276508,797.8443362646615,883.3441637864084,974.1621402903801,1157.117322263221,234.73194583655305,0.9909046647213556
"prediction[38,1]",867.0087542569996,8.312817838626266,128.0872040372894,653.4116304270434,777.3576389493608,856.0907499506122,951.1733195316716,1124.469853505323,237.41872254358088,0.9912749653516293
"prediction[39,1]",842.4880237698724,8.173748260168205,126.36771056226524,629.1395103373919,757.4559233080024,829.0725476639803,927.3137423507321,1096.545745416899,239.01751057643799,0.9916367069727375
"prediction[40,1]",818.7205409922016,8.074644806264958,124.97477361985419,605.780741701451,732.758217582475,803.6119577870887,904.6962493174342,1073.310876117322,239.55093085907464,0.991985428169274
"prediction[41,1]",795.6733839790031,8.010632528234606,123.86674169950514,583.2937111618492,705.0637045753932,781.1282912943025,883.6559752257353,1044.91651135469,239.09792534377507,0.9923176280959211
"prediction[42,1]",773.3191318211029,7.976928336673412,123.00485911915118,561.6419848767699,682.4180008348626,762.6947501117686,858.373586546779,1015.3135565598734,237.7788131317551,0.9926307783465675
"prediction[43,1]",751.6338233402995,7.968941162575608,122.35326009171818,540.7926738968728,661.3731728510777,744.557769242037,833.076885553091,987.98578254934,235.7381389132795,0.9929232768222025
"prediction[44,1]",730.5956177032665,7.9823579810501,121.87899479029124,520.7152949840334,642.6545667890789,722.4167285246398,814.406518837334,974.9637726919293,233.12847693933386,0.9931943527744109
"prediction[45,1]",710.1840192159347,8.013208491052806,121.55205202218407,501.3810760318098,624.6979392004812,698.384812074319,794.5241619232677,962.3226006976719,230.09739650919107,0.9934439394703917
"prediction[46,1]",690.3794655800208,8.057905182483758,121.34534637451728,485.046281160804,604.20635331393,678.7502442993792,778.9720911947352,951.7320138715788,226.7785352584144,0.9936725324453032
"prediction[47,1]",671.1631224369099,8.11325986804229,121.23465543306236,469.93113612657913,585.6435104545021,661.3576956431776,761.7230908083515,934.4495912028872,223.28666728465802,0.9938810487314329
"prediction[48,1]",652.5167843317236,8.17648061050235,121.19850760966186,455.10536109490056,566.5122494295837,639.2136641665847,745.9155604165594,917.4688991660539,219.71601917192768,0.9940706979924268
"prediction[49,1]",634.4228260213646,8.245154132194049,121.21802957767369,440.42522993508146,548.2206225148097,626.2574796977887,725.4116832546612,900.1446280519847,216.1408639864342,0.9942428718574493
"prediction[50,1]",616.8641755143676,8.31721871105501,121.2767654250739,424.578332739154,531.161207523518,606.9327742726056,709.887211835933,880.6380944291691,212.61748020902297,0.9943990539002906
"prediction[51,1]",599.8242955030316,8.39093180928911,121.36047945617798,408.4441028194437,515.11082187655,589.1088625940355,690.6419147456625,861.5498787981242,209.186755308179,0.9945407499757627
"prediction[52,1]",583.2871675711156,8.464835683760203,121.4569528009393,394.07368511123815,498.28354935661935,571.4044818484888,671.912074581825,842.8713758292502,205.87693674647372,0.9946694369635601
"prediction[53,1]",567.2372771245755,8.53772325778505,121.55578170453768,376.63867855965344,483.08397369222183,552.0709236662308,653.4328383989161,824.5941358784553,202.70622889027396,0.9947865271588342
"prediction[54,1]",551.6595984725985,8.608605718348063,121.64818314680886,361.5620623165866,467.77633458491334,531.8334649483686,634.9307644521484,807.0466424063532,199.68508135730883,0.9948933453312901
"prediction[55,1]",536.5395800135667,8.676682677288246,121.7268115343479,347.08743185302825,451.79484455400484,512.3369764332031,616.9473406838179,792.8299948991546,196.81811282951944,0.9949911156228647
"prediction[56,1]",521.8631296176965,8.74131528810733,121.78558869000558,333.1908732435726,437.4881942249475,495.12120880635393,599.8515810557001,778.8606092192547,194.10567353078397,0.9950809557946331
"prediction[57,1]",507.61660029947524,8.802002410305965,121.81954821833969,319.84941271761033,423.29791185187844,480.9180716516113,584.1995163959461,765.1343767484119,191.5450806772311,0.9951638767483119
"prediction[58,1]",493.7867762412397,8.858359725234342,121.82469449852032,307.0409805346176,408.57944480586923,468.1623592112231,571.0044176255836,751.647248214209,189.13157412905665,0.995240785663741
"prediction[59,1]",480.36085919939785,8.910101599617867,121.7978759862871,294.7443761477933,393.74407229857445,452.79871345635615,556.8131919220727,738.3952332313163,186.85904163945676,0.995312491471476
"prediction[60,1]",467.32645530457154,8.957025439688133,121.73667213529731,282.9392346355646,380.24680509282837,438.8064365228752,545.6725521087918,725.374399819761,184.72055957015263,0.99537971170171
"prediction[61,1]",454.6715622553761,8.99899826109725,121.63929302537447,271.6059943700416,367.0613490413747,425.24925670114374,535.7823080716606,712.580873908229,182.70878890616214,0.9954430800133878
"prediction[62,1]",442.3845568996827,9.035945203873416,121.50449066995063,260.725865886013,354.41140531699756,414.72997609536924,522.2217069714738,700.0108388254885,180.8162597060384,0.9955031539143
"prediction[63,1]",430.45418319459156,9.067839738230521,121.33148093539059,250.2808019117941,343.01535457059015,403.5593076989257,508.599185760036,687.4608505594352,179.0355707472029,0.9955604223413782
"prediction[64,1]",418.8695405353816,9.094695329890866,121.11987501650856,240.25346852279026,331.9842603916487,391.4091392392246,498.8108150759807,675.1244748517382,177.35952551480258,0.9956153128887055
"prediction[65,1]",407.62007244349184,9.116558358781859,120.86961945727771,230.62721737909447,321.30653124444405,380.2457661495794,490.4031603601753,663.0050781388557,175.78122097629603,0.9956681985569612
"prediction[66,1]",396.6955556036853,9.133502110137306,120.58094377029265,221.64142696901226,310.9709375811121,369.9123345077911,482.0340056660302,651.0990525993828,174.29410176084053,0.9957194039593156
"prediction[67,1]",386.08608924072956,9.145621680812011,120.25431478358902,212.7379845447741,300.9666009332833,359.12913444689127,471.95627064964003,639.402841902373,172.89198932591077,0.9957692109611672
"prediction[68,1]",375.78208482614997,9.153029665314937,119.89039692247982,204.25049503335086,291.2829833069318,348.66438860323484,460.53100287982136,627.9129408134993,171.56909332113804,0.9958178637594425
"prediction[69,1]",365.7742561058009,9.155852505408879,119.49001771279453,196.19114365720554,281.9098768736462,338.50862255192715,448.8595630122924,616.6258947890614,170.32001052891792,0.9958655734252418
"prediction[70,1]",356.05360943920635,9.154227404092907,119.05413786753928,188.4494519945057,272.8373939515995,329.1358830758611,438.4676792574071,605.5382995586592,169.139715362883,0.9959125219443558
"prediction[71,1]",346.6114344418003,9.148299719500006,118.58382538988236,181.01293122983057,264.05595726954095,320.56773504485795,428.6474922524752,594.6468006973439,168.0235448454118,0.9959588657957776
"prediction[72,1]",337.4392949213778,9.13822076690081,118.08023319063362,173.86958089939844,255.55629050719608,310.63529560003025,418.5469245228618,583.9480931880275,166.96718018739782,0.9960047391104325
"prediction[73,1]",328.52902010025764,9.12414596782885,117.54457977769205,167.00787000764487,247.20856376128967,301.0173199393929,407.008376113474,573.4389209749072,165.966626496386,0.9960502564521198
"prediction[74,1]",319.87269611482895,9.106233294560337,116.97813262829108,160.4167188571292,239.33893323669383,292.2724930721357,395.7868835550496,563.1160765086311,165.01819169487575,0.9960955152609672
"prediction[75,1]",311.46265778434264,9.084641966008082,116.38219390250805,154.08548156616155,231.34809253279457,284.6835981995381,384.94202772809916,552.9764002839045,164.1184654018689,0.9961405979971303
"prediction[76,1]",303.29148064098837,9.059531357722038,115.75808819878557,148.00392924934664,222.8662054776658,277.29061852580173,374.46057887781546,544.168546121113,163.2642982890005,0.9961855740194479
"prediction[77,1]",295.35197321348244,9.031060094303424,115.10715208957048,142.16223383704423,214.98894327251816,270.088554482797,364.2637306764474,535.8910308131135,162.45278224606696,0.996230501230571
"prediction[78,1]",287.637169556576,8.99938529728977,114.43072520806581,136.5509525105192,208.12196383305516,262.38592499249455,354.44028220841466,527.7370166113593,161.68123156288053,0.9962754275169005
"prediction[79,1]",280.14032201907304,8.964661965586403,113.73014268596766,131.16101273031566,201.4793547395521,254.79646869460905,345.6200677953665,519.704758122151,160.94716524269901,0.996320392008607
"prediction[80,1]",272.854894243136,8.927042468920453,113.00672876736341,125.93381366937437,194.19626249966734,248.14748993352475,337.0179378110721,511.7925311092541,160.24829049758574,0.9963654261821592
"prediction[81,1]",265.7745543878316,8.886676137672191,112.26179144610144,120.83972395797231,187.16240714890142,241.6711616342446,328.6285762106143,503.9986323629594,159.58248743092557,0.9964105548251417
"prediction[82,1]",258.8931685700559,8.843708934878105,111.49661799328759,115.95167058324213,180.38290627952858,234.84713888345303,320.44679258780525,496.3213795649274,158.94779488168274,0.9964557968807753
"prediction[83,1]",252.2047945161522,8.798283198269058,110.71247125845308,111.47172380128809,173.848592613052,228.16225981899893,312.63494317438517,488.7591111490603,158.34239738491442,0.9965011661874029
"prediction[84,1]",245.70367541771347,8.750537441963667,109.91058664267992,107.27853581523925,167.55062705685617,221.96289727250593,305.25371830928566,481.3101861586483,157.76461319062562,0.9965466721263
"prediction[85,1]",239.38423398523585,8.700606208930315,109.09216965483145,103.24366643812769,161.40903022794723,215.71539195012753,298.2243214808607,473.97298410002355,157.21288327610404,0.9965923201894831
"prediction[86,1]",233.24106669346014,8.648619966602574,108.25839397325761,99.19092371729039,155.3392012234923,209.64401696145148,291.4408624111207,466.74590479294466,156.68576128378942,0.9966381124776983
"prediction[87,1]",227.26893821241,8.594705039115905,107.41039994513442,95.09247177337082,149.4760240341069,203.74381619524746,283.97447605826034,459.62736821793226,156.1819043163602,0.9966840481374662
"prediction[88,1]",221.4627760183011,8.53898357055838,106.54929346414247,91.16389736058551,143.82107502453266,198.009971756691,276.77698623119375,452.6158143607631,155.7000645221554,0.9967301237449203
"prediction[89,1]",215.81766517865742,8.481573514418006,105.67614517464789,87.39814385282719,138.3799923239234,192.4378002033584,270.06290635359034,445.709703054323,155.23908140670332,0.9967763336431692
"prediction[90,1]",210.32884330613638,8.422588645085664,104.79198995706314,83.83769292276048,133.14469976892673,187.02274887796293,263.7101364985441,438.9075138180159,154.79787480950756,0.9968226702390476
"prediction[91,1]",204.99169567571968,8.362138587851762,103.89782665475616,80.55614264396397,128.5364880799668,181.7603923357015,257.5058495791343,431.6412279134115,154.37543848904593,0.9968691242643619
"prediction[92,1]",199.80175050007747,8.300328864332132,102.99461800785085,77.34117466924235,124.14197154397286,176.64642886410098,251.44662056105784,424.5046326544934,153.97083426291638,0.9969156850060733
"prediction[93,1]",194.75467435807525,8.237260950685446,102.0832907636126,74.20304462585827,119.81755261310656,171.6766770932885,245.529101268274,417.6157386976961,153.5831866540771,0.996962340509289
"prediction[94,1]",189.84626777152818,8.17303234635203,101.16473593691902,71.19231289895487,115.51380315701027,166.84707269462578,239.75001875987056,410.8361552033355,153.21167799804175,0.9970090777564344
"prediction[95,1]",185.0724609254657,8.107736651360145,100.23980919764888,68.30380709407179,111.3890312486338,162.21886952868442,234.1486117975934,404.16423172867025,152.85554396965625,0.997055882825544
"prediction[96,1]",180.4293095272979,8.041463650518647,99.30933136474192,65.53256463712083,107.39760676440176,157.7599560583301,228.83150743834605,397.5983399349389,152.51406949164337,0.9971027410302337
"prediction[97,1]",175.91299080042572,7.974299403050283,98.37408898924039,62.873824286343975,103.58034346980743,153.23401540229375,223.6344617578909,391.13687338752334,152.18658499043323,0.9971496370435877
"prediction[98,1]",171.51979960796112,7.906326336423263,97.43483501086675,60.32301798538542,100.20459301599321,148.83839843205288,218.55479621444363,384.7782473543275,151.87246296789675,0.9971965550079137
"prediction[99,1]",167.24614470236477,7.837623343314636,96.49228947466074,57.87576304397133,96.93891545020536,144.56934774916607,213.58989052870433,378.5208986025589,151.57111486045355,0.9972434786320653
"prediction[100,1]",163.08854509692864,7.768265880791127,95.5471402959257,55.52785463320079,93.71357224250941,140.42321390484813,208.73718148541417,372.5887546273247,151.28198815965405,0.997290391277825
"prediction[101,1]",159.04362655516277,7.698326070925007,94.60004406325176,53.275258582957996,90.43059646973704,136.39645233934252,204.00990291778209,366.78763056353733,151.00456377073291,0.9973372760366455
"prediction[102,1]",155.108118194263,7.6278728021767055,93.65162687071484,51.0601950717004,87.2625955434817,132.4856204051555,199.39623047435364,361.0763681190032,150.73835358782335,0.9973841157978884
"prediction[103,1]",151.2788491989568,7.556971830975056,92.70248517152262,48.89127794166865,84.20554763285142,128.68737447204182,194.88638441045248,355.45361929706047,150.48289826651367,0.9974308933095614
"prediction[104,1]",147.55274564214065,7.485685883011898,91.75318664640562,46.81455042187267,81.25557117893771,124.9984671116757,190.0339642355346,349.9180545206137,150.2377651762344,0.9974775912324202
"prediction[105,1]",143.9268274088326,7.414074753842444,90.80427108095805,44.826092815885765,78.46124425033794,121.39062504706713,185.42850744340228,344.4683624454593,150.0025465166083,0.9975241921882074
"prediction[106,1]",140.3982052200751,7.3421954084475205,89.85625124692652,42.922152031170775,75.94328824859548,117.56157246596791,181.1884047692912,339.10324977308613,149.77685758337557,0.9975706788026968
"prediction[107,1]",136.96407775352637,7.27010207946994,88.90961378314536,41.09913450826116,73.50631740646848,113.85316412012861,177.0448167888789,333.82144106306004,149.5603351708577,0.9976170337441321
"prediction[108,1]",133.6217288575873,7.197846363886198,87.96482007243071,39.35359944890448,71.13086940661415,110.26160872145286,172.99726398012444,328.6216785451103,149.35263609912897,0.9976632397575809
"prediction[109,1]",130.36852485600343,7.125477317916853,87.02230711128726,37.68225233062874,68.82286894249897,106.78323346173764,169.05425144162592,323.5027219310189,149.1534358551732,0.9977092796956559
"prediction[110,1]",127.20191193998821,7.053041550015776,86.08248836975524,36.08193869571741,66.58992610067202,103.41448035284847,165.20072652600948,318.4633482264186,148.9624273382882,0.9977551365460066
"prediction[111,1]",124.11941364499695,6.980583311810299,85.14575463914353,34.54963820306322,64.42959650606436,100.15190267722181,161.43467621062706,313.5592120087174,148.77931970089955,0.9978007934559308
"prediction[112,1]",121.11862840938595,6.908144586891789,84.21247486576065,33.082458931861304,62.339515372143225,96.99216154555063,157.65741988860375,309.6411542614955,148.60383727675642,0.9978462337544194
"prediction[113,1]",118.1972272122675,6.8357651773801384,83.28299696907747,31.677631926545214,60.31739491824728,94.06405176283552,153.75797896492458,305.7719433568936,148.43571858921257,0.9978914409719065
"prediction[114,1]",115.35295128796879,6.763482788206218,82.3576486430372,30.33250597282054,58.361021869921736,91.33607203236602,149.98826424411368,301.9509857498009,148.27471543295755,0.9979363988579648
"prediction[115,1]",112.58360991457778,6.6913331090741535,81.43673813947576,29.04454259506149,56.40782962593088,88.68744394682571,146.1509105895878,298.17769448545243,148.12059202316053,0.9979810913971618
"prediction[116,1]",109.88707827414675,6.619349894080613,80.52055503283205,27.811311265748156,54.45487496516604,86.11585565594615,142.41145922672519,294.4514891472948,147.9731242065311,0.9980255028232619
"prediction[117,1]",107.26129538219996,6.547565038981421,79.60937096551625,26.630484818005964,52.56951658153032,83.5630173190843,138.85257171118639,290.7717958045396,147.8320987292896,0.9980696176319428
"prediction[118,1]",104.70426208427023,6.476008656107124,78.70344037347026,25.499835052683036,50.749416746505986,80.99968510519699,135.56914428455832,287.13804695943554,147.69731255748096,0.9981134205921718
"prediction[119,1]",102.21403911725947,6.404709146938681,77.80300119159736,24.4457546524904,48.99231842479223,78.51490180749002,132.39686914209582,283.54968149429,147.56857224547008,0.9981568967563711
"prediction[120,1]",99.78874523349565,6.33369327236272,76.90827553886389,23.44949264688744,47.29604250022959,76.10626557399976,129.31258880296394,280.0326197273323,147.44569334881507,0.9982000314694888
"prediction[121,1]",97.42655538542479,6.262986220632579,76.01947038298376,22.493830401296073,45.65848509629521,73.77144767997777,126.30031794789912,276.70877214880943,147.32849987804886,0.9982428103770766
"prediction[122,1]",95.12569896894291,6.192611673067269,75.13677818469064,21.57711373082655,44.07761498799877,71.5081903207356,123.35837693909798,273.42335249684487,147.21682379019364,0.9982852194324643
"prediction[123,1]",92.88445812344274,6.122591867525271,74.2603775216834,20.697755813452154,42.551471102116125,69.31430446993302,120.4851250290107,270.17594284247997,147.11050451510542,0.9983272449031116
"prediction[124,1]",90.70116608670669,6.052947659694053,73.39043369239948,19.854234449893276,41.07816010278967,67.187667801437,117.6563591619643,266.9661291378855,147.0093885139921,0.9983688733762083
"prediction[125,1]",88.57420560284744,5.983698582239527,72.52709929983078,19.042688076956843,39.65585405962963,65.12622267293689,114.8159855989297,263.7935011974496,146.9133288676703,0.998410091763587
"prediction[126,1]",86.50200738154739,5.914862901862152,71.67051481564572,18.253986742955952,38.33789405758985,63.12797416954028,112.04410545201564,260.52737204036316,146.82218489233068,0.998450887306003
"prediction[127,1]",84.48304860691111,5.846457674308618,70.82080912492506,17.49796033671713,37.072885396354934,61.19098820562455,109.33907329424615,256.79118233239427,146.73582178076393,0.9984912475768329
"prediction[128,1]",82.51585149430366,5.778498797389374,69.97810005185298,16.773254954253563,35.84976252578766,59.3133896832708,106.6992828653265,253.10759235409677,146.65411026717183,0.9985311604852378
"prediction[129,1]",80.5989818935918,5.7110010620536755,69.14249486673539,16.078572788193632,34.65819050497816,57.493360705639674,104.12316615827093,249.47589042083473,146.57692631383526,0.9985706142788272
"prediction[130,1]",78.73104793726606,5.643978201574372,68.31409077474066,15.412669804674987,33.50064232062282,55.72913884370267,101.60919252637603,245.8953736330624,146.5041508180548,0.9986095975458644
"prediction[131,1]",76.91069873196803,5.577442938895231,67.49297538677713,14.774353516311919,32.381887824891095,54.01901545478114,99.34652901387362,242.36534779299808,146.43566933790495,0.9986480992170421
"prediction[132,1]",75.13662309199674,5.511407032193747,66.67922717293743,14.1624808472753,31.300623009818324,52.36133405138821,97.1439312294963,238.88512732129112,146.37137183546096,0.9986861085668585
"prediction[133,1]",73.40754831341548,5.445881318712322,65.87291589894971,13.575956086686503,30.25558779607361,50.75448871890942,94.99018515822269,235.45403517371443,146.31115243625925,0.9987236152146189
"prediction[134,1]",71.72223898742521,5.380875756910462,65.07410304608533,13.01372892668251,29.2675764048488,49.19692258069821,92.88420991299071,232.07140275791335,146.25490920385357,0.9987606091250885
"prediction[135,1]",70.07949585171635,5.31639946699016,64.28284221497681,12.47479258165854,28.312749307058834,47.68712630920173,90.82494833235853,228.73656985024004,146.20254392841696,0.9987970806088132
"prediction[136,1]",68.47815467855183,5.252460769846128,63.499179513803305,11.958181985338125,27.369316647752367,46.223636681770245,88.81136646981017,225.44888451270162,146.15396192841638,0.9988330203221337
"prediction[137,1]",66.9170851983769,5.189067224491754,62.72315393130136,11.462972062457851,26.457349965349966,44.80503517984098,86.84245309356575,222.20770301005035,146.1090718644679,0.9988684192669046
