,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"Rt_adj[18,1]",1.0750733462772655,0.004663173422257497,0.05601301717471725,0.9668132912106027,1.0366698872616038,1.068001741036042,1.104603505125786,1.1846809809513899,144.28287898758882,1.001680020680012
"Rt_adj[19,1]",1.0749166056302328,0.004663821006536733,0.056024056605076124,0.9666212037554394,1.036513524352371,1.0678713306639636,1.1044539166849003,1.1845468753994388,144.2996759588943,1.0016726806552516
"Rt_adj[20,1]",1.0747578400042757,0.004664380037225476,0.05603409309772866,0.9664294492060035,1.0363558668334942,1.0677392758834696,1.104301701187309,1.1844089952312786,144.31678279931393,1.0016652074994397
"Rt_adj[21,1]",1.0745973214698392,0.004664846828034201,0.056043077193052904,0.9662384005726132,1.0361972095044685,1.0676058108972335,1.1041471060625319,1.1842674980820158,144.33417378257755,1.001657611150093
"Rt_adj[22,1]",1.074435162861636,0.004665218419673514,0.05605097141618777,0.9660482326148718,1.0360376877964383,1.06747103760731,1.1039902276056641,1.1841224061231341,144.35184001694637,1.0016498941024314
"Rt_adj[23,1]",1.0742713950549023,0.0046654922778664185,0.05605774504082291,0.9658590161474417,1.0358773547454418,1.0673349898915239,1.1038310848330162,1.1839736724721268,144.36978114734873,1.0016420550516325
"Rt_adj[24,1]",1.0398947445684767,0.004517060313025718,0.05427770053523939,0.9349132689164372,1.0027277087688,1.0332064406367594,1.0685167653167955,1.1461154211288702,144.388000507417,1.001634091010573
"Rt_adj[25,1]",1.0397381971196575,0.00451712733175229,0.05428187262482549,0.9347377448243539,1.0025759375626495,1.0330765317841415,1.06836329953858,1.1459689546608884,144.4059132339469,1.0016262560464213
"Rt_adj[26,1]",1.039580192422145,0.004517096742398582,0.05428492171784302,0.9345632341924982,1.002423511778348,1.0329454945333634,1.0682077396377645,1.1458189300421306,144.42409270959524,1.001618297802367
"Rt_adj[27,1]",1.0394209685049174,0.00451696751747198,0.05428683026577747,0.9343899958349638,1.00227067278732,1.0328135336652768,1.0680503193050845,1.1456655282012584,144.4425124987317,1.0016102262754092
"Rt_adj[28,1]",1.0392607069207795,0.004516738575947177,0.05428758124718516,0.934218226585011,1.0021176077317753,1.0326808073054434,1.0678912166465826,1.1455088751556934,144.46115243515257,1.001602048586796
"Rt_adj[29,1]",1.0390995076906873,0.004516408695217369,0.05428715766796407,0.93404803598124,1.0019644259968934,1.0325474061935038,1.0677305289285441,1.1453490163648483,144.48000159542858,1.0015937676863143
"Rt_adj[30,1]",1.0389374147522716,0.0045159765777205395,0.054285542802278354,0.9338794728719633,1.0018111832914114,1.0324133747125885,1.0675682980165608,1.1451859422539103,144.49905532410378,1.0015853836796988
"Rt_adj[31,1]",0.9996127515705087,0.004345209246182486,0.05223626730605245,0.8985116848356761,0.9638955055807994,0.9933619297492708,1.027163494299021,1.1018524915504724,144.51831230511286,1.0015768951219755
"Rt_adj[32,1]",0.9994610169683467,0.0043446160587269226,0.05223252002497143,0.8983586310249929,0.9637535451034345,0.9932366870524627,1.0270104254133474,1.1016954025919885,144.53703871925796,1.0015686238307817
"Rt_adj[33,1]",0.9993085654730621,0.004343925380417095,0.052227632336848365,0.8982071846823542,0.963611665119386,0.9931109741104948,1.0268560391896213,1.101535316362629,144.5559471541291,1.001560253532269
"Rt_adj[34,1]",0.9991556771660303,0.004343138446097902,0.05222161226532223,0.8980575949793782,0.9634701290497079,0.9929850278878273,1.0267006259854583,1.101372506399558,144.57500122024527,1.0015517984608933
"Rt_adj[35,1]",0.9990025666989703,0.004342256167401787,0.05221446536112375,0.897910046559363,0.9633291395032193,0.9928590314657504,1.026544409922838,1.1012071769672946,144.59417232099864,1.0015432692526074
"Rt_adj[36,1]",0.9988493557447371,0.0043412789108817455,0.05220619267081147,0.8977646346726452,0.9631888134154898,0.9927330914304984,1.0263875203509234,1.101039431811094,144.6134431906036,1.0015346713773083
"Rt_adj[37,1]",0.9986961018704453,0.0043402066964090494,0.05219679246836147,0.8976213923644624,0.963049208397903,0.9926072615695923,1.0262300214667717,1.100869306060316,144.6328042908376,1.0015260067774723
"Rt_adj[38,1]",0.9985428269904818,0.004339039378917429,0.05218626179570485,0.897480317516018,0.9629103488083612,0.9924815662564541,1.0260719414417305,1.1006967973393835,144.65225025040198,1.0015172754686346
"Rt_adj[39,1]",0.9983895358126693,0.004337776751485086,0.052174597285308814,0.8973413906991876,0.9627722427690553,0.9923560156364435,1.0259132912215283,1.1005218855833987,144.6717775598544,1.001508476564897
"Rt_adj[40,1]",0.9982362258042349,0.004336418590224718,0.05216179547562217,0.8972045850694594,0.9626348914461389,0.9922306138486046,1.0257540746205347,1.1003445434863819,144.69138332975893,1.001499608824307
"Rt_adj[41,1]",0.998082891898788,0.004334964668519788,0.05214785287681399,0.897069871201498,0.962498293487809,0.9921053629190625,1.0255942930476891,1.1001647412716296,144.71106470594862,1.001490670900665
"Rt_adj[42,1]",0.9979295284316976,0.004333414758630846,0.05213276594688293,0.8969372191792194,0.9623624468829738,0.9919802643676218,1.0254339474236653,1.0999824485543581,144.73081862910493,1.0014816614432196
"Rt_adj[43,1]",0.9977761297926208,0.0043317686296290205,0.05211653105212335,0.8968065993644576,0.9622273496089422,0.9918553197526767,1.0252730388109075,1.099797634910224,144.7506417522242,1.001472579127499
"Rt_adj[44,1]",0.997622690562423,0.0043300260451602365,0.05209914443683262,0.896677982603331,0.9620929997821474,0.9917305307876126,1.0251115685342909,1.0996102699545016,144.77053042051244,1.0014634226593782
"Rt_adj[45,1]",0.9974692054826878,0.004328186761965303,0.052080602205645664,0.8965513402302632,0.9619593956411946,0.9916058993170571,1.024949538141418,1.0994203232813016,144.79048067082255,1.0014541907709893
"Rt_adj[46,1]",0.9973156693945037,0.0043262505291236895,0.05206090031513051,0.8964266440203519,0.9618265354945925,0.9914814272667198,1.024786949337146,1.099227764390653,144.81048823409708,1.0014448822155064
"Rt_adj[47,1]",0.9971620771890646,0.004324217087764395,0.05204003457066999,0.8963038661429965,0.9616944176762969,0.9913571166025399,1.0246238039327127,1.099032562637492,144.83054853586933,1.0014354957628233
"Rt_adj[48,1]",0.9970084237765865,0.004322086171020543,0.05201800062583835,0.8961829791294075,0.9615630405170904,0.9912329693048109,1.024460103814454,1.0988346872034886,144.85065669422505,1.0014260301963038
"Rt_adj[49,1]",0.9968547040693401,0.004319857504089447,0.05199479398272546,0.8960639558528717,0.9614324023288178,0.9911089873539517,1.024295850927098,1.0986341070846009,144.87080751585907,1.0014164843102944
"Rt_adj[50,1]",0.9967009129733715,0.0043175308043286505,0.05197040999250407,0.8959467695175902,0.9613025013967673,0.9909851727234724,1.0241310472658154,1.0984307910876578,144.8909954909477,1.0014068569080692
"Rt_adj[51,1]",0.9965470453848874,0.004315105781359429,0.05194484385599116,0.895831393652448,0.9611733359765302,0.990861527376818,1.0239737308651224,1.0982247078315606,144.9112147873544,1.0013971467999865
"Rt_adj[52,1]",0.9963930961888925,0.004312582137169586,0.051918090624160744,0.8957178021072993,0.961044904293071,0.9907380532660832,1.0238211070999945,1.0980158257506458,144.93145924447393,1.001387352801715
"Rt_adj[53,1]",0.9962390602588068,0.004309959566215474,0.05189014519863582,0.895605969050404,0.960917204540775,0.990614752331537,1.0236679799149115,1.0978041130990175,144.951722366867,1.0013774737324717
"Rt_adj[54,1]",0.9960849324564552,0.004307237755525519,0.051861002332200715,0.8954958689663122,0.9607902348838775,0.9904916265014503,1.023514351024266,1.0975895379553284,144.97199731776004,1.0013675084132263
"Rt_adj[55,1]",0.9959307076321824,0.004304416384807499,0.05183065662936784,0.8953874766538716,0.9606639934570124,0.9903686776920171,1.023360222181234,1.0973720682278236,144.99227691244252,1.0013574556648752
"Rt_adj[56,1]",0.9957763806249991,0.004301495126561358,0.051799102547022656,0.8952807672242323,0.9605384783657804,0.9902459078072856,1.0231954650714747,1.0971516716595875,145.01255361157095,1.0013473143063587
"Rt_adj[57,1]",0.9956219462627344,0.004298473646198729,0.05176633439516303,0.8951757160987964,0.9604136876873095,0.9901233187390844,1.0230297357162927,1.096928315834001,145.0328195143857,1.0013370831527322
"Rt_adj[58,1]",0.9954673993621989,0.0042953516021700285,0.05173234633774431,0.8950722990071092,0.9602896194707999,0.9900009123669353,1.0228634793621634,1.0967019681804133,145.0530663518413,1.0013267610131822
"Rt_adj[59,1]",0.9953127347293558,0.004292128646099707,0.051697132393639246,0.8949704919846926,0.9601662717380575,0.9898786905579633,1.0226966983544172,1.096472595980043,145.07328547965696,1.0013163466889863
"Rt_adj[60,1]",0.9951579471595151,0.004288804422930309,0.05166068643772102,0.8948702713708261,0.9600436424840201,0.9897566551668013,1.0225293950839869,1.0962401663721166,145.09346787128356,1.001305838971412
"Rt_adj[61,1]",0.9950030314375465,0.004285378571075785,0.05162300220207761,0.8947716138062807,0.9599217296772786,0.9896348080354962,1.022361571987437,1.0960046463602553,145.11360411079932,1.0012952366395542
"Rt_adj[62,1]",0.994847982338119,0.004281850722584688,0.05158407327736569,0.8946744962310107,0.9598005312605931,0.9895131509934135,1.0221932315469826,1.0957660028191087,145.1336843857308,1.00128453845811
"Rt_adj[63,1]",0.9946927946259662,0.004278220503313784,0.05154389311431339,0.8945788958818084,0.9596800451514067,0.9893916858571461,1.022024376290502,1.0955242025012508,145.15369847981123,1.0012737431750807
"Rt_adj[64,1]",0.9945374630561837,0.004274487533112747,0.05150245502538089,0.8944847902899209,0.9595602692423562,0.989270414430423,1.02185500879154,1.0952792120443315,145.1736357656758,1.0012628495194076
"Rt_adj[65,1]",0.9943819823745527,0.0042706514260205195,0.051459752186588825,0.894392157278636,0.9594412014017795,0.9891493385040198,1.0216851316693072,1.095030997978498,145.19348519750463,1.00125185619853
"Rt_adj[66,1]",0.9942263473178986,0.004266711790474028,0.05141577763952503,0.894300974960836,0.9593228394742208,0.9890284598556719,1.0215147475886666,1.0947795267340827,145.21323530362025,1.00124076189587
"Rt_adj[67,1]",0.9940705526144832,0.004262668229530027,0.051370524293540235,0.8942112217365255,0.9592051812809316,0.988907780249989,1.021343859260117,1.0945247646495677,145.23287417904248,1.0012295652682341
"Rt_adj[68,1]",0.9939145929844304,0.00425852034110066,0.05132398492814434,0.8941228762903312,0.9590806650680398,0.9887873014383713,1.0211724694397661,1.0942666779798267,145.25238947801967,1.001218264943136
"Rt_adj[69,1]",0.993758463140192,0.0042542677182037195,0.05127615219561501,0.8940359175889805,0.9589495247744964,0.9886664165380807,1.0210005809292964,1.0940052329046477,145.2717684065305,1.0012068595160304
"Rt_adj[70,1]",0.9936021577870479,0.0042499099492281905,0.05122701862383091,0.8939503248787561,0.9588191719969599,0.988533083797539,1.020828196575923,1.093740395537546,145.29099771478056,1.0011953475474618
"Rt_adj[71,1]",0.9934456716236528,0.00424544661821606,0.0511765766193429,0.8938660776829341,0.9586896045151669,0.9883999797937183,1.020655319272344,1.0934721319348637,145.31006368969685,1.0011837275601227
"Rt_adj[72,1]",0.9932889993426206,0.004240877305161212,0.05112481847069624,0.8937831557992011,0.9585608200769596,0.9882671066818982,1.0204819519566823,1.0932004081051658,145.32895214743294,1.001171998035815
"Rt_adj[73,1]",0.993132135631156,0.004236201586326307,0.051071736352018074,0.8937015392970596,0.9584328163989146,0.9881344666004629,1.0203080976124188,1.0929251900189336,145.34764842589803,1.0011601574123188
"Rt_adj[74,1]",0.992975075171732,0.004231419034578575,0.05101732232688479,0.8936212085152164,0.9583055911669713,0.9880020616707883,1.020134763897498,1.09264644361856,145.36613737732517,1.0011482040801662
"Rt_adj[75,1]",0.9928178126428182,0.0042265292197455175,0.05096156835248412,0.8935421440589612,0.9581791420370542,0.9878698939971311,1.019964445773164,1.0923641348286488,145.38440336088914,1.0011361363793068
"Rt_adj[76,1]",0.992660342719657,0.004221531708991496,0.05090446628408803,0.8934643267975334,0.9580534666356936,0.9877379656665214,1.0197936615729941,1.0920782295666263,145.4024302353934,1.0011239525956757
"Rt_adj[77,1]",0.9925026600750957,0.0042164260672162565,0.050846007879852335,0.8933877378614823,0.9579285625606426,0.9876062787486566,1.019622414268032,1.0917886937536592,145.42020135204064,1.0011116509576592
"Rt_adj[78,1]",0.9923447593804738,0.004211211857476426,0.0507861848059599,0.8933123586400173,0.9578044273814899,0.9874748352957985,1.0194507068719436,1.0914954933258914,145.4376995473069,1.0010992296324486
"Rt_adj[79,1]",0.9921866353065691,0.004205888641431135,0.050724988642124866,0.8932381707783557,0.9576810586402702,0.9873436373426733,1.0192785424409192,1.091198594245997,145.45490713593574,1.001086686722289
"Rt_adj[80,1]",0.992028282524603,0.004200455979812853,0.05066241088747544,0.8931651561750643,0.9575584538520694,0.987212686906374,1.0191059240735656,1.0908979625150543,145.4718059040736,1.0010740202606174
"Rt_adj[81,1]",0.9918696957073102,0.004194913432924604,0.05059844296683412,0.8930932969793991,0.9574366105056273,0.9870819859862643,1.018932854910792,1.0905935641847413,145.48837710257067,1.0010612282080933
"Rt_adj[82,1]",0.9917108695300755,0.0041892605611647685,0.050533076237413786,0.8930225755886434,0.957315526063936,0.986951536563887,1.0187593381356883,1.0902853653698585,145.50460144046662,1.0010483084485102
"Rt_adj[83,1]",0.9915517986721363,0.004183496925580688,0.050466301995949404,0.8929529746454461,0.9571951979648331,0.9868213406028733,1.0185853769733946,1.0899733322611773,145.52045907868788,1.0010352587846023
"Rt_adj[84,1]",0.9913924778178608,0.004177622088452289,0.050398111486284876,0.8928844770351614,0.9570735745761163,0.9866914000488554,1.0184109746909635,1.0896574311386185,145.5359296239817,1.00102207693373
"Rt_adj[85,1]",0.991232901658096,0.004171635613907019,0.050328495907435725,0.89281706588319,0.9569501853238388,0.9865617168293814,1.018256606386833,1.0893376283847607,145.55099212311634,1.0010087605234592
"Rt_adj[86,1]",0.9910730648915972,0.004165537068567408,0.05025744642214816,0.8927507245523252,0.956827573795507,0.9864322928538342,1.018109287904275,1.0890138904986821,145.56562505737296,1.0009953070870201
"Rt_adj[87,1]",0.9909129622265349,0.004159326022232479,0.050184954165975584,0.8926854366401016,0.9567057373028871,0.9863031300133496,1.0179616024505806,1.0886861841101352,145.5798063373654,1.0009817140586568
"Rt_adj[88,1]",0.9907525883820864,0.0041530020485944525,0.0501110102568943,0.892621185976151,0.9565846731327362,0.9861742301807409,1.017813552241697,1.0883544759940547,145.59351329821504,1.0009679787688612
"Rt_adj[89,1]",0.9905919380901136,0.004146564725991957,0.05003560580547993,0.892557956619566,0.9564643785474185,0.9860455952104239,1.0176566738303174,1.0880187330854,145.6067226951207,1.0009540984394996
"Rt_adj[90,1]",0.9904310060969307,0.0041400136382011895,0.04995873192566675,0.892495732856267,0.956344850785514,0.9859172269383443,1.017493710227951,1.0876789224943362,145.6194106993557,1.0009400701788231
"Rt_adj[91,1]",0.9902697871651645,0.004133348375266319,0.049880379746112175,0.8924344991963826,0.9562260870624254,0.9857891271819089,1.0173303563730232,1.0873350115217444,145.63155289473372,1.0009258909763765
"Rt_adj[92,1]",0.99010827607571,0.004126568534370519,0.049800540422188844,0.8923742403716359,0.9561080845709773,0.9856612977399186,1.017166615211991,1.0869869676750699,145.64312427458157,1.0009115576977927
"Rt_adj[93,1]",0.9899464676297872,0.004119673720748904,0.04971920514862646,0.8923149413327428,0.9559908404820139,0.9855337403925037,1.0170024897259773,1.0866347586845042,145.65409923926552,1.0008970670794948
"Rt_adj[94,1]",0.9897843566510994,0.004112663548644832,0.049636365172826366,0.8922565872468202,0.9558743519449879,0.9854064569010628,1.0168379829306282,1.0862783525194986,145.66445159430964,1.0008824157232903
"Rt_adj[95,1]",0.9896219379880975,0.004105537642310709,0.04955201180887058,0.8921991634948065,0.9557586160885496,0.9852794490082026,1.0166730978759637,1.0859177174056085,145.6741545491615,1.0008676000908756
"Rt_adj[96,1]",0.989459206516353,0.004098295637054773,0.04946613645224801,0.8921426556688944,0.9556669986701425,0.9851527184376832,1.0165078376462264,1.0855528218416695,145.6831807166466,1.000852616498244
"Rt_adj[97,1]",0.9892961571410467,0.004090937180334944,0.04937873059531925,0.8920870495699764,0.9555780644801779,0.9850262668943615,1.016342205359718,1.0851836346172967,145.69150211317054,1.0008374611100175
"Rt_adj[98,1]",0.9891327847995692,0.00408346193290109,0.049289785843541815,0.8920323312051051,0.9554897064439162,0.9849000960641416,1.016176204168635,1.0848101248307136,145.69909015971837,1.0008221299336904
"Rt_adj[99,1]",0.9889690844642441,0.004075869569986786,0.04919929393247634,0.8919784867849657,0.9554019219409688,0.9847742076139252,1.016013566478918,1.0844322619068973,145.70591568370997,1.0008066188138085
"Rt_adj[100,1]",0.9888050511451723,0.004068159782551711,0.04910724674559439,0.8919255027213662,0.9553147083463046,0.9846486031915649,1.0158511255576104,1.084050015616045,145.7119489217723,1.0007909234260763
"Rt_adj[101,1]",0.9886406798932024,0.0040603322785757335,0.049013636332907166,0.8918733656247404,0.9552280630305526,0.9845232844258205,1.0156883340466747,1.0836633560923534,145.71715952348674,1.0007750392714183
"Rt_adj[102,1]",0.9884759658030309,0.004052386784405607,0.04891845493043353,0.8918220623016688,0.9551419833602999,0.9843982529263172,1.01552519504664,1.0832722538531077,145.72151655618006,1.0007589616699855
"Rt_adj[103,1]",0.988310904016433,0.004044323046155149,0.04882169498052506,0.8917715797524152,0.9550564666983854,0.9842735102835075,1.0153617116893676,1.0828766798180758,145.72498851082705,1.0007426857551267
"Rt_adj[104,1]",0.98814548972563,0.004036140831159711,0.0487233491530639,0.891721905168479,0.9549766121807464,0.9841490580686341,1.0151978871378655,1.0824766053292008,145.72754330912804,1.0007262064673441
"Rt_adj[105,1]",0.9879797181767948,0.00402783992948552,0.04862341036754848,0.8916730259301673,0.9549009060470492,0.9840248978336958,1.0150337245860985,1.0820720021705885,145.7291483118451,1.0007095185482244
"Rt_adj[106,1]",0.9878135846736966,0.004019420155494433,0.04852187181607952,0.8916249296041829,0.9548256970594433,0.9839010311114167,1.0148692272587923,1.0816628425887804,145.72977032846242,1.0006926165343835
"Rt_adj[107,1]",0.9876470845814912,0.004010881349464484,0.04841872698725817,0.8915776039412304,0.9547509827718749,0.9837774594152167,1.0147043984112318,1.0812490993133084,145.72937562825683,1.0006754947514196
"Rt_adj[108,1]",0.9874802133306557,0.004002223379266391,0.04831396969100443,0.8915310368736417,0.9546767607382383,0.9836541842391847,1.0145392413290546,1.080830745577522,145.72792995285485,1.000658147307902
"Rt_adj[109,1]",0.9873129664210714,0.0039934461420961,0.04820759408430349,0.8914852165130195,0.9546030285125879,0.9835312070580554,1.014373759328036,1.0804077551396796,145.7253985303626,1.0006405680894124
"Rt_adj[110,1]",0.9871453394262576,0.003984549566263149,0.04809959469788323,0.8914401311479002,0.9545297836493472,0.9834085293271868,1.0142079557538726,1.0799801023042965,145.72174609115496,1.0006227507526515
"Rt_adj[111,1]",0.9869773279977576,0.003975533613034515,0.04798996646382492,0.8913957692414356,0.9544570237035127,0.9832861524825413,1.0140418339819555,1.07954776194374,145.7169368854113,1.0006046887196358
"Rt_adj[112,1]",0.9868089278696762,0.003966398278533292,0.047878704744104855,0.8913521194290952,0.9543847462308576,0.9831640779406685,1.013875397417142,1.0791107095200634,145.71093470249343,1.000586375172007
"Rt_adj[113,1]",0.9866401348633738,0.003957143595691402,0.047765805360062225,0.8913091705163874,0.9543129487881306,0.9830423070986912,1.0137086494935188,1.0786689211070652,145.70370289225457,1.0005678030454748
"Rt_adj[114,1]",0.9864709448923155,0.003947769636255141,0.04765126462278412,0.8912669114766009,0.9542416289332515,0.9829208413342931,1.0135341945397718,1.0782223734125655,145.69520438838066,1.0005489650244164
"Rt_adj[115,1]",0.9863013539670759,0.00393827651284223,0.04753507936439544,0.8912253314485669,0.9541707842255056,0.982799682005709,1.0133574448176534,1.077771043800888,145.68540173385813,1.0005298535366676
"Rt_adj[116,1]",0.9861313582005006,0.003928664381048568,0.047417246970236526,0.8911844197344413,0.9541004122257322,0.9826788304517173,1.0131803780041169,1.077314910315534,145.67425710867354,1.0005104607485187
"Rt_adj[117,1]",0.9859609538130225,0.003918933441602736,0.04729776541190734,0.8911441657975072,0.9540305104965132,0.9825582879916354,1.0130029980408035,1.076853951702037,145.66173235983945,1.0004907785599644
"Rt_adj[118,1]",0.9857901371381352,0.003909083942565771,0.04717663328115222,0.8911045592599995,0.9539610766023567,0.9824380559253163,1.0128253089002448,1.076388147430985,145.64778903385934,1.000470798600224
"Rt_adj[119,1]",0.9856189046280182,0.003899116181573497,0.04705384982455351,0.8910655899009474,0.9538921081098777,0.982318135533149,1.0126473145855492,1.0759174777211933,145.6323884117287,1.000450512223572
"Rt_adj[120,1]",0.9854472528593152,0.003889030508118313,0.046929414978997934,0.8910272476540422,0.9538189470785688,0.9821985280760596,1.012469019130085,1.0754419235630188,145.6154915465786,1.000429910505516
"prediction[1,1]",132.74770171829783,3.0574727073551586,40.45449320773564,73.33314242317093,106.43987044162176,125.83319480427343,155.49208550104254,237.54974519148755,175.06863754716144,0.9922892062187578
"prediction[2,1]",132.74770171829783,3.0574727073551586,40.45449320773564,73.33314242317093,106.43987044162176,125.83319480427343,155.49208550104254,237.54974519148755,175.06863754716144,0.9922892062187578
"prediction[3,1]",132.74770171829783,3.0574727073551586,40.45449320773564,73.33314242317093,106.43987044162176,125.83319480427343,155.49208550104254,237.54974519148755,175.06863754716144,0.9922892062187578
"prediction[4,1]",132.74770171829783,3.0574727073551586,40.45449320773564,73.33314242317093,106.43987044162176,125.83319480427343,155.49208550104254,237.54974519148755,175.06863754716144,0.9922892062187578
"prediction[5,1]",132.74770171829783,3.0574727073551586,40.45449320773564,73.33314242317093,106.43987044162176,125.83319480427343,155.49208550104254,237.54974519148755,175.06863754716144,0.9922892062187578
"prediction[6,1]",132.74770171829783,3.0574727073551586,40.45449320773564,73.33314242317093,106.43987044162176,125.83319480427343,155.49208550104254,237.54974519148755,175.06863754716144,0.9922892062187578
"prediction[7,1]",102.15502217494101,2.0152953106273306,26.881226064972985,59.737372624451524,83.24018513323264,98.8762442528216,117.44489280850334,169.90925808496945,177.91835631747014,0.9927584480500146
"prediction[8,1]",119.77621622338316,2.3543768142534023,31.41040267725292,70.13392482822714,97.63540008443599,115.89499759843766,137.6744297071321,199.11964097458755,177.98977892964416,0.9927757955401693
"prediction[9,1]",127.78572664001949,2.4820946059170903,33.136294167545195,75.14561253373893,104.23693444287801,123.50990516277645,146.84630217258652,212.11278075815574,178.22606251994046,0.9928364503689486
"prediction[10,1]",137.55657353410962,2.6242610702307716,35.06810560331456,81.4158805970626,112.60042830226843,133.19202270248812,157.92251783428648,227.05596513111487,178.57083754642179,0.992941996885143
"prediction[11,1]",145.87483618094626,2.723889442759892,36.43900998012281,87.006181362701,120.10851392592349,142.06648358631028,167.4756576681429,235.74437739767393,178.95926405846444,0.9930912746821811
"prediction[12,1]",130.97887826861927,2.389641551000779,32.00223013465172,78.7751023456246,108.94631026453224,127.97955333205189,149.57246900295797,206.98458575470303,179.34735068122518,0.9932836443717048
"prediction[13,1]",137.23394540104195,2.445908026278165,32.78779160597315,83.23562962768884,114.87168379636016,134.77244324667276,156.58294063669842,214.06285231585483,179.69834935569983,0.9935134398197376
"prediction[14,1]",142.42238204737546,2.4817889369460624,33.29580709590753,87.09327906860081,119.94744490747271,140.11734706786183,163.00409476002102,220.92422180620306,179.9904260196176,0.9937733338417674
"prediction[15,1]",141.1557834163729,2.406318948597247,32.30404852565904,86.94939412439288,119.1834371691969,139.95723628398378,161.13667326846922,217.87607508029413,180.22188428792623,0.9940668943266975
"prediction[16,1]",135.4258947429391,2.2597597426385843,30.350250321566257,84.01728760865777,114.86421660195003,134.35037489042634,154.95373344254438,207.99124622931336,180.38483347825638,0.9943977111845954
"prediction[17,1]",138.38596988917325,2.2621580175104437,30.389408630467322,86.4260917808565,117.80908065358702,137.3061973305064,156.9315985848633,211.52802189731375,180.46734177618137,0.994764550454565
"prediction[18,1]",140.62625962916292,2.2541812078560293,30.281683123355133,88.3636127785141,120.24513430109585,139.48887326196368,159.46808759921328,213.9960067890287,180.4605892996778,0.9951671280643682
"prediction[19,1]",142.38971652916322,2.240038004488844,30.082915923929626,90.01453543903254,121.46352398313124,141.5958995321842,161.63378180731894,215.7077057510902,180.35537366469248,0.995610854961279
