,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"Rt_adj[10,1]",3.7385854306494797,0.0022584957458019667,0.05314917909448684,3.633987916791501,3.7035068000054374,3.7377215646961397,3.7747114072533665,3.841759759374078,553.8020620863491,1.0053078927642745
"Rt_adj[11,1]",3.7383647838007055,0.0022595039941581776,0.053167366597923045,3.633737566610484,3.703237748345745,3.7374845385762354,3.7744737564086965,3.841591517201043,553.6866768332673,1.0053090466720056
"Rt_adj[12,1]",3.73808599671992,0.002260740200265331,0.053189491242485315,3.633423135951156,3.702907049239891,3.7371969324323144,3.7741789832441626,3.8413775930806686,553.5417197785649,1.0053104961588886
"Rt_adj[13,1]",3.737733366888497,0.002262256481100626,0.053216405531342104,3.633027789693537,3.7025502814267215,3.7368131645737632,3.7738691954267534,3.8411052970191424,553.3595276262145,1.0053123194277473
"Rt_adj[14,1]",3.737287323743887,0.002264115094868828,0.05324911398067089,3.6325306813025637,3.702101177066578,3.7363217766350094,3.773443050013968,3.8407587057866404,553.1307101649569,1.0053146137090752
"Rt_adj[15,1]",3.736723189363009,0.0022663912448088225,0.05328881361394885,3.631905692163885,3.7015340908078604,3.7357371247249045,3.7728424639745666,3.840298897880135,552.8436624423063,1.0053175013699531
"Rt_adj[16,1]",3.736009766366631,0.002269176040260844,0.053336936674640414,3.631077951887934,3.7007355439486007,3.735019993572723,3.772181346774267,3.839640977780249,552.4840688864134,1.0053211369495443
"Rt_adj[17,1]",3.735107616342521,0.0022725798387090235,0.05339519911527783,3.629888577599762,3.699737686498552,3.73415032661279,3.771300772767322,3.838849434975129,552.0343747507053,1.0053257158302003
"Rt_adj[18,1]",3.4819605658855894,0.0021230787064701385,0.04985724909260226,3.3835862099872673,3.4489639330618376,3.4810252367527106,3.5158941930763863,3.5788805400592727,551.4732301006961,1.0053314852394606
"Rt_adj[19,1]",3.480706452555012,0.002127487385608178,0.049931261081149474,3.382021050879337,3.4477654109144575,3.4797382500521716,3.514681193522291,3.577831764395078,550.8217520834444,1.0053382670796447
"Rt_adj[20,1]",3.4791268049221653,0.002132842868874768,0.0500203200266739,3.380061480020629,3.446082995410719,3.47817196126679,3.513235677208792,3.5765025535363506,550.0158558922496,1.0053467900432556
"Rt_adj[21,1]",3.4771515177919863,0.002139300642987854,0.050126782777358776,3.3776635169465945,3.444026836461567,3.4761354713580537,3.5114034718023683,3.57484305319145,549.0299296495963,1.0053574322747594
"Rt_adj[22,1]",2.9400979272719865,0.0018167240164235297,0.04252196356371593,2.85583047708548,2.9118419847946164,2.9392924178887503,2.96926682536647,3.022949790314713,547.8336530212285,1.0053706861863378
"Rt_adj[23,1]",1.2901098830035058,0.0008006912431600648,0.018719933588986482,1.2530144749910395,1.277735029988893,1.289777878838994,1.3029828577373952,1.3265589118192063,546.6111039016694,1.0053846449876829
"Rt_adj[24,1]",1.2895877230970574,0.0008022125960088361,0.018744402033814243,1.252375016188642,1.277158434062796,1.2892657388386788,1.3024624767132458,1.3260437414992432,545.9642771623089,1.0053922080943851
"Rt_adj[25,1]",1.288968854549952,0.0008039519030891614,0.018772092220732763,1.2516780354778014,1.2764641288222238,1.2886458523275865,1.301855116987824,1.3254139204705313,545.2117702369794,1.005401172291444
"Rt_adj[26,1]",0.9785232983940088,0.0006120745419079346,0.014281051265712929,0.9501408703799329,0.9689501208680009,0.9782845906082275,0.9883575254850996,1.0062286502394413,544.3919867565993,1.0054111508513879
"Rt_adj[27,1]",0.9780983153672287,0.0006132010806275987,0.014298750402921837,0.9496451928817728,0.9685243970920215,0.9778603434834778,0.9879630360697502,1.0058428942036777,543.73882882018,1.0054192672294835
"Rt_adj[28,1]",0.9776544432190628,0.0006143430631344697,0.014316553362961129,0.9491597486678507,0.9680310897919043,0.9774351416468081,0.987517561292713,1.0053763902135713,543.0690281299266,1.0054277513131964
"Rt_adj[29,1]",0.9772009370147149,0.0006154755417281539,0.014334073807374805,0.948653801748964,0.9675276538860932,0.9769588267447351,0.9871071415975614,1.0049145734898233,542.3974938420405,1.0054364284577704
"Rt_adj[30,1]",0.9767438174661782,0.0006165823678813794,0.014351058544719021,0.9481524268306158,0.9670721334131855,0.9764594580439874,0.9866666940317095,1.0044578692399666,541.7334715836864,1.005445184981944
"Rt_adj[31,1]",0.9762862719901115,0.0006176547766131243,0.014367366359391565,0.9476861113167974,0.9666040812632402,0.9760056261766981,0.9862315041792704,1.004027690205608,541.0815476608682,1.0054539609049014
"Rt_adj[32,1]",0.9758297721591601,0.0006186885836738472,0.014382927322374821,0.9472464838721749,0.966126386580413,0.9755890676980112,0.9857884518304919,1.003579389697614,540.4435863988385,1.0054627289189428
"Rt_adj[33,1]",0.9753749093302725,0.0006196820743299929,0.014397711263914238,0.9468114629815167,0.9656545864261568,0.9751483129286053,0.9853514675937521,1.003137432704991,539.8201019344536,1.0054714785578087
"Rt_adj[34,1]",0.9749218800509217,0.0006206347270095295,0.014411708014076215,0.9463654044054688,0.9651949641547741,0.9746988649816328,0.9849267589961399,1.0026802375557915,539.2110260456875,1.0054802069469932
"Rt_adj[35,1]",0.9744707292034691,0.0006215465347009912,0.014424916468141523,0.9459007372066974,0.9647617348818095,0.9742051491457561,0.9844928964809186,1.0022556768839068,538.6160800701408,1.0054889141420176
"Rt_adj[36,1]",0.9740214567998577,0.0006224176813361502,0.014437339135360893,0.9454399176101854,0.9643207991863931,0.9737729426191923,0.984064031526577,1.001855341561786,538.0349326181625,1.0054976010655126
"Rt_adj[37,1]",0.9735740579018466,0.0006232484049980339,0.014448979709942205,0.9449829194700144,0.9638647171038733,0.9733069465807497,0.9836027505129178,1.001479660403316,537.4672559671262,1.0055062687274894
"Rt_adj[38,1]",0.9731285337468598,0.0006240389494873345,0.014459842143719141,0.9445144334036881,0.9633938569473859,0.9728412797449435,0.9831465385064302,1.0010881985875288,536.9127404789116,1.0055149180026959
"Rt_adj[39,1]",0.9726848923978693,0.0006247895528625124,0.014469930384671295,0.9440487502968525,0.9629337832236501,0.9723892385659516,0.9826972270652781,1.0007073651360683,536.3710944877166,1.0055235496131985
"Rt_adj[40,1]",0.9722431466532474,0.0006255004488164792,0.014479248366792869,0.9436291787741237,0.9625121300638882,0.971951757569763,0.9822492923602801,1.0003265828664827,535.8420407609927,1.0055321641662534
"Rt_adj[41,1]",0.9718033119373842,0.0006261718709384849,0.014487800069334669,0.9432057114847938,0.9620423023604958,0.9714946211919857,0.9817671283987474,0.9999458703842059,535.3253132164463,1.005540762193973
"Rt_adj[42,1]",0.971365404845328,0.0006268040564059591,0.01449558957614086,0.9427215549816094,0.9615600974480288,0.9710833640466865,0.9813452805809033,0.9995652475478221,534.8206546867832,1.005549344181049
"Rt_adj[43,1]",0.9709294422976122,0.0006273972483888988,0.014502621116715221,0.9422687004339199,0.9611071380638634,0.9706452006804864,0.9808976512684092,0.9991859639304177,534.3278155806325,1.0055579105809727
"Rt_adj[44,1]",0.9704954411027681,0.0006279516973630453,0.014508899089459877,0.9418298726861148,0.9606451762470098,0.9702018978364135,0.980483501646962,0.9988144969887116,533.8465531184629,1.0055664618244475
"Rt_adj[45,1]",0.9700634177526402,0.0006284676616982996,0.014514428072262487,0.9413391635796643,0.9601801503529208,0.9697906390892239,0.9800731987718667,0.9984146804920527,533.3766308881995,1.0055749983233262
"Rt_adj[46,1]",0.9696333883397663,0.0006289454078114008,0.014519212825100257,0.9408858887470486,0.9597373955722195,0.9693533165989352,0.9796606009751143,0.9980138366306504,532.9178185654958,1.0055835204721641
"Rt_adj[47,1]",0.9692053685267563,0.0006293852101078373,0.01452325828864133,0.9404354022447271,0.9593019414738797,0.9689527298653335,0.9792055565055032,0.9976132022020403,532.4698917055892,1.0055920286487632
"Rt_adj[48,1]",0.9687793735389826,0.0006297873508150401,0.014526569580709215,0.9400312426777814,0.9589051394136804,0.9685463798896587,0.9788106668669176,0.9972191690551122,532.0326315690146,1.0056005232142728
"Rt_adj[49,1]",0.9683554181651035,0.0006301521197703423,0.014529151991818829,0.9396456836367008,0.9584731154878245,0.9681346377099349,0.9783990802299216,0.9968205815829045,531.6058249615049,1.0056090045131392
"Rt_adj[50,1]",0.9679335167598712,0.0006304798141913643,0.014531010980334023,0.9392265485046127,0.9580265721608228,0.9677281279016418,0.9779803856157653,0.9963718692245666,531.1892640812157,1.0056174728730314
"Rt_adj[51,1]",0.9675136832446817,0.0006307707384494485,0.01453215216765684,0.9387983979544685,0.9576071133459765,0.9672834971851736,0.9775358188474619,0.9959055783938333,530.7827463682775,1.005625928604824
"Rt_adj[52,1]",0.9670959311113978,0.0006310252038310299,0.014532581333174576,0.9383975200088681,0.9571720482830979,0.9668551177383038,0.9771099518596851,0.9955108857621056,530.3860743619663,1.0056343720025305
"Rt_adj[53,1]",0.9666802734236575,0.0006312435283075776,0.014532304409363797,0.938038418819421,0.9567829032035662,0.9664931000712398,0.9766840253114529,0.9951225781351023,529.9990555597412,1.0056428033433087
"Rt_adj[54,1]",0.9662667228198543,0.0006314260363024524,0.014531327476834834,0.9376826316376272,0.956369526856113,0.9660683585118157,0.9762753663822066,0.9947413058702546,529.6215022818379,1.005651222887439
"Rt_adj[55,1]",0.965855291519168,0.0006315730584510626,0.014529656759251266,0.937330145925972,0.9559926396532546,0.9656611441663157,0.9758780575535213,0.9943656849373517,529.2532315425501,1.0056596308782677
"Rt_adj[56,1]",0.9654459913046659,0.0006316849314189643,0.014527298619295498,0.936963984790639,0.9556105005821969,0.9652600758899812,0.9754826718692757,0.993984473618082,528.8940649050579,1.0056680275426186
"Rt_adj[57,1]",0.9650388335526889,0.0006317619976048814,0.014524259552546201,0.9365882417947571,0.9551797885588754,0.9648680392413308,0.9750905910699527,0.9935953637402999,528.5438283813677,1.0056764130902942
"Rt_adj[58,1]",0.9646338292212734,0.0006318046049521962,0.014520546183335786,0.9362110340022778,0.9547815498031214,0.9644847969806449,0.9746972720193012,0.9931606236891544,528.2023522988411,1.0056847877144053
"Rt_adj[59,1]",0.9642309888205957,0.000631813106803341,0.014516165261405943,0.9358046797075095,0.9543662669859939,0.9641061420329439,0.9742869174409814,0.9927653910364505,527.8694711573291,1.005693151592093
"Rt_adj[60,1]",0.963830322454885,0.0006317878615713397,0.014511123655176414,0.9353830996063388,0.9539774987408067,0.9637106227054246,0.9738843769765495,0.9923472323411503,527.5450235496746,1.0057015048838065
"Rt_adj[61,1]",0.9634318398463847,0.0006317292324610049,0.01450542834590233,0.9349655926512213,0.9535851007194793,0.9632951799611935,0.9734957520502595,0.9919264334710732,527.228852067393,1.0057098477329627
"Rt_adj[62,1]",0.9630355502804968,0.0006316375873973664,0.014499086425730943,0.9345422961227,0.9531764549825874,0.9628785212845947,0.9730967173617158,0.9915654459438401,526.9208031476076,1.0057181802672077
"Rt_adj[63,1]",0.962641462636255,0.0006315132987344216,0.014492105091653181,0.9340766896961734,0.95277752565947,0.9624705414089785,0.9726946930240763,0.9911539257378676,526.6207269921567,1.0057265025979667
"Rt_adj[64,1]",0.9622495853995158,0.0006313567430128313,0.014484491640363903,0.9337147067244032,0.9523782872662974,0.9620702780410246,0.9723173202684826,0.9907429817026603,526.328477474442,1.0057348148203489
"Rt_adj[65,1]",0.9618599266442875,0.0006311683007965143,0.014476253464598585,0.9333844303073371,0.9519977210686599,0.9616778908498675,0.9719000861129131,0.9903326837287039,526.0439120254584,1.0057431170137137
"Rt_adj[66,1]",0.9614724940437945,0.0006309483564382756,0.014467398048146075,0.9330115619991926,0.9516161252905568,0.9612950073737768,0.9714606410872704,0.9899230548516309,525.7668915453663,1.0057514092416422
"Rt_adj[67,1]",0.9610872948810728,0.0006306972978476773,0.014457932960889715,0.9326549226824372,0.9512470581925472,0.9609277619869541,0.9710740047573785,0.9895141179583432,525.4972803165999,1.0057596915519276
"Rt_adj[68,1]",0.9607043360410252,0.0006304155163104093,0.014447865854843913,0.932308872956766,0.9508785396805514,0.9605562938143976,0.9707152371584623,0.9891083664369096,525.2349459066728,1.0057679639769477
"Rt_adj[69,1]",0.9603236240187345,0.0006301034062665805,0.01443720445939906,0.9319721783600914,0.9505023671567379,0.9601926307298039,0.9703275053248278,0.9887082397644851,524.9797590850172,1.0057762265337236
"Rt_adj[70,1]",0.9599451649241704,0.0006297613651024121,0.014425956576827059,0.9316171533080219,0.9501305723572051,0.9597934192672679,0.9699273015794323,0.9883118916785383,524.7315937394304,1.0057844792240518
"Rt_adj[71,1]",0.9595689644821322,0.0006293897929554267,0.014414130078048053,0.9312136491887848,0.9497753631323449,0.9594207268081184,0.9695490237885498,0.9878857422022546,524.4903267919605,1.005792722034745
"Rt_adj[72,1]",0.9591950280380012,0.0006289890925081495,0.014401732898176705,0.9308831124752333,0.9493685642141314,0.9590419446277196,0.9691895968288096,0.9874806027284517,524.2558381207593,1.005800954937762
"Rt_adj[73,1]",0.9588233605601615,0.0006285596687929393,0.01438877303228612,0.9305658059804509,0.9489741932736417,0.9586939047223265,0.9688196177771577,0.9870687288788712,524.0280104819955,1.005809177890411
"Rt_adj[74,1]",0.958453966644418,0.0006281019289942959,0.0143752585311236,0.9302461581306536,0.9486044673432232,0.958283826098189,0.9684276397097706,0.9866759930744484,523.806729435174,1.005817390835521
"Rt_adj[75,1]",0.9580868505172883,0.0006276162822572695,0.014361197496948327,0.9299208953173594,0.9482673817478088,0.9579025112107107,0.9680358986597581,0.9862611712555994,523.5918832697905,1.0058255937016427
"Rt_adj[76,1]",0.9577220160396434,0.0006271031394976896,0.014346598079405564,0.9295937199237752,0.9479385981864539,0.9575257342638442,0.9676583316071814,0.9858410205572452,523.3833629341772,1.0058337864032465
"Rt_adj[77,1]",1.0595999789341735,0.0006934762466215772,0.015861987287383097,1.028502754054951,1.0487834698613308,1.0593444605764732,1.0705600520984675,1.0906389999548183,523.1810619666487,1.005841968840915
"Rt_adj[78,1]",1.0591586614784532,0.0006927819837898953,0.015842823425026055,1.028100914065284,1.0483307954498813,1.0588610157948297,1.0700987735977259,1.0901252442780645,522.964240567725,1.0058510160564267
"Rt_adj[79,1]",1.0587193414208977,0.0006920541376801222,0.01582300208995048,1.0277757515746226,1.0479096404304538,1.0584429602118461,1.0696373185521653,1.0896306502103665,522.7543215380648,1.005860072603603
"Rt_adj[80,1]",1.0582798346040438,0.0006912883442872994,0.015802407093554037,1.0273833963617092,1.0474530133181414,1.0580420702483382,1.069161751538425,1.0891064251237588,522.5502052014956,1.0058691842348453
"Rt_adj[81,1]",1.0578384737873967,0.0006904812015015005,0.015780949814630067,1.0269625859049507,1.0470010435800274,1.05761985284717,1.0686770587065941,1.0885717928246414,522.3511543759556,1.0058783867762402
"Rt_adj[82,1]",1.0573943095772116,0.0006896306737690089,0.0157585791537235,1.0265282472455326,1.0465785571006836,1.0571746456238071,1.068211830303042,1.0880315567771308,522.156844157848,1.005887701650631
"Rt_adj[83,1]",1.0569468811392932,0.0006887356078674484,0.01573526817566682,1.0260989033456904,1.046183392857471,1.056749686466673,1.0677590425867702,1.0875237260018393,521.9672136245408,1.0058971403736396
"Rt_adj[84,1]",1.0564959953860389,0.0006877952954389357,0.015711002203697696,1.0257064119073256,1.0457526568997515,1.0563289305913492,1.0672945004378662,1.0870117471052922,521.7823414381295,1.0059067089980405
"Rt_adj[85,1]",1.0560415861201493,0.000686809214877513,0.015685771794682647,1.025312577254505,1.045290279788058,1.0558887130442474,1.0668182128003838,1.0865028475534453,521.6023722050621,1.0059164109795895
"Rt_adj[86,1]",1.0555836393050275,0.0006857769086314329,0.01565956937815554,1.0249039909580486,1.0448401481831455,1.0554550310243054,1.0663361582837418,1.0859977136947774,521.4274800231213,1.0059262487092258
"Rt_adj[87,1]",1.0551221585923103,0.0006847262001823411,0.015632387930507925,1.0244924730848177,1.0444279334410111,1.0549779187999715,1.0658647262640444,1.0854741978068112,521.2148202087876,1.005936224224444
"Rt_adj[88,1]",1.0546571516369134,0.0006836288621857166,0.015604220584371813,1.0241061221302563,1.0439435210698857,1.0545071960708472,1.0653552558847736,1.084941113937648,521.0067884974897,1.005946339493103
"Rt_adj[89,1]",1.0541886257837112,0.0006824842627287686,0.015575060591881377,1.0236975400384871,1.0434938137469254,1.0540196616940072,1.0648920375804733,1.0844432610876713,520.803874776796,1.0059565965028467
"Rt_adj[90,1]",1.0537165873750785,0.0006812919699705157,0.015544901385195754,1.023277842270077,1.0430525544391633,1.0535218968571105,1.0644270790946897,1.0838365754619186,520.606279503261,1.00596699727462
"Rt_adj[91,1]",1.0532410421444915,0.000680051559520612,0.01551373664193639,1.0228754225843049,1.0425939292041493,1.0530332783044667,1.0639428110690172,1.0832237696467553,520.4142112327804,1.0059775438529648
"Rt_adj[92,1]",1.0527619957454684,0.0006787626162420697,0.015481560332970204,1.0224671869210948,1.0421625355620892,1.0525268243267893,1.0634405242588658,1.082647543845011,520.2278873373508,1.005988238293106
"Rt_adj[93,1]",1.0522794541468334,0.0006774247353983342,0.015448366753689683,1.022038679320472,1.0417067102040383,1.0520553356418434,1.0629453225367285,1.0820948073360597,520.047534639549,1.0059990826505545
"Rt_adj[94,1]",1.051793423873393,0.000676037523403598,0.015414150544914204,1.021559788622848,1.0412605099162562,1.0515706675921854,1.062410908474693,1.0815788303710114,519.8733899783856,1.0060100789737334
"Rt_adj[95,1]",1.0513039121366743,0.0006746005983773749,0.015378906708518323,1.0211597612830932,1.0408153937941669,1.051101824097604,1.0618980869932626,1.081019983527293,519.705700741216,1.0060212292987434
"Rt_adj[96,1]",1.050810926901195,0.0006731135906199533,0.015342630620845905,1.0207519504982758,1.0403415554922346,1.050590644698528,1.0613830669474,1.0804737199017407,519.5447253889539,1.0060325356452966
"Rt_adj[97,1]",1.0503144769175785,0.0006715761430650357,0.015305318045435154,1.020314372894282,1.0398519129844561,1.0501120088585445,1.0608672979399087,1.0798304450836216,519.3907339916882,1.0060440000131543
"Rt_adj[98,1]",1.0498145717403378,0.0006699879117317495,0.01526696514568365,1.0199209962305946,1.039363043121154,1.0495803430321238,1.0603904591728865,1.0792677944837479,519.2440087841484,1.0060556243786727
"Rt_adj[99,1]",1.0493112217393332,0.0006683485661824333,0.015227568497655357,1.0195143340563826,1.0388950548215559,1.0490578022043784,1.0598944384474636,1.0787216915530626,519.1048447460943,1.0060674106912728
"Rt_adj[100,1]",1.048804438108963,0.0006666577899866296,0.015187125103059074,1.0190659163005402,1.0384252003553813,1.0485570529271326,1.0593908586796281,1.0781309720700163,518.9735502103761,1.0060793608696956
"Rt_adj[101,1]",1.0482942328766267,0.0006649152811897131,0.015145632402372133,1.0186845471378358,1.0379611981006531,1.0480482130756525,1.0588439483655048,1.07755042882307,518.8504475008153,1.006091476798032
"Rt_adj[102,1]",1.0477806189109338,0.000663120752784833,0.015103088288076532,1.018302107384156,1.0374815019625019,1.0475295351875382,1.058306268266463,1.0769797769241658,518.7358736013256,1.006103760321476
"Rt_adj[103,1]",1.0472636099297614,0.0006612739331869895,0.015059491117983537,1.0178878585483913,1.037016209084355,1.0470287095730084,1.0577507994785567,1.076364752462832,518.6301808581518,1.0061162132417834
"Rt_adj[104,1]",1.0467432205081375,0.0006593745667086877,0.015014839728629794,1.0174924761654989,1.036522113639158,1.046493313844769,1.0571840283916605,1.075747900474054,518.5337377167313,1.006128837312439
"Rt_adj[105,1]",1.046219466085884,0.0006574224140365911,0.014969133448732082,1.0170484875832422,1.0360771869984111,1.045924654701183,1.05664228207631,1.0751247122864651,518.4469294950862,1.0061416342334832
"Rt_adj[106,1]",1.0456923629749817,0.0006554172527088401,0.014922372112690709,1.016573199226608,1.0356095967463785,1.0453487238347927,1.0560487775840017,1.0744951785946228,518.3701591955881,1.0061546056460073
"Rt_adj[107,1]",1.045161928366563,0.0006533588775925637,0.014874556074130062,1.0162185421353125,1.035124670319239,1.0448406076673673,1.055452507521086,1.0738533031403177,518.3038483571717,1.0061677531262756
"Rt_adj[108,1]",1.044628180337595,0.0006512471013614371,0.01482568621947118,1.0158121875354758,1.034657716180404,1.0442910291784142,1.0549006694196978,1.0731562075704462,518.2484379501227,1.00618107817947
"Rt_adj[109,1]",1.0440911378561815,0.00064908175497108,0.014775763981483744,1.0153934001233533,1.034120261135955,1.043737138121395,1.0543348825703882,1.0724800562503145,518.2043893156662,1.0061945822330418
"Rt_adj[110,1]",1.0435508207903683,0.0006468626881407739,0.01472479135300996,1.0150154217735399,1.0336086838511778,1.043237348886481,1.053751598124577,1.0718651963891204,518.1721851528366,1.0062082666295389
"Rt_adj[111,1]",1.0430072499102792,0.0006445897698230078,0.014672770900434451,1.0145774989249605,1.0331197871788458,1.0426735267649172,1.0531690052614617,1.0712136769377405,518.1523305549775,1.0062221326191239
"Rt_adj[112,1]",1.0424604468944831,0.0006422628886800356,0.014619705777337849,1.0141752495097762,1.0326206828547786,1.0421295995032156,1.0525977707558174,1.070584407606229,518.1453540987735,1.0062361813514888
"Rt_adj[113,1]",1.0419104343373944,0.000639881953561353,0.01456559973818603,1.0137449674647576,1.0321087480419666,1.0416038576654028,1.0520450916248696,1.0698540843769972,518.1518089881669,1.0062504138672244
"Rt_adj[114,1]",1.041357235751183,0.0006374468939704519,0.014510457151795539,1.0132489170554484,1.0316009857522217,1.0410875197406062,1.0514164503335017,1.069123676470089,518.172274256747,1.0062648310887534
"Rt_adj[115,1]",1.040800875565942,0.000634957660527307,0.014454283014720902,1.0128074914200214,1.0310725260165314,1.0405246225359777,1.050819028991134,1.068484291180734,518.2073560319143,1.0062794338107346
"Rt_adj[116,1]",1.040241379138886,0.0006324142254445464,0.01439708296494709,1.012364909643439,1.0305591385442436,1.040014656808814,1.0501749044520268,1.0677939430868728,518.2576888626024,1.0062942226896001
"Rt_adj[117,1]",1.0224313900418056,0.002295375849559151,0.05898220615271252,0.9117702075433403,0.9823561435432233,1.0197051101856704,1.0619412009872788,1.1441416733617147,660.2895280035873,1.0042571388787347
"Rt_adj[118,1]",1.0218889755019782,0.0022950879022511036,0.05896466557342455,0.9112762091605441,0.9818306911118755,1.0191804579485306,1.0614712528733188,1.1435875878674275,660.0624574226155,1.004259628433807
"Rt_adj[119,1]",1.021343883308156,0.0022948111340603686,0.05894712023951165,0.910779611993883,0.9813037262587321,1.0186599179811102,1.0609723354919027,1.1430314362646565,659.8288337514128,1.004262153972926
"Rt_adj[120,1]",1.0207965485965744,0.0022944714433754624,0.058927806656606366,0.9102839776917815,0.9807610402169122,1.0181409029869823,1.0604658279735892,1.1424696879700607,659.5917870467687,1.0042646864092457
"Rt_adj[121,1]",1.0202473139799952,0.002294011479318842,0.05890536051465492,0.9097920626151792,0.9802277007000653,1.0176394377869247,1.059814474356903,1.1418996159917905,659.3537234498061,1.0042672030141844
"Rt_adj[122,1]",1.019696385944082,0.0022933977013795785,0.05887898647484737,0.9093054612832898,0.9796907605346401,1.0171389380792573,1.059173767527862,1.1413196176446831,659.1160776159558,1.0042696891705234
"Rt_adj[123,1]",1.0191438733597766,0.002292612909480293,0.05884828124109504,0.9088057058498392,0.9791540136131457,1.0166426033808955,1.0586044135185866,1.1407288464965655,658.8796573613092,1.004272134965535
"Rt_adj[124,1]",1.018589828124425,0.0022916489335158166,0.05881305937097042,0.9082735331228617,0.9786475660014844,1.0161317613716276,1.0580992383062018,1.14012686270428,658.6449531794171,1.0042745324313722
"Rt_adj[125,1]",1.018034272962312,0.0022905019277715604,0.058773240580900984,0.9077486694937018,0.9781488400795859,1.015643566870972,1.0574870891734525,1.1395134136364373,658.4123233796386,1.0042768740798211
"Rt_adj[126,1]",1.0174772173742244,0.002289169850625091,0.058728789016659226,0.9072310997221978,0.977633713775519,1.0151216046132607,1.0568515374950205,1.1388883200127935,658.1820845218987,1.004279152315869
"Rt_adj[127,1]",1.016918665747756,0.002287651287451374,0.058679684658418406,0.9067207657123052,0.9771275620977002,1.0145896984593894,1.0563164439882913,1.1382588189735636,657.9545483867533,1.004281359285945
"Rt_adj[128,1]",1.0163586210430193,0.0022859449744102533,0.05862591161060283,0.9062175968144495,0.976641159616664,1.01402601816303,1.0557063922549095,1.1376226241731149,657.7300338415496,1.0042834868896815
"Rt_adj[129,1]",1.015797086256069,0.002284049642692111,0.058567454182393924,0.9057215209672034,0.9761612638579422,1.0134942601047583,1.0551086256068138,1.1369272436459479,657.5088688875062,1.0042855268284816
"Rt_adj[130,1]",1.0152340648853875,0.002281963989417962,0.05850429608970369,0.9052324677110202,0.9756180675471207,1.012934183151497,1.054515845566907,1.1362173539646985,657.2913898137967,1.0042874706459675
"Rt_adj[131,1]",1.0146695610108634,0.0022796866884523545,0.05843642066738842,0.9047503682927314,0.975134048657265,1.0123734211769944,1.0539494289025826,1.1354943757467646,657.0779400583513,1.0042893097517063
"Rt_adj[132,1]",1.0141035792556103,0.0022772164077622488,0.05836381126678276,0.9042751550362451,0.9746796940644697,1.011829397950784,1.0533968440497425,1.134758143805033,656.8688694799945,1.0042910354317611
"Rt_adj[133,1]",1.0135361247342487,0.0022745518233140355,0.058286451583020614,0.9038067607385025,0.9742039165924451,1.011207372422027,1.0527913414645835,1.134008493469206,656.6645340675519,1.004292638851446
"Rt_adj[134,1]",1.0129672030180012,0.0022716916282493485,0.05820432587369674,0.9033451182688723,0.9737195072045246,1.0106095632864822,1.052111288498768,1.1332452610696067,656.4652959459269,1.0042941110543075
"Rt_adj[135,1]",1.0123968201193432,0.0022686345385641636,0.05811741909452115,0.9028901603528596,0.9732367384869233,1.0100799336867496,1.0514894726082384,1.132468284266184,656.2715235486645,1.0042954429596491
