,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"Rt_adj[12,1]",1.0571280308848543,0.01837058634906014,0.18606147756691324,0.7956020066109291,0.9279497469732716,1.008397133292031,1.1522964446979955,1.565996812128067,102.58099197776116,1.0086335912925428
"Rt_adj[13,1]",1.0550586995463724,0.01831862028487436,0.18554661276204387,0.7935691614723126,0.9255547577040737,1.0067631221235254,1.1499886406940716,1.5623456363792012,102.59366390701041,1.0085244667533615
"Rt_adj[14,1]",0.8658659675187628,0.004050583114421536,0.052920193970376124,0.7493012080044298,0.8338480724452202,0.8664086590648328,0.9039467790923377,0.9654332034870021,170.68987439915455,0.9824632798110543
"Rt_adj[15,1]",0.864464249033684,0.004054586696152644,0.052954756221383244,0.7474104232385586,0.8325272815969584,0.8648677899254897,0.9025615492159325,0.9637030152694788,170.5755436426174,0.9824348550915905
"Rt_adj[16,1]",0.8630616352627773,0.004058300976597882,0.052982716862446336,0.745595753598809,0.8312050408110225,0.8631927865844404,0.9011612231574422,0.9620922243703592,170.4433037603918,0.9824200911364788
"Rt_adj[17,1]",0.8616700894329999,0.0040615286185308914,0.053002877758157686,0.7438552210592875,0.8299860054677997,0.8611821595649358,0.8997600924362567,0.9605474988150744,170.3020455835128,0.9824138305982765
"Rt_adj[18,1]",0.8602987661854453,0.004064121769212501,0.053014400509993086,0.7421761500848705,0.8288563235725281,0.8595500132667674,0.8983692350909633,0.9590102744484428,170.15874974102996,0.9824119262607405
"Rt_adj[19,1]",0.8589528567876874,0.004066001939519169,0.05301690454261301,0.740508342679864,0.8277538107831188,0.8581778496472097,0.896995107113905,0.9574824192654784,170.0174787994731,0.9824118860564944
"Rt_adj[20,1]",0.8576347727717188,0.0040671412019908535,0.05301034744075943,0.7389085643523913,0.8266795378938365,0.8568620159304531,0.8956409279590483,0.9559649753163242,169.88021446597875,0.9824124252228384
"Rt_adj[21,1]",0.8563453359444548,0.004067542126394289,0.05299489692726256,0.7373749427028992,0.8256336523542311,0.8555739574497209,0.8943080759193696,0.9544585305551194,169.7477336561497,0.9824129703276336
"Rt_adj[22,1]",0.8550845693800687,0.004067223561473686,0.05297083658055058,0.7361023851082917,0.8242749688263309,0.8541514026930649,0.8929970102959991,0.9529634526403514,169.6202013057658,0.9824133155960094
"Rt_adj[23,1]",0.8538521394612388,0.004066212073575169,0.05293850627654893,0.7350553840769365,0.8230097772002802,0.8527432015059653,0.8917077817846654,0.9517412349625661,169.4975069957553,0.9824134243138611
"Rt_adj[24,1]",0.8526475747260729,0.004064537316426319,0.052898268233295694,0.734052135865991,0.8221161720663459,0.8514003047971699,0.8904402816141619,0.950695566697773,169.37943452469779,0.982413327199965
"Rt_adj[25,1]",0.8514703624769278,0.004062229748103442,0.05285048927280261,0.7330909492793652,0.8212415391152301,0.8500884696274373,0.8891943492150325,0.9496581450490343,169.26573835542547,0.9824130758491031
"Rt_adj[26,1]",0.8503199858037116,0.004059319609474314,0.05279553233814929,0.7321701695774855,0.8203878379637788,0.8488071797866478,0.8879698120037496,0.9486290572871504,169.15617375425953,0.9824127240240423
"Rt_adj[27,1]",0.8491959347404402,0.004055836520319062,0.0527337528395586,0.7312881971838548,0.8195577089897577,0.847555923898156,0.8867664963787547,0.9476083902145026,169.05050629187446,0.9824123215742013
"Rt_adj[28,1]",0.8480977077642784,0.004051809348969132,0.05266549729992508,0.7304434911511273,0.8187505955468255,0.8463341984582937,0.8855842284001187,0.9465962296240095,168.948513307443,0.9824119133722453
"Rt_adj[29,1]",0.8470248105705545,0.004047266187950886,0.052591102981543146,0.7296345674449306,0.8178936832821281,0.8451415053503131,0.8844228318552894,0.9455926589978143,168.84998288247044,0.9824115398571199
"Rt_adj[30,1]",0.8459767546565804,0.004042234362146649,0.052510897869623895,0.7288599961034271,0.816933738958581,0.8439773489568543,0.8832821264010243,0.9445977584306748,168.7547124499766,0.9824112378466576
"Rt_adj[31,1]",0.8449530563914814,0.004036740441559777,0.052425200750063974,0.7281183986225712,0.8159797139819476,0.8428412342514013,0.8821657887979142,0.9436116039488947,168.66250767817073,0.9824110412026816
"Rt_adj[32,1]",0.8439532365856774,0.004030810250652371,0.05233432129016163,0.7274084458366777,0.8150527860422242,0.8417326659058522,0.881076844540834,0.9426342671451846,168.57318170773198,0.9824109812866723
"Rt_adj[33,1]",0.8429768204055086,0.004024468873698462,0.05223856010264927,0.7267288562120959,0.8139725984631923,0.8406511481079586,0.8800078067303819,0.9416658150139182,168.48655465921664,0.9824110872516847
"Rt_adj[34,1]",0.8420233374835904,0.004017740657680199,0.052138208797967725,0.726078394407527,0.8127986560465595,0.8395961847898338,0.8789584732520779,0.9407063098983584,168.40245331157837,0.9824113862297179
"Rt_adj[35,1]",0.8410923221218801,0.004010649214328011,0.052033550034557605,0.7254558699820464,0.8116538293227362,0.8385672800605387,0.8779286368015006,0.9397558094953395,168.32071087823797,0.9824119034596038
"Rt_adj[36,1]",0.840183313527089,0.0040032174224286015,0.05192485757507241,0.7248601361747231,0.8107570406174374,0.8375639387207663,0.8769180852368448,0.9388143668878812,168.24116683517096,0.982412662383624
"Rt_adj[37,1]",0.839295856047023,0.003995467431039382,0.051812396353249704,0.7242900887139923,0.8099420499033416,0.836585666795404,0.8759266019456894,0.9378820305912962,168.16366677575138,0.9824136847284902
"Rt_adj[38,1]",0.8384294993932982,0.003987420663899274,0.05169642255355738,0.7237446646370032,0.8091509077764788,0.8356319720534487,0.8749539662107313,0.9369588446063767,168.0880622794638,0.9824149905785573
"Rt_adj[39,1]",0.8375837988447269,0.003979097825114528,0.0515771837040187,0.7232228411116604,0.8083830054033254,0.834702364502427,0.8740270880817271,0.9360448484770856,168.01421078830052,0.9824165984448634
"Rt_adj[40,1]",0.8367583154298752,0.003970518906084748,0.05145491878165479,0.7227236342603915,0.8077571181563346,0.8337963568529099,0.8731541274614572,0.935140077351813,167.9419754880177,0.9824185253314657
"Rt_adj[41,1]",0.8359526160891018,0.003961703193581136,0.05132985832951664,0.7222460979875245,0.8071795338389844,0.832913464952366,0.8722980610332047,0.9342445620478825,167.87122519294772,0.9824207867995695
"Rt_adj[42,1]",0.8351662738170498,0.003952669278869045,0.05120222458410522,0.721789322813154,0.8066190004606615,0.8320532081889973,0.8714586652694627,0.9333583291191602,167.8018342337009,0.9824233970295775
"Rt_adj[43,1]",0.8343988677867461,0.003943435067763412,0.05107223161195504,0.7213524347165554,0.8060750584463141,0.831215109866628,0.8705704174561155,0.9324814009266458,167.73368234732183,0.9824263688810521
"Rt_adj[44,1]",0.8336499834564497,0.003934017791509496,0.05094008545420594,0.7209345939919972,0.8054976362156372,0.8303986975517964,0.8696793103746205,0.9316137957118974,167.66665456954956,0.9824297139505761
"Rt_adj[45,1]",0.8329192126603364,0.003924434018388069,0.05080598427806521,0.7205349941194914,0.8049130697724114,0.8296035033941647,0.8688059419526054,0.9307555276731199,167.60064112885308,0.9824334426275076
"Rt_adj[46,1]",0.8322061536840414,0.003914699665951671,0.05067011853414647,0.720152860652683,0.8043459823835564,0.8289578208520065,0.8679582100720823,0.9299066070437334,167.5355373419233,0.9824375641476512
"Rt_adj[47,1]",0.8315104113260197,0.003904830013805675,0.05053267111875457,0.7197874501257584,0.8036177605627806,0.8283592915896181,0.8671380482222177,0.9290670401732232,167.47124351031948,0.9824420866448801
"Rt_adj[48,1]",0.8308315969456335,0.003894839716854609,0.050393817540263106,0.7194380489809682,0.8028724437969381,0.827836613165073,0.8663344998576475,0.9282368296100771,167.40766481799758,0.9824470172007719
"Rt_adj[49,1]",0.8301693284988334,0.00388474281894059,0.05025372608880323,0.7191039725180963,0.8020765384740074,0.8273276324836834,0.8655473205454416,0.9274159741866109,167.34471122945357,0.9824523618923043
"Rt_adj[50,1]",0.8295232305622573,0.0038745527668063726,0.05011255800854916,0.7187845638669774,0.8011396006522913,0.8268320275197525,0.8647762651956983,0.9266044691054897,167.28229738825888,0.9824581258376953
"Rt_adj[51,1]",0.8288929343465308,0.003864282424320861,0.04997046767194644,0.7184791929839561,0.8003355062566888,0.8263494817924684,0.863930848651387,0.9258411558400212,167.22034251578415,0.9824643132404459
"Rt_adj[52,1]",0.8282780776995209,0.003853944086910036,0.04982760275528626,0.7181872556729956,0.7997471020411864,0.8258796843868217,0.8630927915659846,0.9251571467696467,167.1587703099312,0.9824709274316672
"Rt_adj[53,1]",0.8276783051002536,0.003843549496140748,0.04968410441508174,0.7179081726319699,0.799020804276529,0.8254223299660717,0.8622722371391591,0.9244808845269605,167.09750884372642,0.9824779709107617
"Rt_adj[54,1]",0.8270932676441761,0.0038331098544091883,0.049540107464750606,0.7176413885245336,0.7983118242526488,0.824977118776272,0.8614689146209547,0.9238123456455547,167.03649046365535,0.9824854453845334
"Rt_adj[55,1]",0.8265226230204042,0.003822635839690039,0.049395740551154574,0.7173863710778159,0.7976248531050887,0.8245437566433518,0.8606825529708563,0.9231515047247898,166.97565168762736,0.9824933518047987
"Rt_adj[56,1]",0.8259660354815733,0.0038121376203057744,0.049251126330587,0.7171426102060765,0.7969592731687885,0.8241219549632257,0.8599128811130448,0.9224983344868978,166.9149331025099,0.9825016904045719
"Rt_adj[57,1]",0.8254231758068662,0.0038016248696794643,0.049106381643840645,0.7169096171603452,0.7963144798797529,0.8236481357131384,0.8591596281797137,0.9218528058340092,166.854279261166,0.9825104607328897
"Rt_adj[58,1]",0.8248937212587754,0.003791106781037435,0.04896161769002227,0.7166611045854187,0.7957712592839985,0.8231157949288204,0.8584225237426494,0.9212148879050504,166.7936385789689,0.9825196616883447
"Rt_adj[59,1]",0.824377355534113,0.0037805920820313814,0.04881694019881561,0.716415182977215,0.7953181875895273,0.822597794595907,0.8577012980332832,0.9205845481324482,166.7329632297804,0.9825292915513925
"Rt_adj[60,1]",0.823873768709766,0.00377008904925233,0.04867244960092472,0.7161801557656673,0.7949003499704461,0.8220937866255038,0.8569956821514495,0.9199617522985912,166.67220904139663,0.9825393480154896
"Rt_adj[61,1]",0.8233826571836581,0.00375960552261154,0.04852824119645896,0.7159555478507944,0.7944956292479319,0.8216034292323504,0.8563054082630871,0.9193464645919933,166.61133539048632,0.9825498282171252
"Rt_adj[62,1]",0.8229037236113586,0.003749148919565926,0.04838440532104728,0.7157409041928529,0.7941036365595446,0.82112638694662,0.8556302097871402,0.9187386476631084,166.55030509705728,0.9825607287647979
"Rt_adj[63,1]",0.8224366768387519,0.0037387262491678833,0.0482410275094948,0.7155357890233083,0.7937239931083739,0.8206623306164714,0.854988714976326,0.9181382626797493,166.4890843185079,0.9825720457669919
"Rt_adj[64,1]",0.8219812318311552,0.0037283441259215898,0.04809818865681692,0.715339785081647,0.7933563299979596,0.8202109374019462,0.8543631551033735,0.9175452693820655,166.4276424433279,0.9825837748591992
"Rt_adj[65,1]",0.8215371095992522,0.0037180087834298905,0.047955965176507805,0.7151524928776686,0.7930002880631056,0.8197718907607845,0.8537514187559125,0.9169596261370342,166.36595198452318,0.9825959112300388
"Rt_adj[66,1]",0.8211040371221865,0.003707726087817622,0.04781442915591944,0.7149735299788584,0.7926555176972244,0.8193448804267084,0.8531532531532442,0.916381289992428,166.30398847286165,0.9826084496465073
"Rt_adj[67,1]",0.8206817472681385,0.003697501550919167,0.04767364850864549,0.714802530322389,0.7923216786768019,0.8189296023806989,0.8525684076134556,0.9158102167302156,166.2417303500277,0.9826213844784097
"Rt_adj[68,1]",0.8202699787126867,0.0036873403432194584,0.04753368712382083,0.7146391435512693,0.791998439983536,0.818525758815775,0.8519966336696114,0.9152463609193603,166.17915886179836,0.9826347097220011
"Rt_adj[69,1]",0.8198684758552417,0.0036772473065392274,0.047394605012262774,0.7144830343741264,0.7916854796246588,0.8181330580957545,0.8514376851776811,0.9146896759679864,166.1162579513526,0.9826484190228756
"Rt_adj[70,1]",0.8194769887338129,0.003667226966456741,0.04725645844939417,0.7143338819480883,0.7913824844519214,0.8177512147084625,0.8508913184164795,0.9141401141748734,166.05301415282491,0.9826625056981374
"Rt_adj[71,1]",0.8190952729383617,0.003657283544459374,0.047119300114901404,0.7141913792842052,0.7910891499796766,0.817379949213828,0.8503572921799086,0.9135976267802546,165.98941648523805,0.9826769627578757
"Rt_adj[72,1]",0.8187230895229695,0.0036474209698197815,0.04698317922909203,0.714055232674843,0.790805180202472,0.817018988187288,0.8499075944087593,0.913062164015891,165.92545634692658,0.9826917829259796
"Rt_adj[73,1]",0.8183602049170385,0.003637642891192294,0.04684814168592772,0.7139251611424644,0.7904875700128575,0.816668064158903,0.8495092460431879,0.9125336751543904,165.8611274105916,0.9827069586603081
"Rt_adj[74,1]",0.8180063908357275,0.003627952687926372,0.046714230182717864,0.7138008959092087,0.7901170855039463,0.8163101544990863,0.8491199531345722,0.912012108557754,165.7964255191061,0.9827224821722474
"Rt_adj[75,1]",0.8176614241898066,0.003618353481094743,0.04658148434646846,0.713682179886675,0.7897769982555581,0.8159183466157156,0.8487395330176444,0.9114974117251242,165.73134858220527,0.9827383454456676
"Rt_adj[76,1]",0.8173250869951102,0.0036088481442347635,0.0464499408568888,0.7135687671853139,0.7894481444341193,0.8155375071636664,0.8483813794969941,0.9109895313397155,165.66589647419008,0.9827545402553028
"Rt_adj[77,1]",0.8169971662817453,0.0035994393138022926,0.046319633566065915,0.7134604226428303,0.789129886071736,0.8151673493213996,0.848036992997526,0.9104884133149101,165.6000709327694,0.9827710581845694
"Rt_adj[78,1]",0.8166774540032073,0.00359012939933815,0.04619059361482383,0.7133569213710047,0.7888218971432037,0.8148075926082888,0.8477005041718603,0.9099940028395022,165.5338754591667,0.98278789064284
"Rt_adj[79,1]",0.8163657469455405,0.003580920593347776,0.04606284954579003,0.7132580483203464,0.7885116455597698,0.8144579628127018,0.8473717488245927,0.9095062444220757,165.4673152196123,0.9828050288821838
"Rt_adj[80,1]",0.8160618466366714,0.0035718148808954265,0.04593642741319782,0.7131635978619925,0.7882876917738677,0.8141725143647661,0.8470505653642014,0.9090250819345036,165.4003969483388,0.9828224640135914
"Rt_adj[81,1]",0.8157655592560328,0.0035628140489146493,0.04581135088945742,0.7130733733862815,0.7880709766052285,0.8139106829456052,0.8467367948019826,0.9085504586545564,165.33312885219607,0.9828401870226899
"Rt_adj[82,1]",0.8154766955445866,0.0035539196952374366,0.04568764136853363,0.7129871869174347,0.7878612726123613,0.8136562459603711,0.8464302807485449,0.908082317307612,165.26552051698965,0.9828581887849638
"Rt_adj[83,1]",0.8151950707153442,0.0035451332373447188,0.045565318066171034,0.7129048587437857,0.7876583590782329,0.813362196598768,0.8461308694079964,0.9076206001074577,165.1975828156496,0.9828764600804867
"Rt_adj[84,1]",0.814920504364477,0.0035364559208414083,0.04544439811701208,0.7128262170630201,0.7874620218390033,0.8130322995099959,0.845872112064068,0.9071652487961771,165.12932781832637,0.9828949916081791
"Rt_adj[85,1]",0.8146528203830985,0.0035278888276594773,0.045324896668655454,0.7127510976418818,0.7872720531152596,0.812711775561169,0.8456293270322865,0.9067162046831191,165.06076870450303,0.982913773999592
"Rt_adj[86,1]",0.8143918468697935,0.0035194328839928744,0.045206826972705456,0.7126793434898324,0.7870882513458562,0.8124003727827978,0.8453921801039632,0.9062734086829433,164.99191967721382,0.9829327978322321
"Rt_adj[87,1]",0.8141374160439657,0.0035110888679684557,0.045090200472865036,0.712610804546148,0.7869104210244475,0.8120978451503542,0.8451605483095599,0.9058368013527387,164.92279587943858,0.9829520536424282
"Rt_adj[88,1]",0.8138893641600626,0.0035028574170572215,0.044975026890127286,0.7125453373799595,0.7867383725387964,0.8118039524928794,0.8449343109827865,0.9054063229282188,164.85341331275276,0.9829715319377518
"Rt_adj[89,1]",0.8136475314227355,0.003494739035230482,0.04486131430512147,0.7124828049027515,0.7865719220129219,0.8115184603998585,0.844713349735897,0.904981913358986,164.78378875828994,0.9829912232089908
"Rt_adj[90,1]",0.8134117619029845,0.0034867340998656965,0.044749069237671656,0.7124230760928509,0.7864108911521417,0.8112531679596637,0.8444197272791145,0.9045635123428744,164.71393970007912,0.9830111179416888
"Rt_adj[91,1]",0.8131819034553341,0.0034788428684069147,0.04463829672362649,0.712366025731446,0.7862551070910537,0.8110440361081386,0.8440977424736092,0.9041510593593658,164.64388425080392,0.9830312066272524
"Rt_adj[92,1]",0.8129578076360788,0.003471065484784957,0.04452900038901986,0.7123115341496928,0.7861044022444947,0.8108408968259243,0.8437833142507526,0.9037444937020885,164.57364108002068,0.9830514797736275
"Rt_adj[93,1]",0.8127393296226323,0.0034634019856024005,0.044421182521623054,0.7122594869864811,0.7859586141614976,0.8106435844239798,0.8434762799572054,0.9033437545103992,164.50322934488256,0.9830719279155594
"Rt_adj[94,1]",0.8125263281340144,0.0034558523060887678,0.04431484413994882,0.7122097749564402,0.7858175853822709,0.8104519374469099,0.8431764797287257,0.9029487808000534,164.43266862338348,0.9830925416244324
"Rt_adj[95,1]",0.8123186653525004,0.0034484162858312004,0.04420998505976897,0.7121622936277826,0.7856811632982068,0.8102657985850575,0.8428837564779923,0.9025595114929725,164.36197885015346,0.9831133115176973
"Rt_adj[96,1]",0.8121162068464545,0.003441093674286037,0.04410660395820637,0.7121169432095958,0.7855492000149267,0.8100896635937175,0.8425979558803829,0.9021758854461136,164.29118025481463,0.983134228267894
"Rt_adj[97,1]",0.8119188214943701,0.0034338841360767904,0.04400469843546282,0.7120736283482034,0.7854215522183559,0.8099209908304856,0.8423189263578366,0.9017978414794473,164.22029330290252,0.9831552826112699
"Rt_adj[98,1]",0.8117263814101299,0.0034267872560839463,0.04390426507424385,0.7120322579322338,0.785298081043826,0.8097571774875318,0.8420465190609283,0.9014253184030556,164.14933863935832,0.9831764653560026
"Rt_adj[99,1]",0.8115387618694994,0.0034198025443320556,0.04380529949694128,0.7119927449060415,0.785178651948188,0.8095980874327711,0.8417805878492773,0.9010582550433565,164.0783370345863,0.9831977673900287
"Rt_adj[100,1]",0.8113558412378667,0.00341292944067967,0.043707796420633944,0.7119550060911433,0.7850631345849175,0.8094435881244089,0.8415209892704059,0.9006965902684657,164.00730933305863,0.9832191796884878
"Rt_adj[101,1]",0.8111775008992308,0.003406167319317527,0.043611749709966785,0.7119189620153441,0.7849514026821942,0.8092935505292606,0.8412734223395484,0.900340263012706,163.93627640445683,0.9832406933207833
"Rt_adj[102,1]",0.8110036251864486,0.003399515493080401,0.043517152427967346,0.7118845367492319,0.7848433339239256,0.8091478490421479,0.8410440669442458,0.8999892123002735,163.86525909732637,0.9832622994572684
"Rt_adj[103,1]",0.8108341013127403,0.0033929732175781175,0.04342399688485891,0.7118516577497425,0.7847388098336859,0.8090063614064071,0.8408201967132456,0.8996433772680763,163.7942781952106,0.9832839893755609
"Rt_adj[104,1]",0.8106688193044554,0.003386539695150972,0.04333227468492785,0.7118202557104998,0.7846377156615412,0.8088689686355464,0.8406016883550599,0.8993026971877504,163.7233543752393,0.9833057544664938
"Rt_adj[105,1]",0.8105076719350952,0.003380214078654943,0.043241976771502905,0.7117902644186491,0.7845399402737192,0.8087355549360783,0.840388420963815,0.8989671114868725,163.65250816912803,0.9833275862397078
"Rt_adj[106,1]",0.8103505546605948,0.0033739954750818886,0.04315309347010266,0.7117616206179123,0.7844453760450929,0.808606007631558,0.8401855516307961,0.8986365597693764,163.58175992655222,0.9833494763288912
"Rt_adj[107,1]",0.8101973655558525,0.0033678829490199533,0.04306561452980677,0.7117342638776076,0.7843447921132558,0.8084802170878442,0.8399967646755147,0.8983109818351916,163.51112978084444,0.9833714164966739
"Rt_adj[108,1]",0.8100480052525058,0.003361875525959227,0.042979529162905664,0.7117081364673775,0.7842329497596852,0.8083580766396047,0.839840802444539,0.8979903176991102,163.44063761697294,0.9833933986391834
"Rt_adj[109,1]",0.8099023768779446,0.0033559721954477487,0.04289482608288238,0.7116831832373894,0.7841247861112732,0.8082394825180799,0.8397073255382121,0.8976745076089017,163.3703030417419,0.9834154147902662
"Rt_adj[110,1]",0.8097603859955523,0.0033501719141027404,0.04281149354077942,0.7116593515037735,0.7840201818381952,0.8081243337801174,0.8395770601240546,0.8973634920626885,163.30014535616633,0.9834374571253873
"Rt_adj[111,1]",0.8096219405461674,0.0033444736084819607,0.042729519360002126,0.7116365909390785,0.7839190213725573,0.8080125322384848,0.8394499313460755,0.8970572118255926,163.23018352995754,0.9834595179652085
"Rt_adj[112,1]",0.8094869507907491,0.003338876177819941,0.04264889096960938,0.711614853467529,0.7838211927969319,0.8079039823934712,0.8393258659762811,0.8967556079456712,163.1604361780625,0.9834815897788577
"Rt_adj[113,1]",0.8093553292542442,0.003333378496633769,0.042569595436141264,0.7115940931648818,0.7837265877357208,0.8077985913657749,0.8392047923849817,0.8964586217691551,163.09092153919443,0.9835036651868941
"Rt_adj[114,1]",0.8092269906706321,0.0033279794172030074,0.04249161949403223,0.7115742661626837,0.7836351012493095,0.807696268830687,0.8390866405113451,0.8961661949550026,163.02165745629154,0.9835257369639797
"Rt_adj[115,1]",0.8091018519291433,0.003322677771928203,0.04241494957465735,0.7115553305567406,0.7835466317309681,0.8075969269535626,0.8389713418342211,0.8958782694887837,162.95266135884074,0.9835477980412607
"Rt_adj[116,1]",0.8089798320216308,0.0033174723755724253,0.0423395718340579,0.7115372463196192,0.7834610808064608,0.8075004803265834,0.8388588293432419,0.8955947876959134,162.8839502469943,0.9835698415084706
"Rt_adj[117,1]",0.8088608519910852,0.0033123620273900214,0.04226547217939193,0.7115199752170057,0.7833783532363146,0.8074068459068042,0.8387490375102165,0.8953156922542412,162.81554067742363,0.9835918606157633
"Rt_adj[118,1]",0.8087448348812726,0.0033073455131468715,0.04219263629415371,0.7115034807277562,0.7832983568207066,0.8073159429554775,0.8386419022608278,0.895040926206019,162.74744875082976,0.9836138487752777
"Rt_adj[119,1]",0.8086317056874854,0.0033024216070361265,0.04212104966220562,0.7114877279674777,0.7832210023069184,0.8072276929786506,0.8385373609466453,0.8947704329692576,162.67969010105523,0.9836357995624546
"Rt_adj[120,1]",0.8085213913083855,0.0032975890734934575,0.042050697590664154,0.7114726836154894,0.7831462032993138,0.8071417131551972,0.8384353523174582,0.8945041563484873,162.61227988572017,0.9836577067171
"Rt_adj[1,2]",1.1747509720673988,0.021825382931393973,0.22745360743631027,0.8535358049093427,0.994135425142297,1.147764299088499,1.2847912179764926,1.6691536543649608,108.60802439815224,1.0114390417162191
"Rt_adj[2,2]",1.1747509720673988,0.021825382931393973,0.22745360743631027,0.8535358049093427,0.994135425142297,1.147764299088499,1.2847912179764926,1.6691536543649608,108.60802439815224,1.0114390417162191
"Rt_adj[3,2]",1.1747509720673988,0.021825382931393973,0.22745360743631027,0.8535358049093427,0.994135425142297,1.147764299088499,1.2847912179764926,1.6691536543649608,108.60802439815224,1.0114390417162191
"Rt_adj[4,2]",1.1747509720673988,0.021825382931393973,0.22745360743631027,0.8535358049093427,0.994135425142297,1.147764299088499,1.2847912179764926,1.6691536543649608,108.60802439815224,1.0114390417162191
"Rt_adj[5,2]",1.1747509720673988,0.021825382931393973,0.22745360743631027,0.8535358049093427,0.994135425142297,1.147764299088499,1.2847912179764926,1.6691536543649608,108.60802439815224,1.0114390417162191
"Rt_adj[6,2]",0.9637031614110887,0.005775204636448985,0.06719687803563616,0.8391494410847445,0.9237182187958672,0.964140975610542,1.0044585945369764,1.1065112180278183,135.38278302000634,0.9882893955170803
"Rt_adj[7,2]",0.9572332863136551,0.0058578424382570386,0.0682049894549686,0.8325634479534512,0.9178332078809661,0.9568355172958918,0.9984988423570467,1.1013795423263495,135.56791606027028,0.988373055029656
"Rt_adj[8,2]",0.956689733874449,0.005861655571545203,0.06825336666244541,0.8320763182958281,0.9173458591071615,0.9562150553410382,0.9980246507541012,1.1008777844391129,135.58372600803892,0.9883799701974432
"Rt_adj[9,2]",0.956057691979378,0.005866052787955458,0.06830918935342391,0.8315109289146724,0.9167304475712637,0.9554935466538412,0.9974060014890751,1.100292869993433,135.60207313998183,0.9883879785814974
"Rt_adj[10,2]",0.9553754320616804,0.005870615722355584,0.06836727433030383,0.8309045303781302,0.9158090692298859,0.9547145095097969,0.9967364148042432,1.0996562092957252,135.62171279124448,0.9883966009010172
"Rt_adj[11,2]",0.9546708262750075,0.005875009834261183,0.06842349026241193,0.8302847721932904,0.9148388112941437,0.9539096106777865,0.9960419628713608,1.0989899680193052,135.64170852851112,0.988405497023581
"Rt_adj[12,2]",0.9539596621021308,0.00587902678935094,0.06847526930785976,0.8296676282917153,0.913863545976004,0.9530967829019025,0.9953372723046523,1.0983062122805662,135.6615015264691,0.9884144811622086
"Rt_adj[13,2]",0.9532496706190577,0.005882554417644398,0.06852122731921372,0.829061060400055,0.9128945051453956,0.95238492414798,0.9946294364911845,1.0976105349923284,135.6807887828345,0.9884234683117259
"Rt_adj[14,2]",0.9525441536858889,0.005885540913838229,0.06856071872304254,0.8284684795017467,0.911936558046884,0.9517303870478312,0.9939214692153586,1.0969051289647438,135.6994092881792,0.9884324278380054
"Rt_adj[15,2]",0.9518442816393394,0.005887968134216504,0.0685935073301775,0.8278910157091524,0.9109914802463281,0.9511173396907837,0.9932367507174491,1.0961906471864984,135.7172708442042,0.9884413547503333
"Rt_adj[16,2]",0.9511503252952096,0.0058898349006503686,0.06861956204844952,0.827328782048731,0.9100597215683297,0.950526980358318,0.9925657237282579,1.0954671504253977,135.73431062564296,0.9884502546022492
"Rt_adj[17,2]",0.950462237845102,0.005891147689244499,0.06863894380706599,0.8267814999490963,0.909141250183127,0.949811571701564,0.9918959105057501,1.0947345256612624,135.75047666920844,0.9884591364926953
