,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"prediction[122,1]",4647.843903180367,37.393606918109086,571.4732167203969,3678.3305362417827,4253.294720912134,4598.3056691964375,4970.572221283806,5939.970907745241,233.55923567959067,1.0338658429574703
"prediction[123,1]",4713.188514675784,36.27657424102792,579.5500785797749,3740.6293694277874,4319.321695342347,4660.612358426786,5044.595634129859,6022.24995751901,255.2286375726137,1.0310167216509842
"prediction[124,1]",4780.125877451948,35.29496881317278,589.9098443872041,3797.977126394155,4376.827687968636,4720.386326414784,5117.7829859828125,6104.742015188451,279.3480746735786,1.0284163196929352
"prediction[125,1]",4848.030655566408,34.51016024974294,602.5458292161497,3839.735831425196,4430.7734201630865,4784.7140502198,5198.280665510142,6192.401899648628,304.85001262742884,1.026134618636348
"prediction[126,1]",4916.710475564489,33.95436614686567,617.4508445005745,3879.181398787148,4493.347049994108,4846.381545650784,5282.073829856044,6272.185295128273,330.68425928392014,1.0242076315330848
"prediction[127,1]",4986.137812165328,33.64190384141953,634.61492379163,3927.6735770401483,4554.564983772121,4915.095547240575,5366.003766439933,6390.296568291958,355.8438230469798,1.0226498270767261
"prediction[128,1]",5056.332661421944,33.62153606824527,654.0192973161492,3959.6665650050686,4611.656703317749,4982.086801900871,5452.278940718319,6514.6008439096,378.3955522935972,1.0214599035236003
"prediction[129,1]",5127.319273810932,33.927458750715346,675.63326960752,3987.429638888617,4660.845163432694,5053.564600372001,5535.74239009224,6650.579005654223,396.56957484555375,1.0206241823383193
"prediction[130,1]",5199.114439759478,34.55418747314794,699.4144077422815,4016.822447221925,4719.575835933718,5119.334356924768,5625.672645120086,6789.5853165881945,409.7017117603871,1.0201195078159586
"prediction[131,1]",5271.726974469679,35.48960080698422,725.310688044915,4036.965922898656,4770.8667038963085,5193.495782878068,5713.97239511031,6932.474738275581,417.68215956981214,1.019916120077667
"prediction[132,1]",5345.159975116091,36.74487972211829,753.2633267986582,4048.175075372219,4822.351030873811,5267.362443736796,5806.688675254791,7058.116111521007,420.2425157879652,1.0199803934058063
"prediction[133,1]",5419.412975508692,38.31742952526297,783.2095243863373,4069.0407142872536,4868.986979426265,5350.334481425287,5901.408146054369,7198.910180302422,417.79494948361753,1.020277224767183
"prediction[134,1]",5494.4833606495,40.19541144345036,815.0847783351809,4100.057709166764,4922.065879784361,5429.532329930411,5996.834939238494,7344.705292901061,411.19952904894745,1.0207719313083525
"prediction[135,1]",5570.367139924954,42.359492870503026,848.8246765908966,4108.148919217312,4975.972042060978,5502.092620941466,6101.217937212735,7497.57501338899,401.5452465761541,1.0214316200529174
"prediction[136,1]",5647.0593084542925,44.790860513684784,884.3662003090271,4112.344384706208,5032.325681140404,5578.193249116513,6191.744251283111,7655.713362919256,389.8391572572954,1.0222260709688384
"prediction[137,1]",5724.553985831154,47.44346350460978,921.6486103817778,4126.255438967975,5079.3580418260335,5652.451210183603,6293.348305900476,7811.224516690754,377.3792115626729,1.02312821609712
"prediction[138,1]",5802.844447782467,50.350875261290334,960.6139989857475,4142.037033423866,5126.34832035806,5736.307816258622,6405.2046006476985,7979.156086203486,363.98524076917903,1.0241143101782229
"prediction[139,1]",5881.923112205016,53.48817520794321,1001.20758098603,4146.408194650542,5168.005243872813,5807.036767092501,6518.939241694664,8114.398908393116,350.3746645961919,1.0251638831174672
"prediction[140,1]",5961.78150916332,56.83399426377052,1043.3777894279726,4145.713231374266,5215.020998537376,5884.300313728434,6618.648657471007,8234.361280779314,337.02864702302514,1.0262595507335464
"prediction[141,1]",6042.410246717248,60.3805164116221,1087.0762277565552,4151.209038198163,5265.485380506298,5974.562073794412,6730.1760884353425,8391.313536533144,324.13531546078525,1.027386743562345
"prediction[142,1]",6123.798976088055,64.11167175465918,1132.2575207597285,4168.964249922696,5317.113775837437,6054.527763431184,6850.448857901394,8579.377614727062,311.9006106472198,1.0285333975197246
"prediction[143,1]",6205.9363572607535,68.0900414396282,1178.8790974045928,4162.802065420561,5361.256467109883,6125.565112474421,6961.499560600281,8768.071625666875,299.75838322498015,1.0296896366160142
"prediction[144,1]",6288.810025272276,72.29779710644372,1226.9009311130585,4165.33409514722,5399.638004587146,6216.069495315205,7073.369244068586,8945.613445837645,287.984333648949,1.0308474671564463
"prediction[145,1]",6372.406556975968,76.6702990816796,1276.2852565614853,4170.070830183603,5434.554251578786,6293.2751595319605,7190.804004488888,9143.61188859362,277.1029759732724,1.0320004948421386
"prediction[146,1]",6456.711438907437,81.20029828345837,1326.9962772701072,4175.846393915044,5481.601823204659,6379.616038692064,7320.5598253901335,9319.93220323596,267.06941789003787,1.033143670514753
"prediction[147,1]",6541.709034374467,86.77749738454742,1378.9998731298986,4168.393000735918,5521.320784996408,6465.1185209055575,7448.430954876845,9517.638925773565,252.53071601851565,1.0342730664540372
"prediction[148,1]",6627.382565020231,93.84039933899248,1432.2633209961496,4153.121360653036,5558.515778082001,6545.884164413261,7581.839765713756,9702.340787209461,232.95178673108586,1.0353856827962298
"prediction[149,1]",6713.7140270913615,100.32583802346025,1486.7549993268644,4142.059062676546,5592.9147580654335,6633.46892758234,7702.373062568222,9893.582109118974,219.6105617603391,1.0364792817669224
"prediction[150,1]",6800.684244636616,106.90490254321361,1542.4441641865108,4134.56868445471,5635.33354347514,6720.386923876453,7828.01144815892,10091.406979214094,208.17264463978304,1.0375522480145039
"prediction[151,1]",6888.27277674028,113.57768530787231,1599.300679518985,4129.143201483366,5682.417035101656,6799.652012041433,7968.1678923338995,10262.892183148895,198.2778569867011,1.038603470736498
