,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"Rt_adj[89,1]",1.2514194148715203,0.000927599311689453,0.024385022064471108,1.2064073228437786,1.2350508325464797,1.2501927311366088,1.2664564447605198,1.3032250160486556,691.0754582109046,1.0077048305877006
"Rt_adj[90,1]",1.2511079867011523,0.0009272141406149189,0.024363752068630683,1.206191353863889,1.2347362357945713,1.2498751793471432,1.266137463721022,1.3028931636077745,690.4436665520534,1.0077108440088338
"Rt_adj[91,1]",1.2507859781900605,0.000926780502855683,0.024340875586441806,1.2059521273747182,1.234448645334431,1.2495541687924656,1.265782195707959,1.3025479406457299,689.7927343912427,1.0077170263449122
"Rt_adj[92,1]",1.25045307138031,0.0009262956595491837,0.024316314803534363,1.2057062193343113,1.2341210308630322,1.2491949565485467,1.2654518004924034,1.3021888570704525,689.1222245247611,1.0077233809644384
"Rt_adj[93,1]",1.2501089240207823,0.0009257567352883311,0.024289987940795146,1.2054481261581715,1.2337552868040127,1.2488304798945293,1.2651339927467324,1.3018153891619975,688.4316645102653,1.0077299115075418
"Rt_adj[94,1]",1.2497531759485552,0.0009251607244395315,0.024261809696308166,1.2051798142800298,1.2333881666046063,1.2484845805586562,1.2647630659163407,1.301434639017228,687.7205609890515,1.007736621742539
"Rt_adj[95,1]",1.2493854529511232,0.0009245044929772872,0.024231691478887527,1.2048881146261219,1.233022092661801,1.248169042693937,1.26435938971694,1.3010457933045656,686.9884087990013,1.0077435154707426
"Rt_adj[96,1]",1.2490053686140483,0.0009237847772334116,0.024199541490321462,1.2045883337629104,1.2326217293024904,1.2477704125107472,1.263977377334891,1.3004995413412397,686.2346960189846,1.007750596468703
"Rt_adj[97,1]",1.2486125249915556,0.0009229981811499981,0.024165264729559918,1.2042802605605731,1.2322533772895181,1.247364305899973,1.2635374231610688,1.2999436758959255,685.4589067190865,1.0077578684510198
"Rt_adj[98,1]",1.2482065127013173,0.0009221411730156553,0.024128762966943388,1.2039682181876576,1.2318735340834013,1.2469886655299063,1.263103468115324,1.2993657671763021,684.6605226784073,1.0077653350415947
"Rt_adj[99,1]",1.2477869107838602,0.0009212100821480344,0.024089934713331675,1.203660238032322,1.2315288404107405,1.246597947450156,1.2626820621731083,1.2988507003504273,683.8390247864281,1.0077729997463347
"Rt_adj[100,1]",1.2473532864786279,0.0009202010957100793,0.024048675194921234,1.2033437767585555,1.2311414179270042,1.246218319361522,1.26221376680583,1.2983626790376799,682.9938944580301,1.0077808659239422
"Rt_adj[101,1]",1.2469051949903849,0.0009191102557126643,0.024004876338173012,1.203018615177583,1.2307241801172086,1.2457914676657413,1.2617678832732708,1.2978553790643765,682.1246152328357,1.0077889367529074
"Rt_adj[102,1]",1.2464421792651752,0.0009179334562269019,0.023958426766612178,1.2026841053051505,1.2302587563323435,1.2452767399122142,1.261222860113525,1.2973280760918176,681.2306746233766,1.007797215193788
"Rt_adj[103,1]",1.2459637697755799,0.0009166664408283024,0.023909211810602102,1.2023361559739107,1.2297840544366103,1.2447975376349731,1.260738224976403,1.2967800216438041,680.3115662420165,1.0078057039461976
"Rt_adj[104,1]",1.2454694843179221,0.0009153048002955018,0.023857113531357468,1.2019786918446609,1.2293596887269405,1.2443735953833412,1.2602077143609653,1.2962228999701786,679.366792246398,1.007814405399722
"Rt_adj[105,1]",1.2449588278289045,0.0009138439705898304,0.023802010760765272,1.2015924723508216,1.2288649274975032,1.2438970864441892,1.2596887967198827,1.2956547399268432,678.395866156954,1.0078233215778585
"Rt_adj[106,1]",1.2444312922075667,0.0009122792311672329,0.023743779158601343,1.2011579808508992,1.2283373406403144,1.243340478336387,1.259151395265754,1.294951462301528,677.3983160658292,1.007832454074328
"Rt_adj[107,1]",1.2438863561512998,0.0009106057036615339,0.023682291289230065,1.2007055046934676,1.2278309666896619,1.2427839218014678,1.2585701295253853,1.29422135855333,676.373688306269,1.0078418039805415
"Rt_adj[108,1]",1.243323485005385,0.0009088183509909838,0.023617416719986423,1.200169635990028,1.2273142318150123,1.2422262829307418,1.2580107831241565,1.2935793934298416,675.3215516419865,1.0078513718030562
"Rt_adj[109,1]",1.2427421306265993,0.0009069119769443623,0.023549022143677344,1.199667271721232,1.2268028421286807,1.2416916354828782,1.2574234006813656,1.2929125026947434,674.2415020471079,1.0078611573696379
"Rt_adj[110,1]",1.2421417312619074,0.0009048812263077746,0.023476971527882,1.1991103526434364,1.2262507758829495,1.2411057416257116,1.2567654694266648,1.2922197829263131,673.1331681587461,1.0078711597223273
"Rt_adj[111,1]",1.2415217114463881,0.0009027205855961518,0.023401126294009863,1.1985701411541625,1.2256504365097487,1.2405209108879753,1.256078124459567,1.2915003032031387,671.996217501737,1.0078813769956674
"Rt_adj[112,1]",1.2408814819190972,0.0009004243844641004,0.023321345529308826,1.1981237260025224,1.225113491908052,1.2399024521832898,1.2553709440331875,1.290656239718289,670.830363589591,1.0078918062780091
"Rt_adj[113,1]",1.2402204395606855,0.0008979867978729042,0.023237486235362863,1.1976525627107049,1.224539551593935,1.2392121968109264,1.2546070918241912,1.2895790391419761,669.6353740307425,1.0079024434534791
"Rt_adj[114,1]",1.239537967354056,0.0008954018490995538,0.023149403616932365,1.1971166370790027,1.2238673676897633,1.238525616759791,1.2539080173477686,1.2884774136228707,668.4110797837077,1.0079132830218474
"Rt_adj[115,1]",1.2312000289584826,0.0010582743809189618,0.043171858048944044,1.1187394376803055,1.218853942645985,1.2380561576890554,1.2551514353585105,1.2889914601410384,1664.1976921987045,1.0003679641773227
"Rt_adj[116,1]",1.2304830645419382,0.0010567676520896613,0.043111416268495656,1.1182448571947983,1.2182417248053352,1.2373144757345351,1.2544577585734529,1.288038764889413,1664.2767978328395,1.0003740675733872
"Rt_adj[117,1]",1.2297431834465609,0.0010551722700742146,0.04304833261193994,1.117691509454112,1.2176117335185281,1.236574407868428,1.2536351428381503,1.2868998727023409,1664.4315152850238,1.0003804265853864
"Rt_adj[118,1]",1.228979960084155,0.0010534674393801776,0.04298146989616819,1.1169790471709276,1.2169238755979452,1.2357968777194337,1.252764283198014,1.2860112989739303,1664.6398737005952,1.0003870514283077
"Rt_adj[119,1]",1.2281929097377091,0.0010516356666464782,0.04290989866185306,1.1162515969824351,1.2162289033713916,1.2350709070412904,1.2519127817647027,1.2850116835943335,1664.8854729130385,1.0003939530205546
"Rt_adj[120,1]",1.2273814651323574,0.001049664588632977,0.0428330056529368,1.1155114960202914,1.2153739757343744,1.2342392334323382,1.2510646633272366,1.2837722922402799,1665.1601492796858,1.0004011436264304
"Rt_adj[121,1]",1.2265449979567757,0.001047545370966495,0.042750395734969,1.1147583223404165,1.2146334319054803,1.23344025253872,1.2501103239965934,1.2828275351008944,1665.4614875345796,1.0004086367767717
"Rt_adj[122,1]",1.2256828405687188,0.001045271099448478,0.042661793690641034,1.113982546584473,1.213885885165094,1.2326591283893373,1.2492203570002758,1.281838717448134,1665.7903301303268,1.0004164471232109
"Rt_adj[123,1]",1.2247943002054307,0.001042835747108285,0.042566980970670076,1.1131948337880644,1.2129672761846777,1.2317954698559772,1.2484081388361679,1.2805219000408663,1666.149161553018,1.000424590362313
"Rt_adj[124,1]",1.223878666790611,0.0010402336305058045,0.042465762114469306,1.1123951105138083,1.2121118312517012,1.2309277926013742,1.2474036367937846,1.279094443947364,1666.541237854147,1.0004330832318258
"Rt_adj[125,1]",1.2229352167935692,0.001037459167152785,0.04235794943879627,1.1115832788175646,1.2113239655757728,1.230063571578649,1.24639887837186,1.277624909256572,1666.9701770987901,1.0004419435547491
"Rt_adj[126,1]",1.2219632150435127,0.0010345067899677947,0.04224335725339297,1.1107592390268854,1.210444366925906,1.2291483082971084,1.2453390877926018,1.276280411195434,1667.4397912216434,1.0004511903108448
"Rt_adj[127,1]",1.220961915636438,0.0010313709338385859,0.04212180043671746,1.1099228966894732,1.2095806057981424,1.2281724039396809,1.24426909911568,1.275316666416463,1667.9540283382305,1.0004608437237739
"Rt_adj[128,1]",1.219930562517728,0.0010280460514916117,0.0419930947545875,1.1090935109746913,1.2086207187124742,1.227083132330772,1.243145204782067,1.2743432145181304,1668.5169582705212,1.0004709253584394
"Rt_adj[129,1]",1.2188683900042334,0.0010245266398813781,0.041857057762306304,1.1081684056626533,1.2076500938049906,1.2260552897523278,1.2420035987079656,1.273109120308732,1669.1327708096503,1.0004814582266133
"Rt_adj[130,1]",1.2177746233494,0.0010208072701588852,0.041713509853033244,1.1071980262358758,1.2067423706259224,1.2250567170020799,1.2408361463852269,1.2718806180177253,1669.8057746545528,1.0004924669005402
"Rt_adj[131,1]",1.2166484793846901,0.001016882619381076,0.041562275328148386,1.1062902857214016,1.205683254171825,1.2239737408634257,1.2396036511495163,1.2702467805139293,1670.5403930569935,1.0005039776348281
"Rt_adj[132,1]",1.2154891672440264,0.001012747503986171,0.041403183480736745,1.1053955021917174,1.2045833812089226,1.2228380071485176,1.2383811333915307,1.2685455698893322,1671.3411552335212,1.0005160184970832
"Rt_adj[133,1]",1.21429588917071,0.0010083969155609282,0.041236069714960966,1.1044880361469545,1.2034552720447316,1.2216432037531137,1.237059919297486,1.2671286134150166,1672.2126834404246,1.0005286195077425
"Rt_adj[134,1]",1.2130678414054816,0.001003826059443242,0.041060776725578736,1.1036089442320611,1.2024136843801654,1.2204047057890142,1.2355996224017574,1.2658384973157593,1673.1596756197328,1.0005418127894905
"Rt_adj[135,1]",1.2118042151556438,0.0009990303966093714,0.040877155756092506,1.1028162061649436,1.2011665367377748,1.2190579624630153,1.2341961250678748,1.2644043775205378,1674.1868833105095,1.0005556327265446
"Rt_adj[136,1]",1.2105041976463387,0.0009940056892046658,0.04068506794821888,1.1020124654841363,1.200151713187942,1.2177804358852984,1.2327780041459917,1.2624741252079228,1675.299084275938,1.0005701161339768
"Rt_adj[137,1]",1.2091669732557948,0.0009887480500196113,0.040484385791491856,1.1011975792982092,1.1989117565583498,1.216575103083732,1.2312960282303824,1.2606410206195675,1676.501049080859,1.0005853024370945
