,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
alpha[7],0.5226806356410264,0.09968699660052077,0.39168167883343363,-0.008129524838797001,0.07870994986657728,0.5618658152035529,0.8852781067357682,1.1785859489593746,15.437945091983396,1.18775207589972
alpha[8],0.0946244683157945,0.011240967081510247,0.15257177878668082,-0.008131693179033025,-0.007743867567382383,0.01700690929467877,0.14360429095001165,0.5214343337439701,184.2218193862698,0.9912420808382357
"prediction[1,1]",103.26990021299262,2.5710906292167177,41.18405281543178,47.48329891763466,76.42539952149252,97.63074555851318,125.85914081572339,191.93062512766886,256.5803500755949,1.0147634029768504
"prediction[2,1]",103.26990021299262,2.5710906292167177,41.18405281543178,47.48329891763466,76.42539952149252,97.63074555851318,125.85914081572339,191.93062512766886,256.5803500755949,1.0147634029768504
"prediction[3,1]",103.26990021299262,2.5710906292167177,41.18405281543178,47.48329891763466,76.42539952149252,97.63074555851318,125.85914081572339,191.93062512766886,256.5803500755949,1.0147634029768504
"prediction[4,1]",103.26990021299262,2.5710906292167177,41.18405281543178,47.48329891763466,76.42539952149252,97.63074555851318,125.85914081572339,191.93062512766886,256.5803500755949,1.0147634029768504
"prediction[5,1]",103.26990021299262,2.5710906292167177,41.18405281543178,47.48329891763466,76.42539952149252,97.63074555851318,125.85914081572339,191.93062512766886,256.5803500755949,1.0147634029768504
"prediction[6,1]",103.26990021299262,2.5710906292167177,41.18405281543178,47.48329891763466,76.42539952149252,97.63074555851318,125.85914081572339,191.93062512766886,256.5803500755949,1.0147634029768504
"prediction[7,1]",186.79393575442717,4.473057288704665,67.6313703351421,88.9906184172162,142.34827036957998,174.06911544749397,227.47162386588457,343.9234713025353,228.6059097983465,1.018726095243975
"prediction[8,1]",225.72885661719764,5.398262157285421,81.36730605085049,107.70090362926118,173.17041406205067,210.1111201651447,274.57230770036205,415.99638971223425,227.19142303818447,1.0189598597465226
"prediction[9,1]",275.6090952214506,6.568751162142378,98.08896419679435,131.93399112446713,212.93386394917326,257.49783779520044,333.71556553820767,509.39653364997923,222.98450047975314,1.019664316781975
"prediction[10,1]",339.96625252426054,8.074400993831503,119.11907336674147,162.87314202406472,264.9790264004442,320.8761623783723,410.0246089190107,630.6839834887952,217.64163775592402,1.020583647828055
"prediction[11,1]",380.9260167095982,9.655780721947716,121.66401596551775,190.31316695293265,295.06953922007176,368.32668844312093,456.0695751559832,680.7290818112127,158.76307666909506,1.030826105024416
"prediction[12,1]",470.6998698457911,11.77653775168044,148.75929815979788,233.1929009371009,367.6840994880283,456.95230826698685,563.6537230922041,818.3990921972818,159.5632906693499,1.03251808571662
"prediction[13,1]",514.9420193204563,16.128379691645872,153.49705143381195,256.7028544502609,398.6031911573191,504.72350658880094,622.086642022834,834.3865611652762,90.57713860087304,1.0494468830166797
"prediction[14,1]",626.8423645151329,19.427822652605713,189.54716239952594,308.2441335084401,488.70995587952734,611.4926567140035,757.9876066656366,1030.8044829019168,95.1889012329264,1.0503797703590032
"prediction[15,1]",756.2703348411529,23.878525224271343,236.50215132969063,367.6715208870227,572.4525400150374,744.3893285972431,918.8712471783285,1267.6170843334369,98.09687895825904,1.0505265812714146
"prediction[16,1]",468.76535852065047,11.22593114713092,119.88606580376292,276.23413850276563,382.3641850156209,447.7619223824852,534.4679972225692,750.0485313200012,114.04931173430522,1.0194551733592208
"prediction[17,1]",547.5934822745093,12.79393648980607,139.12532497384575,329.9048492226569,448.90835843011575,523.603161649832,620.335554218043,885.0083048450743,118.25077685607246,1.020690454379888
"prediction[18,1]",613.3654266748539,16.990116274238808,162.89009720913793,363.0937805578875,495.2569094073936,589.4057722890284,694.9155383117153,1033.253972359692,91.91717387658089,1.0320132416996974
"prediction[19,1]",606.6105229031674,9.678630283207086,148.61895921821795,367.47143327891047,503.23951916273916,590.3593241427836,691.7373059136942,923.8362668380025,235.78741996833463,1.004959358843133
"prediction[20,1]",555.5508411446018,6.627621032071776,102.4593299355375,372.0806953022436,487.80805595200775,541.1399548384618,628.8209557578169,764.5574307898235,238.99437957127083,0.999594630653814
"prediction[21,1]",584.9792295501999,6.711046811178794,105.68568471419336,391.0257835373259,513.8989916170576,575.3899886591691,664.3736178266485,794.2376415043345,248.00006498165067,0.9953631510802302
"prediction[22,1]",607.872104767159,7.226477999422728,111.17293715629964,403.8664443444569,533.1178769390657,593.1464574173616,689.7297246403516,829.8032430389784,236.67086050587602,0.9975663484021329
"prediction[23,1]",626.7405263027488,7.940158401913838,118.41343795791192,411.17994262689666,544.976641871822,609.7196497150071,714.8733691843165,865.6546403341399,222.40453974824663,1.0009936113434288
"prediction[24,1]",643.8860032445422,8.796017678182613,127.67527722962998,417.3113887268281,553.5705456946228,621.1608231199682,735.60240764286,908.6518816059736,210.6887914827316,1.0039535583774224
"prediction[25,1]",660.7119449595777,9.867054045026059,139.2901007772332,422.8653330559894,566.5130084144937,634.9050129454042,760.4243076536288,968.081667584954,199.28081526328168,1.0062477794054927
"prediction[26,1]",677.9447634732642,11.24293366812286,153.41008387667043,425.8247285421643,568.6825942761773,647.393032253586,772.3479016479273,1031.748523746895,186.1866414749654,1.008008197489875
"prediction[27,1]",695.9256240490957,12.787716969272651,170.057782921658,430.6913485644576,571.4799492856715,661.494607894392,785.7371972662979,1112.6957697708283,176.85078612937863,1.0093738920863047
"prediction[28,1]",613.504166426393,6.089557467448662,97.3475998134423,433.1941531773037,537.9813134013202,605.9709641196089,681.8292135491188,812.2920480030872,255.55185020913913,0.9994712638623217
"prediction[29,1]",626.0714852194941,6.356133421380218,100.68012630184982,437.4315887892535,548.8359236270328,618.1166783942215,698.5718151228233,826.7573288862679,250.90048082892787,1.0005929388482961
"prediction[30,1]",634.4825079956292,6.579853441524647,103.4938398335675,442.50276596616266,560.5799716917387,628.2438448806087,711.3644150916374,843.7553681951571,247.39821411195436,1.00128965382252
"prediction[31,1]",639.6104832333698,6.713930812314665,105.26085236291156,448.5859710284277,565.5515196314332,632.8239373936124,717.5772279274065,856.693324689783,245.79896051405382,1.0015298916140514
"prediction[32,1]",642.8359620830175,6.797257357680239,106.49145555820078,453.0666726964876,565.7507248492421,639.5598220480656,716.1044837848929,867.3630107443823,245.44947037278087,1.0014789964281061
"prediction[33,1]",645.1344860415999,6.872669268988844,107.73323797025944,453.9956688427086,562.0702572801592,643.0180867985404,717.989844037206,874.7721786516161,245.72454291306772,1.0012756548675832
"prediction[34,1]",647.0588385033018,6.966182167013164,109.31617631275938,453.814865111172,559.4610683391822,645.903883409363,718.1744206300332,881.4437209023508,246.25168481278573,1.0010043366039092
"prediction[35,1]",632.1273594886965,6.850349234844502,102.30060579045086,449.93649696794785,557.6575531464305,624.5055013247909,703.8395986965104,864.02116808528,223.01341374269654,0.9954526572111163
"prediction[36,1]",633.3814840045515,6.9025964315578126,103.08952029466377,449.1308678881055,561.6483322295567,624.7141984043058,708.8555751467281,869.9743901836332,223.05094742564154,0.9952209094272573
"prediction[37,1]",633.9029892760122,6.9888263111066395,104.1669047056686,447.2684621836296,562.5539244326158,624.0637889854911,705.5922267395805,876.2540564880392,222.15240747695046,0.9947813762952233
"prediction[38,1]",633.8710618258892,7.102365164530643,105.47656103909954,447.9319741568248,560.4245479007795,623.5469346357011,706.6823280835392,882.797093758762,220.54942408835882,0.9942211423365119
"prediction[39,1]",633.5325838208886,7.239338258208991,107.04396182520189,448.43931863326986,560.2852857125497,619.270980900061,706.4253662064716,889.497955768065,218.6384852812726,0.993642349410122
"prediction[40,1]",633.0571992310895,7.39725571896505,108.89590790246449,445.4280077322452,557.5819350376356,617.473600109431,705.3786094018478,896.2813004019563,216.71144885307615,0.9931112988784421
"prediction[41,1]",632.5393956653161,7.573969697317403,111.03931323148528,439.02040100955156,555.7882110459554,618.6651157535365,706.2245201178541,903.1041908943018,214.93463669859344,0.9926613822589732
"prediction[42,1]",632.0249376087401,7.7675330601703205,113.46578312088425,438.68776276982237,552.5364258018019,616.7109018286441,710.2113986366147,909.9451884259203,213.38486332459337,0.9923043519926718
"prediction[43,1]",631.5331477555798,7.976223296340151,116.15928181110145,434.7889419008649,550.1032530757171,614.0095795627115,706.8073116650428,916.3136648252614,212.08659961365908,0.9920398062183077
"prediction[44,1]",631.0707551765278,8.198530380907942,119.10105714058584,434.43072478578995,546.6228749521192,613.8538967502832,703.7982328304154,921.2128250701342,211.03729513675256,0.9918612899941678
"prediction[45,1]",630.6392370521364,8.433119035054315,122.27203764938554,435.2029957577245,544.1099334367809,610.8241557972918,703.2783638157442,926.0755733456649,210.22184262946257,0.9917597370194859
"prediction[46,1]",630.2382499580757,8.678793176328254,125.6538324574055,431.88162614525277,538.5597327307437,606.7713445354492,701.7191793422628,930.9007805172075,209.6200405348217,0.9917252766186194
"prediction[47,1]",629.8670306737423,8.934471878199984,129.2291058940241,429.5212187102698,535.7675330832151,603.0004546978047,706.819076398662,935.6874835953292,209.2102250753572,0.9917481526997514
"prediction[48,1]",629.5248648346397,9.199175116163342,132.9817046706634,428.54637852188705,532.2778854430533,601.1764639901444,709.7056910277474,948.1993925233842,208.97099914976408,0.9918191860874668
"prediction[49,1]",629.2111828650706,9.472015050991285,136.89669068177912,427.1565704957143,529.6373459879131,603.7273715665648,712.1382116787842,962.0410857050435,208.88205932298135,0.9919300003208137
"prediction[50,1]",628.9255355318014,9.75218958420713,140.9603327741384,422.82459745301037,525.8327899745232,603.5266989056665,713.6747452047891,976.0400779856932,208.92459154160377,0.9920731172891769
"prediction[51,1]",628.6675478506737,10.038976454201896,145.16007440662614,417.6491623201756,521.8953824180217,602.1191164276506,716.7240663320083,990.1961300191899,209.08144505384428,0.9922419754815202
"prediction[52,1]",628.4368819984644,10.331727236040567,149.48448366736008,411.66641648213704,517.4840058070738,600.4423337701719,722.0704946846516,1004.5089112396768,209.3371789893197,0.9924309000962178
"prediction[53,1]",628.233213845903,10.629861178075341,153.9231901559069,405.20657074768997,513.3884108500641,600.0482613891406,725.7030319468159,1018.9779905052433,209.67802920120502,0.9926350436821769
"prediction[54,1]",628.0562199975899,10.932859024116398,158.4668130883726,398.37515431226194,510.2068663551038,597.9248771980627,724.9747169219152,1033.602829564576,210.0918241101291,0.9928503103885926
"prediction[55,1]",627.9055713279636,11.240257002695015,163.10688470176584,392.1384083746835,507.67076126034624,596.9238301124443,729.1600183237911,1041.5642242616962,210.56786961334413,0.9930732731752884
"prediction[56,1]",627.7809300333842,11.551641125859007,167.83577238658748,385.63133320693544,504.5485201829106,594.2136300072507,733.0990449408746,1049.035779856281,211.09681784181038,0.9933010904732276
"prediction[57,1]",627.6819483943416,11.866641885617696,172.64660215747932,380.0180224601171,499.7166224695064,593.8361429461273,733.242591177715,1057.847226966005,211.67053051127925,0.9935314265253322
"prediction[58,1]",627.608268284634,12.184929389414377,177.53318527463716,375.34020944501754,496.7377988666144,592.7525022825935,732.1413886209077,1067.6992745536656,212.28194431200666,0.9937623779094873
"prediction[59,1]",627.5595209654138,12.506208942606031,182.4899491566792,371.4064291418438,493.24307963162414,590.296016039119,737.2698163208831,1077.5869736385112,212.92494314214767,0.9939924074891288
"prediction[60,1]",627.5353269652613,12.830217064695425,187.51187320807227,367.51259422009105,488.08868249744256,588.8124701240524,745.1747414085353,1085.3826904923308,213.5942399811479,0.994220286174175
"prediction[61,1]",627.535295971979,13.15671791389729,192.59442981024404,361.43451881882515,483.3382789566126,588.902600148552,747.3909980478206,1090.9566390208838,214.28526975020603,0.994445042319973
"prediction[62,1]",627.5590267144906,13.485500088562862,197.73353046901363,354.3481669919165,478.7734443804126,588.7830719576586,750.187614244137,1096.4709414465585,214.99409351606369,0.994665918263342
"prediction[63,1]",627.6061068324906,13.816373771784153,202.92547694390905,347.41732567548416,475.47083382835467,586.1654646104051,752.3984110088766,1101.9239540131507,215.7173137555733,0.9948823333246172
"prediction[64,1]",627.6761127368276,14.149168185614224,208.16691708296253,340.8304952971807,473.8457908137587,586.414212237616,753.1913006452849,1110.6391528661002,216.45200001634794,0.995093852539825
"prediction[65,1]",627.7686094640467,14.483729322783399,213.45480503050302,334.9054159266503,469.85844812397,585.2927271707126,753.3345620304239,1122.1547628622543,217.1956241057216,0.995300160388847
"prediction[66,1]",627.8831505276642,14.819917925943292,218.7863654509289,328.0381659669339,465.1324900264166,585.7618784992048,755.2419628236253,1133.7127910773586,217.94600385718653,0.9955010388262171
"prediction[67,1]",628.0192777679088,15.157607686950339,224.15906140799382,321.18188614472723,460.52023865860644,584.243145466892,759.3116921223623,1145.310979594836,218.7012545173458,0.9956963489825571
"prediction[68,1]",628.1765212010854,15.496683641275725,229.57056554930978,314.56069771221655,455.0536171328075,580.5458694225479,760.547434361707,1157.5034534193223,219.45974683699305,0.9958860159745283
"prediction[69,1]",628.3543988694087,15.837040735158956,235.0187342642937,307.6531064346539,452.71906081677423,577.9666296249073,761.7345687426694,1172.5838133813425,220.22007101656948,0.9960700163320723
"prediction[70,1]",628.5524166920072,16.178582545527174,240.50158450699865,300.6581958668018,450.1523711149697,574.2749736954006,765.4563890556365,1187.6574842224643,220.98100573527753,0.9962483676192528
"prediction[71,1]",628.7700683177505,16.521220134937415,246.0172730006726,293.52428627910143,446.0628986730725,573.3081223039117,770.8438647362932,1202.8140389779394,221.74149157577557,0.9964211198868692
"prediction[72,1]",629.006834980543,16.864871025843488,251.56407756679224,286.5545900273733,441.68112145893895,572.3090960279476,776.5838084462977,1218.0502796256515,222.50060823727142,0.9965883486501727
"prediction[73,1]",629.2621853577485,17.20945828033861,257.1403803466451,279.7819471223385,436.7125724919921,571.3128547560068,779.9524758944581,1233.3628826460244,223.25755500583762,0.9967501491332998
"prediction[74,1]",629.5355754324216,17.554909673183275,262.7446527076031,273.3841960279009,432.9524056096916,570.1653082791813,782.5016999089935,1250.9432601445717,224.01163402031338,0.99690663156371
