,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
ifr_noise[1],1.0048215704422137,0.007860154454171804,0.10128444311855253,0.8027484251708907,0.9343072283314189,1.013128916675873,1.0765131272530788,1.1904805557667115,166.04405427777272,0.9941299071777877
"prediction[1,1]",108.22379273919587,2.6721759332665247,32.10033885575266,54.224401322479224,88.33028309909426,105.26637086612843,128.42868479891885,169.94382169100822,144.30757786790446,0.9963476181915633
"prediction[2,1]",108.22379273919587,2.6721759332665247,32.10033885575266,54.224401322479224,88.33028309909426,105.26637086612843,128.42868479891885,169.94382169100822,144.30757786790446,0.9963476181915633
"prediction[3,1]",108.22379273919587,2.6721759332665247,32.10033885575266,54.224401322479224,88.33028309909426,105.26637086612843,128.42868479891885,169.94382169100822,144.30757786790446,0.9963476181915633
"prediction[4,1]",108.22379273919587,2.6721759332665247,32.10033885575266,54.224401322479224,88.33028309909426,105.26637086612843,128.42868479891885,169.94382169100822,144.30757786790446,0.9963476181915633
"prediction[5,1]",108.22379273919587,2.6721759332665247,32.10033885575266,54.224401322479224,88.33028309909426,105.26637086612843,128.42868479891885,169.94382169100822,144.30757786790446,0.9963476181915633
"prediction[6,1]",108.22379273919587,2.6721759332665247,32.10033885575266,54.224401322479224,88.33028309909426,105.26637086612843,128.42868479891885,169.94382169100822,144.30757786790446,0.9963476181915633
"prediction[7,1]",191.29435473965336,3.9598644275348973,48.08369441452985,107.9650542761211,158.29122525535854,186.91314616515584,221.88047895178795,287.7502625260219,147.4466881154212,0.9964982361317021
"prediction[8,1]",230.8801380717624,4.735382007868139,57.54145750642651,131.1270425108191,191.70638167484367,225.3299397558436,267.66846065448317,346.49441748771625,147.65619645732522,0.9964970668591033
"prediction[9,1]",280.84566379025415,5.601447919303913,68.21887417439709,162.51661192163488,235.61271502788162,274.22228978868225,324.75869440608767,418.5606346081261,148.32299661005726,0.9964873123424863
"prediction[10,1]",272.81853331338067,5.244185484214774,64.07172791129737,161.7225010406743,231.95648626467755,266.37357122018886,313.6285306724748,402.8836335016869,149.27146137686864,0.9964571815194466
"prediction[11,1]",332.7410031403677,6.158532590058019,75.50992715405319,202.07580118621894,286.36492100956696,325.44465955603016,379.13108168975896,486.7584243563604,150.3327543738846,0.9964025216494696
"prediction[12,1]",373.3065142485789,6.6641620158490165,82.00952461010183,231.94723099319594,322.9860059308815,366.29613868406955,421.64179937097083,541.1617657468229,151.43891695918418,0.9963237615014842
"prediction[13,1]",440.33657757124746,7.586376690543595,93.7234927365389,279.29062799471865,380.4874220120538,433.4251723433013,494.61064763432796,632.588340697053,152.62585972718176,0.996216430783208
"prediction[14,1]",514.5959313992096,8.558598537236021,106.17852138843018,331.7806915655897,444.0316813472609,508.20466129676356,576.5966805288951,732.7644049088925,153.9104245089309,0.996075393963773
"prediction[15,1]",355.65280722949865,5.710069463571541,71.1614561233254,232.98741764574356,307.3016606977361,352.13431139054796,400.6271350910439,502.97321879096955,155.31266409274528,0.9958936607347157
"prediction[16,1]",406.9762686650493,6.324497654736679,79.17699760882391,270.6123084681448,355.3193035707036,404.4264703215412,457.7968006193376,573.8610730922882,156.72778174946794,0.9956822461574732
"prediction[17,1]",449.10262285305055,6.783591980496898,85.28462835291373,300.1935645137786,395.17682857746945,448.4664583247311,504.1847425900461,633.4032852730564,158.06003957533565,0.9954581834390843
"prediction[18,1]",458.51596251256103,6.741769234717968,85.12197781031867,306.60478527922805,403.8477109035366,457.637672052076,511.55811921893223,646.7659272870492,159.41737219553184,0.9952057638400608
"prediction[19,1]",396.948747824904,5.684622936330118,72.09551279205023,264.7027700106678,350.5505134373569,394.2937875213586,442.9467497320544,560.945482407742,160.84706634094056,0.9949134966486058
"prediction[20,1]",417.72520496773194,5.834579471523659,74.3320430495233,281.6820250613232,370.37511709370153,414.5192734342187,462.7696465147459,584.5492961466985,162.30541901677626,0.9945866578633062
"prediction[21,1]",432.99320115687306,5.910207379417595,75.62930310020971,291.7693604673202,384.19709262504205,426.704334109415,478.0114997853807,599.0795537479923,163.74752987963294,0.9942336698418335
"prediction[22,1]",444.4657610681135,5.93710591293463,76.30969275069768,298.3010282681465,395.1298325347957,440.0780451932958,490.74920842060055,614.5745620232343,165.19991403641325,0.9938463933130786
"prediction[23,1]",453.9695637483848,5.941840116904072,76.70969340700675,303.43883587185155,405.49461269990894,448.19053880186846,500.0608372954912,627.9298305365154,166.67043568068212,0.9934186160238132
"prediction[24,1]",462.6586694480144,5.942080136366176,77.05107581785602,307.96225639825144,414.8032618325438,456.2629871696891,509.6432208451422,632.384502237519,168.14362447485692,0.9929491080455313
"prediction[25,1]",471.13139482102287,5.947930285224548,77.45834216455869,318.0575474452831,421.07614600243886,465.78737499069746,519.1700422692371,637.8463528133132,169.59172436187325,0.9924402880374331
"prediction[26,1]",479.65523565656815,5.964808414579572,77.9960964937851,329.9085439839568,428.0534782266918,476.5908598848263,529.1493717296272,647.6089963069487,170.98292324017137,0.991896687417872
"prediction[27,1]",421.65497141858634,5.177025012837546,67.95236495183755,292.0924563840714,376.00735213422354,419.615554678415,464.38714175308655,569.6015727853527,172.28545955495534,0.9913240263379834
"prediction[28,1]",428.12532018718383,5.203947739572326,68.53645606607965,298.10680655202395,381.9028450987422,425.50082466117436,471.3418114328111,578.8300671172234,173.45125026367845,0.9907383773131833
"prediction[29,1]",431.5657904379602,5.208017663186955,68.78622405597136,305.4551258915342,385.356399680317,427.82061676582373,474.26774559696275,583.9157705188105,174.44480596108014,0.9901575673817876
"prediction[30,1]",432.65031782815265,5.197050306093836,68.80473362947868,309.53385809268224,387.4152976859895,428.1159942990931,470.950678351399,585.7710150920773,175.2761375269581,0.9895777124059516
"prediction[31,1]",432.3713917996419,5.182993762522104,68.74945580346301,307.9889184716472,385.8408670440956,431.06374046245526,470.4543978423221,585.7407035564972,175.9450922205128,0.9889972176870405
"prediction[32,1]",431.4201947690729,5.174349977103559,68.73181216444878,305.75992176841663,384.77559027510335,430.8396128571916,469.61533757318966,584.7609642867134,176.44281975270206,0.9884197670822968
"prediction[33,1]",430.1844069140176,5.17587265404185,68.81398136258028,303.3250566614274,382.2097283611416,427.7990844799311,469.721114349597,583.356430614565,176.76090073801197,0.9878519376650795
"prediction[34,1]",415.89357068211154,5.0329017730641255,66.93882155962729,291.732050395202,368.0109879948435,412.5897815218137,453.8782116408895,564.2017983874074,176.89649019443388,0.9873009185921512
"prediction[35,1]",414.36489983463775,5.056121564821722,67.23957602657839,289.2556643921571,366.4549661199938,410.80217546188044,451.29091574913366,562.3152359891435,176.85401280350425,0.9867748940826111
"prediction[36,1]",412.25171701382504,5.083965039741484,67.57013134306887,287.8556571693922,363.96926004847296,409.3274702793956,451.8966614638497,560.6811348366195,176.6462471775854,0.9862806393738586
"prediction[37,1]",409.70181828842345,5.117520272179648,67.94740018877233,286.02135199643016,362.7431698289637,404.0365639120123,450.2819936773825,566.4623074710602,176.28954029822233,0.9858196899553683
"prediction[38,1]",406.91375446731354,5.158597012431843,68.39784122227695,283.5128735672063,360.8344005027608,401.125423215933,448.8298702593801,563.1930757224695,175.80109865490988,0.9853932176814933
"prediction[39,1]",404.0234879035508,5.208225646823475,68.93761054566376,280.2146578595693,357.57332635354334,400.0732072692989,444.40582039430376,562.4866014766201,175.19950257081524,0.9850024300272854
"prediction[40,1]",401.10666767716,5.266655446290255,69.57258494543305,275.66092285491914,353.9057387691387,398.91070481258464,440.6841760958238,562.0937669641622,174.50443359486687,0.9846481038396523
"prediction[41,1]",398.1999060338526,5.3336299457151615,70.30197141131146,271.166355121116,350.9908411242987,396.643561415204,436.8805081447113,561.8229412138544,173.73577121843198,0.9843303068874002
"prediction[42,1]",395.3186262522168,5.408630191863327,71.12145874810251,266.46270748670395,347.0561031036739,394.60724683733145,434.6226675022049,558.6468889013706,172.9126374530396,0.9840483692281518
"prediction[43,1]",392.46815018031407,5.491030149635714,72.0252123718212,261.1613443087783,343.12033370896177,392.0365515505006,432.0339164932053,555.4682744294956,172.0526786366293,0.9838009918609627
"prediction[44,1]",389.64958190889325,5.5801807501866705,73.00694333348757,256.3253329809771,338.91841238812447,389.654153871993,430.30195658006994,552.2893372084067,171.17163469970262,0.9835863995188054
"prediction[45,1]",386.86256270660164,5.6754499125555915,74.06041258695694,252.2429972742782,334.91270097302527,385.11694492511197,427.10243622075063,549.2385218633586,170.2831454418604,0.9834024898484228
"prediction[46,1]",384.10639901527577,5.7762392996801175,75.17964072893885,248.22604275034683,331.4028681222351,382.0878874339338,423.6091272140523,548.1081004962797,169.3987252601819,0.9832469616090554
"prediction[47,1]",381.38044181909663,5.881990139779864,76.35898222870502,243.22174059719853,327.3062433936985,379.3599374941852,420.3607594576567,546.960303842686,168.52784911260224,0.9831174187379061
"prediction[48,1]",378.68416563250776,5.992184392180287,77.59314431381722,237.49063977237125,322.2655023983581,375.99965844708674,419.9822092078785,545.7949617330534,167.6781077239001,0.9830114520863241
"prediction[49,1]",376.01714985952236,6.106344069271732,78.87718576189165,231.94067188820054,316.5539764085067,372.6586322786695,419.5008208245217,544.3246071623545,166.85540185628398,0.9829267017338784
"prediction[50,1]",373.37904218552524,6.224029826394248,80.20650891871102,228.42016304305486,311.6127825201879,369.3369005065142,417.24128778083707,540.4097979363254,166.06415378602125,0.9828609027407336
"prediction[51,1]",370.7695289278209,6.344839211313636,81.57684904929474,223.84761589593705,306.8999657546377,366.8144068738284,415.74403922777265,538.4108000244312,165.30752027391685,0.9828119169724849
"prediction[52,1]",368.18831623505696,6.4684047085226295,82.98426194538304,218.74554631909658,302.62073066802037,363.1701374887968,415.49260291726165,540.2960513672574,164.5875961888976,0.9827777534339815
"prediction[53,1]",365.6351197188125,6.594391643338686,84.4251099604361,213.46218336391738,299.17900071277586,359.48827590052895,416.00395705079484,542.3684629845153,163.90560189576706,0.9827565793613436
"prediction[54,1]",363.1096593239995,6.722495999530513,85.89604665990717,208.76195667560225,295.62869299435465,357.9653405997601,415.4513333902756,541.3815016055402,163.2620506433474,0.9827467241073622
"prediction[55,1]",360.6116570471453,6.8524422034319965,87.3940004155097,204.1627868299629,292.1838040066881,357.57810498040976,413.64854330355814,541.0566547654457,162.6568945321571,0.9827466776065659
"prediction[56,1]",358.14083604615024,6.9839809235601935,88.91615735021932,199.66262029843767,288.7727741402368,355.8247642686732,412.0169767124725,540.7090420973824,162.08964927999216,0.9827550849361816
"prediction[57,1]",355.696920361335,7.11688692672485,90.45994403960523,195.25943979542657,285.2960032055949,351.007912421817,409.3170689370762,540.3387241846244,161.55949905585524,0.9827707382184053
"prediction[58,1]",353.27963487171905,7.250957021722815,92.02301032403507,190.95126379071723,281.751475360828,346.45016562401,407.033315402889,539.9457651758248,161.0653832495796,0.9827925668554836
"prediction[59,1]",350.88870532378814,7.386008111987442,93.60321251491588,187.4988431066869,278.5837567334684,343.76855298883993,405.46927711706076,539.5302327992558,160.60606731172317,0.9828196268633532
"prediction[60,1]",348.5238583713683,7.5218753701486465,95.19859720542529,184.73789365516944,273.97797858508187,341.29976526872497,403.8986671724376,539.092198377861,160.1801998422734,0.9828510898772004
"prediction[61,1]",346.1848216083488,7.65841054074996,96.80738583152876,182.01609428699118,270.3628442660248,338.83980735584436,402.32165767146535,538.6317368302192,159.7863580103889,0.9828862322438354
"prediction[62,1]",343.87132359185097,7.7954803723257475,98.42796007571084,179.33294516101492,267.3356933898522,336.3888080791148,401.09195603832757,538.1489266583441,159.4230832116072,0.9829244244889929
"prediction[63,1]",341.58309385790426,7.932965176434151,100.05884816380936,176.68795088191334,264.3372741424653,334.13074346644,400.0826135999203,537.6438499265475,159.08890865573332,0.982965121348764
"prediction[64,1]",339.31986293207626,8.070757508785231,101.69871207331552,173.62888259641844,261.8114856775711,331.23283718681057,398.7759605153856,537.1165922349572,158.78238035564,0.9830078524790858
"prediction[65,1]",337.08136233683206,8.20876096603342,103.34633564779315,170.50095038777815,259.31108715904963,328.1550514092936,395.50388391203836,536.7624421094179,158.50207277144753,0.9830522139012791
"prediction[66,1]",334.86732459668895,8.346889090893244,105.00061359503277,167.42819874390293,256.4846438862579,324.46595006050916,394.18808786231534,538.1607955922789,158.24660016561756,0.9830978602012043
"prediction[67,1]",332.6774832417503,8.485064377807609,106.66054133475849,164.40971407625423,253.38348622749083,322.1113773443261,392.81239286800104,540.7849747549739,158.014624546992,0.983144497471286
"prediction[68,1]",330.5115728099268,8.623217371309881,108.32520565396378,161.4445954078054,249.9294057104623,319.29921223907127,390.77444554033224,544.3416814666947,157.80486092713832,0.9831918769656653
"prediction[69,1]",328.36932884801604,8.761285849368944,109.99377612330241,158.5319543025057,246.87857090690574,315.98215934243734,388.74040797710893,549.6670174447643,157.61608047997694,0.9832397894267478
"prediction[70,1]",326.2504879117485,8.899214084311396,111.66549722563971,155.67091479027474,244.24608517680588,312.4865366196823,386.7103815919183,555.8937252844337,157.44711208393053,0.98328806003458
"prediction[71,1]",324.1547875648882,9.036952174318964,113.33968114726581,152.8606132878014,241.6747544166915,309.11593865546064,384.93659856226384,562.168250979695,157.2968426325653,0.9833365439274183
"prediction[72,1]",322.08196637746414,9.17445543895896,115.01570118291419,150.10019851540736,238.764638426795,305.77462526018286,383.26612419806264,568.4902875189157,157.16421642256395,0.983385122241364
"prediction[73,1]",320.03176392321103,9.311683872691383,116.69298570724263,147.38883141021975,236.28840310134075,302.71907778882166,380.89639775993953,572.4146066398424,157.04823386455655,0.9834336986182715
"prediction[74,1]",318.0039207762958,9.448601650785758,118.37101266753498,144.70117769882557,233.83368392631178,299.73579091872585,378.53032180098063,572.9433469009198,156.94794971071906,0.9834821961335909
"prediction[75,1]",315.99817850740425,9.585176682560032,120.04930455485533,141.80681851830727,231.30741343888235,296.4883846169928,376.1680804920228,573.4486601456947,156.86247095120532,0.9835305545989821
"prediction[76,1]",314.01427967926514,9.721380207312453,121.72742381356456,138.9692638280436,228.24523877907188,293.2625524935004,374.2915492459415,573.9304680234944,156.7909544977322,0.9835787281980504
"prediction[77,1]",312.05196784168396,9.857186428750232,123.40496865187731,136.18744765935025,225.16297001785077,290.0661176242008,372.7800817539743,574.4467829669541,156.73260474555445,0.9836266834172152
"prediction[78,1]",310.11098752615993,9.992572184121586,125.08156921890198,133.46032194278249,222.38478442881768,286.89895351566946,371.2679108619873,577.6170487078892,156.6866710834383,0.9836743972373387
"prediction[79,1]",308.19108424015576,10.127516644629987,126.75688411630925,130.78685629866817,219.96475354081812,283.76093038940104,369.75513986769926,582.4665346558138,156.65244540403745,0.9837218555552272
"prediction[80,1]",306.29200446109024,10.262001044050736,128.4305972153745,128.1660378258316,217.29459816449923,280.65191530399716,368.3606440724135,587.3288501604937,156.62925965346747,0.9837690518073968
"prediction[81,1]",304.4134956301208,10.39600843278076,130.10241475260344,125.59687088877226,214.55854867758183,277.5717722751157,367.09282035436627,592.2033849816963,156.61648344815845,0.9838159857715366
"prediction[82,1]",302.5553061457807,10.529523454834864,131.77206267946937,123.07837690354647,211.70917826200088,274.91511544204104,365.82276658076745,597.0895147914651,156.61352177867764,0.9838626625238863
"prediction[83,1]",300.717185357537,10.662532145556986,133.43928424395173,120.60959412259007,208.8434530141891,272.3636709600417,364.5505661544143,602.4667770933656,156.61981281368617,0.9839090915332726
"prediction[84,1]",298.89888355932925,10.795021748044931,135.1038377835674,118.18957741870582,206.22546370954285,269.8303097094363,363.27630152558737,608.1111168340166,156.6348258121565,0.9839552858748208
"prediction[85,1]",297.10015198315256,10.926980546494267,136.7654947114352,115.81739806843052,203.6935254380919,267.315019724638,362.0000541988895,613.7765670505175,156.65805914812293,0.9840012615483992
"prediction[86,1]",295.3207427927418,11.058397714852894,138.4240376786077,113.49214353498175,201.26278089420583,264.81778622143804,359.012580636547,619.4624316805878,156.68903844931657,0.9840470368886558
"prediction[87,1]",293.56040907741686,11.189263179344602,140.07925889745835,111.21291725097755,198.8594383770145,262.33859165928277,356.3974860498637,625.1679953670636,156.72731484886094,0.9840926320551299
"prediction[88,1]",291.8189048461442,11.319567493569199,141.73095861232744,108.97883840110885,196.4736784367315,259.6821621020773,354.0885985239471,630.8925233613306,156.77246334760991,0.984138068592328
"prediction[89,1]",290.0959850218701,11.449301725020575,143.37894370492043,106.78904170493615,194.78812783011466,256.9313680923386,351.78879525295514,636.6352614369036,156.82408128356838,0.9841833690509187
"prediction[90,1]",288.3914054361787,11.578457351983522,145.02302642312424,104.64267719997193,193.04878401851613,254.20525845363477,349.4981581097736,642.3954358135206,156.88178690405607,0.9842285566622969
"prediction[91,1]",286.70492282432684,11.707026169877198,146.66302322297133,102.49795405625841,190.57809509435373,251.37015193155554,347.2167659823573,648.1722530921348,156.9452180357612,0.9842736550597398
"prediction[92,1]",285.03629482070653,11.835000206208445,148.29875371444396,100.22691335129986,187.92862054691471,248.50177594547642,345.05169436658923,653.9649002011773,157.01403084753804,0.9843186880402264
"prediction[93,1]",283.38527995478296,11.962371643383918,149.93003970268506,98.00571350285371,185.31390940468083,245.66162409126562,343.01662759724314,660.3007049896389,157.08789870065868,0.9843636793617361
"prediction[94,1]",281.75163764755644,12.089132748705826,151.55670431697015,95.83328649559182,182.73357121623945,242.84952928690424,341.45787760630276,666.9595636830538,157.16651108121937,0.9844086525714931
"prediction[95,1]",280.1351282085937,12.215275810944796,153.17857122050893,93.70858595510282,180.18721786782308,240.06532253046163,340.59129742910835,673.647007254785,157.24957260946624,0.9844536308611936
"prediction[96,1]",278.5355128336732,12.340793082943934,154.79546389478895,91.63058676777442,177.81296316036088,237.44587972711383,339.71774267057367,680.3621538078735,157.33680212094842,0.98449863694575
"prediction[97,1]",276.9525536030864,12.465676729762768,156.4072049927558,89.59828470454917,175.61410611905785,235.17716735012402,338.8373019745139,687.1040941114877,157.42793181458538,0.9845436929625211
"prediction[98,1]",275.38601348063685,12.58991878191848,158.01361575564914,87.61069604866464,173.43878228540785,232.67129576546543,337.9500643066631,693.8718914238468,157.52270646294912,0.9845888203883798
"prediction[99,1]",273.8356563133769,12.713511093325312,159.614515488788,85.66685722747941,171.05590435602545,230.5249270031082,337.0561189371958,700.6645813304928,157.62088268029353,0.984634039972297
"prediction[100,1]",272.3012468321187,12.836445303571972,161.2097210920251,83.76582444847608,168.70392713455013,228.4783686733727,336.1555554233054,707.4811715985611,157.72222824410667,0.9846793716814151
"prediction[101,1]",270.78255065275687,12.958712804211682,162.7990466409771,81.90667333952244,166.38250548186102,226.28100929292924,335.24846359184363,714.3206420476979,157.82652146620694,0.9847248346588319
"prediction[102,1]",269.2793342784365,13.08030470877063,164.38230301548253,80.08849859346424,164.09129643746985,223.7666815182094,334.3349335220271,721.1819444382804,157.93355060965027,0.9847704471915457
"prediction[103,1]",267.7913651025996,13.201211826208485,165.95929757205462,78.31041361711239,161.82995926127444,221.2014065791918,333.4150555282149,728.064002377596,158.04311334795494,0.9848162266871938
"prediction[104,1]",266.31841141294063,13.32142463758947,167.52983385737718,76.57155018468188,159.4700214488127,218.6619400893489,332.4889201427634,734.9657112446275,158.1550162633853,0.9848621896583951
"prediction[105,1]",264.8602423962998,13.440933275744909,169.09371136014667,74.87105809572893,157.06021862721093,216.14811028361436,331.5566180989621,741.8859381341076,158.26907438125824,0.9849083517136509
"prediction[106,1]",263.4166281445221,13.559727507727926,170.65072529879149,73.20810483762932,155.00018370902717,213.65974426700694,330.6182403140556,748.8235218204845,158.38511073745215,0.984954727553886
"prediction[107,1]",261.98733966130675,13.677796719879039,172.20066644280772,71.58187525263041,152.52200692388934,211.59541807396022,329.673877872356,755.7772727424522,158.50295597649858,0.9850013309738282
"prediction[108,1]",260.5721488700698,13.795129905337106,173.7433209656345,69.9915712095059,150.06109245378053,209.5911969185856,327.8341985375746,762.7459730086863,158.6224479778319,0.9850481748675202
"prediction[109,1]",259.17082862284207,13.911715653844578,175.27847032716065,68.43641127983372,147.63836109907834,207.60318156332545,326.3863323494859,769.7283764254234,158.74343150794982,0.9850952712373446
"prediction[110,1]",257.78315271022086,14.02754214370865,176.80589118410396,66.91563041891428,145.25327162833287,205.6313021929833,325.36653065069663,776.7232085465141,158.86575789640716,0.9851426312060227
"prediction[111,1]",256.4088958723931,14.142597135791293,178.3253553266406,65.42847965133846,142.90528875658532,203.67548784436616,323.43976919475386,783.7291667465713,158.98928473372771,0.9851902650311052
"prediction[112,1]",255.0478338112438,14.256867969411394,179.83662963978256,63.974225761211635,140.63419066225165,201.73566644803202,321.51254587935665,790.7449203178271,159.11387558946,0.9852381821215427
"prediction[113,1]",253.69974320356414,14.37034156005135,181.33947608811235,62.55215098703408,138.65865389870527,199.75594779725606,318.98976143862285,797.7691105912993,159.23939974874753,0.985286391055965
"prediction[114,1]",252.36440171536762,14.483004398768498,182.83365172258002,61.16155272123385,136.70965863493782,197.4049345516367,316.3761220806472,804.8003510828553,159.36573196590635,0.9853348996023493
"prediction[115,1]",251.04158801732515,14.594842553219015,184.3189087081579,59.801743214344725,134.78688537411514,195.10848849271378,314.69460253322256,811.8372276647489,159.49275223362798,0.9853837147387929
"prediction[116,1]",249.73108180132257,14.705841670208516,185.79499437122627,58.47204928381673,132.86502973706624,192.8374824672625,313.0157136440422,818.8782987631901,159.62034556652955,0.9854328426751457
"prediction[117,1]",248.43266379814563,14.815986979689026,187.26165126563404,57.17181202744385,130.96304188657297,190.59168250340298,311.43904922376515,825.9220955824884,159.74840179788265,0.9854822888752833
"prediction[118,1]",247.1461157962939,14.925263300127517,188.71861725644328,55.90038654139058,129.08721419857355,188.37085526351493,309.9004682910372,832.967122356296,159.8768153884405,0.98553205807983
"prediction[119,1]",245.87122066192157,15.033655045175239,190.1656256204209,54.6571416427942,127.2372203545704,186.43317803590026,308.3633718390052,840.0118566264509,160.005485246378,0.9855821543291688
"prediction[120,1]",244.6077623599025,15.141146231571652,191.60240516239463,53.441459596918335,125.41273707386915,184.62117366135737,306.827848898556,847.0547495499072,160.13431455743304,0.9856325809865898
"prediction[121,1]",243.3555259760136,15.247720488219704,193.0286803466324,52.252735848829424,123.6134441187404,182.82434057722392,305.29398725140913,854.0942262342069,160.26321062442204,0.9856833407614526
"prediction[122,1]",242.11429774022776,15.353361066373088,194.4441714424485,51.090378759566235,121.83902429820124,181.04260357887625,303.7618734341961,861.1286861019299,160.39208471536108,0.9857344357322522
"prediction[123,1]",240.88386505110563,15.45805085087817,195.84859468327193,49.95380934676898,120.08916347046662,179.2758866569094,302.23159274277106,868.1565032845299,160.520851919499,0.9857858673694937
"prediction[124,1]",239.6640165012738,15.56177237241625,197.24166243844834,48.84246102973319,118.36355054411963,177.52411303072626,300.703229236746,875.1760270459322,160.6494310106214,0.9858376365582913
"prediction[125,1]",238.45454190397274,15.664507820693741,198.62308339707243,47.75577937885161,116.66187747804868,175.78720518151914,299.1604416614698,882.1855822362501,160.7777443170415,0.9858897436206248
"prediction[126,1]",237.25523232065677,15.766239058529957,199.99256276317598,46.69322186940455,114.9838392801979,174.06508488464834,296.79597970238035,889.1834697759299,160.90571759774346,0.9859421883371889
"prediction[127,1]",236.06588008962507,15.866947636793496,201.34980246161658,45.65425763965874,113.54243144892868,172.35767324142196,294.4434130250194,896.1679671706174,161.03327992419355,0.985994969968787
"prediction[128,1]",234.88627885566152,15.966614810140257,202.69450135403474,44.638367253231976,112.13029485315792,170.66489071028175,292.1028092687651,903.1373290569911,161.16036356737104,0.9860480872772251
"prediction[129,1]",233.71622360065675,16.06522155350685,204.02635546426347,43.64504246568012,110.7348402241407,168.98665713739922,289.77423315154255,910.0897877797809,161.28690388961772,0.9861015385456708
"prediction[130,1]",232.55551067518508,16.162748579314638,205.3450582125907,42.673785995261746,109.35589341929875,167.32289178668785,288.0041901750908,917.0235540001452,161.4128392409357,0.9861553215984461
"prediction[131,1]",231.4039378310057,16.2591763553406,206.65030065828967,41.72411129783386,107.99328151155242,165.67351336923517,286.24772883741485,923.936817335549,161.53811085939867,0.986209433820234
"prediction[132,1]",230.26130425445572,16.354485123212005,207.9417717498447,40.79554234583212,106.64683279790233,164.03136171740857,284.4973474264781,930.8277470312325,161.66266277537272,0.9862638721746775
"prediction[133,1]",229.12741060069953,16.448654917482656,209.219158582311,39.88761341128706,105.31637680737933,162.1255512765399,282.7531055316973,937.6944926633317,161.786441719271,0.98631863322236
"prediction[134,1]",228.00205902879685,16.54166558524931,210.4821466612581,38.99986885282761,104.0017443083804,160.2400391038633,281.01506102792507,944.5351848736576,161.90939703259144,0.9863737131381562
"prediction[135,1]",226.88505323755112,16.63349680626731,211.7304201727553,38.131862906622274,102.70276731540808,158.37465495178276,279.28327009600554,951.3479361360985,162.03148058201046,0.986429107727949
"prediction[136,1]",225.77619850209445,16.724128113525072,212.96366225886598,37.283159481207655,101.41927909522951,156.52922882531408,277.55946833360866,958.1308415545674,162.15264667633073,0.98648481244471
"prediction[137,1]",224.6753017111668,16.813538914237782,214.18155529812637,36.4533319561535,100.15111417247266,154.70359101749688,276.4716853681154,964.8819796923613,162.2728519860928,0.9865408224039453
