,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"prediction[28,1]",4283.428862291346,19.137516964780968,583.8028775267144,3263.3235776506954,3878.8756243810494,4229.900297996554,4650.985071401108,5569.958015415417,930.5962221643349,1.0049065929761434
"prediction[29,1]",4524.171763028687,20.80133921416243,619.3653672798775,3443.0388384319403,4091.320142601465,4466.067123483741,4904.746298834917,5896.768598896761,886.5663480579253,1.0055694284192596
"prediction[30,1]",4637.146204465724,21.55596989635412,634.6510933904505,3548.0550740803137,4191.560336563882,4578.556002578393,5029.286562790752,6035.004630327068,866.8319860089651,1.0057286619067707
"prediction[31,1]",4684.742239112556,21.77189195676189,638.6984352183459,3590.6185218723776,4233.841455006159,4626.476978956018,5081.09279399742,6089.490554558317,860.5960797014595,1.0055969039106947
"prediction[32,1]",4703.086364328919,21.733988278195667,637.5743391748288,3613.0169494031697,4255.226489870817,4643.376893583276,5095.331298196665,6103.118005387753,860.563262100546,1.0053281125112634
"prediction[33,1]",4710.1729137648135,21.598491305088928,634.4873145260979,3627.8452638347517,4266.195135752889,4653.773836841967,5101.101382600109,6102.244043719977,862.9766704602742,1.0050069367057455
"prediction[34,1]",4713.834450147845,21.43681953240281,630.88346710101,3630.9576861273827,4270.883445290382,4656.959694817898,5103.522381979359,6092.887733511898,866.1190468060017,1.0046738885153939
"prediction[35,1]",4716.953791735115,21.27649740449254,627.314840914254,3636.6556122888614,4275.332783262975,4659.402759704306,5105.0372241607165,6091.820615418463,869.3023521684765,1.0043460706463345
"prediction[36,1]",4720.305419846007,21.12570755790371,623.9425937117302,3639.275777478897,4278.32888193709,4665.508718912252,5107.929608611028,6087.265154654069,872.3017439272747,1.0040297428178533
"prediction[37,1]",4723.910797668306,20.985459108782347,620.783840556815,3646.3650984559454,4285.244176987824,4670.355876444046,5109.6347407512185,6093.610734391566,875.0721394159544,1.0037268369455767
"prediction[38,1]",4727.603191013807,20.85478976842746,617.8167828419396,3654.0922367139815,4288.464767627585,4675.326907779317,5112.754362788231,6093.858634065028,877.6225443629005,1.0034379102944766
"prediction[39,1]",4731.222839593704,20.73262903987107,615.0181919539343,3665.189455569489,4295.327901420058,4680.728204137212,5112.133132395174,6091.16620521181,879.9685892840754,1.0031632898265685
"prediction[40,1]",4734.661619631727,20.61827145167339,612.3727771663847,3676.8453123873496,4301.421712261999,4684.44495490802,5113.358307680638,6090.306578822001,882.1191410962267,1.0029034127007312
"prediction[41,1]",4737.857461700913,20.511368725378926,609.872849038524,3687.2986292544106,4304.709800474244,4684.967806619834,5114.598284457103,6087.263781281285,884.0754181869639,1.0026588629357618
"prediction[42,1]",4740.778516034767,20.41181002609876,607.5157660182546,3695.050719357894,4310.399597175956,4690.069360850585,5116.985643837974,6094.880191814123,885.8334400061167,1.0024303212785113
"prediction[43,1]",4743.409907817851,20.319613859127216,605.3016628028989,3700.039083121936,4315.177529364652,4689.315270271063,5116.154827756625,6084.863169557705,887.3865310736851,1.0022185083522457
"prediction[44,1]",4745.745261084223,20.23485670272338,603.2319569495099,3704.094527424293,4319.538468254897,4692.573290228882,5113.942696861222,6092.7105873154715,888.7270831853068,1.0020241423375909
"prediction[45,1]",4747.782029776472,20.157633016510026,601.3085120161949,3711.0377805001062,4324.444645704291,4695.8007628713185,5117.678454197325,6083.327457159359,889.8476026669867,1.0018479119312662
"prediction[46,1]",4749.519219360976,20.088034993991897,599.5332179208457,3714.8702038234933,4329.580994687232,4700.124726225153,5123.370086830919,6075.850126065978,890.7412995118774,1.0016904596013654
"prediction[47,1]",4750.956381525922,20.026143336920953,597.9078004125431,3715.1470519191084,4331.696117825312,4705.277553666474,5122.795506683141,6066.4461273907,891.402398036959,1.0015523711204541
"prediction[48,1]",4752.0932354565675,19.972023416224477,596.4337435635869,3721.062349164117,4333.251625821178,4710.420690143481,5120.135749911948,6060.438297923583,891.8263064335673,1.001434168406568
"prediction[49,1]",4752.929550892551,19.92572376245194,595.1122608648099,3726.95653418713,4333.986560791718,4715.042021312878,5118.997691437815,6060.87009821189,892.0097171903558,1.0013363041478727
"prediction[50,1]",4753.465131027366,19.887275499575782,593.944284714496,3727.799638464827,4335.546683239883,4716.554372811399,5121.1587224987015,6054.936397031746,891.9506680829533,1.0012591573143226
"prediction[51,1]",4753.699812539559,19.856692109977942,592.9304627960951,3723.187692627216,4334.477351623706,4716.371954346463,5119.198087940263,6058.664678080928,891.6485821694745,1.0012030297735546
"prediction[52,1]",4753.6334862260965,19.833969422402912,592.0711570263737,3727.2380165148684,4336.280827720653,4717.014211753711,5120.125299972209,6050.934813772564,891.1042825374616,1.001168143304348
"prediction[53,1]",4753.26610113961,19.819085543175014,591.3664413236352,3721.4746031393215,4336.723153031686,4714.505534885672,5121.41200565136,6047.26648025941,890.3199951169879,1.001154637233622
"prediction[54,1]",4752.5976903727,19.812001516767744,590.8161083428533,3723.2188766773625,4338.229301184243,4711.865074081269,5117.18070156765,6051.835936863516,889.2992994183281,1.0011625678101452
"prediction[55,1]",4751.628344177608,19.81266043138673,590.4196591395902,3730.8445440014634,4336.466908744498,4709.193282906934,5117.497654528104,6050.927626025943,888.0471543157068,1.0011919068126136
"prediction[56,1]",4750.358218371154,19.820988884528113,590.176313519385,3727.7552729056374,4335.378262108861,4707.968174784112,5114.940982006501,6050.631953204713,886.5697615191472,1.0012425420905227
"prediction[57,1]",4748.787365657799,19.836895882388877,590.0849854342704,3723.2847526785554,4338.8065023907,4707.171261525984,5111.923966840997,6046.632058088513,884.8745425431449,1.0013142796153658
"prediction[58,1]",4746.9164385597405,19.86027713893588,590.1443844473725,3719.286955831758,4334.655959692581,4706.394724580583,5111.349338449412,6057.067928894619,882.9700013127906,1.001406843220127
"prediction[59,1]",4744.745533132283,19.974547302690898,590.3528619852564,3723.707251298363,4334.690640897738,4701.944338355408,5108.644879121994,6054.762479364177,873.5131660149797,1.0015198788653255
"prediction[60,1]",4742.275005909865,20.147043410954964,590.7085379054499,3717.459835893636,4333.019172256937,4700.58895820305,5106.278868239509,6052.519166493398,859.6543233819891,1.0016529583876417
"prediction[61,1]",4739.50582281565,20.329902917449292,591.2093426144336,3707.6297992914874,4328.906545453753,4700.14484402703,5104.239935164227,6052.906099369864,845.6915034962886,1.0018055804212795
"prediction[62,1]",4736.438658107658,20.52259690626544,591.8529116454749,3699.4934240919947,4323.505939053605,4695.05876483443,5100.455469781123,6054.727664177916,831.6928097111959,1.0019771775554795
"prediction[63,1]",4733.073541495981,20.724589006511202,592.6365515620187,3692.4666055326843,4317.787812520414,4691.875994327788,5097.440457350936,6042.189880756991,817.7207414299584,1.0021671245228407
"prediction[64,1]",4729.411565129885,20.93534457803972,593.5574709511396,3692.452286297528,4317.46641097334,4687.296058440617,5097.001598488128,6036.799033662042,803.8320618864738,1.002374736429099
"prediction[65,1]",4725.453504203044,21.12849881839918,594.6126137113517,3687.677618611688,4313.681613830537,4684.748162483531,5095.799431119562,6030.536044044949,792.0105243867358,1.0025992796234238
"prediction[66,1]",4721.2001924911,21.323546430693987,595.7987211554799,3677.962548315054,4308.319382615781,4685.189294820053,5092.788206841036,6031.678518004024,780.692956421941,1.0028399769428527
"prediction[67,1]",4716.652621360475,21.52650548699149,597.1123547477985,3669.862233940119,4300.656805327815,4682.570066928173,5087.620374774055,6018.938407733648,769.4227903382053,1.003096013071707
"prediction[68,1]",4711.8118700039,21.736883329696404,598.5499019057742,3652.9797418614744,4298.222238728665,4681.51982799359,5083.6371846923985,6000.5072991424195,758.2391058610716,1.0033665411927633
"prediction[69,1]",4706.678902270054,22.00279727630294,600.1075661924691,3642.7291838082083,4293.770294688969,4676.841938976376,5080.489866292554,5984.87133899261,743.8791909357896,1.0036506908953817
"prediction[70,1]",4701.254946900075,22.31714625570508,601.7814245487282,3632.507550319158,4288.673411818395,4672.987176965655,5077.870237936311,5985.730289632708,727.110199821488,1.0039475717971444
"prediction[71,1]",4695.541202650355,22.65259240206793,603.5674079496961,3620.1237251009125,4280.7580937666735,4669.058195962163,5073.984189126287,5995.063492222074,709.9303440305019,1.0042562816356326
"prediction[72,1]",4689.538959267912,22.97966500979545,605.461328847704,3607.154085806709,4275.071783257044,4661.567782802246,5067.45506555465,5988.3313637913425,694.2013160866791,1.0045759112893946
"prediction[73,1]",4683.249581336673,23.29848249522656,607.4588933037259,3591.852378979552,4267.590616633393,4656.473379930079,5062.746949229881,5979.4065874621865,679.7958660946482,1.0049055504652307
"prediction[74,1]",4676.674484482691,23.637224954964008,609.5557122467364,3578.1210541850924,4260.0955359799755,4650.116348433831,5055.761205395433,5973.640425538325,665.0186640666626,1.0052442931575833
"prediction[75,1]",4669.81516786627,23.989482652740648,611.7473182910843,3563.4229996774557,4253.138055763642,4644.471656099917,5049.120264387356,5959.150447425461,650.2829749914205,1.0055912422324316
"prediction[76,1]",4662.673176378378,24.351256493262493,614.0291752823583,3546.1903433496655,4244.839230708117,4638.416235145615,5039.3607582984605,5945.757920398988,635.8215793712873,1.0059455142704201
"prediction[77,1]",4680.286711746018,20.533965389825845,590.2856414997935,3643.3098682281015,4261.362693479978,4642.882806673633,5051.810369539843,5938.621434720552,826.3780768997203,1.0011991889573513
"prediction[78,1]",4672.86653499627,20.63496347653018,591.6259203150206,3629.997375825351,4253.550129810423,4636.041844045052,5045.161514219519,5932.234536813373,822.0286933025164,1.0013432792383865
"prediction[79,1]",4666.440974087078,20.62376778886613,592.0923908593605,3618.8587483195065,4249.671543388365,4627.188586168335,5037.677315076995,5929.436839243002,824.2196030546859,1.0013075046514468
"prediction[80,1]",4660.708799667984,20.535978847481992,591.9129539368807,3609.685537850609,4239.430053863506,4621.104036979423,5031.283910564021,5931.601565017261,830.7777801460859,1.0011349380440693
"prediction[81,1]",4655.251632829874,20.41410075997183,591.4486686634049,3598.952554316821,4233.799344185456,4614.9803846182795,5026.730586150214,5932.588387776792,839.4089762100215,1.000896373196611
"prediction[82,1]",4649.784860504848,20.278134748187664,590.9469485703044,3590.279631095029,4231.871562267879,4610.17767390367,5022.328161199222,5919.002038124776,849.2606068123514,1.000641191927841
"prediction[83,1]",4644.152934788573,20.151991434487748,590.5371377370511,3590.349393084486,4225.326850117412,4604.964574755526,5015.646877872205,5905.557113758046,858.733666567655,1.000395814858826
"prediction[84,1]",4638.28284850616,20.043440493320187,590.2754435443951,3578.4278650015976,4222.927927150846,4598.980698221112,5007.556029175752,5901.639042976478,867.291101188495,1.0001722019590191
"prediction[85,1]",4632.145544612382,19.95530814471192,590.1818634239428,3575.9178366841065,4214.19647613851,4595.187122296218,5003.003816728008,5894.791108339409,874.6913701117645,0.999975038360082
"prediction[86,1]",4625.732354857516,19.88853796353729,590.2611473063325,3575.1627875222543,4205.592383217463,4585.66655141684,5001.098345560919,5884.371962500439,880.810895145387,0.9998058789261641
"prediction[87,1]",4619.042791359342,19.84337837141637,590.512592673887,3569.730612450545,4198.986049799354,4581.354006578602,4996.832641563704,5881.317529412181,885.5785722418208,0.9996651085986501
"prediction[88,1]",4612.079017297139,19.81984651578318,590.9339306346172,3560.6707574203974,4191.784872192853,4574.910819937446,4992.205905620032,5876.690507187574,888.9498901493985,0.9995527285162648
"prediction[89,1]",4604.843695708174,19.815769921591055,591.5225816937333,3561.3173020258946,4181.9240177568645,4567.374418685302,4986.588497994978,5862.000045275676,891.0883284432722,0.9994686132969666
"prediction[90,1]",4597.339334549953,19.822064593124168,592.275919437114,3552.852451206386,4174.041430590826,4556.141437876029,4980.766487462066,5852.748709031742,892.7921790735109,0.9994125670941768
"prediction[91,1]",4589.568197564107,19.843879518860287,593.1912405466675,3546.63133056916,4167.422151333625,4549.908189041993,4972.099888467383,5847.517037413691,893.5858755644248,0.9993843198209686
"prediction[92,1]",4581.5323779810005,19.886289298750413,594.2656913476998,3532.8715797333352,4157.728730507246,4544.205989195129,4963.809180625105,5828.698343314512,893.0048337113168,0.9993835147709906
"prediction[93,1]",4573.233887066035,19.9490224061866,595.4962180217653,3525.4683443288745,4146.233635597723,4537.918354818708,4957.774824651815,5818.166184378628,891.0760664407422,0.9994097015592392
"prediction[94,1]",4564.67471750924,20.03173117111419,596.879545557236,3514.5284649632863,4138.796553718687,4527.787266639767,4952.731653056491,5806.811330011823,887.8435134653662,0.9994623354891007
"prediction[95,1]",4555.856880501753,20.13399435621016,598.4121759675896,3497.767855694061,4126.116474177223,4521.761500190971,4948.049903482256,5809.774240362896,883.3665664439111,0.9995407813767881
"prediction[96,1]",4546.782424396024,20.255322140867303,600.0903968340928,3488.604274993574,4115.31512645445,4512.815627731181,4938.675129124897,5793.62936063881,877.7180802213134,0.9996443199258254
"prediction[97,1]",4537.453442823308,20.395162511181116,601.9102946257005,3463.7116538022283,4103.811592867798,4502.32183358099,4931.255946832713,5776.095695389927,870.9820447018384,0.9997721554197501
"prediction[98,1]",4527.872077421987,20.596533605199312,603.8677699624694,3438.7008545447297,4094.5372121293985,4496.1808975173735,4922.073604976487,5765.91259062687,859.5980704341298,0.9999234240533122
"prediction[99,1]",4518.040518106796,20.848114846963263,605.9585535555242,3416.7283578381994,4082.104290723025,4483.252464978734,4912.889014471102,5761.0462823966855,844.7967976028892,1.000097202543637
"prediction[100,1]",4507.961002378766,21.07028451064661,608.1782223180442,3413.4581415631237,4068.6224130662977,4469.679085265485,4908.82518873839,5750.654643484868,833.1456476224245,1.0002925168221715
"prediction[101,1]",4497.635814317419,21.315522661294352,610.5222154410322,3393.6997247394957,4058.3893992791754,4459.966602500128,4900.222246650518,5740.293325958059,820.3722676361066,1.0005083506748726
"prediction[102,1]",4487.067283485165,21.58079010623528,612.9858503145213,3374.3189753127035,4045.000141229507,4450.428539519936,4888.1986171781555,5745.399975783931,806.8006097675926,1.0007436542228414
"prediction[103,1]",4476.257783821775,21.862396140929953,615.5643382045114,3363.154046719196,4032.9209737920646,4439.032391658155,4874.844639449482,5751.4513739623935,792.7776256938415,1.0009973521509477
"prediction[104,1]",4465.209732553809,22.163429833614693,618.252799606703,3344.2720173906937,4017.8242149120315,4428.558411993452,4865.916373673591,5745.9653724913205,778.1409035640185,1.0012683516041567
"prediction[105,1]",4453.925589111153,22.48268737426749,621.0462791979866,3324.115377373212,4004.0923830336415,4419.369755548278,4857.3196401644,5733.980072114784,763.0473443729063,1.0015555496819113
"prediction[106,1]",4442.407854076876,22.818966898169716,623.9397603370206,3310.6483985390614,3988.257834826826,4404.733464600313,4846.083703891962,5729.117857236804,747.6414426497561,1.0018578404778098
"prediction[107,1]",4430.659068084549,23.171078167476608,626.9281790007276,3292.409944476239,3975.2827320504666,4393.276250832134,4838.436058070096,5717.977562752298,732.0539646973339,1.0021741216095803
"prediction[108,1]",4418.681811319714,23.537850805205274,630.0064376237111,3275.4794550597308,3962.682304202714,4380.417349530635,4829.859542167489,5730.231297168858,716.4012962843912,1.0025033003076227
"prediction[109,1]",4406.4787001655,23.918140712229512,633.1694160208971,3253.306930658126,3951.875317208731,4368.855344668437,4819.811443230214,5731.406800204599,700.7853670673566,1.0028442985037214
"prediction[110,1]",4394.052389750651,24.30860817751498,636.411986373125,3238.073050169217,3939.957510386268,4356.631234503771,4810.962863535213,5723.97381506041,685.4195925959307,1.0031960582676775
"prediction[111,1]",4381.405570140775,24.69899843898975,639.7290224998738,3221.4629034340187,3928.9811994537504,4341.902119785478,4803.091239977239,5711.828799473462,670.8623545523077,1.0035575457005799
"prediction[112,1]",4368.540964373154,25.09118793658749,643.1154095216236,3201.967147632181,3913.722193735436,4326.631280401369,4792.630511074233,5717.419774005788,656.9546405180558,1.0039277544980938
"prediction[113,1]",4355.461330278754,25.496104398058023,646.5660565537842,3180.5061280274303,3893.8850397705583,4313.810134432294,4779.687748521663,5726.382367226499,643.0994601504277,1.0043057096606989
"prediction[114,1]",4342.169460112072,25.909721846231925,650.0759071111489,3163.309542123574,3879.2836536810873,4302.240076062957,4771.611039425299,5721.76062488746,629.5100095911322,1.004690470359854
"prediction[115,1]",4328.668173887617,26.33114091034359,653.6399418949304,3144.0995995315398,3863.8485748853072,4286.504130767866,4759.470384084219,5703.782637309744,616.222868153549,1.005081131070805
"prediction[116,1]",4314.9603230389885,26.75641163864274,657.2531915477584,3122.6829759697266,3848.4902083451143,4272.417366781831,4751.886757565047,5694.053087220891,603.4060631139022,1.0054768241738017
"prediction[117,1]",4584.095572468604,20.741596930371227,589.869641024035,3539.9045011713924,4161.288152361003,4542.056555271539,4965.213239978483,5827.477524094492,808.7749822180591,1.0025482098761913
"prediction[118,1]",4574.071428555026,20.951177930236792,590.9581267758765,3536.202807530649,4150.667432290503,4530.557470292877,4956.7436932090395,5827.643041707077,795.6032132002681,1.0028416244788156
"prediction[119,1]",4578.786614184083,20.93531585529389,590.7974686134837,3534.958429879239,4160.840799593727,4534.34902840979,4954.455999913247,5828.845465291458,796.3760973562507,1.002988605214008
"prediction[120,1]",4594.743292508816,20.76270767424063,590.2549262384182,3544.3416797018126,4177.067494682531,4549.927125865475,4967.372352732609,5843.265590929579,808.1858863129413,1.0030179957473238
"prediction[121,1]",4617.085856644895,20.524258360044865,590.4301339497493,3562.275959049524,4200.73270476283,4574.138597514836,4993.91720081864,5875.789260542054,827.5649398721201,1.0029831233122624
"prediction[122,1]",4642.525511998597,20.303334448555447,592.0002737281086,3581.2678530496723,4226.497687737925,4598.821053793496,5021.917616361736,5903.84396665737,850.1764637151284,1.0029225551919694
"prediction[123,1]",4669.272673100212,20.17112532229262,595.2656564979131,3593.9981068631487,4253.435417161716,4621.829963548027,5052.012887937082,5940.040481382574,870.8861793947515,1.002857621984819
"prediction[124,1]",4696.487908123254,20.238460975635405,600.3291178337869,3611.665680526128,4281.250694418938,4649.414265852026,5083.305485921634,5972.372412979985,879.8808174228828,1.0027982126946824
"prediction[125,1]",4723.831809692013,20.3826036351684,607.2158967354603,3627.0390937816346,4302.1110148233365,4680.501147268234,5115.789223360096,6003.001311206746,887.497109238408,1.0027481598373196
"prediction[126,1]",4751.193116966065,20.604027082177566,615.9255589337594,3643.2443348856405,4320.9976348153705,4706.675663822004,5139.989110377966,6048.126826965758,893.6186591896767,1.0027085150319317
"prediction[127,1]",4778.549626983892,20.902086859125294,626.4471318211401,3661.0299550205627,4337.167270713733,4736.436250299539,5176.194780327551,6113.965799319043,898.2341325810263,1.0026791572826281
"prediction[128,1]",4805.906256415741,21.275444529573296,638.7607693061491,3680.3470740882294,4355.708498551364,4761.79062036797,5205.886394737828,6176.861544196414,901.4033847990855,1.0026594681494114
"prediction[129,1]",4833.2715590117205,21.72216460872351,652.8368055451697,3689.6996835117952,4372.142473312593,4782.416860883455,5237.924418030561,6213.452818922938,903.2397902404696,1.002648586588452
"prediction[130,1]",4860.65095731776,22.23976894530766,668.6356475230737,3706.6691294903794,4383.4159539318935,4810.934199855047,5269.890763529244,6294.684812291776,903.8960981437117,1.0026455105099852
"prediction[131,1]",4888.046105716288,22.82532276285257,686.1088726952148,3705.956294014386,4405.1238579774545,4834.40836084747,5306.240076728767,6368.586807066495,903.5500544348066,1.0026491561562185
"prediction[132,1]",4915.455902311231,23.475549227089044,705.2010425893114,3701.422994669694,4415.76379215745,4854.527504805061,5345.5058764254545,6436.431637462327,902.3901954874358,1.0026584095115547
"prediction[133,1]",4942.877559935394,24.18695220524338,725.8517274419465,3692.9542848336987,4432.210751642237,4877.829406027407,5388.254484116633,6518.42683812341,900.6033055158974,1.0026721740205056
"prediction[134,1]",4970.3073426652145,24.955930450567784,747.997422913752,3681.8411522250435,4436.518611863223,4901.865743185336,5443.144043497463,6591.143431945833,898.3646820594348,1.0026894110633007
"prediction[135,1]",4997.740986170404,25.778874069603063,771.5732083639147,3684.072927315792,4448.387165180296,4928.59098647973,5483.75915000727,6671.264217307666,895.8316211722346,1.0027091700410273
"prediction[136,1]",5025.173906833242,26.652240121137684,796.5140981389964,3673.5720961278676,4458.847893026477,4947.123792897764,5527.776780852256,6740.1503057950395,893.1399167509518,1.00273060720975
"prediction[137,1]",5052.601293235911,27.57260792449212,822.756091705586,3673.76889954497,4466.703973080961,4971.0170728518515,5568.523777083496,6855.426293439681,890.4028109895014,1.0027529942805455
"prediction[138,1]",5080.018139428551,28.536716488335113,850.236951831066,3679.6277856120487,4473.075489279992,4995.224283413319,5604.927130208917,6973.682943825706,887.711713264092,1.0027757188041366
"prediction[139,1]",5107.419252594939,29.541487168434543,878.8967487981373,3667.5366770646274,4475.381823550009,5015.177824665916,5650.533010218787,7065.629379221513,885.138042137329,1.0027982786351077
"prediction[140,1]",5134.799251292916,30.584034718307144,908.678210343718,3651.9808082418176,4476.604635353616,5038.8179516073,5690.852525977332,7146.478850694941,882.735661616104,1.0028202726042499
"prediction[141,1]",5162.152561035048,31.661669604684008,939.5269148178195,3640.862675483608,4477.036344963013,5052.949529833787,5732.103437099209,7248.533602147429,880.5435223859686,1.002841389151114
"prediction[142,1]",5189.473409385714,32.77189402811947,971.3913612081461,3630.7597778560685,4491.5059185781065,5076.740811478123,5774.271162530088,7349.8281886060395,878.5882484553241,1.0028613942356
"prediction[143,1]",5216.755821310553,33.91239364312637,1004.2229455060968,3609.066897497006,4495.6062142905475,5091.630211469996,5823.815927417753,7451.77128058763,876.8865146431846,1.002880119444719
"prediction[144,1]",5243.99361496458,35.081026545080036,1037.9758683683233,3595.0306060698217,4496.227731845634,5107.162277250038,5863.455912651794,7549.302096038016,875.447137757478,1.0028974508758832
"prediction[145,1]",5271.180397815191,36.27581070956564,1072.6069944933186,3578.9009967109105,4492.58333426806,5127.155981259193,5908.854785392883,7646.520174479914,874.272856884268,1.0029133191204949
"prediction[146,1]",5298.309563393121,37.49491076640254,1108.0756803300933,3565.4781440984734,4492.537274017473,5148.234557767393,5953.362200188432,7778.508779409673,873.361810765457,1.0029276904872713
"prediction[147,1]",5325.374287687617,38.73662469541842,1144.343582193531,3547.2350398897875,4489.669321901496,5166.921518826011,5997.5219783086295,7897.326651561507,872.7087388859968,1.002940559477472
"prediction[148,1]",5352.367532873355,39.999371112672094,1181.3744602040742,3530.0981240897186,4491.091042598926,5186.660710856537,6053.737017697256,8013.308674089947,872.3059384059557,1.002951942464265
"prediction[149,1]",5379.282017911425,41.28167609546608,1219.133955020083,3508.013512283437,4492.722096434107,5202.975849420611,6104.540490926873,8125.499313916267,872.1440267434454,1.0029618723832199
