,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"prediction[69,1]",4528.842785760627,22.08959953996572,552.2880655952417,3605.1427564783744,4145.326365104469,4469.451743528497,4867.457594139325,5737.9280620927475,625.1088276606548,1.008056858558154
"prediction[70,1]",4528.834650273251,22.04754724563972,552.4826171591626,3605.9111158332958,4147.844851221482,4469.029033162732,4865.84707889239,5733.90692011311,627.9378660249704,1.0081230242116548
"prediction[71,1]",4528.536250953309,22.00787999344242,552.7063152692868,3606.320561328955,4144.788878179884,4468.073797098414,4865.538047667254,5730.548823817173,630.7139479685037,1.0081894059262817
"prediction[72,1]",4527.947635321462,21.970632989969243,552.9589185571903,3604.951181898101,4142.02523473439,4467.602714539009,4864.11579254336,5733.951672534195,633.4328690504096,1.0082559367061257
"prediction[73,1]",4527.06891474534,21.934006926474293,553.2401334090018,3603.6263124162433,4139.393120922822,4468.37143203332,4861.9364081316935,5734.534479178328,636.1966855531725,1.0083225498030404
"prediction[74,1]",4525.900279369093,21.899816503521873,553.5496161628851,3600.8312241490094,4137.033900952825,4467.894656851788,4862.176818421602,5735.654467627583,638.898922992272,1.0083891788862223
"prediction[75,1]",4524.441992635627,21.868142337412113,553.8869731833702,3597.761781795212,4137.193651989897,4466.104214181571,4860.768012938726,5743.660937064089,641.5322867793267,1.0084557582209854
"prediction[76,1]",4522.694388271592,21.839005774220077,554.2517613213736,3592.932519693325,4135.5132580186755,4462.590367274241,4859.4912155831835,5739.973991002211,644.0927898294551,1.0085222228416302
"prediction[77,1]",4496.254196602766,21.694675115870474,551.6493805661174,3575.5118636329044,4112.690987926902,4436.431941714412,4829.805976526388,5696.536400947141,646.5765774897457,1.00858850871487
"prediction[78,1]",4493.50905253335,21.668771420395892,552.0130601449412,3569.457166501644,4110.127380576223,4436.650694997261,4827.469796386846,5697.326737509336,648.9782307487621,1.0086545169537169
"prediction[79,1]",4489.3014648370745,21.6397560598332,552.256277263683,3565.0267631548254,4104.909085558931,4431.1781613023795,4823.795077889101,5702.354626332572,651.2932850042206,1.008720140983625
"prediction[80,1]",4483.906124057435,21.60621668819113,552.4121398822995,3558.37178297622,4101.648622606036,4427.19475917726,4816.453053336386,5702.704153256598,653.6856837087643,1.008785368269395
"prediction[81,1]",4477.7103997169,21.566901368201336,552.5277112085572,3553.3368112975286,4094.8310330698714,4421.887618207127,4810.497313680498,5689.8452790809115,656.3456696238017,1.008850175232614
"prediction[82,1]",4470.981928393069,21.52891295104101,552.6351519525243,3546.026133421593,4086.1590959984273,4415.827360157566,4801.773040548664,5684.5837713530045,658.9201801761054,1.0089145172245093
"prediction[83,1]",4463.870487091841,21.492967307391112,552.7519605047846,3541.3657223665514,4078.3755594475056,4410.173176218625,4793.678827617909,5682.204933141305,661.4055381042115,1.0089783391296572
"prediction[84,1]",4456.449407088811,21.459405256690868,552.8861289623701,3533.227932596404,4073.8898518592086,4402.284885867069,4787.765080918706,5667.332843141686,663.7981318316263,1.0090415838883717
"prediction[85,1]",4448.750683880827,21.428362830616113,553.0405088956718,3527.963591820623,4066.3244614544824,4392.741694204319,4782.689609323075,5652.746265678247,666.0945868717338,1.0091041965535594
"prediction[86,1]",4440.786777262068,21.399877189663208,553.21551588966,3518.23465709404,4058.874069827452,4384.682610896774,4776.334939286698,5647.2988983893165,668.2918153146561,1.0091661254990545
"prediction[87,1]",4432.562121060392,21.37394258146876,553.4105521823661,3507.1789479939707,4052.348315028624,4378.584410135467,4768.977927619776,5638.9440265256835,670.3870168543036,1.0092273223962598
"prediction[88,1]",4424.078463851847,21.350536298356886,553.6246632043559,3498.311070846131,4043.3605455897778,4370.036642684499,4759.526762072639,5631.707516517763,672.3776691729275,1.0092877418678248
"prediction[89,1]",4415.337023749933,21.353598157136588,553.8568004816996,3487.302679523924,4034.2044873317395,4362.0526098132605,4749.749215132728,5631.358623148726,672.7486790181736,1.0093473411827047
"prediction[90,1]",4406.339192663149,21.366315805607318,554.1059067847115,3476.8694578259365,4026.143348937966,4351.8132193248275,4742.0023064331,5626.377673881456,672.5526265979985,1.0094060800759417
"prediction[91,1]",4397.086668718076,21.380739508995603,554.3709321930468,3470.0788902596105,4014.7363716846125,4342.153374238425,4730.777395957009,5627.714245779869,672.2881499222051,1.009463920670722
"prediction[92,1]",4387.581408936106,21.396811810892213,554.6508291113851,3462.554176488671,4006.1242377047756,4331.722303988565,4720.6148750948,5627.896871503357,671.9565614819471,1.0095208274593377
"prediction[93,1]",4377.8255531592085,21.414473918378043,554.9445444300328,3452.0610214726885,3995.475632611594,4319.494535042177,4711.1372532771,5617.051571635197,671.5592773920426,1.0095767673087546
"prediction[94,1]",4367.821364676689,21.43366555212335,555.2510140976641,3440.3991673053824,3985.8436809428295,4310.7612266015785,4700.978612201543,5605.450163134221,671.0978095555497,1.0096317094703864
"prediction[95,1]",4357.571193012843,21.454324909480945,555.5691605704701,3429.7682619355896,3977.5208583589,4298.9260628504735,4689.820715028603,5583.334556098927,670.5737576009655,1.0096856255843512
"prediction[96,1]",4347.077453338158,21.47638870942637,555.8978923461851,3418.0183216966666,3966.7541049849187,4288.800697856864,4680.699694146388,5577.440588768848,669.988800674417,1.0097384896746473
"prediction[97,1]",4336.342615900416,21.499792285541044,556.2361047211227,3405.827838920733,3955.650054864492,4277.954303561,4669.109815854932,5563.3103615742075,669.344689165943,1.0097902781346935
"prediction[98,1]",4325.369200776725,21.52446970364102,556.5826811751267,3390.8260122187485,3944.1506970026644,4268.024751702962,4658.824148361993,5561.498690127232,668.6432364391356,1.0098409697038213
"prediction[99,1]",4314.159775157773,21.55035389031643,556.9364950375397,3383.2623863129165,3933.470772155417,4256.4521485604255,4648.477533516381,5557.176877150969,667.8863106245102,1.0098905454356195
"prediction[100,1]",4302.716951674806,21.57737676504,557.2964112514486,3372.215624633136,3919.7188362340084,4242.920441653647,4635.347794818654,5544.60845571877,667.075826529616,1.0099389886589996
"prediction[101,1]",4291.043387088645,21.605469372372745,557.6612881529567,3363.9084717977257,3907.419424265736,4230.075095292291,4622.24832030126,5528.876733156424,666.2137377134394,1.0099862849327517
"prediction[102,1]",4279.141781083228,21.63456201277975,558.029979233165,3351.65616944628,3895.2017845623113,4216.745760621653,4610.774000277937,5528.987466468745,665.3020287679755,1.0100324219942574
"prediction[103,1]",4267.014875062771,21.663675515475664,558.401334868808,3337.922718223772,3882.6233907155524,4204.858577274474,4595.983035270752,5514.750021719081,664.3984513314889,1.010077389702966
"prediction[104,1]",4254.665450918894,21.6925920477427,558.7742040151807,3323.050738671941,3868.630629148725,4189.415857796581,4582.408385457511,5511.373000606778,663.5135544838613,1.010121179979212
"prediction[105,1]",4242.096329770052,21.722359194610203,559.1474358591026,3309.3667826238297,3855.7612459010443,4174.894816009042,4568.22694807219,5505.129338583691,662.5805662848271,1.01016378673892
"prediction[106,1]",4229.310370649695,21.752906162452597,559.519881426619,3295.049148953135,3842.2256746038565,4162.88823425227,4554.740958958273,5487.348621484625,661.6014876320415,1.0102052058247382
"prediction[107,1]",4216.310469222459,21.784161933343075,559.8903951524504,3278.453662308294,3828.4156713087405,4147.634240136959,4542.14699104198,5468.606555706216,660.5783276785776,1.0102454349341088
"prediction[108,1]",4203.099555925239,21.816055377784917,560.2578363382255,3264.692359574325,3815.7630788128927,4137.563358206362,4530.018685986296,5449.493569877761,659.5130975085216,1.0102844735449057
"prediction[109,1]",4189.6805967248465,21.848515375607217,560.6210708712496,3253.589354087898,3801.4810420940853,4123.538448115308,4519.468147607284,5430.416555953324,658.4078041812925,1.0103223228384273
"prediction[110,1]",4176.05658842719,21.8814709089721,560.9789722583067,3241.1947369005566,3788.8387737852727,4109.945222618069,4504.8550130927815,5412.864188833466,657.26444510521,1.0103589856220019
"prediction[111,1]",4162.230559814787,21.914851177482678,561.3304232923174,3226.404426900722,3774.6870925368303,4094.7479771613466,4490.600804747395,5393.621765098678,656.0850028229975,1.0103944662491346
"prediction[112,1]",4148.205571095261,21.948585701675963,561.6743174678868,3210.8494097904,3761.100748099473,4077.5756191558285,4479.530582004596,5378.552572308135,654.8714401695537,1.0104287705392945
"prediction[113,1]",4133.984709844612,21.982604407222848,562.0095599422953,3196.8570022404074,3747.735976382318,4061.014344670011,4463.192259997278,5364.432391573941,653.6256957811595,1.0104619056981714
"prediction[114,1]",4119.57108894347,22.016837713914157,562.3350686784333,3182.876578635821,3733.726800060713,4049.13389808416,4449.500885135608,5352.221511398626,652.3496799965731,1.0104938802375076
"prediction[115,1]",4104.967850322748,22.05121664532327,562.6497761948997,3168.747617541997,3716.4860671485603,4033.127212795077,4434.059852941132,5341.138037585753,651.0452711930587,1.0105247038939613
"prediction[116,1]",4090.178159211392,22.085672893267695,562.9526301769397,3154.6432234019417,3700.1132874082964,4017.6683435190384,4422.240114964144,5329.347971065286,649.7143124041572,1.0105543875508651
"prediction[117,1]",4529.6932919681185,21.997473258409485,583.5403543881366,3545.695449817451,4132.825705414591,4477.715751143396,4873.0808491468015,5792.627501297445,703.7140025989769,1.0093197507822183
"prediction[118,1]",4521.642971427903,21.998909057066808,583.9161620732663,3535.4068809338924,4121.524046459925,4469.6720357818485,4867.75468377097,5785.346316937324,704.5287229745087,1.0093119900796772
"prediction[119,1]",4537.5553318787415,22.036579503469483,586.5139347300828,3542.7961569768904,4134.244732788038,4485.983509310012,4883.503524920541,5806.740617315694,708.383277266631,1.0092528999329609
"prediction[120,1]",4571.807726832602,22.110639159682822,591.0874654352046,3573.4914330963666,4161.8273827163175,4520.615635706525,4918.646828233948,5852.784424460482,714.662353996889,1.0091600137863268
"prediction[121,1]",4616.582755020986,22.219788290405113,597.1946412013293,3606.3728946529154,4201.502589990113,4566.331929059021,4965.600647485599,5907.875504774725,722.3571414033348,1.0090560605175454
"prediction[122,1]",4666.587822392441,22.361925137804544,604.4894901644436,3648.3373956643936,4246.584698450116,4616.772252063526,5018.405057508151,5980.091700384128,730.7336897431514,1.0089554636656939
"prediction[123,1]",4718.945215095232,22.534740160571417,612.7454158408931,3691.816274400696,4287.814667607656,4668.717061665704,5076.909691738338,6046.220952984342,739.3584354242936,1.0088651995539826
"prediction[124,1]",4772.3061070921585,22.73367144990356,621.8331552180709,3729.568505291806,4334.8103449909695,4723.519893348811,5134.122635925343,6125.907912903979,748.1842989883195,1.0087880302499854
"prediction[125,1]",4826.124987342494,22.945359934051094,631.6874339039184,3761.9056716401074,4380.871508029803,4774.903755315493,5194.7272546904605,6203.123821017194,757.9049191650837,1.008724799834938
"prediction[126,1]",4880.221983704539,23.18556823435702,642.2777902151867,3789.615393745949,4426.012527088491,4828.6281414336245,5255.086158690341,6284.611163640226,767.3797255411176,1.0086755830112273
"prediction[127,1]",4934.559344837512,23.454454689480002,653.5890850701405,3822.812646430566,4473.183099833157,4885.847064446161,5319.442664567268,6362.711996871789,776.5311850455763,1.008640146118076
"prediction[128,1]",4989.142157089724,23.752237779102536,665.6108352909431,3855.5897966664043,4516.334674407163,4937.311567094433,5380.403431648907,6450.396171546065,785.2929556500712,1.008618099090898
"prediction[129,1]",5043.980862830685,24.07908227478112,678.3324141851673,3886.3385166034695,4562.317497083504,4994.9190853189175,5443.631684839372,6530.416486898574,793.6066154943289,1.0086089384702317
"prediction[130,1]",5099.080563331106,24.442163664295144,691.7414369677036,3913.523680133112,4611.043716454295,5050.193705532675,5509.220631118369,6606.100999494773,800.9553154420784,1.0086120637859763
"prediction[131,1]",5154.440098795814,24.84155180108606,705.8235793227715,3931.9094594361904,4661.032393567598,5103.672702357786,5572.865016250109,6683.09505230409,807.2998683188493,1.0086267930433939
"prediction[132,1]",5210.053725464887,25.270532552777816,720.5628971461945,3950.307123635877,4708.018956184764,5164.939654121437,5636.959594085569,6758.573877493116,813.0457857028641,1.0086523815013997
"prediction[133,1]",5265.912858015287,25.72879697672235,735.9422337251797,3976.5817866789394,4755.63773371348,5219.695619745399,5703.729469170945,6849.824051838514,818.1793105684984,1.0086880419843707
"prediction[134,1]",5322.007260482985,26.215948530340842,751.9435704326917,3980.894065058727,4806.733527582147,5270.287516390617,5773.219238344151,6947.104311455281,822.6959303202268,1.008732964499689
"prediction[135,1]",5378.325723945533,26.715127254401033,768.5482953491603,3999.2740876778885,4849.81022110328,5328.590017143655,5836.130334662943,7039.26105631999,827.6140079420821,1.008786333771801
"prediction[136,1]",5434.856403776058,27.239064791622788,785.7374022320375,4003.937321819462,4891.631762725401,5386.1703332625875,5900.157766298746,7133.484853274118,832.0903165464309,1.0088473440844365
"prediction[137,1]",5491.586968443856,27.790892719616096,803.4916393895676,4029.6638864124693,4938.865295120078,5442.712291603386,5969.980075960817,7211.8532895233075,835.906551008388,1.0089152113128232
"prediction[138,1]",5548.504655709186,28.370008579130523,821.7916236786642,4037.7380907327697,4986.651953315686,5501.533581964732,6036.6007197732415,7292.18619161782,839.0821577103376,1.0089891822792176
"prediction[139,1]",5605.596288547558,28.975764933979594,840.6179295662232,4036.572677035014,5030.73581092247,5559.841887641032,6108.974086534875,7376.463707511215,841.6421520337614,1.0090685416825358
"prediction[140,1]",5662.848276623753,29.607477211255496,859.9511593809245,4036.3683441092844,5075.267967188729,5621.956843349177,6177.556012096322,7460.66965603931,843.6159171895574,1.009152616901389
"prediction[141,1]",5720.246614026464,30.2644308608146,879.7719983730196,4033.890587032059,5129.162850687391,5684.9561273641775,6245.391092888391,7559.16283760294,845.0360712717185,1.009240780981273
"prediction[142,1]",5777.776876656999,30.945887795283095,900.0612568437278,4037.608788409164,5177.02116320679,5747.883594822075,6318.670754882775,7652.884601378808,845.9374323682225,1.0093324541088786
"prediction[143,1]",5835.424220394394,31.699185418192503,920.7999011675174,4040.8975051216485,5225.6637438420585,5810.248931962591,6393.810577205082,7748.570860051173,843.7899019061756,1.0094271038587719
"prediction[144,1]",5893.173380305722,32.48786904866597,941.9690753069947,4041.420376277586,5269.47913142562,5864.611268332734,6466.225411009229,7842.189626445502,840.6802380485857,1.0095242444722095
"prediction[145,1]",5951.008670718691,33.30056877699056,963.5501142254623,4035.0596070706124,5313.380782623492,5926.461759960197,6540.949182504724,7913.732288230833,837.2310216374102,1.0096234353977267
"prediction[146,1]",6008.913986622488,34.13634868321772,985.5245506701507,4039.6207404456936,5363.710534250433,5986.6776988410875,6617.089418765952,8008.908853747617,833.4907093864895,1.0097242792926386
"prediction[147,1]",6066.872804801574,34.99428161454751,1007.8741161071865,4054.5618407714996,5410.8317311120345,6049.8157353223105,6685.34522154043,8101.054561834979,829.503874609287,1.009826419650264
"prediction[148,1]",6124.86819711226,35.8372127309049,1030.5807403997803,4039.4863213200674,5462.415034017831,6108.040838303025,6754.07676144608,8198.627989398405,826.9811200623077,1.0099295382087048
"prediction[149,1]",6182.882790561766,36.680403452836586,1053.6265326843575,4020.356129701523,5507.205778673893,6170.530490277111,6828.757935232699,8295.287567722164,825.0973445874279,1.0100333521571057
"prediction[150,1]",6240.898839553254,37.54242201960989,1076.9937910869555,4006.8740391026063,5556.796854093127,6233.559977515787,6905.994662812343,8387.085354659868,822.9658698222562,1.0101376114675307
"prediction[151,1]",6298.898178885974,38.42248272322512,1100.6649765575633,4003.6121260328982,5603.554225934475,6297.890486712564,6984.545560310581,8490.108622192034,820.6149915599449,1.010242096081095
