,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"prediction[4,1]",195.54725176354012,6.752385964197612,69.45555498474101,74.35768870095546,140.80967624397363,187.16050111550214,233.7139305631207,354.0378912638399,105.8033587943245,1.0292344089496803
"prediction[5,1]",195.54725176354012,6.752385964197612,69.45555498474101,74.35768870095546,140.80967624397363,187.16050111550214,233.7139305631207,354.0378912638399,105.8033587943245,1.0292344089496803
"prediction[6,1]",195.54725176354012,6.752385964197612,69.45555498474101,74.35768870095546,140.80967624397363,187.16050111550214,233.7139305631207,354.0378912638399,105.8033587943245,1.0292344089496803
"prediction[7,1]",146.0889726875963,4.103774364024597,42.351205016158886,69.19320432094001,115.70713914610286,141.09589771695482,172.21254210693326,243.68944930078786,106.50367538566643,1.0288044057080787
"prediction[8,1]",120.18346105541418,3.356801811662303,34.6542779730202,57.24889401659131,95.46404615063219,116.08755692168864,141.7801637409508,199.8439854537117,106.57670951834713,1.028749852904473
"prediction[9,1]",132.0579592539204,3.6305972010942695,37.52763644864531,64.04873511111688,105.68353106471525,128.02240262416558,155.89936141062594,218.06176397523,106.84305276924913,1.0285917977109638
"prediction[10,1]",138.38714947700814,3.722053961536633,38.55061082819573,68.84614213290814,111.33364966890183,134.20704237056444,162.16256571238108,226.5125982476186,107.27467247375543,1.02833427341324
"prediction[11,1]",141.19271367061438,3.6984183991543356,38.416589872351054,72.37240256073132,114.63342153378227,137.47122377517934,164.531351687901,228.6730361605309,107.89604866969387,1.0279600508486375
"prediction[12,1]",142.15422666556702,3.6141255797092855,37.68826799876517,75.30040675950416,115.01499752424837,138.3011525377953,165.12377835379823,227.49949624651072,108.74414455407295,1.0274479133306125
"prediction[13,1]",142.2783790992533,3.502551843571993,36.711114483409055,78.02413711003113,114.34132350512175,138.4303337025559,164.94256080824726,222.90480867969194,109.85655950627735,1.026780402121502
"prediction[14,1]",142.07913693124164,3.3815024512493483,35.66974455461177,80.73492932979931,115.33575432900048,138.44398574169122,164.34012830267937,219.74552137073175,111.27063979917939,1.025945152388583
"prediction[15,1]",141.7863274438927,3.2595341332073353,34.65326308951226,82.3377873399647,116.45373863522926,138.31358251645372,162.46073016160167,216.80003245479784,113.02569990413166,1.0249339222866471
"prediction[16,1]",141.48806308110272,3.1404160661896428,33.701404357070594,83.41836791309169,116.45647299091416,138.5947213003559,161.08482526215698,214.3657188688961,115.1652927915341,1.0237415104506953
"prediction[17,1]",141.21040716630256,3.025739529622126,32.83142551016478,85.53623978623543,116.40711261031385,137.71167618361602,160.32677974342153,211.25726132324098,117.73793145014866,1.022365753440554
"prediction[18,1]",140.956278485158,2.9162651718280785,32.051825616988786,86.90849479111047,116.12265949475893,137.97515402353469,159.635593492074,208.90611463666926,120.79571256270415,1.0208087388235303
"prediction[19,1]",140.72214116353783,2.81254406477474,31.368477362353307,89.78227902342225,116.57658757916994,137.58796519769217,158.72586579115574,207.81926326189557,124.39078428432622,1.0190787408862756
"prediction[20,1]",140.5040586539425,2.715168142071664,30.78689838043099,91.85917436640264,117.41215408525903,138.30093791863248,157.47449923431833,207.07877854051216,128.56963702796713,1.0171922109697549
"prediction[21,1]",140.29927757935548,2.6248505429515143,30.312775648526813,92.23398191743175,117.76259636490157,137.73469189934028,156.95602362308688,206.42207789531113,133.36511701215446,1.015175212139804
"prediction[22,1]",140.1062377602161,2.542435304937572,29.951805666780775,92.59959743011558,118.15615303412574,137.8112074060209,156.6659559460035,206.0688924544499,138.7861720221469,1.0130638193317443
"prediction[23,1]",139.92420045332724,2.468879154838702,29.70932990505468,92.07935898760725,117.65468429538498,137.00871375767616,155.55446122187823,205.6825672693463,144.80582992064168,1.0109031750602548
"prediction[24,1]",139.7529010296339,2.405220076682907,29.58996041013126,91.55896672585051,117.81034478075117,136.99872745212758,155.1718825564032,205.1257769390374,151.34885076821527,1.0087451161813428
"prediction[25,1]",139.5923158449543,2.3525355822507756,29.597268493509585,91.03833069328755,117.57835411097327,136.0820992361305,154.78910635628745,203.36065894387173,158.28175708648692,1.0066445701386293
"prediction[26,1]",139.44252901557803,2.311890563224423,29.733563681727983,91.58863417218619,119.79885433802224,136.7421171611124,154.332770296859,203.33264247484993,165.40909436941678,1.0046552091810295
"prediction[27,1]",139.30366440616302,2.2842760231115116,29.99977353219882,90.84001370705701,118.21159551532186,135.89002428644363,154.93434704343787,202.27515423689326,172.48001849171675,1.0028250579689038
"prediction[28,1]",139.17585414631287,2.2705433703738254,30.395425768168298,90.40345753075542,117.60455180753098,135.24760760977728,155.19456281599764,203.25177310545283,179.20777945961217,1.0011927892805035
"prediction[29,1]",139.05922541644705,2.2713423871281444,30.91872517754488,89.96390488657238,118.54795514399439,134.7857374345274,155.84668498238253,202.7046708663794,185.30107839062077,0.9997852861350741
"prediction[30,1]",138.95389544522044,2.28707274588488,31.56670864699743,89.52144418659009,118.65931109099478,136.18586638533446,156.48739617522472,205.25498054606808,190.50160827134886,0.9986167469257282
"prediction[31,1]",138.8599697583545,2.3178578191346633,32.33545475165411,89.0761628420325,119.19271157143157,135.86943773480854,157.21940119405843,206.0141205749801,194.61860791097996,0.9976892690391753
"prediction[32,1]",138.77754147915516,2.3635454436616725,33.220321359496914,88.33294536864997,118.08808528081002,135.39516876123986,157.94036880663072,207.63177810140292,197.55123312870097,0.996994575128001
"prediction[33,1]",138.7066908212297,2.4237345810501343,34.21618616131673,87.16118216872124,118.60558543839848,134.20609129086287,158.89362247822146,211.34672071026702,199.2934758709867,0.9965164096648207
"prediction[34,1]",138.64748449784727,2.4978215818209666,35.31766992834568,85.9399604731231,118.49443153482844,133.5180587245195,157.5118740341402,217.32945184852235,199.92230918379266,0.9962331357343279
"prediction[35,1]",138.59997499481696,2.585056809801397,36.51932893094129,83.1444042895263,118.0279753651135,132.74422636049712,158.07642866535235,223.74433107755627,199.57465791908396,0.9961201618636222
"prediction[36,1]",138.56419972153498,2.6846023071564233,37.815809646244226,80.19924355367829,117.36406887520917,133.277990218013,156.96860078611144,230.42617014925673,198.42065923535705,0.9961519691929621
"prediction[37,1]",138.5401800653061,2.795583317117644,39.20196446834067,79.09224185427955,115.90946993435239,132.05187461265456,157.09420651151038,237.25515127794665,196.6395090168789,0.9963036431617314
"prediction[38,1]",138.5279203680412,2.917129555784745,40.672931076684655,78.27644311868127,114.46285910046225,132.69044253484415,156.9903709746418,244.23089088056554,194.40145299312587,0.9965519145876183
"prediction[39,1]",138.52740683670092,3.0484049890471443,42.22418040512163,77.46994521237076,112.79078587921856,132.66763644868283,156.96841254907002,251.3527075390768,191.85677033641895,0.9968757756149949
"prediction[40,1]",138.53860639335497,3.1886268989163717,43.85153908127612,75.93921252381577,111.68281664116132,133.16444896739554,157.661773315345,259.09594065525073,189.13080471462854,0.997256762057421
"prediction[41,1]",138.56146546767286,3.337076103454213,45.551192181667055,74.02537013879177,110.60151459091088,132.81995161042062,156.768205380547,267.747270154889,186.32334564778566,0.9976789957278986
"prediction[42,1]",138.5959087333196,3.493100520026571,47.31967155818691,72.05494466919181,109.63246164436427,132.45177229657867,155.9648144655149,276.62545744442014,183.51065119914168,0.9981290689176826
"prediction[43,1]",138.64183778941558,3.656114118826777,49.15383413924573,70.13351038502432,109.02714849871657,130.79373247344225,156.24584878174937,286.1429157573355,180.7487545435882,0.9985958362535032
"prediction[44,1]",138.6991297884503,3.825592951348173,51.05083369919168,68.26003770520134,108.41593831747821,129.44942533083133,157.8268518315894,298.4592257097288,178.0771352577087,0.9990701617980217
"prediction[45,1]",138.7676360125716,4.001069523617263,53.008088743173836,66.43350813021341,107.2753036774964,129.30774492089415,157.4754783915896,311.2215979465286,175.52221688607457,0.9995446540842315
"prediction[46,1]",138.8471804008729,4.182126406368922,55.023248429563495,64.65291478613236,106.47999415266659,128.24467172536683,158.1947363597242,324.43735743061836,173.10042814723946,1.0000134097562745
"prediction[47,1]",138.93755803112776,4.368389669687391,57.09415786596007,62.91726291693168,105.88671643657219,127.32060414630703,158.06263622297388,336.96825532935003,170.82074051668206,1.0004717776338885
"prediction[48,1]",139.03853356035754,4.559522502548232,59.21882366198995,61.63952171358801,105.16983602301357,125.99503982672562,158.10987686302138,345.39471084948605,168.6866935182617,1.0009161488797433
"prediction[49,1]",139.14983962966573,4.755219218261832,61.39538028565729,60.3924328845612,104.08946886427631,125.49799858804687,158.8715270311129,353.9117464065157,166.69796633183998,1.001343774940162
"prediction[50,1]",139.27117523993968,4.955199740525863,63.62205752931301,59.043868089191335,102.93156092775803,124.57775815269628,159.24641368071553,362.51265363991524,164.8515707266727,1.0017526124836995
"prediction[51,1]",139.40220410630872,5.159204597521622,65.89714922621596,57.54880564520123,102.22592270734653,123.65198251749975,159.8796112288237,371.19021498189966,163.14274002650225,1.002141193203708
"prediction[52,1]",139.5425530006674,5.366990411494644,68.21898325145725,56.090064535488,101.33826718796286,122.7209864476892,160.5056788145045,379.9366966281556,161.5655806825297,1.0025085157137195
"prediction[53,1]",139.69181009311868,5.578325849585554,70.5858927771089,54.666860794909546,100.7500450073408,121.70953282829032,161.29328129380895,388.7438433497289,160.11354217976412,1.0028539565812915
"prediction[54,1]",139.84952330486647,5.792987991868281,72.99618871932134,53.22747685698778,100.35340021050516,120.4923849504329,160.47297353648338,397.6028753216949,158.77975010255525,1.0031771976312776
"prediction[55,1]",140.01519868688385,6.0107590701407805,75.44813330591604,51.737870875880894,99.94358967181265,119.22170851744815,159.45525728632413,406.5044871439224,157.5572374575892,1.0034781668795119
"prediction[56,1]",140.1882988405906,6.231423533010001,77.93991470020595,50.24567054224802,99.22770177730929,118.60828468444544,158.42385739539077,415.43884922715813,156.43910121379818,1.0037569907533332
"prediction[57,1]",140.36824139877618,6.4547653972722525,80.4696226354671,48.79533763354872,97.8238671187485,117.27264615415707,157.40782902463118,422.7932499253963,155.4186044759639,1.0040139555678154
"prediction[58,1]",140.55439758708297,6.680565851284674,83.03522504112911,47.38577637068853,96.08008933382425,116.19930395590862,156.6925803987205,428.0074966262099,154.4892395872468,1.0042494765281906
"prediction[59,1]",140.7460908884872,6.908601082198766,85.63454567374058,45.988458827600816,94.36178178544012,115.18781600557305,156.75857106952066,433.66232461512345,153.6447635203312,1.0044640728053273
"prediction[60,1]",140.9425958353505,7.138640305137083,88.26524280115932,44.45313293313551,92.90603561074684,114.34435885090747,156.82831261727017,442.39919477620333,152.87921393258537,1.004658347476052
"prediction[61,1]",141.14313695571477,7.370443978384468,90.92478902570738,42.96823504032014,91.73029735278767,113.65104951124226,156.88099142527992,451.1289864467918,152.18691201969534,1.0048329713324125
"prediction[62,1]",141.34688790253247,7.6037621942977855,93.61045236999054,41.64011872234736,90.56321178663651,112.84342235051274,156.91656263327607,459.8400469204727,151.56245663174698,1.0049886697451416
"prediction[63,1]",141.55297079639317,7.8383332408396384,96.31927878662495,40.499371849702506,89.40490881699458,111.60702560430006,157.19525462207844,468.5202440331915,151.00071287748432,1.0051262119195075
"prediction[64,1]",141.76045581396417,8.073882333373213,99.04807628921891,39.38878535706884,88.25551114411164,110.24746030894877,158.08012049878937,477.1569827136638,150.49679752863838,1.0052464020098284
"prediction[65,1]",141.96836105572774,8.310120520590193,101.79340093560035,38.30762196310516,87.1151343973215,109.09680781210417,158.97882903776238,485.7372249344188,150.04606286423297,1.0053500716656059
"prediction[66,1]",142.17565272757966,8.546743772157251,104.55154492439974,37.248682053779916,85.97196038932952,108.16329015624555,159.8324232746417,494.0894238664301,149.6440801021015,1.0054380736707134
"prediction[67,1]",142.3812456713711,8.783432258828473,107.31852709157995,36.20258181732593,84.83762394210373,107.25850668974567,159.5622852270958,501.07842530917947,149.28662320461893,1.005511276410203
"prediction[68,1]",142.584004279422,9.019849838341493,110.0900861131744,35.18504463831868,83.63666420612604,106.325827434096,159.2813435289997,507.9228935428991,148.9696535829814,1.0055705589595363
"prediction[69,1]",142.78274382731922,9.255643762348313,112.86167673314723,34.19533785638656,82.38926530838953,105.39234361316497,159.21490971231532,514.6103337407989,148.68930603334906,1.0056168066404676
"prediction[70,1]",142.97623225783332,9.490444620871399,115.62846933969888,33.23274487266219,81.15535780255937,104.45829738905496,159.3189831022201,521.128219581551,148.4418760997812,1.0056509069281623
"prediction[71,1]",143.16319244645666,9.723866541264405,118.385353208316,32.2965649607245,79.93496941989335,103.18988195236273,158.79700479979067,527.4640354787621,148.22380895910558,1.0056737456268268
"prediction[72,1]",143.34230497579756,9.955507658335533,121.1269437142978,31.386113068766505,78.72812071252511,101.99694928038801,158.2606929925715,533.6053206072204,148.03168985142108,1.0056862032573644
"prediction[73,1]",143.5122114417921,10.18495087110637,123.84759379041276,30.481577374959663,77.67351202787856,101.16660213337629,157.88754684527413,539.5397145223509,147.8622360293673,1.0056891516213056
"prediction[74,1]",143.67151830937152,10.411764899587153,126.54140986599626,29.568883238952097,76.3550899970036,100.33487718461245,157.91650528586217,545.3971000452996,147.71229016413218,1.0056834505213201
"prediction[75,1]",143.81880132882188,10.635505651923475,129.2022724717207,28.68298755940439,75.18891523076144,99.50198640378034,158.31502515512622,552.6574582009448,147.57881512245757,1.0056699446306787
"prediction[76,1]",143.9526105166072,10.855717908305088,131.82386162934097,28.034620729027942,74.07929404330825,98.66813872755893,158.69281442141946,559.7097392435105,147.45889001374445,1.0056494605126836
"prediction[77,1]",144.07147569593724,11.071937323148589,134.39968706825456,27.319992922144515,73.08626190833968,97.8335399942635,158.83666920038416,566.5396536396694,147.34970739760794,1.0056228037968566
"prediction[78,1]",144.17391258293648,11.283692741328087,136.92312322152185,26.615562870013118,72.0845821024717,96.9933803233987,158.71947361795665,573.1330793146468,147.248571538349,1.005590756522011
"prediction[79,1]",144.25842939403924,11.490508817726838,139.38744885440397,25.882056772890415,71.28673802236725,96.00667899781568,158.581880160401,579.4761176817757,147.15289759253594,1.0055540746576677
"prediction[80,1]",144.323533939373,11.691908922250835,141.7858910704059,25.16344405752165,70.59517165879713,95.13721628113245,158.4415243262296,585.5551504052343,147.06021161833343,1.0055134858150125
"prediction[81,1]",144.36774115562343,11.887418304859207,144.11167332573382,24.46436276794393,69.80961348075695,94.21177121548592,158.3448376579547,591.3568965396585,146.96815129955695,1.0054696871570703
"prediction[82,1]",144.3895810204627,12.076567487338647,146.35806696601819,23.78430537613533,68.91546630595597,93.41974395485187,158.22776790373666,596.8684696729767,146.87446728305724,1.005423343515358
"prediction[83,1]",144.3876067793768,12.258895840732563,148.51844568263664,23.122776240404423,68.12844095772893,92.79179099607818,158.0903709667229,602.0774346847461,146.77702503432607,1.005375085717275
"prediction[84,1]",144.3604034049845,12.43395529980916,150.58634217392068,22.47929140148506,67.25507802654329,91.98693257307306,158.1920860006701,606.9718637218856,146.67380712267558,1.0053255091252056
"prediction[85,1]",144.3065961990582,12.60131415901795,152.55550619314957,21.853378377528806,66.45348492716525,91.15334538807056,158.13378652918277,611.5403909872268,146.5629158534722,1.0052751723849849
"prediction[86,1]",144.2248594388051,12.760560888351671,154.41996307486215,21.24457595836601,65.75248889866268,90.4527649069097,157.71379347580927,615.7722659340149,146.44257617030485,1.005224596378272
"prediction[87,1]",144.11392496191007,12.911307902706586,156.17407175791914,20.65243399938188,65.03532669738176,89.75650427651587,157.32827766464771,619.6574044615413,146.31113875423523,1.00517426337068
"prediction[88,1]",143.9725905797149,13.053195215005802,157.81258127195056,20.076513215327424,64.27607096387608,88.97010223811267,157.0054095909809,623.1864377136291,146.16708325016086,1.005124616345368
"prediction[89,1]",143.79972820501916,13.185893901770822,159.33068462685893,19.51638497436339,63.52252377071423,88.08048979994896,156.66485210429926,626.3507580927322,146.00902155156513,1.0050760585103762
"prediction[90,1]",143.59429158057594,13.309109310196181,160.72406904578378,18.97163109261169,62.766614250757584,87.17898716001702,156.30675729858433,629.1425621179579,145.8357010744783,1.0050289529673055
"prediction[91,1]",143.3553234965982,13.422583938239322,161.98896151234163,18.441843629469123,61.85920842492004,86.28069092503573,155.93128370813253,631.5548897752876,145.64600794930283,1.0049836225290998
"prediction[92,1]",143.0819623905694,13.526099923839537,163.12216866396395,17.92662468391715,60.962304582796065,85.32560853309877,155.76655332555958,633.5816600324669,145.4389700554454,1.004940349675638
"prediction[93,1]",142.77344823036464,13.619481086099517,164.12111015451794,17.425586192043333,60.0725362917506,84.34299582699632,155.76097249449313,635.2177022192625,145.21375981871324,1.0048993766375622
"prediction[94,1]",142.42912759201863,13.702594469978543,164.98384472960467,16.938349725972138,59.170306753350914,83.36616628543771,155.73464040301997,636.8597107709084,144.9696966856157,1.0048609056011442
"prediction[95,1]",142.04845785621265,13.77535135654691,165.70908840422996,16.46454629438623,58.27925168306312,82.49866103085061,155.68756672002957,641.251463414299,144.7062491825864,1.0048250990299403
"prediction[96,1]",141.63101046238617,13.837707712833625,166.29622430096447,16.003816144803324,57.39931423137824,81.6355469771946,155.44418788932455,645.2624037611831,144.42303646241513,1.0047920801022838
"prediction[97,1]",141.17647317590558,13.889664068387079,166.7453038922078,15.555808567758701,56.53043474195982,80.77618898173618,154.9453602062,648.8820374060283,144.11982923556332,1.0047619332671818
"prediction[98,1]",140.6846513414684,13.93126481942005,167.05703958681698,15.12018170303007,55.67255088515092,79.9207141001281,154.42781538338934,652.1007453989484,143.79654998133512,1.0047347049246662
"prediction[99,1]",140.15546811436366,13.962596975340558,167.2327888025813,14.69660234802749,54.82559778830648,79.06924529225992,153.89182112105144,654.9098369817284,143.45327233390324,1.004710404239881
"prediction[100,1]",139.5889636797824,13.983788376075408,167.27452986491775,14.284745768459551,53.989508162953975,78.22190145316372,153.33765307940456,657.3015981990286,143.0902195416565,1.0046890041029406
"prediction[101,1]",138.98529348851153,13.99500542137231,167.18483026178492,13.88429551137418,53.16421242878825,77.37879744625008,152.7655945868533,659.2693359313234,142.70776190588614,1.004670442248632
"prediction[102,1]",138.34472555450506,13.996450364747295,166.9668079585411,13.494943220662895,52.34963883451213,76.54004413876487,152.17593634250392,660.807416928414,142.30641311691573,1.004654622551142
"prediction[103,1]",137.6676368755021,13.988358234508976,166.62408662830867,13.116388455106279,51.54571357553749,75.70574843935628,151.48805892945035,661.9113014606356,141.8868254226338,1.0046414165090236
"prediction[104,1]",136.95450905160965,13.970993451995389,166.16074577824799,12.748338509028468,50.73849865825576,74.87601333764354,150.48059816490738,663.396641461342,141.4497835859606,1.0046306649343921
"prediction[105,1]",136.20592318824038,13.94464622255016,165.581266846056,12.390508235620738,49.89288452479789,74.05093794568035,149.46240291700855,664.8417602494881,140.99619761373177,1.0046221798578419
"prediction[106,1]",135.42255417872605,13.909628777692994,164.89047640136025,12.04261987298463,49.05955560511518,73.23061754120756,148.43391375645334,665.8376593937347,140.52709426915226,1.0046157466567593
"prediction[107,1]",134.60516446816453,13.866271547365239,164.09348761227716,11.704402872938005,48.23839870502425,72.41514361259027,147.39556947507816,662.7917947366025,140.04360741238852,1.0046111264096624
"prediction[108,1]",133.75459740355578,13.814919339123277,163.19564112849355,11.37559373261963,47.42929916566298,71.60460390533763,146.38719151507308,658.9542154149326,139.5469672478013,1.0046080584730694
"prediction[109,1]",132.8717702760907,13.755927596881284,162.20244649044045,11.0559358289213,46.632140986310425,70.79908247010408,145.65066191119982,654.7028773065741,139.03848859033153,1.00460626327043
"prediction[110,1]",131.95766715973548,13.689658805533531,161.11952510235946,10.7451792557703,45.846806943154434,69.99865971207385,145.15144118205868,650.0490252297108,138.51955829604893,1.0046054452751079
"prediction[111,1]",131.0133316462227,13.616479099847158,159.9525557092797,10.443080664278762,45.073178704069264,69.17119345846682,144.6358894335305,645.0048222858481,137.99162203129157,1.0046052961616871
"prediction[112,1]",130.03985957052973,13.536755126800454,158.70722319893818,10.149403105771189,44.31113693946824,68.27922876068419,144.10425600671732,639.5832837036237,137.4561705795946,1.004605498092327
"prediction[113,1]",129.03839181323158,13.450851200465326,157.38917141485865,9.86391587769641,43.560561429298765,67.39518561995524,143.55679664573483,633.7982073373705,136.91472590443087,1.0046057270979525
"prediction[114,1]",128.01010725713485,13.359126778025457,156.0039605218194,9.586394372425369,42.8648463498032,66.51910173457546,142.99377324354742,627.6641014372982,136.36882719757875,1.00460565650813
"prediction[115,1]",126.95621596572006,13.26193427499785,154.55702931546156,9.31661992893192,42.28393023524261,65.65101078276604,142.4154535837814,621.1961103147437,135.82001714700107,1.0046049603788696
"prediction[116,1]",125.87795264051182,13.15961722756632,153.05366271923086,9.054379687349726,41.710332116235165,64.79094252319719,141.82211107893716,614.383897472275,135.26982865418486,1.0046033168646635
"prediction[117,1]",124.77657040391918,13.052508800476339,151.49896456915963,8.799466446394701,41.11813548134583,64.03794558141084,141.1874332510272,609.418436711103,134.71977221908668,1.004600411479958
"prediction[118,1]",123.65333494366159,12.940930630453973,149.89783565446203,8.551678523639012,40.35627389265002,63.34714369210095,140.38040922705244,605.065532646664,134.17132419173663,1.0045959401961366
"prediction[119,1]",122.5095190448956,12.825191987804052,148.25495686302517,8.31081961861958,39.60730316142259,62.573182204156836,139.5865886218566,600.380964324842,133.62591606410984,1.0045896123229152
"prediction[120,1]",121.34639752681079,12.705589232849784,146.57477717825554,8.07669867876112,38.871052300486916,61.73912759897186,138.6890311896716,595.3756525968474,133.08492494534045,1.0045811531277407
"prediction[121,1]",120.16524259195008,12.582405539263346,144.86150618909593,7.849129768091215,38.147350709325565,60.91327522283203,137.44063792087104,590.0611216467754,132.54966532919897,1.0045703061531064
"prediction[122,1]",118.96731958894888,12.455910853106646,143.1191107092034,7.627931938722489,37.43602826309447,60.095633450792036,136.2303398444912,584.4494451020082,132.02138222656797,1.0045568351993868
"prediction[123,1]",117.75388318285997,12.326362054498432,141.35131505429487,7.412929105074861,36.736915397277926,59.28620737404334,135.01527678022907,578.55319062559,131.5012456990266,1.0045405259494524
"prediction[124,1]",116.52617392176032,12.194003288145606,139.56160449781655,7.203949920808849,36.07650255866828,58.484998897390355,133.7959061392914,572.3853634018433,130.9903467941157,1.0045211872205864
"prediction[125,1]",115.2854151839196,12.059066429386034,137.7532314130767,7.000827658439225,35.44574302026113,57.69200683573918,132.57267927514687,565.9593489231602,130.48969484972912,1.004498651838653
"prediction[126,1]",114.03281048639995,11.921771653724688,135.92922361302854,6.80340009159666,34.887328551564956,56.9072270095395,131.34604124993797,559.2888554783899,130.00021610548652,1.004472777138673
"prediction[127,1]",112.76954113348874,11.782328079928881,134.09239441489794,6.6115093799036915,34.36433494244538,56.13065233912491,130.11643061404683,552.3878567318479,129.52275353370732,1.004443445104578
"prediction[128,1]",111.49676418175056,11.640934459402057,132.24535398353578,6.425001956430058,33.755558738256326,55.362272937900045,128.88427919875227,545.2705347669722,129.05806778230067,1.004410562168632
"prediction[129,1]",110.2156106976249,11.497779887606658,130.3905215423767,6.243728417691301,33.11713367094282,54.602076204327794,127.65001192189504,537.9512239503824,128.6068391067098,1.0043740586975853
"prediction[130,1]",108.92718428328243,11.353044516590211,128.53013808189357,6.0675434161537485,32.484250748364644,53.85004691267234,126.414046606445,530.4443559509573,128.16967015806281,1.0043338881979067
"prediction[131,1]",107.63255984678004,11.206900251043384,126.66627924027242,5.896305555207952,31.862676450782736,53.1061673024587,125.1767938118428,523.3094083988823,127.74708948957485,1.0042900262763084
"prediction[132,1]",106.33278259331544,11.059511413657273,124.80086807771677,5.729877286572135,31.252239677546136,52.37041716661184,124.00174128222443,516.2806173727353,127.33955564264623,1.0042424693942766
"prediction[133,1]",105.02886721547866,10.911035368749662,122.9356875126021,5.568124810086491,30.652770667072737,51.642773938242456,123.0222288207136,498.7653057137185,126.94746167741438,1.0041912334564231
"prediction[134,1]",103.72179726173525,10.761623096115855,121.0723922331904,5.410917975858763,30.064101042797667,50.92321277604943,122.03767447264221,481.65570501004527,126.5711400191167,1.004136352272364
"prediction[135,1]",102.41252466387861,10.611419709772333,119.21251994162718,5.2581301887211165,29.486063855955173,50.2117066483123,121.04842642634236,464.962472255987,126.2108675008068,1.0040778759306008
"prediction[136,1]",101.10196940577802,10.460564918662733,117.35750182660554,5.1096383149579845,28.918493625310543,49.5324472305374,120.05482948200878,453.338635843819,125.86687049407534,1.0040158691207228
"prediction[137,1]",99.79101931737341,10.309193428466319,115.5086721967858,4.96532259126446,28.361226373955937,48.90675450263469,119.0572248639798,445.781958677045,125.53933003178992,1.0039504094373746
