,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"Rt_adj[32,1]",1.1348051964358816,0.008252879752283384,0.09065770792931971,0.9990791405759107,1.074680224659897,1.117271656426558,1.176328555023371,1.3522386988535702,120.66975607264824,0.9973832227014804
"Rt_adj[33,1]",1.1345702593120055,0.008250587570724244,0.0906301852048765,0.998876076034461,1.0744428189955653,1.11706008422875,1.1761058497859775,1.3519117130046603,120.66351670654258,0.997367269370534
"Rt_adj[34,1]",1.1343307142119552,0.00824797415926026,0.09059913243385102,0.9986730774032471,1.0742029680770162,1.1168451007946527,1.1758778030882837,1.3515696162867865,120.65726997099303,0.997351179641367
"Rt_adj[35,1]",1.1340864439194618,0.008245024539885678,0.0905643876308842,0.9984701507934832,1.073960655075848,1.1166266577535058,1.1756442942890546,1.351211727085897,120.65102188347726,0.9973349603540462
"Rt_adj[36,1]",1.1338373277307567,0.00824172311496671,0.09052578206029958,0.9982673023070934,1.0737158632482144,1.1164047062764881,1.1754052003947013,1.3508373346411584,120.64477857135286,0.9973186191933164
"Rt_adj[37,1]",1.1335832413486113,0.008238053644051564,0.09048313997759411,0.9980645380359936,1.0734685759407872,1.1161791970806303,1.1751603960323544,1.3504456979524582,120.63854626214733,0.9973021647416329
"Rt_adj[38,1]",1.133324056774038,0.008233999220084212,0.09043627836404303,0.9978618640613444,1.073218776596752,1.1159500804330977,1.174909753423658,1.350036044662152,120.6323312731347,0.997285606534667
"Rt_adj[39,1]",1.1330596421957406,0.008229542245040586,0.09038500665463782,0.9976592864527998,1.0729664487618762,1.1157173061558683,1.174653142359378,1.349607569912094,120.62614000024283,0.9972689551193598
"Rt_adj[40,1]",1.1327898618774157,0.00822466440501155,0.09032912645964843,0.9974568112677589,1.0727115760906656,1.1154808236308107,1.1743904301749026,1.3491594351772291,120.61997890636626,0.9972522221145995
"Rt_adj[41,1]",1.132514576043014,0.008219346644763436,0.09026843128017967,0.9972544445506216,1.0724541423526237,1.1152405818051894,1.1741214817267247,1.348690767077275,120.61385450917828,0.9972354202745981
"Rt_adj[42,1]",1.1322336407601015,0.00821356914181396,0.09020270621818069,0.9970521923320512,1.0721941314386114,1.1149965291975954,1.1738461593699887,1.3482006561683066,120.60777336856793,0.997218563555032
"Rt_adj[43,1]",1.1319469078214859,0.008207311280069258,0.09013172768146624,0.9968500606282422,1.071931527367307,1.1147486139043246,1.1735643229371888,1.3476881557163747,120.60174207386213,0.9972016671820243
"Rt_adj[44,1]",1.131654224625291,0.008200551623076558,0.09005526308441963,0.9966480554401926,1.071666314291768,1.1144967836062105,1.1732758297181178,1.3471522804556137,120.5957672310335,0.9971847477240234
"Rt_adj[45,1]",1.13135543405371,0.008193267886957028,0.08997307054517285,0.9964461827529802,1.0713984765060927,1.114240985575928,1.1729805344411575,1.3465920053336868,120.58985545013671,0.9971678231666432
"Rt_adj[46,1]",1.131050374350688,0.008185436913094094,0.08988489858019957,0.9962444485350457,1.0711279984521798,1.1139370418405434,1.172678289256015,1.3460062642478006,120.5840133332773,0.9971509129905144
"Rt_adj[47,1]",1.130738878998832,0.008177034640665003,0.08979048579741315,0.9960428587374768,1.0708548647265836,1.1136279375870664,1.1723689437180116,1.3453939487749824,120.57824746347211,0.9971340382521993
"Rt_adj[48,1]",1.1304207765958858,0.008168036079116757,0.0896895605890357,0.9958414192933005,1.0705790600874672,1.113313999586109,1.1720523447740292,1.3447539069007741,120.57256439483672,0.9971172216682012
"Rt_adj[49,1]",1.130095890731151,0.008158415280702845,0.08958184082569917,0.995640136116778,1.0703005694616463,1.1129951666182523,1.1717283367502374,1.3440849417510208,120.56697064461525,0.9971004877020984
"Rt_adj[50,1]",1.1297640398622848,0.008148145313213454,0.08946703355345377,0.9954390151027058,1.0700193779517309,1.1126713771840275,1.171396761341708,1.343385810331997,120.56147268766966,0.9970838626548247
"Rt_adj[51,1]",1.129425037192971,0.008137198233050731,0.08934483469559819,0.9952380621257213,1.0697354708433524,1.1123425695215694,1.1710574576040549,1.342655222284703,120.55607695414544,0.997067374758088
"Rt_adj[52,1]",1.129078690552,0.008125545058820311,0.08921492876150867,0.9950372830396138,1.0694488336124865,1.112008681625046,1.1707102619472125,1.3418918386598147,120.55078983116846,0.9970510542709191
"Rt_adj[53,1]",1.1287248022743785,0.008113155745633068,0.08907698856493602,0.9948366836766411,1.069159451932858,1.111669651263888,1.1703550081314942,1.3410942707204718,120.54561766956269,0.9970349335793175
"Rt_adj[54,1]",1.1283631690851508,0.008099999160335065,0.08893067495455745,0.9946362698468518,1.0688673116834357,1.1113254160028259,1.16999152726607,1.3402610787808116,120.54056679675045,0.9970190472989321
"Rt_adj[55,1]",1.1279935819866884,0.008086043057910617,0.08877563655992356,0.9944360473374142,1.0685723989560105,1.1109759132227537,1.1696196478099927,1.3393907710889563,120.53564353718313,0.9970034323806943
"Rt_adj[56,1]",1.1276158261502893,0.008071254059332426,0.08861150955632362,0.994236021911949,1.0682747000628536,1.1106210801424314,1.169239195575935,1.3384818027639998,120.5308542418663,0.996988128219295
"Rt_adj[57,1]",1.1272296808130209,0.008055597631164578,0.0884379174525141,0.9940361993098702,1.0679742015444584,1.110260853841042,1.1688499937367762,1.3375325747974167,120.52620532879193,0.9969731767643434
"Rt_adj[58,1]",1.1268349191808302,0.008039038067258709,0.08825447090571314,0.9938365852457322,1.0676708901773548,1.1098951712816116,1.1684518628352003,1.33654143313026,120.52170333636978,0.9969586226340265
"Rt_adj[59,1]",1.1264313083390456,0.008021538472921187,0.08806076756876227,0.9936371854085819,1.0673647529820014,1.1095239693353147,1.1680446207964632,1.3355066678184966,120.51735499226791,0.9969445132310132
"Rt_adj[60,1]",1.1260186091715152,0.008003060751969623,0.08785639197489789,0.993438005461319,1.0670661139885604,1.1091471848066667,1.1676280829444978,1.3344265122998573,120.51316730044138,0.9969308988603125
"Rt_adj[61,1]",1.125596576289726,0.007983565597140793,0.08764091546615851,0.9932460697409683,1.0668009183807876,1.1087647544596237,1.167202062021521,1.3332991427766498,120.50914764953518,0.9969178328487093
"Rt_adj[62,1]",1.125164957973384,0.007963012484358958,0.08741389617208462,0.9930945004725971,1.066535947152111,1.1083766150445964,1.1667663682113203,1.332122677730109,120.50530394632382,0.9969053716653322
"Rt_adj[63,1]",1.1247234961240606,0.007941359671424137,0.08717487904604387,0.9929431005124076,1.0662685371576326,1.1079827033263911,1.1663208091663977,1.3308951775829887,120.50164477837416,0.9968935750428136
"Rt_adj[64,1]",1.1242719262336482,0.007918564201733373,0.08692339596723948,0.9927918729648435,1.0659986762187859,1.1075829561130874,1.1658651900391526,1.3296146445283066,120.49817961073461,0.996882506098383
"Rt_adj[65,1]",1.1238099773695034,0.007894581913705597,0.08665896591723045,0.9926408209191548,1.0657263523282983,1.1071773102858604,1.1653993135172884,1.32827902254333,120.49491902212573,0.9968722314541273
"Rt_adj[66,1]",1.1233373721783202,0.007869367456641034,0.08638109524061256,0.9924899474491591,1.0654515536562252,1.1067657028297586,1.16492297986364,1.326886197609131,120.49187498689427,0.9968628213554735
"Rt_adj[67,1]",1.1228538269109138,0.007842874313810247,0.08608927800037457,0.9923392556130064,1.0651742685560484,1.106348070865444,1.164435986960605,1.3254339981572487,120.48906120986463,0.9968543497868041
"Rt_adj[68,1]",1.1223590514702548,0.007815054833634816,0.08578299643935289,0.9921887484529462,1.0648944855708329,1.1059243516819,1.1639381303593883,1.323920195766215,120.486493522221,0.996846894582872
"Rt_adj[69,1]",1.1218527494852681,0.007785860269891754,0.08546172156015895,0.9920384289950991,1.064612193439448,1.105494482770114,1.1634305422828946,1.32234250613189,120.48419034767586,0.9968405375344684
"Rt_adj[70,1]",1.1213346184130486,0.007755240831946383,0.08512491383693971,0.991888300249228,1.0643273811028433,1.1050584018577427,1.1629123356963125,1.3206985903367081,120.48217324945263,0.9968353644864876
"Rt_adj[71,1]",1.1208043496723232,0.007723145746092883,0.08477202407334677,0.9917383652085165,1.0640400377103827,1.1046160469447557,1.1623826820444494,1.3189860564440197,120.48046757005106,0.9968314654261946
"Rt_adj[72,1]",1.1202616288111444,0.007689523329158406,0.08440249442212888,0.9915886268493462,1.0637501526262312,1.1041673563400702,1.1618413687792608,1.3172024614447428,120.4791031773842,0.9968289345590999
"Rt_adj[73,1]",1.1197061357119382,0.007654321075603495,0.08401575958281066,0.9914390881310801,1.063457715435795,1.1037122686991705,1.1612881813400309,1.3153453135844284,120.47811533271523,0.9968278703693655
"Rt_adj[74,1]",1.1191375448371876,0.007617485759429205,0.08361124819497046,0.9912897519958477,1.063162715952213,1.1032507230627155,1.1607229032347113,1.3134120750996328,120.47754569788802,0.996828375661101
"Rt_adj[75,1]",1.1185555255191544,0.007578963552277521,0.0831883844456644,0.9911406213683334,1.0628651442228925,1.102782658896134,1.1602224893390305,1.3114001653931,120.47744350168703,0.9968305575762372
"Rt_adj[76,1]",1.117959742297151,0.007538700159186225,0.08274658991054519,0.9909916991555678,1.0625649905360937,1.1023080161302041,1.1597485416368563,1.3093069646776756,120.47786688779468,0.9968345275838704
"Rt_adj[77,1]",1.1173498553059737,0.007496640973530322,0.0822852856491749,0.9908429882467229,1.062262245427557,1.1018267352026125,1.1591192160164407,1.3071298181190618,120.47888446978732,0.9968404014350383
"Rt_adj[78,1]",1.1167255207191615,0.0074527312527484235,0.08180389457590426,0.9906944915129094,1.0619568996871676,1.1013387571004882,1.1584763418034998,1.3048660405074397,120.48057712195822,0.9968482990757583
"Rt_adj[79,1]",1.1160863912507832,0.007406916316512214,0.08130184412846572,0.9905462118069781,1.0616489443656634,1.1008440234039067,1.1578196868585349,1.3025129214875897,120.48304003852743,0.99685834450986
"Rt_adj[80,1]",1.1154321167194385,0.007359141769048646,0.08077856925706889,0.990398151963324,1.0613383707813728,1.1003424763303518,1.1571548689811602,1.3000677313763898,120.48638509803693,0.9968706656015635
"Rt_adj[81,1]",1.1147623446781065,0.007309353747365738,0.08023351575726874,0.9902503147976939,1.0610251705269875,1.0998340587801252,1.1564772420867206,1.2975277275954187,120.49074357450228,0.9968853938059139
"Rt_adj[82,1]",1.1140767211133569,0.0072574991971617875,0.07966614397015842,0.9901027031069968,1.0607093354763655,1.0993257054504966,1.1557852821710102,1.2948901617447763,120.4962692422433,0.9969026638129876
"Rt_adj[83,1]",1.1133748912172725,0.007203526178212754,0.07907593287348814,0.9899553196691184,1.060390857791357,1.0988738254264105,1.1550787550562998,1.2921522873421403,120.5031419273173,0.9969226130892055
"Rt_adj[84,1]",1.1126565002351754,0.007147384201030322,0.07846238458708314,0.9898081672427389,1.0600697299286583,1.0984158304960623,1.1543574259999478,1.2893113682484185,120.5115715652043,0.9969453812960132
"Rt_adj[85,1]",1.1119211943919245,0.007089024596563552,0.0778250293153924,0.9896612485671523,1.0597459446466813,1.0979516680292578,1.1536433065513783,1.2863646877980994,120.52180283188379,0.9969711095626004
"Rt_adj[86,1]",1.1111686218991423,0.0070284009206758894,0.07716343074909782,0.9895145663620915,1.0594194950124407,1.0974812859057193,1.1529154909209318,1.2835049459907772,120.53412042381136,0.9969999395850707
"Rt_adj[87,1]",1.1103984340452038,0.0069654693950675995,0.07647719194641149,0.9893681233275555,1.0590903744084585,1.0970046325523022,1.1522093582198583,1.2805868715603757,120.5488550715537,0.9970320125194796
"Rt_adj[88,1]",1.1096102863692088,0.006900189386228136,0.07576596171294404,0.9892219221436398,1.0587585765396714,1.0965216569809941,1.1514941910793999,1.277563500255999,120.56639038208174,0.9970674676303225
"Rt_adj[89,1]",1.1088038399194253,0.006832523923894357,0.07502944149679718,0.9890759654703709,1.0584240954403488,1.096032308827689,1.1507643834017474,1.2744323494449052,120.5871706159448,0.9971064406491994
"Rt_adj[90,1]",1.1079787625958386,0.006762440260358579,0.0742673928127827,0.9889302559475439,1.0580869254810124,1.0955365383917264,1.1500197121676685,1.271190989653702,120.61170951776674,0.9971490617904334
"Rt_adj[91,1]",1.1071347305754735,0.006689910471816444,0.07347964520635947,0.9887847961945628,1.0577470613753532,1.0950342966761826,1.1492599545112239,1.2678370559688106,120.64060033166169,0.9971954533612132
"Rt_adj[92,1]",1.1062714298180538,0.006614912102769986,0.07266610476397532,0.9886395888102861,1.0574044981871449,1.0945255354289067,1.148484887914452,1.2643682600856667,120.67452714714668,0.9972457268931865
"Rt_adj[93,1]",1.105388557648355,0.0065374288543108335,0.07182676317197219,0.9884946363728733,1.057059231337144,1.0940102071842808,1.1477001204451647,1.260782402988502,120.71427773564885,0.997299979710325
"Rt_adj[94,1]",1.1044858244102527,0.006457451316904867,0.07096170732102082,0.988349941439637,1.0567112566099826,1.0934882653056914,1.1469012867105655,1.257077388234757,120.76075805240811,0.9973582908341045
"Rt_adj[95,1]",1.103562955186039,0.006374977748090439,0.070071129447163,0.9882055065468975,1.0563605701610352,1.0929596640286976,1.146086624912666,1.2532512358096963,120.8150085927683,0.9974207161116697
"Rt_adj[96,1]",1.1026196915730226,0.006290014895293297,0.06915533779390134,0.9880613342098412,1.0560071685232724,1.0924243585048712,1.145170960059685,1.2493020965076918,120.87822280459255,0.9974872824356686
"Rt_adj[97,1]",1.1016557935078046,0.006202578863761104,0.06821476777232073,0.9879174269223816,1.0556510486140795,1.091882304846295,1.1442218462351925,1.2453233069422625,120.95176776836932,0.9975579809061224
"Rt_adj[98,1]",1.1006710411269485,0.006112696029436807,0.06724999358784996,0.9877737871570249,1.0552922077420521,1.0913334601706903,1.1432624182699351,1.2414918642718322,121.0372073614303,0.9976327587654773
"Rt_adj[99,1]",1.099665236651041,0.0060204039964311135,0.06626174029282521,0.9876304173647397,1.0549306436137487,1.090777782647156,1.1422873250169083,1.2375430084039833,121.13632811961642,0.9977115099186451
"Rt_adj[100,1]",1.098638206277455,0.0059257525986257205,0.06525089621327279,0.9874873199748269,1.0545663543404082,1.090215231542489,1.141293604558763,1.233475422317326,121.25116799454877,0.9977940638317443
"Rt_adj[101,1]",1.0975898020654435,0.005828804944843111,0.0642185256859623,0.9873444973947975,1.0541993384446213,1.08964576726806,1.140281043425127,1.229287956882069,121.3840481716323,0.9978801725882938
"Rt_adj[102,1]",1.0965199037956612,0.005729638506951916,0.06316588202732909,0.9872019520102505,1.0538295948669503,1.089069351427215,1.1387771201964938,1.225695390653872,121.53760805511419,0.9979694958728311
"Rt_adj[103,1]",1.0954284207847473,0.005628346250225769,0.06209442063868224,0.9870596861847565,1.053457122972497,1.088485946863174,1.1376978959717414,1.2220956652197343,121.71484343115753,0.9980615836534881
"Rt_adj[104,1]",1.0943152936344025,0.005525037805209943,0.06100581213133505,0.9869177022597431,1.0530819225574084,1.0878955177073868,1.1365987757789737,1.2183944681972099,121.91914767353113,0.9981558563529549
"Rt_adj[105,1]",1.0931804958933897,0.005419840680226838,0.05990195532977046,0.9867760025543847,1.0527039938553195,1.08729802942832,1.1354795667073128,1.2146404432998787,122.15435563986958,0.9982515823395709
"Rt_adj[106,1]",1.092024035610211,0.005312901513391778,0.058784989979221776,0.9866345893654963,1.0523233375437262,1.0866934488806304,1.1343400818840443,1.2094387522725234,122.42478959436505,0.9983478526478995
"Rt_adj[107,1]",1.0908459567538877,0.005204387362501945,0.05765730894428553,0.9864934649674293,1.0519399547502817,1.0861448423929674,1.1331827380199566,1.2047565549158994,122.73530605269502,0.9984435529651209
"Rt_adj[108,1]",1.0896463404803465,0.005094487030240492,0.05652156963521429,0.9863526316119731,1.0515538470590142,1.0856277177847322,1.1320110804385393,1.200058635370753,123.09134183600527,0.9985373331136229
"Rt_adj[109,1]",1.088425306222442,0.004983412420579636,0.055380704335880555,0.9862120915282565,1.0511650165164594,1.0850779379969773,1.1308187764046753,1.1970573666678823,123.49895679257412,0.9986275745427169
"Rt_adj[110,1]",1.0871830125826514,0.0048713999197661775,0.05423792902940256,0.9860718469226577,1.050773465637701,1.0843413317983213,1.1296056667218068,1.1892487536281524,123.9648695390176,0.9987123567377247
"Rt_adj[111,1]",1.0859196580089763,0.004758711791430487,0.05309675022153513,0.9859318999787132,1.0503791974123158,1.0835963429737887,1.1283716001639417,1.182947728237536,124.49648112151357,0.9987894239883691
"Rt_adj[112,1]",1.0846354812366168,0.004645637569664968,0.05196096914616335,0.9857922528570318,1.0499822153102156,1.0829153590142235,1.1268925437783692,1.1794051941617099,125.1018796347548,0.9988561546531738
"Rt_adj[113,1]",1.0833307614804817,0.004532495425738018,0.05083468260090944,0.9856529076952134,1.0494954778894716,1.082143739519425,1.1253180286333464,1.1765654268989176,125.78981650723028,0.9989095359257957
"Rt_adj[114,1]",1.0820058183665904,0.004419633472691369,0.049722279505634744,0.98551386660777,1.0489674887357565,1.081320305455425,1.1232304090047847,1.1736615110645243,126.56964234501861,0.9989461481461371
"Rt_adj[115,1]",1.0806610115938462,0.004307430956562347,0.04862843210795322,0.9853751316860491,1.0484160545082069,1.0804878957876087,1.121143637048256,1.1706932676908728,127.45118697251405,0.9989621638615738
"Rt_adj[116,1]",1.0792967403214169,0.004196299262491352,0.04755808058885946,0.9852367049981631,1.0478492670353883,1.0796545927370902,1.1183631375374312,1.1676605982889912,128.4445647951552,0.9989533680339754
"Rt_adj[117,1]",1.0779134422810432,0.004086682637718705,0.04651640966699522,0.98509858858892,1.0472788553005088,1.078863305104106,1.1165805815271215,1.1644609547778237,129.55988322319251,0.9989152068300983
"Rt_adj[118,1]",1.076511592617828,0.003979058500948712,0.04550881569044805,0.984960784479759,1.0467048464208,1.0780636433917112,1.1137920307877074,1.1597504210130298,130.80682933908798,0.9988428730504347
"Rt_adj[119,1]",1.0750917024673896,0.003873937168917404,0.04454086267986427,0.9848232946686883,1.0460775564047413,1.0762259154919114,1.11093869253266,1.155057481450617,132.1941094029668,0.998731436059575
"Rt_adj[120,1]",1.073654317281556,0.003771860787562043,0.04361822589643966,0.9846861211302271,1.0453995907876985,1.0752344885213536,1.1090675212725403,1.1507562426471658,133.72871885105624,0.9985760226029076
"Rt_adj[1,2]",3.1969904023990927,0.01845666197336481,0.1903481270572474,2.7242142624794052,3.0894574614493395,3.2381475008131977,3.3048766690513878,3.615305204443227,106.36307858061166,1.006434071320452
"Rt_adj[2,2]",3.1969904023990927,0.01845666197336481,0.1903481270572474,2.7242142624794052,3.0894574614493395,3.2381475008131977,3.3048766690513878,3.615305204443227,106.36307858061166,1.006434071320452
"Rt_adj[3,2]",3.1969904023990927,0.01845666197336481,0.1903481270572474,2.7242142624794052,3.0894574614493395,3.2381475008131977,3.3048766690513878,3.615305204443227,106.36307858061166,1.006434071320452
"Rt_adj[4,2]",3.1969904023990927,0.01845666197336481,0.1903481270572474,2.7242142624794052,3.0894574614493395,3.2381475008131977,3.3048766690513878,3.615305204443227,106.36307858061166,1.006434071320452
"Rt_adj[5,2]",3.1969904023990927,0.01845666197336481,0.1903481270572474,2.7242142624794052,3.0894574614493395,3.2381475008131977,3.3048766690513878,3.615305204443227,106.36307858061166,1.006434071320452
"Rt_adj[6,2]",3.1969904023990927,0.01845666197336481,0.1903481270572474,2.7242142624794052,3.0894574614493395,3.2381475008131977,3.3048766690513878,3.615305204443227,106.36307858061166,1.006434071320452
"Rt_adj[7,2]",2.7247353996866903,0.0874801238338722,0.6692748024126425,1.1612832291160524,2.197831134426451,3.0010802314111222,3.2371023930013836,3.523995627981556,58.53156964326206,1.0407465883553288
"Rt_adj[8,2]",2.7220335070462625,0.08742625329630928,0.6687802283847958,1.160099533662395,2.1954378853146346,2.9980358680849055,3.2334953504505073,3.521382408372031,58.517143347453775,1.0407511928262314
"Rt_adj[9,2]",2.7187995542822248,0.08735897528739534,0.6681653226980651,1.158719307262211,2.1926017605369976,2.994383077050955,3.2297096547240107,3.5182211949547346,58.49958730821657,1.0407570812843092
"Rt_adj[10,2]",2.7149577546786134,0.08726891768225464,0.6673471230549101,1.1572136309111363,2.1893373027115572,2.990011770169594,3.2264041695753884,3.514344906290062,58.47690859943581,1.0407660842961293
"Rt_adj[11,2]",2.710386515818226,0.08714570265866228,0.6662338544412328,1.1556319691066952,2.185621128803505,2.9847609300042803,3.222373878740583,3.5095373700090455,58.44689483321824,1.040780131299283
"Rt_adj[12,2]",2.061310664931702,0.0768390259435415,0.7336978826395909,0.9790017953105972,1.4249948487975743,1.958903264786932,2.736591710696306,3.363525605765773,91.17396245376668,1.0104706680488649
"Rt_adj[13,2]",1.5490982273546017,0.06537641597798208,0.6019993140176265,0.9477073642242125,1.1139804993444344,1.2947165058314534,1.8316637120826194,3.269930033781457,84.79100369485504,1.0142798455690496
"Rt_adj[14,2]",1.5464871720707154,0.06512822145007191,0.6002510751911306,0.9457887194806789,1.1130495258359527,1.2930014778217576,1.8286385573868587,3.262521146401771,84.94297285040385,1.014283310486117
"Rt_adj[15,2]",1.0843887741319922,0.008413678127034507,0.11754737775332745,0.9303615932069591,1.018747611418001,1.0613259684752983,1.105912296996639,1.4712224611296416,195.18844460491417,0.9909355231178115
"Rt_adj[16,2]",1.0829131557828333,0.00841903020631821,0.11755945831651236,0.9282823575069348,1.0173587968242446,1.060225151534547,1.1049297327230998,1.4698754547148956,194.98042700520858,0.9909264659812996
"Rt_adj[17,2]",1.0813398730283221,0.008423611781283267,0.11755872130121865,0.9260224470179235,1.0158664693339867,1.059066087231339,1.103861608507934,1.4684080601674894,194.76594413430882,0.9909203227861457
"Rt_adj[18,2]",1.07970405686742,0.008426936825862477,0.11753976481560625,0.9236653396314445,1.0143094627466085,1.0578754040001246,1.1027336791243254,1.466832985772089,194.54951769219198,0.9909156314184623
